,article_id,author_id,viewer_id,view_date
206,575,993,993,2019-11-19
207,369,1140,1140,2019-07-31
208,319,125,125,2019-12-14
209,760,1928,1233,2019-11-25
210,807,1367,546,2019-12-12
211,647,1074,1074,2019-12-06
212,996,1086,1086,2019-08-03
213,451,186,349,2019-11-03
214,566,805,805,2019-11-23
215,93,1460,1460,2019-06-22
216,167,819,357,2019-06-26
217,590,1263,1263,2019-12-05
218,109,280,280,2019-05-24
219,668,17,17,2019-06-19
220,3,1027,771,2019-10-29
221,239,715,145,2019-05-22
222,537,596,659,2019-11-25
223,814,1350,1350,2019-07-05
224,67,608,608,2019-04-12
225,465,611,611,2019-03-26
226,623,1527,1527,2019-08-13
227,787,879,879,2019-12-24
228,788,91,91,2019-06-17
229,613,604,604,2019-09-25
230,33,1685,841,2019-10-11
231,579,1535,1218,2019-04-12
232,39,950,950,2019-09-11
233,299,1349,1349,2019-12-24
234,741,592,1786,2019-12-10
235,792,100,100,2019-03-21
236,670,1100,1100,2019-06-09
237,347,203,1085,2019-01-22
238,532,1282,1282,2019-02-23
239,638,636,636,2019-02-13
240,698,1430,1430,2019-07-28
241,984,977,977,2019-11-06
242,565,486,576,2019-01-04
243,621,839,839,2019-08-07
244,790,1610,1624,2019-10-28
245,166,900,1274,2019-03-29
246,376,331,331,2019-06-12
247,914,987,987,2019-10-06
248,675,749,749,2019-11-06
249,571,1328,1328,2019-05-12
250,459,1021,1512,2019-03-10
251,576,75,75,2019-05-21
252,276,189,140,2019-11-14
253,138,1489,1489,2019-08-12
254,688,1745,1745,2019-02-12
255,765,1114,1304,2019-08-29
256,189,809,1845,2019-04-07
257,226,740,1388,2019-02-19
258,275,42,784,2019-02-25
259,687,1662,1662,2019-11-25
260,428,942,942,2019-12-13
261,978,1984,278,2019-02-03
262,624,1468,1646,2019-07-06
263,806,71,71,2019-05-12
264,413,751,751,2019-05-28
265,192,1131,913,2019-03-18
266,20,1926,1926,2019-08-02
267,185,1798,233,2019-01-21
268,794,155,155,2019-09-23
269,605,645,645,2019-01-03
270,201,1214,1214,2019-01-02
271,40,1013,1619,2019-07-08
272,892,964,6,2019-07-23
273,176,385,385,2019-08-13
274,986,1986,1986,2019-03-28
275,47,1351,533,2019-08-07
276,412,1737,1737,2019-07-09
277,668,1605,1113,2019-12-10
278,850,1903,1903,2019-02-21
279,677,789,789,2019-12-04
280,248,76,558,2019-10-04
281,577,625,625,2019-12-24
282,363,1718,1718,2019-03-27
283,267,772,772,2019-12-06
284,29,324,324,2019-07-24
285,599,1898,1898,2019-02-17
286,901,1856,1856,2019-04-08
287,150,653,1411,2019-01-06
288,25,838,838,2019-05-10
289,725,1166,349,2019-05-04
290,33,991,991,2019-05-04
291,724,1180,1180,2019-12-19
292,716,1276,900,2019-10-24
293,397,822,1842,2019-03-12
294,780,213,1774,2019-10-10
295,668,1460,875,2019-08-01
296,151,2,2,2019-02-26
297,747,1133,1505,2019-05-21
298,155,1787,1374,2019-06-26
299,430,700,700,2019-08-06
300,773,1562,1562,2019-12-23
301,11,112,112,2019-02-27
302,296,1254,1254,2019-04-18
303,373,1779,1779,2019-10-19
304,113,136,136,2019-02-24
305,783,1587,1587,2019-12-21
306,533,750,750,2019-07-22
307,410,885,885,2019-11-01
308,273,307,772,2019-06-03
309,917,1310,1247,2019-03-02
310,481,396,396,2019-12-13
311,34,744,744,2019-04-10
312,72,916,916,2019-10-19
313,537,1777,1185,2019-11-17
314,772,586,586,2019-02-10
315,984,837,837,2019-03-31
316,876,735,1535,2019-02-06
317,548,485,485,2019-11-02
318,30,1328,1874,2019-05-07
319,464,1568,1568,2019-02-15
320,13,1389,1389,2019-02-22
321,273,396,396,2019-04-10
322,690,340,94,2019-04-25
323,54,129,1429,2019-04-29
324,824,753,753,2019-07-28
325,863,1146,1146,2019-06-13
326,870,65,65,2019-12-16
327,693,503,503,2019-08-12
328,415,1239,1239,2019-07-15
329,201,1948,1231,2019-08-01
330,218,1188,1188,2019-11-25
331,467,1941,1941,2019-09-04
332,282,897,1421,2019-03-14
333,617,1386,145,2019-10-05
334,350,400,400,2019-01-03
335,58,939,939,2019-11-17
336,850,481,481,2019-04-05
337,556,1526,1556,2019-12-29
338,260,1960,1960,2019-03-12
339,676,528,528,2019-06-01
340,785,480,480,2019-03-25
341,14,1552,1552,2019-02-03
342,563,1870,1870,2019-11-15
343,212,1171,1171,2019-07-04
344,631,115,115,2019-05-27
345,906,1851,1851,2019-06-06
346,926,1210,1210,2019-01-17
347,468,580,580,2019-11-03
348,145,1278,1278,2019-10-02
349,32,1563,1563,2019-05-14
350,399,1064,1064,2019-03-06
351,625,1470,1470,2019-08-26
352,835,1836,1836,2019-09-18
353,209,612,443,2019-09-03
354,822,1811,34,2019-12-04
355,865,1998,1998,2019-01-11
356,4,1384,1800,2019-09-05
357,59,385,113,2019-10-22
358,252,765,765,2019-02-02
359,325,250,250,2019-08-03
360,351,370,370,2019-06-05
361,454,1722,1722,2019-06-17
362,636,765,765,2019-03-31
363,954,1150,1150,2019-06-03
364,518,865,865,2019-04-08
365,772,1581,1750,2019-01-28
366,206,39,39,2019-12-12
367,723,53,1761,2019-10-22
368,750,1023,755,2019-12-06
369,899,1103,1103,2019-12-30
370,288,728,728,2019-07-14
371,952,93,93,2019-02-25
372,731,1156,1156,2019-04-04
373,121,1295,19,2019-04-12
374,273,1132,1132,2019-10-08
375,377,739,1072,2019-09-20
376,712,931,931,2019-04-04
377,239,1179,1179,2019-09-07
378,776,1075,600,2019-10-28
379,483,747,747,2019-11-04
380,40,274,274,2019-08-06
381,920,1258,1258,2019-11-28
382,575,1902,1902,2019-06-30
383,990,319,319,2019-05-04
384,562,684,77,2019-10-12
385,854,1525,1525,2019-10-08
386,950,137,137,2019-03-07
387,885,4,4,2019-09-08
388,612,1790,1790,2019-01-14
389,950,382,382,2019-08-18
390,764,761,761,2019-03-01
391,158,14,1530,2019-03-14
392,109,1677,1677,2019-03-24
393,489,1622,674,2019-04-12
394,707,1061,1061,2019-08-06
395,994,495,495,2019-02-08
396,210,1152,1152,2019-06-26
397,876,425,1453,2019-05-20
398,180,1290,1290,2019-12-11
399,52,335,335,2019-03-12
400,747,238,1921,2019-12-25
401,22,1234,1234,2019-07-04
402,790,176,176,2019-09-13
403,293,277,236,2019-11-05
404,402,664,664,2019-12-03
405,715,801,801,2019-11-19
406,409,840,840,2019-10-30
407,177,982,25,2019-08-10
408,933,842,842,2019-05-14
409,86,31,1310,2019-05-30
410,354,17,1414,2019-04-01
411,260,821,821,2019-03-22
412,869,1768,1768,2019-09-10
413,176,948,948,2019-09-12
414,602,1944,952,2019-03-30
415,36,28,1081,2019-07-18
416,468,474,474,2019-01-04
417,955,480,480,2019-03-07
418,935,1795,1328,2019-11-15
419,236,1464,1464,2019-04-15
420,973,1075,1075,2019-07-03
421,637,53,977,2019-09-09
422,271,696,1899,2019-11-07
423,986,1792,910,2019-02-26
424,819,1143,1143,2019-09-20
425,436,1435,1435,2019-11-28
426,942,1160,1160,2019-04-01
427,649,1315,1615,2019-02-11
428,299,1730,1712,2019-04-29
429,746,684,684,2019-08-21
430,651,1842,1155,2019-01-11
431,580,520,520,2019-10-26
432,617,1152,1152,2019-08-13
433,459,1446,1446,2019-09-17
434,405,28,28,2019-06-20
435,626,1718,757,2019-01-16
436,672,1179,635,2019-04-12
437,802,396,1759,2019-11-15
438,954,67,1945,2019-11-22
439,965,1852,145,2019-11-24
440,349,164,164,2019-08-07
441,130,1380,196,2019-03-13
442,725,1535,1535,2019-07-27
443,664,548,548,2019-06-30
444,127,1649,767,2019-12-08
445,933,1951,1951,2019-10-06
446,912,662,81,2019-08-05
447,856,263,263,2019-07-29
448,736,335,335,2019-04-23
449,230,1091,1091,2019-01-20
450,611,871,871,2019-05-31
451,773,375,1084,2019-05-11
452,244,564,564,2019-11-25
453,497,81,1883,2019-03-23
454,732,356,1137,2019-08-09
455,282,1624,172,2019-08-12
456,724,866,64,2019-08-17
457,310,892,892,2019-03-03
458,361,604,604,2019-05-01
459,452,1450,1450,2019-11-24
460,410,764,899,2019-02-20
461,566,1965,1965,2019-09-16
462,149,1642,1642,2019-12-24
463,220,1716,197,2019-01-02
464,845,1274,536,2019-08-17
465,714,1774,1774,2019-01-09
466,174,49,49,2019-11-04
467,333,1939,1939,2019-12-07
468,357,190,190,2019-07-06
469,259,16,16,2019-02-18
470,865,933,1750,2019-08-29
471,754,1857,1984,2019-09-29
472,629,1246,1199,2019-06-22
473,437,1901,1901,2019-05-28
474,703,835,835,2019-06-23
475,565,1641,101,2019-07-27
476,372,1310,1310,2019-08-20
477,97,1536,1536,2019-01-02
478,62,659,1051,2019-04-21
479,519,488,488,2019-01-18
480,644,1396,271,2019-02-02
481,187,1634,1634,2019-06-20
482,920,1568,1568,2019-04-21
483,418,1520,1302,2019-11-30
484,846,1829,1829,2019-08-24
485,728,1851,1851,2019-03-05
486,306,1119,1119,2019-04-27
487,165,1562,1562,2019-07-26
488,87,260,260,2019-11-04
489,96,1869,1869,2019-02-17
490,627,1875,1875,2019-09-12
491,641,65,934,2019-11-16
492,417,1737,1737,2019-10-13
493,742,738,738,2019-04-22
494,954,1980,911,2019-11-07
495,354,1868,1868,2019-06-04
496,754,1382,1483,2019-05-21
497,650,503,503,2019-06-13
498,36,872,1622,2019-10-16
499,338,129,129,2019-05-12
500,174,219,219,2019-04-25
501,960,1839,1839,2019-03-19
502,600,424,424,2019-03-14
503,516,288,288,2019-02-18
504,563,273,1835,2019-12-29
505,28,15,15,2019-01-08
506,501,1297,1297,2019-08-31
507,747,1330,1330,2019-05-03
508,598,999,1266,2019-04-16
509,516,1123,1123,2019-07-08
510,810,913,913,2019-10-28
511,620,1026,1026,2019-06-18
512,278,907,511,2019-07-11
513,610,1562,1562,2019-08-16
514,134,1737,1737,2019-06-18
515,156,1336,1336,2019-06-06
516,986,1670,636,2019-06-30
517,839,892,49,2019-09-30
518,789,614,614,2019-01-31
519,774,27,1604,2019-03-05
520,792,140,1551,2019-08-10
521,8,998,998,2019-11-26
522,435,286,232,2019-11-11
523,880,1988,183,2019-04-06
524,862,1391,1391,2019-03-11
525,692,1268,1268,2019-11-25
526,714,234,234,2019-07-09
527,117,1538,1538,2019-11-12
528,460,1849,1849,2019-05-27
529,906,1572,1572,2019-04-12
530,688,391,391,2019-07-17
531,639,220,220,2019-02-19
532,829,43,43,2019-05-02
533,279,534,534,2019-07-17
534,640,54,54,2019-08-26
535,156,771,660,2019-09-23
536,463,636,669,2019-02-17
537,910,99,445,2019-05-30
538,557,1033,1033,2019-06-03
539,334,613,613,2019-10-30
540,160,1518,1518,2019-08-18
541,981,939,939,2019-01-07
542,138,1208,1208,2019-10-31
543,305,683,1682,2019-07-28
544,206,201,201,2019-08-15
545,342,1261,1261,2019-10-16
546,648,445,445,2019-05-28
547,754,1358,1358,2019-11-22
548,725,1000,1000,2019-02-19
549,47,1185,362,2019-07-02
550,611,1915,1915,2019-01-18
551,430,151,1308,2019-05-30
552,964,769,769,2019-04-07
553,825,1442,1442,2019-10-02
554,907,953,953,2019-01-24
555,299,25,25,2019-09-04
556,61,334,334,2019-07-22
557,83,91,1642,2019-08-26
558,736,1792,1792,2019-02-27
559,223,843,843,2019-04-04
560,90,1193,1193,2019-03-10
561,264,928,928,2019-09-23
562,232,274,274,2019-02-15
563,24,1292,1292,2019-04-01
564,707,1409,628,2019-01-26
565,873,437,437,2019-01-09
566,112,1243,1243,2019-06-11
567,981,775,775,2019-12-27
568,390,399,399,2019-03-28
569,549,124,1933,2019-03-19
570,255,1560,1560,2019-03-28
571,451,114,1139,2019-02-10
572,422,693,693,2019-01-17
573,390,1658,977,2019-03-05
574,428,1092,1092,2019-07-18
575,641,1317,1317,2019-04-15
576,514,320,320,2019-12-23
577,780,1650,1650,2019-03-23
578,603,1284,1284,2019-11-17
579,306,201,701,2019-03-21
580,394,260,260,2019-01-25
581,419,1049,913,2019-09-28
582,319,139,1609,2019-11-25
583,96,1493,1493,2019-11-17
584,593,910,910,2019-09-26
585,350,1347,1946,2019-08-07
586,827,1822,1822,2019-07-11
587,855,964,1034,2019-11-12
588,550,210,877,2019-01-11
589,591,127,8,2019-11-03
590,413,494,494,2019-10-04
591,306,497,766,2019-07-28
592,917,1970,24,2019-12-30
593,190,880,880,2019-03-10
594,766,912,912,2019-02-01
595,620,1028,747,2019-11-03
596,406,1527,1460,2019-05-22
597,517,1208,1208,2019-05-04
598,878,1447,1447,2019-06-13
599,63,325,325,2019-06-07
600,758,276,276,2019-04-03
601,329,1341,1341,2019-06-08
602,503,309,309,2019-12-21
603,649,789,789,2019-12-28
604,622,1223,1223,2019-07-25
605,895,392,392,2019-02-04
606,345,1061,1061,2019-08-11
607,712,817,817,2019-03-02
608,348,422,422,2019-03-01
609,434,1747,1747,2019-09-25
610,79,619,619,2019-04-14
611,832,442,442,2019-12-31
612,38,1598,1598,2019-06-28
613,774,754,754,2019-04-03
614,855,1617,1617,2019-10-30
615,10,1397,453,2019-10-31
616,443,999,838,2019-06-24
617,820,551,551,2019-08-24
618,184,1868,1868,2019-01-24
619,925,736,736,2019-02-10
620,329,1623,1623,2019-03-23
621,19,1827,1827,2019-04-01
622,483,393,393,2019-10-01
623,200,332,332,2019-07-01
624,598,106,106,2019-08-12
625,73,1878,196,2019-06-26
626,48,1179,1179,2019-07-03
627,701,1088,1088,2019-12-12
628,192,1285,1285,2019-06-01
629,890,246,614,2019-10-16
630,140,1413,1413,2019-09-05
631,964,451,451,2019-12-03
632,550,289,322,2019-09-11
633,882,1261,1261,2019-02-05
634,465,242,242,2019-11-06
635,319,316,316,2019-01-17
636,585,990,990,2019-12-13
637,112,912,912,2019-09-11
638,687,1651,1651,2019-02-17
639,964,1373,1373,2019-12-13
640,475,1876,1876,2019-11-18
641,792,1722,1722,2019-08-16
642,891,817,817,2019-01-11
643,965,117,479,2019-03-14
644,697,1497,1596,2019-11-24
645,461,547,547,2019-05-02
646,254,893,1654,2019-01-17
647,572,1225,1472,2019-09-06
648,833,1916,1916,2019-11-19
649,943,515,515,2019-05-10
650,479,1897,93,2019-11-09
651,787,1684,860,2019-04-23
652,461,1803,506,2019-04-19
653,440,1831,1041,2019-06-04
654,174,300,1543,2019-08-15
655,28,1856,1856,2019-02-05
656,659,1951,1951,2019-05-31
657,838,219,219,2019-06-07
658,534,1669,1669,2019-09-18
659,168,546,546,2019-02-12
660,824,947,266,2019-06-01
661,874,50,50,2019-08-15
662,669,458,1188,2019-12-02
663,95,359,359,2019-09-03
664,912,1269,1269,2019-07-20
665,973,634,634,2019-11-12
666,871,297,297,2019-04-09
667,63,349,349,2019-02-20
668,5,1500,1017,2019-07-03
669,200,458,458,2019-04-02
670,836,1957,1957,2019-09-21
671,736,1925,1925,2019-11-15
672,155,1463,1463,2019-12-11
673,765,1929,1205,2019-11-23
674,128,912,912,2019-12-21
675,781,20,1061,2019-12-16
676,667,1205,1205,2019-06-15
677,671,1475,437,2019-03-31
678,773,1606,1606,2019-06-03
679,151,1322,1784,2019-07-17
680,11,1587,840,2019-10-27
681,969,1794,586,2019-09-24
682,546,303,303,2019-12-25
683,162,1222,1222,2019-12-15
684,329,757,757,2019-05-05
685,923,265,1045,2019-01-22
686,831,1058,1058,2019-12-20
687,632,1827,1827,2019-09-12
688,575,1815,1815,2019-07-07
689,49,1620,1620,2019-01-27
690,31,818,818,2019-09-09
691,74,372,1277,2019-03-28
692,768,1509,1509,2019-02-10
693,860,1435,564,2019-05-22
694,223,217,217,2019-01-29
695,555,549,549,2019-02-04
696,26,1869,1283,2019-09-27
697,256,257,257,2019-07-26
698,193,1364,1364,2019-09-02
699,923,1335,1335,2019-11-14
700,224,703,703,2019-10-19
701,112,1251,233,2019-06-27
702,802,1068,1068,2019-10-31
703,546,178,1342,2019-10-06
704,456,1677,1270,2019-01-01
705,467,336,336,2019-12-02
706,252,870,987,2019-03-07
707,76,1743,1743,2019-08-17
708,752,1964,866,2019-07-15
709,784,562,562,2019-06-24
710,481,1305,1305,2019-04-16
711,102,1396,1396,2019-03-18
712,852,1197,1197,2019-09-20
713,875,1052,913,2019-06-03
714,886,1184,1184,2019-11-07
715,1,737,145,2019-01-07
716,200,1558,1558,2019-02-12
717,546,465,11,2019-09-30
718,918,823,823,2019-01-17
719,459,860,860,2019-02-04
720,740,964,1429,2019-06-29
721,714,1992,154,2019-04-30
722,754,1801,1801,2019-01-01
723,724,1599,1599,2019-11-14
724,522,55,55,2019-12-06
725,833,1112,250,2019-07-24
726,67,998,998,2019-05-22
727,557,734,734,2019-03-04
728,501,573,280,2019-02-13
729,106,814,814,2019-10-20
730,109,1420,1420,2019-08-07
731,855,998,1337,2019-04-04
732,314,1011,1011,2019-03-05
733,570,1698,1698,2019-12-09
734,297,1697,376,2019-08-29
735,965,1815,1815,2019-12-27
736,247,1858,1858,2019-06-14
737,171,1199,446,2019-05-15
738,390,1122,1122,2019-06-29
739,150,1908,1950,2019-03-14
740,120,1269,1269,2019-07-19
741,154,3,3,2019-09-30
742,845,292,292,2019-03-11
743,615,1486,566,2019-01-15
744,480,1544,1544,2019-01-15
745,672,1419,1419,2019-12-22
746,189,75,75,2019-03-19
747,706,1720,1720,2019-06-24
748,875,1869,1869,2019-10-19
749,871,1972,604,2019-12-29
750,138,121,121,2019-05-02
751,410,681,944,2019-01-24
752,726,1036,1036,2019-12-13
753,395,1025,1025,2019-11-08
754,154,693,1536,2019-11-04
755,5,671,1626,2019-01-11
756,751,1574,1439,2019-08-19
757,688,468,468,2019-02-03
758,38,1601,1601,2019-10-30
759,528,1205,1205,2019-07-25
760,260,878,878,2019-10-09
761,595,61,1712,2019-04-24
762,296,544,544,2019-02-13
763,93,558,558,2019-10-23
764,762,1689,1689,2019-08-02
765,292,174,174,2019-02-17
766,392,1757,1757,2019-03-01
767,80,36,1242,2019-05-10
768,259,883,883,2019-01-04
769,53,1529,1529,2019-09-30
770,530,1434,1434,2019-06-17
771,402,1322,1322,2019-11-02
772,501,667,1652,2019-02-19
773,267,576,576,2019-09-12
774,404,697,697,2019-04-18
775,12,1758,434,2019-03-19
776,459,317,317,2019-08-20
777,291,1814,1114,2019-09-26
778,172,776,776,2019-10-26
779,398,278,278,2019-02-15
780,272,1914,1914,2019-04-20
781,773,619,619,2019-06-04
782,101,1750,1255,2019-04-22
783,361,502,1312,2019-12-08
784,98,960,960,2019-06-18
785,822,359,359,2019-09-13
786,314,773,773,2019-09-04
787,189,1279,407,2019-07-13
788,938,1111,454,2019-10-31
789,426,329,1972,2019-11-07
790,917,353,353,2019-09-27
791,781,848,848,2019-02-17
792,631,725,725,2019-01-20
793,100,574,574,2019-09-28
794,17,1215,1449,2019-04-26
795,827,1029,45,2019-09-07
796,72,486,486,2019-10-04
797,624,1958,1958,2019-05-31
798,149,1055,1055,2019-10-06
799,729,314,314,2019-08-25
800,663,1147,703,2019-05-10
801,419,292,292,2019-01-10
802,962,21,21,2019-10-11
803,287,363,363,2019-05-23
804,146,1981,1136,2019-02-22
805,551,1293,1293,2019-07-24
806,786,1898,1898,2019-05-25
807,888,1179,1179,2019-01-07
808,38,1843,704,2019-03-10
809,802,922,922,2019-04-14
810,522,648,648,2019-04-01
811,368,1884,1884,2019-10-26
812,729,531,1393,2019-11-05
813,85,12,12,2019-08-29
814,253,688,688,2019-01-03
815,2,121,121,2019-02-27
816,906,1746,1746,2019-04-27
817,482,1548,269,2019-02-28
818,131,1933,986,2019-01-08
819,603,21,21,2019-06-03
820,664,978,1919,2019-06-14
821,165,168,168,2019-04-04
822,177,80,168,2019-02-06
823,592,617,617,2019-06-01
824,913,227,227,2019-11-18
825,880,789,789,2019-04-11
826,456,633,971,2019-10-12
827,628,650,1183,2019-06-07
828,99,163,163,2019-12-24
829,122,1476,542,2019-09-20
830,454,655,655,2019-09-03
831,482,294,294,2019-05-14
832,653,1730,1730,2019-01-18
833,229,1121,1121,2019-05-17
834,312,137,137,2019-09-27
835,904,364,364,2019-10-19
836,367,1411,1122,2019-08-09
837,331,1141,1141,2019-05-27
838,699,299,299,2019-04-09
839,419,24,24,2019-04-17
840,417,405,405,2019-04-09
841,79,1176,1176,2019-03-29
842,707,1439,1439,2019-06-12
843,25,215,1401,2019-12-26
844,422,1072,814,2019-10-18
845,428,1253,1253,2019-04-30
846,148,1687,1687,2019-05-13
847,559,830,830,2019-05-23
848,513,1269,1650,2019-01-10
849,501,284,284,2019-10-15
850,826,1986,1986,2019-08-08
851,941,889,889,2019-09-17
852,734,197,197,2019-12-31
853,100,155,735,2019-11-24
854,264,669,669,2019-07-27
855,659,1215,1215,2019-02-15
856,226,1089,1089,2019-07-18
857,732,804,729,2019-09-05
858,604,160,160,2019-03-10
859,982,730,730,2019-04-30
860,555,515,515,2019-07-27
861,736,1625,1625,2019-11-05
862,427,813,683,2019-09-21
863,125,176,893,2019-01-31
864,693,1569,198,2019-07-17
865,778,1069,822,2019-07-02
866,327,213,1420,2019-06-22
867,405,1842,1852,2019-02-13
868,246,1869,404,2019-01-15
869,462,225,225,2019-07-22
870,67,1139,1548,2019-12-26
871,795,741,741,2019-06-22
872,269,1082,192,2019-04-09
873,770,873,873,2019-08-08
