,article_id,author_id,viewer_id,view_date
69,665,102,245,2019-02-05
70,495,91,206,2019-01-13
71,290,484,264,2019-08-26
72,806,425,93,2019-08-22
73,526,50,390,2019-04-23
74,444,345,235,2019-11-02
75,125,32,21,2019-12-25
76,729,122,122,2019-10-26
77,780,394,281,2019-03-26
78,334,90,382,2019-03-21
79,474,255,34,2019-05-13
80,518,281,420,2019-03-30
81,58,147,13,2019-10-23
82,261,350,153,2019-06-24
83,254,71,104,2019-08-27
84,92,489,278,2019-03-21
85,30,300,15,2019-08-28
86,524,440,438,2019-02-05
87,287,245,366,2019-12-18
88,303,45,369,2019-03-04
89,284,297,201,2019-10-13
90,736,118,156,2019-11-23
91,917,166,336,2019-01-20
92,901,408,130,2019-09-28
93,850,232,146,2019-10-19
94,57,391,453,2019-09-25
95,988,405,67,2019-09-11
96,309,29,431,2019-10-17
97,115,321,195,2019-09-10
98,14,361,372,2019-10-10
99,371,306,443,2019-07-11
100,351,135,304,2019-04-24
101,39,305,86,2019-05-14
102,842,166,20,2019-03-26
103,431,424,397,2019-03-04
104,490,157,169,2019-05-20
105,772,485,496,2019-03-10
106,833,336,194,2019-04-27
107,829,352,336,2019-09-22
108,823,64,198,2019-11-09
109,977,177,373,2019-04-07
110,864,431,218,2019-05-15
111,786,482,252,2019-11-23
112,90,155,388,2019-01-23
113,80,144,185,2019-03-07
114,333,495,382,2019-12-31
115,46,4,369,2019-07-18
116,239,12,74,2019-02-28
117,870,43,294,2019-05-15
118,570,342,441,2019-09-08
119,743,498,403,2019-08-18
120,779,241,59,2019-07-27
121,79,420,310,2019-10-28
122,565,61,352,2019-08-19
123,603,231,475,2019-11-13
124,165,471,93,2019-01-11
125,624,388,340,2019-06-21
126,730,310,411,2019-06-17
127,205,305,371,2019-12-30
128,816,391,415,2019-04-25
129,664,495,460,2019-07-29
130,922,377,377,2019-07-22
131,315,461,149,2019-07-27
132,152,456,142,2019-03-14
133,475,342,63,2019-09-11
134,967,75,75,2019-09-29
135,852,415,110,2019-03-19
136,788,484,456,2019-07-01
137,129,53,492,2019-11-18
138,283,432,464,2019-02-01
139,520,91,36,2019-04-09
140,360,293,382,2019-03-06
141,188,479,350,2019-05-30
142,511,106,173,2019-07-09
143,513,356,89,2019-02-03
144,70,97,49,2019-08-30
145,294,400,400,2019-03-25
146,405,493,337,2019-11-04
147,1000,274,399,2019-05-11
148,615,219,18,2019-02-09
149,876,414,384,2019-05-09
150,979,280,69,2019-09-30
151,180,446,387,2019-09-09
152,106,298,109,2019-11-17
153,595,336,164,2019-03-20
154,911,421,397,2019-07-04
155,965,94,69,2019-05-24
156,198,44,438,2019-09-08
157,608,454,225,2019-03-15
158,888,165,338,2019-10-03
159,808,13,205,2019-05-30
160,446,7,234,2019-01-01
161,61,117,397,2019-02-07
162,495,376,36,2019-01-04
163,125,71,440,2019-07-04
164,8,64,286,2019-05-01
165,851,269,290,2019-02-14
166,491,426,192,2019-02-14
167,553,210,218,2019-02-27
168,87,315,151,2019-10-26
169,754,225,343,2019-04-08
170,754,43,376,2019-03-27
171,821,21,272,2019-01-23
172,488,192,217,2019-11-13
173,103,289,205,2019-09-08
174,391,253,180,2019-03-10
175,702,449,155,2019-11-15
176,969,222,241,2019-09-02
177,909,397,215,2019-02-03
178,659,483,192,2019-07-23
179,877,242,242,2019-01-05
180,462,99,485,2019-05-05
181,773,10,398,2019-12-18
182,246,455,480,2019-08-30
183,996,294,122,2019-06-15
184,553,377,191,2019-06-26
185,565,335,405,2019-10-21
186,694,493,57,2019-06-02
187,700,175,54,2019-07-08
188,451,42,381,2019-04-23
189,777,307,445,2019-09-05
190,496,127,48,2019-07-07
191,787,477,477,2019-10-17
192,291,389,367,2019-10-10
193,813,109,371,2019-05-28
194,406,261,458,2019-10-09
195,349,13,278,2019-09-12
196,755,184,124,2019-05-13
197,561,100,239,2019-07-06
198,186,152,186,2019-10-09
199,660,1,92,2019-08-09
200,141,235,57,2019-08-31
201,880,139,402,2019-05-18
202,565,206,213,2019-06-23
203,605,213,79,2019-11-13
204,755,344,44,2019-07-24
205,181,294,437,2019-06-24
206,65,20,280,2019-06-03
207,288,253,285,2019-12-18
208,697,158,137,2019-01-17
209,417,121,311,2019-05-06
210,300,11,293,2019-05-21
211,736,319,41,2019-07-06
212,610,495,262,2019-11-04
213,190,189,189,2019-04-08
214,672,311,465,2019-08-10
215,607,67,392,2019-08-09
216,817,93,143,2019-01-09
217,337,21,329,2019-10-05
218,11,16,61,2019-05-19
219,346,118,118,2019-04-17
220,311,95,243,2019-07-01
221,50,322,225,2019-07-11
222,205,269,5,2019-09-26
223,23,337,245,2019-05-05
224,560,355,291,2019-10-10
225,235,277,21,2019-12-06
226,490,333,165,2019-05-19
227,581,265,45,2019-11-18
228,72,76,102,2019-10-01
229,642,182,413,2019-06-08
230,695,229,470,2019-12-14
231,674,114,110,2019-01-19
232,204,180,138,2019-02-27
233,241,56,311,2019-09-05
234,867,423,337,2019-10-12
235,127,234,46,2019-02-01
236,888,495,458,2019-09-15
237,969,144,151,2019-03-14
238,914,152,2,2019-03-07
239,779,71,411,2019-12-10
240,97,128,115,2019-08-08
241,712,45,57,2019-09-21
242,566,500,321,2019-07-25
243,70,435,166,2019-05-07
244,825,57,167,2019-08-09
245,783,413,133,2019-12-07
246,216,11,225,2019-12-11
247,674,265,75,2019-04-06
248,200,29,62,2019-09-05
249,766,425,454,2019-07-22
250,479,485,86,2019-02-25
251,529,75,386,2019-04-07
252,144,277,445,2019-07-19
253,241,145,100,2019-02-24
254,627,123,465,2019-07-22
255,3,475,465,2019-05-31
256,129,148,484,2019-08-01
257,24,423,423,2019-11-18
258,441,144,27,2019-01-13
259,752,220,466,2019-11-29
260,769,157,392,2019-02-14
261,479,472,250,2019-07-24
262,680,159,443,2019-03-04
263,1000,342,67,2019-09-01
264,525,45,38,2019-05-05
265,396,38,166,2019-06-01
266,254,287,65,2019-10-29
267,467,58,204,2019-04-13
268,901,137,238,2019-11-09
269,991,50,496,2019-10-06
270,437,93,96,2019-02-03
271,751,435,39,2019-04-07
272,416,147,231,2019-05-31
273,394,21,62,2019-06-27
274,972,226,2,2019-04-15
275,528,139,107,2019-07-04
276,648,1,420,2019-06-03
277,496,170,488,2019-08-09
278,249,8,126,2019-09-16
279,88,343,343,2019-03-24
280,86,388,88,2019-06-24
281,656,254,242,2019-02-17
282,285,78,145,2019-07-22
283,402,162,118,2019-06-17
284,317,232,120,2019-11-25
285,829,251,113,2019-11-03
286,650,131,245,2019-12-07
287,813,239,475,2019-06-03
288,757,157,187,2019-09-23
289,425,311,265,2019-07-10
290,812,496,126,2019-08-15
291,928,347,95,2019-04-13
292,520,121,68,2019-09-27
293,840,312,455,2019-09-02
294,425,342,289,2019-04-28
295,285,189,430,2019-06-14
296,774,379,379,2019-02-28
297,807,21,144,2019-10-02
298,164,63,391,2019-02-16
299,16,433,433,2019-03-05
300,238,468,227,2019-04-03
301,173,395,90,2019-02-13
302,411,493,352,2019-09-05
303,114,84,216,2019-09-13
304,654,478,41,2019-05-15
305,213,40,320,2019-04-27
306,826,500,181,2019-02-06
307,523,325,142,2019-06-21
308,438,362,472,2019-06-08
309,420,209,22,2019-01-30
310,92,49,493,2019-08-04
311,720,440,230,2019-03-23
312,722,478,367,2019-04-09
313,978,413,39,2019-08-17
314,632,380,67,2019-11-29
315,71,172,284,2019-04-22
316,68,209,229,2019-03-08
317,224,326,496,2019-07-03
318,175,334,281,2019-07-20
319,857,427,181,2019-08-23
320,921,159,175,2019-04-02
321,147,438,387,2019-08-01
322,741,46,173,2019-01-31
323,999,86,175,2019-04-21
324,511,17,387,2019-04-08
325,536,484,277,2019-09-11
326,417,80,330,2019-02-25
327,843,416,346,2019-06-05
328,340,317,435,2019-07-15
329,483,158,123,2019-07-05
330,92,129,304,2019-05-26
331,676,73,146,2019-04-30
332,314,346,423,2019-08-25
333,35,343,78,2019-05-21
334,734,295,284,2019-11-16
335,984,12,128,2019-11-24
336,232,476,249,2019-12-19
337,466,133,335,2019-11-18
338,832,249,476,2019-09-15
339,87,391,474,2019-02-22
340,163,334,152,2019-09-19
341,471,478,478,2019-09-10
342,377,164,407,2019-07-27
343,997,285,110,2019-05-18
344,230,313,259,2019-03-14
345,857,370,29,2019-05-18
346,702,274,401,2019-06-01
347,77,431,169,2019-08-05
348,369,395,205,2019-06-23
349,313,97,238,2019-12-18
350,640,263,170,2019-01-09
351,272,279,491,2019-12-08
352,824,196,269,2019-09-28
353,642,101,23,2019-01-12
354,511,276,303,2019-01-24
355,48,492,68,2019-02-27
356,327,373,245,2019-01-17
357,951,40,91,2019-04-11
358,57,82,248,2019-12-24
359,736,442,188,2019-10-25
360,396,371,24,2019-05-14
361,582,246,96,2019-06-02
362,983,332,424,2019-06-12
363,847,170,418,2019-05-12
364,994,20,306,2019-05-10
365,816,456,324,2019-06-17
366,670,490,165,2019-03-12
367,722,450,458,2019-08-11
368,850,259,243,2019-11-27
369,538,162,291,2019-03-23
370,994,485,176,2019-08-29
371,687,225,379,2019-12-10
372,920,277,443,2019-02-19
373,955,251,77,2019-01-10
374,504,394,113,2019-10-25
375,538,440,460,2019-12-12
376,623,84,136,2019-03-24
377,912,184,477,2019-08-20
378,152,8,156,2019-06-11
379,94,432,432,2019-04-27
380,199,380,34,2019-04-17
381,149,238,277,2019-09-17
382,536,184,184,2019-11-23
383,922,330,401,2019-12-06
384,487,27,393,2019-07-09
385,115,498,338,2019-11-03
386,393,164,164,2019-03-05
387,302,372,71,2019-08-10
388,169,265,390,2019-02-12
389,843,344,98,2019-05-03
390,57,105,394,2019-02-04
391,457,445,26,2019-04-24
392,351,299,182,2019-02-22
393,443,473,165,2019-09-12
394,587,405,385,2019-11-05
395,782,472,310,2019-04-05
396,764,365,460,2019-11-17
397,196,48,319,2019-09-05
398,595,409,393,2019-06-26
399,107,117,279,2019-05-24
400,6,247,342,2019-06-29
401,845,162,162,2019-03-04
402,459,393,42,2019-04-04
403,922,278,408,2019-07-18
404,367,59,103,2019-02-23
405,758,18,444,2019-03-11
406,38,291,72,2019-09-22
407,477,250,447,2019-01-19
408,866,234,415,2019-11-23
409,723,448,363,2019-09-04
410,646,334,259,2019-11-22
411,698,106,382,2019-10-09
412,662,108,467,2019-02-22
413,3,395,14,2019-04-02
414,554,196,185,2019-07-07
415,269,293,293,2019-02-14
416,555,155,133,2019-03-19
417,214,393,393,2019-02-05
418,539,286,274,2019-01-04
419,212,473,476,2019-04-08
420,89,215,304,2019-05-05
421,604,27,91,2019-02-07
422,603,98,98,2019-08-09
423,240,431,207,2019-11-23
424,32,85,495,2019-07-25
425,421,275,396,2019-08-08
426,61,174,452,2019-03-06
427,82,303,68,2019-02-22
428,947,101,409,2019-04-07
429,967,230,34,2019-09-27
430,327,106,18,2019-02-09
431,556,134,241,2019-11-15
432,894,225,421,2019-12-07
433,799,57,253,2019-06-22
434,863,341,157,2019-10-30
435,76,195,88,2019-12-08
436,834,422,103,2019-09-30
437,135,233,230,2019-08-20
438,956,133,130,2019-06-20
439,820,192,178,2019-07-03
440,195,8,497,2019-06-04
441,800,490,35,2019-09-15
442,52,333,63,2019-09-20
443,603,368,487,2019-09-21
444,156,340,59,2019-04-26
445,207,400,476,2019-01-16
446,358,222,307,2019-07-12
447,53,345,242,2019-05-14
448,468,94,18,2019-03-03
449,777,403,277,2019-07-15
450,205,491,134,2019-10-28
451,123,452,127,2019-11-07
452,567,396,396,2019-08-15
453,216,367,217,2019-06-02
454,542,100,364,2019-03-10
455,21,211,210,2019-04-20
456,710,184,211,2019-12-07
457,656,23,229,2019-07-02
458,530,231,61,2019-08-26
459,909,485,497,2019-01-18
460,538,66,368,2019-09-09
461,99,313,318,2019-08-01
462,389,294,358,2019-01-10
463,382,38,112,2019-11-23
464,624,144,420,2019-02-01
465,46,325,219,2019-02-05
466,540,351,230,2019-11-08
467,443,232,299,2019-09-07
468,427,261,51,2019-10-06
469,506,24,304,2019-07-19
470,433,154,428,2019-08-06
471,969,190,88,2019-04-22
472,607,115,213,2019-04-18
473,667,291,284,2019-09-17
474,991,27,5,2019-09-02
475,207,320,79,2019-02-22
476,719,409,334,2019-03-12
477,89,326,494,2019-06-17
478,319,361,430,2019-04-17
479,223,252,483,2019-11-06
480,921,67,223,2019-11-17
481,824,113,161,2019-10-18
482,589,24,238,2019-09-24
483,717,474,474,2019-06-24
484,162,309,462,2019-12-12
485,651,80,487,2019-08-05
486,320,99,239,2019-11-23
487,739,380,26,2019-03-06
488,713,170,234,2019-07-11
489,605,337,71,2019-03-28
490,548,33,80,2019-06-29
491,4,284,490,2019-05-03
492,673,395,395,2019-08-13
493,483,162,52,2019-08-13
494,6,468,158,2019-09-18
495,62,232,404,2019-05-18
496,486,363,313,2019-08-05
497,120,40,176,2019-08-17
498,428,243,74,2019-06-21
499,580,116,53,2019-05-20
500,123,40,223,2019-02-09
501,3,455,135,2019-12-31
502,960,412,203,2019-02-04
503,220,347,395,2019-10-10
504,813,57,294,2019-09-29
505,166,202,243,2019-11-27
506,205,171,73,2019-05-16
507,391,47,251,2019-11-11
508,739,464,278,2019-03-12
509,405,293,448,2019-01-21
510,911,315,108,2019-11-18
511,134,36,292,2019-04-16
512,846,148,79,2019-01-22
513,190,308,308,2019-12-18
514,572,238,300,2019-07-28
515,706,155,196,2019-06-04
516,840,214,487,2019-03-30
517,751,439,369,2019-02-15
518,866,197,395,2019-12-21
519,766,428,130,2019-08-31
520,79,34,105,2019-01-31
521,519,213,262,2019-09-21
522,151,46,497,2019-01-04
523,346,343,365,2019-06-22
524,985,57,69,2019-02-20
525,709,9,255,2019-07-21
526,1000,451,444,2019-06-13
527,625,118,167,2019-07-30
528,763,355,120,2019-11-22
529,848,22,398,2019-09-14
530,483,292,243,2019-06-06
531,774,490,388,2019-05-25
532,403,404,103,2019-06-22
533,149,117,312,2019-12-20
534,304,405,49,2019-11-27
535,1000,296,495,2019-01-01
536,574,465,105,2019-05-14
537,783,61,172,2019-10-02
538,40,245,409,2019-08-06
539,49,18,330,2019-10-03
540,195,453,430,2019-04-21
541,945,27,385,2019-09-20
542,952,269,485,2019-08-06
543,674,299,143,2019-01-20
544,140,191,485,2019-12-07
545,394,296,361,2019-05-16
546,517,246,114,2019-11-10
547,39,395,299,2019-10-13
548,11,239,190,2019-05-12
549,393,44,305,2019-10-17
550,565,350,220,2019-12-07
551,330,413,185,2019-05-24
552,178,267,280,2019-07-19
553,426,13,124,2019-09-05
554,758,260,260,2019-11-10
555,426,322,22,2019-11-10
556,242,262,383,2019-06-16
557,781,441,244,2019-09-30
558,734,453,428,2019-03-30
559,548,68,19,2019-08-05
560,311,336,367,2019-10-30
561,845,323,287,2019-08-30
562,448,336,148,2019-09-04
563,539,129,275,2019-09-04
564,704,241,291,2019-12-28
565,461,8,8,2019-06-05
566,314,439,354,2019-08-05
567,611,417,28,2019-06-19
568,962,174,372,2019-03-18
569,296,256,28,2019-04-16
570,19,396,199,2019-07-24
571,807,272,234,2019-01-18
572,497,55,49,2019-06-18
573,711,126,498,2019-06-03
574,203,183,442,2019-09-27
575,634,287,187,2019-03-29
576,308,157,3,2019-10-02
577,815,275,154,2019-02-12
578,605,279,148,2019-06-02
579,579,220,466,2019-09-22
580,150,276,190,2019-06-03
581,765,266,90,2019-04-21
582,426,359,448,2019-05-22
583,5,356,356,2019-01-26
584,242,240,172,2019-01-22
585,962,284,408,2019-12-30
586,63,295,468,2019-07-03
587,239,113,377,2019-06-17
588,531,78,239,2019-08-30
589,608,476,95,2019-05-24
590,543,28,138,2019-12-08
591,53,208,125,2019-05-17
592,109,322,376,2019-05-26
593,228,366,495,2019-03-05
594,35,453,91,2019-11-22
595,826,476,145,2019-07-30
596,167,432,102,2019-05-15
597,401,153,308,2019-01-30
598,309,385,345,2019-12-14
599,843,230,324,2019-06-02
600,806,422,437,2019-01-25
601,972,400,345,2019-09-14
602,352,379,220,2019-07-30
603,53,391,274,2019-06-15
604,927,426,449,2019-04-05
605,363,462,214,2019-07-12
606,964,404,414,2019-11-03
607,52,441,267,2019-02-28
608,475,480,122,2019-03-15
609,976,18,58,2019-11-11
610,317,408,77,2019-12-27
611,67,33,175,2019-09-30
612,192,214,331,2019-04-23
613,998,432,81,2019-06-17
614,535,127,63,2019-08-14
615,408,260,294,2019-09-03
616,19,334,24,2019-12-02
617,468,96,387,2019-10-17
618,573,415,33,2019-04-28
619,787,352,180,2019-01-22
620,126,111,382,2019-06-23
621,917,188,188,2019-09-29
622,786,242,14,2019-07-23
623,726,221,15,2019-07-30
624,954,439,79,2019-10-13
625,987,55,115,2019-06-21
626,971,443,50,2019-09-19
627,650,255,468,2019-12-19
628,454,443,118,2019-02-18
629,103,53,356,2019-09-22
630,91,462,191,2019-12-23
631,81,141,158,2019-12-27
632,540,325,299,2019-11-01
633,675,310,470,2019-01-13
634,121,122,45,2019-10-08
635,711,153,230,2019-11-24
636,324,164,10,2019-07-01
637,370,437,360,2019-06-16
638,169,372,54,2019-07-21
639,179,144,67,2019-07-19
640,967,67,346,2019-03-26
641,10,12,103,2019-07-23
642,920,408,211,2019-06-18
643,225,355,60,2019-07-07
644,35,216,122,2019-02-24
645,790,383,411,2019-09-29
646,501,138,58,2019-02-15
647,425,138,404,2019-04-11
648,474,492,120,2019-09-09
649,909,470,414,2019-02-14
650,390,372,195,2019-12-25
651,521,454,244,2019-06-18
652,420,302,82,2019-12-16
653,865,398,185,2019-06-20
654,410,85,322,2019-07-02
655,880,131,387,2019-06-16
656,760,191,64,2019-06-19
657,464,214,277,2019-02-14
658,97,368,414,2019-11-07
659,193,458,495,2019-04-09
660,904,89,298,2019-09-14
661,9,489,27,2019-02-25
662,143,237,49,2019-10-09
663,639,342,284,2019-12-18
664,65,348,201,2019-09-26
665,72,67,81,2019-08-03
666,889,444,472,2019-11-20
667,251,186,329,2019-12-17
668,95,395,428,2019-10-25
669,983,190,215,2019-09-26
670,424,66,47,2019-04-21
671,489,4,163,2019-04-16
672,941,120,489,2019-03-19
673,64,162,154,2019-11-23
674,739,449,79,2019-04-12
675,36,383,201,2019-06-02
676,348,114,434,2019-02-15
677,184,84,370,2019-07-09
678,42,238,211,2019-10-06
679,53,40,193,2019-11-03
680,891,387,232,2019-04-22
681,380,449,270,2019-03-06
682,41,439,253,2019-03-07
683,584,489,117,2019-05-24
684,892,197,235,2019-05-13
685,541,102,385,2019-08-07
686,143,4,4,2019-07-23
687,898,241,318,2019-10-28
688,221,78,84,2019-12-17
689,813,455,124,2019-10-04
690,336,432,153,2019-02-23
691,163,281,205,2019-05-10
692,474,113,58,2019-06-27
693,117,271,17,2019-12-15
694,129,69,417,2019-07-20
695,187,115,487,2019-01-26
696,635,225,210,2019-02-18
697,157,379,26,2019-06-14
698,954,156,62,2019-02-02
699,696,346,304,2019-05-11
700,419,195,28,2019-07-07
701,42,41,403,2019-10-14
702,773,5,167,2019-11-27
703,439,350,354,2019-12-15
704,443,401,401,2019-10-06
705,15,47,52,2019-05-21
706,677,366,330,2019-03-17
707,123,429,223,2019-08-22
708,718,436,249,2019-05-15
709,721,46,211,2019-04-16
710,459,47,48,2019-07-16
711,292,47,317,2019-06-09
712,532,55,116,2019-12-14
713,577,195,497,2019-07-13
714,511,278,206,2019-02-28
715,960,163,98,2019-03-11
716,787,370,451,2019-01-15
717,566,263,256,2019-10-10
718,513,298,405,2019-12-28
719,468,300,56,2019-05-28
720,342,215,376,2019-05-01
721,815,38,26,2019-08-16
722,936,60,55,2019-11-11
723,446,106,170,2019-02-05
724,737,416,323,2019-02-07
725,7,46,413,2019-10-14
726,644,325,112,2019-12-20
727,41,258,458,2019-05-02
728,606,307,57,2019-11-19
729,824,72,348,2019-09-28
730,301,221,187,2019-12-16
731,830,51,297,2019-03-21
732,452,444,440,2019-06-30
733,356,6,353,2019-09-07
734,594,199,104,2019-08-28
735,271,480,59,2019-12-10
736,363,66,400,2019-02-11
737,890,229,434,2019-09-21
738,923,156,445,2019-07-05
739,913,322,383,2019-05-20
740,134,308,440,2019-04-07
741,325,287,291,2019-09-13
742,600,54,268,2019-11-18
743,759,388,351,2019-01-17
744,434,285,461,2019-07-22
745,768,476,19,2019-08-16
746,506,244,198,2019-11-10
747,923,291,467,2019-08-08
748,892,55,154,2019-04-17
749,773,104,210,2019-06-05
750,100,167,442,2019-11-06
751,118,252,422,2019-01-20
752,913,47,415,2019-02-24
753,429,86,273,2019-02-14
754,643,313,491,2019-03-20
755,596,480,204,2019-04-22
756,142,132,121,2019-01-29
757,629,74,431,2019-08-13
758,846,273,2,2019-09-18
759,386,378,178,2019-05-28
760,994,281,32,2019-07-22
761,561,307,435,2019-08-17
762,535,231,50,2019-06-23
763,89,48,481,2019-09-30
764,333,43,331,2019-08-15
765,631,262,283,2019-02-26
766,576,188,169,2019-08-08
767,399,140,319,2019-06-09
768,55,164,321,2019-08-24
769,570,254,35,2019-01-09
770,71,393,393,2019-07-27
771,851,187,241,2019-07-02
772,112,300,295,2019-06-19
773,633,107,418,2019-06-10
774,883,335,79,2019-09-15
775,403,14,226,2019-01-24
776,315,261,413,2019-01-04
777,890,217,115,2019-04-25
778,240,2,190,2019-05-09
779,979,382,247,2019-09-07
780,1,282,73,2019-02-05
781,337,454,282,2019-04-21
782,493,388,239,2019-05-05
783,271,71,71,2019-01-04
784,65,395,263,2019-09-11
785,143,261,445,2019-07-23
786,552,421,307,2019-02-16
787,821,351,351,2019-10-27
788,73,209,408,2019-03-17
789,421,333,82,2019-01-05
790,75,132,402,2019-01-31
791,395,446,347,2019-04-17
792,641,233,104,2019-07-18
793,143,208,119,2019-10-14
794,293,193,33,2019-05-13
795,245,247,372,2019-08-26
796,793,127,157,2019-05-15
797,496,181,317,2019-04-24
798,192,312,47,2019-12-22
799,164,92,455,2019-05-14
800,312,338,82,2019-10-18
801,864,46,325,2019-01-28
802,79,38,36,2019-11-27
803,7,88,260,2019-03-30
804,266,438,105,2019-03-13
805,524,214,41,2019-12-28
806,970,284,396,2019-03-21
807,869,305,306,2019-07-31
808,247,208,3,2019-06-25
809,285,122,147,2019-05-17
810,112,494,469,2019-02-02
811,566,63,465,2019-08-30
812,918,291,488,2019-12-19
813,618,439,434,2019-05-06
814,456,313,313,2019-05-03
815,867,17,141,2019-04-28
816,797,205,269,2019-05-01
817,711,51,183,2019-05-10
818,373,353,357,2019-08-09
819,583,76,199,2019-01-03
820,773,278,262,2019-01-26
821,816,180,253,2019-09-07
822,26,53,415,2019-12-11
823,512,287,275,2019-09-15
824,60,339,339,2019-01-24
825,265,329,286,2019-08-30
826,25,380,458,2019-02-07
827,251,356,298,2019-06-03
828,546,289,223,2019-07-10
829,386,77,80,2019-11-30
830,716,229,3,2019-08-19
831,589,128,236,2019-07-31
832,57,228,302,2019-10-05
833,751,108,308,2019-07-20
834,266,85,85,2019-01-01
835,297,326,474,2019-10-01
836,533,75,197,2019-02-12
837,37,177,24,2019-02-10
838,646,196,443,2019-01-14
839,491,79,333,2019-07-25
840,98,100,125,2019-05-04
841,675,4,421,2019-03-20
842,342,425,391,2019-01-26
843,583,78,97,2019-09-19
844,877,258,350,2019-08-19
845,741,417,462,2019-07-07
846,524,293,158,2019-12-29
847,394,277,83,2019-02-26
848,512,384,466,2019-04-05
849,887,27,357,2019-04-20
850,242,234,288,2019-01-16
851,243,233,439,2019-05-06
852,556,442,263,2019-04-01
853,590,342,194,2019-05-28
854,893,485,231,2019-01-01
855,769,131,41,2019-05-02
856,123,250,221,2019-09-07
857,930,359,359,2019-10-10
858,390,214,367,2019-06-20
859,12,418,394,2019-03-05
860,218,421,315,2019-07-21
861,156,241,83,2019-02-05
862,732,377,342,2019-06-29
863,277,174,174,2019-01-19
864,458,195,138,2019-03-27
865,130,138,486,2019-03-17
866,249,256,159,2019-09-03
867,337,81,178,2019-03-25
868,74,212,488,2019-09-26
869,711,470,279,2019-11-30
870,693,306,253,2019-10-01
871,671,170,365,2019-04-10
872,271,303,3,2019-12-25
873,142,378,265,2019-11-08
874,309,50,283,2019-12-31
875,409,370,132,2019-04-02
876,654,25,389,2019-03-16
877,702,420,188,2019-05-29
878,809,230,362,2019-03-25
879,356,356,148,2019-06-17
880,630,7,42,2019-02-16
881,762,338,310,2019-03-20
882,916,421,50,2019-10-04
883,875,458,253,2019-02-14
884,870,446,37,2019-10-11
885,537,364,40,2019-09-12
886,650,85,91,2019-12-05
887,652,261,330,2019-11-03
888,280,189,196,2019-10-09
889,15,41,296,2019-12-21
890,142,6,1,2019-03-28
891,800,308,308,2019-07-27
892,897,229,25,2019-07-16
893,547,115,454,2019-07-05
894,806,95,148,2019-06-09
895,549,287,273,2019-08-29
896,933,151,176,2019-04-02
897,110,137,355,2019-10-17
898,157,222,190,2019-03-27
899,319,218,183,2019-04-03
900,724,207,407,2019-12-12
901,819,112,361,2019-09-01
902,968,299,442,2019-01-03
903,519,159,244,2019-10-05
904,314,130,386,2019-01-22
905,264,34,165,2019-07-19
906,192,233,357,2019-04-06
907,585,85,121,2019-11-17
908,123,484,68,2019-07-06
909,107,206,270,2019-09-10
910,702,384,447,2019-06-01
911,531,454,237,2019-06-23
912,374,334,483,2019-07-29
913,781,372,14,2019-12-31
914,875,355,478,2019-08-24
915,427,404,405,2019-10-01
916,779,118,442,2019-07-25
917,582,38,114,2019-05-20
918,114,499,298,2019-12-06
919,155,230,237,2019-10-12
920,758,108,238,2019-01-25
921,465,494,69,2019-03-01
922,394,7,279,2019-08-05
923,150,321,36,2019-11-08
924,3,255,293,2019-12-24
925,428,333,365,2019-08-07
926,708,137,38,2019-06-07
927,508,283,345,2019-12-17
928,429,237,463,2019-04-07
929,493,188,213,2019-08-05
