,article_id,author_id,viewer_id,view_date
259,458,210,960,2019-06-10
260,613,407,407,2019-05-25
261,403,456,456,2019-06-06
262,745,252,68,2019-05-13
263,722,239,272,2019-12-09
264,388,639,639,2019-08-30
265,923,308,734,2019-12-24
266,751,81,81,2019-08-19
267,588,87,343,2019-08-16
268,540,193,765,2019-04-23
269,865,338,283,2019-04-26
270,4,914,748,2019-09-19
271,246,990,990,2019-06-27
272,453,334,177,2019-03-28
273,790,382,352,2019-03-29
274,304,410,177,2019-05-07
275,891,331,134,2019-01-08
276,47,159,401,2019-04-26
277,695,833,833,2019-01-28
278,299,242,490,2019-09-22
279,506,248,877,2019-02-21
280,605,510,478,2019-09-28
281,928,723,359,2019-11-11
282,603,77,388,2019-12-29
283,10,162,688,2019-01-12
284,807,183,183,2019-10-23
285,495,348,87,2019-05-05
286,931,456,635,2019-02-09
287,927,344,98,2019-10-30
288,203,807,16,2019-01-09
289,791,847,909,2019-10-22
290,296,644,318,2019-05-11
291,347,212,470,2019-03-01
292,436,170,896,2019-04-12
293,61,998,998,2019-08-12
294,629,274,712,2019-08-09
295,648,442,442,2019-06-22
296,594,704,704,2019-12-05
297,446,184,184,2019-06-02
298,95,596,596,2019-02-09
299,511,582,582,2019-07-05
300,828,888,104,2019-05-10
301,715,562,562,2019-04-08
302,26,828,503,2019-02-20
303,601,494,482,2019-05-18
304,930,518,557,2019-04-12
305,46,241,189,2019-06-23
306,495,99,99,2019-01-21
307,663,352,164,2019-03-06
308,246,244,244,2019-05-13
309,294,686,518,2019-05-25
310,724,162,934,2019-04-05
311,864,961,123,2019-12-08
312,291,444,215,2019-07-17
313,701,730,730,2019-08-20
314,398,642,593,2019-08-08
315,130,911,104,2019-07-18
316,506,89,678,2019-11-06
317,35,174,174,2019-03-25
318,542,658,897,2019-04-21
319,697,496,341,2019-02-08
320,328,805,500,2019-10-18
321,83,39,39,2019-08-13
322,688,179,388,2019-05-16
323,364,547,934,2019-09-14
324,659,183,925,2019-11-14
325,378,417,576,2019-06-05
326,733,718,597,2019-05-24
327,127,358,358,2019-07-13
328,386,794,648,2019-12-07
329,887,422,422,2019-07-17
330,859,706,706,2019-03-10
331,865,574,570,2019-02-08
332,619,413,997,2019-02-25
333,70,456,346,2019-02-19
334,707,412,412,2019-12-09
335,775,853,853,2019-10-27
336,180,837,837,2019-07-27
337,75,279,279,2019-09-07
338,599,112,112,2019-04-19
339,424,273,273,2019-05-09
340,76,150,608,2019-09-06
341,190,675,454,2019-02-01
342,325,391,391,2019-12-14
343,584,623,605,2019-08-23
344,140,602,4,2019-02-19
345,23,762,336,2019-12-10
346,847,629,629,2019-02-18
347,453,484,902,2019-12-03
348,141,332,270,2019-09-24
349,754,544,352,2019-08-12
350,474,852,446,2019-07-28
351,681,197,197,2019-08-11
352,130,898,898,2019-07-23
353,194,395,912,2019-06-19
354,800,356,749,2019-11-01
355,632,301,912,2019-06-12
356,952,660,660,2019-06-22
357,498,343,343,2019-12-19
358,791,973,898,2019-11-14
359,597,865,727,2019-12-13
360,27,25,214,2019-11-04
361,564,170,169,2019-09-12
362,906,75,460,2019-05-03
363,588,959,498,2019-01-21
364,381,553,996,2019-06-03
365,641,214,375,2019-05-16
366,142,890,342,2019-01-21
367,351,882,800,2019-10-25
368,818,865,865,2019-01-14
369,670,710,710,2019-12-07
370,52,157,231,2019-11-22
371,123,264,264,2019-06-04
372,621,250,222,2019-03-01
373,176,514,740,2019-01-10
374,86,872,412,2019-09-16
375,133,685,685,2019-05-30
376,76,63,260,2019-10-08
377,332,181,181,2019-02-06
378,559,161,218,2019-02-17
379,428,794,624,2019-06-26
380,592,563,563,2019-09-30
381,759,772,992,2019-03-02
382,4,692,858,2019-06-02
383,565,802,134,2019-04-15
384,29,128,128,2019-03-14
385,832,458,610,2019-09-10
386,268,647,647,2019-11-21
387,642,701,460,2019-03-08
388,607,90,371,2019-02-07
389,791,634,194,2019-05-06
390,173,579,76,2019-01-16
391,78,806,806,2019-12-06
392,710,621,621,2019-02-26
393,190,152,454,2019-06-12
394,760,467,673,2019-04-12
395,732,930,302,2019-10-12
396,744,78,955,2019-11-30
397,925,743,117,2019-04-18
398,625,522,267,2019-09-15
399,896,285,285,2019-05-04
400,781,600,816,2019-04-24
401,846,705,574,2019-02-15
402,406,911,865,2019-09-17
403,779,828,15,2019-11-08
404,186,954,954,2019-07-07
405,772,46,452,2019-09-01
406,222,124,469,2019-04-11
407,405,132,354,2019-09-07
408,888,350,754,2019-03-31
409,295,323,781,2019-02-17
410,511,558,648,2019-09-02
411,194,411,659,2019-11-19
412,619,427,801,2019-12-19
413,935,952,822,2019-07-05
414,307,586,813,2019-01-08
415,833,356,544,2019-04-27
416,894,689,689,2019-06-15
417,337,886,886,2019-07-22
418,57,973,973,2019-10-20
419,305,772,209,2019-09-06
420,610,436,655,2019-11-23
421,143,781,422,2019-05-08
422,132,890,79,2019-07-10
423,249,559,559,2019-08-06
424,259,238,1000,2019-04-24
425,46,304,992,2019-08-29
426,172,316,84,2019-10-28
427,555,16,991,2019-05-05
428,820,370,388,2019-03-16
429,393,251,627,2019-03-16
430,283,369,369,2019-06-25
431,203,774,540,2019-07-09
432,485,362,362,2019-07-28
433,401,406,168,2019-06-27
434,54,570,365,2019-02-05
435,60,132,132,2019-05-15
436,199,367,486,2019-08-10
437,523,983,754,2019-04-13
438,172,207,207,2019-11-03
439,978,554,273,2019-07-26
440,298,645,645,2019-01-12
441,55,144,872,2019-08-18
442,420,895,850,2019-08-05
443,446,657,843,2019-10-10
444,629,256,256,2019-06-17
445,550,751,162,2019-09-13
446,258,542,795,2019-06-04
447,413,872,838,2019-02-28
448,108,286,352,2019-12-28
449,127,748,265,2019-12-25
450,878,529,755,2019-01-07
451,495,266,266,2019-07-10
452,684,827,865,2019-03-22
453,140,939,313,2019-07-03
454,803,723,269,2019-10-22
455,404,623,16,2019-06-05
456,620,729,214,2019-06-16
457,858,797,797,2019-08-26
458,143,172,172,2019-08-22
459,640,89,89,2019-06-26
460,909,367,67,2019-04-15
461,856,130,382,2019-05-21
462,995,476,476,2019-12-30
463,155,574,574,2019-06-29
464,410,828,279,2019-10-25
465,311,481,352,2019-05-31
466,570,411,411,2019-05-15
467,636,642,642,2019-11-09
468,367,912,912,2019-09-06
469,599,945,811,2019-10-05
470,281,246,13,2019-05-09
471,685,335,335,2019-10-17
472,976,739,215,2019-11-22
473,634,379,734,2019-09-27
474,790,823,212,2019-08-02
475,979,230,230,2019-08-07
476,797,23,23,2019-02-28
477,489,896,52,2019-12-24
478,833,320,566,2019-01-13
479,637,984,658,2019-08-01
480,903,900,768,2019-05-04
481,427,874,874,2019-03-12
482,558,241,241,2019-04-01
483,552,89,89,2019-09-04
484,941,253,411,2019-04-17
485,507,167,462,2019-09-09
486,93,654,101,2019-12-18
487,537,873,133,2019-01-06
488,213,679,448,2019-06-29
489,558,916,916,2019-03-02
490,759,468,475,2019-04-03
491,760,48,862,2019-11-04
492,851,825,825,2019-10-02
493,606,526,526,2019-05-17
494,841,506,506,2019-09-03
495,401,939,660,2019-11-15
496,627,817,817,2019-10-12
497,847,210,110,2019-10-26
498,65,493,493,2019-04-24
499,391,64,64,2019-10-16
500,354,678,838,2019-09-28
501,773,321,321,2019-03-15
502,658,653,114,2019-12-04
503,862,558,664,2019-02-14
504,62,549,700,2019-08-19
505,678,693,569,2019-11-14
506,921,615,427,2019-02-13
507,9,756,833,2019-07-01
508,574,352,372,2019-04-03
509,923,673,233,2019-04-23
510,131,48,27,2019-07-06
511,491,74,74,2019-05-02
512,805,165,76,2019-11-23
513,803,453,210,2019-03-13
514,521,85,34,2019-06-22
515,402,831,770,2019-05-31
516,577,726,726,2019-09-05
517,736,119,119,2019-03-16
518,403,103,393,2019-06-23
519,967,587,968,2019-08-17
520,525,824,110,2019-01-28
521,709,918,235,2019-01-29
522,832,301,491,2019-04-01
523,820,445,803,2019-04-18
524,319,991,724,2019-06-21
525,85,230,914,2019-09-24
526,689,22,687,2019-11-07
527,714,407,407,2019-11-10
528,866,434,547,2019-07-15
529,608,558,469,2019-07-23
530,459,72,939,2019-02-13
531,894,541,541,2019-10-29
532,276,219,542,2019-04-08
533,864,725,890,2019-06-28
534,932,492,566,2019-03-07
535,143,812,812,2019-01-17
536,979,730,593,2019-02-26
537,259,594,19,2019-05-05
538,574,696,438,2019-04-08
539,491,114,744,2019-09-01
540,799,38,38,2019-01-15
541,545,519,196,2019-08-01
542,276,498,148,2019-12-01
543,667,708,708,2019-08-19
544,933,51,689,2019-02-10
545,7,268,268,2019-06-16
546,814,154,154,2019-03-15
547,387,749,749,2019-11-03
548,797,961,961,2019-06-04
549,681,227,711,2019-12-18
550,54,54,54,2019-09-16
551,717,286,286,2019-01-17
552,872,882,927,2019-04-09
553,832,195,715,2019-07-15
554,78,661,924,2019-10-04
555,657,692,692,2019-04-05
556,1000,773,535,2019-05-25
557,192,202,427,2019-04-05
558,469,538,595,2019-08-03
559,976,759,759,2019-07-30
560,603,667,618,2019-10-15
561,680,171,417,2019-06-04
562,534,338,338,2019-06-09
563,289,315,841,2019-09-01
564,362,165,514,2019-11-14
565,231,505,505,2019-05-02
566,730,675,675,2019-11-29
567,919,517,532,2019-10-18
568,430,196,657,2019-04-02
569,422,760,29,2019-09-16
570,463,582,582,2019-02-02
571,718,92,5,2019-10-03
572,118,803,343,2019-10-04
573,514,457,839,2019-04-16
574,260,917,917,2019-11-17
575,833,950,990,2019-01-05
576,557,865,865,2019-06-27
577,428,368,344,2019-05-27
578,888,374,664,2019-05-15
579,721,689,689,2019-09-08
580,80,981,981,2019-11-17
581,936,893,893,2019-11-06
582,387,610,610,2019-09-28
583,516,701,768,2019-05-12
584,840,398,398,2019-05-21
585,573,365,483,2019-06-11
586,783,443,294,2019-08-01
587,325,769,769,2019-10-14
588,965,676,581,2019-12-11
589,393,590,289,2019-04-17
590,442,515,551,2019-05-25
591,257,864,864,2019-04-13
592,36,713,908,2019-07-10
593,18,945,394,2019-07-30
594,148,942,690,2019-06-08
595,841,675,675,2019-07-03
596,815,987,317,2019-02-11
597,695,799,261,2019-04-04
598,988,270,773,2019-01-13
599,572,181,914,2019-01-29
600,376,397,397,2019-07-04
601,20,711,238,2019-08-13
602,989,345,345,2019-08-31
603,447,967,967,2019-06-30
604,596,549,549,2019-02-21
605,815,576,576,2019-09-21
606,484,834,822,2019-06-20
607,292,969,969,2019-08-05
608,285,574,681,2019-12-20
609,246,430,605,2019-11-10
610,45,662,662,2019-02-05
611,272,577,190,2019-03-12
612,817,128,70,2019-12-14
613,167,880,859,2019-01-09
614,154,820,331,2019-01-18
615,852,771,771,2019-04-01
616,592,98,568,2019-09-28
617,761,972,457,2019-03-27
618,864,540,852,2019-08-22
619,907,119,14,2019-02-07
620,101,724,724,2019-04-20
621,144,116,183,2019-11-15
622,444,320,265,2019-04-07
623,211,823,823,2019-08-27
624,179,346,346,2019-07-19
625,931,476,476,2019-10-31
626,642,120,440,2019-03-17
627,62,222,222,2019-07-23
628,936,435,345,2019-08-20
629,169,840,766,2019-06-16
630,894,408,957,2019-06-11
631,248,338,35,2019-08-20
632,911,673,673,2019-10-22
633,472,902,206,2019-09-03
634,81,850,122,2019-03-11
635,240,133,201,2019-12-28
636,659,403,122,2019-06-14
637,649,766,43,2019-05-03
638,123,356,356,2019-04-24
639,761,594,659,2019-08-20
640,847,658,508,2019-11-09
641,18,238,238,2019-12-06
642,328,127,40,2019-11-25
643,942,12,75,2019-08-01
644,735,344,344,2019-03-01
645,432,53,247,2019-02-07
646,915,949,568,2019-04-30
647,214,411,382,2019-06-06
648,455,170,637,2019-01-07
649,875,322,854,2019-09-13
650,259,881,881,2019-07-26
651,29,526,526,2019-09-26
652,180,244,28,2019-12-14
653,675,636,886,2019-05-11
654,632,641,977,2019-12-18
655,908,75,829,2019-06-08
656,405,143,143,2019-05-19
657,783,950,3,2019-01-02
658,630,937,329,2019-06-02
659,997,438,70,2019-07-18
660,74,325,325,2019-12-21
661,674,748,943,2019-05-24
662,602,364,783,2019-04-18
663,67,550,84,2019-09-08
664,404,721,110,2019-11-04
665,127,315,721,2019-06-17
666,88,644,805,2019-09-19
667,515,911,82,2019-01-30
668,64,524,524,2019-12-31
669,264,770,392,2019-03-23
670,96,475,197,2019-06-11
671,5,681,381,2019-11-05
672,709,855,932,2019-01-24
673,107,171,171,2019-04-05
674,902,705,309,2019-12-31
675,138,252,56,2019-09-03
676,974,707,746,2019-09-02
677,620,306,694,2019-01-06
678,71,941,188,2019-05-06
679,656,672,139,2019-09-22
680,804,607,607,2019-10-25
681,973,82,965,2019-04-16
682,667,43,203,2019-10-14
683,199,416,408,2019-01-31
684,901,250,390,2019-04-08
685,807,888,261,2019-01-29
686,191,285,913,2019-06-18
687,510,934,586,2019-03-22
688,309,461,392,2019-12-02
689,394,617,382,2019-12-08
690,511,297,889,2019-09-17
691,803,552,552,2019-09-25
692,822,711,638,2019-08-12
693,823,489,414,2019-12-12
694,700,156,42,2019-12-29
695,265,643,643,2019-03-14
696,746,206,206,2019-03-28
697,112,179,159,2019-06-17
698,70,28,502,2019-09-06
699,235,724,683,2019-03-13
700,938,66,674,2019-10-26
701,545,187,187,2019-03-05
702,204,965,421,2019-01-21
703,100,570,824,2019-04-29
704,956,712,256,2019-04-28
705,932,993,993,2019-12-07
706,723,558,896,2019-07-07
707,410,285,285,2019-09-13
708,455,351,766,2019-01-05
709,810,59,168,2019-05-17
710,485,548,548,2019-04-15
711,854,645,645,2019-12-05
712,71,454,454,2019-04-22
713,965,492,467,2019-05-19
714,200,323,544,2019-03-02
715,318,727,506,2019-07-04
716,261,135,341,2019-04-11
717,998,749,391,2019-09-27
718,110,465,455,2019-05-24
719,868,551,551,2019-09-25
720,98,821,821,2019-12-16
721,475,15,970,2019-10-05
722,687,642,642,2019-11-02
723,546,691,179,2019-12-16
724,257,491,436,2019-04-04
725,546,23,387,2019-05-13
726,46,221,894,2019-01-09
727,951,285,285,2019-07-20
728,477,411,411,2019-03-09
729,360,148,10,2019-10-23
730,407,385,176,2019-04-08
731,810,492,724,2019-05-22
732,635,93,59,2019-07-12
733,153,384,384,2019-11-12
734,30,499,855,2019-05-03
735,683,949,732,2019-01-02
736,244,938,294,2019-05-26
737,443,940,893,2019-10-12
738,576,14,14,2019-08-14
739,795,994,327,2019-11-21
740,873,326,909,2019-07-01
741,500,943,306,2019-07-05
742,343,665,882,2019-04-27
743,277,469,469,2019-08-24
744,252,239,652,2019-05-27
745,117,130,8,2019-04-17
746,133,939,939,2019-10-20
747,75,193,193,2019-05-17
748,751,995,975,2019-05-16
749,201,862,77,2019-06-06
750,661,131,131,2019-12-05
751,602,500,510,2019-07-26
752,238,932,394,2019-06-04
753,845,972,972,2019-01-21
754,970,163,163,2019-08-11
755,942,716,876,2019-10-02
756,722,534,257,2019-12-13
757,643,760,569,2019-10-08
758,962,65,715,2019-04-24
759,778,707,707,2019-12-31
760,292,834,834,2019-01-21
761,830,97,97,2019-03-13
762,507,729,729,2019-02-11
763,374,555,404,2019-09-10
764,503,547,547,2019-03-23
765,284,757,757,2019-11-12
766,157,146,500,2019-10-19
767,919,759,759,2019-08-08
768,841,768,190,2019-06-11
769,500,931,931,2019-02-10
770,440,32,32,2019-06-10
771,338,476,709,2019-06-10
772,802,927,291,2019-11-22
773,566,254,254,2019-07-08
774,629,248,602,2019-05-14
775,396,435,435,2019-09-04
776,102,289,639,2019-08-21
777,78,200,428,2019-07-22
778,687,306,374,2019-10-25
779,153,218,463,2019-05-29
780,185,890,499,2019-10-07
781,715,653,612,2019-01-07
782,893,292,292,2019-01-16
783,72,136,188,2019-04-02
784,634,630,127,2019-04-03
785,96,409,546,2019-05-05
786,418,41,605,2019-10-23
787,579,538,338,2019-07-21
788,458,114,21,2019-01-17
789,503,342,313,2019-05-11
790,898,836,50,2019-03-24
791,831,522,522,2019-11-28
792,207,829,371,2019-02-20
793,85,158,446,2019-08-21
794,704,35,354,2019-08-15
795,785,899,2,2019-09-14
796,776,981,981,2019-01-20
797,210,799,799,2019-03-14
798,257,116,116,2019-03-12
799,200,619,723,2019-11-08
800,586,994,470,2019-11-24
801,207,23,126,2019-10-16
802,686,353,353,2019-10-10
803,29,731,731,2019-10-07
804,129,734,681,2019-02-25
805,577,461,937,2019-02-24
806,624,276,276,2019-08-19
807,355,481,397,2019-10-30
808,777,650,528,2019-10-04
809,859,50,571,2019-07-18
810,599,732,373,2019-01-26
811,430,262,987,2019-11-04
812,715,495,801,2019-02-15
813,369,866,866,2019-03-04
814,200,941,607,2019-03-22
815,247,456,449,2019-04-22
816,131,500,500,2019-10-11
817,124,496,921,2019-10-31
818,569,980,980,2019-11-01
819,312,796,796,2019-12-19
820,920,968,890,2019-07-16
821,567,664,880,2019-08-01
822,808,250,250,2019-10-17
823,246,218,774,2019-07-26
824,367,222,534,2019-05-11
825,198,344,384,2019-01-11
826,673,426,896,2019-12-20
827,184,667,667,2019-07-11
828,521,529,357,2019-03-23
829,387,830,830,2019-09-17
830,429,672,672,2019-11-30
831,476,642,642,2019-09-11
832,998,459,230,2019-04-01
833,865,803,154,2019-01-24
834,58,888,926,2019-09-06
835,107,249,165,2019-04-22
836,160,720,246,2019-06-22
837,761,139,964,2019-06-05
838,288,840,840,2019-12-08
839,287,844,621,2019-05-25
840,370,811,46,2019-11-07
841,342,51,684,2019-02-22
842,1,103,476,2019-09-28
843,127,825,825,2019-06-14
844,963,236,236,2019-02-10
845,474,826,196,2019-11-07
846,721,30,30,2019-12-22
847,2,721,785,2019-02-13
848,284,932,791,2019-05-29
849,844,539,523,2019-05-21
850,543,242,242,2019-07-12
851,88,178,548,2019-03-16
852,325,911,911,2019-02-07
853,390,351,321,2019-06-17
854,327,115,952,2019-08-26
855,133,878,344,2019-01-05
856,983,600,104,2019-03-20
857,30,246,398,2019-07-31
858,293,364,573,2019-07-30
859,279,917,631,2019-09-19
860,975,59,132,2019-02-07
861,113,788,162,2019-06-08
862,442,223,561,2019-08-14
863,446,593,159,2019-09-21
864,588,107,107,2019-09-28
865,386,382,240,2019-02-05
866,553,54,921,2019-11-08
867,426,30,50,2019-12-04
868,158,236,477,2019-05-05
869,759,933,881,2019-03-24
870,132,52,52,2019-05-11
871,447,539,406,2019-11-09
872,125,759,509,2019-09-10
873,466,36,192,2019-11-09
874,833,116,672,2019-11-24
875,507,370,370,2019-05-14
876,774,821,55,2019-03-20
877,188,806,806,2019-08-16
878,561,62,337,2019-07-29
879,203,61,153,2019-10-30
880,763,274,814,2019-11-29
881,947,649,649,2019-12-20
882,667,136,136,2019-12-30
883,786,825,825,2019-08-26
884,327,121,407,2019-12-06
885,54,321,231,2019-03-16
886,100,100,91,2019-07-20
887,54,733,733,2019-05-07
888,745,999,968,2019-07-30
889,682,163,510,2019-08-21
890,191,450,450,2019-01-04
891,206,661,803,2019-04-30
892,166,573,573,2019-04-24
893,511,343,797,2019-09-23
894,659,63,731,2019-11-01
895,288,547,880,2019-08-22
896,151,367,892,2019-03-25
897,30,224,225,2019-04-09
898,439,117,795,2019-11-27
899,714,348,348,2019-11-26
900,925,8,188,2019-06-21
901,372,798,798,2019-09-17
902,466,85,172,2019-09-16
903,152,88,88,2019-08-31
904,784,384,944,2019-03-01
905,67,611,611,2019-09-30
906,170,222,222,2019-08-26
907,830,504,970,2019-05-28
908,58,534,534,2019-02-21
909,742,464,464,2019-01-16
910,437,922,725,2019-05-13
911,909,3,288,2019-03-31
912,87,921,921,2019-08-26
913,881,254,254,2019-09-19
914,715,435,228,2019-08-18
915,209,287,287,2019-03-13
916,318,55,641,2019-10-26
917,685,114,114,2019-03-03
918,797,938,436,2019-02-03
919,859,848,848,2019-09-19
920,366,420,616,2019-01-21
921,107,677,65,2019-03-26
922,689,532,532,2019-06-04
923,178,998,819,2019-09-05
924,33,672,852,2019-09-19
925,37,354,977,2019-10-07
926,812,640,9,2019-12-18
927,160,747,77,2019-08-05
928,6,542,751,2019-02-14
929,127,377,396,2019-06-06
