,article_id,author_id,viewer_id,view_date
103,536,8,21,2019-05-28
104,847,20,20,2019-03-08
105,113,8,8,2019-09-04
106,191,3,3,2019-04-05
107,217,18,18,2019-05-22
108,457,23,23,2019-10-04
109,658,13,13,2019-11-29
110,578,18,14,2019-10-03
111,76,10,10,2019-11-29
112,886,26,24,2019-12-08
113,935,22,3,2019-12-06
114,992,21,14,2019-03-25
115,337,1,14,2019-10-15
116,517,12,7,2019-07-10
117,153,14,14,2019-07-28
118,189,23,23,2019-09-03
119,711,19,22,2019-03-02
120,543,9,23,2019-10-22
121,849,14,14,2019-11-22
122,944,13,4,2019-10-25
123,990,17,17,2019-05-29
124,528,27,9,2019-10-29
125,94,30,30,2019-02-14
126,10,29,29,2019-05-27
127,285,21,19,2019-06-11
128,285,16,10,2019-08-15
129,950,27,27,2019-08-19
130,993,11,26,2019-03-01
131,438,20,20,2019-10-19
132,141,26,17,2019-05-05
133,546,25,18,2019-02-04
134,622,23,29,2019-02-26
135,102,26,26,2019-03-15
136,971,30,18,2019-06-22
137,737,22,22,2019-10-11
138,362,23,14,2019-04-19
139,606,24,24,2019-04-08
140,245,13,9,2019-01-19
141,505,5,25,2019-12-13
142,428,15,21,2019-06-08
143,181,24,24,2019-01-09
144,112,28,20,2019-04-23
145,848,13,12,2019-01-06
146,36,29,29,2019-07-24
147,725,21,26,2019-08-25
148,166,24,21,2019-10-18
149,661,25,26,2019-04-09
150,250,23,23,2019-06-06
151,879,3,28,2019-07-02
152,688,21,21,2019-12-26
153,1,6,6,2019-12-08
154,437,14,14,2019-10-06
155,620,14,14,2019-01-11
156,40,12,8,2019-02-24
157,591,11,11,2019-05-07
158,814,20,20,2019-07-01
159,756,4,9,2019-10-30
160,133,19,21,2019-07-30
161,142,8,4,2019-02-26
162,831,20,24,2019-05-23
163,507,20,20,2019-11-27
164,312,8,28,2019-04-07
165,450,25,25,2019-10-14
166,736,14,18,2019-05-28
167,183,12,21,2019-12-01
168,931,23,16,2019-10-02
169,354,22,24,2019-10-24
170,435,30,1,2019-06-14
171,437,26,26,2019-07-22
172,609,29,26,2019-12-19
173,399,25,19,2019-04-07
174,70,2,2,2019-11-04
175,485,29,19,2019-03-10
176,335,29,5,2019-02-23
177,526,18,18,2019-06-22
178,311,6,24,2019-11-07
179,870,8,26,2019-04-21
180,856,2,2,2019-12-18
181,575,28,28,2019-07-18
182,862,2,17,2019-05-20
183,431,11,14,2019-05-14
184,43,25,25,2019-04-02
185,610,12,12,2019-11-27
186,124,5,2,2019-06-10
187,59,16,16,2019-05-12
188,525,23,23,2019-03-13
189,421,21,24,2019-08-03
190,888,13,16,2019-03-05
191,477,20,20,2019-07-30
192,99,2,15,2019-08-12
193,635,2,2,2019-04-20
194,526,9,12,2019-11-12
195,454,20,20,2019-02-06
196,309,26,10,2019-03-31
197,219,12,12,2019-03-30
198,593,18,16,2019-10-19
199,892,29,29,2019-09-08
200,829,21,21,2019-09-16
201,520,28,1,2019-04-10
202,410,22,2,2019-06-12
203,284,13,7,2019-05-15
204,319,11,11,2019-12-05
205,143,18,18,2019-12-11
206,438,19,19,2019-10-29
207,236,2,2,2019-05-19
208,175,27,17,2019-09-19
209,386,4,4,2019-04-16
210,479,12,28,2019-09-22
211,313,9,23,2019-12-09
212,454,16,7,2019-08-14
213,588,8,4,2019-11-11
214,581,18,27,2019-10-02
215,634,4,4,2019-05-30
216,274,15,6,2019-06-20
217,254,11,4,2019-02-08
218,212,6,12,2019-01-10
219,446,20,2,2019-07-19
220,802,9,9,2019-06-03
221,320,23,23,2019-02-03
222,373,11,11,2019-04-26
223,119,10,9,2019-09-01
224,242,28,5,2019-12-07
225,791,27,27,2019-03-28
226,160,23,25,2019-07-24
227,689,4,25,2019-09-27
228,540,8,8,2019-03-18
229,827,14,12,2019-03-15
230,448,18,18,2019-07-29
231,771,26,26,2019-08-19
232,398,16,16,2019-12-27
233,35,14,14,2019-03-24
234,999,10,12,2019-12-23
235,153,15,15,2019-09-27
236,380,13,21,2019-08-20
237,578,8,8,2019-08-24
238,261,3,3,2019-03-12
239,495,28,24,2019-02-17
240,764,22,22,2019-03-03
241,152,26,17,2019-08-16
242,648,20,20,2019-08-26
243,590,19,8,2019-08-20
244,437,2,30,2019-09-22
245,581,3,3,2019-05-10
246,235,10,10,2019-08-19
247,914,24,24,2019-03-14
248,483,7,15,2019-11-04
249,262,20,18,2019-11-28
250,156,10,10,2019-06-09
251,463,26,9,2019-08-16
252,694,16,6,2019-07-28
253,892,22,11,2019-08-23
254,350,11,11,2019-03-07
255,949,14,4,2019-08-08
256,832,16,5,2019-06-30
257,479,23,23,2019-05-16
258,19,27,29,2019-01-23
259,305,15,15,2019-06-12
260,828,20,20,2019-01-02
261,353,19,24,2019-06-22
262,295,1,18,2019-04-30
263,928,22,22,2019-03-02
264,814,3,15,2019-07-22
265,168,16,9,2019-05-18
266,138,3,8,2019-02-11
267,810,20,20,2019-04-11
268,83,29,29,2019-04-06
269,700,17,17,2019-04-28
270,849,1,2,2019-04-17
271,86,5,9,2019-09-15
272,863,7,7,2019-08-17
273,327,28,28,2019-12-18
274,285,12,8,2019-06-02
275,136,8,8,2019-03-21
276,83,13,13,2019-03-12
277,639,26,26,2019-02-25
278,780,24,10,2019-01-15
279,563,29,29,2019-01-08
280,156,29,30,2019-09-24
281,866,6,6,2019-04-11
282,941,20,24,2019-10-23
283,421,6,6,2019-11-18
284,179,3,3,2019-06-08
285,141,29,16,2019-05-18
286,564,22,17,2019-10-01
287,203,19,19,2019-06-25
288,683,21,29,2019-08-17
289,801,15,15,2019-05-08
290,950,30,30,2019-05-15
291,350,19,19,2019-05-22
292,142,22,22,2019-11-08
293,82,21,21,2019-02-07
294,802,4,30,2019-03-03
295,623,2,2,2019-12-25
296,319,1,1,2019-07-25
297,365,15,28,2019-04-19
298,56,4,28,2019-09-20
299,693,16,16,2019-02-26
300,419,13,11,2019-08-18
301,226,13,29,2019-05-18
302,554,2,2,2019-09-13
303,933,21,29,2019-10-12
304,558,7,7,2019-03-22
305,500,29,1,2019-10-10
306,595,6,6,2019-11-08
307,66,13,13,2019-09-17
308,490,27,26,2019-07-27
309,242,5,14,2019-03-11
310,252,3,4,2019-08-01
311,653,10,10,2019-06-19
312,829,19,19,2019-01-21
313,927,27,13,2019-08-21
314,365,24,24,2019-09-04
315,686,5,24,2019-08-21
316,316,15,15,2019-12-10
317,540,6,6,2019-06-03
318,174,19,19,2019-05-06
319,436,8,8,2019-11-24
320,240,28,28,2019-08-02
321,960,20,20,2019-05-01
322,255,19,10,2019-02-06
323,624,20,20,2019-02-08
324,177,15,15,2019-07-26
325,958,27,28,2019-07-31
326,724,27,27,2019-06-30
327,180,10,10,2019-09-18
328,318,4,4,2019-06-15
329,179,15,27,2019-10-14
330,249,15,11,2019-10-26
331,315,26,26,2019-05-29
332,304,21,23,2019-11-25
333,936,14,2,2019-11-29
334,640,6,6,2019-01-03
335,591,14,19,2019-05-30
336,833,29,29,2019-10-30
337,408,30,18,2019-09-07
338,629,11,6,2019-08-06
339,641,4,4,2019-06-25
340,437,29,29,2019-03-21
341,338,16,28,2019-09-29
342,853,5,18,2019-06-17
343,67,24,24,2019-04-13
344,777,7,7,2019-12-09
345,184,26,26,2019-11-22
346,318,2,12,2019-02-02
347,807,28,28,2019-07-02
348,904,17,24,2019-08-05
349,277,3,25,2019-01-18
350,459,22,10,2019-03-17
351,25,23,20,2019-11-26
352,583,21,21,2019-09-09
353,802,19,19,2019-11-03
354,772,5,5,2019-08-11
355,878,9,9,2019-07-07
356,558,10,17,2019-12-30
357,683,23,26,2019-07-19
358,641,11,16,2019-12-21
359,209,9,26,2019-01-20
360,431,13,13,2019-08-22
361,162,16,16,2019-03-10
362,337,15,6,2019-04-27
363,866,21,30,2019-03-06
364,321,27,21,2019-11-18
365,564,5,5,2019-05-21
366,590,2,16,2019-11-29
367,334,15,24,2019-04-03
368,890,6,19,2019-06-27
369,590,13,15,2019-01-06
370,39,20,20,2019-11-11
371,265,6,4,2019-06-28
372,633,11,3,2019-04-24
373,726,15,15,2019-04-22
374,958,1,5,2019-06-23
375,309,26,26,2019-10-08
376,452,15,15,2019-07-09
377,121,12,10,2019-11-25
378,672,9,9,2019-03-03
379,545,14,26,2019-01-07
380,680,25,25,2019-09-29
381,427,22,22,2019-09-21
382,596,3,3,2019-04-19
383,964,29,3,2019-01-15
384,831,20,20,2019-12-03
385,274,7,7,2019-10-25
386,974,12,24,2019-12-14
387,60,7,7,2019-07-22
388,739,21,16,2019-01-26
389,477,30,5,2019-04-09
390,306,8,7,2019-08-08
391,758,8,8,2019-10-18
392,370,13,30,2019-12-15
393,17,14,29,2019-01-01
