,article_id,author_id,viewer_id,view_date
96,69,43,43,2019-01-04
97,278,20,48,2019-12-06
98,53,34,34,2019-12-25
99,874,37,37,2019-08-26
100,198,19,19,2019-04-02
101,456,3,3,2019-09-17
102,756,48,48,2019-07-21
103,565,39,39,2019-02-14
104,55,4,10,2019-06-25
105,903,49,20,2019-12-01
106,95,9,9,2019-09-05
107,347,13,13,2019-06-04
108,679,27,27,2019-10-23
109,542,7,1,2019-09-15
110,835,50,50,2019-04-11
111,993,6,6,2019-12-24
112,15,44,30,2019-06-03
113,639,21,21,2019-12-20
114,919,49,49,2019-03-14
115,209,7,7,2019-07-14
116,616,23,34,2019-09-24
117,684,45,32,2019-03-10
118,295,34,34,2019-11-25
119,154,2,2,2019-02-05
120,218,1,1,2019-10-24
121,421,11,11,2019-03-14
122,941,11,20,2019-01-26
123,476,32,32,2019-12-14
124,564,42,42,2019-12-29
125,94,11,11,2019-03-29
126,93,18,18,2019-08-06
127,92,41,41,2019-07-07
128,392,14,14,2019-11-18
129,793,8,44,2019-07-04
130,642,15,27,2019-01-01
131,912,50,49,2019-11-12
132,53,33,33,2019-07-05
133,177,3,11,2019-10-02
134,998,50,50,2019-02-10
135,516,10,35,2019-12-01
136,747,49,49,2019-01-01
137,623,8,8,2019-10-08
138,405,15,15,2019-05-16
139,111,6,6,2019-07-24
140,758,38,38,2019-09-11
141,901,46,23,2019-01-30
142,450,2,2,2019-05-02
143,82,16,13,2019-08-17
144,265,42,42,2019-01-01
145,660,48,48,2019-05-25
146,621,28,28,2019-08-30
147,862,26,26,2019-08-28
148,770,41,43,2019-01-20
149,589,46,46,2019-07-14
150,881,20,20,2019-08-05
151,225,37,37,2019-12-18
152,63,15,15,2019-02-16
153,572,22,4,2019-05-09
154,319,28,28,2019-11-29
155,888,23,23,2019-01-30
156,414,31,31,2019-11-14
157,689,5,5,2019-04-20
158,169,43,43,2019-08-22
159,500,1,1,2019-10-01
160,948,2,2,2019-12-24
161,26,19,19,2019-02-04
162,666,9,18,2019-08-21
163,643,40,40,2019-03-01
164,215,25,25,2019-11-10
165,679,41,41,2019-10-29
166,205,1,1,2019-04-03
167,602,21,21,2019-10-28
168,232,19,19,2019-04-11
169,643,19,19,2019-05-05
170,306,33,33,2019-05-31
171,793,29,23,2019-12-16
172,384,12,12,2019-06-03
173,307,41,41,2019-11-17
174,108,7,7,2019-09-01
175,401,43,30,2019-08-08
176,26,49,49,2019-07-24
177,182,44,44,2019-01-25
178,143,46,46,2019-05-03
179,262,48,48,2019-07-30
180,878,22,22,2019-06-04
181,145,21,21,2019-06-10
182,658,16,16,2019-07-22
183,505,30,30,2019-11-07
184,299,17,17,2019-03-20
185,467,29,29,2019-01-31
186,859,1,1,2019-07-18
187,115,4,35,2019-12-07
188,330,4,4,2019-05-19
189,829,33,14,2019-04-14
190,700,26,26,2019-04-25
191,372,30,30,2019-11-08
192,865,35,35,2019-10-16
193,507,10,10,2019-05-25
194,655,50,2,2019-07-27
195,545,34,34,2019-03-06
196,201,50,34,2019-04-30
197,344,3,24,2019-02-14
198,688,19,19,2019-01-14
199,144,7,2,2019-11-22
200,832,34,34,2019-09-02
201,763,14,14,2019-03-18
202,744,28,12,2019-04-05
203,367,3,3,2019-11-24
204,241,31,31,2019-01-16
205,426,5,5,2019-12-10
206,814,6,46,2019-05-17
207,220,16,16,2019-03-06
208,699,9,48,2019-08-24
209,752,1,1,2019-11-17
210,396,50,50,2019-10-19
211,562,48,48,2019-07-18
212,134,11,11,2019-03-03
213,504,1,38,2019-11-20
214,251,28,28,2019-08-04
215,478,10,10,2019-07-04
216,877,37,37,2019-08-27
217,794,29,29,2019-12-12
218,7,25,25,2019-10-30
219,818,7,7,2019-05-26
220,668,25,25,2019-01-25
221,282,32,24,2019-03-09
222,989,3,3,2019-06-25
223,483,38,38,2019-09-25
224,517,31,50,2019-07-07
225,652,4,4,2019-03-31
226,281,26,6,2019-08-29
227,493,33,33,2019-03-31
228,303,47,20,2019-01-26
229,706,8,16,2019-12-06
230,807,48,48,2019-02-04
231,567,21,21,2019-04-15
232,431,27,27,2019-05-13
233,471,24,37,2019-09-30
234,638,32,32,2019-06-14
235,13,2,30,2019-07-21
236,124,33,33,2019-11-21
237,283,7,43,2019-01-30
238,68,11,5,2019-07-03
239,111,19,19,2019-07-29
240,995,8,8,2019-12-27
241,453,35,35,2019-06-08
242,975,12,39,2019-08-16
243,618,28,28,2019-08-28
244,554,4,47,2019-11-29
245,968,50,4,2019-11-23
246,173,4,4,2019-10-19
247,367,33,33,2019-02-14
248,10,31,31,2019-11-10
249,772,6,6,2019-02-01
250,415,32,32,2019-12-13
251,630,38,38,2019-01-21
252,462,23,23,2019-09-08
253,986,40,40,2019-11-22
254,754,12,12,2019-12-24
255,253,35,35,2019-03-08
256,214,2,2,2019-09-28
257,529,43,43,2019-09-18
258,764,7,7,2019-05-27
259,786,21,21,2019-12-28
260,597,15,15,2019-01-16
261,945,22,22,2019-02-05
262,364,15,15,2019-07-08
263,861,22,22,2019-03-20
264,381,36,36,2019-06-09
265,808,39,39,2019-02-20
266,481,41,17,2019-07-30
267,4,42,7,2019-10-05
268,322,47,47,2019-05-08
269,286,43,43,2019-03-08
270,246,10,10,2019-02-15
271,48,46,4,2019-08-04
272,231,19,19,2019-07-05
273,493,45,45,2019-09-15
274,40,21,21,2019-11-01
275,842,4,4,2019-01-07
276,202,2,13,2019-09-26
277,120,47,47,2019-12-13
278,666,44,44,2019-01-21
279,391,45,15,2019-07-03
280,426,34,34,2019-01-25
281,47,5,43,2019-10-24
282,223,17,17,2019-07-22
283,172,47,47,2019-12-12
284,240,47,47,2019-11-23
285,997,16,36,2019-04-04
286,200,42,40,2019-09-04
287,573,15,15,2019-07-30
288,470,6,10,2019-12-24
289,665,39,39,2019-07-16
290,250,43,43,2019-11-08
291,241,3,3,2019-11-03
292,696,29,29,2019-04-03
293,352,11,11,2019-10-08
294,132,14,14,2019-07-26
295,5,28,28,2019-11-26
296,916,14,14,2019-10-20
297,421,5,32,2019-02-20
298,837,27,27,2019-09-18
299,654,1,50,2019-02-23
300,378,42,42,2019-09-09
301,646,9,9,2019-07-23
302,457,25,25,2019-03-20
303,657,16,16,2019-04-26
304,764,19,19,2019-11-08
305,432,26,26,2019-04-05
306,398,19,19,2019-09-07
307,898,47,47,2019-06-22
308,531,26,26,2019-01-28
309,204,3,3,2019-02-17
310,421,1,1,2019-01-12
311,273,48,48,2019-03-11
312,522,13,13,2019-05-04
313,986,33,42,2019-05-07
314,495,3,23,2019-06-14
315,160,3,3,2019-06-08
316,841,38,38,2019-06-10
317,834,43,43,2019-08-07
318,755,45,45,2019-08-04
319,529,15,15,2019-06-04
320,928,28,29,2019-12-15
321,676,8,8,2019-05-02
322,468,34,34,2019-12-21
323,259,30,30,2019-06-29
324,204,6,6,2019-10-06
325,697,34,34,2019-10-30
326,644,20,17,2019-07-29
327,71,49,49,2019-12-24
328,943,42,45,2019-11-08
329,210,49,49,2019-09-12
330,476,9,9,2019-08-18
331,500,43,43,2019-08-30
332,382,11,11,2019-08-13
333,649,5,5,2019-06-23
334,7,22,6,2019-11-16
335,33,8,8,2019-12-25
336,606,7,7,2019-02-24
337,362,38,38,2019-06-07
338,35,17,39,2019-12-29
339,186,30,14,2019-12-24
340,831,24,24,2019-04-12
341,120,3,3,2019-09-15
342,809,17,10,2019-09-14
343,499,24,45,2019-10-28
344,642,5,31,2019-01-18
345,616,37,37,2019-09-28
346,204,32,37,2019-02-20
347,787,41,23,2019-02-28
348,552,28,34,2019-09-20
349,784,40,40,2019-05-20
350,692,1,31,2019-08-17
351,801,37,37,2019-09-10
352,368,3,3,2019-08-10
353,111,1,1,2019-11-20
354,287,25,25,2019-03-27
355,434,35,5,2019-08-03
356,7,34,34,2019-09-06
357,127,32,32,2019-01-17
358,346,3,44,2019-01-13
359,1,44,44,2019-03-28
360,809,40,40,2019-11-24
361,858,15,15,2019-08-12
362,836,19,19,2019-06-27
363,10,36,36,2019-03-04
364,447,43,43,2019-03-17
365,885,17,17,2019-03-03
366,56,1,1,2019-11-20
367,366,45,45,2019-07-04
368,941,33,33,2019-10-31
369,146,27,27,2019-08-31
370,222,8,8,2019-09-02
371,962,1,26,2019-07-11
372,215,11,11,2019-09-20
373,641,6,50,2019-04-27
374,646,23,40,2019-01-05
375,658,46,1,2019-10-25
376,193,36,36,2019-04-16
377,95,5,5,2019-09-09
378,638,25,25,2019-09-07
379,889,34,18,2019-02-02
380,517,28,30,2019-09-24
381,609,31,31,2019-10-23
382,636,21,21,2019-11-04
383,210,45,45,2019-10-13
384,725,49,49,2019-07-07
385,83,33,33,2019-03-21
386,533,2,2,2019-01-18
387,238,14,14,2019-09-24
388,45,17,17,2019-06-20
389,552,4,4,2019-10-07
390,316,26,4,2019-08-17
391,80,16,16,2019-04-17
392,907,4,4,2019-01-19
393,853,5,5,2019-07-07
394,816,37,37,2019-06-17
395,922,4,4,2019-01-31
396,30,37,37,2019-02-09
397,717,26,17,2019-02-13
398,524,14,14,2019-06-03
399,751,2,2,2019-11-03
400,996,44,44,2019-08-10
401,315,20,20,2019-03-08
402,372,28,28,2019-07-16
403,643,43,6,2019-05-23
404,8,13,13,2019-08-12
405,814,49,49,2019-12-31
406,411,11,11,2019-06-01
407,111,13,13,2019-10-28
408,719,1,15,2019-01-09
409,769,22,22,2019-09-18
410,820,2,2,2019-03-14
411,761,11,11,2019-05-21
412,996,8,8,2019-11-07
413,975,15,15,2019-09-24
414,331,28,28,2019-08-27
415,849,47,47,2019-03-28
416,603,35,35,2019-06-20
417,415,20,21,2019-05-28
418,544,30,30,2019-10-22
419,5,36,36,2019-04-13
420,681,4,4,2019-11-05
421,613,6,6,2019-04-09
422,477,38,38,2019-05-22
423,241,11,11,2019-02-02
424,618,49,49,2019-01-26
425,807,47,47,2019-12-27
426,88,30,30,2019-11-13
427,592,25,25,2019-07-22
428,198,50,50,2019-11-29
429,527,22,22,2019-04-22
430,61,14,14,2019-08-11
431,979,48,48,2019-06-04
432,842,35,35,2019-12-20
433,714,1,1,2019-06-07
434,620,8,28,2019-01-20
435,787,47,47,2019-11-03
436,700,31,31,2019-07-12
437,303,14,14,2019-03-15
438,919,13,50,2019-06-20
439,291,18,18,2019-10-29
440,124,49,49,2019-02-24
441,435,1,1,2019-09-14
442,983,21,21,2019-06-28
443,485,39,39,2019-10-10
444,449,34,34,2019-03-09
445,804,3,19,2019-11-05
446,44,11,11,2019-11-22
447,487,31,31,2019-07-28
448,986,45,45,2019-09-02
449,267,16,16,2019-09-24
450,461,10,10,2019-06-15
451,986,19,19,2019-09-11
452,176,49,49,2019-11-28
453,56,1,1,2019-01-22
454,221,16,36,2019-08-28
455,131,16,16,2019-02-27
456,405,34,34,2019-10-20
457,761,15,15,2019-06-05
458,33,38,38,2019-09-10
459,908,29,33,2019-03-30
460,510,17,17,2019-10-05
461,700,4,4,2019-10-22
462,666,29,29,2019-10-21
