,article_id,author_id,viewer_id,view_date
98,755,243,62,2019-04-17
99,209,276,293,2019-05-14
100,704,373,400,2019-12-23
101,261,439,250,2019-06-20
102,171,101,158,2019-04-04
103,427,201,122,2019-04-04
104,110,366,392,2019-02-14
105,617,320,303,2019-01-13
106,890,33,175,2019-05-22
107,738,334,481,2019-03-15
108,735,26,479,2019-04-08
109,221,84,52,2019-10-26
110,305,332,135,2019-01-19
111,17,339,126,2019-12-10
112,656,263,106,2019-03-11
113,817,296,71,2019-09-18
114,819,228,122,2019-12-15
115,455,304,223,2019-10-12
116,927,327,218,2019-03-14
117,691,428,438,2019-12-19
118,890,446,446,2019-01-30
119,417,456,265,2019-02-24
120,622,142,426,2019-02-28
121,480,13,487,2019-11-08
122,628,255,47,2019-02-16
123,990,207,311,2019-09-21
124,842,128,56,2019-08-08
125,520,223,214,2019-06-21
126,195,153,308,2019-09-22
127,557,426,443,2019-10-20
128,99,385,87,2019-11-19
129,31,185,210,2019-10-01
130,298,69,196,2019-03-08
131,389,114,267,2019-05-21
132,295,160,28,2019-05-17
133,368,7,430,2019-05-23
134,182,278,119,2019-04-03
135,938,427,333,2019-06-01
136,667,230,75,2019-10-11
137,613,426,343,2019-09-05
138,507,49,194,2019-01-02
139,381,58,435,2019-05-29
140,845,475,95,2019-02-15
141,591,282,395,2019-04-03
142,778,248,486,2019-11-15
143,902,15,443,2019-07-24
144,595,45,308,2019-03-27
145,172,215,319,2019-01-27
146,57,460,353,2019-06-06
147,75,424,30,2019-06-10
148,694,179,375,2019-01-15
149,484,360,498,2019-09-11
150,878,126,264,2019-01-03
151,815,11,247,2019-05-18
152,379,381,108,2019-05-31
153,274,244,283,2019-08-30
154,730,178,333,2019-08-05
155,632,331,58,2019-10-03
156,758,138,215,2019-08-29
157,388,22,222,2019-07-04
158,174,92,183,2019-11-07
159,80,196,395,2019-09-21
160,375,185,270,2019-12-30
161,591,439,312,2019-01-17
162,920,252,252,2019-02-16
163,806,474,224,2019-05-27
164,795,393,373,2019-09-13
165,979,366,333,2019-05-30
166,246,301,226,2019-11-13
167,197,189,232,2019-09-09
168,556,416,54,2019-12-27
169,243,6,395,2019-11-29
170,284,406,59,2019-06-07
171,10,250,230,2019-06-10
172,30,196,244,2019-07-23
173,525,441,98,2019-01-09
174,619,153,36,2019-04-12
175,528,199,20,2019-01-05
176,106,336,410,2019-01-21
177,65,496,496,2019-07-15
178,410,28,464,2019-02-24
179,319,353,241,2019-12-19
180,499,81,1,2019-10-09
181,629,380,350,2019-12-27
182,300,224,332,2019-01-15
183,572,371,435,2019-12-15
184,521,349,466,2019-05-19
185,321,177,245,2019-06-28
186,725,86,120,2019-09-03
187,178,76,221,2019-11-10
188,24,111,28,2019-09-04
189,846,169,226,2019-02-15
190,606,22,349,2019-08-18
191,506,180,345,2019-01-06
192,158,500,303,2019-05-16
193,379,398,377,2019-07-22
194,892,147,303,2019-10-23
195,481,452,37,2019-01-13
196,772,440,185,2019-10-15
197,909,20,212,2019-01-24
198,922,396,357,2019-11-29
199,844,201,246,2019-12-05
200,21,310,26,2019-03-30
201,181,81,364,2019-05-24
202,237,419,85,2019-12-11
203,583,230,132,2019-06-16
204,806,213,339,2019-04-29
205,598,107,107,2019-11-15
206,725,102,259,2019-12-31
207,393,444,20,2019-01-10
208,735,5,449,2019-02-06
209,643,258,330,2019-03-16
210,302,480,419,2019-10-23
211,322,213,131,2019-01-25
212,759,290,62,2019-01-07
213,329,366,79,2019-05-01
214,578,36,153,2019-01-09
215,194,355,440,2019-07-26
216,486,214,194,2019-04-12
217,737,250,329,2019-04-17
218,404,138,166,2019-10-11
219,350,10,267,2019-07-15
220,899,387,372,2019-08-13
221,922,278,354,2019-04-13
222,457,428,260,2019-03-03
223,789,12,95,2019-05-07
224,342,334,202,2019-02-13
225,687,367,310,2019-10-20
226,627,258,183,2019-09-27
227,460,70,187,2019-06-19
228,7,282,282,2019-08-06
229,759,36,427,2019-03-04
230,94,123,430,2019-06-25
231,495,228,188,2019-02-13
232,605,147,162,2019-11-29
233,484,351,204,2019-07-02
234,997,1,289,2019-03-19
235,609,36,166,2019-02-27
236,966,191,312,2019-07-09
237,229,197,127,2019-03-01
238,552,403,467,2019-08-23
239,756,216,315,2019-12-17
240,247,387,257,2019-10-17
241,822,418,474,2019-06-01
242,288,97,394,2019-03-26
243,496,42,56,2019-10-17
244,620,34,269,2019-05-19
245,662,68,269,2019-05-21
246,927,370,94,2019-03-19
247,277,53,258,2019-09-01
248,789,188,42,2019-03-14
249,611,107,199,2019-06-11
250,693,100,42,2019-04-29
251,425,160,295,2019-12-16
252,501,325,160,2019-03-06
253,657,199,193,2019-04-22
254,181,444,16,2019-01-06
255,263,468,46,2019-09-02
256,612,232,183,2019-09-04
257,909,416,490,2019-05-02
258,103,22,209,2019-10-12
259,797,248,280,2019-06-20
260,369,484,186,2019-07-22
261,957,245,387,2019-11-19
262,781,21,141,2019-12-28
263,988,178,1,2019-03-28
264,711,66,59,2019-05-05
265,18,289,55,2019-03-12
266,896,31,1,2019-11-23
267,726,439,111,2019-01-25
268,874,147,194,2019-12-24
269,327,195,343,2019-11-09
270,520,58,109,2019-09-12
271,656,110,376,2019-11-20
272,300,228,203,2019-12-14
273,15,165,256,2019-01-20
274,152,329,29,2019-05-05
275,99,433,246,2019-04-12
276,437,142,103,2019-10-18
277,604,448,315,2019-09-10
278,692,294,304,2019-02-10
279,731,169,324,2019-05-19
280,368,286,326,2019-05-16
281,637,398,422,2019-01-15
282,877,347,183,2019-06-17
283,651,462,492,2019-11-30
284,866,377,112,2019-04-22
285,296,493,178,2019-03-20
286,586,19,164,2019-07-01
287,127,259,361,2019-06-14
288,720,103,119,2019-05-05
289,516,410,340,2019-06-27
290,431,361,401,2019-01-02
291,777,279,275,2019-09-16
292,729,264,5,2019-12-15
293,146,381,477,2019-11-23
294,86,195,232,2019-06-22
295,811,411,140,2019-11-09
296,331,127,287,2019-03-05
297,908,255,383,2019-03-08
298,493,6,69,2019-03-13
299,623,447,132,2019-04-07
300,723,443,465,2019-08-16
301,135,143,302,2019-05-13
302,611,374,63,2019-05-28
303,131,179,404,2019-05-24
304,50,17,439,2019-09-18
305,895,86,424,2019-02-26
306,309,251,142,2019-03-29
307,295,104,101,2019-12-01
308,488,60,60,2019-02-28
309,267,222,215,2019-03-22
310,525,186,440,2019-03-24
311,255,366,449,2019-12-04
312,374,128,128,2019-12-18
313,705,57,393,2019-11-05
314,667,262,362,2019-09-02
315,415,227,345,2019-03-12
316,913,287,144,2019-02-09
317,206,305,232,2019-08-20
318,239,167,205,2019-05-31
319,359,187,69,2019-01-14
320,333,207,156,2019-09-13
321,420,156,194,2019-07-18
322,978,375,375,2019-10-10
323,485,385,83,2019-08-02
324,235,178,335,2019-09-20
325,953,178,314,2019-12-09
326,894,468,173,2019-11-06
327,505,498,378,2019-12-26
328,197,364,256,2019-12-16
329,505,250,416,2019-07-14
330,856,46,215,2019-10-13
331,47,44,42,2019-10-17
332,317,40,181,2019-12-11
333,147,124,387,2019-04-28
334,630,450,171,2019-01-23
335,396,238,99,2019-02-11
336,16,192,119,2019-12-27
337,7,148,384,2019-08-07
338,52,253,163,2019-11-14
339,984,123,258,2019-12-27
340,944,6,324,2019-09-25
341,712,78,153,2019-04-28
342,125,104,142,2019-11-20
343,695,358,272,2019-06-06
344,282,315,422,2019-07-08
345,369,317,67,2019-07-03
346,60,393,306,2019-04-15
347,246,40,259,2019-07-31
348,744,100,308,2019-11-27
349,947,82,164,2019-06-29
350,524,484,290,2019-08-31
351,699,46,414,2019-05-12
352,451,374,430,2019-01-05
353,862,176,338,2019-04-09
354,784,420,16,2019-07-18
355,266,144,119,2019-05-15
356,334,198,379,2019-01-20
357,56,250,250,2019-11-08
358,226,123,376,2019-05-19
359,358,342,343,2019-02-07
360,613,337,458,2019-02-26
361,995,49,247,2019-12-25
362,296,403,189,2019-07-22
363,758,286,8,2019-07-17
364,12,424,174,2019-11-07
365,102,69,464,2019-03-06
366,423,83,414,2019-01-02
367,968,28,42,2019-06-24
368,363,406,406,2019-04-27
369,242,146,29,2019-06-25
370,169,268,21,2019-05-24
371,899,54,299,2019-10-11
372,129,198,5,2019-09-28
373,74,87,353,2019-04-10
374,39,173,233,2019-04-29
375,725,414,103,2019-04-11
376,670,24,353,2019-12-21
377,939,212,409,2019-01-18
378,504,6,35,2019-06-12
379,958,478,428,2019-01-15
380,521,350,300,2019-10-14
381,767,376,256,2019-08-26
382,626,258,200,2019-06-05
383,212,31,351,2019-07-29
384,824,172,485,2019-09-12
385,429,287,465,2019-09-16
386,824,485,171,2019-01-12
387,256,186,310,2019-01-26
388,704,6,4,2019-10-17
389,102,360,351,2019-08-07
390,539,282,499,2019-01-31
391,449,57,491,2019-10-24
392,879,59,242,2019-01-23
393,746,405,411,2019-05-02
394,578,333,152,2019-07-08
395,182,419,457,2019-06-29
396,306,7,324,2019-03-06
397,903,111,376,2019-05-10
398,971,127,74,2019-07-07
399,473,361,75,2019-04-08
400,882,184,219,2019-12-04
401,999,393,198,2019-11-11
402,117,347,421,2019-01-27
403,561,249,10,2019-06-05
404,136,289,425,2019-12-19
405,1000,362,347,2019-01-22
406,424,79,412,2019-12-21
407,499,86,79,2019-03-15
408,666,495,309,2019-02-27
409,721,256,406,2019-04-11
410,213,391,317,2019-01-31
411,408,416,492,2019-04-09
412,948,125,419,2019-06-18
413,216,55,321,2019-06-25
414,934,421,187,2019-12-05
415,513,48,213,2019-04-02
416,186,277,277,2019-08-14
417,791,176,200,2019-10-04
418,936,25,33,2019-09-22
419,87,405,216,2019-09-21
420,911,260,69,2019-12-26
421,465,177,460,2019-07-05
422,984,136,389,2019-12-30
423,973,261,460,2019-07-22
424,720,283,432,2019-09-13
425,323,498,227,2019-11-16
426,618,416,492,2019-10-06
427,969,371,371,2019-04-22
428,929,49,443,2019-05-09
429,100,357,486,2019-08-24
430,646,155,319,2019-05-13
431,62,168,294,2019-09-21
432,789,168,44,2019-09-09
433,135,339,429,2019-03-26
434,770,84,290,2019-11-09
435,303,71,71,2019-12-29
436,261,83,98,2019-10-18
437,560,183,183,2019-03-31
438,326,14,14,2019-08-10
439,279,495,288,2019-08-17
440,790,110,193,2019-05-05
441,879,280,68,2019-03-13
442,136,28,418,2019-04-26
443,242,21,155,2019-01-04
444,694,236,115,2019-03-10
445,935,482,482,2019-02-11
446,920,69,472,2019-09-22
447,628,262,346,2019-02-08
448,506,385,396,2019-02-06
449,295,472,478,2019-09-25
450,374,294,49,2019-02-05
451,549,7,145,2019-01-26
452,263,136,232,2019-03-24
453,878,252,99,2019-04-08
454,785,379,428,2019-08-12
455,106,312,482,2019-11-17
456,167,121,326,2019-05-06
457,965,339,389,2019-06-25
458,716,43,322,2019-06-10
459,172,152,152,2019-09-01
460,621,160,457,2019-10-06
461,592,242,323,2019-12-01
462,357,480,379,2019-09-03
463,347,27,92,2019-10-11
464,305,166,54,2019-01-17
465,749,297,8,2019-08-30
466,230,283,456,2019-08-19
467,874,137,137,2019-09-20
468,901,473,474,2019-02-26
469,342,282,347,2019-10-10
470,63,295,159,2019-03-17
471,478,57,246,2019-07-04
472,935,424,440,2019-12-05
473,187,101,150,2019-06-13
474,18,28,28,2019-02-20
475,82,253,253,2019-01-14
476,512,340,74,2019-05-02
477,443,167,270,2019-12-17
478,770,369,482,2019-05-03
479,842,470,166,2019-06-29
480,352,382,61,2019-04-26
481,125,232,209,2019-02-07
482,127,356,434,2019-07-02
483,32,146,129,2019-02-27
484,566,71,498,2019-02-06
485,349,137,451,2019-11-03
486,974,369,82,2019-08-09
487,671,386,406,2019-08-07
488,105,28,345,2019-04-26
489,365,232,184,2019-12-24
490,996,494,302,2019-06-04
491,374,27,433,2019-05-29
492,131,439,442,2019-08-19
493,331,342,222,2019-04-24
494,645,431,11,2019-04-11
495,988,405,247,2019-08-24
496,198,27,310,2019-06-26
497,723,418,389,2019-09-26
498,961,211,432,2019-12-30
499,310,349,290,2019-11-25
500,467,198,369,2019-07-18
501,679,358,467,2019-03-12
502,62,351,363,2019-10-13
503,998,263,9,2019-11-07
504,784,331,291,2019-06-04
505,774,347,103,2019-12-13
506,596,415,256,2019-10-20
507,235,314,192,2019-04-16
508,911,154,110,2019-04-21
509,176,497,438,2019-05-30
510,731,9,153,2019-10-07
511,523,82,209,2019-04-05
512,404,93,171,2019-01-01
513,920,488,6,2019-09-18
514,363,362,306,2019-04-09
515,76,162,241,2019-04-06
516,52,136,118,2019-08-19
517,21,157,346,2019-09-16
518,555,178,265,2019-09-15
519,529,245,410,2019-06-11
520,815,391,217,2019-08-17
521,172,367,477,2019-05-31
522,660,156,342,2019-11-09
523,609,388,179,2019-08-21
524,600,302,483,2019-09-25
525,712,358,358,2019-03-02
526,463,88,74,2019-01-02
527,510,107,163,2019-11-24
528,862,146,331,2019-08-04
529,985,488,248,2019-07-01
530,483,361,71,2019-03-16
531,211,341,156,2019-01-23
532,809,182,182,2019-10-11
533,697,182,168,2019-10-10
534,845,17,239,2019-02-12
535,166,370,491,2019-07-18
536,441,396,487,2019-05-25
537,987,190,92,2019-08-18
538,397,82,364,2019-06-13
539,540,307,123,2019-02-09
540,576,296,487,2019-07-18
541,753,13,13,2019-01-17
542,454,115,274,2019-01-27
543,371,295,209,2019-02-09
544,290,405,405,2019-02-14
545,294,261,186,2019-12-01
546,117,187,166,2019-03-30
547,862,80,36,2019-04-05
548,491,488,452,2019-12-08
549,881,274,431,2019-03-15
550,226,442,19,2019-02-15
551,531,396,266,2019-12-04
552,846,182,355,2019-04-01
553,58,372,400,2019-06-16
554,966,477,477,2019-03-23
555,721,419,39,2019-05-07
556,879,274,49,2019-04-08
557,639,201,33,2019-01-09
558,260,298,419,2019-09-20
559,617,381,64,2019-05-29
560,549,209,298,2019-11-22
561,630,59,96,2019-11-23
562,576,166,103,2019-12-18
563,807,67,120,2019-10-08
564,126,364,238,2019-03-30
565,50,314,418,2019-02-23
566,955,492,417,2019-03-17
567,289,28,43,2019-10-29
568,725,151,110,2019-10-06
569,768,210,36,2019-05-05
570,205,464,423,2019-06-29
571,156,447,81,2019-05-18
572,582,250,393,2019-01-28
573,23,242,416,2019-05-17
574,652,352,140,2019-03-03
575,262,301,415,2019-01-04
576,447,70,70,2019-08-15
577,249,84,60,2019-09-06
578,772,186,177,2019-11-02
579,907,483,338,2019-11-19
580,420,460,231,2019-02-27
581,392,344,32,2019-10-25
582,588,226,294,2019-10-03
583,91,498,406,2019-09-12
584,818,468,362,2019-04-10
585,955,230,427,2019-10-30
586,168,309,497,2019-06-18
587,692,477,368,2019-12-10
588,909,281,294,2019-01-31
589,295,212,212,2019-03-30
590,761,314,399,2019-09-11
591,820,332,29,2019-04-27
592,81,18,70,2019-03-01
593,630,439,203,2019-12-21
594,750,354,371,2019-09-26
595,564,445,309,2019-07-14
596,466,11,84,2019-04-12
597,792,398,76,2019-04-26
598,831,3,224,2019-06-11
599,130,316,216,2019-01-30
600,478,37,37,2019-08-20
601,423,109,95,2019-11-10
602,940,358,69,2019-12-30
603,742,450,328,2019-01-02
604,775,385,289,2019-12-07
605,785,216,92,2019-12-28
606,371,128,153,2019-09-26
607,799,392,361,2019-07-16
608,76,157,407,2019-11-25
609,733,305,472,2019-05-17
610,901,306,247,2019-01-28
611,898,350,482,2019-08-06
612,857,210,126,2019-11-13
613,173,80,74,2019-04-29
614,248,387,39,2019-03-17
615,871,253,248,2019-02-09
616,101,356,450,2019-08-16
617,217,160,65,2019-12-28
618,93,490,301,2019-07-26
619,267,373,373,2019-02-22
620,635,15,25,2019-08-29
621,152,251,305,2019-04-14
622,35,106,463,2019-05-03
623,777,90,166,2019-02-04
624,171,31,170,2019-11-13
625,546,189,367,2019-01-21
626,604,331,39,2019-08-17
627,188,172,57,2019-05-05
628,763,45,363,2019-06-29
629,44,495,277,2019-12-06
630,867,31,480,2019-01-06
631,317,346,123,2019-06-08
632,495,143,87,2019-03-15
633,258,314,34,2019-10-11
634,43,196,66,2019-04-21
635,847,423,458,2019-12-01
636,265,400,243,2019-11-09
637,191,262,69,2019-02-18
638,787,491,157,2019-06-29
639,220,204,368,2019-07-24
640,322,352,98,2019-09-15
641,16,196,300,2019-02-24
642,205,232,201,2019-11-30
643,462,275,187,2019-01-04
644,93,175,63,2019-08-15
645,688,307,299,2019-12-02
646,701,451,397,2019-04-20
647,877,151,335,2019-08-23
648,607,118,310,2019-08-10
649,824,71,71,2019-01-14
650,137,149,149,2019-01-21
651,169,148,173,2019-03-21
652,283,299,480,2019-04-06
653,160,467,434,2019-09-12
654,83,29,100,2019-10-02
655,656,235,374,2019-06-11
656,300,228,496,2019-09-23
657,175,376,180,2019-07-28
658,537,205,372,2019-05-22
659,664,151,366,2019-04-15
660,295,22,191,2019-05-21
661,174,272,223,2019-10-31
662,777,208,469,2019-04-30
663,579,332,313,2019-02-25
664,526,404,404,2019-01-22
665,226,439,95,2019-07-30
666,630,146,13,2019-10-02
667,22,9,123,2019-06-26
668,772,156,442,2019-05-28
669,415,233,151,2019-06-13
670,15,257,264,2019-03-25
671,159,341,341,2019-07-26
672,414,381,80,2019-10-17
673,416,269,474,2019-07-04
674,567,209,302,2019-03-14
675,138,266,345,2019-12-28
676,905,450,229,2019-05-05
677,120,90,443,2019-11-11
678,309,452,344,2019-12-30
679,925,265,101,2019-09-04
680,904,46,299,2019-05-20
681,896,324,468,2019-12-05
682,722,221,137,2019-05-19
683,459,151,25,2019-11-01
684,806,8,299,2019-03-02
685,286,121,459,2019-04-08
686,98,73,227,2019-02-18
687,623,232,223,2019-02-10
688,405,488,12,2019-06-15
689,337,265,15,2019-07-07
690,406,431,371,2019-06-21
691,565,298,162,2019-09-04
692,369,274,56,2019-01-21
693,867,376,341,2019-01-26
694,962,417,477,2019-12-26
695,400,306,473,2019-08-04
696,149,140,324,2019-03-16
697,17,297,500,2019-08-13
698,651,140,377,2019-06-11
699,156,431,239,2019-01-15
700,381,227,45,2019-03-04
701,19,94,421,2019-10-13
702,324,486,231,2019-03-02
703,634,266,165,2019-09-15
704,227,175,446,2019-06-12
705,235,496,496,2019-07-17
706,553,243,211,2019-05-26
707,145,487,264,2019-06-10
708,667,257,100,2019-08-04
709,274,285,222,2019-01-20
710,717,328,135,2019-03-24
711,298,218,389,2019-03-09
712,566,424,390,2019-01-23
713,191,357,341,2019-03-07
714,72,221,122,2019-12-17
715,427,6,233,2019-01-02
716,783,416,188,2019-01-18
717,369,68,68,2019-04-17
718,55,385,385,2019-04-15
719,242,354,370,2019-06-22
720,18,372,51,2019-10-01
721,286,117,331,2019-03-07
722,141,221,271,2019-04-12
723,498,466,192,2019-10-15
724,753,110,24,2019-04-18
725,418,274,162,2019-05-30
726,610,315,136,2019-06-06
727,462,277,368,2019-01-10
728,291,151,67,2019-05-27
729,874,208,153,2019-10-14
730,460,252,360,2019-01-21
731,789,95,362,2019-10-04
732,546,71,216,2019-02-04
733,530,60,111,2019-09-25
734,311,291,143,2019-01-20
735,234,460,342,2019-02-08
736,928,115,115,2019-02-04
737,494,75,267,2019-07-21
738,383,372,130,2019-12-13
739,458,198,471,2019-08-09
740,493,37,43,2019-11-01
741,708,177,248,2019-03-07
742,967,5,490,2019-01-13
743,675,478,285,2019-08-15
744,771,72,394,2019-01-25
745,414,120,133,2019-07-02
746,179,158,130,2019-03-09
747,290,239,39,2019-04-15
748,828,289,468,2019-08-10
749,101,449,281,2019-10-19
750,419,208,153,2019-04-07
751,515,494,494,2019-03-04
752,257,293,12,2019-04-15
753,433,391,61,2019-06-30
754,73,412,77,2019-12-16
755,411,410,255,2019-06-18
756,993,158,65,2019-12-04
757,468,176,110,2019-01-05
758,740,276,404,2019-10-14
759,437,428,340,2019-07-15
760,352,384,273,2019-04-06
761,679,487,487,2019-01-14
762,908,61,51,2019-06-16
763,35,159,361,2019-01-29
764,847,409,391,2019-08-07
765,825,110,157,2019-03-12
766,862,285,181,2019-01-01
767,395,298,498,2019-02-17
768,678,432,63,2019-06-27
769,946,493,58,2019-01-07
770,145,17,170,2019-07-13
771,451,147,347,2019-05-12
772,675,191,169,2019-10-30
773,70,132,290,2019-04-14
774,413,484,471,2019-12-22
775,325,184,398,2019-02-01
776,934,206,251,2019-03-16
777,53,259,469,2019-03-22
778,338,60,365,2019-01-19
779,442,100,72,2019-12-11
780,497,268,189,2019-02-07
781,733,205,3,2019-01-11
782,506,447,204,2019-03-03
783,333,378,441,2019-03-12
784,39,497,461,2019-10-25
785,969,76,11,2019-08-25
786,140,424,288,2019-01-21
787,692,302,23,2019-05-28
788,720,61,362,2019-01-05
789,436,462,393,2019-11-17
790,519,191,341,2019-01-23
791,766,349,437,2019-01-18
792,526,61,61,2019-01-31
793,408,20,396,2019-02-11
794,695,491,126,2019-05-08
795,259,369,89,2019-03-04
796,73,49,74,2019-01-16
797,588,107,239,2019-05-14
798,180,70,350,2019-11-04
799,768,245,113,2019-08-17
800,664,366,160,2019-03-07
801,848,27,388,2019-03-07
802,575,115,203,2019-05-02
803,161,283,201,2019-02-12
804,526,121,475,2019-03-13
805,403,104,423,2019-05-30
806,518,491,58,2019-07-05
807,849,436,225,2019-03-31
808,484,424,54,2019-12-29
809,84,364,412,2019-08-17
810,415,309,344,2019-07-22
811,756,438,369,2019-04-11
812,467,90,172,2019-02-21
813,669,55,251,2019-06-09
814,698,398,144,2019-12-08
815,616,364,471,2019-03-04
816,459,410,419,2019-02-17
817,317,178,465,2019-03-13
818,64,338,105,2019-07-23
819,795,334,176,2019-04-29
820,345,304,393,2019-04-26
821,660,21,247,2019-05-28
822,795,9,489,2019-05-22
823,7,461,12,2019-05-26
824,989,409,404,2019-09-29
825,36,235,139,2019-03-06
826,620,399,262,2019-05-16
827,10,149,219,2019-09-16
828,844,87,445,2019-10-02
829,842,353,363,2019-02-23
830,126,246,86,2019-12-17
831,470,189,372,2019-05-19
832,597,185,482,2019-05-07
833,38,315,215,2019-08-15
834,451,12,119,2019-10-23
835,777,497,198,2019-01-13
836,621,75,143,2019-08-23
837,887,91,60,2019-11-29
838,10,156,58,2019-05-11
839,40,430,57,2019-03-09
840,604,483,457,2019-08-06
841,273,162,322,2019-04-05
842,271,61,481,2019-12-19
843,953,428,151,2019-04-24
844,943,365,245,2019-06-30
845,706,395,405,2019-10-23
846,668,306,333,2019-06-14
847,368,483,63,2019-04-08
848,434,11,253,2019-02-10
849,342,13,13,2019-07-19
850,617,54,288,2019-01-13
851,600,369,467,2019-02-01
852,925,223,327,2019-03-23
853,118,75,257,2019-08-14
854,360,459,106,2019-07-14
855,109,217,135,2019-05-23
856,717,5,1,2019-10-15
857,45,300,300,2019-10-18
858,177,316,46,2019-04-02
859,491,254,260,2019-04-04
860,893,85,343,2019-12-31
861,3,269,209,2019-05-19
862,347,94,142,2019-10-25
863,68,64,73,2019-01-26
864,352,161,305,2019-09-23
865,909,123,499,2019-03-10
866,913,177,436,2019-09-22
867,411,358,181,2019-05-30
868,504,482,364,2019-09-19
869,771,441,358,2019-09-27
870,901,104,174,2019-10-27
871,62,295,390,2019-12-07
872,993,328,351,2019-05-17
873,205,168,157,2019-05-27
874,684,434,332,2019-11-19
875,921,270,384,2019-01-13
876,560,190,234,2019-08-12
877,231,12,245,2019-07-24
878,232,182,477,2019-02-14
879,393,33,155,2019-07-07
880,293,308,489,2019-03-23
881,643,180,462,2019-12-20
882,83,273,288,2019-06-24
883,735,359,142,2019-12-06
884,514,205,494,2019-08-16
885,149,196,196,2019-03-26
886,514,154,448,2019-02-09
887,210,21,283,2019-05-16
888,867,15,414,2019-07-18
889,823,206,412,2019-11-21
890,530,139,433,2019-01-25
891,507,44,158,2019-10-15
892,401,312,282,2019-07-07
893,552,161,28,2019-07-06
894,403,419,285,2019-03-24
895,727,61,349,2019-04-07
896,884,205,168,2019-08-04
897,91,377,244,2019-12-16
898,730,221,15,2019-06-01
899,720,1,55,2019-07-29
900,966,61,30,2019-01-08
901,330,105,12,2019-07-23
902,75,345,102,2019-09-29
903,733,498,132,2019-06-11
904,134,466,440,2019-07-25
905,835,62,237,2019-07-22
906,389,213,167,2019-08-11
907,247,54,166,2019-09-18
908,731,428,13,2019-04-30
909,309,391,159,2019-01-27
910,781,310,76,2019-08-19
911,156,341,319,2019-05-02
912,824,201,423,2019-07-10
913,797,340,109,2019-10-13
914,515,279,199,2019-06-15
915,307,262,345,2019-03-24
916,963,425,145,2019-10-10
917,597,304,60,2019-03-01
918,311,412,63,2019-02-02
919,598,21,424,2019-12-24
920,382,52,4,2019-01-18
921,956,2,362,2019-08-20
922,940,396,126,2019-07-18
923,877,244,244,2019-11-10
924,612,252,87,2019-01-17
925,797,173,173,2019-10-19
926,305,237,215,2019-10-03
927,218,469,216,2019-06-13
928,381,313,234,2019-02-04
929,752,85,282,2019-08-10
