,article_id,author_id,viewer_id,view_date
87,606,4,19,2019-03-08
88,206,15,15,2019-03-18
89,979,11,11,2019-09-21
90,237,7,5,2019-02-17
91,25,14,6,2019-04-04
92,205,15,5,2019-12-30
93,355,5,5,2019-02-20
94,574,7,8,2019-05-08
95,297,6,9,2019-07-12
96,175,2,9,2019-08-15
97,218,14,14,2019-06-25
98,655,13,19,2019-03-26
99,17,16,9,2019-08-16
100,654,1,4,2019-04-17
101,876,6,1,2019-12-17
102,926,14,3,2019-06-22
103,615,13,1,2019-02-10
104,895,7,9,2019-06-28
105,805,10,2,2019-12-06
106,433,6,16,2019-11-15
107,806,8,4,2019-01-20
108,138,18,20,2019-03-24
109,212,7,3,2019-01-19
110,204,10,4,2019-10-06
111,523,5,12,2019-12-22
112,868,6,3,2019-09-17
113,50,20,9,2019-01-23
114,507,11,13,2019-10-05
115,851,20,5,2019-01-29
116,629,13,16,2019-07-23
117,806,11,2,2019-02-04
118,469,16,2,2019-10-22
119,305,12,12,2019-06-04
120,664,19,11,2019-01-11
121,195,12,13,2019-09-29
122,554,13,13,2019-02-14
123,883,15,16,2019-11-08
124,613,17,17,2019-09-26
125,710,11,6,2019-01-27
126,692,19,12,2019-10-20
127,371,18,18,2019-01-30
128,858,1,8,2019-08-01
129,932,17,9,2019-12-18
130,90,5,1,2019-10-22
131,747,1,19,2019-06-11
132,908,7,6,2019-01-07
133,762,11,5,2019-11-17
134,913,18,16,2019-03-25
135,892,7,1,2019-02-02
136,264,13,13,2019-09-01
137,424,14,18,2019-08-10
138,335,3,12,2019-09-09
139,323,3,7,2019-05-03
140,918,3,12,2019-12-27
141,823,4,20,2019-04-16
142,303,7,10,2019-07-24
143,919,18,18,2019-02-22
144,93,15,18,2019-06-08
145,264,20,4,2019-10-08
146,407,11,16,2019-10-18
147,652,8,19,2019-11-14
148,293,13,19,2019-05-02
149,111,1,13,2019-11-15
150,1,1,4,2019-05-10
151,453,20,20,2019-08-01
152,312,1,7,2019-05-27
153,34,10,10,2019-08-22
154,194,3,19,2019-10-04
155,30,14,11,2019-05-16
156,817,11,14,2019-10-07
157,489,11,2,2019-02-21
158,418,7,12,2019-04-30
159,17,7,20,2019-12-12
160,1,18,9,2019-08-21
161,329,9,2,2019-08-04
162,962,20,12,2019-06-29
163,671,13,10,2019-02-02
164,222,10,15,2019-04-18
165,356,17,17,2019-10-09
166,222,1,13,2019-11-25
167,173,17,7,2019-06-05
168,828,17,12,2019-05-17
169,394,6,19,2019-05-02
170,453,20,12,2019-04-26
171,334,2,8,2019-11-06
172,827,9,12,2019-10-08
173,883,4,4,2019-08-20
174,730,20,14,2019-06-30
175,632,12,10,2019-09-28
176,845,2,16,2019-01-06
177,615,15,16,2019-07-04
178,85,18,18,2019-08-12
179,735,17,4,2019-11-10
180,130,11,7,2019-10-23
181,667,12,4,2019-01-25
182,992,5,10,2019-02-24
183,982,20,14,2019-05-10
184,10,6,12,2019-12-02
185,348,7,9,2019-04-21
186,872,17,17,2019-09-08
187,405,9,17,2019-05-07
188,658,16,5,2019-10-23
189,413,12,12,2019-02-15
190,919,2,3,2019-05-31
191,667,12,20,2019-11-20
192,879,12,13,2019-05-27
193,959,16,2,2019-06-26
194,139,14,11,2019-05-18
195,558,8,15,2019-08-09
196,395,19,20,2019-02-22
197,282,9,4,2019-06-06
198,456,3,4,2019-04-27
199,543,7,18,2019-07-26
200,951,1,1,2019-09-22
201,852,9,18,2019-06-27
202,271,17,6,2019-12-24
203,148,6,12,2019-05-21
204,216,9,9,2019-08-03
205,239,17,16,2019-09-03
206,82,8,10,2019-09-25
207,497,19,2,2019-09-03
208,191,11,11,2019-06-03
209,50,17,14,2019-01-17
210,501,1,3,2019-07-02
211,151,6,20,2019-05-10
212,491,19,13,2019-03-30
213,435,8,8,2019-07-08
214,512,9,8,2019-02-06
215,261,9,1,2019-10-17
216,945,5,1,2019-03-23
217,385,13,6,2019-02-23
218,975,7,1,2019-07-06
219,215,2,2,2019-12-10
220,931,13,20,2019-06-11
221,525,7,7,2019-06-23
222,20,14,5,2019-04-17
223,255,17,12,2019-10-30
224,312,5,17,2019-05-11
225,470,10,2,2019-08-24
226,583,19,16,2019-11-21
227,877,7,13,2019-10-01
228,679,18,1,2019-12-10
229,337,1,2,2019-06-10
230,605,7,7,2019-02-07
231,322,3,9,2019-12-17
232,809,12,9,2019-12-23
233,726,14,5,2019-03-01
234,470,1,9,2019-10-06
235,406,20,7,2019-04-25
236,18,7,2,2019-09-12
237,168,9,1,2019-06-23
238,977,9,19,2019-03-09
239,450,8,1,2019-09-03
240,609,9,18,2019-01-31
241,392,3,9,2019-07-03
242,397,12,20,2019-11-20
243,807,10,10,2019-01-11
244,362,2,4,2019-09-14
245,741,14,14,2019-07-20
246,310,7,2,2019-06-10
247,123,17,6,2019-07-07
248,77,14,1,2019-08-01
249,501,14,14,2019-05-14
250,270,19,11,2019-05-08
251,82,5,20,2019-04-09
252,191,16,1,2019-10-03
253,70,14,6,2019-10-15
254,937,4,11,2019-11-14
255,773,16,12,2019-12-10
256,354,11,3,2019-12-04
257,823,16,16,2019-11-07
258,402,19,17,2019-06-03
259,46,20,7,2019-06-04
260,506,7,3,2019-04-20
261,709,7,6,2019-05-09
262,904,11,12,2019-04-26
263,804,12,12,2019-12-01
264,485,6,10,2019-02-27
265,858,16,14,2019-11-29
266,652,19,15,2019-07-22
267,504,17,7,2019-12-03
268,124,4,14,2019-06-22
269,689,20,6,2019-08-18
270,878,7,11,2019-03-12
271,606,1,3,2019-08-21
272,677,8,20,2019-11-26
273,32,17,10,2019-01-21
274,364,3,19,2019-11-23
275,757,17,4,2019-10-14
276,889,1,12,2019-10-29
277,821,7,4,2019-06-29
278,777,18,10,2019-05-25
279,198,6,17,2019-07-30
280,225,8,9,2019-09-07
281,825,9,20,2019-06-14
282,23,17,10,2019-12-25
283,232,17,11,2019-10-25
284,50,4,12,2019-12-15
285,976,3,2,2019-08-09
286,232,4,4,2019-08-07
287,124,7,7,2019-07-10
288,447,18,13,2019-06-02
289,350,13,18,2019-09-28
290,488,14,20,2019-10-30
291,782,18,2,2019-05-09
292,122,4,11,2019-10-22
293,48,4,14,2019-08-21
294,926,18,7,2019-08-11
295,832,5,8,2019-10-10
296,890,17,15,2019-05-08
297,896,15,16,2019-07-14
298,754,4,16,2019-04-06
299,185,17,17,2019-09-26
300,193,1,12,2019-03-17
301,559,6,12,2019-03-17
302,371,13,7,2019-04-30
303,904,18,7,2019-04-15
304,956,12,15,2019-09-02
305,399,1,13,2019-04-18
306,475,4,7,2019-09-15
307,596,19,12,2019-04-22
308,283,11,9,2019-02-06
309,340,3,16,2019-10-15
310,981,14,14,2019-02-19
311,700,2,7,2019-09-14
312,815,12,3,2019-11-27
313,536,4,4,2019-08-05
314,496,3,3,2019-11-18
315,645,16,8,2019-03-13
316,475,9,15,2019-04-25
317,563,20,5,2019-09-07
318,448,19,2,2019-04-29
319,652,13,13,2019-06-18
320,80,20,1,2019-02-16
321,604,11,9,2019-02-11
322,976,13,9,2019-11-25
323,233,4,4,2019-08-10
324,674,1,15,2019-03-31
325,31,16,8,2019-11-25
326,892,2,18,2019-01-01
327,593,8,4,2019-02-24
328,103,10,1,2019-10-12
329,939,6,8,2019-09-08
330,835,15,11,2019-02-21
331,284,19,7,2019-12-02
332,595,11,7,2019-07-27
333,214,9,7,2019-05-01
334,814,18,19,2019-02-06
335,650,16,7,2019-11-29
336,407,2,14,2019-08-09
337,782,18,12,2019-11-23
338,89,5,4,2019-06-26
339,254,14,9,2019-06-25
340,522,6,11,2019-01-24
341,408,16,3,2019-05-24
342,919,4,4,2019-12-02
343,760,7,4,2019-10-24
344,370,9,9,2019-02-25
345,583,3,8,2019-07-08
346,107,17,17,2019-05-25
347,25,4,8,2019-03-29
348,193,18,5,2019-02-01
349,777,8,7,2019-10-29
350,602,12,7,2019-10-21
351,890,2,4,2019-01-16
352,300,9,9,2019-10-06
353,814,19,20,2019-11-16
354,628,3,18,2019-09-25
355,174,5,1,2019-10-01
356,509,13,5,2019-12-27
357,653,12,18,2019-04-21
358,283,3,3,2019-12-13
359,109,8,19,2019-09-15
360,902,7,14,2019-10-05
361,695,9,1,2019-03-27
362,932,15,5,2019-02-01
363,145,6,18,2019-06-28
364,77,15,15,2019-12-03
365,298,4,4,2019-02-15
366,989,5,5,2019-06-08
367,581,17,1,2019-08-23
368,556,19,13,2019-04-12
369,692,13,6,2019-01-19
370,334,10,16,2019-03-19
371,469,4,4,2019-11-26
372,921,17,18,2019-05-21
373,1000,10,16,2019-06-11
374,715,1,3,2019-07-01
375,114,19,18,2019-01-17
376,620,3,14,2019-05-26
377,93,16,5,2019-11-05
378,237,13,14,2019-01-12
379,220,15,4,2019-09-04
380,999,10,10,2019-08-04
381,604,5,10,2019-02-25
382,34,20,10,2019-01-02
383,701,16,12,2019-05-16
384,959,19,19,2019-07-14
385,919,17,9,2019-08-04
386,886,14,20,2019-10-18
387,567,11,19,2019-02-05
388,383,14,1,2019-04-11
389,801,1,15,2019-10-11
390,528,4,16,2019-10-07
391,94,19,19,2019-10-23
392,760,4,10,2019-11-19
393,276,15,15,2019-04-02
394,920,7,7,2019-01-14
395,124,20,9,2019-07-29
396,543,14,5,2019-03-15
397,947,2,5,2019-08-02
398,132,3,4,2019-10-12
399,144,17,5,2019-01-26
400,585,16,20,2019-05-16
401,787,7,11,2019-02-11
402,163,9,19,2019-12-19
403,700,12,13,2019-03-17
404,926,4,4,2019-12-13
405,929,5,13,2019-01-05
406,278,7,8,2019-10-30
407,358,8,15,2019-10-10
408,154,2,2,2019-09-05
409,150,18,6,2019-03-06
410,134,16,17,2019-10-26
411,741,8,17,2019-08-30
412,995,14,13,2019-07-02
413,921,5,5,2019-03-02
414,797,16,16,2019-04-26
415,812,14,5,2019-08-21
416,221,14,14,2019-07-15
417,581,18,20,2019-04-12
418,551,15,12,2019-08-09
419,925,11,17,2019-06-12
420,807,3,2,2019-09-05
421,656,7,13,2019-06-01
422,378,2,8,2019-11-26
423,663,15,15,2019-10-18
424,334,19,19,2019-07-07
425,269,6,8,2019-11-23
426,275,3,3,2019-02-04
427,53,1,16,2019-11-18
428,188,16,9,2019-06-15
429,312,18,5,2019-07-26
430,924,12,12,2019-12-29
431,947,18,16,2019-11-03
432,146,11,4,2019-09-02
433,621,20,2,2019-04-01
434,974,9,15,2019-06-22
435,20,4,9,2019-10-26
436,171,1,2,2019-09-03
437,289,12,6,2019-11-23
438,638,12,11,2019-01-22
439,445,16,1,2019-10-31
440,182,2,20,2019-05-16
441,162,4,6,2019-05-20
442,867,12,4,2019-10-08
443,365,15,3,2019-06-08
444,402,13,1,2019-05-18
445,670,16,2,2019-12-16
446,40,11,19,2019-02-22
447,915,2,1,2019-08-03
448,404,16,16,2019-06-05
449,223,14,5,2019-01-25
