,article_id,author_id,viewer_id,view_date
291,358,17,3,2019-02-21
292,90,23,29,2019-02-28
293,810,14,14,2019-03-26
294,247,21,21,2019-12-03
295,564,1,11,2019-11-07
296,440,7,7,2019-07-17
297,408,15,15,2019-02-08
298,80,1,1,2019-01-06
299,370,28,28,2019-06-28
300,15,28,28,2019-06-29
301,706,8,21,2019-10-08
302,796,17,6,2019-08-12
303,276,21,25,2019-07-23
304,483,1,1,2019-08-23
305,98,17,17,2019-05-12
306,577,22,23,2019-07-21
307,299,26,29,2019-01-09
308,494,16,6,2019-07-03
309,402,19,17,2019-10-19
310,138,4,7,2019-01-09
311,7,3,3,2019-06-27
312,963,16,4,2019-06-07
313,366,24,27,2019-08-28
314,990,11,26,2019-12-28
315,923,18,5,2019-01-10
316,153,27,8,2019-07-07
317,467,14,9,2019-11-03
318,537,6,6,2019-10-29
319,508,13,13,2019-11-06
320,21,6,27,2019-02-19
321,844,7,1,2019-01-28
322,868,16,8,2019-09-03
323,386,1,14,2019-03-14
324,780,18,18,2019-08-31
325,80,24,3,2019-05-12
326,885,11,11,2019-12-15
327,42,7,7,2019-04-18
328,560,9,12,2019-09-04
329,746,15,16,2019-05-28
330,806,5,5,2019-08-02
331,765,14,14,2019-08-31
332,751,1,1,2019-05-19
333,378,28,28,2019-02-26
334,337,10,10,2019-02-01
335,447,28,28,2019-11-03
336,334,25,16,2019-04-15
337,48,13,13,2019-09-26
338,803,19,19,2019-08-27
339,617,9,9,2019-05-25
340,561,14,14,2019-09-21
341,431,8,19,2019-08-29
342,542,23,23,2019-11-07
343,366,26,26,2019-09-24
344,120,7,18,2019-02-01
345,837,20,20,2019-06-02
346,148,15,15,2019-06-11
347,8,4,3,2019-04-09
348,798,1,16,2019-09-18
349,858,21,12,2019-10-24
350,86,26,11,2019-06-10
351,482,11,21,2019-12-04
352,430,28,28,2019-11-27
353,970,11,11,2019-09-27
354,272,21,14,2019-02-14
355,969,15,15,2019-06-13
356,86,30,30,2019-12-16
357,275,17,17,2019-01-19
358,879,24,3,2019-10-28
359,120,1,26,2019-01-05
360,848,7,26,2019-09-10
361,342,4,27,2019-08-26
362,544,10,10,2019-02-19
363,146,25,25,2019-05-13
364,248,24,24,2019-08-30
365,902,23,23,2019-05-27
366,200,23,23,2019-05-26
367,458,2,2,2019-07-25
368,909,27,5,2019-01-11
369,581,22,16,2019-06-25
370,975,2,1,2019-07-15
371,15,23,3,2019-06-18
372,882,19,27,2019-11-08
373,962,29,29,2019-04-21
374,276,11,11,2019-04-11
375,373,8,8,2019-09-24
376,501,23,26,2019-04-09
377,317,8,2,2019-12-26
378,313,21,21,2019-11-14
379,225,10,7,2019-01-28
380,153,29,29,2019-10-25
381,876,1,1,2019-11-29
382,233,13,13,2019-01-29
383,376,7,7,2019-03-04
