,article_id,author_id,viewer_id,view_date
67,364,165,165,2019-12-14
68,121,107,107,2019-10-28
69,574,59,59,2019-10-12
70,533,41,41,2019-02-24
71,823,176,47,2019-02-20
72,750,101,101,2019-03-10
73,481,69,197,2019-01-27
74,360,74,70,2019-03-28
75,677,126,5,2019-08-11
76,226,129,58,2019-07-10
77,539,17,13,2019-07-05
78,992,114,183,2019-05-01
79,487,143,15,2019-01-12
80,743,130,8,2019-06-10
81,390,151,151,2019-11-05
82,707,83,194,2019-12-15
83,527,150,77,2019-12-18
84,120,71,23,2019-11-12
85,263,132,133,2019-02-27
86,262,51,51,2019-09-09
87,773,25,144,2019-07-09
88,991,57,183,2019-11-07
89,355,112,175,2019-08-07
90,100,154,115,2019-11-30
91,701,138,137,2019-09-15
92,464,128,167,2019-03-14
93,442,128,128,2019-04-13
94,380,17,152,2019-11-16
95,1000,11,35,2019-03-25
96,154,101,101,2019-01-03
97,205,26,93,2019-09-14
98,40,63,15,2019-04-01
99,509,183,113,2019-01-02
100,609,28,28,2019-12-11
101,665,59,8,2019-11-19
102,236,103,171,2019-06-11
103,781,101,101,2019-04-01
104,348,46,62,2019-07-22
105,615,28,165,2019-04-20
106,150,185,125,2019-10-11
107,493,32,179,2019-11-10
108,645,31,78,2019-04-30
109,822,149,149,2019-07-26
110,636,120,31,2019-06-15
111,52,147,138,2019-10-08
112,364,123,123,2019-10-10
113,176,189,151,2019-12-10
114,927,22,64,2019-08-14
115,525,97,97,2019-08-15
116,718,145,66,2019-11-11
117,319,122,25,2019-02-19
118,598,41,171,2019-07-10
119,568,30,24,2019-09-02
120,246,55,153,2019-07-26
121,850,141,44,2019-11-15
122,828,3,3,2019-10-12
123,496,136,136,2019-10-18
124,51,140,140,2019-09-09
125,264,143,124,2019-03-31
126,30,173,173,2019-06-03
127,282,63,79,2019-03-14
128,70,27,169,2019-07-11
129,976,69,69,2019-10-16
130,733,126,126,2019-06-06
131,675,52,42,2019-11-14
132,270,73,34,2019-04-10
133,158,13,13,2019-07-21
134,70,189,199,2019-11-13
135,719,130,130,2019-09-06
136,86,177,161,2019-07-12
137,498,158,134,2019-10-27
138,987,24,32,2019-11-01
139,123,42,90,2019-05-06
140,303,11,159,2019-03-16
141,59,3,3,2019-08-22
142,172,18,18,2019-08-23
143,789,41,41,2019-06-12
144,98,149,50,2019-11-14
145,423,60,72,2019-05-31
146,459,184,181,2019-06-15
147,102,41,41,2019-07-27
148,96,37,138,2019-02-19
149,186,198,31,2019-09-01
150,303,198,198,2019-01-30
151,321,8,119,2019-02-15
152,577,5,10,2019-09-06
153,582,18,4,2019-10-09
154,524,189,189,2019-10-31
155,311,75,75,2019-05-18
156,559,20,20,2019-08-30
157,67,146,146,2019-01-03
158,922,95,84,2019-10-05
159,453,52,118,2019-04-07
160,873,177,75,2019-01-13
161,825,28,16,2019-10-07
162,569,125,125,2019-10-30
163,319,179,77,2019-01-11
164,388,58,130,2019-09-14
165,547,179,179,2019-03-29
166,226,149,149,2019-10-31
167,619,122,121,2019-12-08
168,209,149,69,2019-11-13
169,355,133,60,2019-04-19
170,63,142,195,2019-10-17
171,105,187,187,2019-04-19
172,680,37,95,2019-05-24
173,783,91,91,2019-06-23
174,60,65,65,2019-09-14
175,851,2,2,2019-07-26
176,608,16,16,2019-07-14
177,739,89,141,2019-04-21
178,263,166,99,2019-12-25
179,390,187,83,2019-01-12
180,202,111,200,2019-02-18
181,772,137,42,2019-04-24
182,331,33,33,2019-11-14
183,250,62,62,2019-07-13
184,807,74,129,2019-11-10
185,551,28,53,2019-05-11
186,926,74,74,2019-03-03
187,476,181,181,2019-03-25
188,95,109,187,2019-07-07
189,100,22,22,2019-01-23
190,979,159,170,2019-02-23
191,844,161,72,2019-02-04
192,478,177,41,2019-11-09
193,93,36,147,2019-04-03
194,342,167,167,2019-04-12
195,910,35,174,2019-11-28
196,321,96,193,2019-08-08
197,265,187,93,2019-02-28
198,896,19,166,2019-02-06
199,81,83,185,2019-07-21
200,64,50,162,2019-09-03
201,20,128,151,2019-10-24
202,396,58,103,2019-10-23
203,750,25,151,2019-02-19
204,396,94,75,2019-10-21
205,245,142,42,2019-06-23
206,483,57,92,2019-04-28
207,82,175,27,2019-12-25
208,227,164,109,2019-08-22
209,703,2,128,2019-11-03
210,847,146,146,2019-12-15
211,420,112,112,2019-08-08
212,481,1,131,2019-11-19
213,819,90,73,2019-07-20
214,289,151,151,2019-10-07
215,305,176,1,2019-04-20
216,234,47,39,2019-05-01
217,623,61,122,2019-04-13
218,415,47,1,2019-05-07
219,96,198,198,2019-08-15
220,900,124,124,2019-08-13
221,775,85,148,2019-01-11
222,116,180,180,2019-12-18
223,652,12,99,2019-11-11
224,470,188,47,2019-09-14
225,861,52,52,2019-11-14
226,78,188,143,2019-06-16
227,753,47,47,2019-05-09
228,777,52,115,2019-10-18
229,947,84,84,2019-10-31
230,94,147,147,2019-08-04
231,895,187,187,2019-07-31
232,338,77,46,2019-11-07
233,651,94,148,2019-06-10
234,826,79,141,2019-07-26
235,221,102,181,2019-05-16
236,155,97,157,2019-02-22
237,548,165,165,2019-08-13
238,846,132,28,2019-06-04
239,630,37,173,2019-07-24
240,991,27,27,2019-10-23
241,393,142,142,2019-05-08
242,645,190,190,2019-11-30
243,806,104,59,2019-01-02
244,315,173,21,2019-03-05
245,515,59,59,2019-06-23
246,444,26,114,2019-07-24
247,166,182,182,2019-07-31
248,277,23,23,2019-12-01
249,611,145,63,2019-09-14
250,140,170,161,2019-08-13
251,141,31,77,2019-09-18
252,753,139,139,2019-08-18
253,138,96,146,2019-09-28
254,540,88,129,2019-11-13
255,933,101,84,2019-05-06
256,751,133,133,2019-05-23
257,39,32,32,2019-09-07
258,823,105,149,2019-07-15
259,506,79,79,2019-05-17
260,172,162,162,2019-02-11
261,457,146,146,2019-06-06
262,236,196,99,2019-06-20
263,451,155,155,2019-05-28
264,935,20,148,2019-08-25
265,429,22,23,2019-06-23
266,517,139,191,2019-06-20
267,286,85,106,2019-02-07
268,523,114,99,2019-03-05
269,129,161,190,2019-11-24
270,431,181,181,2019-08-11
271,155,58,100,2019-01-23
272,649,8,6,2019-11-17
273,378,103,103,2019-07-21
274,206,82,82,2019-02-20
275,127,21,189,2019-09-06
276,363,69,69,2019-03-26
277,447,84,84,2019-05-25
278,925,170,16,2019-06-07
279,7,140,61,2019-06-06
280,143,199,199,2019-11-09
281,244,118,198,2019-06-25
282,864,53,113,2019-01-01
283,322,78,107,2019-09-09
284,689,89,54,2019-07-01
285,659,102,102,2019-02-12
286,196,93,93,2019-11-21
287,132,6,6,2019-11-07
288,760,179,179,2019-02-13
289,265,83,134,2019-12-02
290,758,176,176,2019-04-22
291,264,49,180,2019-11-28
292,112,32,32,2019-09-16
293,889,149,184,2019-12-06
294,142,168,168,2019-10-14
295,678,123,73,2019-10-14
296,399,31,23,2019-06-27
297,871,45,45,2019-08-15
298,969,194,194,2019-10-31
299,288,51,7,2019-07-15
300,809,116,116,2019-07-07
301,307,83,83,2019-12-21
302,642,98,2,2019-08-24
303,124,192,6,2019-09-12
304,637,194,144,2019-07-24
305,282,134,1,2019-02-10
306,494,136,83,2019-09-26
307,111,60,60,2019-04-05
308,610,101,118,2019-06-21
309,385,102,102,2019-02-24
310,761,99,99,2019-12-18
311,976,28,80,2019-02-11
312,558,66,66,2019-10-16
313,718,89,128,2019-07-07
314,780,106,122,2019-03-10
315,979,37,197,2019-11-10
316,850,127,127,2019-09-27
317,394,194,194,2019-09-16
318,156,85,50,2019-02-09
319,212,25,158,2019-04-03
320,436,62,52,2019-06-18
321,18,84,177,2019-05-18
322,361,106,106,2019-03-05
323,19,171,122,2019-04-11
324,662,67,80,2019-03-15
325,548,73,32,2019-10-03
326,10,199,72,2019-08-14
327,714,54,129,2019-12-18
328,579,131,131,2019-10-16
329,69,139,71,2019-07-07
330,479,36,36,2019-03-02
331,613,156,105,2019-08-21
332,232,177,117,2019-05-29
333,723,12,12,2019-03-06
334,441,40,65,2019-02-07
335,417,37,37,2019-02-28
336,128,128,128,2019-06-09
337,378,164,76,2019-07-16
338,402,186,186,2019-05-28
339,287,166,166,2019-05-15
340,39,3,30,2019-05-24
341,752,53,191,2019-09-22
342,473,97,97,2019-07-04
343,779,100,100,2019-04-24
344,592,40,145,2019-10-23
345,513,48,66,2019-12-21
346,654,64,176,2019-11-03
347,693,38,38,2019-04-23
348,36,41,57,2019-05-02
349,459,173,91,2019-09-27
350,43,59,59,2019-10-18
351,349,67,67,2019-03-15
352,345,61,159,2019-04-20
353,755,92,46,2019-10-08
354,578,153,153,2019-02-25
355,734,142,152,2019-07-26
356,311,116,55,2019-11-12
357,144,10,164,2019-05-15
358,797,135,153,2019-07-01
359,923,99,117,2019-01-05
360,9,131,24,2019-12-27
361,602,91,57,2019-07-12
362,740,27,179,2019-08-09
363,383,180,199,2019-02-20
364,551,150,150,2019-02-16
365,4,162,162,2019-02-19
366,406,139,139,2019-03-28
367,942,177,136,2019-07-22
368,613,59,13,2019-12-05
369,761,30,30,2019-11-25
370,678,11,11,2019-02-27
371,374,9,156,2019-02-12
372,376,119,119,2019-12-23
373,459,40,19,2019-08-26
374,247,166,72,2019-11-26
375,849,49,49,2019-01-23
376,594,29,29,2019-12-13
377,283,167,167,2019-11-28
378,707,2,34,2019-08-21
379,623,73,4,2019-09-02
380,77,19,2,2019-02-14
381,290,198,58,2019-07-18
382,536,47,84,2019-11-15
383,599,191,83,2019-08-01
384,143,94,100,2019-03-14
385,199,94,194,2019-06-21
386,150,37,155,2019-04-19
387,17,33,33,2019-01-05
388,46,136,136,2019-08-05
389,568,195,177,2019-12-07
390,859,16,118,2019-10-24
391,387,34,177,2019-03-11
392,919,82,65,2019-12-19
393,995,54,54,2019-07-04
394,770,134,17,2019-05-04
395,704,172,29,2019-09-17
396,207,126,126,2019-04-30
397,261,148,17,2019-07-12
398,282,107,71,2019-08-24
399,286,89,150,2019-12-04
400,884,106,47,2019-09-13
401,836,68,68,2019-08-08
402,400,16,37,2019-11-08
403,719,127,127,2019-11-17
404,300,11,158,2019-07-18
405,713,9,151,2019-01-08
406,549,62,57,2019-10-08
407,660,158,123,2019-12-15
408,598,60,44,2019-04-11
409,254,19,30,2019-02-01
410,933,180,108,2019-05-15
411,186,45,45,2019-01-01
412,691,131,131,2019-03-26
413,496,120,120,2019-06-27
414,389,24,101,2019-03-01
415,42,192,193,2019-08-20
416,740,164,56,2019-07-13
417,808,56,56,2019-09-14
418,493,165,42,2019-07-12
419,120,192,67,2019-11-27
420,590,72,72,2019-01-21
421,575,115,2,2019-06-12
422,667,149,149,2019-09-07
423,692,8,170,2019-11-26
424,274,6,6,2019-11-07
425,810,187,47,2019-12-06
426,906,76,15,2019-09-24
427,770,197,36,2019-05-28
428,568,21,21,2019-03-17
429,105,7,7,2019-12-03
430,63,165,89,2019-01-31
431,360,142,137,2019-11-28
432,899,127,127,2019-07-04
433,631,59,59,2019-05-02
434,418,141,141,2019-06-08
435,323,33,63,2019-05-02
436,62,26,26,2019-04-15
437,616,124,163,2019-09-18
438,605,39,33,2019-12-22
439,375,172,82,2019-01-15
440,90,156,80,2019-02-11
441,734,127,36,2019-10-15
442,756,105,28,2019-03-21
443,11,92,92,2019-06-01
444,192,80,80,2019-07-17
445,70,180,197,2019-11-14
446,474,197,200,2019-02-26
447,907,115,137,2019-03-06
448,588,128,110,2019-03-11
449,797,92,12,2019-01-02
450,461,101,198,2019-12-17
451,528,17,17,2019-08-19
452,854,152,187,2019-09-27
453,856,107,107,2019-07-09
454,155,14,14,2019-10-06
455,899,189,135,2019-03-15
456,793,86,86,2019-06-15
457,248,79,79,2019-03-16
458,953,190,100,2019-06-03
459,721,92,92,2019-08-05
460,767,59,35,2019-02-03
461,439,85,62,2019-08-18
462,973,42,55,2019-02-10
463,637,28,122,2019-11-24
464,343,135,135,2019-01-02
465,83,200,142,2019-12-25
466,442,199,199,2019-12-22
467,838,12,12,2019-10-03
468,149,192,124,2019-03-04
469,547,111,66,2019-04-26
470,968,19,19,2019-09-08
471,231,19,44,2019-05-15
472,472,80,80,2019-09-21
473,939,69,77,2019-04-22
474,550,47,47,2019-03-15
475,676,54,54,2019-06-07
476,861,180,190,2019-06-30
477,806,182,42,2019-02-09
478,886,102,9,2019-11-27
479,66,194,194,2019-04-16
480,172,58,5,2019-08-27
481,584,145,66,2019-03-23
482,664,72,52,2019-07-30
483,245,21,104,2019-07-30
484,933,100,163,2019-02-21
485,21,40,132,2019-06-29
486,371,51,93,2019-01-30
487,384,138,31,2019-07-05
488,370,94,186,2019-03-10
489,167,83,64,2019-02-13
490,324,36,1,2019-03-30
491,576,142,27,2019-01-09
492,247,22,68,2019-11-03
493,976,76,39,2019-09-07
494,717,113,113,2019-03-29
495,933,172,172,2019-01-07
496,737,151,151,2019-12-05
497,951,179,78,2019-12-04
498,366,101,135,2019-08-11
499,870,82,155,2019-06-30
500,452,176,176,2019-02-23
501,759,1,198,2019-02-16
502,382,93,93,2019-11-01
503,487,64,64,2019-11-01
504,812,96,36,2019-08-29
505,851,198,198,2019-11-23
506,619,174,198,2019-02-10
507,84,155,155,2019-05-25
508,559,69,69,2019-01-27
509,518,197,197,2019-12-04
510,122,28,28,2019-05-21
511,325,102,102,2019-07-25
512,987,50,111,2019-11-05
513,781,13,39,2019-05-07
514,212,90,90,2019-10-23
515,669,145,145,2019-12-28
516,323,124,95,2019-10-13
517,429,47,47,2019-06-05
518,828,72,72,2019-04-01
519,672,19,19,2019-08-19
520,383,136,136,2019-11-06
521,962,35,35,2019-03-18
522,721,30,30,2019-06-05
523,283,126,126,2019-09-29
524,623,102,102,2019-09-09
525,747,68,142,2019-10-05
526,172,123,110,2019-02-19
527,632,101,101,2019-01-15
528,635,33,103,2019-07-12
529,860,52,52,2019-09-18
530,274,5,190,2019-02-07
531,741,61,73,2019-06-06
532,573,126,118,2019-01-30
533,77,197,130,2019-12-14
534,224,155,48,2019-05-19
535,834,68,68,2019-07-11
536,935,16,16,2019-07-13
537,363,31,124,2019-09-10
538,412,189,94,2019-04-16
539,948,182,182,2019-06-11
540,654,187,142,2019-03-20
541,730,146,171,2019-02-22
542,238,47,45,2019-08-18
543,25,58,164,2019-11-27
544,722,40,40,2019-02-05
545,87,14,5,2019-11-09
546,260,169,174,2019-04-09
547,645,68,147,2019-04-25
548,2,164,164,2019-04-03
549,954,64,187,2019-06-04
550,265,179,9,2019-04-25
551,639,126,196,2019-08-27
552,122,28,175,2019-06-20
553,900,25,25,2019-11-29
554,344,94,94,2019-05-26
555,72,100,105,2019-09-15
556,627,53,53,2019-01-21
557,508,40,159,2019-08-29
558,475,25,25,2019-07-26
559,991,13,13,2019-05-12
560,368,179,18,2019-11-19
561,608,148,130,2019-03-02
562,154,51,141,2019-08-19
563,941,13,54,2019-10-07
564,401,56,93,2019-11-13
565,471,87,87,2019-11-17
566,370,25,25,2019-12-06
567,459,55,55,2019-06-21
568,672,196,22,2019-01-26
569,705,69,69,2019-06-20
570,260,138,3,2019-04-07
571,25,118,181,2019-10-14
572,832,40,40,2019-03-19
573,813,20,20,2019-07-12
574,779,167,9,2019-03-17
575,214,61,19,2019-03-10
576,107,197,9,2019-09-26
577,108,13,159,2019-07-13
578,701,163,179,2019-02-02
579,173,37,69,2019-01-30
580,170,14,14,2019-03-11
581,996,3,3,2019-04-16
582,384,106,23,2019-09-28
583,657,125,125,2019-06-21
584,629,88,106,2019-04-14
585,584,91,91,2019-04-16
586,605,91,91,2019-04-01
587,556,34,117,2019-06-07
588,94,15,56,2019-11-19
589,149,136,88,2019-08-09
590,757,55,31,2019-10-05
591,551,37,37,2019-11-08
592,262,123,188,2019-05-19
593,266,149,149,2019-09-29
594,4,142,126,2019-05-19
595,735,175,175,2019-05-09
596,426,184,184,2019-01-30
597,540,80,80,2019-05-21
598,385,148,22,2019-04-03
599,358,119,58,2019-06-27
600,977,53,28,2019-01-19
601,445,13,185,2019-03-19
602,317,40,40,2019-01-07
603,419,164,8,2019-06-15
604,65,113,113,2019-05-09
605,158,147,147,2019-02-18
606,818,172,56,2019-08-28
607,93,156,88,2019-08-22
608,834,108,108,2019-04-04
609,854,91,91,2019-01-16
610,734,187,77,2019-10-03
611,472,180,128,2019-04-08
612,611,186,162,2019-07-16
613,393,196,18,2019-09-24
614,462,13,20,2019-02-11
615,620,23,23,2019-01-20
616,362,51,51,2019-08-26
617,400,187,25,2019-04-14
618,795,171,145,2019-11-28
619,752,87,87,2019-01-27
620,402,28,28,2019-12-19
621,59,81,12,2019-03-28
622,514,140,109,2019-05-14
623,826,165,165,2019-07-28
624,797,56,80,2019-04-06
625,895,68,24,2019-01-27
626,689,126,100,2019-09-29
627,210,168,92,2019-06-24
628,406,104,16,2019-01-19
629,424,172,14,2019-01-01
630,670,71,52,2019-10-24
631,163,163,163,2019-10-02
632,962,122,18,2019-11-23
633,92,147,147,2019-08-03
634,979,64,64,2019-01-01
635,781,148,176,2019-12-11
636,889,82,83,2019-10-31
637,887,78,196,2019-04-27
638,310,199,185,2019-03-15
639,834,48,131,2019-03-09
640,889,173,173,2019-07-20
641,271,127,22,2019-07-05
642,20,49,112,2019-08-24
643,20,15,15,2019-02-06
644,978,161,197,2019-12-08
645,71,66,174,2019-01-05
646,409,12,12,2019-05-03
647,270,134,160,2019-03-13
648,320,99,99,2019-07-24
649,673,31,91,2019-05-06
650,896,149,96,2019-07-22
651,269,19,104,2019-08-10
652,130,79,79,2019-03-31
653,907,83,83,2019-04-15
654,817,20,179,2019-11-02
655,192,174,174,2019-08-18
656,992,24,24,2019-12-28
657,557,60,100,2019-06-03
658,466,1,48,2019-06-23
659,1000,36,177,2019-03-08
660,953,24,120,2019-02-11
661,906,117,40,2019-11-22
662,923,29,29,2019-01-21
663,890,70,134,2019-04-08
664,467,125,74,2019-06-29
665,596,136,173,2019-06-14
666,877,115,115,2019-05-02
667,61,68,10,2019-01-14
668,761,17,17,2019-03-15
669,426,15,92,2019-04-20
670,335,96,100,2019-04-19
671,273,159,112,2019-12-03
672,311,162,162,2019-12-12
673,332,20,108,2019-03-08
674,785,64,64,2019-02-08
675,257,42,119,2019-04-22
676,68,190,63,2019-10-26
677,954,15,15,2019-01-25
678,759,21,21,2019-06-16
679,559,197,121,2019-07-17
680,351,190,95,2019-12-17
681,282,45,45,2019-07-04
682,955,146,103,2019-01-31
683,242,26,26,2019-07-18
684,563,169,189,2019-07-11
685,34,73,111,2019-02-27
686,258,58,84,2019-06-20
687,770,52,49,2019-09-13
688,356,63,170,2019-07-17
689,322,195,67,2019-08-04
690,27,35,84,2019-07-08
691,26,2,2,2019-05-14
692,219,173,159,2019-07-14
693,579,188,188,2019-06-21
694,804,115,83,2019-06-16
695,829,191,86,2019-09-05
696,355,184,97,2019-05-10
697,501,35,71,2019-09-30
698,946,24,38,2019-06-30
699,325,165,46,2019-11-17
700,197,96,134,2019-05-23
701,868,12,15,2019-06-06
702,454,174,174,2019-10-24
703,216,15,146,2019-02-11
704,91,126,163,2019-10-30
705,822,172,36,2019-06-20
706,443,50,89,2019-01-28
707,906,41,41,2019-08-15
708,389,172,172,2019-01-11
709,891,16,136,2019-05-04
710,463,75,126,2019-03-18
711,473,53,84,2019-03-12
712,773,39,185,2019-05-05
713,218,184,184,2019-04-28
714,642,184,184,2019-05-22
715,203,7,7,2019-07-07
716,656,57,57,2019-07-05
717,377,102,102,2019-11-13
718,545,76,76,2019-08-04
719,821,41,47,2019-11-10
720,874,157,94,2019-08-08
721,154,22,179,2019-01-03
722,898,40,40,2019-10-25
723,563,29,29,2019-11-16
724,373,103,182,2019-11-03
725,352,172,172,2019-11-27
726,113,60,151,2019-01-28
727,925,25,106,2019-01-12
728,432,159,21,2019-01-08
729,531,149,149,2019-11-01
730,446,106,170,2019-06-28
731,265,103,165,2019-01-09
732,185,18,18,2019-09-17
733,348,190,190,2019-12-20
734,501,9,28,2019-04-12
735,371,75,75,2019-06-23
736,677,110,69,2019-10-07
737,762,101,101,2019-05-13
738,695,23,23,2019-02-18
739,382,177,18,2019-02-05
740,973,182,182,2019-01-15
741,482,181,181,2019-01-17
742,508,141,173,2019-03-22
743,355,122,115,2019-05-17
744,508,133,181,2019-03-30
745,307,126,126,2019-12-24
746,938,90,177,2019-02-25
747,91,57,57,2019-08-20
748,164,135,135,2019-04-16
749,20,116,158,2019-02-05
750,110,181,145,2019-04-23
751,270,7,70,2019-05-08
752,980,96,78,2019-09-01
753,25,20,122,2019-04-28
754,942,179,66,2019-07-25
755,174,89,89,2019-05-18
756,898,110,110,2019-07-06
757,323,17,147,2019-08-09
758,290,194,55,2019-07-15
759,97,17,17,2019-08-25
760,553,190,158,2019-07-04
761,879,157,157,2019-01-29
762,677,154,154,2019-02-11
763,239,53,53,2019-03-03
764,348,59,54,2019-04-15
765,931,72,72,2019-07-12
766,829,71,71,2019-03-12
767,547,200,62,2019-12-23
768,730,34,131,2019-02-23
769,374,135,187,2019-10-27
770,779,14,138,2019-02-19
771,727,35,72,2019-05-23
772,570,72,90,2019-11-03
773,507,158,182,2019-09-02
774,398,142,4,2019-05-07
775,570,130,179,2019-05-18
776,325,110,110,2019-03-16
777,56,131,160,2019-09-06
778,976,36,50,2019-06-19
779,938,74,66,2019-03-12
780,353,100,100,2019-11-13
781,69,132,132,2019-05-05
782,663,6,27,2019-01-08
783,268,185,109,2019-12-24
784,604,137,137,2019-01-09
785,285,67,67,2019-05-20
786,998,78,78,2019-04-14
787,828,121,121,2019-10-01
788,136,174,110,2019-12-20
789,255,98,75,2019-04-15
790,858,109,180,2019-02-20
791,99,13,13,2019-06-06
792,435,200,143,2019-09-15
793,77,6,42,2019-02-10
794,507,113,77,2019-05-14
795,156,30,116,2019-10-16
796,839,118,190,2019-05-21
797,336,58,140,2019-05-01
798,816,141,141,2019-04-24
799,661,20,49,2019-04-03
800,139,129,129,2019-07-03
801,406,18,18,2019-12-03
802,493,120,120,2019-03-28
803,695,66,95,2019-11-14
804,929,113,15,2019-08-15
805,755,53,162,2019-05-30
806,916,187,91,2019-03-17
807,291,149,96,2019-06-04
808,868,189,160,2019-06-10
809,707,35,35,2019-11-13
810,444,98,76,2019-07-10
811,55,175,81,2019-03-08
812,814,43,24,2019-07-11
813,4,57,57,2019-09-07
814,127,142,78,2019-10-27
815,21,101,101,2019-10-16
816,936,51,51,2019-12-02
817,508,110,103,2019-03-30
818,498,55,161,2019-01-09
819,626,109,109,2019-01-05
820,2,174,174,2019-06-07
821,260,143,89,2019-12-19
822,6,193,186,2019-06-03
823,277,101,101,2019-03-14
824,740,164,164,2019-03-09
825,67,82,85,2019-02-16
826,101,197,29,2019-03-17
827,373,58,58,2019-06-15
828,885,19,127,2019-01-15
829,250,40,103,2019-11-30
830,550,190,74,2019-09-19
831,96,4,4,2019-03-07
832,721,132,107,2019-03-17
833,434,32,56,2019-11-29
834,137,90,95,2019-11-06
835,911,106,193,2019-08-29
836,871,163,77,2019-06-25
837,971,66,66,2019-03-06
838,732,51,51,2019-02-17
839,581,177,52,2019-12-06
840,777,46,46,2019-07-22
841,660,102,102,2019-08-14
842,842,195,195,2019-10-20
843,176,54,42,2019-05-23
844,417,88,119,2019-04-07
845,520,198,35,2019-09-21
846,792,42,172,2019-11-18
847,190,181,109,2019-01-19
848,491,170,142,2019-02-24
849,325,20,191,2019-12-03
850,915,29,29,2019-02-24
851,954,132,190,2019-09-26
852,815,58,58,2019-12-04
853,732,63,63,2019-06-08
854,19,129,120,2019-07-18
855,171,89,89,2019-04-11
856,45,37,37,2019-07-21
857,869,24,36,2019-12-24
858,987,107,107,2019-10-24
859,785,127,105,2019-04-02
860,556,170,72,2019-11-09
861,99,129,159,2019-01-30
862,534,62,154,2019-02-26
863,927,48,48,2019-11-29
864,721,62,62,2019-11-08
865,911,176,83,2019-03-25
866,345,18,92,2019-10-13
867,680,167,70,2019-10-06
868,1000,199,99,2019-11-16
869,647,69,69,2019-04-20
870,381,160,197,2019-07-11
871,951,164,96,2019-11-30
872,400,80,110,2019-06-16
873,693,84,172,2019-02-21
874,39,10,153,2019-11-18
875,604,129,129,2019-08-03
876,989,179,132,2019-04-19
877,29,186,8,2019-08-26
878,99,166,166,2019-04-07
879,353,10,10,2019-08-08
880,203,173,130,2019-09-25
881,821,79,155,2019-01-06
882,423,124,124,2019-04-01
883,697,200,82,2019-03-30
884,623,124,192,2019-05-20
885,482,171,82,2019-02-07
886,677,199,199,2019-11-23
887,750,33,70,2019-02-01
888,809,128,33,2019-10-22
889,142,40,40,2019-04-06
890,49,56,25,2019-01-18
891,410,60,60,2019-09-10
892,65,99,99,2019-03-22
893,143,35,35,2019-07-11
894,596,64,64,2019-11-10
895,917,129,192,2019-07-28
896,637,55,55,2019-10-16
897,62,137,41,2019-12-25
898,628,40,40,2019-04-13
899,165,160,113,2019-07-29
900,613,159,159,2019-07-30
901,386,140,154,2019-07-24
902,228,127,139,2019-11-30
903,38,199,30,2019-01-01
904,642,43,109,2019-10-04
905,317,89,195,2019-11-22
906,829,83,186,2019-04-09
907,991,190,161,2019-01-23
908,53,65,65,2019-12-01
909,264,191,169,2019-05-14
910,301,178,178,2019-08-27
911,702,103,132,2019-07-28
912,804,36,35,2019-02-11
913,71,68,68,2019-12-25
914,708,38,38,2019-07-08
915,171,7,7,2019-09-30
916,170,13,13,2019-06-11
917,622,22,22,2019-12-01
918,378,59,129,2019-05-10
919,543,134,134,2019-05-15
920,793,145,139,2019-10-07
921,533,96,174,2019-04-18
922,210,189,55,2019-10-28
923,470,148,148,2019-08-24
924,172,185,167,2019-07-03
925,638,152,152,2019-12-15
926,378,177,105,2019-12-04
927,870,45,45,2019-07-02
928,830,78,78,2019-11-30
929,44,105,105,2019-08-28
