,article_id,author_id,viewer_id,view_date
93,63,244,377,2019-11-15
94,407,492,33,2019-02-10
95,800,489,396,2019-06-29
96,114,464,292,2019-08-22
97,49,316,97,2019-11-04
98,897,62,92,2019-09-17
99,134,457,202,2019-04-17
100,169,222,348,2019-07-21
101,449,41,456,2019-02-22
102,194,9,487,2019-09-19
103,792,415,22,2019-02-23
104,942,77,9,2019-03-18
105,521,172,473,2019-03-10
106,244,96,432,2019-09-20
107,859,96,352,2019-07-09
108,685,322,233,2019-09-30
109,220,291,329,2019-05-03
110,889,177,201,2019-07-28
111,736,102,299,2019-10-25
112,813,321,374,2019-09-25
113,144,206,443,2019-09-23
114,286,155,55,2019-08-02
115,516,352,247,2019-01-17
116,218,89,89,2019-07-09
117,641,111,436,2019-06-21
118,506,286,478,2019-08-28
119,952,454,2,2019-12-05
120,863,407,93,2019-11-16
121,837,402,328,2019-06-23
122,354,183,189,2019-10-05
123,505,3,325,2019-04-21
124,623,433,63,2019-01-22
125,814,198,7,2019-10-12
126,73,211,297,2019-08-17
127,796,43,231,2019-04-27
128,779,456,52,2019-10-23
129,105,207,473,2019-08-11
130,638,284,358,2019-08-04
131,744,252,472,2019-09-07
132,676,107,405,2019-11-22
133,390,333,26,2019-08-29
134,10,500,177,2019-12-28
135,816,215,223,2019-07-04
136,846,340,410,2019-06-21
137,119,221,229,2019-04-16
138,714,180,310,2019-12-30
139,711,96,96,2019-08-07
140,828,145,42,2019-08-06
141,419,374,183,2019-08-02
142,92,32,38,2019-04-05
143,692,213,18,2019-08-02
144,501,494,102,2019-01-21
145,613,251,184,2019-01-18
146,335,390,141,2019-09-09
147,582,11,233,2019-09-14
148,115,105,337,2019-02-11
149,315,470,157,2019-09-30
150,230,334,341,2019-12-21
151,181,422,138,2019-06-08
152,541,301,189,2019-07-24
153,922,381,472,2019-05-14
154,566,86,324,2019-06-29
155,77,138,189,2019-10-23
156,412,64,500,2019-01-24
157,677,31,355,2019-06-03
158,246,212,268,2019-04-05
159,720,232,143,2019-12-10
160,674,62,109,2019-02-05
161,716,402,113,2019-12-01
162,777,397,152,2019-08-19
163,12,70,48,2019-07-22
164,866,289,33,2019-03-23
165,836,446,460,2019-11-08
166,149,152,343,2019-02-13
167,753,163,320,2019-08-08
168,816,63,449,2019-08-10
169,154,98,396,2019-12-23
170,537,223,133,2019-10-04
171,715,365,404,2019-04-25
172,996,111,274,2019-11-14
173,922,404,344,2019-11-24
174,188,230,50,2019-06-14
175,42,470,188,2019-12-05
176,63,66,196,2019-07-14
177,678,329,469,2019-03-09
178,446,472,257,2019-03-11
179,550,13,193,2019-06-18
180,825,403,62,2019-11-09
181,936,18,336,2019-06-24
182,58,472,389,2019-07-17
183,747,164,151,2019-07-06
184,703,102,180,2019-03-15
185,847,16,6,2019-04-02
186,361,37,460,2019-07-21
187,726,372,410,2019-08-07
188,757,61,61,2019-05-01
189,802,321,152,2019-08-14
190,105,382,12,2019-04-17
191,155,455,154,2019-01-08
192,963,275,422,2019-10-27
193,605,380,301,2019-02-23
194,704,395,44,2019-11-06
195,581,319,319,2019-11-14
196,558,239,174,2019-12-21
197,665,83,398,2019-06-29
198,365,303,303,2019-03-04
199,708,212,219,2019-12-03
200,963,256,201,2019-02-17
201,254,441,76,2019-12-15
202,75,270,26,2019-12-14
203,792,48,108,2019-03-20
204,140,225,359,2019-03-19
205,126,272,418,2019-08-24
206,194,7,143,2019-04-13
207,213,217,173,2019-11-21
208,980,140,30,2019-05-22
209,331,208,59,2019-05-03
210,231,305,167,2019-06-15
211,124,238,109,2019-03-30
212,19,270,466,2019-12-18
213,252,176,331,2019-01-22
214,743,309,383,2019-12-14
215,460,318,333,2019-10-13
216,394,483,206,2019-02-14
217,623,267,287,2019-01-12
218,553,161,161,2019-02-24
219,63,256,192,2019-09-18
220,308,278,288,2019-03-18
221,533,186,72,2019-08-20
222,392,478,22,2019-01-24
223,301,490,203,2019-08-22
224,146,300,63,2019-03-03
225,324,184,323,2019-06-26
226,537,340,137,2019-04-13
227,227,85,232,2019-04-18
228,832,285,296,2019-04-28
229,934,494,46,2019-06-04
230,170,317,24,2019-08-03
231,479,48,48,2019-07-20
232,675,481,54,2019-04-24
233,662,335,221,2019-08-30
234,452,63,104,2019-11-06
235,884,105,34,2019-05-18
236,855,415,443,2019-10-08
237,136,307,99,2019-08-09
238,170,89,97,2019-06-29
239,824,91,309,2019-02-03
240,997,394,350,2019-03-19
241,381,441,282,2019-10-13
242,142,276,155,2019-05-24
243,304,330,261,2019-02-16
244,497,163,366,2019-09-28
245,973,11,236,2019-07-28
246,183,119,281,2019-08-20
247,409,404,336,2019-03-05
248,312,344,184,2019-01-31
249,164,304,315,2019-05-07
250,809,278,390,2019-04-18
251,988,243,51,2019-06-21
252,653,400,486,2019-04-02
253,893,22,180,2019-05-12
254,948,186,127,2019-05-17
255,867,39,39,2019-12-05
256,145,422,92,2019-03-06
257,740,133,133,2019-09-04
258,211,431,430,2019-04-13
259,454,53,358,2019-09-04
260,68,174,256,2019-01-17
261,494,279,50,2019-06-09
262,51,358,358,2019-01-14
263,839,93,8,2019-12-16
264,445,133,348,2019-09-19
265,584,454,159,2019-10-11
266,124,153,61,2019-06-01
267,561,252,359,2019-10-02
268,891,427,237,2019-05-30
269,437,300,247,2019-10-05
270,924,380,75,2019-09-24
271,338,439,59,2019-05-03
272,597,196,152,2019-04-01
273,226,344,19,2019-04-21
274,35,302,462,2019-05-25
275,552,81,14,2019-03-17
276,404,75,452,2019-08-24
277,401,64,468,2019-10-19
278,597,51,146,2019-07-12
279,489,196,170,2019-06-10
280,553,190,34,2019-12-03
281,299,404,307,2019-03-24
282,476,388,64,2019-09-15
283,783,398,478,2019-01-10
284,473,30,278,2019-09-11
285,648,383,274,2019-01-13
286,63,73,236,2019-05-01
287,823,331,135,2019-10-07
288,142,62,62,2019-09-12
289,63,154,138,2019-11-09
290,631,192,45,2019-03-03
291,360,281,50,2019-07-02
292,706,112,226,2019-04-19
293,251,456,456,2019-12-21
294,873,400,324,2019-08-04
295,568,422,335,2019-02-10
296,412,7,33,2019-11-14
297,986,445,11,2019-04-26
298,418,45,349,2019-11-03
299,906,193,64,2019-08-11
300,162,79,413,2019-12-27
301,587,409,279,2019-08-05
302,262,441,374,2019-06-11
303,5,376,483,2019-07-08
304,857,462,169,2019-08-18
305,491,221,397,2019-05-27
306,868,109,288,2019-06-07
307,738,182,356,2019-01-16
308,246,125,91,2019-07-31
309,881,386,59,2019-04-12
310,999,214,307,2019-05-01
311,918,499,242,2019-03-06
312,964,45,190,2019-10-03
313,814,197,175,2019-11-24
314,36,193,61,2019-12-03
315,939,309,287,2019-08-27
316,766,174,212,2019-09-06
317,546,129,341,2019-07-30
318,259,426,34,2019-08-11
319,681,390,301,2019-11-04
320,511,266,303,2019-08-11
321,730,14,194,2019-04-08
322,331,82,258,2019-12-02
323,150,323,89,2019-03-22
324,367,499,253,2019-05-26
325,144,368,61,2019-12-27
326,533,132,286,2019-03-17
327,320,481,264,2019-01-02
328,895,338,333,2019-08-27
329,33,110,294,2019-08-30
330,924,433,234,2019-12-19
331,714,129,278,2019-11-22
332,833,25,67,2019-03-15
333,450,184,289,2019-05-22
334,377,355,131,2019-11-12
335,583,272,64,2019-05-12
336,810,126,118,2019-10-02
337,291,349,258,2019-09-21
338,85,63,491,2019-02-24
339,445,495,217,2019-03-02
340,612,37,208,2019-11-13
341,714,492,371,2019-08-25
342,964,248,391,2019-04-03
343,668,434,404,2019-11-10
344,791,340,99,2019-03-03
345,955,208,400,2019-01-10
346,785,272,433,2019-03-02
347,494,465,4,2019-05-01
348,753,451,271,2019-10-20
349,642,355,163,2019-01-05
350,3,426,64,2019-03-25
351,111,184,478,2019-05-29
352,31,500,387,2019-09-07
353,357,460,315,2019-01-06
354,879,92,431,2019-08-23
355,48,203,181,2019-03-19
356,156,263,43,2019-01-09
357,469,191,208,2019-12-28
358,789,283,128,2019-05-26
359,933,38,54,2019-11-26
360,898,246,245,2019-07-24
361,677,200,415,2019-08-17
362,556,327,171,2019-08-16
363,605,480,462,2019-07-19
364,628,328,392,2019-06-19
365,514,293,306,2019-02-27
366,351,54,311,2019-08-02
367,854,327,327,2019-01-29
368,703,406,338,2019-07-06
369,987,387,461,2019-01-22
370,384,260,469,2019-03-22
371,843,172,152,2019-08-04
372,450,448,478,2019-10-14
373,682,269,434,2019-07-30
374,468,441,208,2019-07-18
375,689,125,292,2019-04-12
376,63,179,33,2019-02-21
377,576,420,263,2019-05-21
378,843,193,491,2019-05-27
379,801,45,463,2019-06-09
380,797,24,264,2019-06-05
381,930,67,368,2019-03-12
382,637,297,350,2019-09-13
383,873,492,63,2019-02-06
384,555,71,481,2019-04-16
385,434,67,51,2019-07-30
386,803,201,470,2019-08-13
387,590,419,161,2019-11-26
388,434,201,489,2019-04-25
389,250,138,275,2019-07-19
390,972,52,469,2019-09-15
391,74,76,289,2019-08-02
392,904,79,448,2019-10-01
393,47,227,427,2019-12-01
394,173,23,318,2019-09-22
395,557,113,123,2019-06-20
396,131,478,500,2019-04-18
397,87,312,2,2019-12-30
398,823,68,95,2019-09-20
399,32,50,250,2019-12-14
400,487,84,474,2019-05-05
401,842,303,71,2019-05-30
402,615,46,427,2019-01-21
403,549,473,451,2019-02-02
404,300,31,428,2019-08-14
405,665,56,120,2019-01-29
406,786,138,139,2019-11-17
407,614,404,40,2019-11-28
408,606,38,426,2019-06-26
409,374,164,357,2019-03-15
410,63,156,3,2019-05-22
411,994,345,118,2019-09-16
412,657,145,11,2019-04-18
413,456,288,337,2019-10-10
414,896,367,165,2019-07-28
415,216,258,258,2019-05-24
416,702,87,324,2019-06-19
417,756,326,289,2019-11-23
418,533,422,168,2019-02-17
419,912,308,117,2019-02-04
420,274,374,167,2019-06-08
421,991,417,371,2019-08-19
422,83,388,388,2019-07-16
423,632,103,100,2019-02-15
424,951,264,305,2019-01-13
425,625,480,78,2019-09-12
426,476,466,47,2019-10-21
427,209,46,474,2019-10-26
428,689,178,178,2019-08-20
429,14,184,54,2019-06-05
430,123,344,111,2019-03-03
431,917,407,125,2019-05-19
432,969,116,55,2019-12-01
433,418,225,331,2019-01-12
434,559,18,410,2019-03-17
435,353,375,465,2019-07-29
436,883,430,250,2019-01-18
437,399,219,209,2019-03-26
438,56,401,303,2019-03-22
439,676,302,213,2019-09-20
440,832,219,159,2019-07-26
441,255,41,439,2019-08-02
442,505,236,182,2019-02-28
443,266,83,385,2019-01-08
444,244,171,444,2019-05-05
445,613,211,435,2019-10-25
446,276,406,182,2019-08-10
447,225,331,60,2019-06-24
448,698,451,408,2019-06-10
449,861,134,489,2019-05-17
450,712,430,430,2019-07-29
451,687,185,389,2019-04-29
452,228,419,381,2019-04-15
453,339,282,284,2019-03-16
454,20,32,347,2019-08-22
455,728,141,15,2019-08-29
456,340,216,141,2019-07-30
457,655,349,140,2019-04-17
458,990,124,411,2019-11-24
459,498,18,442,2019-10-30
460,120,244,74,2019-11-09
461,521,319,433,2019-10-18
462,121,225,249,2019-11-25
463,676,67,83,2019-10-31
464,999,74,221,2019-04-27
465,538,145,491,2019-11-06
466,546,235,129,2019-11-03
467,136,10,275,2019-11-20
468,339,219,207,2019-01-13
469,936,49,323,2019-02-06
470,629,171,145,2019-11-24
471,173,79,10,2019-12-09
472,461,262,262,2019-08-16
473,241,133,131,2019-10-07
474,920,333,182,2019-09-10
475,134,37,171,2019-01-16
476,487,437,171,2019-09-19
477,89,377,134,2019-07-19
478,228,91,209,2019-02-10
479,269,252,88,2019-10-01
480,679,289,339,2019-10-12
481,313,301,301,2019-03-27
482,743,323,267,2019-01-14
483,993,10,177,2019-02-05
484,876,315,328,2019-08-21
485,848,359,359,2019-04-12
486,514,465,202,2019-02-04
487,411,68,465,2019-03-07
488,851,453,168,2019-07-24
489,215,491,219,2019-10-18
490,92,197,197,2019-08-02
491,471,125,407,2019-04-21
492,98,169,312,2019-07-19
493,810,128,64,2019-09-23
494,613,107,113,2019-12-04
495,506,42,184,2019-01-13
496,703,383,349,2019-05-02
497,630,163,149,2019-05-04
498,228,457,15,2019-05-14
499,41,424,459,2019-08-11
500,535,181,129,2019-04-30
501,652,190,426,2019-08-08
502,887,332,332,2019-06-09
503,922,68,84,2019-06-13
504,472,185,314,2019-10-05
505,613,457,457,2019-08-14
506,990,489,493,2019-10-02
507,956,99,302,2019-08-20
508,186,32,236,2019-05-13
509,553,285,320,2019-11-14
510,736,248,185,2019-06-29
511,860,413,149,2019-04-02
512,843,404,101,2019-03-17
513,461,472,363,2019-09-11
514,730,151,405,2019-06-13
515,233,463,85,2019-08-23
516,863,33,265,2019-03-20
517,866,470,263,2019-05-17
518,223,137,335,2019-12-12
519,216,36,239,2019-05-29
520,447,228,426,2019-08-12
521,190,400,107,2019-11-05
522,545,170,170,2019-06-08
523,609,194,397,2019-08-17
524,47,405,336,2019-10-14
525,524,59,386,2019-01-13
526,102,37,487,2019-11-11
527,808,458,26,2019-03-13
528,386,164,188,2019-07-28
529,202,201,345,2019-04-01
530,539,218,218,2019-09-21
531,436,462,148,2019-11-02
532,980,1,336,2019-02-16
533,798,25,233,2019-09-08
534,285,4,144,2019-12-10
535,891,41,320,2019-11-21
536,124,361,179,2019-09-23
537,184,220,469,2019-03-22
538,874,385,310,2019-01-17
539,467,243,391,2019-05-03
540,804,224,431,2019-09-05
541,671,282,104,2019-02-26
542,826,370,275,2019-05-24
543,175,222,187,2019-06-27
544,398,471,70,2019-01-13
545,757,76,500,2019-05-06
546,691,498,21,2019-04-27
547,146,496,500,2019-07-15
548,233,95,95,2019-02-06
549,185,273,273,2019-04-06
550,960,473,177,2019-12-01
551,221,32,82,2019-10-30
552,38,249,249,2019-12-13
553,306,404,222,2019-07-23
554,417,37,209,2019-03-27
555,858,393,302,2019-04-04
556,264,392,492,2019-12-27
557,263,249,177,2019-11-28
558,894,265,229,2019-07-27
559,629,28,403,2019-12-06
560,664,152,202,2019-05-12
561,195,463,61,2019-09-13
562,850,29,51,2019-09-22
563,643,400,199,2019-04-10
564,884,369,230,2019-10-04
565,363,341,392,2019-05-02
566,469,464,154,2019-01-17
567,997,424,389,2019-11-12
568,394,77,308,2019-03-16
569,562,224,449,2019-01-31
570,274,477,155,2019-03-30
571,730,288,315,2019-10-12
572,163,93,22,2019-08-15
573,645,350,290,2019-06-22
574,150,335,431,2019-12-20
575,437,174,230,2019-10-29
576,901,96,385,2019-08-24
577,46,73,407,2019-08-27
578,238,406,19,2019-03-30
579,144,339,198,2019-09-08
580,554,248,111,2019-10-24
581,864,315,188,2019-09-15
582,329,16,402,2019-06-22
583,73,1,225,2019-10-05
584,583,367,55,2019-11-20
585,392,420,344,2019-07-10
586,272,272,395,2019-12-10
587,572,439,269,2019-05-27
588,709,290,290,2019-03-22
589,880,486,53,2019-12-21
590,150,244,182,2019-04-11
591,753,500,70,2019-01-03
592,50,380,250,2019-05-19
593,448,229,426,2019-11-03
594,973,453,51,2019-10-04
595,618,393,387,2019-09-10
596,561,333,365,2019-02-10
597,273,141,399,2019-10-16
598,145,109,335,2019-06-03
599,247,321,205,2019-01-25
600,769,145,491,2019-07-12
601,165,107,107,2019-10-31
602,256,31,274,2019-12-06
603,478,63,17,2019-05-18
604,901,364,440,2019-09-25
605,255,6,137,2019-09-26
606,541,360,362,2019-03-17
607,325,218,218,2019-12-24
608,718,78,435,2019-01-18
609,271,267,119,2019-04-25
610,303,11,119,2019-05-23
611,611,255,287,2019-09-21
612,59,127,464,2019-02-12
613,178,77,472,2019-01-12
614,172,353,498,2019-09-16
615,650,437,436,2019-03-29
616,413,443,28,2019-05-08
617,447,410,247,2019-04-16
618,294,128,308,2019-03-07
619,898,453,290,2019-05-19
620,818,356,420,2019-07-03
621,267,26,140,2019-12-23
622,550,79,175,2019-08-08
623,676,39,101,2019-10-05
624,147,428,382,2019-10-12
625,324,54,20,2019-09-20
626,905,25,172,2019-12-22
627,430,436,106,2019-05-08
628,127,499,386,2019-11-01
629,339,272,137,2019-01-24
630,201,403,2,2019-09-08
631,701,445,76,2019-12-24
632,220,306,262,2019-10-10
633,559,84,487,2019-09-03
634,772,324,120,2019-08-28
635,181,260,133,2019-07-17
636,31,90,235,2019-09-07
637,108,187,227,2019-04-06
638,703,388,308,2019-06-04
639,614,60,6,2019-05-22
640,599,194,198,2019-10-05
641,826,269,49,2019-03-08
642,54,188,401,2019-10-08
643,235,168,192,2019-09-15
644,776,305,113,2019-03-22
645,462,318,364,2019-02-22
646,464,399,419,2019-02-07
647,62,255,360,2019-11-28
648,474,337,206,2019-05-30
649,727,88,158,2019-05-19
650,36,275,427,2019-05-16
651,381,251,104,2019-03-11
652,961,19,297,2019-09-06
653,109,187,268,2019-10-02
654,760,116,155,2019-09-19
655,135,378,378,2019-08-24
656,144,119,119,2019-08-09
657,592,121,49,2019-02-02
658,530,39,235,2019-11-22
659,299,157,178,2019-06-06
660,305,55,182,2019-04-21
661,827,23,132,2019-10-12
662,351,47,65,2019-04-21
663,407,241,354,2019-03-09
664,335,16,13,2019-06-21
665,480,195,137,2019-04-12
666,931,209,443,2019-06-07
667,108,22,444,2019-11-24
668,794,141,471,2019-06-14
669,396,399,352,2019-04-04
670,205,57,165,2019-12-17
671,280,54,135,2019-10-15
672,56,214,214,2019-12-12
673,242,341,228,2019-09-28
674,354,304,81,2019-02-19
675,397,272,250,2019-12-02
676,502,226,380,2019-08-16
677,146,173,38,2019-11-21
678,970,400,91,2019-11-17
679,823,77,437,2019-04-10
680,334,473,214,2019-10-06
681,345,399,377,2019-05-08
682,533,357,159,2019-08-28
683,989,468,173,2019-02-28
684,662,40,449,2019-02-21
685,61,484,345,2019-04-23
686,252,138,227,2019-09-09
687,651,287,238,2019-05-01
688,115,394,455,2019-08-19
689,302,213,317,2019-08-25
690,738,16,211,2019-04-25
691,636,383,302,2019-09-19
692,726,37,264,2019-12-13
693,667,329,77,2019-09-20
694,358,146,498,2019-05-12
695,647,128,455,2019-03-11
696,133,393,409,2019-10-17
697,70,156,479,2019-01-25
698,204,192,374,2019-01-11
699,577,101,325,2019-05-15
700,341,87,189,2019-01-23
701,275,279,185,2019-10-05
702,50,484,133,2019-11-15
703,560,245,449,2019-02-02
704,9,13,380,2019-10-30
705,839,428,124,2019-03-03
706,527,79,79,2019-06-18
707,58,81,338,2019-07-05
708,418,206,434,2019-05-11
709,647,383,188,2019-05-09
710,673,225,258,2019-03-08
711,148,13,37,2019-09-22
712,627,338,464,2019-07-06
713,896,108,108,2019-07-14
714,57,360,158,2019-11-08
715,437,215,120,2019-05-03
716,771,154,435,2019-11-19
717,394,12,343,2019-09-23
718,211,32,403,2019-09-05
719,141,358,459,2019-07-16
720,680,284,482,2019-04-26
721,790,333,188,2019-08-21
722,852,57,251,2019-11-08
723,682,278,5,2019-02-01
724,696,343,343,2019-12-23
725,518,186,242,2019-04-26
726,803,434,205,2019-11-01
727,128,410,475,2019-12-08
728,249,250,250,2019-03-23
729,902,242,242,2019-07-17
730,664,116,64,2019-10-04
731,645,491,468,2019-02-01
732,761,200,188,2019-08-04
733,855,382,139,2019-11-10
734,612,222,222,2019-01-22
735,392,163,4,2019-05-23
736,363,236,406,2019-06-20
737,102,185,97,2019-11-05
738,922,173,1,2019-07-26
739,38,227,120,2019-10-05
740,900,327,89,2019-11-11
741,942,341,225,2019-06-20
742,624,136,20,2019-06-25
743,949,223,134,2019-09-15
744,419,122,267,2019-06-18
745,696,295,31,2019-03-20
746,8,28,187,2019-10-26
747,406,365,412,2019-02-02
748,279,500,267,2019-04-24
749,380,7,272,2019-02-02
750,173,283,330,2019-10-27
751,391,95,289,2019-12-03
752,44,402,424,2019-09-09
753,674,296,262,2019-09-30
754,935,184,11,2019-11-08
755,344,89,397,2019-08-20
756,461,21,309,2019-11-12
757,786,81,494,2019-11-27
758,381,290,178,2019-03-27
759,92,432,141,2019-01-09
760,585,302,470,2019-12-30
761,220,346,199,2019-12-31
762,1,451,408,2019-09-14
763,130,363,363,2019-10-02
764,641,380,336,2019-11-05
765,11,175,161,2019-07-05
766,388,293,405,2019-05-27
767,186,416,437,2019-12-30
768,845,420,472,2019-08-12
769,422,335,192,2019-04-26
770,598,262,40,2019-12-29
771,86,24,54,2019-10-30
772,647,30,420,2019-11-23
773,573,79,283,2019-11-16
774,986,244,268,2019-05-16
775,168,167,344,2019-11-06
776,803,49,257,2019-11-03
777,967,446,68,2019-05-02
778,391,424,476,2019-09-19
779,490,206,418,2019-08-10
780,15,6,489,2019-07-29
781,840,114,432,2019-12-15
782,697,209,335,2019-02-08
783,296,19,291,2019-09-06
784,95,217,427,2019-09-09
785,730,272,206,2019-05-21
786,241,67,195,2019-10-26
787,878,211,385,2019-04-09
788,312,222,472,2019-02-27
789,718,152,445,2019-12-09
790,460,351,189,2019-07-21
791,272,105,68,2019-10-11
792,597,111,482,2019-11-27
793,692,248,5,2019-10-04
794,370,95,53,2019-08-29
795,54,487,201,2019-11-07
796,264,119,423,2019-03-01
797,572,37,420,2019-06-24
798,758,192,97,2019-10-23
799,18,485,220,2019-08-08
800,760,445,261,2019-10-27
801,200,331,134,2019-02-08
802,400,407,414,2019-03-28
803,569,217,337,2019-05-29
804,274,320,225,2019-08-08
805,293,217,112,2019-02-06
806,50,468,161,2019-10-19
807,801,66,272,2019-06-25
808,587,341,200,2019-12-10
809,693,289,199,2019-11-18
810,985,422,42,2019-10-21
811,984,242,105,2019-02-02
812,487,438,181,2019-07-08
813,576,228,11,2019-12-29
814,297,419,180,2019-04-13
815,292,370,120,2019-12-17
816,162,484,327,2019-09-01
817,728,309,243,2019-03-18
818,511,427,245,2019-05-31
819,630,261,359,2019-06-28
820,772,315,84,2019-04-25
821,833,125,273,2019-11-02
822,392,58,360,2019-08-10
823,750,470,123,2019-01-20
824,823,247,155,2019-09-17
825,218,331,252,2019-03-24
826,354,443,122,2019-04-17
827,791,198,84,2019-03-16
828,141,219,345,2019-01-18
829,647,161,148,2019-05-14
830,783,337,386,2019-09-09
831,550,432,357,2019-04-16
832,538,440,306,2019-04-01
833,319,338,114,2019-02-27
834,289,48,34,2019-01-14
835,603,429,382,2019-08-07
836,763,453,454,2019-02-02
837,252,310,388,2019-03-20
838,965,218,2,2019-01-09
839,440,134,216,2019-05-21
840,526,60,122,2019-06-10
841,723,485,269,2019-12-11
842,855,444,77,2019-10-31
843,525,483,426,2019-05-02
844,833,65,408,2019-03-23
845,765,325,477,2019-01-02
846,786,80,24,2019-07-27
847,681,181,244,2019-02-27
848,380,38,213,2019-08-30
849,971,126,487,2019-04-03
850,994,86,114,2019-02-26
851,864,313,119,2019-07-08
852,348,443,195,2019-07-26
853,971,301,11,2019-08-27
854,201,307,282,2019-07-02
855,70,476,120,2019-12-05
856,775,199,230,2019-07-01
857,576,331,373,2019-02-22
858,667,53,381,2019-12-27
859,288,279,488,2019-01-09
860,646,79,267,2019-07-19
861,837,143,143,2019-01-15
862,93,148,26,2019-12-23
863,750,110,402,2019-05-18
864,32,21,345,2019-09-17
865,883,338,437,2019-12-03
866,504,264,11,2019-02-24
867,322,57,216,2019-07-30
868,842,128,286,2019-09-13
869,152,277,50,2019-04-13
870,965,296,77,2019-05-04
871,55,162,125,2019-11-26
872,702,245,222,2019-09-25
873,222,491,152,2019-08-14
874,339,82,291,2019-02-10
875,497,132,132,2019-06-09
876,827,195,88,2019-04-29
877,514,175,485,2019-08-06
878,398,317,387,2019-10-20
879,511,470,45,2019-10-29
880,876,405,478,2019-12-13
881,423,462,418,2019-06-29
882,323,209,249,2019-08-12
883,100,111,111,2019-09-25
884,860,222,36,2019-10-23
885,947,320,427,2019-01-07
886,461,461,193,2019-01-18
887,376,318,129,2019-06-06
888,944,153,153,2019-12-03
889,969,149,176,2019-05-16
890,484,125,244,2019-03-14
891,102,464,317,2019-12-08
892,248,490,196,2019-10-01
893,994,158,402,2019-12-14
894,672,281,87,2019-05-08
895,350,385,4,2019-05-03
896,741,201,405,2019-07-08
897,768,320,29,2019-03-18
898,728,394,179,2019-08-18
899,330,421,162,2019-05-13
900,289,283,488,2019-06-26
901,48,494,494,2019-01-19
902,68,401,68,2019-12-03
903,90,171,68,2019-10-15
904,630,301,128,2019-12-02
905,55,145,382,2019-03-07
906,96,326,279,2019-10-01
907,198,364,48,2019-01-12
908,714,235,452,2019-12-13
909,979,125,180,2019-01-05
910,162,244,370,2019-11-04
911,198,150,9,2019-09-22
912,588,475,12,2019-12-03
913,467,148,35,2019-05-14
914,484,181,195,2019-11-07
915,622,44,353,2019-07-11
916,738,331,496,2019-08-30
917,641,273,336,2019-02-10
918,113,285,339,2019-04-14
919,869,96,96,2019-01-13
920,289,175,175,2019-11-11
921,710,110,363,2019-01-31
922,500,331,204,2019-12-15
923,156,120,378,2019-09-08
924,344,444,241,2019-08-02
925,755,264,499,2019-10-11
926,489,279,186,2019-07-16
927,173,388,381,2019-11-25
928,634,265,17,2019-12-07
929,787,5,390,2019-02-21
