,article_id,author_id,viewer_id,view_date
281,308,88,75,2019-11-06
282,634,73,15,2019-07-29
283,855,15,57,2019-07-23
284,490,39,72,2019-10-21
285,798,34,85,2019-09-07
286,180,53,18,2019-07-24
287,435,94,53,2019-02-01
288,306,5,27,2019-02-05
289,906,6,65,2019-07-25
290,517,68,9,2019-07-17
291,590,45,73,2019-02-10
292,878,70,62,2019-07-14
293,779,21,71,2019-02-02
294,486,16,36,2019-02-10
295,21,57,14,2019-08-12
296,400,78,27,2019-02-27
297,267,86,86,2019-01-13
298,836,75,100,2019-07-21
299,431,95,95,2019-12-25
300,513,27,10,2019-08-02
301,973,2,99,2019-06-07
302,337,22,25,2019-03-10
303,114,27,9,2019-12-14
304,403,60,46,2019-02-08
305,862,99,63,2019-06-15
306,116,49,60,2019-08-20
307,131,17,31,2019-05-21
308,76,37,16,2019-07-24
309,432,11,67,2019-04-11
310,532,25,44,2019-02-13
311,162,19,8,2019-10-13
312,503,92,93,2019-12-23
313,225,40,64,2019-09-11
314,474,60,34,2019-07-28
315,98,53,79,2019-03-28
316,412,17,99,2019-02-26
317,953,36,77,2019-03-21
318,708,16,16,2019-12-27
319,841,87,74,2019-10-06
320,182,48,2,2019-07-21
321,937,44,39,2019-12-06
322,662,42,93,2019-07-11
323,782,23,62,2019-08-20
324,227,77,61,2019-10-07
325,377,27,49,2019-12-19
326,239,85,31,2019-01-03
327,703,83,83,2019-12-19
328,78,93,49,2019-11-23
329,442,38,12,2019-08-17
330,777,9,4,2019-12-05
331,634,63,74,2019-11-08
332,614,11,81,2019-09-28
333,161,18,23,2019-05-03
334,112,95,100,2019-05-23
335,893,71,15,2019-09-18
336,582,94,52,2019-11-05
337,48,63,35,2019-09-21
338,211,98,87,2019-04-11
339,245,77,32,2019-07-16
340,225,28,13,2019-01-04
341,553,42,56,2019-04-11
342,752,4,4,2019-05-18
343,764,99,24,2019-07-05
344,824,48,48,2019-05-08
345,740,95,11,2019-10-19
346,921,73,37,2019-06-17
347,88,46,76,2019-06-13
348,287,46,23,2019-05-23
349,211,69,9,2019-02-09
350,522,79,2,2019-04-21
351,803,98,36,2019-03-27
352,523,81,86,2019-10-20
353,153,72,90,2019-12-11
354,101,74,22,2019-08-18
355,826,65,79,2019-12-02
356,471,20,72,2019-06-14
357,398,83,83,2019-01-12
358,748,54,54,2019-04-15
359,90,48,99,2019-12-07
360,143,40,89,2019-11-22
361,363,27,96,2019-02-02
362,675,93,30,2019-10-29
363,90,92,20,2019-12-10
364,2,18,59,2019-05-07
365,196,98,71,2019-04-20
366,357,87,96,2019-11-02
367,675,72,31,2019-05-24
368,116,95,67,2019-12-02
369,125,81,78,2019-11-20
370,686,90,38,2019-04-25
371,76,23,67,2019-11-22
372,659,87,7,2019-11-01
373,572,5,10,2019-02-22
374,811,10,10,2019-12-10
375,389,29,29,2019-08-09
376,991,22,45,2019-09-08
377,619,4,17,2019-02-11
378,267,82,44,2019-12-23
379,626,95,2,2019-08-02
380,149,54,54,2019-03-27
381,47,75,95,2019-08-27
382,781,27,95,2019-06-24
383,156,36,36,2019-03-27
384,923,90,21,2019-06-03
385,837,73,4,2019-01-30
386,204,58,58,2019-06-06
387,61,39,78,2019-09-02
388,732,46,39,2019-09-15
389,279,44,44,2019-12-11
390,716,86,86,2019-02-18
391,947,18,57,2019-02-25
392,514,95,26,2019-12-25
393,707,70,59,2019-08-13
394,645,89,89,2019-01-05
395,754,5,5,2019-06-08
396,466,45,65,2019-05-15
397,60,82,82,2019-02-19
398,822,95,95,2019-11-13
399,493,82,44,2019-06-18
400,399,41,33,2019-08-02
401,936,66,44,2019-11-03
402,753,17,53,2019-11-14
403,311,73,90,2019-08-09
404,299,32,26,2019-05-13
405,946,94,94,2019-08-01
406,374,67,70,2019-05-23
407,577,70,44,2019-01-05
408,382,19,96,2019-03-23
409,402,14,60,2019-02-18
410,412,14,19,2019-01-16
411,105,80,96,2019-05-26
412,975,20,16,2019-12-11
413,972,1,49,2019-11-30
414,720,87,62,2019-09-02
415,182,89,92,2019-12-13
416,51,40,41,2019-07-25
417,553,92,92,2019-03-09
418,225,22,18,2019-02-11
419,864,41,67,2019-01-13
420,814,26,83,2019-05-16
421,13,80,85,2019-11-04
422,4,86,85,2019-10-27
423,43,46,48,2019-09-23
424,306,7,65,2019-05-18
425,199,68,40,2019-10-27
426,378,95,27,2019-06-14
427,6,34,5,2019-01-15
428,440,17,19,2019-01-07
429,536,93,73,2019-09-08
430,144,16,2,2019-11-20
431,830,88,41,2019-06-06
432,770,71,36,2019-01-22
433,578,73,35,2019-08-20
434,140,42,42,2019-12-16
435,907,82,63,2019-02-22
436,581,23,87,2019-10-26
437,212,76,14,2019-05-16
438,82,87,2,2019-05-25
439,352,26,26,2019-06-15
440,87,66,85,2019-03-26
441,793,13,24,2019-02-08
442,49,80,84,2019-02-11
443,941,79,64,2019-10-17
444,871,93,93,2019-10-27
445,222,69,11,2019-01-15
446,234,48,64,2019-06-29
447,191,88,89,2019-02-23
448,207,31,92,2019-01-06
449,413,8,60,2019-01-28
450,154,1,31,2019-08-03
451,946,91,3,2019-05-12
452,209,89,28,2019-12-27
453,153,21,62,2019-05-14
454,444,65,65,2019-11-26
455,635,45,55,2019-10-06
456,8,60,24,2019-01-09
457,97,59,36,2019-12-15
458,211,30,99,2019-07-11
459,391,89,6,2019-03-15
460,18,27,60,2019-05-24
461,979,43,60,2019-12-30
462,565,13,34,2019-01-11
463,202,88,5,2019-01-13
464,889,26,6,2019-10-16
465,459,44,44,2019-01-11
466,599,17,1,2019-03-07
467,957,51,27,2019-05-21
468,850,46,40,2019-04-23
469,598,58,58,2019-01-23
470,417,18,2,2019-10-27
471,807,99,74,2019-01-16
472,39,32,32,2019-02-12
473,679,34,60,2019-08-26
474,239,44,14,2019-05-12
475,124,25,60,2019-12-25
476,14,35,78,2019-10-14
477,610,38,38,2019-09-24
478,216,31,58,2019-09-20
479,447,77,3,2019-01-08
480,740,80,26,2019-07-23
481,484,58,8,2019-02-08
482,183,15,21,2019-11-08
483,445,83,73,2019-06-26
484,846,38,2,2019-01-31
485,905,23,85,2019-12-29
486,311,95,92,2019-09-28
487,765,48,27,2019-11-11
488,398,100,84,2019-12-22
489,102,16,57,2019-08-05
490,172,44,67,2019-08-15
491,231,20,35,2019-02-09
492,101,80,84,2019-05-22
493,940,27,96,2019-07-28
494,291,33,33,2019-08-05
495,951,25,25,2019-12-02
496,633,81,52,2019-10-22
497,672,25,60,2019-07-21
498,956,64,2,2019-05-09
499,902,34,40,2019-12-10
500,428,67,15,2019-08-27
501,512,30,93,2019-04-26
502,181,44,44,2019-09-01
503,824,56,28,2019-06-05
504,43,77,77,2019-02-11
505,364,41,41,2019-11-07
506,462,20,56,2019-09-30
507,794,4,71,2019-05-21
508,7,40,10,2019-02-02
509,161,75,3,2019-07-08
510,692,5,5,2019-10-25
511,668,89,96,2019-12-20
512,249,94,22,2019-03-25
513,490,19,45,2019-06-14
514,495,89,15,2019-08-07
515,792,92,61,2019-02-22
516,752,70,89,2019-06-03
517,947,71,57,2019-04-08
518,175,30,67,2019-05-14
519,359,63,35,2019-12-12
520,316,38,58,2019-12-03
521,438,8,42,2019-09-12
522,591,48,8,2019-02-26
523,103,90,2,2019-08-21
524,438,3,7,2019-06-11
525,396,94,94,2019-05-11
526,622,28,84,2019-04-15
527,258,71,50,2019-05-01
528,290,83,63,2019-10-22
529,750,39,98,2019-03-07
530,591,49,63,2019-08-12
531,968,85,61,2019-05-19
532,83,15,27,2019-10-22
533,142,32,61,2019-03-28
534,198,22,67,2019-04-02
535,163,97,19,2019-06-10
536,399,99,33,2019-11-07
537,929,22,36,2019-09-02
538,670,81,37,2019-01-13
539,903,72,92,2019-08-04
540,262,11,64,2019-01-07
541,262,67,29,2019-05-25
542,46,8,51,2019-07-25
543,920,95,58,2019-01-24
544,15,58,58,2019-09-16
545,461,55,64,2019-06-22
546,484,80,49,2019-05-30
547,544,45,58,2019-03-17
548,768,7,66,2019-02-14
549,144,82,37,2019-07-25
550,327,34,61,2019-10-01
551,307,49,58,2019-02-01
552,761,75,58,2019-06-25
553,265,24,62,2019-01-13
554,564,70,65,2019-07-18
555,504,48,85,2019-12-09
556,951,22,46,2019-03-15
557,238,97,40,2019-03-27
558,709,76,28,2019-03-27
559,608,28,56,2019-05-11
560,515,27,22,2019-01-24
561,879,28,73,2019-12-30
562,927,54,94,2019-11-29
563,622,47,91,2019-04-03
564,455,17,56,2019-04-19
565,949,94,94,2019-04-12
566,962,56,95,2019-05-19
567,604,22,61,2019-05-03
568,69,16,6,2019-09-07
569,699,75,35,2019-06-29
570,881,29,42,2019-01-27
571,736,5,62,2019-05-17
572,529,63,63,2019-09-08
573,823,90,73,2019-07-28
574,975,58,47,2019-10-29
575,784,19,50,2019-03-13
576,804,57,40,2019-11-11
577,622,59,60,2019-10-18
578,833,75,93,2019-12-28
579,895,99,4,2019-07-20
580,776,50,50,2019-04-17
581,351,56,45,2019-09-11
582,651,71,21,2019-07-24
583,668,20,65,2019-04-24
584,582,95,60,2019-05-16
585,999,26,36,2019-05-06
586,885,68,57,2019-09-25
587,452,30,31,2019-03-29
588,611,56,25,2019-01-13
589,121,13,84,2019-01-20
590,846,24,54,2019-10-10
591,471,22,33,2019-12-24
592,308,52,88,2019-06-27
593,93,40,80,2019-03-11
594,777,46,84,2019-04-14
595,608,1,57,2019-09-15
596,868,21,63,2019-02-26
597,890,55,54,2019-09-21
598,884,40,100,2019-07-16
599,886,87,16,2019-04-10
600,867,96,44,2019-08-21
601,380,75,95,2019-09-08
602,165,85,90,2019-09-14
603,866,1,1,2019-04-22
604,780,51,51,2019-05-19
605,775,17,98,2019-12-20
606,697,75,9,2019-12-03
607,473,22,10,2019-11-17
608,141,16,16,2019-02-16
609,250,21,80,2019-04-11
610,987,51,4,2019-02-17
611,410,12,51,2019-03-15
612,850,86,3,2019-02-23
613,289,23,91,2019-03-18
614,658,20,16,2019-04-23
615,650,67,55,2019-07-13
616,807,96,86,2019-02-16
617,651,9,60,2019-10-27
618,914,58,57,2019-11-04
619,278,6,51,2019-07-10
620,157,28,67,2019-06-16
621,505,67,54,2019-11-27
622,223,18,66,2019-02-03
623,588,86,86,2019-06-20
624,835,19,28,2019-11-26
625,95,16,44,2019-07-17
626,65,15,48,2019-10-17
627,536,41,74,2019-05-22
628,737,75,75,2019-02-12
629,230,60,4,2019-04-19
630,748,76,67,2019-06-09
631,777,86,19,2019-05-21
632,462,26,79,2019-03-16
633,455,63,89,2019-12-03
634,339,44,83,2019-06-21
635,443,33,56,2019-09-09
636,667,37,4,2019-12-04
637,20,50,50,2019-07-23
638,243,67,81,2019-03-25
639,356,10,27,2019-10-05
640,736,75,89,2019-11-28
641,505,19,19,2019-02-25
642,691,77,26,2019-11-15
643,637,100,91,2019-04-02
644,840,27,16,2019-11-22
645,797,47,1,2019-05-15
646,244,68,28,2019-06-13
647,381,27,6,2019-07-18
648,255,50,81,2019-07-28
649,78,27,81,2019-09-13
650,240,67,67,2019-10-24
651,629,68,2,2019-08-19
652,878,86,9,2019-08-25
653,897,58,10,2019-07-26
654,378,30,93,2019-01-05
655,437,84,6,2019-08-30
656,550,40,29,2019-04-16
657,31,38,47,2019-08-19
658,918,12,36,2019-09-27
659,38,32,98,2019-07-21
660,464,69,13,2019-03-24
661,283,62,62,2019-08-13
662,237,35,79,2019-04-14
663,567,30,49,2019-06-29
664,1000,83,96,2019-01-20
665,206,35,51,2019-09-14
666,53,79,3,2019-02-12
667,219,47,7,2019-01-09
668,795,93,72,2019-12-07
669,201,16,23,2019-12-06
670,650,73,66,2019-12-31
671,564,22,22,2019-05-21
672,881,50,20,2019-05-24
673,339,4,99,2019-04-17
674,498,83,81,2019-12-21
675,635,59,27,2019-01-28
676,533,71,71,2019-02-04
677,79,66,42,2019-12-07
678,283,64,24,2019-11-07
679,520,89,74,2019-12-18
680,427,39,39,2019-02-23
681,354,23,76,2019-04-17
682,581,69,1,2019-02-13
683,95,11,52,2019-01-12
684,993,81,41,2019-04-02
685,173,7,7,2019-05-28
686,486,25,13,2019-08-28
687,594,51,74,2019-07-22
688,157,44,43,2019-09-01
689,73,63,45,2019-08-04
690,927,79,28,2019-11-09
691,211,86,61,2019-12-24
692,311,73,41,2019-09-26
693,310,15,78,2019-11-03
694,927,85,83,2019-05-05
695,787,18,32,2019-04-22
696,61,52,83,2019-08-17
697,874,84,84,2019-04-17
698,510,60,50,2019-04-21
699,205,37,38,2019-09-02
700,713,60,36,2019-11-15
701,258,90,45,2019-05-14
702,710,19,19,2019-04-11
703,689,46,13,2019-06-19
704,909,8,66,2019-08-16
705,571,54,3,2019-12-17
706,62,85,69,2019-11-05
707,641,80,68,2019-09-04
708,894,51,3,2019-05-28
709,637,6,16,2019-08-17
710,934,62,35,2019-11-05
711,895,19,14,2019-10-30
712,751,30,30,2019-09-04
713,56,19,84,2019-03-23
714,618,16,96,2019-11-26
715,421,47,77,2019-02-05
716,454,8,96,2019-10-28
717,80,84,72,2019-07-04
718,570,39,12,2019-11-20
719,226,73,31,2019-06-26
720,503,52,15,2019-11-10
721,25,29,27,2019-04-29
722,198,23,63,2019-01-23
723,31,13,2,2019-06-21
724,995,93,44,2019-06-21
725,326,45,59,2019-09-02
726,563,100,54,2019-05-07
727,706,87,48,2019-01-10
728,12,85,85,2019-08-21
729,562,6,55,2019-11-05
730,287,63,35,2019-06-17
731,629,56,91,2019-04-16
732,26,69,45,2019-10-08
733,542,41,41,2019-06-21
734,968,91,60,2019-11-29
735,908,5,86,2019-02-10
736,392,100,1,2019-11-11
737,572,92,60,2019-08-03
738,589,77,14,2019-07-22
739,128,60,68,2019-06-02
740,484,28,18,2019-08-16
741,641,55,14,2019-09-16
742,658,51,47,2019-12-20
743,570,87,61,2019-02-03
744,714,88,50,2019-02-11
745,921,65,76,2019-12-21
746,497,55,89,2019-12-12
747,864,95,77,2019-06-23
748,662,18,18,2019-10-04
749,747,80,1,2019-03-17
750,771,70,24,2019-03-13
751,180,64,13,2019-01-22
752,394,80,61,2019-09-22
753,924,56,82,2019-08-27
754,447,33,99,2019-06-16
755,689,65,97,2019-09-13
756,48,31,45,2019-03-19
757,465,15,21,2019-07-03
758,736,87,66,2019-04-07
759,815,13,98,2019-07-14
760,966,100,31,2019-08-26
761,400,17,21,2019-03-08
762,642,70,67,2019-10-21
763,462,97,27,2019-07-29
764,13,68,37,2019-01-01
765,640,73,60,2019-05-16
766,279,55,87,2019-10-29
767,505,28,92,2019-12-23
768,353,50,69,2019-10-21
769,117,59,84,2019-04-20
770,361,24,24,2019-06-19
771,782,10,1,2019-08-21
772,977,48,89,2019-06-27
773,267,40,96,2019-06-29
774,508,18,77,2019-06-21
775,81,36,31,2019-04-14
776,742,11,5,2019-06-30
777,916,76,81,2019-07-13
778,251,8,5,2019-09-14
779,947,97,87,2019-08-21
780,198,36,24,2019-01-22
781,39,67,22,2019-01-10
782,970,36,74,2019-01-12
783,493,24,24,2019-12-22
784,266,33,59,2019-10-02
785,460,60,87,2019-01-01
786,662,43,68,2019-06-06
787,44,2,99,2019-04-14
788,394,7,68,2019-02-26
789,61,3,17,2019-05-21
790,887,89,93,2019-06-23
791,248,72,72,2019-10-03
792,760,98,17,2019-04-28
793,300,40,51,2019-12-13
794,962,67,59,2019-07-19
795,712,41,50,2019-05-21
796,395,53,31,2019-12-29
797,966,88,38,2019-04-11
798,16,3,3,2019-01-30
799,678,1,25,2019-12-12
800,954,73,39,2019-03-13
801,909,16,75,2019-09-25
802,621,69,93,2019-06-30
803,550,51,55,2019-09-23
804,485,42,61,2019-12-26
805,862,80,51,2019-11-27
806,226,34,49,2019-03-18
807,896,97,38,2019-02-02
808,130,54,54,2019-09-09
809,773,70,70,2019-07-06
810,401,88,2,2019-08-08
811,42,82,42,2019-06-26
812,333,80,80,2019-04-21
813,415,2,34,2019-07-29
814,610,21,28,2019-01-13
815,423,2,34,2019-07-27
816,88,71,32,2019-12-05
817,753,2,5,2019-03-07
818,319,12,82,2019-04-19
819,977,52,52,2019-05-10
820,23,98,67,2019-09-16
821,913,29,20,2019-03-03
822,891,41,35,2019-01-18
823,217,77,58,2019-11-18
824,573,60,34,2019-12-25
825,205,6,31,2019-10-28
826,771,20,39,2019-03-07
827,796,85,11,2019-02-23
828,956,41,54,2019-05-16
829,284,59,66,2019-12-25
830,81,78,89,2019-12-24
831,699,6,34,2019-05-29
832,166,81,90,2019-02-27
833,749,67,2,2019-07-27
834,42,97,92,2019-03-13
835,433,22,22,2019-07-04
836,24,37,8,2019-01-03
837,61,95,56,2019-12-24
838,870,82,62,2019-05-20
839,977,71,93,2019-09-23
840,947,50,19,2019-08-15
841,407,15,50,2019-06-13
842,5,40,30,2019-07-22
843,183,72,83,2019-10-28
844,192,67,99,2019-04-14
845,1,27,47,2019-09-26
846,659,28,64,2019-10-18
847,73,48,38,2019-09-26
848,331,54,97,2019-09-08
849,864,73,67,2019-04-20
850,58,91,66,2019-02-23
851,84,30,47,2019-01-06
852,29,24,43,2019-02-12
853,36,3,74,2019-04-15
854,857,9,51,2019-03-01
855,824,95,95,2019-11-04
856,290,78,94,2019-02-18
857,726,97,48,2019-09-28
858,478,98,98,2019-06-01
859,926,73,1,2019-09-01
860,709,83,30,2019-02-21
861,928,62,98,2019-04-10
862,802,13,96,2019-10-25
863,533,100,82,2019-09-25
864,367,53,64,2019-12-18
865,880,83,83,2019-12-05
866,254,10,19,2019-11-23
867,860,53,53,2019-06-18
868,419,98,83,2019-08-12
869,393,17,11,2019-05-29
870,153,14,8,2019-01-20
871,629,62,39,2019-06-17
872,205,62,46,2019-02-21
873,762,43,1,2019-01-06
874,262,8,94,2019-03-27
875,633,43,4,2019-05-31
876,934,93,4,2019-08-17
877,794,65,52,2019-08-07
878,461,71,55,2019-07-26
879,603,32,32,2019-09-24
880,5,85,78,2019-01-30
881,10,55,45,2019-10-14
882,978,20,92,2019-07-28
883,569,75,100,2019-06-21
884,604,3,92,2019-05-22
885,41,99,61,2019-10-04
886,974,27,9,2019-04-03
887,98,14,16,2019-03-06
888,29,23,99,2019-04-17
889,550,29,78,2019-01-24
890,742,44,28,2019-02-21
891,322,55,91,2019-01-06
892,563,54,69,2019-01-05
893,464,9,92,2019-03-28
894,957,92,92,2019-08-19
895,375,96,72,2019-01-30
896,760,49,8,2019-02-03
897,273,26,53,2019-05-17
898,270,97,21,2019-10-29
899,333,13,8,2019-07-02
900,236,11,88,2019-08-01
901,746,80,88,2019-12-12
902,287,47,88,2019-11-07
903,811,32,79,2019-06-27
904,848,61,76,2019-12-28
905,419,48,38,2019-03-30
906,584,42,42,2019-03-28
907,115,66,4,2019-07-01
908,452,75,87,2019-04-14
909,47,90,33,2019-10-06
910,225,21,76,2019-05-07
911,802,98,6,2019-06-24
912,938,68,27,2019-08-10
913,293,93,21,2019-05-13
914,990,49,86,2019-03-30
915,69,13,37,2019-05-06
916,572,28,44,2019-10-13
917,93,22,71,2019-05-25
918,251,86,99,2019-05-10
919,983,91,91,2019-08-31
920,145,10,10,2019-02-02
921,763,58,42,2019-03-10
922,454,63,82,2019-02-14
923,501,78,98,2019-08-17
924,64,32,90,2019-02-11
925,761,29,65,2019-03-26
926,933,11,11,2019-11-18
927,837,57,47,2019-09-25
928,929,87,43,2019-07-19
929,75,56,28,2019-11-26
