,article_id,author_id,viewer_id,view_date
362,65,12,1,2019-04-09
363,401,13,6,2019-11-10
364,613,19,14,2019-11-15
365,218,6,6,2019-09-28
366,318,18,18,2019-11-22
367,154,15,12,2019-07-22
368,611,4,20,2019-12-03
369,206,2,2,2019-11-09
370,784,3,5,2019-12-01
371,274,14,9,2019-03-15
372,253,7,5,2019-07-28
373,264,4,14,2019-06-27
374,553,20,7,2019-05-27
375,479,8,18,2019-11-19
376,198,20,17,2019-10-11
377,981,2,2,2019-12-24
378,321,5,16,2019-06-06
379,643,10,18,2019-12-01
380,569,2,17,2019-11-01
381,609,11,11,2019-06-08
382,96,1,8,2019-09-27
383,22,19,19,2019-05-01
384,891,1,15,2019-10-18
385,817,12,20,2019-02-15
386,660,7,4,2019-06-06
387,339,12,7,2019-10-12
388,497,17,20,2019-06-16
389,489,3,17,2019-08-11
390,5,12,15,2019-06-10
391,764,5,12,2019-06-03
392,746,15,4,2019-11-30
393,486,4,3,2019-12-27
394,476,5,6,2019-05-23
395,712,14,20,2019-12-08
396,918,20,17,2019-10-21
397,473,8,17,2019-03-04
398,432,7,12,2019-04-30
399,891,16,4,2019-03-02
400,888,16,16,2019-07-09
401,373,17,4,2019-05-29
402,855,19,19,2019-05-24
403,43,4,5,2019-10-04
404,379,12,12,2019-12-27
405,469,10,10,2019-06-21
406,477,16,13,2019-04-01
407,187,1,4,2019-09-13
408,901,4,7,2019-08-05
409,358,6,6,2019-05-29
410,483,16,17,2019-03-12
411,521,5,18,2019-12-02
