,article_id,author_id,viewer_id,view_date
250,32,157,135,2019-01-01
251,369,157,157,2019-04-30
252,663,189,164,2019-02-02
253,411,190,190,2019-11-03
254,610,114,46,2019-01-16
255,167,129,129,2019-03-09
256,605,111,115,2019-08-09
257,853,139,156,2019-11-09
258,377,145,145,2019-01-10
259,808,88,88,2019-01-09
260,488,178,8,2019-10-21
261,859,178,178,2019-01-30
262,241,165,180,2019-02-20
263,489,89,28,2019-04-09
264,613,80,80,2019-03-08
265,94,109,109,2019-10-28
266,324,152,152,2019-05-18
267,340,158,160,2019-06-26
268,732,134,134,2019-10-03
269,515,70,49,2019-04-14
270,888,62,58,2019-11-05
271,502,101,75,2019-05-27
272,198,27,27,2019-12-16
273,28,162,162,2019-10-02
274,732,44,70,2019-01-07
275,745,193,193,2019-06-28
276,369,61,61,2019-04-23
277,196,99,143,2019-12-06
278,781,95,95,2019-05-26
279,415,39,39,2019-10-22
280,160,77,47,2019-01-24
281,984,136,52,2019-02-20
282,986,48,48,2019-04-08
283,357,79,1,2019-10-18
284,546,20,166,2019-09-02
285,248,151,151,2019-05-30
286,624,99,84,2019-12-03
287,36,28,49,2019-07-18
288,435,33,94,2019-11-07
289,413,175,175,2019-10-10
290,348,163,137,2019-05-12
291,83,56,121,2019-02-03
292,672,187,187,2019-03-16
293,252,153,181,2019-07-16
294,4,196,179,2019-03-18
295,774,5,5,2019-03-28
296,178,160,145,2019-02-19
297,502,96,34,2019-03-15
298,9,167,167,2019-04-07
299,458,8,42,2019-07-26
300,963,142,39,2019-08-15
301,169,71,22,2019-05-06
302,11,84,84,2019-09-07
303,39,182,54,2019-12-18
304,2,173,186,2019-04-29
305,942,6,6,2019-11-05
306,779,63,143,2019-11-14
307,750,140,76,2019-08-13
308,402,182,3,2019-09-04
309,782,77,77,2019-02-25
310,644,73,66,2019-12-07
311,139,132,151,2019-08-02
312,638,190,165,2019-05-25
313,721,24,96,2019-01-03
314,856,73,73,2019-07-21
315,932,31,150,2019-03-26
316,197,197,174,2019-12-13
317,118,70,171,2019-02-01
318,876,12,21,2019-04-18
319,369,185,69,2019-02-07
320,125,196,124,2019-10-07
321,568,147,147,2019-12-09
322,95,94,69,2019-05-16
323,241,141,141,2019-05-23
324,615,78,170,2019-01-07
325,540,103,124,2019-09-14
326,122,80,136,2019-09-14
327,363,131,131,2019-08-01
328,236,73,174,2019-07-25
329,646,116,116,2019-08-31
330,190,74,196,2019-12-19
331,361,40,57,2019-12-04
332,2,3,32,2019-11-11
333,435,44,165,2019-03-20
334,104,197,197,2019-07-02
335,90,122,122,2019-11-29
336,350,112,78,2019-11-17
337,231,64,142,2019-10-15
338,414,56,56,2019-12-09
339,3,147,147,2019-08-05
340,73,118,80,2019-06-11
341,397,90,81,2019-04-17
342,715,32,48,2019-12-14
343,104,104,104,2019-07-02
344,836,19,181,2019-09-09
345,8,153,153,2019-09-06
346,367,23,23,2019-10-12
347,716,63,19,2019-02-23
348,912,108,108,2019-06-08
349,643,63,19,2019-05-16
350,553,54,126,2019-05-13
351,341,172,27,2019-04-14
352,71,107,107,2019-05-10
353,59,43,43,2019-07-19
354,550,97,22,2019-08-14
355,195,52,50,2019-12-04
356,136,145,102,2019-08-19
357,46,4,107,2019-09-21
358,125,181,181,2019-05-14
359,451,169,169,2019-05-30
360,260,21,21,2019-08-17
361,525,131,168,2019-05-24
362,245,13,147,2019-06-21
363,117,45,72,2019-11-26
364,824,84,29,2019-07-30
365,836,190,65,2019-09-18
366,83,104,147,2019-04-28
367,990,90,117,2019-06-06
368,988,127,127,2019-11-22
369,483,98,98,2019-09-12
370,837,13,109,2019-10-29
371,190,14,193,2019-11-02
372,938,106,110,2019-06-13
373,648,115,115,2019-07-24
374,258,163,163,2019-01-22
375,182,76,61,2019-09-08
376,791,97,97,2019-10-11
377,339,23,17,2019-09-25
378,174,51,51,2019-09-23
379,763,57,32,2019-12-05
380,41,36,36,2019-03-11
381,190,25,3,2019-01-14
382,219,195,37,2019-10-23
383,488,30,110,2019-12-30
384,421,95,95,2019-12-31
385,918,131,131,2019-02-16
386,725,60,138,2019-10-14
387,341,23,23,2019-01-11
388,465,67,90,2019-01-22
389,682,162,141,2019-10-28
390,8,61,68,2019-04-16
391,271,73,24,2019-05-25
392,716,118,118,2019-05-18
393,83,163,102,2019-06-30
394,965,139,139,2019-06-27
395,782,127,31,2019-08-13
396,656,55,102,2019-03-11
397,599,195,117,2019-08-19
398,948,104,198,2019-04-12
399,460,64,53,2019-11-21
400,404,155,94,2019-01-17
401,670,130,67,2019-09-12
402,859,24,24,2019-01-31
403,987,121,121,2019-09-05
404,811,135,66,2019-12-07
405,333,65,131,2019-08-26
406,443,169,169,2019-08-11
407,659,165,120,2019-08-01
408,289,94,148,2019-10-31
409,587,95,138,2019-09-11
410,695,115,38,2019-11-16
411,110,189,189,2019-05-25
412,433,124,124,2019-01-17
413,618,1,52,2019-01-27
414,445,97,97,2019-12-29
415,937,193,127,2019-03-27
416,50,119,99,2019-08-17
417,398,13,3,2019-07-20
418,734,199,42,2019-08-14
419,363,182,19,2019-06-06
420,472,153,197,2019-09-05
421,603,102,102,2019-06-26
422,915,37,20,2019-02-22
423,48,20,36,2019-03-20
424,943,93,96,2019-09-27
425,354,71,20,2019-11-08
426,549,193,115,2019-06-23
427,752,149,149,2019-03-15
428,464,171,134,2019-06-15
429,225,167,167,2019-11-15
430,708,192,192,2019-01-11
431,673,70,84,2019-06-12
432,906,86,86,2019-06-25
433,67,91,91,2019-02-09
434,638,158,184,2019-06-18
435,953,121,121,2019-11-28
436,670,73,44,2019-03-03
437,101,199,199,2019-08-10
438,625,55,27,2019-04-29
439,214,123,123,2019-09-08
440,723,45,45,2019-02-05
441,635,7,152,2019-12-14
442,831,117,117,2019-05-02
443,623,21,21,2019-10-21
444,382,79,79,2019-01-08
445,949,45,45,2019-01-23
446,60,193,142,2019-07-02
447,708,190,12,2019-06-12
448,187,25,163,2019-10-31
449,274,138,47,2019-02-06
450,834,110,35,2019-06-29
451,822,18,7,2019-12-23
452,504,21,164,2019-08-15
453,819,106,89,2019-02-26
454,504,9,64,2019-03-16
455,499,115,77,2019-02-09
456,372,163,19,2019-05-01
457,267,105,73,2019-07-26
458,697,182,187,2019-09-10
459,921,21,21,2019-12-30
460,733,132,105,2019-04-22
461,403,172,160,2019-12-02
462,561,165,165,2019-06-14
463,437,173,173,2019-05-09
464,932,117,61,2019-03-17
465,274,27,27,2019-07-06
466,759,168,148,2019-03-29
467,871,23,9,2019-12-31
468,170,125,105,2019-08-04
469,402,122,122,2019-04-25
470,139,40,40,2019-03-06
471,437,4,4,2019-12-11
472,197,39,133,2019-07-22
473,980,32,32,2019-10-01
474,223,83,83,2019-05-11
475,995,58,58,2019-08-28
476,854,83,105,2019-09-04
477,663,194,194,2019-03-09
478,650,160,160,2019-08-17
479,97,192,192,2019-01-04
480,608,161,178,2019-03-20
481,326,124,136,2019-01-07
482,185,56,173,2019-03-19
483,982,133,122,2019-08-05
484,619,127,181,2019-07-30
485,158,161,8,2019-03-12
486,138,133,133,2019-03-17
487,175,182,198,2019-06-28
488,898,163,80,2019-04-17
489,528,143,161,2019-07-17
490,598,166,140,2019-09-24
491,648,8,133,2019-03-29
492,385,22,102,2019-03-30
493,822,161,69,2019-07-28
494,396,136,136,2019-07-19
495,201,146,19,2019-01-17
496,289,58,58,2019-03-24
497,982,11,11,2019-12-10
498,293,44,44,2019-07-02
499,111,182,182,2019-01-20
500,870,57,104,2019-09-19
501,958,31,31,2019-03-10
502,187,106,135,2019-11-30
503,742,77,77,2019-05-11
504,858,44,44,2019-02-28
505,277,157,157,2019-09-01
506,467,69,93,2019-09-30
507,718,116,118,2019-09-22
508,928,190,111,2019-02-25
509,164,27,27,2019-06-18
510,787,45,45,2019-10-20
511,480,187,137,2019-07-05
512,536,1,1,2019-11-01
513,477,73,185,2019-07-08
514,269,17,6,2019-10-23
515,205,154,97,2019-01-23
516,950,66,98,2019-04-24
517,303,188,188,2019-03-14
518,996,166,8,2019-04-24
519,954,42,9,2019-10-26
520,172,198,188,2019-11-29
521,313,10,2,2019-05-19
522,78,164,164,2019-09-27
523,239,56,56,2019-10-12
524,526,172,196,2019-09-20
525,205,47,47,2019-12-07
526,730,81,85,2019-12-27
527,516,14,67,2019-07-16
528,158,160,160,2019-12-16
529,872,113,155,2019-09-11
530,795,29,29,2019-07-18
531,22,69,103,2019-12-19
532,866,164,164,2019-04-09
533,587,61,61,2019-12-27
534,170,176,58,2019-11-29
535,457,152,43,2019-04-22
536,857,117,117,2019-12-01
537,841,92,92,2019-02-19
538,484,20,28,2019-03-06
539,213,49,49,2019-10-31
540,30,122,122,2019-04-03
541,621,114,164,2019-07-10
542,536,99,92,2019-10-09
543,981,163,163,2019-04-13
544,665,41,28,2019-10-10
545,464,175,175,2019-11-25
546,86,105,42,2019-06-11
547,500,3,97,2019-01-10
548,838,6,183,2019-11-24
549,331,58,58,2019-12-08
550,413,174,174,2019-04-12
551,642,136,129,2019-04-26
552,448,43,125,2019-08-13
553,167,7,170,2019-12-04
554,520,190,190,2019-03-30
555,275,6,6,2019-03-30
556,79,151,43,2019-11-25
557,47,61,61,2019-07-12
558,349,84,84,2019-09-05
559,900,92,33,2019-09-02
560,750,61,93,2019-01-23
561,527,195,195,2019-09-25
562,857,2,135,2019-05-01
563,712,191,191,2019-10-10
564,430,20,103,2019-11-14
565,356,108,108,2019-09-09
566,283,17,122,2019-04-22
567,73,63,130,2019-02-11
568,496,134,134,2019-03-04
569,442,20,20,2019-04-23
570,315,139,41,2019-03-31
571,162,32,32,2019-05-04
572,846,138,138,2019-08-29
573,796,86,36,2019-10-15
574,857,168,9,2019-06-02
575,981,46,76,2019-07-13
576,306,119,126,2019-10-18
577,514,161,167,2019-04-03
578,739,43,43,2019-09-17
579,476,134,3,2019-11-13
580,241,78,49,2019-03-26
581,887,141,160,2019-05-30
582,893,141,141,2019-11-30
583,96,53,75,2019-02-19
584,302,83,114,2019-12-08
585,482,104,159,2019-12-15
586,171,184,43,2019-04-06
587,317,150,158,2019-01-20
588,820,84,76,2019-07-19
589,884,97,120,2019-11-10
590,947,131,108,2019-10-14
591,224,48,29,2019-07-29
592,828,49,80,2019-12-24
593,303,24,24,2019-04-12
594,63,91,56,2019-06-10
595,538,34,70,2019-08-01
596,590,147,184,2019-02-25
597,212,59,111,2019-08-02
598,965,159,28,2019-10-31
599,322,15,97,2019-01-09
600,938,118,108,2019-03-01
601,345,197,197,2019-12-30
602,959,59,59,2019-02-26
603,872,10,13,2019-10-11
604,867,175,175,2019-10-05
605,427,184,22,2019-03-17
606,757,149,149,2019-03-28
607,402,119,27,2019-01-26
608,87,48,147,2019-01-25
609,32,12,12,2019-07-30
610,532,40,40,2019-12-01
611,755,96,96,2019-12-04
612,825,19,19,2019-04-10
613,670,124,124,2019-03-30
614,928,128,128,2019-01-27
615,828,102,102,2019-12-27
616,115,93,93,2019-10-04
617,621,13,29,2019-11-23
618,908,134,158,2019-11-03
619,397,118,113,2019-04-18
620,702,151,132,2019-03-26
621,953,107,137,2019-06-03
622,689,18,103,2019-11-26
623,321,159,15,2019-09-29
624,932,175,30,2019-11-08
625,219,191,195,2019-07-13
626,686,73,73,2019-12-14
627,475,149,124,2019-02-24
628,666,33,118,2019-04-21
629,786,187,135,2019-12-15
630,107,33,33,2019-07-19
631,951,165,165,2019-05-11
632,201,105,105,2019-11-08
633,528,91,91,2019-08-26
634,656,126,88,2019-10-22
635,593,157,32,2019-01-04
636,391,165,100,2019-04-12
637,297,175,175,2019-11-24
638,941,193,193,2019-02-09
639,799,105,105,2019-09-24
640,12,134,94,2019-09-22
641,797,94,94,2019-05-11
642,841,179,42,2019-01-27
643,880,120,54,2019-08-24
644,528,20,20,2019-09-15
645,718,148,148,2019-02-13
646,18,101,197,2019-01-10
647,675,30,48,2019-04-08
648,463,114,114,2019-12-20
649,791,169,57,2019-09-09
650,714,158,86,2019-06-20
651,783,8,168,2019-08-26
652,722,58,194,2019-05-19
653,637,165,53,2019-02-24
654,302,191,15,2019-11-11
655,552,16,16,2019-07-11
656,428,184,174,2019-12-11
657,604,10,10,2019-10-29
658,704,159,100,2019-11-09
659,947,115,115,2019-04-08
660,763,100,125,2019-01-11
661,14,157,25,2019-12-28
662,876,177,26,2019-07-14
663,239,22,194,2019-02-27
664,511,153,153,2019-12-29
665,229,93,93,2019-11-12
666,714,20,20,2019-02-12
667,347,146,34,2019-09-27
668,293,132,72,2019-03-29
669,94,196,196,2019-07-31
670,54,114,72,2019-12-13
671,659,118,118,2019-02-25
672,674,88,7,2019-06-11
673,524,76,76,2019-04-28
674,169,72,72,2019-12-29
675,696,10,78,2019-12-27
676,980,3,3,2019-02-26
677,108,38,38,2019-09-18
678,377,155,34,2019-10-09
679,864,87,87,2019-07-15
680,993,133,33,2019-10-15
681,223,190,175,2019-01-11
682,21,164,164,2019-05-28
683,717,100,189,2019-04-28
684,557,2,2,2019-03-18
685,852,140,140,2019-07-12
686,703,47,183,2019-04-07
687,209,31,57,2019-09-07
688,350,133,133,2019-05-02
689,684,194,102,2019-03-31
690,882,34,34,2019-11-28
691,231,73,73,2019-07-20
692,913,179,191,2019-03-31
693,306,119,153,2019-10-20
694,218,115,2,2019-12-30
695,308,128,92,2019-06-22
696,838,48,48,2019-12-24
697,171,43,18,2019-09-03
698,796,69,69,2019-04-15
699,140,73,78,2019-05-18
700,218,158,31,2019-06-23
701,294,143,143,2019-10-30
702,887,54,60,2019-01-03
703,23,18,36,2019-12-31
704,942,199,88,2019-04-28
705,632,55,120,2019-08-10
706,716,102,24,2019-01-11
707,517,116,116,2019-01-27
708,18,90,90,2019-08-27
709,814,77,77,2019-11-26
710,733,199,110,2019-12-07
711,926,47,47,2019-02-12
712,534,3,122,2019-08-04
713,592,12,198,2019-06-15
714,285,19,45,2019-02-26
715,785,18,33,2019-08-31
716,428,78,126,2019-02-13
717,363,31,60,2019-05-10
718,258,65,150,2019-05-05
719,909,155,155,2019-01-10
720,509,176,132,2019-09-24
721,968,5,142,2019-02-23
722,543,125,114,2019-11-14
723,259,62,62,2019-06-01
724,509,95,129,2019-02-02
725,837,7,134,2019-11-01
726,969,104,179,2019-06-07
727,47,18,188,2019-10-26
728,322,24,24,2019-07-23
729,961,147,82,2019-01-18
730,632,106,61,2019-02-01
731,626,13,160,2019-05-21
732,235,61,54,2019-11-28
733,971,136,160,2019-06-09
734,460,65,194,2019-12-15
735,479,190,198,2019-01-20
736,815,79,79,2019-04-10
737,821,1,1,2019-05-19
738,433,22,29,2019-02-16
739,36,15,26,2019-11-10
740,443,111,106,2019-03-24
741,283,178,14,2019-06-23
742,850,124,50,2019-02-03
743,851,163,137,2019-08-15
744,229,81,193,2019-10-12
745,438,184,77,2019-01-15
746,89,44,1,2019-08-24
747,550,133,186,2019-08-16
748,986,108,174,2019-07-13
749,629,75,181,2019-07-11
750,579,127,127,2019-10-14
751,428,184,175,2019-11-05
752,989,17,17,2019-11-27
753,898,66,157,2019-02-24
754,788,175,78,2019-01-04
755,441,167,167,2019-08-02
756,713,67,67,2019-11-29
757,201,93,138,2019-12-10
758,920,5,117,2019-01-29
759,846,120,120,2019-02-13
760,843,117,19,2019-06-05
761,845,56,158,2019-07-02
762,610,29,185,2019-09-05
763,884,32,47,2019-09-18
764,220,47,47,2019-01-28
765,214,59,59,2019-07-18
766,436,18,18,2019-06-21
767,96,105,147,2019-09-21
768,452,33,85,2019-01-18
769,415,19,99,2019-05-17
770,974,180,158,2019-12-21
771,962,138,89,2019-09-14
772,619,81,81,2019-03-23
773,21,78,130,2019-05-17
774,177,193,191,2019-03-14
775,803,3,78,2019-07-12
776,146,100,3,2019-08-17
777,638,31,31,2019-06-18
778,30,140,140,2019-09-08
779,324,195,97,2019-02-15
780,803,29,105,2019-07-01
781,589,42,42,2019-06-05
782,144,12,82,2019-01-04
783,280,191,191,2019-12-13
784,462,101,16,2019-10-22
785,737,45,45,2019-02-02
786,631,137,137,2019-10-04
787,223,177,177,2019-03-08
788,466,45,194,2019-09-27
789,638,64,64,2019-11-02
790,845,36,36,2019-05-21
791,514,31,112,2019-08-20
792,109,88,106,2019-08-23
793,288,195,50,2019-03-30
794,582,197,197,2019-03-01
795,429,132,132,2019-08-10
796,632,200,67,2019-04-09
797,656,110,110,2019-08-20
798,76,102,102,2019-09-27
799,922,121,121,2019-07-09
800,654,62,62,2019-04-29
801,231,186,197,2019-02-13
802,502,85,85,2019-05-12
803,585,119,119,2019-03-09
804,498,57,57,2019-06-17
805,543,107,107,2019-11-13
806,20,77,86,2019-04-28
807,514,1,1,2019-12-14
808,395,45,127,2019-05-10
809,196,104,68,2019-08-23
810,601,102,128,2019-01-20
811,337,193,84,2019-04-30
812,327,195,129,2019-09-17
813,756,7,20,2019-12-08
814,71,99,99,2019-09-21
815,785,180,180,2019-01-28
816,567,105,105,2019-05-21
817,896,183,3,2019-01-28
818,495,119,159,2019-06-27
819,65,9,181,2019-10-10
820,897,26,26,2019-08-21
821,798,149,87,2019-09-09
822,836,36,36,2019-04-12
823,937,192,192,2019-01-04
824,85,123,117,2019-12-06
825,963,150,177,2019-04-19
826,69,84,152,2019-07-21
827,144,96,15,2019-09-03
828,784,54,54,2019-12-02
829,472,199,199,2019-08-02
830,923,180,48,2019-08-07
831,151,92,92,2019-12-24
832,20,77,77,2019-08-11
833,207,194,194,2019-10-05
834,119,144,103,2019-02-04
835,226,95,95,2019-04-09
836,19,184,47,2019-06-25
837,193,109,23,2019-03-03
838,327,52,52,2019-12-16
839,58,155,155,2019-04-16
840,414,39,143,2019-12-10
841,297,15,61,2019-08-23
842,313,195,195,2019-11-28
843,492,25,13,2019-03-27
844,906,68,154,2019-10-09
845,677,141,179,2019-06-28
846,262,76,190,2019-12-23
847,882,165,164,2019-10-24
848,150,190,69,2019-12-18
849,289,197,197,2019-10-14
850,89,156,199,2019-02-26
851,801,139,182,2019-07-11
852,272,8,92,2019-01-27
853,846,1,107,2019-09-05
854,879,144,191,2019-06-15
855,620,169,42,2019-05-17
856,878,166,61,2019-06-05
857,895,146,95,2019-07-05
858,250,186,20,2019-11-28
859,655,124,112,2019-02-24
860,678,196,93,2019-05-07
861,395,15,148,2019-08-03
862,363,34,182,2019-02-28
863,229,200,200,2019-10-31
864,194,156,165,2019-10-20
865,429,199,199,2019-11-01
866,677,58,89,2019-11-12
867,318,125,125,2019-12-10
868,540,184,184,2019-05-16
869,579,77,77,2019-08-25
870,300,63,63,2019-02-18
871,635,89,89,2019-04-08
872,998,128,95,2019-09-10
873,449,132,142,2019-05-27
874,796,48,48,2019-10-11
875,130,94,108,2019-01-02
876,665,195,36,2019-05-23
877,106,30,30,2019-11-16
878,485,168,49,2019-10-18
879,609,154,13,2019-07-13
880,803,162,162,2019-10-10
881,822,164,164,2019-05-23
882,845,153,153,2019-02-26
883,952,109,90,2019-10-01
884,468,58,176,2019-08-18
885,314,21,51,2019-01-14
886,644,195,195,2019-06-26
887,410,15,141,2019-10-16
888,922,187,187,2019-09-04
889,527,40,124,2019-08-17
890,784,21,71,2019-04-25
891,917,55,66,2019-08-26
892,97,55,167,2019-05-11
893,724,21,49,2019-07-25
894,650,25,149,2019-04-16
895,511,63,63,2019-01-04
896,775,160,160,2019-01-11
897,284,181,55,2019-11-25
898,585,35,35,2019-04-01
899,456,195,7,2019-10-14
900,628,23,23,2019-11-10
901,988,61,24,2019-03-07
902,343,127,114,2019-02-23
903,240,147,147,2019-03-17
904,801,73,73,2019-08-29
905,978,48,48,2019-02-15
906,253,78,196,2019-11-19
907,57,47,154,2019-08-10
908,477,186,6,2019-04-12
909,49,98,36,2019-10-29
910,454,162,39,2019-04-12
911,319,36,92,2019-12-30
912,49,26,26,2019-03-30
913,333,28,98,2019-11-13
914,449,12,12,2019-04-14
915,299,110,162,2019-06-01
916,440,54,74,2019-11-07
917,665,88,88,2019-05-13
918,848,80,30,2019-01-27
919,637,68,41,2019-01-25
920,791,113,17,2019-04-07
921,901,109,145,2019-09-06
922,803,80,80,2019-04-07
923,424,97,2,2019-10-02
924,676,24,24,2019-08-24
925,871,85,42,2019-01-30
926,587,71,188,2019-04-03
927,503,12,160,2019-06-17
928,93,33,33,2019-10-19
929,630,39,9,2019-12-31
