,article_id,author_id,viewer_id,view_date
147,687,510,510,2019-02-27
148,712,426,426,2019-06-21
149,881,922,922,2019-01-12
150,900,395,1429,2019-10-21
151,441,1242,1242,2019-11-04
152,37,396,544,2019-01-01
153,761,669,669,2019-07-21
154,646,884,884,2019-03-06
155,922,540,540,2019-03-08
156,815,29,29,2019-01-17
157,989,607,607,2019-03-28
158,343,1610,1610,2019-12-14
159,352,1638,1638,2019-02-11
160,427,68,1664,2019-05-26
161,324,1086,1086,2019-02-13
162,840,1058,1058,2019-10-15
163,897,1454,1454,2019-02-16
164,955,755,755,2019-04-08
165,226,442,442,2019-04-15
166,518,18,214,2019-07-23
167,295,1901,1901,2019-01-08
168,462,877,877,2019-02-21
169,747,960,1968,2019-04-18
170,561,910,910,2019-07-27
171,80,1783,1783,2019-03-25
172,709,1111,1213,2019-05-07
173,711,1698,1698,2019-03-11
174,829,1675,1675,2019-03-21
175,1,1661,1661,2019-06-14
176,807,322,322,2019-07-03
177,578,1533,1533,2019-06-21
178,509,1168,1168,2019-03-22
179,111,626,626,2019-10-01
180,941,1845,1845,2019-09-13
181,263,404,404,2019-10-11
182,463,1821,1048,2019-10-28
183,439,946,946,2019-04-07
184,700,1965,1965,2019-01-11
185,487,717,717,2019-09-26
186,841,542,1569,2019-03-08
187,462,1275,1275,2019-03-15
188,487,248,248,2019-11-02
189,683,1837,1837,2019-11-12
190,357,1348,1348,2019-05-26
191,939,632,632,2019-09-08
192,693,1012,1012,2019-12-31
193,446,583,583,2019-05-29
194,613,1798,1484,2019-11-02
195,732,621,621,2019-08-21
196,196,1500,1500,2019-03-16
197,763,450,1712,2019-08-26
198,768,1846,1846,2019-04-04
199,497,9,9,2019-09-08
200,68,471,471,2019-11-27
201,657,1949,1949,2019-01-19
202,262,762,449,2019-11-16
203,659,1475,1475,2019-04-22
204,283,1452,1452,2019-01-18
205,828,1861,1861,2019-06-09
206,518,1333,1333,2019-12-24
207,1,195,1308,2019-10-07
208,294,1914,1687,2019-10-03
209,37,1484,1385,2019-06-18
210,531,417,417,2019-09-23
211,103,1187,1187,2019-02-13
212,123,695,695,2019-04-05
213,813,102,102,2019-08-11
214,776,902,1214,2019-05-25
215,321,1655,1655,2019-05-19
216,768,834,834,2019-03-10
217,352,884,884,2019-05-01
218,818,1857,419,2019-07-31
219,736,1338,1338,2019-08-29
220,606,838,838,2019-01-20
221,526,1366,1366,2019-07-01
222,507,602,1540,2019-01-18
223,353,851,851,2019-06-08
224,855,1167,1167,2019-09-10
225,370,408,408,2019-03-08
226,880,368,782,2019-01-11
227,169,490,1256,2019-09-18
228,775,1547,130,2019-03-22
229,311,1024,1024,2019-02-11
230,523,1163,1163,2019-04-19
231,927,916,70,2019-10-10
232,641,1151,1151,2019-07-07
233,992,907,907,2019-08-04
234,873,1113,1113,2019-11-26
235,601,791,791,2019-10-11
236,673,542,542,2019-04-22
237,50,1868,1868,2019-05-03
238,683,1640,1640,2019-11-05
239,114,417,1553,2019-02-14
240,808,679,679,2019-10-12
241,143,206,788,2019-08-01
242,913,935,1181,2019-02-27
243,981,902,902,2019-11-02
244,188,74,74,2019-05-22
245,238,160,1133,2019-05-22
246,619,1794,1794,2019-12-18
247,793,1611,1611,2019-08-16
248,603,1619,246,2019-04-20
249,415,1688,1688,2019-08-05
250,508,1688,1568,2019-08-26
251,871,1039,1039,2019-04-04
252,875,1714,607,2019-07-10
253,132,1377,1377,2019-04-07
254,224,221,221,2019-02-02
255,453,153,153,2019-02-01
256,330,394,394,2019-11-05
257,1000,1663,1737,2019-04-08
258,501,325,325,2019-09-23
259,82,1337,1337,2019-01-24
260,266,1115,1115,2019-12-12
261,304,848,848,2019-05-04
262,147,48,1992,2019-09-22
263,232,1618,1618,2019-06-30
264,327,136,136,2019-10-28
265,727,439,707,2019-08-27
266,305,921,349,2019-10-16
267,746,1984,1405,2019-12-12
268,734,319,1680,2019-05-11
269,386,299,299,2019-12-26
270,554,691,691,2019-01-12
271,857,745,396,2019-08-08
272,130,1231,1231,2019-09-15
273,418,1212,1212,2019-06-12
274,866,259,259,2019-12-09
275,161,1758,1758,2019-03-13
276,40,1568,1568,2019-06-13
277,91,691,691,2019-03-20
278,747,1434,1434,2019-01-27
279,207,1804,1804,2019-11-19
280,3,751,751,2019-06-08
281,142,358,358,2019-09-23
282,824,1910,1910,2019-07-19
283,104,898,898,2019-09-14
284,936,1061,1061,2019-01-02
285,322,160,160,2019-06-05
286,119,1023,1023,2019-12-01
287,922,1664,1664,2019-04-19
288,54,1376,1376,2019-03-09
289,908,11,842,2019-11-17
290,828,456,1070,2019-10-22
291,673,797,91,2019-09-30
292,54,1696,123,2019-12-27
293,474,1353,1353,2019-10-09
294,307,298,441,2019-12-09
295,383,1428,1428,2019-01-12
296,533,1857,1857,2019-10-28
297,449,649,649,2019-07-20
298,134,1896,1896,2019-12-05
299,839,1857,1857,2019-03-27
300,341,1442,1442,2019-12-20
301,837,1795,1795,2019-12-24
302,324,729,729,2019-02-25
303,125,1609,1609,2019-06-01
304,970,119,119,2019-02-07
305,61,17,17,2019-12-04
306,459,112,112,2019-11-16
307,104,707,707,2019-05-16
308,219,1224,553,2019-12-28
309,371,498,498,2019-07-16
310,627,1037,1037,2019-02-13
311,970,1913,1931,2019-01-23
312,208,1384,1118,2019-04-22
313,138,805,1806,2019-01-14
314,850,709,709,2019-05-29
315,305,909,909,2019-12-01
316,277,211,211,2019-04-23
317,29,620,692,2019-03-21
318,367,267,267,2019-02-16
319,31,582,582,2019-02-06
320,851,1493,1493,2019-10-02
321,242,344,344,2019-09-25
322,650,1768,1768,2019-02-28
323,906,1451,1451,2019-09-06
324,603,1584,1584,2019-02-13
325,661,285,285,2019-05-09
326,609,1465,1465,2019-03-09
327,706,1536,1029,2019-01-11
328,339,1286,1286,2019-04-16
329,908,1925,1925,2019-05-11
330,559,1430,1194,2019-04-30
331,540,1706,1706,2019-04-27
332,78,1203,262,2019-12-27
333,104,1267,1267,2019-11-11
334,727,1968,1968,2019-05-10
335,991,300,300,2019-05-01
336,1000,733,733,2019-04-20
337,898,1510,1510,2019-03-11
338,217,221,221,2019-06-12
339,400,1065,1065,2019-12-04
340,88,1430,1430,2019-07-20
341,22,470,470,2019-06-04
342,331,132,132,2019-03-10
343,759,1413,1730,2019-01-08
344,222,1727,1288,2019-10-26
345,666,723,723,2019-10-02
346,698,1812,1812,2019-08-16
347,929,1098,1110,2019-04-24
348,136,1137,1875,2019-02-05
349,892,1585,1585,2019-01-12
350,851,1508,1508,2019-01-15
351,21,1116,54,2019-04-08
352,674,1218,1924,2019-04-08
353,583,1935,1935,2019-09-05
354,956,1208,1208,2019-02-11
355,389,184,519,2019-06-28
356,458,1453,1453,2019-05-25
357,328,291,291,2019-06-12
358,863,1927,1913,2019-04-15
359,374,1770,1770,2019-06-25
360,392,570,570,2019-07-14
361,227,82,322,2019-03-17
362,118,982,155,2019-08-21
363,545,1866,1866,2019-01-25
364,387,1301,1301,2019-08-18
365,484,1581,1788,2019-08-05
366,823,1652,312,2019-02-01
367,574,571,309,2019-01-02
368,952,1452,1452,2019-01-30
369,386,1241,1241,2019-07-12
370,173,1913,1913,2019-04-28
371,947,813,813,2019-06-01
372,922,1253,1253,2019-11-22
373,604,908,908,2019-01-31
374,355,1714,1714,2019-10-16
375,998,1301,822,2019-02-19
376,416,517,108,2019-11-29
377,910,1131,1131,2019-03-14
378,967,1201,571,2019-08-29
379,927,1692,1361,2019-07-28
380,932,1371,1371,2019-03-06
381,383,1996,1996,2019-06-14
382,29,343,1383,2019-10-11
383,449,713,713,2019-06-01
384,171,1431,1126,2019-10-07
385,758,513,513,2019-01-18
386,461,572,572,2019-08-04
387,752,1290,1616,2019-12-06
388,846,966,966,2019-07-19
389,510,259,259,2019-01-05
390,827,1883,1883,2019-04-21
391,183,522,522,2019-01-09
392,467,710,710,2019-08-10
393,970,812,930,2019-10-18
394,33,1666,19,2019-06-05
395,867,1921,1921,2019-03-18
396,510,344,344,2019-08-26
397,527,39,39,2019-02-06
398,962,404,404,2019-09-24
399,499,693,693,2019-06-16
400,784,1797,619,2019-02-17
401,283,1097,1097,2019-11-27
402,367,1281,755,2019-06-30
403,627,1186,1186,2019-12-28
404,432,457,457,2019-04-09
405,268,379,1799,2019-11-29
406,555,47,47,2019-10-02
407,245,1663,1663,2019-04-29
408,862,1056,1056,2019-12-02
409,611,687,687,2019-09-17
410,59,585,585,2019-12-06
411,218,1689,1689,2019-06-21
412,57,1899,1301,2019-04-18
413,138,881,824,2019-03-21
414,530,153,153,2019-09-05
415,361,1282,1282,2019-07-14
416,834,323,323,2019-09-20
417,140,1563,1563,2019-11-01
418,895,1536,1536,2019-11-14
419,565,204,204,2019-08-01
420,172,920,920,2019-05-20
421,852,1657,1657,2019-07-13
422,171,1330,1928,2019-05-31
423,650,537,537,2019-02-21
424,822,1932,1848,2019-12-18
425,789,1679,1679,2019-05-14
426,14,424,970,2019-11-27
427,421,1312,1312,2019-06-02
428,692,1237,1237,2019-03-05
429,756,227,83,2019-04-05
430,367,979,1854,2019-05-05
431,577,1812,1812,2019-05-18
432,554,1421,1421,2019-08-23
433,56,644,644,2019-06-12
434,932,1434,1434,2019-03-14
435,110,727,727,2019-02-06
436,401,411,1461,2019-07-09
437,824,1167,1167,2019-12-10
438,686,1565,1565,2019-03-20
439,102,1601,1601,2019-07-24
440,233,1050,1053,2019-01-10
441,469,438,438,2019-05-13
442,357,171,1732,2019-08-06
443,747,1825,1825,2019-05-06
444,769,769,1085,2019-07-09
445,362,512,512,2019-09-28
446,207,1461,1461,2019-06-09
447,310,1178,1178,2019-03-22
448,494,524,524,2019-09-05
449,192,806,806,2019-08-10
450,785,548,548,2019-10-04
451,437,1780,423,2019-09-29
452,684,245,245,2019-09-20
453,429,1753,1893,2019-04-29
454,596,374,374,2019-12-18
455,107,1087,1087,2019-02-28
456,150,1496,1496,2019-12-16
457,248,823,823,2019-01-28
458,806,429,1748,2019-09-12
459,602,1724,1724,2019-01-04
460,206,237,237,2019-06-30
461,937,366,284,2019-11-20
462,840,1212,1212,2019-07-07
463,248,123,1149,2019-09-16
464,720,718,1619,2019-07-06
465,909,1883,1883,2019-03-26
466,116,777,777,2019-01-02
467,473,1575,1575,2019-02-19
468,148,1205,1205,2019-08-21
469,266,375,375,2019-04-16
470,260,763,763,2019-10-27
471,905,1643,1643,2019-08-17
472,402,1903,5,2019-04-27
473,339,727,969,2019-03-30
474,460,1926,1130,2019-12-18
475,461,1565,1565,2019-03-22
476,370,1559,1559,2019-08-03
477,945,649,1110,2019-12-18
478,322,290,290,2019-01-03
479,363,944,944,2019-06-14
480,330,141,963,2019-02-22
481,989,1031,1031,2019-10-16
482,976,1323,1323,2019-03-13
483,7,1080,1080,2019-05-24
484,746,1912,659,2019-06-07
485,484,1701,799,2019-07-03
486,867,304,304,2019-02-03
487,605,1339,1339,2019-12-27
488,364,137,861,2019-01-14
489,468,904,131,2019-09-18
490,634,1580,1580,2019-09-02
491,969,1251,1251,2019-11-25
492,125,800,800,2019-06-02
493,967,1126,1126,2019-05-29
494,989,804,804,2019-10-13
495,645,1401,1401,2019-01-22
496,789,1274,173,2019-11-26
497,238,1997,1997,2019-07-20
498,838,922,922,2019-03-23
499,300,1279,1279,2019-01-12
500,661,565,1655,2019-08-11
501,212,623,623,2019-01-25
502,19,1504,211,2019-12-03
503,352,1492,1492,2019-10-26
504,625,767,767,2019-01-19
505,179,584,584,2019-08-05
506,755,802,1113,2019-03-20
507,703,1029,1029,2019-05-23
508,747,1756,1756,2019-06-30
509,102,1162,1162,2019-12-08
510,686,224,38,2019-01-02
511,872,1553,1553,2019-10-10
512,170,1546,991,2019-07-13
513,855,1704,1704,2019-05-12
514,38,204,279,2019-03-15
515,636,680,680,2019-02-18
516,278,1234,1234,2019-06-27
517,561,1020,1020,2019-07-29
518,595,2000,986,2019-11-07
519,591,1619,1619,2019-10-28
520,944,1063,1063,2019-02-25
521,110,1928,1928,2019-09-02
522,37,434,434,2019-11-15
523,471,1256,1256,2019-02-07
524,749,404,404,2019-09-04
525,184,883,883,2019-04-28
526,689,1208,1208,2019-11-23
527,157,342,584,2019-04-10
528,688,975,975,2019-10-14
529,725,1263,1263,2019-01-29
530,621,1760,1760,2019-04-01
531,134,844,844,2019-08-21
532,175,1320,1320,2019-04-19
533,67,232,232,2019-06-14
534,333,230,1964,2019-11-17
535,218,863,863,2019-10-10
536,78,282,282,2019-05-01
537,672,1730,1730,2019-10-14
538,283,1549,1549,2019-02-23
539,674,912,912,2019-01-11
540,658,1043,1043,2019-07-18
541,843,932,932,2019-02-23
542,681,696,696,2019-12-13
543,628,541,541,2019-05-29
544,845,1993,894,2019-02-16
545,529,471,230,2019-11-10
546,350,23,98,2019-10-19
547,864,1741,1741,2019-03-13
548,170,1246,1246,2019-07-07
549,619,859,1964,2019-06-09
550,786,931,1754,2019-12-18
551,252,729,729,2019-08-07
552,408,228,228,2019-11-07
553,960,99,99,2019-04-21
554,933,704,1801,2019-03-08
555,217,499,499,2019-01-24
556,694,1070,36,2019-03-08
557,35,200,200,2019-05-01
558,727,149,149,2019-10-22
559,626,495,495,2019-06-15
560,304,1883,1883,2019-10-04
561,678,527,527,2019-04-17
562,498,107,107,2019-09-18
563,239,1590,534,2019-03-04
564,686,440,440,2019-09-24
565,917,1563,1052,2019-07-04
566,886,220,220,2019-06-23
567,518,1260,1260,2019-07-30
568,384,1262,1262,2019-11-22
569,916,433,305,2019-03-05
570,809,1171,1631,2019-08-02
571,702,445,445,2019-09-16
572,775,754,754,2019-12-04
573,655,12,12,2019-02-03
574,577,1307,1307,2019-08-27
575,618,707,707,2019-10-11
576,22,1358,1358,2019-10-14
577,823,521,521,2019-08-06
578,192,232,1782,2019-11-17
579,296,531,531,2019-10-10
580,84,1772,1772,2019-07-02
581,263,86,86,2019-07-31
582,771,655,208,2019-02-21
583,670,338,338,2019-07-17
584,631,284,204,2019-02-21
585,91,88,88,2019-01-27
586,576,1710,1710,2019-04-24
587,88,560,288,2019-07-13
588,960,1600,1600,2019-03-14
589,85,332,1679,2019-01-28
590,629,1372,1372,2019-05-01
591,386,1426,1426,2019-08-19
592,930,1271,1271,2019-12-02
593,139,228,228,2019-06-16
594,932,1903,1152,2019-01-15
595,458,1135,1135,2019-10-03
596,222,1411,1411,2019-12-02
597,58,766,766,2019-05-23
598,714,1915,1915,2019-01-21
599,361,578,578,2019-11-15
600,836,492,492,2019-06-21
601,441,642,608,2019-03-03
602,31,651,905,2019-05-27
603,933,456,456,2019-05-25
604,32,1759,1759,2019-07-13
605,346,892,913,2019-07-09
606,653,364,307,2019-01-13
607,788,1687,1687,2019-03-30
608,823,843,843,2019-02-23
609,257,1516,506,2019-07-27
610,622,1348,1348,2019-12-27
611,757,1166,1166,2019-10-06
612,989,560,1254,2019-03-24
613,359,744,744,2019-09-09
614,182,292,292,2019-06-29
615,570,197,47,2019-08-27
616,354,1147,1126,2019-01-09
617,199,1143,1143,2019-10-07
618,823,355,355,2019-02-10
619,595,1246,1510,2019-05-13
620,821,1229,1229,2019-06-26
621,955,455,455,2019-05-31
622,419,1485,1485,2019-08-21
623,13,858,858,2019-03-09
624,454,1174,1174,2019-10-06
625,357,1260,1260,2019-12-03
626,890,1730,1730,2019-09-30
627,962,284,1101,2019-01-13
628,845,1623,1493,2019-08-20
629,781,304,1695,2019-08-11
630,683,204,204,2019-04-20
631,296,1002,872,2019-02-24
632,933,1583,1831,2019-08-04
633,475,760,760,2019-05-02
634,548,526,526,2019-02-01
635,294,1198,1198,2019-11-03
636,797,695,695,2019-01-14
637,979,80,1304,2019-09-13
638,247,1819,1145,2019-04-25
639,658,1485,1331,2019-12-12
640,797,761,761,2019-05-11
641,239,443,443,2019-05-12
642,517,469,469,2019-11-29
643,72,616,616,2019-02-16
644,787,924,924,2019-08-06
645,739,210,210,2019-02-15
646,433,1087,292,2019-07-27
647,514,180,180,2019-03-06
648,374,469,996,2019-08-18
649,688,527,527,2019-08-16
650,201,589,444,2019-05-06
651,102,75,75,2019-08-19
652,219,958,1221,2019-07-10
653,115,1089,1089,2019-06-12
654,337,1388,1388,2019-11-25
655,270,1219,1219,2019-04-22
656,721,1026,1207,2019-01-05
657,619,907,907,2019-11-16
658,862,742,1869,2019-12-02
659,28,1256,1256,2019-07-11
660,996,1380,1685,2019-08-20
661,392,1267,1267,2019-01-06
662,86,762,476,2019-11-25
663,461,1502,1502,2019-07-09
664,499,71,71,2019-08-08
665,715,163,163,2019-12-30
666,891,1622,26,2019-01-05
667,821,204,204,2019-12-12
668,253,376,173,2019-11-27
669,350,418,418,2019-11-15
670,54,1002,758,2019-01-23
671,710,1056,1056,2019-09-25
672,315,1895,1895,2019-07-06
673,601,1259,1274,2019-01-31
674,114,873,1455,2019-11-05
675,974,278,278,2019-11-16
676,73,44,1568,2019-10-09
677,940,111,111,2019-01-03
678,579,1458,1458,2019-03-21
679,440,1431,655,2019-07-25
680,426,1198,1893,2019-07-15
681,92,1064,1064,2019-06-16
682,314,1900,1900,2019-10-03
683,691,1818,1818,2019-12-24
684,80,1020,1020,2019-08-28
685,486,363,363,2019-02-06
686,944,287,287,2019-04-02
687,76,516,516,2019-02-22
688,51,1215,1215,2019-08-21
689,247,1661,1661,2019-04-29
690,731,1887,1887,2019-12-26
691,685,225,716,2019-08-20
692,907,1798,360,2019-03-29
693,894,1958,943,2019-03-12
694,374,1257,491,2019-07-20
695,239,240,350,2019-07-20
696,811,88,88,2019-06-08
697,776,1238,1238,2019-05-26
698,724,593,593,2019-06-07
699,493,302,302,2019-10-29
700,796,787,1731,2019-01-13
701,814,1480,1480,2019-02-20
702,321,208,208,2019-02-04
703,856,1503,1503,2019-04-20
704,306,1246,1246,2019-03-06
705,337,434,221,2019-04-21
706,725,1295,166,2019-01-25
707,925,1786,1786,2019-09-18
708,230,1803,1803,2019-01-08
709,858,1913,1913,2019-11-15
710,721,395,395,2019-12-20
711,826,608,1362,2019-01-09
712,545,956,956,2019-10-09
713,696,1955,417,2019-01-22
714,635,961,961,2019-03-24
715,563,1096,1096,2019-05-31
716,235,1665,1964,2019-11-10
717,286,950,129,2019-02-06
718,269,731,215,2019-12-03
719,425,167,1237,2019-12-24
720,208,41,41,2019-02-25
721,587,1376,73,2019-09-14
722,658,1758,1758,2019-06-25
723,512,241,241,2019-07-23
724,964,1117,1117,2019-04-30
725,344,803,803,2019-01-26
726,11,12,12,2019-07-26
727,575,1278,1355,2019-10-31
728,550,202,202,2019-07-18
729,198,1507,1507,2019-01-05
730,745,1290,1458,2019-10-26
731,971,965,965,2019-06-24
732,734,1670,1670,2019-08-03
733,791,443,443,2019-10-05
734,909,1064,1064,2019-11-06
735,123,27,27,2019-05-29
736,735,329,375,2019-02-15
737,385,1737,1435,2019-03-06
738,146,536,536,2019-11-02
739,934,987,987,2019-03-02
740,165,836,836,2019-09-24
741,753,1766,1766,2019-01-05
742,884,570,570,2019-10-18
743,276,1539,1539,2019-09-07
744,56,1682,71,2019-04-18
745,208,1667,1667,2019-03-31
746,405,1126,305,2019-12-11
747,662,662,662,2019-04-13
748,10,1261,1411,2019-08-05
749,617,370,370,2019-02-22
750,674,1186,1186,2019-04-20
751,315,649,1940,2019-09-23
752,917,1392,1800,2019-11-01
753,47,572,1991,2019-06-29
754,503,285,1756,2019-04-01
755,159,822,822,2019-02-11
756,997,1493,1493,2019-02-18
757,310,374,374,2019-06-05
758,106,1731,1731,2019-08-19
759,440,1078,1078,2019-03-18
760,578,1061,1432,2019-04-18
761,774,111,1890,2019-02-03
762,221,1240,1446,2019-12-18
763,114,1132,1132,2019-08-22
764,626,1477,1477,2019-08-22
765,750,281,1906,2019-07-09
766,568,335,1765,2019-06-12
767,24,1657,1657,2019-01-02
768,818,167,167,2019-07-23
769,655,20,20,2019-08-10
770,429,1235,1235,2019-08-30
771,497,892,892,2019-03-08
772,749,960,960,2019-10-10
773,803,1766,2,2019-05-31
774,332,588,588,2019-02-19
775,412,1563,1563,2019-05-14
776,776,197,197,2019-02-09
777,203,1176,1176,2019-07-08
778,730,1518,1518,2019-12-02
779,959,1795,531,2019-10-05
780,233,511,1008,2019-10-23
781,80,1554,1138,2019-02-24
782,295,522,522,2019-08-31
783,817,340,443,2019-10-08
784,914,1076,1076,2019-06-02
785,22,25,25,2019-07-26
786,717,1174,1174,2019-10-16
787,372,1456,1456,2019-07-22
788,62,1471,1471,2019-08-08
789,248,1283,1283,2019-08-18
790,495,1815,1815,2019-09-05
791,732,1114,1114,2019-11-12
792,559,1545,1545,2019-03-03
793,42,893,893,2019-07-01
794,635,779,779,2019-05-24
795,252,524,524,2019-11-09
796,783,954,954,2019-04-03
797,248,38,38,2019-05-30
798,207,47,1109,2019-11-19
799,388,747,747,2019-07-18
800,596,1400,616,2019-12-21
801,20,510,510,2019-06-07
802,950,1219,1219,2019-03-28
803,266,1133,1133,2019-06-09
804,296,346,346,2019-06-04
805,569,1520,1552,2019-02-04
806,193,425,1712,2019-09-30
807,206,634,1751,2019-11-14
808,161,1692,768,2019-06-30
809,555,480,480,2019-01-05
810,162,290,290,2019-11-27
811,47,1550,1550,2019-10-16
812,70,458,458,2019-02-05
813,44,1036,1722,2019-12-05
814,420,152,152,2019-01-15
815,704,297,297,2019-01-23
816,143,120,120,2019-11-24
817,276,411,8,2019-05-08
818,481,353,353,2019-10-23
819,521,941,175,2019-10-21
820,354,1648,949,2019-08-08
821,576,1212,1212,2019-10-20
822,306,1834,1834,2019-09-14
823,236,698,698,2019-10-29
824,860,1676,1676,2019-07-11
825,918,1182,1182,2019-07-16
826,858,553,553,2019-03-02
827,838,835,835,2019-03-14
828,725,1677,1677,2019-01-04
829,934,1982,1982,2019-12-02
830,176,1797,1797,2019-06-30
831,683,1702,1702,2019-05-30
832,976,1004,1322,2019-08-02
833,972,1836,1836,2019-07-11
834,388,1584,69,2019-09-13
835,145,92,92,2019-11-24
836,58,836,836,2019-10-10
837,536,953,629,2019-02-21
838,585,1995,1995,2019-06-25
839,515,35,35,2019-03-24
840,232,1212,1212,2019-11-24
841,549,1132,1132,2019-07-28
842,557,1020,1020,2019-02-01
843,20,1555,1555,2019-08-20
844,373,1592,1592,2019-05-17
845,462,1853,1442,2019-08-21
846,408,1131,1131,2019-05-23
847,628,1883,1883,2019-05-13
848,744,738,738,2019-03-25
849,470,1844,1844,2019-02-14
850,290,1750,1750,2019-08-10
851,102,669,669,2019-06-15
852,936,1982,218,2019-06-19
853,894,1597,1310,2019-08-25
854,665,30,30,2019-02-01
855,133,1848,1848,2019-11-04
856,19,1438,1604,2019-05-16
857,213,1898,1956,2019-07-30
858,85,1950,803,2019-08-18
859,649,1803,1803,2019-07-15
860,953,208,208,2019-10-08
861,743,1709,1709,2019-12-04
862,263,1743,1743,2019-03-24
863,565,1907,1907,2019-02-22
864,189,847,847,2019-11-28
865,299,583,583,2019-04-30
866,911,1463,1362,2019-07-20
867,240,622,622,2019-09-26
868,612,1522,1522,2019-03-04
869,289,1577,1577,2019-04-10
870,542,1592,1592,2019-08-05
871,826,1129,1129,2019-02-04
