,article_id,author_id,viewer_id,view_date
159,929,11,11,2019-09-08
160,108,20,30,2019-11-07
161,539,43,43,2019-10-16
162,989,34,34,2019-03-16
163,689,12,42,2019-09-01
164,891,28,28,2019-10-17
165,480,34,34,2019-11-03
166,70,8,8,2019-03-23
167,135,15,15,2019-01-17
168,535,40,40,2019-05-24
169,967,45,45,2019-11-05
170,434,45,45,2019-11-27
171,844,20,20,2019-12-10
172,99,36,36,2019-02-16
173,753,14,14,2019-05-19
174,829,34,34,2019-01-21
175,991,20,20,2019-04-08
176,642,37,37,2019-01-22
177,553,45,45,2019-08-06
178,871,19,19,2019-07-08
179,243,30,30,2019-07-13
180,929,17,17,2019-09-07
181,154,13,13,2019-11-04
182,654,5,5,2019-04-13
183,199,41,41,2019-03-11
184,723,46,46,2019-10-08
185,435,47,47,2019-04-26
186,662,4,4,2019-12-09
187,182,41,41,2019-01-21
188,557,39,31,2019-03-16
189,577,47,47,2019-11-23
190,632,28,28,2019-08-24
191,811,50,50,2019-02-12
192,603,9,9,2019-08-18
193,801,41,41,2019-05-24
194,777,26,26,2019-04-25
195,560,8,8,2019-09-26
196,677,7,7,2019-06-08
197,519,3,3,2019-12-10
198,28,5,5,2019-05-13
199,587,29,29,2019-05-07
200,195,12,12,2019-10-21
201,715,38,38,2019-06-03
202,403,1,1,2019-08-08
203,973,23,25,2019-12-14
204,280,31,31,2019-12-29
205,199,27,27,2019-09-09
206,541,1,1,2019-05-27
207,665,47,47,2019-01-13
208,919,6,6,2019-04-26
209,397,35,33,2019-02-17
210,673,14,14,2019-11-03
211,970,17,17,2019-06-04
212,655,27,14,2019-04-06
213,263,8,8,2019-06-29
214,776,1,1,2019-05-23
215,16,17,17,2019-11-07
216,633,2,2,2019-04-25
217,264,35,35,2019-06-13
218,346,33,24,2019-07-20
219,205,3,3,2019-11-11
220,988,41,41,2019-08-14
221,90,4,4,2019-08-16
222,220,39,39,2019-08-12
223,984,12,12,2019-09-21
224,545,28,28,2019-01-23
225,790,14,14,2019-02-20
226,822,21,21,2019-06-30
227,845,32,32,2019-03-25
228,215,1,1,2019-03-30
229,732,29,29,2019-04-30
230,685,23,36,2019-01-09
231,490,41,14,2019-11-30
232,784,28,28,2019-11-02
233,437,9,9,2019-12-12
234,730,50,50,2019-10-02
235,461,13,13,2019-05-22
236,966,2,41,2019-04-03
237,483,42,42,2019-06-10
238,445,44,44,2019-05-21
239,485,11,11,2019-09-16
240,219,30,30,2019-04-15
241,251,45,45,2019-09-14
242,572,4,4,2019-07-27
243,803,8,26,2019-09-10
244,954,47,47,2019-06-12
245,366,36,36,2019-06-02
246,445,50,50,2019-03-27
247,400,25,25,2019-08-04
248,542,4,4,2019-03-28
249,501,44,2,2019-01-06
250,288,2,2,2019-10-02
251,531,5,5,2019-01-08
252,669,25,25,2019-08-24
253,300,12,12,2019-02-23
254,554,8,3,2019-01-29
255,467,17,17,2019-08-21
256,290,32,32,2019-04-08
257,698,47,47,2019-04-03
258,805,3,7,2019-02-13
259,920,27,27,2019-05-27
260,859,13,13,2019-11-01
261,983,13,13,2019-01-22
262,285,41,41,2019-04-12
263,527,7,7,2019-10-30
264,404,35,35,2019-03-27
265,410,37,37,2019-05-13
266,528,14,14,2019-12-31
267,391,16,16,2019-12-08
268,149,43,43,2019-12-31
269,980,3,3,2019-11-24
270,293,10,10,2019-02-05
271,442,28,28,2019-11-01
272,525,7,22,2019-06-30
273,395,4,24,2019-10-09
274,159,6,21,2019-02-26
275,346,33,33,2019-11-23
276,645,31,31,2019-08-05
277,491,48,48,2019-07-27
278,193,28,3,2019-03-08
279,436,44,44,2019-09-08
280,546,36,36,2019-09-11
281,127,38,38,2019-09-06
282,462,8,34,2019-05-29
283,795,33,33,2019-11-12
284,594,36,23,2019-04-08
285,487,45,45,2019-12-13
286,493,17,17,2019-01-11
287,939,5,5,2019-01-10
288,939,2,2,2019-02-03
289,1000,6,6,2019-03-17
290,907,29,29,2019-07-05
291,189,19,19,2019-06-15
292,57,32,26,2019-07-22
293,222,10,41,2019-10-20
294,953,16,33,2019-06-05
295,942,29,2,2019-04-06
296,543,20,20,2019-06-23
297,54,42,42,2019-01-22
298,92,13,5,2019-01-02
299,38,19,19,2019-09-12
300,480,40,40,2019-09-16
301,433,30,30,2019-10-02
302,707,27,27,2019-03-22
303,862,38,38,2019-01-13
304,369,48,15,2019-10-09
305,942,9,9,2019-11-20
306,132,37,48,2019-09-24
307,673,8,8,2019-06-23
308,976,37,37,2019-05-21
309,281,41,18,2019-04-12
310,603,42,42,2019-10-18
311,267,1,1,2019-05-02
312,318,50,50,2019-09-18
313,284,22,22,2019-12-13
314,761,40,40,2019-12-06
315,343,27,27,2019-02-28
316,562,8,8,2019-11-06
317,644,3,3,2019-09-01
318,782,41,42,2019-09-18
319,148,3,3,2019-01-17
320,942,29,29,2019-11-04
321,133,10,10,2019-04-04
322,289,11,11,2019-03-30
323,281,29,29,2019-06-06
324,406,38,38,2019-05-06
325,778,39,39,2019-04-27
326,463,5,5,2019-07-26
327,269,44,32,2019-09-25
328,898,5,5,2019-01-13
329,761,18,18,2019-07-01
330,197,24,24,2019-12-29
331,817,3,3,2019-02-04
332,731,30,30,2019-03-05
333,219,26,26,2019-12-24
334,639,37,37,2019-08-27
335,600,27,27,2019-10-10
336,969,44,44,2019-05-18
337,103,41,41,2019-07-19
338,895,25,6,2019-06-26
339,564,21,21,2019-09-15
340,1000,46,46,2019-08-19
341,575,5,5,2019-12-30
342,505,44,44,2019-10-21
343,376,35,35,2019-04-02
344,106,17,2,2019-08-02
345,890,45,45,2019-09-19
346,447,28,28,2019-04-18
347,342,5,5,2019-07-12
348,582,45,45,2019-01-03
349,989,4,4,2019-10-05
350,756,13,13,2019-12-12
351,563,30,30,2019-03-07
352,611,26,42,2019-06-23
353,364,38,38,2019-12-02
354,563,13,13,2019-05-23
355,945,50,50,2019-06-24
356,892,33,45,2019-10-03
357,930,5,5,2019-05-07
358,424,30,30,2019-10-20
359,306,5,46,2019-05-29
360,949,2,2,2019-12-25
361,37,19,19,2019-07-17
362,238,8,14,2019-07-19
363,179,40,40,2019-10-27
364,215,30,30,2019-03-14
365,295,34,34,2019-09-21
366,566,26,26,2019-10-25
367,161,8,8,2019-12-17
368,329,11,11,2019-10-27
369,144,47,47,2019-11-28
370,792,7,7,2019-09-11
371,514,44,44,2019-07-29
372,736,21,21,2019-05-29
373,123,10,10,2019-06-23
374,479,41,41,2019-07-08
375,140,12,12,2019-08-11
376,181,45,45,2019-09-20
377,599,33,33,2019-07-07
378,143,40,40,2019-03-27
379,144,10,10,2019-07-11
380,347,45,17,2019-01-22
381,339,26,4,2019-04-21
382,61,40,40,2019-03-31
383,312,48,48,2019-11-01
384,58,17,17,2019-10-24
385,833,19,19,2019-04-25
386,804,50,50,2019-01-26
387,124,18,18,2019-12-13
388,656,28,7,2019-04-24
389,103,44,44,2019-05-20
390,909,14,29,2019-11-14
391,983,46,47,2019-02-09
392,819,29,29,2019-12-23
393,297,37,38,2019-10-11
394,289,29,29,2019-02-18
395,1,35,35,2019-01-03
396,450,38,38,2019-05-16
397,349,7,7,2019-06-26
398,230,11,38,2019-11-06
399,506,48,48,2019-11-04
400,527,47,47,2019-06-03
401,29,10,10,2019-09-23
402,475,10,10,2019-04-23
403,720,1,1,2019-03-21
404,173,50,7,2019-12-26
405,312,27,27,2019-07-06
406,2,10,10,2019-04-18
407,274,31,31,2019-11-17
408,5,35,35,2019-04-18
409,303,39,39,2019-08-26
410,593,43,43,2019-03-14
411,339,21,21,2019-05-31
412,837,9,40,2019-06-23
413,342,15,15,2019-04-05
414,604,9,9,2019-07-02
415,552,21,21,2019-03-10
416,106,48,48,2019-01-27
417,240,25,25,2019-06-28
418,870,37,37,2019-10-22
419,55,9,9,2019-02-02
420,34,14,14,2019-08-02
421,309,35,35,2019-07-07
422,769,43,43,2019-08-20
423,399,34,34,2019-12-28
424,364,36,36,2019-07-14
425,666,4,20,2019-02-11
426,848,7,7,2019-04-01
427,368,23,23,2019-03-30
428,675,38,38,2019-06-03
429,250,32,32,2019-07-12
430,815,4,4,2019-08-10
431,435,45,1,2019-11-10
432,339,40,40,2019-04-09
433,981,28,28,2019-11-14
434,505,29,28,2019-08-20
435,947,22,22,2019-09-04
436,82,4,4,2019-11-14
437,90,39,39,2019-11-04
438,978,11,11,2019-05-13
439,809,28,28,2019-09-09
440,858,39,39,2019-04-26
441,387,50,50,2019-02-26
442,723,44,44,2019-07-31
443,783,35,35,2019-07-08
444,332,36,36,2019-03-26
445,793,33,33,2019-08-27
446,728,4,4,2019-02-03
447,620,49,49,2019-01-26
448,427,39,39,2019-08-11
449,603,4,4,2019-09-07
450,203,14,50,2019-05-19
451,656,29,29,2019-08-14
452,10,30,25,2019-04-02
453,776,36,28,2019-11-22
454,997,40,40,2019-11-25
455,708,6,6,2019-06-08
456,694,34,34,2019-12-17
457,695,47,7,2019-01-23
458,789,13,10,2019-06-22
459,964,6,6,2019-11-28
460,594,28,28,2019-01-01
461,837,15,15,2019-08-13
462,527,11,11,2019-10-06
463,325,8,8,2019-07-25
464,603,37,37,2019-06-12
465,772,28,28,2019-04-19
466,738,11,42,2019-12-12
467,516,25,25,2019-10-17
468,63,1,1,2019-08-17
469,64,23,23,2019-08-18
470,162,26,26,2019-07-28
471,832,9,9,2019-12-28
472,116,43,43,2019-10-22
473,256,34,34,2019-04-12
474,938,37,37,2019-05-10
475,931,34,34,2019-01-05
476,293,11,48,2019-12-29
477,752,12,15,2019-06-13
478,585,14,9,2019-05-09
479,252,11,38,2019-01-27
480,442,43,43,2019-07-09
481,227,21,21,2019-03-19
482,618,47,47,2019-04-21
483,375,26,26,2019-09-29
484,419,19,5,2019-02-09
485,136,29,29,2019-03-06
486,209,35,35,2019-04-15
487,926,38,38,2019-12-02
488,949,9,9,2019-05-22
489,981,39,15,2019-04-15
490,59,36,36,2019-08-14
491,586,11,11,2019-08-03
492,927,44,44,2019-03-29
493,851,41,41,2019-12-24
494,689,20,20,2019-09-14
495,27,40,40,2019-06-17
496,873,30,20,2019-03-18
497,848,18,18,2019-04-30
498,951,17,17,2019-08-12
499,50,21,21,2019-04-22
500,504,10,27,2019-07-29
501,280,41,41,2019-01-14
502,252,41,7,2019-02-14
503,48,29,29,2019-11-12
504,916,23,23,2019-08-15
505,735,1,1,2019-12-23
506,545,4,4,2019-09-04
507,357,9,9,2019-08-10
508,598,1,1,2019-06-26
509,888,10,10,2019-08-08
510,447,39,39,2019-07-16
511,168,16,16,2019-09-03
512,600,24,24,2019-09-04
513,127,29,29,2019-12-23
514,800,25,25,2019-04-12
515,727,40,40,2019-11-25
516,434,1,1,2019-06-13
517,238,38,38,2019-09-02
518,720,14,14,2019-08-14
519,554,20,20,2019-02-23
520,280,49,49,2019-12-01
521,638,38,38,2019-08-09
522,101,22,22,2019-01-06
523,579,7,12,2019-05-12
524,607,9,22,2019-08-10
525,888,34,34,2019-04-08
526,580,29,45,2019-11-21
527,530,1,1,2019-03-01
528,516,18,18,2019-07-07
529,628,32,32,2019-12-23
530,829,10,10,2019-08-09
531,7,48,48,2019-05-28
532,763,28,28,2019-01-17
533,992,49,49,2019-10-03
534,742,39,6,2019-07-26
535,858,10,10,2019-11-11
536,144,35,35,2019-10-11
537,290,42,42,2019-05-08
538,639,50,50,2019-11-08
539,482,2,2,2019-07-20
540,674,21,21,2019-09-22
541,199,23,38,2019-11-18
542,445,12,12,2019-12-01
543,123,18,18,2019-12-05
544,303,41,41,2019-05-18
545,434,19,19,2019-01-18
546,687,16,16,2019-04-10
547,194,30,44,2019-05-15
548,573,39,39,2019-07-24
549,364,27,27,2019-12-30
550,88,49,49,2019-12-30
551,563,14,14,2019-02-01
552,137,47,47,2019-09-05
553,683,42,42,2019-04-01
554,221,34,34,2019-02-07
555,605,38,23,2019-03-21
556,868,8,8,2019-08-28
557,725,29,29,2019-04-21
558,122,24,24,2019-05-06
559,497,8,8,2019-01-26
560,513,13,13,2019-02-12
561,366,41,41,2019-09-28
562,949,10,10,2019-11-20
563,986,39,39,2019-01-18
564,940,31,31,2019-11-20
565,227,32,32,2019-08-01
566,821,33,33,2019-04-24
567,515,6,6,2019-12-14
568,205,6,6,2019-03-02
569,705,20,20,2019-06-26
570,240,11,11,2019-03-18
571,157,3,3,2019-10-06
572,129,29,29,2019-01-11
573,765,11,11,2019-03-06
574,191,35,35,2019-10-22
575,448,30,30,2019-06-03
576,270,50,50,2019-07-10
577,699,28,28,2019-05-02
578,913,10,10,2019-12-03
579,87,8,8,2019-08-17
580,735,49,38,2019-03-04
581,174,44,44,2019-02-02
582,293,49,49,2019-10-03
583,882,23,23,2019-12-25
584,906,40,14,2019-03-24
585,970,17,33,2019-07-07
586,32,38,14,2019-11-14
587,150,20,20,2019-03-26
588,897,46,46,2019-07-24
589,434,31,31,2019-01-14
590,191,23,23,2019-08-22
591,610,2,2,2019-05-08
592,410,49,49,2019-06-24
593,685,17,10,2019-02-04
594,935,8,25,2019-05-26
595,12,33,33,2019-10-04
596,207,12,12,2019-08-11
597,491,44,44,2019-05-06
598,500,31,41,2019-02-26
599,363,36,36,2019-10-26
600,520,7,7,2019-01-08
601,801,7,7,2019-08-28
602,138,8,24,2019-10-19
603,148,15,15,2019-02-14
604,423,26,26,2019-05-16
605,994,1,1,2019-11-22
606,485,26,26,2019-10-03
607,200,49,14,2019-12-30
608,871,16,30,2019-12-18
609,566,44,44,2019-02-08
610,675,31,7,2019-08-26
611,289,11,22,2019-09-13
612,557,27,27,2019-01-21
613,164,37,50,2019-02-26
614,919,40,40,2019-02-21
615,847,50,48,2019-08-07
616,592,8,8,2019-04-22
617,468,22,22,2019-12-11
618,567,20,20,2019-08-10
619,53,26,26,2019-03-11
620,346,5,5,2019-05-22
621,13,5,25,2019-02-15
622,565,46,16,2019-12-10
623,244,37,37,2019-10-20
624,127,34,34,2019-04-22
625,770,16,16,2019-08-20
626,279,43,43,2019-08-03
627,601,15,15,2019-01-13
628,258,20,20,2019-11-08
629,377,28,28,2019-09-09
630,742,25,25,2019-08-23
631,270,34,34,2019-11-20
632,620,19,19,2019-06-28
633,225,37,41,2019-11-08
634,589,25,25,2019-03-14
635,946,50,50,2019-12-02
636,390,20,20,2019-05-01
637,265,48,48,2019-04-24
638,596,24,24,2019-08-05
639,28,48,48,2019-10-29
640,644,33,33,2019-11-03
641,101,6,6,2019-04-05
642,666,29,29,2019-12-02
643,852,1,1,2019-01-29
644,959,5,5,2019-12-02
645,38,35,35,2019-04-08
646,868,8,8,2019-11-02
647,875,49,49,2019-02-12
648,136,50,50,2019-01-14
649,794,50,50,2019-05-14
650,348,34,34,2019-10-14
651,200,1,1,2019-05-28
652,195,14,14,2019-09-06
653,739,11,11,2019-04-28
654,976,33,33,2019-10-01
655,662,2,35,2019-07-07
656,161,17,17,2019-03-23
657,648,20,20,2019-09-07
658,862,44,44,2019-08-29
659,417,36,36,2019-12-25
660,462,10,10,2019-03-08
661,404,3,10,2019-01-13
662,264,27,26,2019-11-26
663,337,23,23,2019-08-12
664,709,36,36,2019-06-11
665,481,35,35,2019-05-24
666,488,22,22,2019-10-13
667,766,1,1,2019-03-28
668,59,17,17,2019-08-18
669,771,6,6,2019-03-03
670,972,46,46,2019-09-23
671,118,38,14,2019-04-19
672,256,12,12,2019-11-16
673,944,12,12,2019-01-06
674,263,28,28,2019-06-04
675,571,47,47,2019-09-07
676,312,21,21,2019-03-01
677,996,31,31,2019-05-15
678,980,37,37,2019-02-17
679,327,22,22,2019-07-07
680,248,25,25,2019-07-06
681,239,28,16,2019-05-06
682,640,22,22,2019-10-31
683,781,31,14,2019-02-15
684,245,41,41,2019-06-02
685,158,36,36,2019-05-19
686,359,5,5,2019-05-04
687,106,22,42,2019-01-01
688,855,35,35,2019-06-07
689,958,42,42,2019-12-14
690,471,50,50,2019-03-29
691,16,27,27,2019-08-29
692,577,27,27,2019-05-11
693,990,20,20,2019-10-07
694,135,33,33,2019-08-19
695,102,16,16,2019-12-30
696,427,25,25,2019-06-20
697,825,32,32,2019-09-30
698,279,44,44,2019-07-27
699,520,7,7,2019-06-18
700,452,15,15,2019-06-22
701,408,35,35,2019-07-03
702,993,11,11,2019-11-11
703,197,16,16,2019-08-01
704,881,11,11,2019-08-26
705,234,36,44,2019-01-11
706,165,13,13,2019-09-24
707,163,12,12,2019-08-30
708,389,43,43,2019-12-20
709,739,46,46,2019-09-06
710,404,1,7,2019-03-12
711,107,16,16,2019-02-10
712,55,7,37,2019-08-19
713,723,10,10,2019-12-18
714,299,29,29,2019-12-04
715,76,40,40,2019-02-15
716,449,38,38,2019-05-10
717,916,32,32,2019-01-09
718,897,20,17,2019-03-08
719,381,30,30,2019-01-26
720,275,20,20,2019-01-15
721,628,26,26,2019-07-11
722,888,14,14,2019-10-16
723,28,4,4,2019-04-12
724,516,25,25,2019-03-18
725,735,43,43,2019-10-18
726,31,50,42,2019-11-25
727,604,43,43,2019-07-14
728,689,2,2,2019-12-03
729,858,18,18,2019-05-26
730,14,21,21,2019-06-04
731,248,47,47,2019-04-09
732,720,37,37,2019-01-13
733,793,18,36,2019-05-27
734,391,37,37,2019-12-28
735,994,19,19,2019-03-14
736,777,34,42,2019-11-11
737,299,11,11,2019-11-07
738,735,12,12,2019-10-09
739,655,24,24,2019-08-13
740,672,41,41,2019-12-10
741,156,26,26,2019-08-28
742,24,43,43,2019-04-24
743,479,46,46,2019-02-04
744,203,6,6,2019-09-04
745,413,7,7,2019-07-17
746,293,32,32,2019-08-23
747,747,36,36,2019-12-06
748,337,21,21,2019-01-09
749,675,34,34,2019-10-28
750,673,33,33,2019-07-08
751,820,47,1,2019-08-03
752,85,7,7,2019-04-16
753,621,3,3,2019-11-07
754,638,41,40,2019-01-10
755,283,30,13,2019-12-23
756,204,19,19,2019-09-27
757,9,11,11,2019-02-28
758,917,3,3,2019-02-18
759,845,17,17,2019-07-20
760,917,48,48,2019-07-24
761,91,44,44,2019-09-30
762,897,25,1,2019-01-26
763,127,12,12,2019-02-26
764,202,25,25,2019-12-21
765,142,25,25,2019-02-14
766,575,20,20,2019-03-11
767,179,50,50,2019-06-29
768,262,8,8,2019-05-26
769,668,38,38,2019-01-25
770,199,24,24,2019-05-16
771,887,3,3,2019-11-08
772,703,12,12,2019-09-12
773,767,1,1,2019-11-02
774,547,20,20,2019-08-28
775,668,9,9,2019-12-29
776,114,20,20,2019-05-01
777,536,8,8,2019-06-08
778,211,37,37,2019-11-24
779,926,16,16,2019-01-01
780,842,37,37,2019-03-21
781,601,47,47,2019-12-20
782,69,20,20,2019-04-03
783,348,37,43,2019-04-15
784,659,32,32,2019-06-22
785,264,46,40,2019-08-07
786,824,43,43,2019-08-22
787,737,35,35,2019-04-25
788,121,8,8,2019-04-11
789,325,28,28,2019-01-30
790,166,30,29,2019-01-01
791,312,39,21,2019-01-13
792,312,26,26,2019-11-26
793,994,30,30,2019-07-11
794,272,15,15,2019-05-20
795,517,3,3,2019-10-24
