,article_id,author_id,viewer_id,view_date
203,272,38,61,2019-09-15
204,906,100,24,2019-09-22
205,280,37,88,2019-10-23
206,475,63,50,2019-07-05
207,631,75,36,2019-10-30
208,772,8,8,2019-02-03
209,511,24,84,2019-03-05
210,35,49,61,2019-06-02
211,953,52,72,2019-10-23
212,368,60,99,2019-05-04
213,168,5,64,2019-11-02
214,769,11,32,2019-08-31
215,693,5,69,2019-12-01
216,612,53,85,2019-09-09
217,286,15,18,2019-04-05
218,74,39,39,2019-05-31
219,262,39,15,2019-08-06
220,425,82,73,2019-08-30
221,578,48,28,2019-01-31
222,512,60,87,2019-01-16
223,222,73,17,2019-08-30
224,835,24,63,2019-10-30
225,527,66,75,2019-11-09
226,702,38,52,2019-07-19
227,139,83,65,2019-02-03
228,558,62,16,2019-12-29
229,694,6,32,2019-08-02
230,832,74,1,2019-10-19
231,134,90,20,2019-09-18
232,708,63,92,2019-05-16
233,9,30,55,2019-04-16
234,285,6,51,2019-09-19
235,177,5,44,2019-01-05
236,329,81,28,2019-07-31
237,652,65,30,2019-12-10
238,788,37,64,2019-12-10
239,902,23,17,2019-08-30
240,443,39,71,2019-01-25
241,404,70,97,2019-03-08
242,622,17,34,2019-04-16
243,490,7,55,2019-10-05
244,316,98,32,2019-10-28
245,909,7,41,2019-03-05
246,49,88,89,2019-09-17
247,106,69,94,2019-06-20
248,449,11,93,2019-01-19
249,501,3,84,2019-04-18
250,914,44,83,2019-09-10
251,285,32,85,2019-02-23
252,272,84,75,2019-03-29
253,108,57,57,2019-03-02
254,497,10,68,2019-09-30
255,149,65,54,2019-10-31
256,440,50,22,2019-06-21
257,936,44,98,2019-11-26
258,149,60,39,2019-12-08
259,295,15,7,2019-08-04
260,605,34,33,2019-03-18
261,331,60,15,2019-06-21
262,956,68,68,2019-06-09
263,720,16,16,2019-06-27
264,253,57,90,2019-08-10
265,740,70,44,2019-06-27
266,40,34,63,2019-05-27
267,614,40,59,2019-07-27
268,648,6,78,2019-06-27
269,999,19,24,2019-02-26
270,160,30,35,2019-03-10
271,94,60,60,2019-02-04
272,683,20,1,2019-12-01
273,732,99,96,2019-05-17
274,20,94,67,2019-10-02
275,560,75,95,2019-12-02
276,253,13,67,2019-03-20
277,687,25,83,2019-06-05
278,594,2,99,2019-12-02
279,1000,68,90,2019-06-04
280,974,100,85,2019-08-19
281,866,16,50,2019-11-15
282,516,61,43,2019-09-09
283,293,28,34,2019-08-02
284,66,59,9,2019-11-06
285,439,64,64,2019-02-11
286,242,97,97,2019-09-07
287,188,98,72,2019-01-02
288,191,7,63,2019-04-13
289,679,26,42,2019-03-10
290,88,99,13,2019-12-08
291,113,71,6,2019-01-31
292,904,12,61,2019-06-12
293,694,4,16,2019-10-19
294,3,71,69,2019-06-27
295,706,44,20,2019-03-28
296,800,64,51,2019-09-22
297,577,9,17,2019-11-18
298,659,74,15,2019-09-03
299,275,80,10,2019-04-14
300,738,80,70,2019-02-05
301,231,90,64,2019-05-22
302,224,3,16,2019-12-01
303,135,29,80,2019-07-24
304,391,68,23,2019-09-08
305,372,39,19,2019-10-05
306,681,22,54,2019-07-16
307,377,37,54,2019-07-08
308,896,12,72,2019-12-26
309,422,81,60,2019-02-18
310,709,17,60,2019-09-13
311,626,33,1,2019-11-25
312,865,66,66,2019-08-09
313,619,70,66,2019-10-29
314,967,94,49,2019-12-20
315,661,57,72,2019-03-30
316,161,5,41,2019-01-13
317,147,61,54,2019-02-04
318,511,7,82,2019-11-21
319,421,12,79,2019-08-20
320,197,31,29,2019-04-10
321,579,14,56,2019-01-30
322,257,30,44,2019-11-22
323,466,69,44,2019-06-13
324,40,47,69,2019-02-20
325,155,76,2,2019-01-18
326,209,96,57,2019-07-24
327,259,25,38,2019-02-28
328,170,62,41,2019-02-11
329,90,83,83,2019-02-25
330,596,93,3,2019-06-14
331,982,70,7,2019-07-06
332,994,26,53,2019-03-14
333,912,32,69,2019-05-03
334,493,37,81,2019-07-02
335,941,18,97,2019-06-02
336,208,100,95,2019-01-31
337,764,41,29,2019-03-15
338,630,67,6,2019-02-19
339,61,92,92,2019-07-18
340,796,5,41,2019-02-18
341,2,21,7,2019-09-19
342,275,81,43,2019-04-29
343,476,71,45,2019-02-09
344,259,40,89,2019-12-29
345,669,47,31,2019-03-17
346,319,94,36,2019-10-14
347,352,2,64,2019-03-04
348,822,96,1,2019-08-01
349,140,38,55,2019-02-11
350,39,57,48,2019-10-20
351,943,97,84,2019-02-13
352,186,73,76,2019-03-10
353,329,53,42,2019-01-18
354,102,14,25,2019-02-01
355,85,12,73,2019-04-06
356,588,25,72,2019-08-18
357,63,84,90,2019-06-27
358,623,37,95,2019-02-18
359,33,72,72,2019-02-14
360,506,78,78,2019-07-06
361,147,90,90,2019-09-17
362,409,1,19,2019-09-07
363,808,14,76,2019-05-28
364,729,76,82,2019-03-02
365,219,7,1,2019-12-28
366,526,36,47,2019-06-23
367,504,99,21,2019-02-25
368,276,31,68,2019-12-18
369,997,80,30,2019-04-02
370,622,99,95,2019-03-30
371,75,75,2,2019-10-22
372,126,16,80,2019-04-22
373,956,36,20,2019-05-27
374,836,22,57,2019-09-13
375,158,50,9,2019-01-20
376,291,10,10,2019-08-22
377,630,3,17,2019-06-05
378,658,9,54,2019-05-26
379,79,88,30,2019-10-08
380,67,53,81,2019-11-12
381,365,21,52,2019-05-21
382,705,51,22,2019-06-01
383,185,18,55,2019-01-07
384,780,14,2,2019-02-03
385,638,79,90,2019-08-13
386,622,63,97,2019-03-13
387,455,37,53,2019-11-07
388,313,52,92,2019-07-28
389,368,99,21,2019-07-06
390,60,43,36,2019-04-22
391,792,19,60,2019-04-15
392,600,60,29,2019-05-18
393,838,64,42,2019-06-12
394,325,64,13,2019-06-22
395,310,68,17,2019-01-24
396,980,39,39,2019-08-05
397,979,36,36,2019-02-13
398,639,53,57,2019-09-14
399,437,94,40,2019-09-14
400,535,69,62,2019-09-18
401,813,50,60,2019-05-31
402,646,59,30,2019-06-21
403,347,91,91,2019-02-21
404,358,50,49,2019-08-31
405,687,19,72,2019-03-23
406,427,64,12,2019-05-05
407,251,78,7,2019-05-05
408,470,29,95,2019-04-27
409,447,61,51,2019-10-06
410,124,72,16,2019-03-10
411,149,96,11,2019-09-21
412,738,4,97,2019-08-16
413,659,39,32,2019-04-29
414,467,9,78,2019-09-08
415,441,77,41,2019-05-23
416,66,52,52,2019-04-19
417,989,31,45,2019-10-21
418,975,50,71,2019-02-22
419,689,18,22,2019-11-26
420,913,38,12,2019-11-01
421,554,37,39,2019-11-23
422,809,6,18,2019-08-03
423,884,97,67,2019-07-01
424,332,94,94,2019-08-20
425,740,1,1,2019-10-22
426,944,90,43,2019-10-01
427,849,31,93,2019-05-06
428,138,73,86,2019-04-15
429,617,4,49,2019-11-02
430,567,95,34,2019-05-02
431,865,88,61,2019-12-31
432,733,49,2,2019-09-04
433,478,11,49,2019-10-17
434,675,15,26,2019-05-27
435,621,60,60,2019-12-23
436,909,90,14,2019-06-22
437,673,43,45,2019-10-10
438,542,76,83,2019-10-22
439,627,95,30,2019-01-28
440,338,64,6,2019-04-02
441,420,11,37,2019-07-14
442,605,20,59,2019-02-25
443,135,61,86,2019-02-17
444,661,57,13,2019-08-29
445,171,65,39,2019-09-12
446,470,26,98,2019-04-17
447,122,92,6,2019-04-20
448,199,21,80,2019-11-28
449,969,37,55,2019-11-12
450,562,69,38,2019-05-25
451,168,78,26,2019-10-11
452,494,74,29,2019-04-26
453,414,38,43,2019-07-02
454,110,99,87,2019-09-01
455,152,86,85,2019-05-28
456,682,98,69,2019-01-14
457,577,53,72,2019-09-30
458,380,45,88,2019-02-17
459,13,61,96,2019-02-26
460,895,46,99,2019-01-25
461,455,95,83,2019-03-02
462,400,90,96,2019-08-31
463,920,42,94,2019-01-12
464,893,65,21,2019-01-02
465,32,25,16,2019-11-29
466,182,67,81,2019-05-26
467,752,79,95,2019-07-06
468,391,81,18,2019-11-11
469,975,46,37,2019-10-29
470,229,86,15,2019-10-22
471,645,73,24,2019-02-01
472,837,73,75,2019-07-31
473,205,90,34,2019-06-11
474,86,15,3,2019-04-30
475,856,77,77,2019-08-06
476,35,85,78,2019-01-05
477,593,4,11,2019-09-01
478,627,64,47,2019-07-10
479,684,71,19,2019-12-26
480,526,60,46,2019-05-29
481,334,61,61,2019-10-22
482,392,24,95,2019-06-29
483,86,41,15,2019-01-13
484,864,78,97,2019-10-01
485,796,43,32,2019-05-13
486,481,97,93,2019-07-17
487,339,86,29,2019-03-13
488,638,54,80,2019-10-05
489,744,13,12,2019-10-12
490,487,94,94,2019-03-02
491,809,53,35,2019-12-07
492,532,1,48,2019-01-18
493,912,44,4,2019-01-12
494,563,90,3,2019-04-26
495,623,55,55,2019-01-02
496,26,43,90,2019-12-18
497,979,27,95,2019-01-29
498,454,7,4,2019-04-08
499,840,26,98,2019-09-25
500,402,95,61,2019-10-10
501,626,63,33,2019-02-14
502,867,26,26,2019-07-17
503,636,86,38,2019-07-14
504,149,35,20,2019-06-12
505,644,46,67,2019-03-07
506,954,32,100,2019-10-21
507,526,91,17,2019-12-10
508,74,33,78,2019-01-05
509,513,81,44,2019-07-13
510,575,3,99,2019-11-08
511,179,14,1,2019-06-20
512,338,35,65,2019-02-12
513,430,36,36,2019-02-09
514,973,57,29,2019-01-26
515,858,9,99,2019-11-06
516,132,4,7,2019-05-24
517,440,31,53,2019-06-02
518,317,24,3,2019-03-28
519,215,91,46,2019-11-04
520,108,12,21,2019-08-16
521,991,24,62,2019-12-16
522,527,71,71,2019-07-29
523,856,64,66,2019-12-25
524,726,25,15,2019-03-24
525,49,4,55,2019-01-05
526,613,11,79,2019-05-25
527,909,16,42,2019-01-01
528,511,65,30,2019-12-14
529,421,86,20,2019-03-06
530,875,62,42,2019-11-04
531,623,19,19,2019-09-11
532,668,31,92,2019-01-26
533,747,62,98,2019-03-22
534,264,69,18,2019-06-10
535,359,65,90,2019-07-11
536,475,98,26,2019-08-29
537,639,41,14,2019-11-29
538,631,4,65,2019-04-22
539,924,22,69,2019-12-03
540,333,46,60,2019-06-16
541,163,16,75,2019-06-01
542,193,4,78,2019-11-10
543,410,23,22,2019-12-05
544,239,81,29,2019-09-26
545,763,64,97,2019-07-06
546,413,29,55,2019-04-19
547,588,14,90,2019-10-10
548,78,60,53,2019-03-26
549,942,18,18,2019-01-05
550,498,97,97,2019-08-27
551,333,43,39,2019-11-01
552,560,27,65,2019-07-31
553,742,43,61,2019-11-20
554,13,60,88,2019-02-05
555,169,53,53,2019-12-30
556,970,15,24,2019-01-09
557,337,28,35,2019-10-20
558,325,38,50,2019-12-08
559,229,5,56,2019-11-05
560,651,35,52,2019-09-12
561,780,81,8,2019-11-11
562,687,54,23,2019-07-28
563,662,31,78,2019-05-04
564,777,86,34,2019-02-11
565,691,71,19,2019-05-02
566,613,56,43,2019-03-17
567,374,21,73,2019-05-11
568,113,2,51,2019-12-04
569,868,25,40,2019-11-05
570,73,20,49,2019-10-04
571,79,68,53,2019-07-23
572,913,35,57,2019-10-15
573,412,67,26,2019-04-11
574,603,67,44,2019-10-11
575,813,79,27,2019-01-17
576,575,62,47,2019-01-30
577,978,61,83,2019-07-21
578,861,13,73,2019-06-22
579,388,5,20,2019-09-11
580,305,31,31,2019-01-29
581,455,81,64,2019-05-27
582,151,99,23,2019-06-29
583,13,73,93,2019-11-12
584,44,25,57,2019-01-30
585,516,83,13,2019-03-08
586,202,72,53,2019-07-03
587,553,1,1,2019-05-16
588,933,63,4,2019-06-13
589,190,52,62,2019-03-04
590,542,43,97,2019-10-24
591,873,32,14,2019-02-24
592,579,88,14,2019-01-07
593,948,20,5,2019-05-22
594,571,96,96,2019-08-15
595,312,55,27,2019-10-09
596,564,3,3,2019-08-26
597,44,8,56,2019-10-22
598,743,7,17,2019-11-15
599,989,55,83,2019-11-09
600,6,66,62,2019-06-22
601,263,4,90,2019-02-18
602,619,44,33,2019-01-24
603,961,89,59,2019-09-03
604,194,21,89,2019-04-15
605,721,83,59,2019-10-30
606,422,39,5,2019-05-22
607,329,22,85,2019-12-08
608,753,76,24,2019-05-16
609,757,53,82,2019-09-10
610,224,60,50,2019-10-27
611,974,10,82,2019-05-09
612,210,26,7,2019-01-22
613,62,35,35,2019-02-12
614,221,81,68,2019-07-06
615,642,70,88,2019-06-10
616,463,34,56,2019-06-24
617,109,33,4,2019-03-28
618,973,58,14,2019-02-16
619,859,87,63,2019-12-22
620,73,75,78,2019-06-12
621,300,87,72,2019-03-28
622,832,49,14,2019-04-13
623,986,2,59,2019-03-06
624,465,59,22,2019-04-25
625,744,24,85,2019-05-01
626,193,55,91,2019-11-13
627,159,4,90,2019-09-20
628,453,60,45,2019-06-06
629,422,79,30,2019-02-17
630,917,21,89,2019-11-05
631,39,35,99,2019-07-29
632,555,59,90,2019-12-21
633,651,16,30,2019-01-18
634,717,91,74,2019-07-28
635,553,85,4,2019-04-01
636,917,19,50,2019-09-19
637,811,30,81,2019-06-07
638,89,78,45,2019-04-28
639,413,3,26,2019-03-10
640,356,23,57,2019-03-20
641,461,62,91,2019-07-19
642,176,45,68,2019-06-07
643,878,57,97,2019-09-25
644,982,96,80,2019-01-26
645,195,29,94,2019-02-10
646,696,20,12,2019-04-08
647,366,9,60,2019-10-02
648,658,100,76,2019-12-22
649,9,66,30,2019-02-28
650,473,35,99,2019-11-29
651,572,36,7,2019-06-11
652,239,55,32,2019-10-12
653,157,66,90,2019-04-26
654,849,5,46,2019-07-01
655,781,93,93,2019-02-12
656,260,21,50,2019-08-27
657,116,37,46,2019-07-01
658,437,12,21,2019-09-30
659,259,10,32,2019-04-28
660,942,13,14,2019-10-13
661,954,34,69,2019-03-29
662,96,31,70,2019-12-01
663,664,81,58,2019-12-17
664,708,66,89,2019-11-13
665,402,46,47,2019-09-12
666,68,81,91,2019-05-04
667,796,66,23,2019-04-01
668,941,58,35,2019-10-05
669,733,26,2,2019-07-27
670,975,53,95,2019-01-15
671,212,43,69,2019-07-30
672,582,23,23,2019-03-22
673,964,100,63,2019-08-29
674,183,73,94,2019-07-11
675,357,58,79,2019-10-03
676,89,41,41,2019-08-13
677,468,6,18,2019-06-12
678,767,10,62,2019-05-07
679,574,10,71,2019-04-08
680,275,26,75,2019-03-24
681,485,20,77,2019-11-18
682,700,52,33,2019-07-11
683,995,41,37,2019-12-15
684,977,35,86,2019-02-12
685,222,71,52,2019-02-22
686,170,87,69,2019-03-26
687,491,93,93,2019-11-22
688,682,86,40,2019-06-22
689,50,90,99,2019-11-24
690,64,76,73,2019-05-05
691,936,44,42,2019-02-25
692,423,44,1,2019-01-20
693,565,93,21,2019-12-07
694,394,5,30,2019-01-24
695,960,82,11,2019-07-25
696,824,7,79,2019-08-07
697,417,83,28,2019-03-31
698,759,74,84,2019-08-19
699,744,55,40,2019-06-12
700,800,5,5,2019-07-05
701,378,43,59,2019-07-28
702,684,11,26,2019-01-07
703,790,96,55,2019-10-18
704,530,13,13,2019-09-12
705,960,62,78,2019-02-20
706,164,29,29,2019-03-04
707,449,77,77,2019-12-13
708,32,81,71,2019-04-18
709,759,30,38,2019-05-04
710,758,52,97,2019-06-18
711,123,55,75,2019-10-29
712,612,81,36,2019-09-30
713,898,95,75,2019-02-08
714,319,75,22,2019-07-24
715,365,49,22,2019-04-24
716,957,27,27,2019-01-11
717,355,19,39,2019-01-31
718,658,91,91,2019-05-30
719,217,8,25,2019-03-29
720,618,79,90,2019-05-31
721,442,58,60,2019-01-27
722,906,43,98,2019-03-06
723,360,14,49,2019-08-05
724,272,24,73,2019-05-01
725,832,95,25,2019-04-10
726,410,11,99,2019-10-20
727,252,90,33,2019-07-13
728,376,69,1,2019-08-15
729,666,63,53,2019-03-08
730,802,36,87,2019-09-16
731,313,46,21,2019-02-28
732,996,22,14,2019-11-05
733,401,4,84,2019-01-11
734,908,2,12,2019-02-02
735,869,12,83,2019-06-12
736,124,18,67,2019-06-17
737,617,87,47,2019-08-08
738,283,21,83,2019-12-26
739,710,44,88,2019-08-21
740,210,38,89,2019-06-17
741,611,15,15,2019-09-03
742,737,27,27,2019-02-15
743,285,32,55,2019-01-05
744,199,54,37,2019-02-11
745,494,60,68,2019-10-15
746,690,87,47,2019-08-29
747,400,16,36,2019-06-07
748,893,100,13,2019-11-14
749,171,1,68,2019-10-13
750,936,4,49,2019-01-11
751,307,34,72,2019-02-18
752,749,73,16,2019-03-15
753,49,6,45,2019-07-04
754,802,92,70,2019-09-21
755,654,59,96,2019-04-23
756,454,83,16,2019-03-23
757,853,86,43,2019-08-06
758,576,30,90,2019-08-16
759,363,69,24,2019-08-22
760,584,51,64,2019-05-25
761,331,75,71,2019-04-08
762,66,85,97,2019-10-10
763,889,9,72,2019-01-21
764,864,87,64,2019-02-11
765,115,79,2,2019-12-09
766,611,54,87,2019-07-28
767,524,27,38,2019-11-22
768,379,2,36,2019-05-30
769,848,88,11,2019-02-25
770,413,16,56,2019-10-08
771,30,17,18,2019-08-11
772,545,52,4,2019-04-13
773,608,3,15,2019-02-06
774,446,87,94,2019-05-02
775,557,34,32,2019-02-04
776,946,55,52,2019-11-04
777,906,2,51,2019-01-23
778,536,88,35,2019-11-04
779,560,97,32,2019-03-11
780,483,40,40,2019-02-22
781,309,36,33,2019-10-06
782,657,25,46,2019-06-24
783,447,69,31,2019-05-31
784,397,40,59,2019-05-13
785,87,35,45,2019-06-16
786,663,34,34,2019-11-27
787,755,100,81,2019-09-30
788,126,24,66,2019-08-12
789,168,49,77,2019-03-06
790,856,2,30,2019-09-15
791,786,75,9,2019-03-15
792,423,93,56,2019-07-04
793,192,85,22,2019-05-04
794,723,14,13,2019-08-24
795,767,63,8,2019-01-30
796,526,32,98,2019-12-26
797,519,12,12,2019-04-12
798,166,23,88,2019-11-16
799,376,41,31,2019-04-01
800,99,91,32,2019-01-15
801,496,71,78,2019-05-25
802,875,10,26,2019-02-25
803,605,62,14,2019-04-28
804,63,73,74,2019-05-13
805,943,95,95,2019-05-14
806,354,3,7,2019-03-20
807,439,43,76,2019-08-15
808,368,48,17,2019-04-12
809,200,3,18,2019-09-06
810,784,96,10,2019-01-08
811,883,53,69,2019-09-09
812,254,83,75,2019-07-28
813,721,67,81,2019-03-09
814,894,41,18,2019-03-22
815,591,76,27,2019-04-02
816,437,69,70,2019-04-25
817,313,19,44,2019-06-03
818,822,99,50,2019-02-06
819,940,20,32,2019-11-25
820,383,70,56,2019-11-08
821,724,32,36,2019-08-15
822,904,17,13,2019-05-30
823,159,85,12,2019-12-10
824,851,78,33,2019-12-06
825,38,39,44,2019-07-11
826,220,61,17,2019-03-23
827,892,70,68,2019-12-04
828,67,98,64,2019-12-15
829,176,33,62,2019-09-28
830,566,15,40,2019-05-20
831,400,41,64,2019-08-24
832,709,53,3,2019-04-19
833,215,36,30,2019-07-16
834,593,95,27,2019-03-13
835,123,26,34,2019-06-25
836,640,61,58,2019-12-26
837,251,2,48,2019-01-18
838,151,13,15,2019-10-04
839,416,16,58,2019-05-31
840,982,89,68,2019-01-22
841,312,55,36,2019-11-01
842,43,35,27,2019-04-11
843,719,93,71,2019-06-13
844,251,98,33,2019-04-04
845,353,82,72,2019-01-22
846,252,21,61,2019-10-23
847,566,11,36,2019-03-05
848,378,59,37,2019-12-04
849,144,51,59,2019-07-07
850,580,12,35,2019-07-22
851,379,99,48,2019-02-22
852,282,32,11,2019-11-08
853,867,16,80,2019-05-31
854,661,42,65,2019-06-03
855,792,26,27,2019-03-14
856,684,54,74,2019-12-18
857,251,90,31,2019-06-18
858,660,57,72,2019-01-25
859,903,34,91,2019-04-07
860,9,22,24,2019-11-20
861,428,20,1,2019-08-31
862,834,20,76,2019-07-24
863,911,83,7,2019-09-10
864,565,22,89,2019-01-08
865,594,72,79,2019-08-25
866,225,56,90,2019-12-22
867,784,82,25,2019-12-20
868,320,46,66,2019-11-26
869,610,45,15,2019-10-04
870,288,43,18,2019-06-07
871,299,43,28,2019-07-31
872,903,21,49,2019-02-21
873,627,62,4,2019-04-26
874,775,99,45,2019-12-18
875,267,47,39,2019-03-28
876,235,23,34,2019-12-12
877,267,3,53,2019-10-06
878,952,33,89,2019-08-25
879,453,53,39,2019-06-28
880,1000,93,66,2019-03-19
881,104,2,2,2019-06-03
882,812,12,49,2019-11-04
883,770,1,62,2019-06-11
884,59,78,29,2019-08-12
885,653,52,59,2019-09-30
886,273,4,40,2019-04-12
887,150,41,4,2019-05-18
888,960,83,53,2019-08-25
889,344,58,89,2019-07-25
890,975,12,12,2019-06-02
891,52,25,18,2019-08-04
892,655,85,7,2019-09-05
893,205,34,55,2019-01-01
894,460,24,9,2019-09-01
895,449,100,78,2019-01-28
896,915,45,74,2019-06-12
897,197,6,6,2019-05-01
898,860,96,62,2019-05-18
899,65,74,57,2019-02-12
900,523,86,11,2019-07-31
901,305,26,94,2019-05-07
902,894,46,76,2019-12-09
903,679,60,62,2019-12-13
904,479,65,11,2019-09-07
905,202,18,52,2019-05-25
906,627,8,12,2019-03-30
907,371,87,42,2019-01-13
908,345,78,78,2019-03-26
909,790,7,63,2019-07-06
910,990,86,95,2019-01-17
911,753,40,93,2019-11-15
912,565,23,7,2019-11-26
913,690,74,5,2019-12-04
914,888,78,46,2019-03-25
915,231,80,8,2019-12-18
916,208,2,90,2019-02-16
917,503,96,61,2019-04-07
918,186,94,83,2019-10-28
919,449,97,7,2019-01-30
920,980,88,70,2019-05-09
921,996,51,85,2019-04-20
922,130,16,82,2019-02-20
923,86,96,27,2019-09-09
924,898,1,80,2019-01-06
925,880,33,44,2019-04-05
926,935,76,23,2019-01-25
927,193,61,78,2019-12-03
928,985,70,30,2019-07-14
929,893,56,14,2019-07-20
