,article_id,author_id,viewer_id,view_date
228,229,47,71,2019-04-06
229,872,44,25,2019-01-17
230,867,36,14,2019-07-05
231,95,99,100,2019-12-12
232,63,11,36,2019-09-22
233,633,65,46,2019-09-12
234,401,45,75,2019-01-29
235,921,53,88,2019-05-01
236,982,68,98,2019-12-25
237,356,2,20,2019-11-09
238,462,38,7,2019-11-10
239,667,91,8,2019-06-27
240,584,64,64,2019-03-08
241,974,19,34,2019-02-23
242,583,27,75,2019-09-07
243,681,24,7,2019-04-19
244,367,1,96,2019-09-11
245,465,47,9,2019-08-05
246,999,58,7,2019-11-28
247,652,33,36,2019-12-24
248,844,62,15,2019-02-19
249,270,88,13,2019-11-08
250,396,59,59,2019-03-13
251,361,50,9,2019-09-09
252,145,67,94,2019-07-11
253,990,59,11,2019-04-13
254,163,61,33,2019-07-06
255,648,80,98,2019-09-16
256,346,28,28,2019-11-17
257,195,64,88,2019-02-05
258,143,66,62,2019-08-18
259,849,6,4,2019-09-04
260,858,19,24,2019-09-09
261,200,97,97,2019-01-01
262,156,83,98,2019-06-24
263,843,10,36,2019-01-05
264,696,64,49,2019-11-22
265,741,25,92,2019-04-15
266,659,3,37,2019-05-06
267,432,88,76,2019-02-16
268,565,48,46,2019-01-11
269,580,57,57,2019-11-12
270,535,37,53,2019-09-05
271,55,84,74,2019-03-20
272,638,82,82,2019-08-03
273,157,4,33,2019-02-22
274,241,54,54,2019-04-05
275,438,96,48,2019-01-29
276,486,78,6,2019-08-09
277,789,99,92,2019-10-10
278,737,31,18,2019-04-25
279,685,42,42,2019-08-10
280,378,27,27,2019-09-09
281,968,24,18,2019-08-13
282,855,79,21,2019-01-19
283,24,56,44,2019-04-30
284,98,47,47,2019-03-01
285,494,34,48,2019-03-08
286,864,62,22,2019-02-12
287,670,92,86,2019-11-06
288,618,56,56,2019-08-05
289,673,67,19,2019-03-05
290,230,99,1,2019-04-19
291,762,27,33,2019-07-05
292,506,69,75,2019-05-18
293,318,66,37,2019-09-23
294,330,67,63,2019-02-13
295,772,14,61,2019-03-11
296,937,100,55,2019-12-16
297,792,7,15,2019-04-07
298,491,70,97,2019-10-07
299,347,80,78,2019-12-16
300,651,75,75,2019-06-15
301,499,63,81,2019-09-24
302,894,27,9,2019-08-20
303,274,26,9,2019-01-19
304,536,99,90,2019-09-02
305,385,5,50,2019-09-29
306,115,68,76,2019-02-15
307,496,39,4,2019-02-02
308,545,46,25,2019-02-19
309,45,6,6,2019-10-10
310,503,66,9,2019-03-17
311,501,91,17,2019-06-23
312,218,15,66,2019-07-16
313,860,89,4,2019-07-04
314,385,44,46,2019-10-15
315,804,99,66,2019-02-22
316,207,61,22,2019-11-24
317,348,3,44,2019-09-17
318,6,59,70,2019-03-23
319,303,2,38,2019-05-01
320,607,87,87,2019-05-26
321,633,60,10,2019-02-22
322,967,80,99,2019-04-25
323,534,55,6,2019-09-30
324,311,63,83,2019-11-05
325,6,25,100,2019-05-31
326,283,47,93,2019-05-09
327,731,29,26,2019-06-05
328,687,40,8,2019-10-25
329,437,95,90,2019-02-16
330,689,40,79,2019-09-17
331,414,89,30,2019-04-02
332,509,63,7,2019-08-09
333,819,15,25,2019-10-10
334,458,83,95,2019-06-21
335,357,77,44,2019-06-04
336,852,62,72,2019-04-11
337,839,1,2,2019-02-15
338,846,5,99,2019-10-07
339,512,36,30,2019-08-06
340,372,31,64,2019-12-16
341,259,30,98,2019-12-15
342,132,93,59,2019-08-26
343,602,81,29,2019-08-21
344,67,67,70,2019-06-26
345,431,65,10,2019-06-05
346,596,28,68,2019-12-12
347,427,73,17,2019-10-09
348,408,19,96,2019-03-29
349,282,12,91,2019-05-08
350,779,81,26,2019-11-27
351,446,60,81,2019-04-21
352,734,22,24,2019-04-19
353,650,2,63,2019-04-04
354,830,44,10,2019-09-14
355,792,80,80,2019-04-03
356,187,67,45,2019-01-29
357,960,43,43,2019-05-05
358,623,19,87,2019-03-10
359,791,37,15,2019-04-26
360,342,13,1,2019-09-09
361,125,12,91,2019-11-11
362,323,13,13,2019-01-16
363,433,94,27,2019-02-21
364,343,68,68,2019-02-19
365,110,19,69,2019-07-28
366,925,10,93,2019-06-08
367,443,43,11,2019-09-15
368,581,92,22,2019-12-30
369,892,61,24,2019-09-02
370,9,55,76,2019-04-02
371,500,67,19,2019-04-26
372,205,40,84,2019-04-26
373,720,31,22,2019-10-27
374,811,25,66,2019-12-17
375,631,93,68,2019-11-21
376,152,24,68,2019-07-02
377,158,14,18,2019-10-17
378,961,38,69,2019-04-27
379,432,41,92,2019-02-03
380,337,47,36,2019-10-07
381,882,73,73,2019-12-12
382,852,32,59,2019-02-19
383,478,4,28,2019-05-07
384,992,27,55,2019-11-27
385,26,27,98,2019-12-05
386,575,23,2,2019-09-25
387,92,92,49,2019-12-14
388,485,80,33,2019-07-28
389,335,48,33,2019-11-18
390,319,10,65,2019-08-16
391,717,14,64,2019-10-04
392,176,13,13,2019-07-11
393,268,46,22,2019-01-02
394,919,85,76,2019-10-26
395,852,43,61,2019-07-13
396,733,48,77,2019-08-29
397,854,15,95,2019-01-24
398,115,10,41,2019-06-19
399,241,4,48,2019-10-27
400,833,64,5,2019-02-23
401,810,16,62,2019-12-28
402,152,68,62,2019-04-05
403,818,62,87,2019-05-31
404,675,26,25,2019-09-28
405,428,19,46,2019-01-26
406,830,20,70,2019-11-30
407,622,25,62,2019-04-11
408,104,35,36,2019-11-02
409,781,51,21,2019-05-24
410,934,95,41,2019-10-07
411,501,60,87,2019-04-02
412,824,10,92,2019-11-03
413,865,71,33,2019-03-31
414,409,82,70,2019-10-17
415,756,22,97,2019-09-25
416,901,85,86,2019-04-24
417,430,1,74,2019-08-06
418,956,31,23,2019-09-25
419,532,92,8,2019-04-26
420,556,36,53,2019-08-13
421,11,98,50,2019-12-01
422,427,65,68,2019-02-20
423,322,35,96,2019-03-09
424,615,77,26,2019-06-25
425,404,70,27,2019-11-25
426,76,79,97,2019-02-01
427,752,3,83,2019-11-27
428,418,32,15,2019-04-11
429,213,79,7,2019-01-21
430,690,21,52,2019-04-04
431,559,53,20,2019-11-05
432,693,3,59,2019-05-08
433,232,92,93,2019-03-02
434,299,26,97,2019-04-17
435,893,55,12,2019-08-04
436,269,88,36,2019-06-30
437,735,65,62,2019-08-27
438,58,96,18,2019-07-28
439,751,41,85,2019-09-03
440,373,64,36,2019-07-10
441,128,3,100,2019-09-15
442,233,15,14,2019-01-07
443,489,1,83,2019-08-29
444,172,97,37,2019-08-12
445,931,92,20,2019-08-12
446,433,6,42,2019-06-06
447,661,60,30,2019-09-05
448,767,42,37,2019-12-03
449,969,90,87,2019-06-13
450,133,70,73,2019-04-08
451,80,94,47,2019-07-10
452,191,56,43,2019-07-17
453,424,72,90,2019-07-19
454,966,61,2,2019-11-23
455,763,4,66,2019-08-12
456,383,32,32,2019-07-17
457,114,81,52,2019-02-08
458,413,46,32,2019-11-15
459,131,56,66,2019-11-23
460,410,27,34,2019-03-17
461,209,84,53,2019-01-25
462,207,89,42,2019-11-30
463,889,72,4,2019-11-07
464,354,96,57,2019-10-08
465,235,16,46,2019-12-01
466,243,96,96,2019-01-22
467,95,62,62,2019-08-24
468,476,68,20,2019-01-16
469,212,17,17,2019-04-06
470,501,50,52,2019-10-27
471,179,48,82,2019-06-27
472,283,43,54,2019-10-28
473,64,77,10,2019-04-21
474,749,14,97,2019-06-13
475,475,41,41,2019-01-19
476,411,60,20,2019-07-04
477,690,90,52,2019-08-06
478,640,57,88,2019-01-31
479,629,1,52,2019-03-23
480,332,24,86,2019-04-08
481,587,25,70,2019-06-18
482,486,19,36,2019-04-19
483,400,74,74,2019-07-01
484,885,81,60,2019-06-26
485,58,80,29,2019-10-15
486,404,11,27,2019-05-31
487,288,19,29,2019-07-21
488,570,35,38,2019-09-12
489,142,27,67,2019-09-10
490,801,80,80,2019-08-22
491,785,11,62,2019-11-04
492,877,44,35,2019-07-16
493,521,87,24,2019-06-06
494,140,57,18,2019-05-16
495,200,44,52,2019-05-03
496,770,43,11,2019-08-12
497,826,76,89,2019-10-12
498,566,87,37,2019-07-25
499,785,9,12,2019-06-12
500,88,49,8,2019-11-12
501,596,66,20,2019-01-04
502,54,47,43,2019-11-01
503,137,17,99,2019-05-26
504,11,95,80,2019-01-26
505,425,42,44,2019-02-23
506,659,43,58,2019-05-27
507,539,33,39,2019-03-23
508,43,47,61,2019-10-09
509,134,24,34,2019-12-10
510,323,82,68,2019-02-19
511,789,45,92,2019-02-10
512,842,6,68,2019-07-15
513,28,5,18,2019-06-22
514,21,68,37,2019-02-20
515,822,66,4,2019-08-01
516,352,27,31,2019-07-22
517,124,8,63,2019-02-19
518,267,15,9,2019-11-05
519,73,46,32,2019-08-16
520,656,25,47,2019-12-10
521,39,63,37,2019-08-07
522,324,49,25,2019-07-07
523,858,79,42,2019-12-27
524,143,32,2,2019-04-22
525,771,24,97,2019-05-08
526,933,48,92,2019-10-02
527,931,48,76,2019-06-01
528,680,46,38,2019-08-05
529,515,98,84,2019-11-26
530,665,40,37,2019-06-26
531,790,64,37,2019-05-04
532,140,100,9,2019-01-11
533,578,6,40,2019-06-16
534,613,85,2,2019-05-17
535,361,75,11,2019-04-07
536,29,42,49,2019-07-09
537,524,55,61,2019-10-08
538,489,2,2,2019-01-13
539,288,97,85,2019-05-20
540,528,87,76,2019-08-20
541,300,86,98,2019-05-20
542,673,60,29,2019-04-24
543,205,16,84,2019-02-20
544,79,23,64,2019-09-01
545,816,84,67,2019-10-13
546,805,30,100,2019-10-07
547,569,96,34,2019-04-14
548,593,33,34,2019-06-15
549,429,33,33,2019-09-02
550,110,15,22,2019-04-19
551,826,8,9,2019-07-02
552,538,42,42,2019-01-27
553,592,4,44,2019-09-08
554,807,36,20,2019-06-29
555,311,100,55,2019-10-23
556,822,30,13,2019-02-01
557,923,67,39,2019-02-25
558,839,12,12,2019-04-23
559,631,91,97,2019-10-11
560,276,81,25,2019-05-11
561,695,80,75,2019-04-30
562,754,45,85,2019-04-30
563,767,46,52,2019-04-11
564,638,74,74,2019-12-26
565,447,90,96,2019-07-02
566,68,26,62,2019-11-12
567,774,31,4,2019-01-01
568,504,12,18,2019-07-21
569,236,18,53,2019-08-21
570,690,42,57,2019-12-31
571,594,83,2,2019-03-08
572,555,58,9,2019-10-18
573,398,97,54,2019-02-12
574,826,3,11,2019-12-10
575,9,35,78,2019-08-17
576,586,37,36,2019-07-15
577,922,88,34,2019-09-11
578,587,2,73,2019-03-29
579,766,60,45,2019-09-29
580,860,58,84,2019-02-04
581,315,80,96,2019-03-30
582,59,13,77,2019-03-07
583,421,72,12,2019-08-23
584,305,81,41,2019-01-20
585,276,22,22,2019-01-20
586,789,86,94,2019-05-26
587,276,78,40,2019-09-12
588,316,27,90,2019-03-01
589,591,70,17,2019-07-10
590,957,55,55,2019-03-12
591,902,26,61,2019-07-15
592,416,90,32,2019-04-25
593,277,20,20,2019-04-23
594,886,75,32,2019-11-07
595,214,72,62,2019-04-17
596,879,73,67,2019-06-15
597,415,28,84,2019-02-28
598,64,83,67,2019-06-16
599,591,74,51,2019-07-07
600,90,99,92,2019-07-03
601,206,52,65,2019-12-08
602,614,47,65,2019-06-04
603,563,17,47,2019-10-10
604,161,55,48,2019-09-21
605,635,20,68,2019-09-07
606,460,61,59,2019-01-17
607,882,24,63,2019-08-12
608,463,88,88,2019-11-09
609,211,48,35,2019-09-04
610,457,41,70,2019-10-25
611,296,18,18,2019-08-16
612,952,84,60,2019-09-09
613,795,74,56,2019-10-06
614,255,74,97,2019-07-30
615,601,48,67,2019-03-19
616,744,89,50,2019-04-21
617,485,42,22,2019-06-21
618,494,75,52,2019-12-11
619,57,98,68,2019-08-23
620,247,64,29,2019-06-21
621,887,15,41,2019-02-04
622,235,28,21,2019-07-13
623,620,1,1,2019-01-13
624,812,52,98,2019-10-12
625,706,44,31,2019-11-12
626,299,74,91,2019-06-10
627,975,94,74,2019-09-19
628,780,69,27,2019-03-01
629,42,24,8,2019-04-28
630,838,94,9,2019-05-11
631,989,7,36,2019-05-18
632,608,95,7,2019-05-12
633,308,79,19,2019-03-24
634,627,35,29,2019-07-11
635,733,73,28,2019-05-27
636,412,19,19,2019-01-27
637,715,73,36,2019-02-18
638,331,29,57,2019-12-14
639,380,34,57,2019-04-10
640,861,4,54,2019-01-03
641,392,52,25,2019-04-29
642,787,64,19,2019-07-17
643,521,75,36,2019-07-01
644,50,31,61,2019-06-24
645,334,100,10,2019-06-24
646,797,31,98,2019-03-15
647,419,35,30,2019-10-20
648,696,64,64,2019-07-15
649,12,67,67,2019-11-16
650,663,41,41,2019-02-13
651,513,22,73,2019-10-15
652,462,70,16,2019-08-12
653,197,64,54,2019-07-24
654,467,84,88,2019-04-06
655,789,54,54,2019-12-12
656,999,33,73,2019-09-06
657,741,72,31,2019-10-31
658,7,50,71,2019-01-10
659,512,84,3,2019-05-25
660,474,4,21,2019-12-10
661,214,100,46,2019-06-30
662,366,45,49,2019-06-27
663,273,66,8,2019-09-16
664,115,51,68,2019-11-13
665,893,3,73,2019-11-15
666,57,65,89,2019-04-02
667,505,18,48,2019-09-23
668,857,64,36,2019-11-02
669,403,38,16,2019-11-26
670,771,80,40,2019-04-07
671,510,42,42,2019-10-28
672,552,51,36,2019-03-04
673,647,92,83,2019-07-24
674,279,42,93,2019-01-02
675,296,3,97,2019-12-10
676,335,68,10,2019-06-16
677,593,31,31,2019-11-28
678,145,10,31,2019-10-08
679,493,62,65,2019-01-15
680,81,86,25,2019-04-18
681,15,89,53,2019-09-04
682,565,72,35,2019-12-26
683,593,56,68,2019-01-05
684,266,1,72,2019-02-12
685,909,96,88,2019-06-05
686,769,60,51,2019-09-28
687,802,24,98,2019-02-16
688,896,71,26,2019-01-20
689,276,27,81,2019-05-22
690,353,46,97,2019-01-01
691,259,26,99,2019-12-16
692,931,45,41,2019-08-22
693,539,70,2,2019-07-02
694,614,17,52,2019-11-28
695,100,58,11,2019-08-14
696,890,89,79,2019-03-31
697,115,52,19,2019-06-13
698,306,71,14,2019-07-05
699,184,37,12,2019-06-20
700,983,23,94,2019-02-06
701,997,84,5,2019-02-24
702,961,53,30,2019-10-31
703,375,39,84,2019-02-05
704,767,52,61,2019-12-22
705,131,87,69,2019-02-19
706,101,90,61,2019-01-28
707,135,18,41,2019-09-02
708,474,28,13,2019-07-24
709,479,93,32,2019-11-03
710,526,33,69,2019-10-18
711,930,31,90,2019-07-25
712,430,75,75,2019-01-28
713,827,75,27,2019-08-27
714,741,95,95,2019-06-14
715,366,22,77,2019-01-24
716,768,49,24,2019-03-11
717,984,11,7,2019-09-22
718,431,55,88,2019-05-03
719,147,39,21,2019-04-23
720,514,85,47,2019-06-11
721,749,36,15,2019-05-28
722,463,72,14,2019-11-12
723,894,53,11,2019-10-29
724,487,51,94,2019-01-20
725,943,80,3,2019-10-11
726,311,61,23,2019-08-06
727,934,1,86,2019-12-13
728,315,26,96,2019-07-03
729,595,19,12,2019-07-17
730,398,6,45,2019-06-10
731,382,65,49,2019-03-30
732,73,100,22,2019-11-18
733,365,80,80,2019-01-08
734,686,23,58,2019-12-10
735,615,6,93,2019-07-05
736,192,60,35,2019-10-29
737,259,42,14,2019-09-27
738,630,94,86,2019-10-31
739,421,51,74,2019-09-22
740,989,42,75,2019-08-22
741,716,64,32,2019-11-17
742,12,20,21,2019-10-18
743,628,88,8,2019-01-02
744,971,88,99,2019-04-19
745,221,14,14,2019-12-16
746,143,85,47,2019-04-16
747,184,33,13,2019-02-01
748,61,63,10,2019-09-08
749,390,51,19,2019-03-05
750,81,52,78,2019-05-21
751,953,58,67,2019-08-12
752,74,86,68,2019-02-09
753,844,3,24,2019-09-06
754,672,14,48,2019-10-04
755,485,46,46,2019-06-12
756,721,52,52,2019-08-16
757,921,31,47,2019-07-22
758,543,43,38,2019-06-09
759,459,91,91,2019-01-23
760,113,10,21,2019-09-11
761,957,2,53,2019-09-16
762,565,66,13,2019-03-21
763,798,78,33,2019-08-08
764,857,58,58,2019-02-18
765,993,11,100,2019-12-22
766,920,27,13,2019-07-17
767,735,74,54,2019-08-08
768,961,16,42,2019-11-12
769,729,21,93,2019-12-26
770,838,36,64,2019-06-29
771,707,34,33,2019-05-24
772,689,48,62,2019-05-26
773,843,10,44,2019-12-31
774,31,61,20,2019-01-29
775,198,12,59,2019-07-30
776,53,40,98,2019-04-13
777,848,97,30,2019-07-13
778,998,99,84,2019-06-27
779,850,100,89,2019-04-18
780,466,6,17,2019-04-09
781,556,71,51,2019-09-11
782,898,39,39,2019-02-02
783,41,97,60,2019-12-20
784,433,52,52,2019-05-23
785,255,65,56,2019-09-12
786,23,92,81,2019-03-15
787,634,33,68,2019-11-12
788,100,28,64,2019-02-10
789,279,55,95,2019-12-26
790,636,25,94,2019-01-15
791,609,66,24,2019-01-06
792,496,98,55,2019-08-02
793,912,45,60,2019-05-28
794,824,13,19,2019-02-11
795,653,88,75,2019-05-05
796,588,5,39,2019-06-27
797,990,51,74,2019-04-01
798,93,97,96,2019-02-24
799,980,74,74,2019-08-31
800,513,84,91,2019-05-11
801,223,22,53,2019-10-03
802,945,24,25,2019-05-11
803,228,35,1,2019-10-03
804,396,99,55,2019-09-20
805,226,33,90,2019-12-23
806,887,41,9,2019-05-20
807,628,20,76,2019-02-08
808,57,92,54,2019-03-24
809,857,74,46,2019-09-11
810,74,90,82,2019-06-29
811,102,26,51,2019-02-15
812,201,14,97,2019-07-09
813,678,72,56,2019-12-03
814,107,30,65,2019-11-24
815,641,57,43,2019-03-11
816,912,52,23,2019-07-18
817,795,99,54,2019-12-18
818,374,38,6,2019-07-15
819,559,73,32,2019-02-03
820,193,46,82,2019-11-22
821,849,43,7,2019-12-15
822,502,80,25,2019-08-16
823,950,28,32,2019-10-14
824,459,91,64,2019-01-11
825,268,58,11,2019-07-07
826,793,69,83,2019-07-02
827,488,79,43,2019-03-22
828,489,91,81,2019-05-15
829,582,38,72,2019-05-12
830,85,7,78,2019-05-23
831,613,21,65,2019-12-26
832,731,51,53,2019-09-05
833,854,61,18,2019-02-10
834,287,5,5,2019-08-23
835,455,48,20,2019-01-07
836,407,21,6,2019-09-10
837,712,75,58,2019-06-09
838,82,19,80,2019-03-15
839,786,72,79,2019-04-06
840,785,14,73,2019-07-20
841,577,83,81,2019-07-15
842,514,72,84,2019-01-16
843,2,38,89,2019-09-12
844,709,75,56,2019-10-14
845,808,33,56,2019-03-24
846,463,3,6,2019-01-30
847,218,74,33,2019-04-22
848,299,39,91,2019-06-27
849,885,24,26,2019-09-16
850,180,89,85,2019-12-12
851,523,29,41,2019-08-02
852,218,65,4,2019-11-04
853,319,87,38,2019-10-04
854,833,78,26,2019-11-02
855,970,16,9,2019-07-24
856,72,89,86,2019-06-14
857,929,56,97,2019-03-27
858,565,26,29,2019-01-11
859,990,91,29,2019-04-09
860,723,42,90,2019-11-08
861,155,51,77,2019-05-14
862,993,2,12,2019-01-26
863,459,72,67,2019-07-27
864,808,39,71,2019-08-20
865,75,36,18,2019-05-13
866,338,41,7,2019-12-23
867,825,7,90,2019-09-09
868,476,64,40,2019-11-06
869,117,15,15,2019-11-18
870,403,4,87,2019-03-14
871,840,22,39,2019-02-26
872,856,21,96,2019-02-25
873,728,23,18,2019-06-04
874,316,62,18,2019-07-17
875,889,88,56,2019-10-11
876,478,93,80,2019-01-25
877,816,71,70,2019-02-15
878,527,74,54,2019-08-29
879,518,61,67,2019-08-03
880,68,4,28,2019-04-13
881,273,70,43,2019-01-10
882,554,81,66,2019-07-29
883,717,12,94,2019-09-27
884,755,34,52,2019-08-15
885,880,8,17,2019-08-03
886,183,43,29,2019-10-27
887,319,6,25,2019-02-21
888,539,46,93,2019-06-09
889,16,86,97,2019-01-15
890,85,72,72,2019-11-29
891,167,56,77,2019-08-04
892,347,56,91,2019-03-27
893,139,9,9,2019-08-23
894,73,30,75,2019-02-19
895,647,90,90,2019-04-16
896,759,77,36,2019-06-03
897,205,91,53,2019-04-25
898,642,92,59,2019-02-09
899,560,51,51,2019-05-09
900,648,72,85,2019-04-05
901,473,57,17,2019-07-07
902,346,84,84,2019-08-11
903,535,79,52,2019-05-22
904,481,2,71,2019-01-08
905,726,79,80,2019-12-21
906,316,45,54,2019-06-17
907,112,46,99,2019-09-27
908,974,45,75,2019-11-08
909,548,39,55,2019-10-14
910,201,40,83,2019-09-10
911,60,30,51,2019-11-22
912,463,18,51,2019-11-23
913,324,84,86,2019-03-20
914,432,66,17,2019-10-31
915,380,41,17,2019-02-17
916,452,47,58,2019-02-10
917,235,91,85,2019-08-22
918,935,48,66,2019-06-20
919,883,82,23,2019-03-06
920,85,86,86,2019-05-22
921,608,4,76,2019-02-12
922,827,16,70,2019-12-02
923,682,85,83,2019-01-27
924,300,30,37,2019-09-05
925,131,77,48,2019-10-07
926,368,99,56,2019-06-20
927,712,83,32,2019-12-08
928,347,88,97,2019-04-19
929,844,23,29,2019-08-26
