,article_id,author_id,viewer_id,view_date
196,953,67,1,2019-08-03
197,716,27,59,2019-01-21
198,375,78,17,2019-03-18
199,841,38,68,2019-08-17
200,278,13,5,2019-06-30
201,766,31,50,2019-08-01
202,693,43,17,2019-03-12
203,123,73,64,2019-10-21
204,961,64,2,2019-01-23
205,793,50,54,2019-02-06
206,867,14,98,2019-02-28
207,798,79,80,2019-08-15
208,645,38,56,2019-09-27
209,256,97,22,2019-01-29
210,10,30,56,2019-06-26
211,385,87,3,2019-12-25
212,886,12,45,2019-05-16
213,781,47,85,2019-09-11
214,149,83,17,2019-08-29
215,428,55,55,2019-09-29
216,775,75,58,2019-09-27
217,204,94,68,2019-05-04
218,918,52,14,2019-08-01
219,729,56,87,2019-02-14
220,290,74,68,2019-12-18
221,765,100,100,2019-01-30
222,109,8,8,2019-06-10
223,632,67,62,2019-10-15
224,363,100,67,2019-08-28
225,939,73,13,2019-08-04
226,201,56,56,2019-04-21
227,250,31,96,2019-09-07
228,518,8,25,2019-09-22
229,31,44,37,2019-01-02
230,897,91,52,2019-04-23
231,756,66,33,2019-06-11
232,432,33,97,2019-01-07
233,318,5,95,2019-04-15
234,421,36,29,2019-10-15
235,697,37,30,2019-11-27
236,894,11,35,2019-03-31
237,684,50,34,2019-05-31
238,444,55,56,2019-10-01
239,208,20,37,2019-08-15
240,356,7,44,2019-03-27
241,160,91,13,2019-01-24
242,856,57,73,2019-02-12
243,777,55,80,2019-07-16
244,486,43,23,2019-03-04
245,969,86,28,2019-08-23
246,791,89,68,2019-09-24
247,297,5,11,2019-05-23
248,203,36,36,2019-09-15
249,311,31,21,2019-08-12
250,394,76,23,2019-06-05
251,194,100,92,2019-05-26
252,354,46,1,2019-08-12
253,903,57,50,2019-05-19
254,995,45,13,2019-12-29
255,574,46,13,2019-06-01
256,645,46,89,2019-11-16
257,75,13,58,2019-02-08
258,483,29,34,2019-05-15
259,364,46,2,2019-08-14
260,655,89,19,2019-02-09
261,755,2,84,2019-09-02
262,991,69,97,2019-11-27
263,625,21,44,2019-08-01
264,862,49,44,2019-04-19
265,354,54,40,2019-07-13
266,97,90,81,2019-03-21
267,444,69,14,2019-06-01
268,504,45,45,2019-01-27
269,456,95,92,2019-07-17
270,786,90,52,2019-06-25
271,214,71,80,2019-07-31
272,80,51,58,2019-07-26
273,30,49,12,2019-01-20
274,951,21,99,2019-07-03
275,778,33,15,2019-02-22
276,127,71,71,2019-02-01
277,478,70,31,2019-05-23
278,960,31,56,2019-03-07
279,598,2,26,2019-08-21
280,616,70,36,2019-08-12
281,167,71,22,2019-11-23
282,976,59,40,2019-07-30
283,828,19,81,2019-11-14
284,597,90,38,2019-02-11
285,48,72,64,2019-12-14
286,618,94,94,2019-01-01
287,890,4,80,2019-11-27
288,533,7,99,2019-08-14
289,5,52,75,2019-03-22
290,499,56,29,2019-08-09
291,618,60,54,2019-06-26
292,534,77,44,2019-05-25
293,588,15,82,2019-11-04
294,862,30,3,2019-12-20
295,261,90,14,2019-07-23
296,427,51,79,2019-12-23
297,890,90,53,2019-01-12
298,812,90,39,2019-08-01
299,704,21,91,2019-10-11
300,303,99,91,2019-04-23
301,120,98,100,2019-05-14
302,666,58,58,2019-08-24
303,326,76,75,2019-07-19
304,247,91,31,2019-07-14
305,649,69,20,2019-02-05
306,496,64,6,2019-05-05
307,853,97,50,2019-05-02
308,79,45,45,2019-01-15
309,304,83,39,2019-11-16
310,439,100,39,2019-11-19
311,576,62,65,2019-06-06
312,248,81,78,2019-02-15
313,232,72,28,2019-12-01
314,798,94,57,2019-04-21
315,521,92,76,2019-11-04
316,13,100,65,2019-06-10
317,785,38,60,2019-04-20
318,507,51,87,2019-04-24
319,964,33,22,2019-05-06
320,622,19,44,2019-07-22
321,377,95,95,2019-07-31
322,154,81,81,2019-03-13
323,150,54,54,2019-09-04
324,440,81,67,2019-06-10
325,781,44,4,2019-04-16
326,913,84,74,2019-07-01
327,251,79,33,2019-03-09
328,978,13,13,2019-11-07
329,67,12,12,2019-07-29
330,702,18,32,2019-05-20
331,678,11,77,2019-08-07
332,689,51,51,2019-09-14
333,132,47,54,2019-12-11
334,517,12,12,2019-09-17
335,617,86,65,2019-06-26
336,722,2,41,2019-07-07
337,723,98,83,2019-05-26
338,541,46,85,2019-01-07
339,566,92,80,2019-08-11
340,517,98,34,2019-06-30
341,452,42,53,2019-10-14
342,433,29,18,2019-05-08
343,497,91,19,2019-10-04
344,295,19,69,2019-03-04
345,944,27,26,2019-02-13
346,128,83,68,2019-01-02
347,721,57,9,2019-10-13
348,150,29,29,2019-10-15
349,808,51,57,2019-02-05
350,789,55,84,2019-10-05
351,370,26,53,2019-02-03
352,303,36,3,2019-05-06
353,339,44,8,2019-06-22
354,843,47,17,2019-09-19
355,142,99,52,2019-12-17
356,521,87,74,2019-01-24
357,657,46,58,2019-03-28
358,165,17,68,2019-06-19
359,728,30,30,2019-08-13
360,470,100,100,2019-01-16
361,252,71,8,2019-02-18
362,918,49,64,2019-05-20
363,785,55,80,2019-04-13
364,968,62,94,2019-02-04
365,90,72,26,2019-05-10
366,740,48,83,2019-07-27
367,380,65,59,2019-03-17
368,307,91,40,2019-08-15
369,682,1,54,2019-02-05
370,136,69,74,2019-11-14
371,906,35,35,2019-02-24
372,1,28,22,2019-09-21
373,629,17,81,2019-07-17
374,107,53,53,2019-01-27
375,626,52,24,2019-04-14
376,572,22,18,2019-04-17
377,506,98,99,2019-02-12
378,518,38,30,2019-06-05
379,814,40,16,2019-08-02
380,40,12,21,2019-10-03
381,928,26,27,2019-05-16
382,738,59,59,2019-04-26
383,693,34,86,2019-02-17
384,415,39,96,2019-05-25
385,848,83,92,2019-04-15
386,168,60,60,2019-11-30
387,726,33,55,2019-04-22
388,201,84,84,2019-03-29
389,723,16,76,2019-07-13
390,108,97,39,2019-04-25
391,501,89,25,2019-07-19
392,193,76,2,2019-10-27
393,390,60,96,2019-08-02
394,180,40,40,2019-12-17
395,459,25,2,2019-02-12
396,153,74,11,2019-07-13
397,979,33,92,2019-06-07
398,849,26,91,2019-07-06
399,647,61,70,2019-06-02
400,412,85,85,2019-12-18
401,668,96,24,2019-11-12
402,14,48,20,2019-06-26
403,864,53,43,2019-07-18
404,370,23,26,2019-05-10
405,567,80,83,2019-06-19
406,343,70,5,2019-09-07
407,359,5,85,2019-02-27
408,336,25,88,2019-02-18
409,107,84,3,2019-11-15
410,185,82,22,2019-02-05
411,810,81,21,2019-07-21
412,515,49,62,2019-10-20
413,330,45,97,2019-04-16
414,198,96,58,2019-08-20
415,718,88,9,2019-09-26
416,392,75,52,2019-11-23
417,770,80,95,2019-11-12
418,761,7,29,2019-07-23
419,643,94,98,2019-05-04
420,996,92,42,2019-12-28
421,801,2,2,2019-06-13
422,138,74,25,2019-06-16
423,81,8,28,2019-04-23
424,964,71,71,2019-09-07
425,645,83,28,2019-11-06
426,910,49,23,2019-03-06
427,798,87,4,2019-10-13
428,385,1,85,2019-08-11
429,622,50,65,2019-03-04
430,323,88,47,2019-05-12
431,200,54,85,2019-11-07
432,259,49,87,2019-09-24
433,821,58,44,2019-07-30
434,125,62,34,2019-02-22
435,113,4,34,2019-12-01
436,791,23,42,2019-03-05
437,42,79,38,2019-11-20
438,546,34,7,2019-11-15
439,383,71,67,2019-05-31
440,334,68,55,2019-05-17
441,692,47,23,2019-09-14
442,335,30,41,2019-01-28
443,337,29,7,2019-11-16
444,392,10,32,2019-10-14
445,817,12,57,2019-10-22
446,179,39,23,2019-02-19
447,493,10,41,2019-04-06
448,738,42,56,2019-05-25
449,992,76,76,2019-03-31
450,191,49,17,2019-05-10
451,659,10,12,2019-02-24
452,793,73,1,2019-09-19
453,785,13,56,2019-11-15
454,875,29,95,2019-05-13
455,966,98,69,2019-02-27
456,403,18,24,2019-05-07
457,773,38,64,2019-11-16
458,209,62,19,2019-12-30
459,33,8,92,2019-05-04
460,655,58,80,2019-07-22
461,993,19,19,2019-02-13
462,538,65,90,2019-01-07
463,294,98,90,2019-01-27
464,842,32,38,2019-04-15
465,371,22,69,2019-04-24
466,19,90,13,2019-11-15
467,976,18,21,2019-12-25
468,447,21,49,2019-12-26
469,853,35,19,2019-09-09
470,755,41,41,2019-03-23
471,979,28,28,2019-10-14
472,129,86,30,2019-11-09
473,956,70,70,2019-10-08
474,638,82,70,2019-01-19
475,483,2,60,2019-04-25
476,166,5,67,2019-07-17
477,893,53,27,2019-02-25
478,634,1,94,2019-02-26
479,374,71,18,2019-05-16
480,912,56,39,2019-12-08
481,59,27,61,2019-07-21
482,921,28,75,2019-08-03
483,383,87,43,2019-08-02
484,996,64,91,2019-08-15
485,475,41,62,2019-12-31
486,780,98,98,2019-02-28
487,899,98,54,2019-03-03
488,597,76,23,2019-08-03
489,896,79,37,2019-05-20
490,570,5,100,2019-07-19
491,927,83,63,2019-10-24
492,652,19,22,2019-12-15
493,614,65,16,2019-01-12
494,505,15,83,2019-03-24
495,73,22,68,2019-10-27
496,368,77,26,2019-01-27
497,88,73,46,2019-12-29
498,338,6,55,2019-04-10
499,559,3,41,2019-10-29
500,989,83,67,2019-06-03
501,173,69,32,2019-10-29
502,128,52,22,2019-09-21
503,710,99,39,2019-04-17
504,775,88,21,2019-12-11
505,236,20,20,2019-04-15
506,910,7,27,2019-07-23
507,844,57,72,2019-06-29
508,368,72,13,2019-11-17
509,670,37,84,2019-10-14
510,505,24,6,2019-03-30
511,125,9,66,2019-01-21
512,601,55,42,2019-02-09
513,367,42,55,2019-09-27
514,903,6,94,2019-07-01
515,630,34,37,2019-02-28
516,477,91,72,2019-12-14
517,469,75,41,2019-12-06
518,330,65,7,2019-11-24
519,153,83,42,2019-08-22
520,304,56,56,2019-02-13
521,429,45,66,2019-01-17
522,218,57,80,2019-04-09
523,242,25,54,2019-12-23
524,756,5,34,2019-11-29
525,996,51,94,2019-03-31
526,846,74,90,2019-11-12
527,33,89,12,2019-05-07
528,77,60,38,2019-09-13
529,960,41,87,2019-12-16
530,190,74,79,2019-10-12
531,403,60,60,2019-04-15
532,855,28,28,2019-08-01
533,742,90,72,2019-12-03
534,384,94,21,2019-10-10
535,797,16,52,2019-06-08
536,760,98,20,2019-12-24
537,583,41,43,2019-11-22
538,374,16,32,2019-07-13
539,45,68,95,2019-10-27
540,603,16,81,2019-07-27
541,431,51,4,2019-12-10
542,818,96,81,2019-11-27
543,409,36,56,2019-07-06
544,779,23,23,2019-06-01
545,430,8,8,2019-02-28
546,990,40,88,2019-07-18
547,635,90,48,2019-12-23
548,900,90,4,2019-07-31
549,990,46,95,2019-11-01
550,114,53,56,2019-01-28
551,303,14,11,2019-03-05
552,403,83,94,2019-05-18
553,788,48,72,2019-07-28
554,727,90,71,2019-07-27
555,346,83,77,2019-02-04
556,651,90,11,2019-11-22
557,753,76,43,2019-08-24
558,641,93,82,2019-02-15
559,482,85,85,2019-03-05
560,486,63,45,2019-10-06
561,625,5,91,2019-12-05
562,861,50,64,2019-11-25
563,608,85,66,2019-02-11
564,430,84,69,2019-11-24
565,731,24,57,2019-01-18
566,776,54,81,2019-07-03
567,679,35,10,2019-08-21
568,120,50,45,2019-03-16
569,987,48,12,2019-10-31
570,117,16,90,2019-08-06
571,691,88,60,2019-01-18
572,718,98,98,2019-10-28
573,64,32,22,2019-01-07
574,870,100,67,2019-02-16
575,59,94,68,2019-12-07
576,688,80,33,2019-05-26
577,5,27,9,2019-06-12
578,724,69,7,2019-06-17
579,748,71,32,2019-10-31
580,971,70,70,2019-07-01
581,491,73,73,2019-07-09
582,299,32,94,2019-04-09
583,255,63,100,2019-06-09
584,852,67,90,2019-05-17
585,725,88,74,2019-08-30
586,115,21,91,2019-01-07
587,947,73,97,2019-09-29
588,811,33,4,2019-08-01
589,186,83,20,2019-09-23
590,697,18,25,2019-05-22
591,909,63,99,2019-08-16
592,51,79,77,2019-03-19
593,201,97,48,2019-05-06
594,26,7,48,2019-11-13
595,402,54,44,2019-09-16
596,85,15,74,2019-08-25
597,767,36,10,2019-03-06
598,595,69,25,2019-04-30
599,848,18,20,2019-12-27
600,472,76,93,2019-01-11
601,466,77,77,2019-09-11
602,196,13,13,2019-01-13
603,846,95,68,2019-10-24
604,784,13,13,2019-11-22
605,975,25,94,2019-07-23
606,348,4,66,2019-05-23
607,725,23,61,2019-10-15
608,189,82,82,2019-01-14
609,584,75,73,2019-08-17
610,939,44,63,2019-09-30
611,166,1,92,2019-12-30
612,212,66,100,2019-07-06
613,506,100,100,2019-10-22
614,944,67,92,2019-07-21
615,439,3,3,2019-12-10
616,847,14,90,2019-05-05
617,812,61,91,2019-11-24
618,984,93,19,2019-04-23
619,354,99,33,2019-11-25
620,67,76,73,2019-04-29
621,887,78,78,2019-01-25
622,440,71,93,2019-05-18
623,419,91,28,2019-09-16
624,531,35,93,2019-09-11
625,34,9,24,2019-04-30
626,494,56,56,2019-01-02
627,534,70,4,2019-12-28
628,964,24,60,2019-04-13
629,805,82,76,2019-09-18
630,74,14,60,2019-04-21
631,851,18,89,2019-05-23
632,98,79,2,2019-03-03
633,22,79,7,2019-12-07
634,982,88,17,2019-07-01
635,182,3,94,2019-08-07
636,756,56,33,2019-01-06
637,298,93,65,2019-08-25
638,576,83,96,2019-11-01
639,265,99,90,2019-05-01
640,267,29,77,2019-04-09
641,899,9,3,2019-06-19
642,394,95,77,2019-08-04
643,177,93,93,2019-11-02
644,922,15,81,2019-08-22
645,319,89,66,2019-05-01
646,448,17,68,2019-08-16
647,966,59,17,2019-03-06
648,740,26,45,2019-08-24
649,2,38,61,2019-11-08
650,271,87,30,2019-09-08
651,129,97,30,2019-01-27
652,65,9,62,2019-07-15
653,456,85,93,2019-06-26
654,83,7,7,2019-05-12
655,546,63,63,2019-08-10
656,902,30,67,2019-01-20
657,54,22,4,2019-04-02
658,94,31,62,2019-03-29
659,544,18,29,2019-08-15
660,347,95,79,2019-08-02
661,604,12,93,2019-09-02
662,893,98,5,2019-01-29
663,397,68,21,2019-02-23
664,767,64,85,2019-11-25
665,886,32,59,2019-01-19
666,837,45,3,2019-09-27
667,879,32,34,2019-11-24
668,880,67,81,2019-08-22
669,485,28,41,2019-02-13
670,859,49,39,2019-02-05
671,208,71,83,2019-01-24
672,573,4,35,2019-10-09
673,671,23,86,2019-10-13
674,663,82,25,2019-12-03
675,503,27,72,2019-10-13
676,728,5,22,2019-11-11
677,112,5,59,2019-10-26
678,942,93,96,2019-06-15
679,654,26,67,2019-01-11
680,797,18,18,2019-02-01
681,328,72,39,2019-04-23
682,361,29,20,2019-06-24
683,912,45,13,2019-05-30
684,796,58,51,2019-11-10
685,250,90,60,2019-12-02
686,466,79,65,2019-04-10
687,923,39,78,2019-02-08
688,168,9,44,2019-07-18
689,436,40,33,2019-01-13
690,568,21,91,2019-04-21
691,949,23,39,2019-02-09
692,459,58,53,2019-08-16
693,602,56,81,2019-12-22
694,554,22,64,2019-09-29
695,590,88,60,2019-05-11
696,904,88,68,2019-08-16
697,992,83,30,2019-02-06
698,138,9,59,2019-10-13
699,165,4,77,2019-06-11
700,22,50,58,2019-08-04
701,776,22,62,2019-11-05
702,814,84,75,2019-11-24
703,762,51,34,2019-12-16
704,977,63,64,2019-11-07
705,436,60,44,2019-10-02
706,236,17,85,2019-12-18
707,649,68,71,2019-09-19
708,110,46,3,2019-04-28
709,524,53,57,2019-12-04
710,231,18,18,2019-12-03
711,577,34,98,2019-05-12
712,490,78,23,2019-05-30
713,608,23,40,2019-11-19
714,629,97,59,2019-07-22
715,264,54,89,2019-12-08
716,34,72,89,2019-10-06
717,816,74,27,2019-05-23
718,313,2,54,2019-03-10
719,112,66,92,2019-01-11
720,60,15,81,2019-08-23
721,81,57,57,2019-04-25
722,121,83,29,2019-05-02
723,399,15,9,2019-05-04
724,364,61,93,2019-11-16
725,377,6,93,2019-09-07
726,487,56,54,2019-03-17
727,311,52,22,2019-04-03
728,104,13,67,2019-08-01
729,138,19,19,2019-05-29
730,78,49,31,2019-03-07
731,152,4,88,2019-02-21
732,685,8,89,2019-02-14
733,381,8,8,2019-11-13
734,379,79,79,2019-06-08
735,745,41,53,2019-10-01
736,393,19,11,2019-06-26
737,956,38,87,2019-06-16
738,970,95,95,2019-04-18
739,490,92,45,2019-10-11
740,502,28,88,2019-03-26
741,500,46,82,2019-03-23
742,718,53,28,2019-08-29
743,553,76,56,2019-08-26
744,549,58,96,2019-09-27
745,864,88,3,2019-06-20
746,539,10,34,2019-08-11
747,56,2,33,2019-01-02
748,67,46,90,2019-06-07
749,419,13,8,2019-10-23
750,293,54,92,2019-12-06
751,979,58,37,2019-01-25
752,949,15,15,2019-05-31
753,212,19,42,2019-02-23
754,489,25,35,2019-10-27
755,56,16,36,2019-10-13
756,503,92,89,2019-03-14
757,956,5,36,2019-03-14
758,942,53,77,2019-12-23
759,654,82,63,2019-12-04
760,775,19,5,2019-08-13
761,736,88,6,2019-12-09
762,513,10,85,2019-12-04
763,116,43,95,2019-05-18
764,650,75,78,2019-04-27
765,981,68,68,2019-09-01
766,357,84,3,2019-05-17
767,461,44,44,2019-06-16
768,148,69,2,2019-10-24
769,145,25,38,2019-03-13
770,951,72,36,2019-01-22
771,449,62,5,2019-12-24
772,969,28,88,2019-01-05
773,51,60,70,2019-01-21
774,992,39,53,2019-01-30
775,793,78,70,2019-11-07
776,293,42,42,2019-11-16
777,155,6,82,2019-01-08
778,591,93,7,2019-04-11
779,946,1,33,2019-05-08
780,610,37,78,2019-08-09
781,528,100,20,2019-10-13
782,490,71,3,2019-05-28
783,29,73,73,2019-03-16
784,98,81,91,2019-05-25
785,80,76,83,2019-12-12
786,763,65,43,2019-03-15
787,598,45,45,2019-09-07
788,82,6,38,2019-03-04
789,255,66,5,2019-08-27
790,514,85,52,2019-12-13
791,341,98,52,2019-04-18
792,626,56,9,2019-09-27
793,478,62,51,2019-12-18
794,263,32,48,2019-02-02
795,164,18,48,2019-11-27
796,671,6,55,2019-07-30
797,770,54,24,2019-05-07
798,312,86,63,2019-02-04
799,494,88,28,2019-02-04
800,606,85,68,2019-05-03
801,491,21,53,2019-03-14
802,981,34,64,2019-04-15
803,496,54,66,2019-02-28
804,7,15,54,2019-05-19
805,577,3,95,2019-10-08
806,204,14,62,2019-10-05
807,437,33,33,2019-09-01
808,760,69,70,2019-08-27
809,518,40,1,2019-08-29
810,118,89,92,2019-08-25
811,689,25,50,2019-06-17
812,449,47,47,2019-11-04
813,629,17,17,2019-06-30
814,134,59,8,2019-04-08
815,340,95,52,2019-06-14
816,175,91,90,2019-04-19
817,207,98,2,2019-05-29
818,774,92,12,2019-06-24
819,217,81,12,2019-07-25
820,120,76,4,2019-09-28
821,138,76,10,2019-01-28
822,661,34,100,2019-09-08
823,623,14,59,2019-07-18
824,838,43,26,2019-03-22
825,953,15,45,2019-02-13
826,678,70,87,2019-11-26
827,870,43,44,2019-05-21
828,618,29,33,2019-01-14
829,472,20,20,2019-01-25
830,247,46,46,2019-03-07
831,635,17,20,2019-04-12
832,313,46,54,2019-05-14
833,887,91,81,2019-11-19
834,216,92,61,2019-12-31
835,637,64,64,2019-10-25
836,163,75,8,2019-01-24
837,663,66,67,2019-03-17
838,597,56,47,2019-09-07
839,159,47,66,2019-07-18
840,710,34,71,2019-06-20
841,704,74,58,2019-04-16
842,889,39,60,2019-10-14
843,225,31,33,2019-11-18
844,223,98,98,2019-05-23
845,399,13,99,2019-11-21
846,996,45,85,2019-11-22
847,362,86,73,2019-09-03
848,515,13,78,2019-09-22
849,998,94,74,2019-04-03
850,546,91,53,2019-01-21
851,653,69,85,2019-08-22
852,388,83,11,2019-04-16
853,111,66,66,2019-08-08
854,839,89,89,2019-01-18
855,482,48,67,2019-07-16
856,400,75,2,2019-04-07
857,182,98,99,2019-03-21
858,911,3,32,2019-10-27
859,186,82,73,2019-03-13
860,362,64,64,2019-11-06
861,309,26,66,2019-02-21
862,75,68,80,2019-05-16
863,343,37,25,2019-06-29
864,19,3,59,2019-05-02
865,459,57,57,2019-04-20
866,396,6,74,2019-06-16
867,333,57,81,2019-06-09
868,572,2,28,2019-08-12
869,325,45,52,2019-05-16
870,662,91,83,2019-08-13
871,123,75,57,2019-04-14
872,725,48,84,2019-09-16
873,271,74,78,2019-04-15
874,331,63,54,2019-07-14
875,388,10,64,2019-07-10
876,324,63,29,2019-08-30
877,107,38,4,2019-10-29
878,656,90,20,2019-02-09
879,493,62,74,2019-11-15
880,43,46,28,2019-07-06
881,279,62,85,2019-08-14
882,942,62,73,2019-05-30
883,558,37,19,2019-07-22
884,733,96,69,2019-08-08
885,421,67,17,2019-09-30
886,340,90,25,2019-10-04
887,21,28,29,2019-03-17
888,688,20,78,2019-08-01
889,9,35,81,2019-04-27
890,437,30,73,2019-07-13
891,833,41,24,2019-05-25
892,29,64,51,2019-10-18
893,192,66,19,2019-12-23
894,507,4,44,2019-04-30
895,163,47,67,2019-11-28
896,33,43,43,2019-08-26
897,827,24,46,2019-02-11
898,472,77,45,2019-04-04
899,746,16,16,2019-01-03
900,711,64,24,2019-04-26
901,694,22,28,2019-10-01
902,482,92,69,2019-03-10
903,186,34,92,2019-11-27
904,775,89,14,2019-04-08
905,318,95,1,2019-04-08
906,138,9,34,2019-08-31
907,205,24,86,2019-09-16
908,952,10,47,2019-01-10
909,711,33,33,2019-06-08
910,264,66,16,2019-05-10
911,550,75,97,2019-04-20
912,155,10,57,2019-08-13
913,286,69,38,2019-03-11
914,391,69,53,2019-03-18
915,195,18,1,2019-07-16
916,455,14,90,2019-06-23
917,116,12,47,2019-02-24
918,560,29,47,2019-10-24
919,689,22,74,2019-08-22
920,938,37,90,2019-04-30
921,135,94,21,2019-07-23
922,28,9,76,2019-01-28
923,314,26,44,2019-02-18
924,817,30,47,2019-07-26
925,781,18,94,2019-10-05
926,548,58,84,2019-07-30
927,14,46,46,2019-06-14
928,256,94,71,2019-11-06
929,729,96,80,2019-03-24
