,article_id,author_id,viewer_id,view_date
102,173,813,804,2019-09-10
103,470,49,49,2019-07-02
104,393,214,771,2019-02-17
105,275,182,311,2019-08-14
106,522,566,920,2019-12-17
107,736,935,229,2019-08-13
108,624,637,637,2019-02-17
109,779,537,564,2019-07-24
110,590,64,488,2019-01-12
111,608,774,764,2019-11-03
112,776,926,108,2019-05-31
113,190,292,675,2019-08-21
114,942,782,782,2019-01-11
115,165,407,216,2019-03-12
116,784,782,782,2019-03-13
117,494,931,931,2019-02-10
118,531,761,24,2019-10-26
119,777,753,433,2019-05-24
120,879,283,702,2019-10-09
121,330,272,120,2019-08-05
122,691,449,449,2019-05-18
123,926,475,810,2019-07-27
124,514,93,48,2019-10-23
125,310,48,718,2019-07-11
126,418,233,233,2019-03-29
127,391,429,3,2019-04-04
128,178,324,692,2019-03-17
129,473,364,940,2019-06-22
130,180,782,469,2019-06-14
131,644,494,645,2019-02-28
132,490,530,530,2019-02-18
133,872,628,969,2019-09-25
134,517,482,257,2019-08-11
135,632,926,929,2019-10-07
136,779,470,470,2019-02-21
137,685,95,694,2019-10-08
138,393,890,890,2019-05-19
139,714,587,789,2019-08-29
140,653,160,335,2019-01-27
141,23,235,29,2019-04-16
142,518,538,437,2019-03-23
143,475,93,697,2019-05-30
144,392,774,190,2019-03-22
145,799,609,609,2019-08-30
146,287,249,298,2019-06-23
147,311,848,848,2019-06-30
148,884,532,532,2019-02-26
149,392,172,803,2019-07-01
150,127,311,890,2019-06-16
151,283,559,888,2019-02-16
152,987,25,270,2019-04-26
153,356,455,169,2019-06-20
154,848,94,284,2019-01-04
155,515,229,229,2019-09-27
156,637,822,822,2019-01-25
157,969,48,48,2019-04-09
158,28,885,885,2019-01-11
159,80,291,762,2019-09-18
160,526,365,907,2019-03-17
161,49,929,65,2019-08-24
162,984,308,566,2019-12-05
163,642,899,988,2019-08-15
164,826,281,338,2019-02-02
165,654,261,493,2019-03-03
166,595,699,699,2019-07-17
167,742,729,801,2019-01-16
168,682,439,439,2019-02-20
169,934,947,595,2019-11-28
170,185,974,763,2019-12-01
171,575,112,524,2019-07-28
172,212,384,909,2019-12-10
173,645,971,971,2019-01-06
174,507,847,410,2019-04-22
175,490,48,551,2019-05-15
176,833,752,607,2019-04-25
177,435,605,924,2019-07-16
178,449,62,280,2019-07-05
179,994,856,245,2019-08-14
180,877,505,544,2019-11-29
181,821,382,967,2019-08-12
182,685,287,287,2019-10-06
183,838,615,924,2019-06-10
184,35,681,13,2019-05-09
185,357,964,527,2019-08-10
186,934,214,214,2019-12-18
187,318,433,433,2019-08-03
188,611,965,280,2019-09-20
189,116,692,905,2019-09-09
190,217,889,275,2019-07-23
191,170,271,725,2019-08-15
192,144,276,18,2019-11-14
193,145,236,236,2019-04-12
194,51,340,309,2019-05-06
195,852,983,941,2019-10-18
196,928,291,291,2019-03-29
197,106,587,419,2019-07-11
198,391,710,710,2019-02-20
199,136,789,272,2019-06-13
200,148,648,648,2019-06-05
201,462,476,476,2019-09-29
202,93,211,211,2019-10-05
203,931,601,987,2019-04-24
204,223,605,489,2019-12-15
205,354,984,469,2019-07-22
206,655,158,158,2019-02-04
207,128,643,643,2019-03-11
208,531,312,96,2019-01-07
209,841,349,665,2019-08-15
210,310,167,716,2019-12-15
211,711,259,132,2019-03-30
212,596,753,317,2019-04-03
213,150,765,518,2019-07-12
214,239,830,830,2019-02-07
215,913,554,175,2019-09-09
216,716,131,600,2019-12-02
217,320,598,807,2019-03-05
218,541,360,171,2019-11-29
219,430,278,453,2019-04-28
220,633,347,724,2019-10-01
221,98,410,25,2019-11-13
222,833,765,351,2019-07-22
223,741,245,790,2019-07-14
224,87,865,71,2019-04-04
225,753,411,551,2019-08-26
226,245,855,855,2019-02-28
227,283,283,283,2019-12-22
228,438,628,628,2019-10-05
229,939,123,963,2019-10-24
230,130,221,221,2019-06-18
231,810,405,697,2019-06-20
232,20,91,91,2019-05-28
233,236,100,219,2019-11-07
234,507,28,535,2019-09-08
235,415,31,828,2019-02-06
236,807,870,697,2019-08-02
237,333,28,678,2019-01-29
238,750,171,130,2019-03-27
239,844,471,471,2019-05-15
240,370,241,241,2019-01-21
241,220,429,742,2019-02-13
242,221,229,229,2019-03-07
243,330,542,665,2019-10-14
244,385,677,470,2019-12-05
245,771,588,588,2019-01-15
246,923,271,39,2019-12-25
247,568,560,658,2019-11-24
248,184,893,631,2019-12-18
249,417,680,790,2019-11-26
250,237,792,248,2019-01-18
251,768,49,591,2019-10-19
252,378,669,669,2019-07-06
253,225,371,143,2019-04-04
254,72,232,232,2019-03-19
255,471,856,856,2019-02-24
256,785,293,293,2019-02-07
257,138,244,362,2019-11-05
258,371,128,150,2019-03-02
259,639,489,489,2019-04-26
260,846,949,245,2019-04-14
261,118,293,293,2019-07-29
262,620,277,277,2019-12-21
263,122,438,438,2019-03-19
264,470,325,325,2019-08-02
265,683,948,749,2019-09-14
266,541,96,37,2019-12-27
267,116,814,373,2019-11-05
268,645,617,237,2019-03-09
269,323,415,415,2019-03-13
270,251,621,621,2019-06-03
271,985,257,504,2019-03-13
272,272,135,838,2019-12-12
273,916,969,496,2019-01-18
274,433,988,794,2019-04-05
275,494,517,517,2019-10-01
276,336,795,795,2019-10-09
277,139,96,96,2019-11-29
278,206,421,421,2019-06-19
279,72,548,638,2019-08-20
280,363,22,771,2019-06-02
281,158,227,423,2019-08-22
282,226,996,398,2019-08-10
283,15,906,260,2019-03-24
284,935,428,191,2019-11-24
285,767,749,942,2019-08-07
286,679,569,761,2019-01-26
287,70,554,111,2019-07-24
288,927,867,867,2019-01-07
289,641,458,458,2019-08-02
290,545,839,490,2019-03-28
291,251,502,298,2019-10-23
292,933,720,818,2019-06-01
293,723,955,311,2019-07-24
294,382,130,785,2019-03-12
295,192,638,109,2019-09-07
296,460,87,429,2019-02-26
297,465,387,447,2019-02-11
298,608,958,37,2019-11-25
299,162,333,393,2019-12-20
300,27,583,583,2019-02-15
301,422,945,643,2019-04-12
302,5,794,794,2019-08-01
303,939,127,127,2019-09-13
304,718,321,321,2019-10-29
305,965,665,907,2019-09-11
306,138,276,342,2019-06-15
307,284,242,242,2019-12-18
308,999,173,282,2019-08-28
309,464,139,383,2019-12-16
310,165,226,256,2019-09-01
311,876,649,649,2019-01-18
312,776,2,183,2019-01-14
313,746,442,813,2019-10-08
314,207,634,74,2019-06-20
315,302,8,8,2019-07-24
316,295,699,33,2019-09-01
317,963,422,422,2019-02-26
318,626,976,409,2019-06-22
319,833,592,592,2019-06-01
320,343,944,343,2019-02-11
321,932,982,503,2019-08-16
322,665,847,936,2019-07-27
323,947,341,618,2019-07-09
324,504,76,561,2019-12-03
325,458,498,943,2019-11-16
326,22,65,701,2019-11-02
327,195,141,604,2019-04-26
328,676,472,552,2019-08-25
329,48,581,483,2019-02-20
330,966,754,886,2019-05-06
331,568,543,881,2019-10-07
332,75,773,773,2019-01-05
333,991,466,646,2019-09-30
334,386,848,193,2019-05-18
335,458,693,24,2019-04-26
336,541,425,565,2019-01-13
337,280,207,412,2019-01-12
338,452,585,585,2019-05-05
339,883,719,719,2019-05-05
340,616,86,450,2019-07-30
341,406,932,761,2019-03-11
342,951,821,821,2019-11-06
343,52,552,552,2019-06-17
344,878,136,406,2019-08-06
345,110,786,745,2019-07-29
346,878,546,546,2019-10-19
347,722,354,354,2019-08-03
348,736,202,202,2019-03-20
349,307,487,604,2019-10-07
350,14,841,841,2019-12-26
351,307,782,582,2019-10-10
352,608,62,460,2019-03-19
353,793,162,745,2019-11-06
354,751,945,918,2019-03-12
355,349,140,551,2019-09-20
356,752,925,544,2019-04-04
357,507,976,824,2019-04-11
358,590,809,134,2019-05-30
359,805,24,24,2019-04-11
360,445,276,995,2019-04-26
361,964,704,423,2019-12-29
362,735,763,359,2019-11-18
363,411,928,290,2019-09-26
364,160,67,67,2019-11-07
365,685,517,517,2019-03-15
366,351,731,92,2019-12-04
367,583,86,86,2019-03-25
368,238,850,871,2019-04-10
369,709,819,178,2019-12-05
370,783,86,988,2019-07-22
371,553,631,418,2019-08-22
372,218,894,894,2019-06-17
373,212,548,653,2019-08-23
374,154,890,890,2019-11-11
375,645,503,635,2019-04-17
376,33,569,70,2019-08-09
377,942,275,259,2019-10-20
378,734,429,429,2019-08-10
379,208,170,222,2019-03-28
380,83,124,124,2019-09-19
381,203,603,603,2019-12-24
382,261,826,826,2019-03-30
383,216,933,803,2019-07-25
384,498,614,614,2019-08-14
385,989,64,89,2019-08-02
386,348,682,907,2019-09-08
387,223,332,976,2019-11-27
388,797,656,406,2019-06-25
389,685,454,89,2019-05-17
390,704,57,57,2019-12-21
391,807,938,72,2019-05-19
392,602,818,75,2019-10-24
393,651,54,507,2019-06-10
394,892,112,795,2019-04-19
395,977,530,530,2019-01-04
396,865,880,880,2019-07-23
397,277,172,172,2019-10-31
398,812,918,279,2019-05-06
399,270,550,765,2019-10-05
400,935,304,550,2019-11-08
401,207,142,340,2019-02-04
402,523,494,494,2019-03-08
403,631,599,994,2019-02-26
404,132,927,237,2019-06-06
405,343,638,354,2019-01-16
406,860,446,446,2019-04-14
407,397,72,316,2019-10-21
408,442,929,929,2019-12-14
409,563,348,663,2019-01-27
410,663,830,193,2019-09-27
411,330,585,23,2019-10-04
412,44,580,699,2019-09-08
413,212,190,387,2019-06-08
414,333,246,219,2019-10-09
415,548,125,125,2019-08-27
416,992,714,629,2019-12-12
417,432,956,956,2019-03-31
418,502,363,761,2019-09-15
419,242,924,331,2019-11-10
420,605,422,422,2019-05-28
421,356,279,279,2019-02-04
422,873,848,848,2019-02-05
423,120,536,70,2019-11-30
424,797,353,417,2019-10-02
425,407,912,912,2019-10-07
426,821,407,407,2019-07-10
427,165,861,811,2019-08-23
428,465,856,856,2019-12-26
429,944,136,660,2019-01-25
430,154,112,845,2019-03-18
431,601,95,95,2019-07-05
432,365,740,499,2019-07-30
433,146,115,436,2019-11-12
434,601,393,393,2019-06-14
435,663,553,593,2019-12-04
436,815,195,682,2019-02-04
437,141,129,129,2019-04-03
438,641,482,961,2019-03-07
439,658,876,440,2019-04-13
440,500,336,336,2019-02-09
441,641,544,705,2019-08-19
442,148,611,611,2019-01-02
443,779,597,71,2019-04-27
444,88,538,784,2019-03-15
445,456,62,545,2019-11-13
446,589,430,430,2019-12-29
447,30,805,963,2019-01-08
448,262,763,493,2019-05-17
449,91,305,277,2019-11-14
450,391,678,681,2019-07-08
451,537,751,507,2019-04-01
452,4,462,950,2019-11-07
453,74,691,691,2019-05-24
454,553,557,405,2019-10-25
455,75,125,358,2019-04-01
456,1,732,732,2019-04-22
457,651,713,390,2019-08-18
458,482,501,501,2019-04-23
459,858,426,990,2019-06-06
460,52,12,12,2019-04-19
461,780,408,408,2019-11-22
462,188,757,296,2019-03-31
463,166,640,873,2019-08-22
464,861,162,13,2019-09-18
465,563,358,658,2019-07-15
466,854,977,453,2019-02-01
467,587,118,118,2019-04-06
468,216,702,606,2019-07-19
469,369,902,215,2019-01-18
470,969,304,588,2019-10-19
471,790,152,50,2019-07-21
472,929,205,639,2019-11-05
473,545,68,24,2019-02-22
474,168,70,627,2019-02-20
475,241,395,317,2019-05-09
476,354,539,135,2019-11-22
477,603,784,864,2019-01-23
478,19,501,308,2019-04-03
479,639,750,153,2019-03-22
480,761,147,147,2019-10-25
481,84,226,719,2019-11-01
482,849,270,604,2019-05-05
483,235,735,22,2019-02-02
484,727,329,190,2019-12-31
485,200,827,582,2019-10-21
486,958,568,568,2019-07-08
487,818,515,515,2019-11-20
488,33,195,195,2019-08-29
489,817,485,795,2019-06-24
490,920,532,810,2019-08-26
491,862,969,942,2019-08-02
492,281,448,185,2019-09-12
493,641,838,66,2019-10-13
494,512,422,880,2019-04-28
495,407,41,335,2019-03-27
496,448,294,294,2019-05-06
497,226,188,704,2019-12-08
498,859,122,798,2019-09-06
499,272,404,404,2019-10-12
500,565,234,217,2019-10-31
501,751,254,257,2019-08-21
502,69,173,173,2019-12-03
503,412,897,517,2019-12-30
504,284,262,812,2019-11-15
505,661,599,652,2019-01-09
506,121,25,904,2019-04-17
507,950,80,936,2019-11-06
508,186,698,698,2019-06-20
509,995,271,208,2019-01-01
510,505,153,153,2019-05-10
511,856,910,640,2019-08-01
512,630,367,557,2019-05-31
513,996,487,148,2019-06-23
514,285,228,417,2019-06-11
515,169,498,330,2019-11-29
516,701,641,617,2019-01-02
517,600,86,657,2019-03-19
518,735,40,138,2019-01-04
519,731,657,726,2019-12-17
520,699,139,568,2019-03-30
521,720,2,352,2019-11-12
522,740,109,694,2019-04-15
523,168,455,893,2019-08-20
524,674,52,411,2019-02-07
525,525,621,966,2019-08-03
526,547,982,982,2019-03-19
527,314,234,234,2019-06-01
528,392,661,670,2019-02-21
529,395,74,967,2019-08-21
530,316,471,290,2019-08-31
531,534,559,559,2019-05-23
532,462,681,681,2019-11-10
533,339,789,789,2019-07-04
534,538,483,483,2019-11-24
535,389,129,129,2019-06-27
536,610,309,787,2019-02-21
537,301,267,267,2019-06-02
538,348,83,503,2019-07-23
539,46,848,848,2019-12-09
540,795,138,138,2019-06-01
541,184,955,597,2019-10-01
542,911,793,793,2019-05-21
543,921,976,894,2019-07-06
544,121,1000,179,2019-07-18
545,793,202,967,2019-05-31
546,421,226,514,2019-04-11
547,200,585,585,2019-07-24
548,466,457,773,2019-05-03
549,430,859,859,2019-07-12
550,126,448,448,2019-01-19
551,493,696,707,2019-06-08
552,653,240,654,2019-10-08
553,423,525,210,2019-08-31
554,284,400,834,2019-10-12
555,814,572,134,2019-09-05
556,28,91,25,2019-11-26
557,732,540,540,2019-06-21
558,283,742,107,2019-04-13
559,214,59,314,2019-06-06
560,184,666,666,2019-04-15
561,195,776,565,2019-05-24
562,701,393,560,2019-06-04
563,76,894,719,2019-06-02
564,719,72,72,2019-06-14
565,732,966,966,2019-08-29
566,657,644,484,2019-04-29
567,716,949,538,2019-08-07
568,355,824,824,2019-06-30
569,526,455,150,2019-08-28
570,143,15,445,2019-12-13
571,547,603,603,2019-11-24
572,383,837,753,2019-02-18
573,606,302,302,2019-05-26
574,973,959,959,2019-06-13
575,972,904,904,2019-10-12
576,321,163,163,2019-09-08
577,421,613,47,2019-08-05
578,618,414,807,2019-04-11
579,931,495,340,2019-04-30
580,952,890,554,2019-05-01
581,837,461,491,2019-03-24
582,666,45,45,2019-10-19
583,607,204,620,2019-01-19
584,785,833,833,2019-07-14
585,976,731,285,2019-09-09
586,194,23,23,2019-04-22
587,300,203,203,2019-12-19
588,566,487,327,2019-04-03
589,140,895,641,2019-07-06
590,35,468,19,2019-11-13
591,432,190,190,2019-10-10
592,20,244,955,2019-01-05
593,372,912,912,2019-01-09
594,420,314,55,2019-12-18
595,407,277,505,2019-10-17
596,439,990,990,2019-09-05
597,925,764,764,2019-03-27
598,174,418,418,2019-07-18
599,455,381,752,2019-09-29
600,949,65,65,2019-10-26
601,498,468,185,2019-12-09
602,600,345,947,2019-06-05
603,52,475,475,2019-03-01
604,504,560,849,2019-10-22
605,403,186,645,2019-01-26
606,825,134,237,2019-08-01
607,260,984,423,2019-09-13
608,27,693,693,2019-03-12
609,525,524,524,2019-03-09
610,229,201,787,2019-01-14
611,15,85,981,2019-09-16
612,509,624,267,2019-05-05
613,331,632,280,2019-06-01
614,815,968,968,2019-03-11
615,603,228,228,2019-04-30
616,171,150,71,2019-05-01
617,725,746,746,2019-11-09
618,916,154,310,2019-05-12
619,451,393,572,2019-05-09
620,467,568,794,2019-04-28
621,411,778,875,2019-08-16
622,191,279,492,2019-01-15
623,991,946,605,2019-06-17
624,762,944,747,2019-07-27
625,131,568,853,2019-09-14
626,27,870,870,2019-02-09
627,719,931,983,2019-05-05
628,312,20,997,2019-10-09
629,206,269,335,2019-02-13
630,821,519,718,2019-06-21
631,852,758,235,2019-09-06
632,710,315,315,2019-09-14
633,6,294,294,2019-02-04
634,318,681,57,2019-11-10
635,425,930,555,2019-06-30
636,35,82,82,2019-11-09
637,890,716,126,2019-02-19
638,405,892,287,2019-01-27
639,380,84,634,2019-03-06
640,528,993,993,2019-12-16
641,20,247,785,2019-09-17
642,291,778,765,2019-12-10
643,511,397,689,2019-10-05
644,605,853,853,2019-10-12
645,775,544,567,2019-07-28
646,405,301,179,2019-10-04
647,847,32,77,2019-04-09
648,178,736,124,2019-02-02
649,205,205,205,2019-03-18
650,346,692,508,2019-10-20
651,850,701,701,2019-12-15
652,989,791,240,2019-07-12
653,498,732,68,2019-08-01
654,639,738,983,2019-03-09
655,58,540,665,2019-10-08
656,798,325,325,2019-05-18
657,684,454,454,2019-03-27
658,906,604,604,2019-08-26
659,299,167,423,2019-08-12
660,217,811,748,2019-04-26
661,615,599,742,2019-10-29
662,70,59,168,2019-02-07
663,484,445,862,2019-01-07
664,209,931,665,2019-04-02
665,151,569,837,2019-02-21
666,490,457,693,2019-04-19
667,436,766,197,2019-05-01
668,696,772,295,2019-11-20
669,782,563,578,2019-02-09
670,681,619,619,2019-04-02
671,781,309,309,2019-11-01
672,67,321,903,2019-08-04
673,990,526,413,2019-04-04
674,154,601,669,2019-12-31
675,969,38,369,2019-12-20
676,248,720,161,2019-09-10
677,785,477,477,2019-05-17
678,278,707,603,2019-10-12
679,335,425,797,2019-01-06
680,306,392,224,2019-03-20
681,601,160,160,2019-11-11
682,798,692,691,2019-06-22
683,186,934,60,2019-04-11
684,723,937,194,2019-08-04
685,470,7,804,2019-12-28
686,165,53,802,2019-09-08
687,390,105,596,2019-04-09
688,400,939,939,2019-01-12
689,823,796,606,2019-10-25
690,36,780,780,2019-05-25
691,977,727,705,2019-11-29
692,88,453,453,2019-04-11
693,843,998,260,2019-11-27
694,95,112,112,2019-01-08
695,491,474,985,2019-08-07
696,114,331,120,2019-04-15
697,472,996,996,2019-04-03
698,554,45,472,2019-01-26
699,806,50,72,2019-09-12
700,181,748,504,2019-04-27
701,102,853,853,2019-06-27
702,411,187,634,2019-02-23
703,452,157,99,2019-11-28
704,694,967,431,2019-03-27
705,465,907,907,2019-06-28
706,732,245,432,2019-07-02
707,994,986,314,2019-11-07
708,4,633,355,2019-04-06
709,920,557,557,2019-09-13
710,46,249,249,2019-05-10
711,61,859,205,2019-09-27
712,604,378,378,2019-06-18
713,235,362,583,2019-10-04
714,419,742,671,2019-05-08
715,741,222,729,2019-02-03
716,887,883,388,2019-10-12
717,905,841,386,2019-01-18
718,860,130,941,2019-09-19
719,234,767,434,2019-04-15
720,349,621,805,2019-03-13
721,415,950,44,2019-02-06
722,223,116,116,2019-06-24
723,117,531,723,2019-09-03
724,348,629,629,2019-01-17
725,296,350,350,2019-03-17
726,382,410,137,2019-05-09
727,647,718,778,2019-09-25
728,101,552,216,2019-08-16
729,393,334,334,2019-11-05
730,151,639,557,2019-05-31
731,584,527,527,2019-07-01
732,361,38,38,2019-10-09
733,788,713,117,2019-08-14
734,634,875,875,2019-02-18
735,483,810,880,2019-08-28
736,54,314,91,2019-01-16
737,523,799,799,2019-12-19
738,882,380,727,2019-07-05
739,426,550,207,2019-06-19
740,280,749,749,2019-11-22
741,617,993,993,2019-03-24
742,580,705,705,2019-10-31
743,688,774,904,2019-09-03
744,99,343,118,2019-09-21
745,158,716,257,2019-02-02
746,840,438,396,2019-07-20
747,520,715,798,2019-08-01
748,77,482,639,2019-07-10
749,233,214,214,2019-10-22
750,989,117,124,2019-06-03
751,286,191,298,2019-01-02
752,11,216,216,2019-07-08
753,280,688,844,2019-12-17
754,673,899,899,2019-12-08
755,423,637,25,2019-08-27
756,677,142,521,2019-07-12
757,978,194,194,2019-01-14
758,490,690,690,2019-03-03
759,739,686,712,2019-11-17
760,798,898,4,2019-02-18
761,221,873,9,2019-08-25
762,925,8,333,2019-03-04
763,496,127,28,2019-08-25
764,467,699,699,2019-09-10
765,528,379,549,2019-12-15
766,153,111,111,2019-04-20
767,554,313,313,2019-01-06
768,429,31,747,2019-11-12
769,310,259,431,2019-08-03
770,290,177,688,2019-02-26
771,329,859,859,2019-01-11
772,587,156,168,2019-02-15
773,263,536,127,2019-07-07
774,704,386,377,2019-02-26
775,830,254,548,2019-05-26
776,816,945,945,2019-11-07
777,515,540,386,2019-05-22
778,305,671,232,2019-04-07
779,140,590,183,2019-07-30
780,431,191,191,2019-02-25
781,152,193,964,2019-04-03
782,178,555,555,2019-03-18
783,394,381,574,2019-04-28
784,929,408,324,2019-07-27
785,888,128,380,2019-03-23
786,161,144,73,2019-04-08
787,148,432,432,2019-07-04
788,883,87,20,2019-09-18
789,131,14,251,2019-09-16
790,117,946,137,2019-02-09
791,228,530,530,2019-01-20
792,186,500,251,2019-10-20
793,277,640,690,2019-01-16
794,697,799,203,2019-11-08
795,467,770,808,2019-05-10
796,382,630,665,2019-06-23
797,749,807,807,2019-11-16
798,84,896,896,2019-08-16
799,176,652,652,2019-05-16
800,831,367,367,2019-05-20
801,824,147,619,2019-05-30
802,459,895,745,2019-01-10
803,689,88,178,2019-11-06
804,594,492,573,2019-05-15
805,758,849,14,2019-06-06
806,668,924,924,2019-12-20
807,359,719,771,2019-09-01
808,282,7,7,2019-03-08
809,368,684,102,2019-05-11
810,613,33,8,2019-02-19
811,676,204,444,2019-07-17
812,396,911,392,2019-09-28
813,727,351,977,2019-07-13
814,608,935,935,2019-10-29
815,711,654,654,2019-03-19
816,221,840,782,2019-09-07
817,22,666,735,2019-06-03
818,306,855,774,2019-01-09
819,718,66,66,2019-04-27
820,995,350,102,2019-02-06
821,394,96,755,2019-04-14
822,333,593,442,2019-05-27
823,782,608,582,2019-05-07
824,215,501,182,2019-10-17
825,220,469,717,2019-01-15
826,63,247,414,2019-05-16
827,512,686,296,2019-12-08
828,111,155,53,2019-11-19
829,365,35,928,2019-07-19
830,174,225,225,2019-06-22
831,766,603,603,2019-04-04
832,809,480,789,2019-03-10
833,571,104,103,2019-05-23
834,619,631,990,2019-03-02
835,179,572,274,2019-12-14
836,453,853,222,2019-03-10
837,982,154,69,2019-06-02
838,401,197,197,2019-09-07
839,924,45,583,2019-03-17
840,617,903,961,2019-12-09
841,886,478,461,2019-09-03
842,175,691,502,2019-08-30
843,251,30,713,2019-06-14
844,998,130,130,2019-12-18
845,751,979,448,2019-06-13
846,105,897,897,2019-05-04
847,452,672,622,2019-03-22
848,167,157,317,2019-04-23
849,675,590,590,2019-02-08
850,246,802,802,2019-02-23
851,808,423,825,2019-11-05
852,637,711,905,2019-11-10
853,46,954,892,2019-07-15
854,97,772,772,2019-06-06
855,974,123,106,2019-09-13
856,915,667,125,2019-09-27
857,748,324,324,2019-07-20
858,938,383,383,2019-03-10
859,245,444,269,2019-01-27
860,205,420,940,2019-06-19
861,114,338,726,2019-04-01
862,109,504,504,2019-09-15
863,19,14,599,2019-08-23
864,384,343,733,2019-01-09
865,662,308,705,2019-02-19
866,296,1,1,2019-08-28
867,474,930,930,2019-03-31
868,712,776,884,2019-12-03
869,328,180,511,2019-01-16
870,24,694,958,2019-02-15
871,480,860,111,2019-07-17
872,493,434,522,2019-10-07
873,944,732,810,2019-09-19
874,813,506,888,2019-04-13
875,604,733,776,2019-09-23
876,491,112,832,2019-04-05
877,707,625,907,2019-05-02
878,961,669,669,2019-09-16
879,20,246,784,2019-02-13
880,661,500,194,2019-10-03
881,405,639,639,2019-12-26
882,659,21,21,2019-08-22
883,228,535,535,2019-08-10
884,494,512,512,2019-01-11
885,996,339,320,2019-10-05
886,544,915,882,2019-07-03
887,537,879,772,2019-10-02
888,268,424,530,2019-03-17
889,349,876,15,2019-07-13
890,925,427,607,2019-02-25
891,941,454,251,2019-01-11
892,522,168,168,2019-11-05
893,21,106,749,2019-06-07
894,9,423,423,2019-08-23
895,923,58,58,2019-02-05
896,990,969,969,2019-01-10
897,353,552,583,2019-12-08
898,595,8,8,2019-07-01
899,480,86,29,2019-08-24
900,229,8,8,2019-01-02
901,89,570,258,2019-08-01
902,186,67,212,2019-11-03
903,786,600,600,2019-05-31
904,640,128,470,2019-12-31
905,242,290,220,2019-12-06
906,42,724,724,2019-04-23
907,111,813,344,2019-06-29
908,615,44,187,2019-08-07
909,945,981,981,2019-05-31
910,328,190,413,2019-06-29
911,522,176,362,2019-08-10
912,573,554,737,2019-06-06
913,535,415,415,2019-03-07
914,444,719,719,2019-03-04
915,95,794,794,2019-04-06
916,320,592,242,2019-11-14
917,174,85,486,2019-06-23
918,582,920,571,2019-04-15
919,313,183,689,2019-05-15
920,878,377,377,2019-04-17
921,53,684,684,2019-03-18
922,571,862,286,2019-10-05
923,331,681,935,2019-01-02
924,751,735,66,2019-06-06
925,56,37,260,2019-03-01
926,902,987,629,2019-03-12
927,297,661,669,2019-11-29
928,366,184,184,2019-10-01
929,820,320,934,2019-07-13
