,article_id,author_id,viewer_id,view_date
242,717,65,144,2019-11-04
243,45,55,136,2019-09-24
244,655,126,12,2019-07-14
245,512,171,159,2019-08-11
246,121,173,170,2019-09-16
247,602,175,187,2019-04-13
248,35,110,110,2019-11-15
249,796,99,99,2019-12-31
250,611,46,111,2019-10-23
251,396,138,38,2019-09-30
252,748,70,70,2019-08-16
253,665,24,192,2019-04-06
254,181,113,97,2019-01-23
255,814,195,12,2019-11-28
256,104,93,93,2019-12-15
257,688,89,89,2019-10-22
258,182,171,138,2019-06-21
259,899,57,91,2019-06-17
260,251,127,95,2019-02-14
261,162,194,194,2019-06-26
262,358,186,79,2019-04-04
263,576,45,45,2019-05-24
264,902,2,2,2019-08-10
265,914,174,98,2019-07-24
266,426,13,107,2019-12-21
267,823,172,196,2019-12-10
268,251,36,36,2019-12-06
269,871,167,147,2019-05-15
270,666,162,175,2019-05-20
271,873,69,69,2019-06-13
272,476,65,65,2019-01-29
273,836,12,114,2019-03-17
274,520,49,49,2019-09-22
275,659,143,101,2019-12-17
276,759,185,130,2019-10-07
277,469,34,161,2019-09-28
278,28,162,162,2019-04-22
279,397,138,37,2019-08-31
280,914,179,98,2019-11-02
281,158,85,136,2019-11-21
282,217,78,78,2019-02-24
283,411,158,85,2019-07-19
284,743,107,105,2019-06-06
285,176,44,90,2019-04-21
286,310,178,178,2019-01-29
287,81,32,32,2019-07-10
288,974,180,52,2019-02-01
289,28,39,39,2019-06-08
290,730,56,109,2019-09-02
291,764,107,64,2019-04-14
292,852,14,106,2019-08-09
293,906,152,176,2019-03-15
294,407,192,9,2019-07-18
295,146,140,140,2019-08-08
296,997,138,41,2019-11-15
297,218,181,106,2019-01-09
298,324,192,192,2019-10-17
299,214,13,40,2019-06-16
300,45,39,39,2019-06-15
301,573,126,164,2019-04-30
302,629,106,106,2019-10-07
303,611,145,56,2019-12-28
304,305,161,18,2019-06-11
305,428,148,148,2019-10-04
306,274,68,38,2019-02-07
307,628,109,109,2019-08-10
308,553,105,80,2019-01-31
309,89,67,67,2019-09-06
310,550,57,16,2019-10-14
311,129,8,29,2019-07-14
312,173,114,114,2019-11-10
313,257,73,73,2019-05-14
314,141,135,27,2019-08-30
315,379,160,160,2019-02-23
316,412,26,149,2019-10-21
317,708,199,189,2019-09-01
318,238,184,32,2019-03-20
319,740,190,190,2019-03-27
320,446,19,167,2019-10-29
321,464,40,179,2019-09-15
322,848,30,181,2019-02-07
323,455,151,91,2019-05-21
324,558,68,136,2019-10-25
325,275,197,197,2019-03-30
326,524,56,56,2019-11-11
327,191,39,39,2019-09-28
328,765,200,200,2019-01-10
329,969,34,34,2019-05-04
330,694,77,77,2019-03-16
331,656,75,177,2019-06-23
332,750,151,151,2019-06-20
333,922,72,72,2019-02-02
334,593,26,26,2019-11-24
335,929,195,153,2019-06-02
336,963,14,38,2019-03-23
337,793,110,110,2019-06-11
338,714,123,26,2019-05-26
339,986,163,104,2019-06-14
340,212,3,3,2019-09-24
341,11,153,75,2019-04-29
342,596,198,115,2019-07-31
343,376,101,8,2019-08-28
344,229,125,42,2019-12-07
345,422,182,182,2019-11-09
346,478,117,117,2019-07-05
347,701,45,45,2019-02-24
348,473,3,3,2019-04-28
349,880,180,180,2019-10-27
350,657,132,132,2019-06-18
351,829,3,146,2019-08-14
352,419,140,11,2019-02-14
353,180,159,159,2019-03-13
354,12,130,106,2019-10-18
355,873,164,183,2019-08-16
356,806,116,116,2019-09-10
357,698,25,199,2019-03-01
358,153,31,82,2019-07-16
359,323,187,187,2019-11-23
360,959,189,189,2019-07-06
361,370,138,138,2019-05-15
362,988,16,16,2019-08-08
363,994,52,81,2019-11-29
364,538,170,170,2019-07-03
365,517,88,88,2019-04-11
366,158,80,80,2019-02-01
367,296,121,188,2019-10-09
368,21,173,43,2019-03-03
369,926,58,142,2019-04-14
370,295,27,92,2019-02-11
371,5,178,178,2019-09-17
372,788,43,43,2019-01-20
373,218,156,162,2019-10-12
374,689,23,23,2019-09-20
375,177,197,88,2019-03-09
376,946,3,59,2019-05-08
377,434,115,167,2019-10-12
378,415,171,171,2019-11-27
379,319,64,64,2019-07-14
380,251,57,57,2019-07-09
381,290,129,135,2019-02-18
382,952,156,190,2019-05-28
383,705,64,46,2019-03-28
384,357,117,196,2019-10-20
385,98,70,129,2019-05-12
386,897,86,92,2019-09-28
387,762,70,70,2019-11-05
388,374,18,6,2019-01-24
389,297,35,63,2019-06-23
390,523,126,175,2019-03-29
391,138,40,40,2019-06-29
392,165,170,188,2019-10-20
393,323,144,144,2019-01-07
394,269,134,112,2019-01-06
395,326,113,198,2019-08-19
396,484,70,70,2019-06-02
397,687,159,175,2019-10-21
398,458,196,196,2019-09-14
399,69,108,110,2019-08-26
400,583,126,126,2019-06-24
401,840,4,4,2019-05-11
402,546,181,181,2019-07-09
403,561,75,77,2019-05-06
404,785,71,104,2019-01-01
405,814,150,150,2019-02-18
406,826,126,41,2019-01-17
407,408,114,114,2019-05-29
408,176,53,53,2019-04-17
409,44,40,49,2019-10-10
410,553,156,156,2019-11-08
411,90,30,15,2019-11-05
412,116,110,9,2019-10-30
413,916,34,10,2019-12-06
414,411,32,156,2019-03-18
415,901,24,34,2019-08-04
416,136,42,42,2019-07-17
417,393,100,26,2019-09-08
418,425,73,49,2019-12-25
419,101,46,46,2019-09-17
420,280,43,139,2019-09-11
421,621,121,121,2019-08-22
422,822,91,164,2019-12-02
423,38,76,9,2019-05-08
424,582,60,60,2019-07-03
425,197,155,146,2019-12-04
426,884,53,53,2019-02-10
427,107,193,22,2019-03-30
428,199,113,192,2019-12-11
429,26,26,27,2019-11-13
430,532,1,110,2019-02-25
431,519,105,112,2019-04-30
432,120,7,180,2019-10-20
433,211,25,186,2019-07-18
434,260,149,149,2019-07-22
435,19,92,110,2019-02-12
436,518,189,147,2019-07-24
437,802,105,187,2019-11-04
438,160,138,100,2019-05-07
439,614,141,137,2019-09-15
440,466,197,107,2019-07-12
441,136,125,125,2019-08-29
442,882,180,60,2019-10-17
443,255,108,64,2019-07-21
444,144,98,199,2019-03-01
445,251,176,176,2019-02-09
446,296,120,8,2019-10-03
447,31,78,78,2019-01-24
448,455,86,128,2019-06-08
449,334,81,81,2019-10-31
450,355,194,7,2019-02-04
451,989,98,98,2019-07-09
452,627,143,143,2019-06-07
453,889,70,195,2019-08-03
454,850,69,151,2019-08-18
455,279,86,68,2019-11-28
456,366,158,186,2019-01-21
457,461,172,117,2019-04-03
458,403,62,62,2019-01-30
459,612,180,132,2019-04-20
460,609,164,163,2019-01-10
461,61,114,149,2019-11-04
462,155,135,135,2019-11-10
463,668,19,2,2019-01-07
464,705,2,2,2019-05-23
465,351,2,2,2019-08-15
466,87,53,53,2019-08-31
467,452,118,120,2019-09-09
468,249,15,29,2019-02-03
469,960,127,127,2019-02-05
470,363,158,158,2019-06-14
471,243,133,167,2019-10-26
472,934,129,129,2019-02-25
473,684,194,194,2019-12-12
474,298,93,93,2019-12-13
475,383,133,185,2019-12-20
476,607,140,96,2019-12-21
477,947,141,141,2019-06-09
478,618,23,102,2019-12-03
479,62,13,3,2019-05-06
480,73,50,50,2019-08-12
481,793,152,152,2019-09-26
482,814,149,149,2019-09-09
483,985,175,22,2019-06-21
484,500,139,86,2019-12-06
485,190,86,196,2019-06-04
486,901,91,4,2019-11-30
487,277,143,143,2019-04-07
488,368,176,170,2019-12-16
489,486,57,57,2019-04-13
490,798,70,75,2019-12-26
491,756,23,99,2019-06-22
492,78,19,7,2019-12-03
493,540,43,43,2019-01-01
494,164,18,150,2019-09-05
495,44,114,160,2019-04-14
496,750,4,8,2019-07-25
497,49,126,42,2019-08-30
498,45,61,5,2019-08-18
499,644,165,43,2019-08-14
500,861,159,159,2019-12-08
501,427,188,173,2019-07-04
502,16,16,16,2019-07-28
503,193,87,87,2019-10-04
504,578,69,95,2019-06-17
505,712,180,109,2019-05-21
506,856,159,49,2019-09-12
507,781,52,13,2019-07-07
508,900,43,43,2019-03-23
509,5,43,95,2019-04-23
510,117,21,113,2019-03-16
511,333,35,26,2019-04-21
512,208,97,100,2019-04-09
513,526,64,135,2019-07-19
514,757,156,156,2019-12-20
515,764,128,140,2019-02-28
516,279,150,193,2019-12-29
517,308,23,47,2019-04-10
518,279,3,3,2019-01-02
519,804,42,141,2019-09-15
520,997,146,200,2019-09-27
521,742,59,59,2019-12-16
522,633,38,47,2019-08-01
523,797,37,37,2019-04-07
524,70,89,156,2019-10-10
525,357,86,86,2019-01-10
526,691,67,67,2019-10-31
527,364,86,177,2019-07-16
528,292,134,134,2019-09-02
529,638,96,64,2019-02-09
530,482,134,134,2019-07-29
531,805,75,75,2019-11-03
532,966,2,2,2019-06-03
533,184,94,57,2019-10-03
534,108,177,177,2019-12-22
535,894,163,52,2019-07-14
536,228,144,164,2019-02-25
537,113,143,74,2019-11-13
538,954,35,35,2019-06-06
539,442,33,33,2019-04-09
540,988,87,87,2019-11-05
541,441,132,25,2019-03-20
542,454,51,136,2019-10-25
543,742,177,25,2019-03-14
544,977,74,74,2019-08-13
545,760,66,66,2019-10-16
546,722,111,139,2019-03-09
547,128,196,142,2019-08-23
548,608,178,77,2019-11-13
549,221,104,81,2019-07-22
550,496,13,84,2019-04-11
551,365,79,79,2019-09-04
552,466,45,45,2019-11-18
553,221,106,25,2019-02-19
554,435,43,24,2019-10-17
555,388,59,59,2019-10-13
556,247,98,151,2019-11-02
557,688,72,26,2019-05-20
558,200,136,136,2019-03-13
559,742,65,86,2019-04-22
560,329,95,172,2019-10-05
561,200,129,175,2019-03-06
562,254,184,184,2019-10-21
563,441,63,58,2019-10-10
564,669,100,47,2019-03-15
565,660,151,127,2019-12-19
566,186,192,143,2019-11-12
567,102,80,58,2019-06-25
568,494,19,58,2019-05-10
569,148,190,74,2019-01-02
570,284,86,9,2019-08-05
571,597,134,16,2019-01-08
572,782,18,27,2019-06-22
573,990,55,106,2019-01-18
574,450,149,149,2019-08-12
575,122,50,50,2019-03-22
576,657,39,129,2019-06-30
577,292,194,194,2019-11-01
578,72,182,165,2019-02-20
579,893,122,95,2019-08-30
580,970,69,69,2019-09-16
581,600,60,60,2019-10-07
582,349,28,28,2019-08-17
583,580,108,108,2019-08-20
584,567,178,178,2019-04-11
585,474,118,197,2019-02-12
586,627,161,161,2019-01-13
587,886,81,178,2019-04-27
588,452,143,24,2019-07-14
589,840,109,97,2019-08-03
590,516,65,138,2019-08-01
591,557,188,188,2019-02-09
592,739,64,64,2019-07-27
593,77,70,70,2019-06-27
594,957,118,118,2019-04-04
595,68,110,110,2019-04-06
596,256,97,176,2019-09-02
597,244,78,157,2019-10-21
598,483,187,187,2019-11-28
599,261,81,33,2019-01-04
600,73,70,103,2019-07-03
601,58,20,6,2019-12-10
602,762,113,47,2019-04-05
603,588,127,127,2019-05-15
604,680,101,101,2019-02-16
605,33,133,133,2019-05-12
606,459,41,112,2019-07-17
607,750,66,104,2019-02-15
608,238,110,110,2019-01-08
609,787,178,121,2019-09-07
610,928,33,82,2019-02-15
611,350,175,130,2019-11-22
612,422,114,93,2019-11-26
613,318,137,110,2019-04-26
614,521,42,67,2019-10-05
615,57,46,57,2019-03-16
616,143,114,114,2019-10-29
617,534,138,138,2019-07-05
618,970,88,88,2019-08-13
619,469,119,141,2019-02-26
620,247,193,193,2019-03-09
621,153,183,183,2019-06-19
622,348,154,154,2019-03-19
623,774,25,122,2019-09-17
624,979,49,49,2019-06-07
625,812,174,174,2019-06-14
626,309,123,150,2019-08-07
627,971,130,146,2019-07-17
628,109,180,180,2019-08-12
629,297,168,75,2019-07-02
630,731,107,187,2019-06-17
631,637,4,41,2019-04-12
632,994,105,181,2019-04-18
633,709,13,13,2019-02-22
634,669,93,30,2019-07-15
635,471,96,6,2019-01-15
636,861,48,169,2019-11-08
637,665,13,153,2019-10-18
638,216,189,93,2019-11-08
639,770,72,72,2019-06-27
640,348,109,109,2019-11-13
641,384,157,157,2019-07-15
642,488,130,106,2019-07-08
643,358,78,78,2019-03-14
644,876,132,4,2019-11-10
645,22,107,107,2019-11-08
646,749,24,57,2019-12-26
647,126,120,120,2019-03-01
648,379,111,184,2019-09-09
649,528,151,174,2019-01-19
650,922,159,8,2019-06-24
651,797,99,120,2019-02-24
652,602,81,195,2019-03-08
653,310,50,105,2019-12-28
654,940,112,58,2019-04-02
655,568,4,14,2019-04-07
656,950,167,167,2019-06-09
657,799,148,29,2019-04-05
658,70,147,174,2019-03-17
659,941,89,89,2019-02-09
660,546,146,151,2019-09-24
661,857,34,34,2019-07-05
662,514,186,186,2019-02-09
663,404,159,147,2019-03-09
664,382,36,36,2019-09-28
665,422,96,96,2019-10-22
666,262,135,184,2019-02-09
667,626,126,110,2019-10-28
668,196,193,145,2019-08-01
669,719,80,80,2019-10-23
670,212,162,176,2019-04-01
671,647,5,5,2019-03-12
672,215,82,82,2019-07-20
673,81,124,124,2019-11-11
674,917,64,186,2019-10-14
675,891,105,105,2019-11-20
676,927,113,33,2019-10-21
677,266,18,18,2019-01-13
678,218,42,146,2019-09-06
679,941,107,107,2019-08-03
680,781,176,154,2019-02-28
681,851,142,48,2019-09-25
682,884,98,98,2019-01-27
683,476,171,76,2019-12-16
684,62,178,14,2019-11-11
685,856,78,182,2019-06-08
686,828,98,149,2019-06-22
687,139,135,112,2019-07-16
688,573,120,111,2019-09-22
689,255,144,144,2019-02-01
690,459,24,84,2019-06-13
691,31,72,72,2019-09-20
692,302,102,102,2019-03-20
693,783,73,74,2019-02-08
694,168,113,184,2019-11-17
695,809,114,136,2019-03-13
696,853,102,47,2019-08-21
697,518,21,21,2019-06-13
698,563,117,117,2019-01-22
699,297,154,188,2019-12-24
700,823,145,92,2019-10-16
701,70,189,72,2019-11-28
702,807,169,169,2019-02-19
703,879,88,88,2019-01-19
704,958,10,66,2019-11-13
705,847,118,110,2019-05-18
706,158,166,181,2019-04-30
707,791,38,126,2019-06-07
708,723,54,151,2019-04-07
709,584,195,193,2019-05-22
710,867,1,134,2019-10-22
711,190,153,162,2019-05-04
712,647,111,25,2019-04-28
713,309,143,126,2019-08-28
714,948,30,60,2019-08-18
715,874,116,116,2019-10-17
716,319,128,128,2019-04-11
717,352,134,134,2019-01-09
718,908,191,191,2019-09-17
719,157,125,138,2019-01-04
720,192,64,199,2019-04-29
721,38,121,121,2019-05-25
722,812,15,15,2019-06-21
723,211,23,79,2019-02-14
724,258,185,46,2019-11-26
725,985,70,171,2019-02-03
726,988,180,180,2019-03-13
727,487,188,90,2019-11-16
728,930,84,197,2019-01-14
729,615,29,29,2019-02-28
730,654,94,39,2019-05-02
731,941,40,40,2019-03-06
732,373,29,179,2019-01-13
733,125,68,172,2019-05-03
734,499,107,174,2019-06-20
735,758,138,138,2019-03-21
736,556,161,78,2019-06-08
737,17,12,27,2019-11-04
738,280,176,15,2019-07-05
739,362,46,46,2019-09-09
740,583,53,155,2019-09-05
741,720,148,83,2019-04-24
742,244,108,131,2019-03-07
743,255,166,166,2019-05-30
744,198,159,159,2019-08-01
745,745,101,35,2019-12-08
746,127,153,153,2019-11-18
747,57,146,125,2019-06-12
748,985,63,3,2019-01-27
749,113,93,55,2019-08-19
750,533,145,145,2019-11-26
751,929,97,167,2019-05-08
752,191,166,50,2019-12-19
753,824,125,125,2019-03-10
754,244,166,166,2019-08-03
755,112,162,158,2019-02-13
756,431,48,161,2019-02-06
757,583,153,90,2019-04-23
758,386,166,39,2019-08-17
759,379,63,160,2019-02-24
760,303,74,183,2019-11-18
761,10,33,33,2019-09-05
762,558,32,32,2019-12-21
763,99,157,86,2019-12-24
764,515,78,69,2019-01-20
765,168,42,44,2019-04-01
766,628,106,106,2019-10-17
767,186,41,46,2019-04-21
768,835,6,36,2019-08-23
769,34,165,165,2019-12-17
770,942,52,52,2019-05-12
771,703,115,59,2019-08-07
772,596,43,43,2019-04-18
773,1000,74,197,2019-02-20
774,41,108,108,2019-01-08
775,141,188,117,2019-12-02
776,35,120,120,2019-12-30
777,629,42,66,2019-02-10
778,308,139,86,2019-03-14
779,403,185,171,2019-01-17
780,205,53,53,2019-07-01
781,299,140,199,2019-05-25
782,315,175,175,2019-09-01
783,43,40,122,2019-04-14
784,467,18,18,2019-08-12
785,917,50,34,2019-01-26
786,563,89,68,2019-02-27
787,2,138,148,2019-11-16
788,605,19,19,2019-10-16
789,687,152,133,2019-02-04
790,478,194,1,2019-10-17
791,476,117,117,2019-10-13
792,508,148,148,2019-02-24
793,819,74,74,2019-02-16
794,176,67,67,2019-09-07
795,361,74,124,2019-06-07
796,456,89,175,2019-04-06
797,53,196,68,2019-05-30
798,31,81,47,2019-12-30
799,721,162,162,2019-10-14
800,276,177,154,2019-04-11
801,518,188,37,2019-01-24
802,871,194,194,2019-08-26
803,753,199,199,2019-04-01
804,455,114,133,2019-01-26
805,243,51,51,2019-12-04
806,925,200,200,2019-01-05
807,893,119,110,2019-11-19
808,205,80,80,2019-07-26
809,803,93,58,2019-08-14
810,671,104,103,2019-06-06
811,369,26,162,2019-09-04
812,955,189,44,2019-08-18
813,372,127,158,2019-10-14
814,545,95,95,2019-09-02
815,117,6,48,2019-08-11
816,575,164,164,2019-01-12
817,724,164,87,2019-06-07
818,987,123,159,2019-04-06
819,614,76,76,2019-08-29
820,376,124,110,2019-06-21
821,288,60,180,2019-03-06
822,249,164,164,2019-03-28
823,52,153,153,2019-10-11
824,474,5,5,2019-12-05
825,596,166,166,2019-06-08
826,162,27,90,2019-03-06
827,108,25,70,2019-02-05
828,798,117,180,2019-04-13
829,931,133,133,2019-06-06
830,478,195,17,2019-12-24
831,395,33,15,2019-06-17
832,13,147,184,2019-03-07
833,781,71,169,2019-05-24
834,692,137,138,2019-06-21
835,673,174,138,2019-02-09
836,254,154,58,2019-12-04
837,472,65,187,2019-08-14
838,509,155,30,2019-12-13
839,927,125,161,2019-11-05
840,813,86,157,2019-03-01
841,66,93,93,2019-02-06
842,165,119,100,2019-11-18
843,495,18,18,2019-04-05
844,959,142,142,2019-07-16
845,186,42,52,2019-06-02
846,764,96,193,2019-10-21
847,35,162,35,2019-03-21
848,267,107,119,2019-05-02
849,905,129,68,2019-12-18
850,905,171,8,2019-02-17
851,497,104,71,2019-09-23
852,954,40,86,2019-01-16
853,378,158,195,2019-04-03
854,435,162,162,2019-02-04
855,862,166,150,2019-03-08
856,43,129,117,2019-02-02
857,667,102,102,2019-09-29
858,181,6,106,2019-07-14
859,955,131,131,2019-08-03
860,669,114,187,2019-11-21
861,926,152,152,2019-01-25
862,61,102,33,2019-01-04
863,27,145,72,2019-10-11
864,441,147,147,2019-12-31
865,615,58,34,2019-12-19
866,338,29,158,2019-10-11
867,932,26,18,2019-08-01
868,21,30,30,2019-11-21
869,368,145,39,2019-07-04
870,67,95,95,2019-05-04
871,344,170,115,2019-02-21
872,394,55,47,2019-07-04
873,558,175,175,2019-08-07
874,167,103,130,2019-01-30
875,760,10,46,2019-11-16
876,883,21,21,2019-08-14
877,359,28,145,2019-06-25
878,446,198,198,2019-12-31
879,356,88,75,2019-08-25
880,891,101,101,2019-12-05
881,991,105,105,2019-12-01
882,240,147,147,2019-11-29
883,368,190,93,2019-07-28
884,351,16,76,2019-02-09
885,214,38,38,2019-05-03
886,279,186,186,2019-09-16
887,122,137,85,2019-07-02
888,737,30,179,2019-06-26
889,222,159,92,2019-12-13
890,982,67,67,2019-06-02
891,697,109,109,2019-03-07
892,448,25,25,2019-01-14
893,735,195,168,2019-04-20
894,489,57,57,2019-11-19
895,604,195,195,2019-07-21
896,539,153,152,2019-10-17
897,829,160,160,2019-09-17
898,633,78,142,2019-11-17
899,855,89,84,2019-03-10
900,283,174,74,2019-06-26
901,532,17,17,2019-06-03
902,947,65,65,2019-09-11
903,723,32,75,2019-04-30
904,417,138,138,2019-05-22
905,130,115,115,2019-01-18
906,559,51,51,2019-07-24
907,642,74,77,2019-05-28
908,26,118,118,2019-11-02
909,863,84,29,2019-12-07
910,594,148,17,2019-04-10
911,268,57,135,2019-12-08
912,259,48,3,2019-04-11
913,108,4,4,2019-02-12
914,469,162,162,2019-01-16
915,928,62,187,2019-05-29
916,4,137,22,2019-05-01
917,15,126,154,2019-12-24
918,299,70,70,2019-10-06
919,822,73,73,2019-05-25
920,599,39,39,2019-10-14
921,962,94,66,2019-07-28
922,861,99,99,2019-11-20
923,976,174,111,2019-04-25
924,233,121,52,2019-11-15
925,455,65,65,2019-07-08
926,317,29,29,2019-01-28
927,882,42,118,2019-09-09
928,150,31,77,2019-12-30
929,881,147,109,2019-06-21
