,article_id,author_id,viewer_id,view_date
225,578,130,130,2019-11-17
226,637,174,174,2019-01-25
227,321,113,191,2019-01-23
228,35,166,166,2019-04-16
229,116,84,111,2019-05-13
230,219,129,167,2019-10-14
231,859,143,73,2019-01-27
232,323,19,110,2019-01-08
233,348,72,182,2019-05-06
234,471,109,148,2019-09-06
235,999,155,155,2019-03-22
236,748,59,62,2019-08-04
237,491,117,28,2019-12-22
238,663,77,5,2019-04-13
239,668,139,97,2019-11-25
240,332,27,166,2019-02-06
241,890,76,124,2019-02-03
242,272,168,81,2019-10-28
243,940,44,44,2019-08-10
244,724,105,17,2019-12-23
245,61,200,200,2019-04-20
246,834,113,113,2019-09-04
247,400,118,149,2019-05-17
248,404,141,141,2019-03-31
249,205,46,115,2019-10-15
250,726,22,6,2019-02-06
251,710,108,152,2019-10-02
252,336,136,136,2019-03-10
253,67,51,51,2019-12-11
254,969,36,97,2019-10-21
255,960,62,124,2019-06-27
256,289,93,93,2019-09-17
257,846,174,155,2019-06-27
258,343,62,69,2019-05-05
259,428,39,37,2019-06-13
260,59,194,194,2019-07-22
261,870,13,13,2019-05-26
262,292,111,121,2019-02-12
263,746,36,64,2019-03-20
264,870,118,118,2019-03-18
265,970,165,165,2019-06-25
266,581,45,87,2019-03-08
267,75,66,66,2019-10-15
268,153,141,30,2019-11-10
269,1000,180,55,2019-04-26
270,21,177,115,2019-08-22
271,40,116,47,2019-03-30
272,875,18,18,2019-09-05
273,455,116,135,2019-04-25
274,24,185,106,2019-05-26
275,138,15,33,2019-08-15
276,721,29,95,2019-08-27
277,245,170,170,2019-11-06
278,807,196,196,2019-06-05
279,719,116,116,2019-01-14
280,547,165,66,2019-01-22
281,632,11,47,2019-10-13
282,339,147,30,2019-01-04
283,741,43,149,2019-10-27
284,969,72,148,2019-05-26
285,450,84,197,2019-08-09
286,104,148,148,2019-02-15
287,533,64,64,2019-11-24
288,557,176,93,2019-09-01
289,780,124,124,2019-04-11
290,637,126,11,2019-03-04
291,615,180,180,2019-05-16
292,725,87,197,2019-03-29
293,485,22,10,2019-01-11
294,972,105,75,2019-08-01
295,559,156,156,2019-10-26
296,18,64,28,2019-11-16
297,227,46,46,2019-10-23
298,768,150,124,2019-11-08
299,330,152,106,2019-08-08
300,252,195,195,2019-10-16
301,856,181,181,2019-06-25
302,903,38,87,2019-12-02
303,582,114,75,2019-12-19
304,388,12,12,2019-11-27
305,61,137,137,2019-04-27
306,581,83,196,2019-06-18
307,523,152,82,2019-06-19
308,553,141,141,2019-03-12
309,547,108,108,2019-09-01
310,79,145,33,2019-02-20
311,427,34,34,2019-09-02
312,847,122,178,2019-01-06
313,436,34,34,2019-11-17
314,335,190,72,2019-04-12
315,183,153,164,2019-11-14
316,416,84,84,2019-06-29
317,446,99,58,2019-06-21
318,140,107,130,2019-01-24
319,935,94,26,2019-06-19
320,566,36,95,2019-09-23
321,973,123,123,2019-09-11
322,209,192,192,2019-01-18
323,337,181,181,2019-07-13
324,669,171,145,2019-10-18
325,208,128,12,2019-02-22
326,3,46,189,2019-08-16
327,994,89,136,2019-06-24
328,934,116,189,2019-11-29
329,374,133,133,2019-07-26
330,395,139,78,2019-07-22
331,556,73,3,2019-01-16
332,820,49,134,2019-09-29
333,871,181,61,2019-09-23
334,506,83,83,2019-07-14
335,324,114,15,2019-01-27
336,59,23,191,2019-01-12
337,207,60,47,2019-11-16
338,286,155,155,2019-08-24
339,382,88,78,2019-02-19
340,476,137,104,2019-06-05
341,301,64,64,2019-10-07
342,945,140,140,2019-09-14
343,819,161,2,2019-07-16
344,539,124,124,2019-08-09
345,999,179,173,2019-10-19
346,782,108,172,2019-07-16
347,597,75,75,2019-04-22
348,300,144,144,2019-03-10
349,623,53,187,2019-10-14
350,297,171,171,2019-09-09
351,681,64,64,2019-02-11
352,109,95,95,2019-08-20
353,757,39,30,2019-02-22
354,723,99,99,2019-12-08
355,20,86,86,2019-09-18
356,75,111,111,2019-10-07
357,115,173,45,2019-06-21
358,20,159,35,2019-08-22
359,857,19,19,2019-09-29
360,999,96,131,2019-07-17
361,599,98,98,2019-11-11
362,359,174,174,2019-03-23
363,294,61,112,2019-09-20
364,402,107,107,2019-07-27
365,128,115,29,2019-12-19
366,499,61,114,2019-12-18
367,84,121,121,2019-03-22
368,208,17,51,2019-11-07
369,384,164,92,2019-04-28
370,819,74,74,2019-02-01
371,287,49,37,2019-08-15
372,745,120,120,2019-01-15
373,720,41,41,2019-07-01
374,389,118,118,2019-03-08
375,367,2,164,2019-04-20
376,165,17,183,2019-06-03
377,212,1,1,2019-01-04
378,735,24,24,2019-01-18
379,71,37,181,2019-10-14
380,638,168,168,2019-08-27
381,426,134,16,2019-12-21
382,916,19,115,2019-08-14
383,960,30,30,2019-11-12
384,758,60,68,2019-10-30
385,867,22,104,2019-12-26
386,891,17,155,2019-11-10
387,317,7,7,2019-02-09
388,687,177,177,2019-08-30
389,396,139,144,2019-05-18
390,570,41,122,2019-06-11
391,93,130,111,2019-07-10
392,69,104,104,2019-06-11
393,908,40,40,2019-01-21
394,59,46,46,2019-03-04
395,167,14,121,2019-09-01
396,690,141,141,2019-05-22
397,101,178,26,2019-05-01
398,314,122,122,2019-11-24
399,883,32,132,2019-09-15
400,34,129,129,2019-12-01
401,528,183,183,2019-02-17
402,169,163,70,2019-06-22
403,760,95,95,2019-06-09
404,963,176,86,2019-03-27
405,640,194,194,2019-07-19
406,519,110,9,2019-03-27
407,5,182,28,2019-08-24
408,601,179,71,2019-11-17
409,461,161,161,2019-03-13
410,209,181,23,2019-02-22
411,243,91,39,2019-12-16
412,296,200,200,2019-03-03
413,707,160,54,2019-03-15
414,401,127,127,2019-07-05
415,688,157,157,2019-12-01
416,271,129,129,2019-08-11
417,186,126,126,2019-05-30
418,597,71,71,2019-05-30
419,775,115,66,2019-03-02
420,306,81,16,2019-07-22
421,352,181,45,2019-06-28
422,991,160,179,2019-05-26
423,838,117,186,2019-07-30
424,789,127,127,2019-06-13
425,211,108,108,2019-05-02
426,289,19,160,2019-05-20
427,124,117,80,2019-05-23
428,921,77,77,2019-04-30
429,561,43,43,2019-02-19
430,677,183,15,2019-05-12
431,402,21,149,2019-12-13
432,573,93,93,2019-09-23
433,239,98,59,2019-03-18
434,399,37,37,2019-12-02
435,548,150,166,2019-05-26
436,251,67,67,2019-10-09
437,235,21,134,2019-12-23
438,704,12,110,2019-06-20
439,286,148,150,2019-08-24
440,425,101,172,2019-01-28
441,345,137,137,2019-08-02
442,838,190,190,2019-05-09
443,871,197,197,2019-04-01
444,207,60,60,2019-05-06
445,393,92,100,2019-04-03
446,243,178,178,2019-09-17
447,517,184,183,2019-09-14
448,660,31,31,2019-07-02
449,76,84,96,2019-04-19
450,538,196,196,2019-04-03
451,528,23,105,2019-01-22
452,974,33,33,2019-11-10
453,948,53,53,2019-01-31
454,404,199,189,2019-05-01
455,854,47,119,2019-04-08
456,945,101,101,2019-07-29
457,936,14,14,2019-12-09
458,671,191,82,2019-03-19
459,540,35,126,2019-10-23
460,741,51,17,2019-01-03
461,679,47,113,2019-05-24
462,463,116,116,2019-06-10
463,804,75,52,2019-05-30
464,271,189,189,2019-02-09
465,148,141,141,2019-03-20
466,167,159,159,2019-03-19
467,275,69,198,2019-08-13
468,719,139,138,2019-09-16
469,127,65,65,2019-01-06
470,507,66,66,2019-01-03
471,612,1,1,2019-09-24
472,278,5,5,2019-04-29
473,288,58,105,2019-07-28
474,697,39,186,2019-05-30
475,432,147,147,2019-02-11
476,737,18,18,2019-10-27
477,188,59,59,2019-07-16
478,757,157,157,2019-11-07
479,96,155,187,2019-06-16
480,695,80,80,2019-07-24
481,207,89,184,2019-05-19
482,803,132,50,2019-11-30
483,953,21,39,2019-07-17
484,842,66,195,2019-08-22
485,473,98,62,2019-05-03
486,399,48,8,2019-08-03
487,3,34,76,2019-04-01
488,617,136,113,2019-03-17
489,450,62,62,2019-10-19
490,390,173,24,2019-01-01
491,988,4,4,2019-01-22
492,972,52,40,2019-02-22
493,561,97,139,2019-12-09
494,113,197,44,2019-07-23
495,738,164,164,2019-05-02
496,491,70,70,2019-04-26
497,327,165,64,2019-01-06
498,794,53,175,2019-01-31
499,105,88,28,2019-03-19
500,620,159,119,2019-07-02
501,495,9,73,2019-08-01
502,753,46,46,2019-03-19
503,245,118,118,2019-01-07
504,40,184,137,2019-12-18
505,999,174,139,2019-02-03
506,628,180,180,2019-08-31
507,420,150,150,2019-06-08
508,854,55,187,2019-05-07
509,466,200,169,2019-06-04
510,962,177,137,2019-08-16
511,606,47,47,2019-03-25
512,830,178,186,2019-04-10
513,794,36,177,2019-12-16
514,22,133,159,2019-11-13
515,311,166,166,2019-06-17
516,494,165,165,2019-04-30
517,838,193,121,2019-08-05
518,760,110,110,2019-10-23
519,526,147,84,2019-05-06
520,546,100,174,2019-10-07
521,796,87,94,2019-03-05
522,285,172,155,2019-08-08
523,375,171,103,2019-08-17
524,812,179,114,2019-10-22
525,761,71,11,2019-05-12
526,856,195,23,2019-11-14
527,353,141,141,2019-10-18
528,395,94,157,2019-08-17
529,708,93,144,2019-08-23
530,559,121,121,2019-11-05
531,767,100,100,2019-10-01
532,411,196,192,2019-09-30
533,568,11,172,2019-05-17
534,618,4,5,2019-06-15
535,503,116,69,2019-12-21
536,493,132,12,2019-05-16
537,108,160,160,2019-05-16
538,104,178,178,2019-07-29
539,594,102,163,2019-12-22
540,956,126,140,2019-05-22
541,696,4,198,2019-12-13
542,419,52,86,2019-01-01
543,341,105,105,2019-06-19
544,955,60,60,2019-05-19
545,125,37,175,2019-04-26
546,200,88,88,2019-03-28
547,515,45,113,2019-03-13
548,971,69,69,2019-04-13
549,953,16,16,2019-11-04
550,533,133,133,2019-03-30
551,319,170,102,2019-04-01
552,247,145,145,2019-03-09
553,261,137,157,2019-09-11
554,262,30,112,2019-08-23
555,821,28,186,2019-11-24
556,857,141,177,2019-09-09
557,283,96,96,2019-02-28
558,880,85,195,2019-03-04
559,650,36,36,2019-08-19
560,788,57,145,2019-11-30
561,858,169,130,2019-07-29
562,100,29,113,2019-05-10
563,730,62,62,2019-05-29
564,101,104,158,2019-08-17
565,781,176,193,2019-10-17
566,622,115,24,2019-05-22
567,32,103,164,2019-01-11
568,328,10,133,2019-09-24
569,246,66,66,2019-05-02
570,931,193,193,2019-01-25
571,716,160,160,2019-05-05
572,280,98,95,2019-10-13
573,960,58,41,2019-05-20
574,311,43,27,2019-05-17
575,435,111,154,2019-09-24
576,330,14,181,2019-02-15
577,981,79,79,2019-03-30
578,568,134,60,2019-07-04
579,34,128,128,2019-05-26
580,142,117,91,2019-09-24
581,640,66,66,2019-05-24
582,322,21,171,2019-07-31
583,561,98,11,2019-01-14
584,858,173,35,2019-09-11
585,815,119,119,2019-01-20
586,423,46,184,2019-07-18
587,951,155,155,2019-08-19
588,135,177,177,2019-01-08
589,25,125,50,2019-10-20
590,130,97,97,2019-07-13
591,808,119,129,2019-05-31
592,262,39,39,2019-09-11
593,718,32,137,2019-05-19
594,922,198,100,2019-05-31
595,92,126,62,2019-04-24
596,421,88,88,2019-06-02
597,253,25,25,2019-03-30
598,756,146,151,2019-04-26
599,920,160,160,2019-12-01
600,89,107,107,2019-08-10
601,449,80,152,2019-07-24
602,694,67,67,2019-02-12
603,979,111,77,2019-09-04
604,84,56,9,2019-08-16
605,529,153,153,2019-07-11
606,651,146,146,2019-08-24
607,740,149,144,2019-05-16
608,387,120,120,2019-07-02
609,72,168,168,2019-01-11
610,488,23,188,2019-02-16
611,305,110,74,2019-11-11
612,262,153,12,2019-08-03
613,359,98,98,2019-05-26
614,770,76,29,2019-10-06
615,593,106,151,2019-09-01
616,554,44,92,2019-10-23
617,332,20,15,2019-06-27
618,106,143,114,2019-11-03
619,199,11,41,2019-01-21
620,878,193,90,2019-04-29
621,447,59,76,2019-06-30
622,802,18,170,2019-01-19
623,514,49,91,2019-09-13
624,98,70,70,2019-12-24
625,333,77,42,2019-09-07
626,230,123,123,2019-12-09
627,63,178,29,2019-09-23
628,250,165,165,2019-05-26
629,298,188,188,2019-02-16
630,174,91,91,2019-07-10
631,768,198,139,2019-05-12
632,972,18,58,2019-02-07
633,26,187,187,2019-11-30
634,624,56,114,2019-03-15
635,594,19,166,2019-05-10
636,316,96,96,2019-02-22
637,190,59,82,2019-05-14
638,522,38,38,2019-05-24
639,518,181,81,2019-11-13
640,353,91,91,2019-07-26
641,672,102,27,2019-11-15
642,489,94,23,2019-05-20
643,197,46,106,2019-05-11
644,725,160,160,2019-08-25
645,925,52,52,2019-05-07
646,595,188,105,2019-01-29
647,82,16,16,2019-10-29
648,101,34,34,2019-08-14
649,713,195,112,2019-08-23
650,226,124,22,2019-05-30
651,892,98,41,2019-08-26
652,282,156,156,2019-07-25
653,8,151,8,2019-11-25
654,34,51,68,2019-06-07
655,31,165,165,2019-04-03
656,857,100,18,2019-04-30
657,769,106,83,2019-08-21
658,795,103,103,2019-11-08
659,384,165,61,2019-07-06
660,283,136,69,2019-05-15
661,592,43,9,2019-03-22
662,129,92,92,2019-06-28
663,364,67,38,2019-02-09
664,731,123,188,2019-12-21
665,331,34,34,2019-08-11
666,244,95,36,2019-07-26
667,498,84,84,2019-01-14
668,490,149,149,2019-12-12
669,518,28,28,2019-02-22
670,548,47,175,2019-12-21
671,923,117,123,2019-12-02
672,904,141,86,2019-02-18
673,210,104,104,2019-09-04
674,736,140,49,2019-12-27
675,280,145,145,2019-10-16
676,594,158,110,2019-02-12
677,161,10,10,2019-06-29
678,58,4,3,2019-11-05
679,80,175,175,2019-01-17
680,479,33,33,2019-09-24
681,338,107,107,2019-04-01
682,975,98,5,2019-06-02
683,783,146,146,2019-03-09
684,565,142,191,2019-08-22
685,178,129,136,2019-06-19
686,451,105,84,2019-11-05
687,990,85,6,2019-09-07
688,496,130,21,2019-07-07
689,933,105,182,2019-05-24
690,54,94,69,2019-12-03
691,272,68,58,2019-04-18
692,158,100,100,2019-12-21
693,360,66,66,2019-10-20
694,159,48,48,2019-11-02
695,817,9,160,2019-12-26
696,315,110,181,2019-12-24
697,931,50,100,2019-01-16
698,977,43,43,2019-10-03
699,952,39,39,2019-12-21
700,547,116,116,2019-01-30
701,285,174,136,2019-11-22
702,628,170,170,2019-11-25
703,913,19,186,2019-07-09
704,748,90,90,2019-11-28
705,850,9,129,2019-11-21
706,492,51,88,2019-10-18
707,173,80,61,2019-03-25
708,22,182,40,2019-01-26
709,420,199,199,2019-05-18
710,923,27,170,2019-04-04
711,514,170,84,2019-08-22
712,470,119,103,2019-07-02
713,287,128,128,2019-02-27
714,436,161,149,2019-03-19
715,625,183,183,2019-11-11
716,634,175,175,2019-05-07
717,608,83,7,2019-05-08
718,306,137,174,2019-05-21
719,704,183,164,2019-01-14
720,837,63,115,2019-05-30
721,779,185,185,2019-02-01
722,880,79,27,2019-08-29
723,210,145,1,2019-04-21
724,699,64,29,2019-02-27
725,958,108,108,2019-06-04
726,411,150,150,2019-03-21
727,23,29,65,2019-04-12
728,964,93,198,2019-04-28
729,803,189,189,2019-11-27
730,136,122,188,2019-07-02
731,438,93,62,2019-02-27
732,508,176,51,2019-11-17
733,545,48,150,2019-07-18
734,419,100,57,2019-02-15
735,782,198,198,2019-07-26
736,7,151,166,2019-10-27
737,505,32,32,2019-03-06
738,850,50,144,2019-06-06
739,93,40,105,2019-09-06
740,239,3,199,2019-12-18
741,736,3,3,2019-08-13
742,815,46,55,2019-07-17
743,611,7,22,2019-02-27
744,132,138,138,2019-06-16
745,31,12,12,2019-09-03
746,553,142,141,2019-10-04
747,938,93,66,2019-10-13
748,545,3,3,2019-09-02
749,629,134,61,2019-12-15
750,999,126,44,2019-02-03
751,454,195,72,2019-12-08
752,491,73,152,2019-05-29
753,888,126,126,2019-05-07
754,859,164,144,2019-09-18
755,375,165,165,2019-05-29
756,986,32,128,2019-05-18
757,522,192,86,2019-11-03
758,924,137,137,2019-01-21
759,378,111,111,2019-09-25
760,970,18,39,2019-10-02
761,681,23,23,2019-11-24
762,127,192,192,2019-07-27
763,920,20,67,2019-12-23
764,162,43,66,2019-02-04
765,61,83,33,2019-01-05
766,509,81,170,2019-05-22
767,794,82,57,2019-04-09
768,855,79,67,2019-01-15
769,442,165,165,2019-02-28
770,852,89,89,2019-01-01
771,709,22,153,2019-08-18
772,823,183,49,2019-03-01
773,750,171,4,2019-10-17
774,165,26,171,2019-10-20
775,893,13,13,2019-05-10
776,953,133,133,2019-08-14
777,858,142,142,2019-01-30
778,578,9,9,2019-01-27
779,166,136,158,2019-04-23
780,748,164,164,2019-11-13
781,494,89,89,2019-11-20
782,917,189,166,2019-06-01
783,926,50,200,2019-05-09
784,788,63,63,2019-06-14
785,60,27,119,2019-03-05
786,55,152,24,2019-02-09
787,259,26,26,2019-10-25
788,288,119,1,2019-10-17
789,632,142,75,2019-03-19
790,235,161,161,2019-07-22
791,263,86,124,2019-04-04
792,289,41,95,2019-03-27
793,207,168,168,2019-02-20
794,58,191,191,2019-05-03
795,73,99,200,2019-01-19
796,369,145,148,2019-01-31
797,731,122,78,2019-06-04
798,466,127,127,2019-08-18
799,869,78,175,2019-12-06
800,895,144,144,2019-10-16
801,434,146,24,2019-04-06
802,719,120,196,2019-08-11
803,615,128,128,2019-12-29
804,440,184,176,2019-01-09
805,394,36,181,2019-10-06
806,782,47,47,2019-01-05
807,983,21,154,2019-09-04
808,671,81,185,2019-06-10
809,443,126,93,2019-10-12
810,590,14,78,2019-01-23
811,831,93,81,2019-12-19
812,724,105,105,2019-01-13
813,418,112,112,2019-05-05
814,293,169,169,2019-01-06
815,933,104,130,2019-06-28
816,911,37,37,2019-03-08
817,707,85,181,2019-04-14
818,917,149,149,2019-11-28
819,602,62,62,2019-01-25
820,368,7,7,2019-07-27
821,883,7,18,2019-06-01
822,305,29,136,2019-10-11
823,616,50,50,2019-01-12
824,268,97,120,2019-05-29
825,595,125,148,2019-01-27
826,932,120,69,2019-01-19
827,649,174,132,2019-01-08
828,655,99,104,2019-05-28
829,170,160,110,2019-09-18
830,584,75,75,2019-11-28
831,24,142,142,2019-01-26
832,927,83,123,2019-10-10
833,943,89,89,2019-12-16
834,290,134,134,2019-01-09
835,620,40,40,2019-03-05
836,805,119,57,2019-11-04
837,955,198,46,2019-01-16
838,933,147,147,2019-11-24
839,686,35,80,2019-08-19
840,7,106,3,2019-03-31
841,515,83,83,2019-07-04
842,975,148,27,2019-02-09
843,552,45,104,2019-01-02
844,693,181,156,2019-09-08
845,496,40,40,2019-09-02
846,753,29,52,2019-09-23
847,594,75,72,2019-12-14
848,960,71,124,2019-07-05
849,59,192,152,2019-07-06
850,638,117,77,2019-12-16
851,146,121,121,2019-10-13
852,400,122,83,2019-09-21
853,913,9,106,2019-12-02
854,703,54,54,2019-07-17
855,503,194,194,2019-10-14
856,411,126,29,2019-11-18
857,144,118,114,2019-11-23
858,83,174,174,2019-02-10
859,738,8,8,2019-03-26
860,870,116,111,2019-02-02
861,63,164,71,2019-12-19
862,814,4,37,2019-03-09
863,95,60,161,2019-06-13
864,67,90,90,2019-02-23
865,213,200,200,2019-03-15
866,16,164,174,2019-11-07
867,486,148,182,2019-03-14
868,960,82,81,2019-02-10
869,747,200,200,2019-05-03
870,624,123,121,2019-12-28
871,656,21,21,2019-01-17
872,168,77,153,2019-01-06
873,49,129,129,2019-11-04
874,114,116,177,2019-10-06
875,462,130,153,2019-04-11
876,976,113,11,2019-04-17
877,634,125,89,2019-07-31
878,340,2,51,2019-01-23
879,241,19,19,2019-04-22
880,698,157,46,2019-04-03
881,464,123,123,2019-10-24
882,110,40,40,2019-06-03
883,916,176,103,2019-05-07
884,678,38,185,2019-11-03
885,622,107,38,2019-03-10
886,732,64,149,2019-02-08
887,143,119,119,2019-12-23
888,445,85,85,2019-05-06
889,433,95,95,2019-01-26
890,108,10,10,2019-08-18
891,551,33,33,2019-02-17
892,695,176,66,2019-05-07
893,34,50,8,2019-12-09
894,894,50,29,2019-12-19
895,171,156,157,2019-07-02
896,78,101,155,2019-11-07
897,483,187,187,2019-11-28
898,182,7,7,2019-11-15
899,405,121,166,2019-07-31
900,310,34,74,2019-06-13
901,663,14,14,2019-01-28
902,927,78,78,2019-09-11
903,615,158,66,2019-02-13
904,959,154,186,2019-10-18
905,87,160,160,2019-07-27
906,107,55,95,2019-02-26
907,180,54,11,2019-05-21
908,558,47,23,2019-03-01
909,345,144,163,2019-02-10
910,989,13,13,2019-05-10
911,289,149,19,2019-02-15
912,591,5,5,2019-02-05
913,132,169,139,2019-12-08
914,481,13,140,2019-03-13
915,380,22,174,2019-12-11
916,49,114,19,2019-11-24
917,86,80,80,2019-04-04
918,254,163,163,2019-08-30
919,14,126,126,2019-11-20
920,484,144,144,2019-12-11
921,565,127,190,2019-11-08
922,476,32,25,2019-10-01
923,752,200,147,2019-10-22
924,326,113,74,2019-12-07
925,402,45,46,2019-01-09
926,505,12,46,2019-03-18
927,345,153,153,2019-02-08
928,785,72,192,2019-09-24
929,657,39,39,2019-02-19
