,article_id,author_id,viewer_id,view_date
68,989,15,22,2019-03-03
69,320,20,15,2019-10-23
70,324,10,10,2019-04-09
71,665,18,21,2019-04-27
72,543,26,11,2019-06-24
73,885,29,7,2019-09-17
74,840,20,20,2019-09-26
75,580,26,3,2019-09-01
76,70,19,19,2019-01-21
77,886,26,26,2019-11-13
78,210,11,11,2019-08-28
79,893,20,20,2019-04-14
80,191,14,14,2019-02-19
81,600,29,28,2019-01-29
82,173,3,3,2019-03-31
83,919,29,29,2019-03-25
84,75,26,26,2019-05-28
85,365,7,27,2019-03-07
86,611,6,6,2019-03-28
87,502,3,29,2019-05-11
88,822,15,15,2019-08-15
89,978,27,27,2019-04-11
90,644,2,2,2019-05-28
91,500,6,17,2019-07-13
92,814,25,25,2019-03-11
93,194,1,1,2019-09-11
94,363,26,28,2019-10-07
95,266,9,16,2019-04-03
96,779,1,1,2019-09-23
97,788,14,8,2019-12-22
98,617,19,3,2019-06-24
99,168,15,15,2019-12-20
100,288,9,9,2019-05-22
101,482,28,28,2019-05-18
102,125,7,1,2019-05-17
103,536,10,4,2019-05-25
104,438,3,3,2019-01-03
105,440,30,9,2019-09-30
106,941,4,7,2019-12-10
107,513,27,18,2019-12-07
108,573,25,25,2019-04-13
109,307,18,27,2019-09-03
110,802,9,9,2019-01-24
111,758,15,15,2019-12-18
112,288,8,8,2019-05-15
113,698,9,10,2019-01-28
114,434,25,12,2019-01-18
115,204,15,8,2019-01-20
116,620,24,24,2019-08-31
117,270,29,29,2019-12-15
118,457,23,12,2019-06-02
119,781,22,24,2019-11-01
120,15,9,12,2019-11-25
121,529,30,25,2019-06-25
122,517,5,5,2019-10-04
123,902,8,8,2019-06-27
124,532,23,23,2019-01-30
125,66,4,4,2019-07-19
126,618,20,11,2019-08-01
127,949,8,8,2019-05-28
128,886,16,13,2019-06-21
129,88,17,17,2019-06-22
130,541,23,14,2019-08-28
131,173,19,11,2019-08-16
132,137,2,2,2019-05-02
133,733,1,1,2019-04-11
134,598,24,24,2019-07-23
135,63,1,1,2019-06-26
136,413,6,6,2019-04-03
137,769,18,11,2019-03-31
138,131,9,29,2019-04-27
139,265,5,5,2019-08-29
140,287,21,3,2019-08-20
141,284,3,3,2019-05-22
142,873,2,2,2019-12-29
143,971,20,20,2019-11-14
144,526,6,6,2019-06-08
145,237,12,12,2019-02-26
146,844,20,20,2019-04-05
147,234,14,14,2019-02-20
148,108,6,4,2019-10-01
149,848,13,4,2019-07-04
150,899,27,27,2019-12-29
151,32,3,17,2019-05-09
152,839,18,18,2019-01-27
153,246,3,3,2019-10-03
154,418,23,17,2019-12-14
155,715,27,27,2019-03-21
156,67,29,9,2019-04-04
157,317,21,22,2019-11-22
158,46,22,3,2019-05-10
159,250,21,21,2019-03-30
160,988,1,6,2019-05-06
161,817,4,4,2019-05-08
162,588,12,12,2019-04-23
163,503,17,29,2019-05-14
164,651,27,5,2019-09-18
165,588,20,29,2019-11-03
166,244,25,25,2019-03-25
167,260,23,23,2019-10-12
168,570,23,4,2019-07-19
169,528,10,14,2019-01-14
170,277,12,23,2019-08-14
171,800,18,11,2019-01-27
172,835,9,9,2019-10-27
173,328,10,10,2019-09-25
174,641,1,26,2019-10-04
175,678,16,16,2019-11-10
176,861,21,21,2019-12-16
177,926,17,19,2019-04-16
178,904,20,22,2019-07-27
179,705,6,27,2019-11-10
180,489,15,4,2019-04-05
181,86,28,28,2019-02-26
182,169,19,19,2019-02-10
183,164,7,19,2019-07-29
184,2,14,14,2019-12-02
185,700,19,23,2019-03-27
186,457,5,16,2019-05-24
187,161,22,12,2019-10-04
188,647,12,26,2019-10-26
189,500,1,23,2019-11-11
190,168,8,15,2019-09-04
191,190,14,14,2019-06-17
192,710,6,6,2019-05-02
193,801,28,11,2019-05-23
194,933,19,19,2019-11-06
195,385,20,17,2019-01-09
196,29,10,10,2019-08-30
197,590,2,28,2019-04-13
198,4,7,8,2019-09-27
199,511,2,2,2019-06-05
200,116,14,9,2019-09-16
201,416,4,29,2019-08-03
202,11,28,22,2019-02-02
203,241,13,12,2019-07-09
204,282,16,16,2019-01-24
205,995,16,18,2019-08-02
206,348,8,11,2019-06-02
207,122,20,11,2019-10-31
208,116,21,16,2019-05-29
209,157,4,4,2019-08-06
210,908,20,5,2019-04-29
211,440,26,26,2019-09-06
212,352,6,21,2019-11-10
213,804,16,16,2019-06-06
214,800,4,4,2019-02-06
215,822,30,30,2019-12-01
216,591,10,16,2019-04-01
217,824,8,8,2019-03-30
218,824,10,6,2019-08-22
219,909,11,20,2019-01-23
220,791,21,30,2019-01-25
221,655,21,2,2019-06-08
222,93,18,18,2019-01-02
223,271,8,8,2019-01-15
224,727,15,15,2019-07-06
225,897,1,19,2019-12-07
226,844,10,30,2019-02-21
227,849,13,1,2019-05-25
228,103,8,28,2019-10-20
229,956,26,14,2019-03-10
230,913,18,18,2019-04-22
231,35,26,4,2019-11-28
232,72,27,27,2019-12-10
233,356,1,18,2019-03-09
234,30,16,20,2019-03-12
235,858,6,19,2019-01-13
236,888,16,16,2019-05-18
237,717,14,11,2019-05-05
238,409,12,12,2019-08-25
239,889,17,9,2019-11-10
240,328,17,17,2019-09-16
241,144,15,15,2019-08-08
242,622,24,24,2019-08-13
243,141,10,4,2019-04-06
244,708,11,29,2019-04-06
245,488,19,10,2019-11-09
246,308,12,12,2019-11-13
247,751,15,29,2019-07-10
248,177,18,18,2019-07-03
249,402,28,28,2019-06-03
250,770,6,6,2019-03-15
251,738,3,3,2019-09-24
252,591,6,7,2019-12-20
253,66,25,25,2019-10-03
254,380,1,10,2019-12-19
255,788,5,19,2019-01-31
256,927,1,1,2019-12-29
257,290,17,17,2019-05-05
258,271,3,27,2019-01-14
259,120,21,21,2019-09-07
260,492,24,24,2019-02-24
261,817,12,23,2019-10-16
262,910,10,27,2019-11-03
263,531,17,17,2019-05-01
264,179,25,25,2019-08-31
265,163,4,29,2019-04-03
266,691,12,22,2019-01-19
267,314,18,26,2019-03-02
268,548,9,29,2019-12-08
269,958,10,6,2019-09-13
270,369,15,4,2019-03-17
271,593,30,30,2019-04-27
272,690,30,30,2019-12-13
273,751,6,6,2019-03-17
274,232,27,27,2019-08-05
275,333,16,30,2019-02-06
276,133,8,8,2019-05-12
277,590,22,22,2019-06-11
278,241,30,30,2019-06-29
279,729,9,12,2019-07-31
280,916,17,17,2019-03-12
281,817,16,16,2019-01-15
282,911,16,16,2019-05-30
283,210,6,7,2019-04-06
284,833,11,11,2019-10-09
285,356,30,10,2019-02-20
286,697,2,2,2019-05-10
287,111,12,1,2019-06-05
288,256,24,24,2019-05-25
289,789,7,7,2019-11-11
290,591,10,28,2019-07-12
291,749,22,3,2019-12-07
292,395,1,1,2019-04-16
293,609,11,11,2019-03-10
294,16,11,11,2019-08-27
295,38,3,3,2019-10-14
296,49,29,29,2019-08-04
297,655,26,26,2019-01-30
298,220,27,27,2019-08-26
299,843,12,12,2019-01-23
300,537,21,21,2019-10-07
301,52,4,8,2019-10-28
302,459,28,28,2019-12-01
303,266,23,23,2019-03-01
304,577,22,22,2019-11-19
305,209,13,7,2019-10-16
306,345,27,27,2019-12-01
307,243,1,1,2019-11-22
308,199,24,24,2019-04-21
309,53,19,19,2019-09-11
310,903,24,23,2019-05-01
311,670,3,3,2019-11-30
312,797,16,28,2019-03-04
313,928,25,27,2019-05-10
314,370,23,23,2019-06-17
315,714,10,10,2019-01-29
316,743,9,9,2019-06-22
317,661,26,26,2019-11-17
318,843,15,15,2019-09-15
319,792,8,8,2019-06-29
320,187,25,1,2019-11-24
321,78,5,2,2019-11-13
322,78,10,10,2019-07-31
323,671,20,20,2019-01-22
324,9,30,18,2019-03-31
325,552,14,27,2019-12-04
326,213,4,9,2019-03-10
327,182,3,3,2019-01-29
328,510,13,13,2019-02-11
329,370,25,27,2019-12-01
330,190,21,16,2019-04-28
331,215,23,23,2019-10-19
332,467,5,5,2019-08-15
333,248,18,18,2019-03-26
334,185,9,1,2019-05-25
335,959,16,16,2019-03-09
336,731,12,12,2019-02-14
337,748,30,26,2019-10-28
338,513,22,20,2019-01-14
339,629,8,8,2019-12-04
340,48,9,29,2019-09-29
341,782,19,22,2019-08-20
342,913,15,15,2019-08-08
343,114,5,17,2019-09-11
344,464,12,28,2019-04-22
345,60,13,10,2019-12-11
346,183,21,16,2019-10-09
347,838,13,18,2019-01-17
348,742,5,1,2019-11-10
349,339,26,26,2019-03-17
350,427,6,11,2019-01-04
351,372,15,15,2019-05-18
352,128,7,19,2019-02-25
353,366,22,5,2019-11-10
354,601,3,18,2019-09-14
355,1000,22,17,2019-08-24
356,80,14,16,2019-03-16
357,801,25,25,2019-10-20
358,286,9,9,2019-11-06
359,48,30,30,2019-02-16
360,800,28,28,2019-12-18
361,190,2,2,2019-03-31
362,924,1,2,2019-07-20
363,694,5,23,2019-06-14
364,968,20,20,2019-09-19
365,542,7,7,2019-07-26
366,318,26,20,2019-07-16
367,170,4,4,2019-11-10
368,362,7,27,2019-01-19
369,773,24,4,2019-12-30
370,905,17,17,2019-10-21
371,559,29,18,2019-12-10
372,564,25,25,2019-09-29
373,145,21,11,2019-06-14
374,358,15,15,2019-10-28
375,106,10,22,2019-07-11
376,509,9,9,2019-12-23
377,832,18,19,2019-04-30
378,552,10,10,2019-02-21
379,545,3,3,2019-05-21
380,553,14,14,2019-12-14
381,181,10,10,2019-06-24
382,949,17,6,2019-12-10
383,421,17,17,2019-04-06
384,479,26,9,2019-06-28
385,622,20,20,2019-06-19
386,177,28,19,2019-11-10
387,339,7,7,2019-10-31
388,521,9,9,2019-02-05
389,803,29,23,2019-03-29
390,146,16,16,2019-11-20
391,273,22,24,2019-09-30
392,924,20,22,2019-08-09
393,929,5,5,2019-03-24
394,940,28,20,2019-05-23
395,159,29,26,2019-06-01
396,858,11,11,2019-06-12
397,284,22,7,2019-08-30
398,889,29,14,2019-05-27
399,473,25,25,2019-09-07
400,772,4,4,2019-04-03
401,938,20,20,2019-02-01
402,758,1,11,2019-06-06
403,617,9,9,2019-11-27
404,875,22,22,2019-03-25
405,894,26,26,2019-08-27
406,335,1,1,2019-12-14
407,208,7,7,2019-06-24
408,65,13,13,2019-05-28
409,714,25,22,2019-12-04
410,416,17,17,2019-03-16
411,820,8,8,2019-06-08
412,757,1,1,2019-03-29
413,860,9,9,2019-10-27
414,292,17,20,2019-07-23
415,256,8,8,2019-04-18
416,751,6,6,2019-02-01
417,740,18,23,2019-07-11
418,659,25,29,2019-11-19
419,184,1,28,2019-10-12
420,745,29,29,2019-07-21
421,669,20,28,2019-01-04
422,549,21,21,2019-12-10
423,698,21,25,2019-07-31
424,931,28,28,2019-12-21
425,948,1,20,2019-02-04
426,38,6,22,2019-07-03
427,293,21,21,2019-03-11
428,371,7,27,2019-01-19
429,292,23,23,2019-12-17
430,700,13,28,2019-10-09
431,5,16,6,2019-09-24
432,234,14,24,2019-09-18
433,33,17,17,2019-01-14
434,985,11,8,2019-08-19
435,546,18,4,2019-07-18
436,195,28,12,2019-08-19
437,290,16,16,2019-05-18
438,485,28,28,2019-09-09
439,195,2,2,2019-07-22
440,338,18,18,2019-12-01
441,931,18,18,2019-01-10
442,28,5,17,2019-11-07
443,884,10,27,2019-08-01
444,420,8,23,2019-12-26
445,512,25,25,2019-06-09
446,106,11,18,2019-05-20
447,267,25,25,2019-06-18
448,507,8,28,2019-04-13
449,653,29,4,2019-12-23
450,618,18,3,2019-05-15
451,637,17,17,2019-08-01
452,239,28,28,2019-06-19
453,211,9,10,2019-03-27
454,179,23,23,2019-09-19
455,477,11,11,2019-07-04
456,501,20,16,2019-05-17
457,393,13,13,2019-01-25
458,174,5,16,2019-03-15
459,864,13,13,2019-12-20
460,386,5,5,2019-05-12
461,486,30,30,2019-02-19
462,574,15,14,2019-03-05
463,878,17,5,2019-05-04
464,225,26,26,2019-10-12
465,539,24,24,2019-08-15
466,861,21,13,2019-12-27
467,688,11,7,2019-08-29
468,297,20,8,2019-11-28
469,985,27,23,2019-09-21
470,381,6,5,2019-07-18
471,326,9,1,2019-06-22
472,397,22,22,2019-01-07
473,982,29,16,2019-09-02
474,985,4,22,2019-12-30
475,181,17,28,2019-10-17
476,885,3,10,2019-06-23
477,36,10,10,2019-02-17
478,823,4,4,2019-01-25
479,860,22,22,2019-08-05
480,708,8,7,2019-03-07
481,387,23,23,2019-08-17
482,480,6,12,2019-03-30
483,671,27,23,2019-12-03
484,921,30,5,2019-02-13
485,601,22,22,2019-12-18
486,11,5,5,2019-08-17
487,439,19,19,2019-07-06
488,701,12,12,2019-09-18
489,687,7,7,2019-03-14
490,900,4,4,2019-09-17
491,939,23,23,2019-02-10
492,353,22,22,2019-04-02
493,39,10,10,2019-08-30
494,995,12,23,2019-03-20
495,1000,5,10,2019-01-02
496,687,29,10,2019-06-09
497,80,12,4,2019-02-20
498,936,10,10,2019-10-10
499,620,3,8,2019-08-28
500,614,2,25,2019-12-02
501,466,3,12,2019-03-19
502,707,26,26,2019-04-20
503,182,10,10,2019-06-26
504,656,30,20,2019-07-15
505,57,4,22,2019-02-13
506,516,26,26,2019-06-07
507,231,11,11,2019-12-15
508,653,30,14,2019-03-24
509,135,1,9,2019-03-14
510,663,3,3,2019-08-10
511,299,5,5,2019-03-04
512,728,25,10,2019-08-06
513,641,25,9,2019-06-12
514,130,26,26,2019-07-03
515,530,13,29,2019-06-11
516,610,8,25,2019-03-25
517,150,18,18,2019-01-11
518,212,24,24,2019-06-20
519,979,11,24,2019-09-23
520,518,3,3,2019-02-14
521,319,14,14,2019-12-29
522,336,19,19,2019-08-09
523,1000,18,18,2019-02-08
524,869,9,30,2019-06-18
525,428,6,6,2019-02-27
526,710,27,21,2019-05-16
527,63,19,9,2019-10-10
528,824,27,27,2019-07-21
529,699,26,16,2019-04-11
530,606,1,1,2019-04-22
531,200,19,19,2019-10-12
532,406,26,26,2019-11-02
533,583,16,16,2019-02-03
534,304,24,24,2019-03-04
535,716,2,30,2019-01-16
536,976,20,11,2019-05-07
537,477,23,23,2019-11-01
538,299,14,7,2019-03-20
539,241,28,2,2019-05-17
540,842,6,11,2019-03-20
541,620,14,12,2019-05-22
542,151,9,9,2019-07-26
543,131,8,8,2019-12-09
544,893,13,19,2019-08-22
545,280,27,29,2019-12-23
546,738,27,27,2019-01-21
547,913,1,1,2019-02-06
548,43,30,10,2019-06-13
549,133,29,29,2019-12-28
550,637,19,15,2019-05-11
551,301,18,18,2019-02-12
552,729,19,19,2019-12-01
553,425,23,23,2019-05-07
554,647,12,12,2019-11-16
555,335,20,26,2019-07-24
556,82,21,4,2019-03-21
557,522,6,6,2019-07-28
558,918,16,16,2019-02-03
559,861,5,22,2019-11-20
560,374,12,14,2019-10-11
561,13,11,6,2019-10-13
562,101,12,7,2019-09-28
563,2,20,20,2019-02-15
564,798,9,9,2019-11-15
565,56,2,2,2019-02-23
566,603,14,10,2019-11-16
567,902,24,19,2019-09-18
568,236,2,15,2019-05-09
569,622,8,8,2019-12-18
570,626,29,2,2019-04-27
571,398,14,14,2019-01-07
572,412,25,8,2019-02-22
573,229,14,19,2019-12-16
574,920,20,20,2019-11-24
575,254,13,15,2019-01-27
576,106,26,26,2019-11-25
577,834,10,10,2019-03-10
578,466,11,7,2019-06-23
579,681,18,23,2019-02-28
580,227,7,7,2019-02-13
581,421,7,7,2019-01-18
582,220,2,15,2019-03-07
583,393,27,22,2019-05-04
584,912,16,16,2019-09-27
585,49,8,8,2019-08-18
586,253,5,2,2019-06-29
587,124,12,12,2019-04-17
588,195,16,21,2019-04-05
589,375,20,20,2019-05-13
590,94,25,10,2019-10-25
591,262,18,18,2019-10-20
592,621,8,8,2019-01-04
593,826,30,16,2019-11-03
594,298,1,6,2019-07-21
595,257,22,22,2019-02-25
596,608,10,14,2019-06-04
597,214,16,4,2019-07-31
598,359,12,12,2019-12-11
599,323,10,10,2019-09-22
600,740,1,25,2019-01-12
601,340,12,7,2019-06-18
602,549,22,12,2019-03-05
603,887,29,29,2019-12-28
604,555,25,25,2019-07-25
605,200,30,6,2019-08-17
606,658,1,23,2019-01-21
607,253,13,13,2019-07-12
608,986,13,15,2019-01-19
609,171,30,24,2019-10-24
610,382,13,13,2019-03-30
611,17,27,3,2019-11-19
612,978,6,6,2019-06-11
613,589,30,30,2019-09-03
614,477,7,7,2019-12-17
615,498,20,23,2019-08-16
616,945,25,13,2019-09-04
617,570,11,7,2019-02-08
618,485,5,5,2019-03-02
619,967,25,25,2019-05-17
620,336,20,20,2019-03-06
621,802,9,21,2019-09-14
622,413,3,3,2019-07-26
623,832,24,24,2019-06-05
624,233,17,17,2019-12-06
625,276,5,5,2019-12-10
626,737,14,30,2019-02-16
627,445,12,4,2019-08-24
628,227,5,5,2019-09-21
629,286,8,8,2019-11-13
630,840,7,7,2019-12-01
631,794,19,19,2019-11-05
632,476,23,23,2019-04-14
633,527,27,27,2019-12-08
634,558,14,14,2019-06-18
635,223,7,7,2019-12-26
636,87,29,29,2019-06-28
637,653,2,23,2019-11-01
638,300,29,29,2019-02-19
639,861,24,24,2019-07-02
640,923,20,15,2019-07-23
641,285,27,13,2019-04-17
642,410,15,15,2019-09-28
643,6,22,22,2019-09-16
644,584,4,4,2019-12-01
645,709,18,9,2019-08-07
646,21,15,15,2019-10-19
647,991,10,10,2019-12-30
648,587,1,1,2019-02-11
649,817,6,25,2019-04-26
650,257,28,28,2019-03-30
651,281,8,27,2019-02-01
652,546,5,12,2019-12-26
653,120,11,11,2019-07-16
654,761,25,30,2019-05-11
655,244,10,9,2019-03-02
656,434,2,2,2019-07-20
657,328,28,10,2019-09-04
658,296,1,10,2019-01-07
659,486,26,26,2019-07-16
660,945,15,13,2019-08-26
661,106,30,30,2019-05-28
662,449,12,23,2019-07-19
663,149,27,24,2019-07-13
664,893,19,13,2019-08-19
665,284,10,19,2019-09-17
666,524,21,6,2019-01-06
667,776,10,10,2019-02-26
668,616,11,11,2019-03-29
669,666,9,15,2019-08-30
670,311,2,28,2019-03-16
671,198,19,13,2019-12-07
672,183,20,20,2019-04-25
673,321,18,26,2019-04-15
674,597,26,14,2019-12-27
675,134,10,10,2019-10-04
676,948,15,15,2019-04-14
677,97,14,14,2019-08-09
678,307,6,6,2019-12-13
679,802,7,9,2019-07-24
680,816,8,20,2019-09-20
681,179,20,18,2019-11-14
682,908,27,29,2019-01-25
683,495,11,28,2019-11-02
684,915,26,2,2019-11-01
685,798,24,2,2019-08-24
686,76,8,8,2019-02-18
687,915,9,11,2019-12-12
688,945,6,10,2019-12-18
689,508,21,10,2019-01-09
690,198,23,23,2019-12-20
691,658,21,21,2019-04-11
692,157,25,25,2019-11-30
693,55,16,20,2019-07-07
694,483,12,1,2019-05-12
695,458,30,30,2019-01-21
696,426,24,24,2019-06-29
697,39,12,4,2019-11-25
698,694,20,20,2019-09-02
699,707,18,18,2019-02-10
700,137,14,14,2019-05-23
701,559,2,6,2019-08-29
702,39,23,23,2019-06-29
703,771,18,18,2019-08-29
704,832,4,29,2019-09-19
705,109,9,9,2019-02-12
706,853,21,21,2019-12-02
707,265,21,21,2019-09-20
708,807,30,25,2019-06-30
709,716,28,30,2019-09-02
710,720,16,18,2019-09-29
711,706,21,21,2019-11-09
712,239,16,5,2019-12-05
713,374,20,9,2019-10-25
714,677,10,29,2019-08-17
715,137,26,4,2019-01-31
716,512,1,13,2019-08-16
717,507,28,28,2019-06-24
718,668,22,22,2019-04-21
719,951,27,27,2019-02-08
720,710,17,22,2019-12-29
721,704,2,9,2019-03-23
722,742,4,4,2019-03-15
723,899,9,12,2019-10-28
724,956,4,27,2019-10-01
725,831,18,18,2019-09-19
726,858,27,13,2019-11-13
727,868,26,26,2019-09-08
728,741,26,28,2019-05-08
729,100,19,19,2019-10-22
730,138,19,29,2019-10-02
731,110,30,30,2019-10-15
732,306,19,19,2019-04-28
733,518,27,26,2019-09-28
734,767,27,27,2019-08-16
735,862,1,1,2019-03-19
736,364,15,15,2019-04-16
737,489,3,14,2019-11-30
738,434,24,27,2019-09-21
739,327,1,3,2019-06-08
740,854,17,5,2019-01-19
741,77,11,1,2019-10-11
742,45,1,11,2019-08-27
743,433,15,6,2019-06-13
744,182,19,19,2019-05-29
745,435,8,8,2019-11-06
746,656,17,12,2019-06-06
747,56,22,15,2019-09-27
748,660,20,20,2019-02-20
749,173,23,23,2019-11-10
750,537,17,17,2019-11-29
751,158,9,29,2019-06-29
752,180,17,17,2019-11-10
753,201,6,6,2019-09-16
754,322,24,8,2019-05-22
755,601,17,17,2019-03-24
756,165,27,3,2019-11-20
757,922,13,3,2019-06-10
758,748,11,11,2019-08-03
759,693,4,27,2019-12-06
760,123,24,7,2019-05-20
761,424,27,9,2019-10-23
762,881,19,15,2019-10-24
763,831,21,21,2019-06-13
764,133,10,10,2019-11-17
765,684,8,25,2019-03-20
766,264,5,5,2019-10-24
767,997,3,9,2019-12-16
768,281,13,14,2019-04-27
769,173,14,14,2019-12-30
770,385,12,12,2019-12-08
771,365,15,15,2019-01-29
772,812,1,1,2019-04-03
773,937,8,8,2019-03-14
774,801,11,11,2019-07-17
775,119,27,12,2019-11-27
776,344,1,1,2019-07-13
777,677,22,22,2019-02-07
778,446,25,23,2019-03-18
779,407,7,3,2019-08-31
780,846,15,15,2019-10-31
781,504,3,14,2019-08-31
782,626,15,6,2019-11-03
783,478,9,9,2019-08-17
784,46,20,23,2019-01-14
785,220,7,29,2019-03-13
786,379,24,24,2019-08-05
