,article_id,author_id,viewer_id,view_date
233,109,113,53,2019-03-08
234,183,176,73,2019-05-19
235,426,74,157,2019-07-27
236,315,84,68,2019-12-21
237,171,100,100,2019-06-17
238,141,170,185,2019-01-25
239,431,15,76,2019-07-24
240,687,88,88,2019-05-25
241,277,73,47,2019-05-01
242,403,111,111,2019-01-08
243,557,160,100,2019-01-01
244,943,92,92,2019-07-27
245,679,72,72,2019-07-26
246,643,149,149,2019-10-30
247,212,176,176,2019-07-27
248,99,141,141,2019-03-29
249,909,40,59,2019-01-31
250,402,7,7,2019-05-31
251,226,66,66,2019-04-22
252,883,135,31,2019-07-26
253,777,38,38,2019-05-13
254,805,152,8,2019-03-04
255,698,88,12,2019-07-27
256,688,96,126,2019-02-27
257,859,191,191,2019-05-22
258,586,71,71,2019-10-01
259,895,173,173,2019-09-09
260,805,130,130,2019-10-22
261,59,121,91,2019-10-20
262,200,173,173,2019-08-13
263,756,41,26,2019-08-28
264,665,150,150,2019-12-29
265,291,197,197,2019-07-16
266,475,40,40,2019-04-27
267,809,12,160,2019-07-21
268,631,8,180,2019-08-29
269,953,141,141,2019-08-14
270,915,53,198,2019-04-28
271,680,84,52,2019-11-12
272,164,44,44,2019-11-16
273,534,181,41,2019-12-27
274,382,31,191,2019-12-31
275,933,133,188,2019-09-12
276,994,108,108,2019-04-22
277,769,144,144,2019-10-24
278,22,123,102,2019-05-30
279,214,79,89,2019-10-10
280,371,133,133,2019-02-18
281,69,86,192,2019-12-06
282,646,70,13,2019-10-15
283,612,88,88,2019-12-17
284,926,23,55,2019-12-24
285,109,148,148,2019-03-08
286,332,6,111,2019-02-10
287,323,168,168,2019-07-06
288,361,118,197,2019-12-30
289,383,122,122,2019-02-20
290,515,190,186,2019-06-19
291,364,90,90,2019-10-06
292,498,130,130,2019-12-26
293,122,64,53,2019-04-01
294,398,84,167,2019-10-03
295,142,160,56,2019-09-21
296,532,64,64,2019-12-14
297,514,146,118,2019-11-21
298,802,57,57,2019-02-12
299,222,29,84,2019-07-30
300,538,152,190,2019-04-15
301,621,149,1,2019-10-12
302,630,72,70,2019-06-11
303,317,134,134,2019-03-26
304,78,197,197,2019-12-24
305,571,148,26,2019-10-09
306,422,139,185,2019-03-11
307,140,140,99,2019-08-24
308,551,52,52,2019-05-24
309,679,36,36,2019-08-30
310,427,73,73,2019-08-09
311,660,149,7,2019-12-17
312,133,84,180,2019-01-19
313,731,170,127,2019-03-25
314,211,103,130,2019-01-04
315,883,191,54,2019-03-27
316,278,61,153,2019-07-02
317,958,55,55,2019-04-03
318,364,174,93,2019-12-29
319,381,200,200,2019-11-25
320,549,193,140,2019-10-13
321,301,68,31,2019-11-18
322,816,27,125,2019-06-24
323,413,30,30,2019-12-25
324,735,182,182,2019-06-29
325,509,113,125,2019-11-05
326,346,193,107,2019-10-01
327,168,114,144,2019-08-18
328,214,158,158,2019-08-23
329,984,11,11,2019-04-25
330,56,15,15,2019-05-24
331,786,132,114,2019-03-31
332,150,161,161,2019-10-26
333,954,13,151,2019-03-22
334,615,174,174,2019-06-17
335,844,153,196,2019-12-21
336,643,109,95,2019-11-25
337,156,90,67,2019-09-25
338,858,79,79,2019-09-23
339,316,67,67,2019-01-19
340,129,125,125,2019-12-16
341,32,131,156,2019-06-06
342,788,193,193,2019-04-02
343,729,110,48,2019-02-05
344,326,105,105,2019-11-10
345,19,155,155,2019-08-23
346,651,124,46,2019-01-02
347,153,182,85,2019-09-23
348,873,131,131,2019-06-20
349,462,158,158,2019-11-28
350,389,44,13,2019-02-01
351,257,70,115,2019-11-13
352,905,110,60,2019-10-29
353,65,116,116,2019-06-07
354,463,185,185,2019-03-30
355,287,4,51,2019-08-02
356,872,97,97,2019-04-20
357,299,124,127,2019-12-03
358,643,54,156,2019-09-15
359,359,75,72,2019-12-09
360,605,138,142,2019-03-07
361,339,90,90,2019-07-18
362,635,112,72,2019-07-01
363,496,91,183,2019-04-24
364,187,145,145,2019-11-12
365,838,52,52,2019-06-24
366,88,54,64,2019-04-10
367,687,32,32,2019-10-10
368,659,116,116,2019-05-15
369,98,80,118,2019-11-30
370,404,16,176,2019-08-16
371,839,14,77,2019-06-10
372,48,60,185,2019-03-15
373,504,117,63,2019-04-28
374,573,1,153,2019-03-18
375,898,13,58,2019-02-11
376,328,191,191,2019-12-04
377,470,106,106,2019-08-24
378,100,50,124,2019-03-13
379,741,48,48,2019-03-11
380,287,192,104,2019-06-22
381,710,83,83,2019-04-04
382,567,120,120,2019-11-03
383,802,105,195,2019-05-23
384,389,12,119,2019-12-20
385,490,37,37,2019-05-08
386,312,192,78,2019-05-06
387,412,36,36,2019-10-19
388,464,186,186,2019-04-16
389,909,197,197,2019-05-11
390,816,1,1,2019-08-05
391,942,38,38,2019-02-11
392,456,80,80,2019-10-28
393,303,30,30,2019-12-06
394,570,152,43,2019-04-06
395,52,22,22,2019-09-12
396,391,110,139,2019-11-14
397,38,154,142,2019-03-01
398,629,21,159,2019-08-19
399,62,113,113,2019-03-13
400,674,30,30,2019-11-30
401,366,185,112,2019-11-23
402,158,100,127,2019-03-19
403,416,158,100,2019-09-21
404,683,71,150,2019-03-02
405,800,107,107,2019-03-20
406,74,104,152,2019-05-11
407,172,130,119,2019-06-28
408,997,176,176,2019-02-18
409,406,9,9,2019-03-05
410,179,141,86,2019-12-14
411,800,177,177,2019-10-20
412,327,1,1,2019-04-27
413,808,115,25,2019-10-01
414,575,153,153,2019-01-08
415,410,158,158,2019-11-21
416,817,123,123,2019-09-25
417,191,86,135,2019-04-23
418,699,44,10,2019-09-17
419,880,47,47,2019-12-27
420,157,74,168,2019-03-07
421,616,47,191,2019-03-25
422,333,85,6,2019-04-16
423,510,156,156,2019-08-31
424,51,51,58,2019-10-11
425,64,148,179,2019-05-14
426,518,36,36,2019-11-16
427,25,109,109,2019-04-09
428,804,31,60,2019-11-23
429,273,103,1,2019-08-23
430,226,55,29,2019-08-31
431,842,190,9,2019-08-24
432,257,42,88,2019-11-29
433,581,13,163,2019-08-11
434,319,174,174,2019-03-04
435,873,57,57,2019-02-24
436,921,65,7,2019-03-22
437,217,52,41,2019-06-29
438,571,146,146,2019-10-11
439,20,100,100,2019-11-02
440,404,55,116,2019-08-25
441,613,53,53,2019-04-28
442,696,23,73,2019-09-09
443,528,51,158,2019-04-01
444,855,108,108,2019-04-18
445,229,148,148,2019-09-16
446,553,98,68,2019-07-18
447,981,54,92,2019-01-26
448,113,90,90,2019-06-13
449,426,80,80,2019-07-01
450,588,53,179,2019-11-26
451,135,125,125,2019-03-28
452,605,191,191,2019-02-07
453,376,75,63,2019-01-31
454,417,31,117,2019-01-21
455,760,153,153,2019-04-28
456,494,141,156,2019-05-27
457,55,175,96,2019-01-12
458,396,67,67,2019-12-13
459,570,181,181,2019-03-30
460,956,116,97,2019-06-13
461,244,113,113,2019-12-28
462,742,161,161,2019-11-02
463,740,186,70,2019-04-18
464,632,93,135,2019-11-21
465,718,83,139,2019-09-19
466,866,156,156,2019-02-21
467,88,188,188,2019-01-27
468,973,166,92,2019-01-27
469,43,109,109,2019-09-27
470,323,73,179,2019-07-03
471,165,59,59,2019-03-18
472,151,101,101,2019-12-11
473,191,174,174,2019-07-11
474,691,77,37,2019-06-01
475,235,87,177,2019-12-04
476,624,163,56,2019-03-22
477,753,78,78,2019-06-20
478,909,177,19,2019-07-01
479,231,52,78,2019-10-19
480,682,51,117,2019-08-17
481,963,10,160,2019-12-02
482,90,60,121,2019-01-30
483,701,46,46,2019-01-30
484,121,161,51,2019-12-19
485,69,27,161,2019-01-17
486,33,122,195,2019-07-06
487,72,177,43,2019-08-24
488,956,86,82,2019-01-12
489,344,192,27,2019-04-26
490,981,93,32,2019-01-04
491,799,51,9,2019-09-12
492,810,95,95,2019-09-03
493,779,112,53,2019-03-19
494,17,176,196,2019-03-09
495,26,65,121,2019-10-05
496,75,134,172,2019-09-16
497,620,161,98,2019-11-26
498,839,151,11,2019-05-21
499,142,113,91,2019-12-16
500,21,17,126,2019-12-01
501,977,31,79,2019-09-11
502,161,129,129,2019-11-08
503,87,184,94,2019-07-05
504,937,167,167,2019-11-14
505,959,118,118,2019-08-20
506,601,199,5,2019-07-22
507,274,97,97,2019-01-01
508,174,5,12,2019-08-03
509,851,111,111,2019-08-09
510,871,13,10,2019-12-15
511,730,133,143,2019-07-30
512,780,187,187,2019-12-04
513,102,120,114,2019-03-19
514,383,13,83,2019-11-05
515,387,21,41,2019-07-07
516,640,53,191,2019-04-15
517,602,179,179,2019-02-25
518,841,199,89,2019-05-29
519,255,175,4,2019-05-09
520,267,141,140,2019-03-06
521,541,37,63,2019-06-03
522,648,137,137,2019-11-21
523,412,69,97,2019-05-17
524,485,121,121,2019-07-10
525,833,64,107,2019-08-29
526,851,124,188,2019-12-24
527,207,54,54,2019-09-28
528,239,119,119,2019-08-06
529,668,17,17,2019-07-03
530,520,66,141,2019-10-20
531,65,127,20,2019-02-05
532,430,70,71,2019-10-09
533,651,97,199,2019-08-02
534,609,143,143,2019-01-12
535,346,183,183,2019-11-02
536,610,166,174,2019-05-02
537,922,81,48,2019-04-08
538,248,118,118,2019-08-01
539,435,126,184,2019-01-20
540,891,85,45,2019-04-04
541,67,175,81,2019-06-12
542,635,82,82,2019-06-12
543,43,83,68,2019-10-16
544,637,58,58,2019-07-26
545,280,121,121,2019-05-22
546,655,111,111,2019-05-29
547,19,192,192,2019-11-09
548,747,111,107,2019-04-27
549,227,80,19,2019-08-17
550,342,152,157,2019-12-30
551,663,3,3,2019-05-30
552,805,133,133,2019-01-19
553,320,26,102,2019-09-11
554,911,110,110,2019-02-03
555,883,87,58,2019-05-06
556,551,87,53,2019-03-05
557,226,53,54,2019-05-15
558,677,156,156,2019-03-05
559,309,78,78,2019-11-15
560,601,8,8,2019-01-08
561,962,182,133,2019-12-27
562,89,35,35,2019-03-23
563,788,30,14,2019-08-26
564,696,37,70,2019-09-12
565,234,35,35,2019-08-28
566,598,183,183,2019-03-05
567,410,146,124,2019-06-01
568,586,102,84,2019-05-06
569,421,32,136,2019-04-10
570,543,95,25,2019-04-26
571,440,57,57,2019-07-06
572,356,38,155,2019-04-27
573,98,15,124,2019-12-18
574,750,79,157,2019-02-23
575,457,55,55,2019-03-15
576,996,14,172,2019-01-26
577,653,40,40,2019-12-14
578,900,70,70,2019-09-18
579,330,7,109,2019-11-18
580,244,162,19,2019-09-20
581,815,149,2,2019-03-07
582,815,80,100,2019-09-08
583,46,190,190,2019-07-22
584,540,124,21,2019-02-22
585,251,104,58,2019-12-11
586,486,52,52,2019-11-30
587,830,153,59,2019-12-19
588,784,171,171,2019-07-12
589,779,137,137,2019-09-23
590,127,52,52,2019-09-22
591,970,29,20,2019-05-13
592,725,26,151,2019-11-20
593,736,54,189,2019-01-30
594,342,36,69,2019-09-25
595,998,133,133,2019-07-01
596,723,75,75,2019-06-28
597,341,21,123,2019-10-25
598,383,165,171,2019-04-06
599,869,104,48,2019-11-06
600,417,63,64,2019-04-26
601,474,66,29,2019-07-02
602,101,141,54,2019-12-13
603,987,137,120,2019-09-26
604,711,186,58,2019-08-27
605,77,149,137,2019-03-20
606,341,58,99,2019-12-29
607,327,1,1,2019-03-11
608,782,31,48,2019-11-29
609,873,87,51,2019-10-15
610,81,33,33,2019-10-22
611,713,168,120,2019-08-10
612,605,130,2,2019-11-25
613,58,144,144,2019-12-04
614,355,125,125,2019-07-05
615,337,192,176,2019-12-01
616,450,164,88,2019-10-25
617,907,69,69,2019-02-20
618,675,58,127,2019-12-01
619,884,36,96,2019-01-06
620,848,112,112,2019-05-29
621,852,53,53,2019-10-27
622,768,190,190,2019-03-30
623,523,40,40,2019-07-11
624,224,140,192,2019-09-03
625,169,42,42,2019-06-28
626,879,41,40,2019-06-11
627,269,31,1,2019-07-28
628,217,195,106,2019-04-21
629,360,80,104,2019-01-06
630,152,18,18,2019-06-01
631,197,74,74,2019-01-25
632,767,125,125,2019-04-20
633,150,25,170,2019-06-22
634,438,97,97,2019-02-28
635,267,65,8,2019-06-29
636,380,14,163,2019-05-18
637,872,180,180,2019-12-03
638,486,84,62,2019-08-12
639,357,34,34,2019-07-01
640,887,83,155,2019-02-20
641,726,11,29,2019-02-07
642,378,85,85,2019-10-20
643,998,82,82,2019-01-19
644,767,184,56,2019-01-11
645,8,107,107,2019-06-22
646,111,92,10,2019-06-11
647,487,30,151,2019-11-13
648,359,182,178,2019-07-14
649,66,104,31,2019-04-14
650,406,27,27,2019-10-06
651,491,86,86,2019-06-19
652,866,99,3,2019-12-06
653,275,40,40,2019-12-13
654,877,40,40,2019-01-02
655,680,26,129,2019-10-20
656,84,39,39,2019-09-17
657,905,190,31,2019-12-12
658,259,56,56,2019-06-24
659,724,58,58,2019-10-07
660,106,72,72,2019-05-11
661,420,154,154,2019-11-10
662,113,133,133,2019-03-26
663,206,168,168,2019-12-14
664,990,182,182,2019-04-12
665,321,25,25,2019-06-16
666,677,197,165,2019-09-19
667,924,27,76,2019-10-03
668,363,11,121,2019-05-21
669,384,167,150,2019-11-26
670,649,127,187,2019-05-19
671,298,58,175,2019-06-10
672,792,75,75,2019-11-16
673,988,173,173,2019-12-10
674,613,43,43,2019-12-12
675,720,5,89,2019-05-26
676,978,176,176,2019-07-21
677,81,55,55,2019-04-29
678,123,58,46,2019-02-03
679,260,7,175,2019-12-26
680,90,128,128,2019-01-23
681,237,55,55,2019-05-25
682,93,185,185,2019-05-05
683,243,159,109,2019-08-25
684,430,9,9,2019-04-07
685,797,179,179,2019-06-05
686,413,6,6,2019-05-02
687,393,164,185,2019-03-02
688,348,87,87,2019-07-05
689,283,44,176,2019-12-12
690,663,175,41,2019-05-24
691,260,152,152,2019-08-21
692,803,138,9,2019-01-13
693,599,129,129,2019-04-10
694,515,122,15,2019-08-09
695,405,121,92,2019-12-31
696,266,28,28,2019-12-19
697,515,49,62,2019-01-03
698,137,35,154,2019-04-22
699,67,122,119,2019-12-24
700,335,93,37,2019-02-20
701,520,136,15,2019-03-15
702,83,10,10,2019-04-23
703,745,93,93,2019-08-05
704,309,31,123,2019-02-12
705,841,133,83,2019-11-06
706,435,81,81,2019-06-14
707,644,8,162,2019-08-15
708,875,84,88,2019-11-12
709,987,154,153,2019-09-04
710,696,43,43,2019-10-22
711,212,12,176,2019-01-04
712,958,103,103,2019-04-25
713,41,61,61,2019-06-11
714,904,49,136,2019-11-16
715,417,76,76,2019-08-14
716,150,154,165,2019-07-16
717,434,17,17,2019-10-26
718,325,2,36,2019-05-25
719,706,65,97,2019-04-07
720,897,87,165,2019-10-08
721,535,196,197,2019-09-14
722,180,170,123,2019-11-12
723,394,38,96,2019-08-29
724,189,4,160,2019-03-31
725,127,133,71,2019-07-22
726,57,36,177,2019-06-16
727,718,174,174,2019-12-18
728,762,26,142,2019-07-19
729,212,68,72,2019-06-29
730,187,171,56,2019-05-11
731,854,149,169,2019-11-17
732,129,161,177,2019-03-27
733,114,31,31,2019-12-12
734,913,168,168,2019-10-09
735,413,131,131,2019-12-04
736,161,170,32,2019-09-24
737,425,40,40,2019-12-05
738,234,29,29,2019-08-28
739,680,70,29,2019-12-18
740,635,197,197,2019-06-12
741,504,9,158,2019-09-15
742,776,155,14,2019-08-10
743,805,154,140,2019-07-25
744,458,113,113,2019-11-22
745,327,183,33,2019-01-03
746,948,101,101,2019-12-20
747,230,188,148,2019-08-13
748,724,167,15,2019-05-28
749,272,82,98,2019-08-14
750,22,181,136,2019-03-21
751,550,73,38,2019-10-23
752,982,96,96,2019-03-09
753,184,124,124,2019-02-10
754,817,59,118,2019-09-16
755,12,185,161,2019-11-27
756,513,18,18,2019-03-26
757,944,39,39,2019-10-06
758,482,60,107,2019-10-21
759,596,45,45,2019-01-07
760,816,49,49,2019-06-24
761,136,193,82,2019-06-06
762,250,105,63,2019-10-02
763,872,160,160,2019-11-01
764,635,147,1,2019-06-30
765,488,118,145,2019-04-09
766,836,130,130,2019-05-23
767,897,107,103,2019-06-17
768,142,141,61,2019-08-01
769,136,79,79,2019-03-14
770,836,108,88,2019-10-28
771,725,127,127,2019-08-22
772,57,114,189,2019-03-24
773,774,129,57,2019-06-04
774,20,91,91,2019-11-04
775,72,110,110,2019-06-28
776,520,121,101,2019-07-20
777,833,182,182,2019-03-31
778,321,78,78,2019-11-24
779,315,182,182,2019-02-07
780,191,42,42,2019-11-19
781,666,72,72,2019-10-11
782,231,110,110,2019-02-08
783,747,5,94,2019-05-10
784,790,19,3,2019-10-23
785,982,178,144,2019-08-11
786,938,98,98,2019-03-09
787,601,36,60,2019-11-12
788,844,22,184,2019-10-07
789,643,36,151,2019-03-10
790,518,124,75,2019-07-10
791,555,15,23,2019-03-10
792,280,159,8,2019-02-08
793,742,83,55,2019-10-20
794,512,76,76,2019-08-26
795,544,156,156,2019-11-02
796,163,153,153,2019-11-12
797,556,146,146,2019-10-22
798,837,193,193,2019-03-09
799,366,135,3,2019-02-18
800,374,188,57,2019-01-19
801,66,81,81,2019-02-27
802,402,97,89,2019-12-23
803,482,43,87,2019-07-15
804,857,18,18,2019-12-05
805,651,52,8,2019-05-10
806,330,172,98,2019-05-25
807,395,62,199,2019-08-08
808,249,95,180,2019-01-10
809,760,164,164,2019-08-17
810,300,172,55,2019-12-13
811,124,37,96,2019-09-14
812,87,136,136,2019-02-05
813,64,178,178,2019-11-15
814,521,105,105,2019-07-11
815,133,131,121,2019-02-05
816,464,7,7,2019-06-09
817,971,196,196,2019-07-12
818,467,88,88,2019-11-30
819,481,13,90,2019-01-09
820,94,90,90,2019-06-02
821,720,19,164,2019-03-17
822,112,50,38,2019-05-30
823,900,56,3,2019-06-03
824,434,54,135,2019-09-23
825,549,62,62,2019-05-15
826,673,76,76,2019-06-29
827,669,44,44,2019-09-21
828,542,3,118,2019-07-05
829,858,25,39,2019-05-13
830,983,17,170,2019-08-30
831,269,139,112,2019-10-31
832,196,102,98,2019-01-26
833,335,95,157,2019-01-02
834,49,170,170,2019-09-26
835,101,197,33,2019-01-13
836,856,183,193,2019-11-25
837,24,189,189,2019-05-20
838,837,154,198,2019-11-03
839,816,72,137,2019-04-05
840,61,96,96,2019-06-21
841,353,90,37,2019-02-07
842,33,181,180,2019-09-27
843,509,70,70,2019-10-10
844,984,12,99,2019-10-14
845,173,86,86,2019-11-05
846,743,107,107,2019-05-01
847,781,42,42,2019-03-20
848,973,168,148,2019-06-16
849,173,63,63,2019-12-19
850,76,90,64,2019-11-26
851,954,119,126,2019-04-26
852,851,184,109,2019-04-09
853,936,64,73,2019-12-14
854,906,37,37,2019-08-20
855,632,92,27,2019-10-22
856,442,195,160,2019-05-19
857,930,34,147,2019-09-01
858,256,8,8,2019-07-21
859,786,71,71,2019-11-30
860,194,53,152,2019-09-30
861,687,176,176,2019-05-22
862,371,118,163,2019-05-07
863,889,3,82,2019-08-30
864,184,13,13,2019-12-22
865,976,150,18,2019-02-06
866,656,64,64,2019-08-24
867,469,173,190,2019-06-18
868,983,92,92,2019-05-29
869,198,146,146,2019-01-10
870,30,25,40,2019-10-07
871,782,17,17,2019-04-26
872,198,17,70,2019-08-04
873,266,155,165,2019-04-13
874,6,148,115,2019-02-01
875,65,9,188,2019-05-24
876,726,129,129,2019-10-21
877,970,20,20,2019-10-15
878,142,89,21,2019-10-14
879,312,98,60,2019-08-08
880,823,182,188,2019-10-25
881,772,110,129,2019-03-09
882,952,111,111,2019-04-14
883,381,160,160,2019-06-12
884,653,78,176,2019-03-08
885,946,113,1,2019-05-22
886,924,168,168,2019-07-14
887,64,68,68,2019-02-16
888,268,64,64,2019-05-16
889,159,121,177,2019-10-25
890,698,101,113,2019-04-11
891,112,110,139,2019-09-13
892,324,45,45,2019-05-07
893,234,141,141,2019-10-26
894,171,27,27,2019-12-12
895,324,172,19,2019-09-20
896,291,174,174,2019-10-26
897,58,195,89,2019-03-28
898,327,115,8,2019-01-22
899,369,121,95,2019-09-19
900,115,14,83,2019-05-06
901,866,167,64,2019-02-21
902,792,72,65,2019-10-24
903,39,33,87,2019-05-20
904,282,106,153,2019-12-13
905,860,12,170,2019-01-21
906,965,72,122,2019-04-04
907,952,17,17,2019-02-04
908,349,95,114,2019-01-28
909,767,121,121,2019-06-24
910,894,112,112,2019-10-07
911,238,108,108,2019-01-29
912,549,9,9,2019-08-07
913,522,118,68,2019-10-01
914,900,184,184,2019-11-11
915,246,164,157,2019-07-17
916,986,26,26,2019-06-26
917,251,33,51,2019-04-28
918,355,130,200,2019-08-13
919,421,116,47,2019-07-20
920,746,52,78,2019-06-26
921,879,132,132,2019-03-21
922,790,200,200,2019-12-13
923,185,159,68,2019-09-22
924,553,153,78,2019-03-08
925,81,193,169,2019-11-30
926,430,199,199,2019-09-14
927,622,55,165,2019-06-28
928,549,165,134,2019-01-24
929,671,64,23,2019-09-06
