,article_id,author_id,viewer_id,view_date
339,842,9,61,2019-10-13
340,557,39,187,2019-01-27
341,403,134,134,2019-02-28
342,313,134,199,2019-11-24
343,725,111,2,2019-06-07
344,925,98,100,2019-10-28
345,828,180,173,2019-07-19
346,423,183,153,2019-01-18
347,96,58,58,2019-06-20
348,420,130,11,2019-02-01
349,886,149,44,2019-01-08
350,874,80,90,2019-10-22
351,499,37,14,2019-01-03
352,948,108,108,2019-07-02
353,432,55,169,2019-10-27
354,694,45,88,2019-10-03
355,716,91,176,2019-07-19
356,869,69,69,2019-08-13
357,773,37,37,2019-03-05
358,136,162,197,2019-11-12
359,173,190,77,2019-07-30
360,160,104,32,2019-07-11
361,294,173,31,2019-10-17
362,58,173,60,2019-12-15
363,408,6,6,2019-02-26
364,626,9,105,2019-04-02
365,8,93,133,2019-07-19
366,525,191,191,2019-05-10
367,463,158,158,2019-06-20
368,30,151,92,2019-02-19
369,668,4,174,2019-06-21
370,1000,190,191,2019-12-23
371,625,179,179,2019-05-24
372,902,200,73,2019-08-29
373,680,131,109,2019-09-06
374,312,109,186,2019-02-14
375,869,24,24,2019-01-18
376,305,27,27,2019-03-28
377,191,34,34,2019-02-21
378,535,193,193,2019-10-20
379,250,34,34,2019-07-14
380,521,172,47,2019-07-13
381,545,69,35,2019-09-24
382,173,107,107,2019-04-03
383,559,114,3,2019-07-05
384,334,97,97,2019-11-30
385,398,135,160,2019-05-09
386,657,94,57,2019-06-04
387,344,62,156,2019-04-01
388,281,82,82,2019-02-18
389,159,113,98,2019-04-23
390,937,148,148,2019-04-10
391,428,44,42,2019-05-31
392,708,24,190,2019-03-08
393,701,47,47,2019-02-18
394,355,198,3,2019-03-25
395,162,180,2,2019-11-25
396,145,179,140,2019-03-12
397,389,7,7,2019-03-30
398,11,54,54,2019-04-07
399,25,9,9,2019-06-28
400,988,189,189,2019-12-21
401,173,88,187,2019-08-11
402,220,19,64,2019-05-06
403,286,52,52,2019-01-04
404,925,162,167,2019-07-27
405,421,145,145,2019-05-19
406,658,155,136,2019-01-14
407,55,58,58,2019-04-29
408,518,194,94,2019-01-09
409,561,50,50,2019-11-26
410,371,3,3,2019-06-11
411,428,28,180,2019-04-22
412,784,153,153,2019-11-29
413,69,182,168,2019-04-07
414,268,89,33,2019-01-01
415,737,36,36,2019-02-04
416,432,129,14,2019-07-11
417,616,157,157,2019-05-07
418,669,129,129,2019-01-19
419,938,14,14,2019-04-25
420,452,56,82,2019-10-10
421,363,97,48,2019-04-30
422,262,46,140,2019-12-28
423,250,113,66,2019-05-04
424,151,65,65,2019-02-27
425,3,23,144,2019-04-03
426,438,146,146,2019-10-25
427,840,162,74,2019-09-27
428,371,111,138,2019-01-16
429,572,151,77,2019-04-19
430,487,85,162,2019-12-18
431,350,187,187,2019-08-03
432,183,89,89,2019-05-12
433,697,42,105,2019-10-26
434,53,61,114,2019-01-25
435,146,24,24,2019-01-20
436,545,164,164,2019-01-14
437,143,62,139,2019-12-30
438,610,96,2,2019-12-02
439,779,184,10,2019-08-15
440,714,32,32,2019-10-16
441,858,61,79,2019-05-06
442,786,128,96,2019-02-09
443,101,61,61,2019-02-10
444,863,2,53,2019-10-01
445,597,171,171,2019-01-19
446,828,27,156,2019-11-20
447,462,83,112,2019-01-17
448,398,175,198,2019-05-20
449,406,131,131,2019-11-30
450,852,46,99,2019-08-14
451,894,142,67,2019-02-09
452,637,47,47,2019-09-10
453,232,119,199,2019-01-31
454,575,63,54,2019-09-11
455,389,198,198,2019-01-08
456,134,199,147,2019-04-09
457,778,191,26,2019-12-06
458,348,129,145,2019-01-24
459,726,13,96,2019-05-18
460,122,137,167,2019-03-23
461,952,16,79,2019-06-07
462,378,142,29,2019-12-05
463,749,41,41,2019-12-04
464,873,41,41,2019-10-03
465,232,185,185,2019-07-26
466,51,158,158,2019-05-01
467,541,26,26,2019-05-26
468,843,108,108,2019-02-20
469,130,52,42,2019-01-21
470,556,53,53,2019-12-07
471,176,136,136,2019-12-02
472,272,17,17,2019-07-13
473,681,139,139,2019-04-05
474,256,124,176,2019-06-22
475,827,145,123,2019-06-24
476,244,19,19,2019-10-15
477,76,135,127,2019-02-18
478,47,179,92,2019-01-18
479,599,132,132,2019-09-11
480,166,152,9,2019-07-24
481,879,3,194,2019-01-03
482,238,61,168,2019-02-22
483,553,3,123,2019-04-30
484,459,21,49,2019-11-20
485,425,167,158,2019-02-17
486,727,42,42,2019-03-09
487,263,111,84,2019-11-23
488,528,55,55,2019-04-29
489,11,30,187,2019-09-21
490,572,18,165,2019-01-27
491,426,10,170,2019-02-04
492,934,80,54,2019-08-06
493,634,108,106,2019-05-30
494,554,10,65,2019-02-25
495,604,181,181,2019-04-18
496,921,195,195,2019-03-13
497,783,181,181,2019-08-28
498,846,43,43,2019-10-06
499,174,14,14,2019-04-02
500,227,103,117,2019-03-18
501,132,135,161,2019-07-28
502,405,56,56,2019-09-28
503,789,125,33,2019-08-09
504,416,129,150,2019-11-28
505,178,17,7,2019-10-25
506,189,62,123,2019-12-31
507,660,120,74,2019-07-22
508,472,76,76,2019-06-27
509,703,2,56,2019-02-06
510,713,143,143,2019-12-08
511,850,106,156,2019-10-21
512,132,171,171,2019-02-01
513,74,149,49,2019-02-20
514,753,64,169,2019-07-29
515,273,134,183,2019-01-31
516,809,73,73,2019-09-26
517,462,127,99,2019-10-18
518,99,110,81,2019-10-23
519,896,42,170,2019-03-24
520,433,64,64,2019-07-23
521,150,111,183,2019-06-05
522,835,71,71,2019-06-24
523,500,13,13,2019-12-03
524,178,51,51,2019-09-25
525,376,136,139,2019-01-22
526,196,166,145,2019-11-25
527,26,185,52,2019-09-12
528,63,171,171,2019-07-07
529,694,69,35,2019-07-17
530,958,57,57,2019-08-19
531,11,197,6,2019-06-16
532,442,116,88,2019-05-24
533,693,94,80,2019-02-04
534,405,22,22,2019-08-31
535,181,135,135,2019-04-26
536,591,127,127,2019-06-19
537,945,128,54,2019-04-21
538,669,87,87,2019-05-30
539,994,1,1,2019-09-10
540,267,145,149,2019-06-12
541,468,144,144,2019-02-16
542,237,13,185,2019-04-20
543,793,27,192,2019-06-15
544,758,70,44,2019-02-17
545,851,93,131,2019-03-26
546,243,129,99,2019-06-14
547,137,114,88,2019-01-25
548,436,70,68,2019-01-17
549,252,101,84,2019-01-02
550,232,105,105,2019-08-07
551,343,160,160,2019-04-10
552,180,96,113,2019-01-03
553,131,113,113,2019-05-24
554,235,82,25,2019-01-04
555,641,24,24,2019-11-17
556,902,172,155,2019-09-11
557,152,154,60,2019-03-08
558,76,181,181,2019-01-18
559,829,15,31,2019-10-01
560,878,65,65,2019-11-11
561,424,152,5,2019-01-14
562,925,28,181,2019-06-16
563,80,86,86,2019-06-03
564,429,195,171,2019-01-30
565,317,34,97,2019-02-25
566,441,68,68,2019-04-27
567,4,166,166,2019-10-05
568,486,2,123,2019-12-29
569,692,33,33,2019-05-29
570,550,67,67,2019-07-21
571,502,156,156,2019-09-22
572,205,78,78,2019-09-03
573,830,174,174,2019-06-06
574,955,165,92,2019-10-15
575,351,158,104,2019-04-18
576,372,134,1,2019-02-23
577,307,7,7,2019-02-22
578,694,186,107,2019-12-11
579,614,21,154,2019-04-28
580,747,47,11,2019-01-26
581,78,37,37,2019-02-17
582,387,110,15,2019-04-23
583,605,132,8,2019-08-04
584,659,102,120,2019-09-13
585,241,103,46,2019-11-27
586,355,191,111,2019-08-27
587,910,129,93,2019-12-09
588,829,66,66,2019-09-26
589,232,123,123,2019-09-29
590,765,128,72,2019-04-09
591,13,47,114,2019-03-10
592,165,193,51,2019-11-22
593,328,39,61,2019-03-21
594,799,151,152,2019-01-21
595,270,191,182,2019-09-03
596,929,154,157,2019-03-08
597,245,134,68,2019-11-02
598,204,111,68,2019-12-02
599,925,143,65,2019-02-11
600,118,134,119,2019-01-15
601,601,131,174,2019-03-24
602,3,91,96,2019-11-20
603,29,19,128,2019-12-30
604,131,96,147,2019-04-07
605,154,58,58,2019-03-10
606,862,158,141,2019-04-16
607,971,135,43,2019-03-13
608,824,75,111,2019-05-08
609,517,155,155,2019-03-20
610,853,192,10,2019-03-07
611,719,55,124,2019-04-10
612,118,46,46,2019-02-09
613,332,180,180,2019-02-02
614,316,140,62,2019-01-21
615,446,178,156,2019-10-27
616,37,186,179,2019-04-17
617,256,63,16,2019-07-27
618,619,162,64,2019-07-03
619,532,195,195,2019-02-04
620,734,118,193,2019-08-21
621,751,64,175,2019-01-02
622,125,39,196,2019-04-06
623,458,159,69,2019-12-24
624,975,169,169,2019-02-10
625,133,176,144,2019-11-26
626,628,7,84,2019-08-27
627,642,114,200,2019-03-21
628,320,164,164,2019-09-03
629,647,44,44,2019-06-04
630,628,13,2,2019-01-26
631,206,126,110,2019-02-21
632,318,108,108,2019-09-19
633,415,166,109,2019-05-03
634,7,190,190,2019-09-13
635,172,139,35,2019-08-19
636,94,132,132,2019-05-24
637,877,198,198,2019-01-09
638,632,182,62,2019-10-24
639,383,61,96,2019-11-23
640,13,24,24,2019-09-16
641,758,140,54,2019-12-25
642,104,160,160,2019-04-13
643,656,85,85,2019-06-21
644,739,135,135,2019-12-21
645,545,136,136,2019-02-08
646,821,197,34,2019-07-20
647,748,60,60,2019-07-15
648,135,190,167,2019-11-24
649,163,60,4,2019-06-12
650,463,200,91,2019-09-03
651,673,30,96,2019-05-14
652,199,73,73,2019-03-14
653,130,100,100,2019-10-10
654,885,84,50,2019-03-16
655,109,174,100,2019-08-31
656,130,16,16,2019-12-31
657,290,80,80,2019-11-28
658,90,54,54,2019-02-08
659,979,21,21,2019-09-14
660,270,23,23,2019-05-30
661,708,196,141,2019-08-25
662,68,190,172,2019-03-18
663,676,69,181,2019-01-29
664,538,72,72,2019-09-23
665,701,61,61,2019-04-28
666,951,37,180,2019-12-23
667,676,177,187,2019-11-20
668,148,38,193,2019-09-04
669,968,129,99,2019-10-08
670,527,119,123,2019-01-14
671,609,144,176,2019-07-26
672,230,62,197,2019-09-27
673,885,177,177,2019-06-09
674,991,191,180,2019-09-04
675,871,78,102,2019-05-17
676,403,103,103,2019-12-17
677,118,67,77,2019-06-14
678,891,108,108,2019-01-09
679,335,172,172,2019-11-30
680,187,6,6,2019-03-15
681,164,102,9,2019-03-31
682,221,156,195,2019-11-20
683,810,121,121,2019-01-31
684,286,74,74,2019-08-03
685,635,116,1,2019-06-18
686,578,54,54,2019-12-31
687,241,52,177,2019-10-03
688,739,50,50,2019-06-12
689,821,28,28,2019-05-06
690,611,83,83,2019-01-30
691,230,34,34,2019-01-03
692,135,60,60,2019-03-31
693,725,48,48,2019-04-17
694,203,134,167,2019-08-25
695,400,40,78,2019-03-30
696,110,74,74,2019-09-17
697,501,121,127,2019-03-03
698,809,181,181,2019-07-27
699,824,63,83,2019-06-01
700,932,162,75,2019-01-13
701,913,115,115,2019-01-31
702,78,172,172,2019-09-06
703,205,182,112,2019-03-14
704,331,105,131,2019-12-15
705,808,41,64,2019-06-27
706,174,159,159,2019-11-09
707,613,124,124,2019-02-10
708,668,178,128,2019-10-27
709,202,71,128,2019-02-27
710,76,84,125,2019-10-25
711,608,49,49,2019-07-27
712,270,199,197,2019-02-07
713,300,128,85,2019-04-14
714,572,148,191,2019-07-27
715,257,117,117,2019-02-11
716,993,40,40,2019-07-02
717,741,56,145,2019-11-26
718,717,112,62,2019-04-09
719,436,147,147,2019-06-12
720,913,140,186,2019-02-20
721,225,92,40,2019-06-20
722,808,92,92,2019-03-20
723,5,80,85,2019-10-19
724,664,22,196,2019-02-24
725,226,186,95,2019-05-19
726,887,176,176,2019-05-12
727,923,23,38,2019-03-01
728,844,181,126,2019-10-14
729,775,125,80,2019-04-15
730,717,40,40,2019-11-11
731,590,73,130,2019-04-06
732,824,28,28,2019-07-09
733,780,151,151,2019-01-07
734,916,17,17,2019-03-11
735,440,131,29,2019-09-30
736,137,78,111,2019-06-13
737,637,185,103,2019-08-23
738,436,181,118,2019-08-20
739,107,160,128,2019-12-03
740,635,121,121,2019-10-02
741,216,148,61,2019-08-12
742,206,47,17,2019-04-25
743,68,99,99,2019-03-01
744,163,42,16,2019-09-28
745,456,145,145,2019-09-25
746,154,111,111,2019-09-27
747,922,189,189,2019-03-26
748,358,185,185,2019-07-15
749,203,118,118,2019-10-25
750,822,43,43,2019-05-05
751,374,93,93,2019-04-07
752,862,25,27,2019-03-06
753,375,138,132,2019-06-10
754,754,26,20,2019-07-25
755,598,80,80,2019-10-26
756,103,86,86,2019-05-10
757,558,121,159,2019-12-08
758,918,8,137,2019-09-15
759,271,182,143,2019-08-24
760,813,149,177,2019-11-28
761,21,75,137,2019-01-23
762,259,13,23,2019-08-23
763,485,100,180,2019-04-10
764,523,192,192,2019-01-21
765,594,26,26,2019-01-22
766,180,61,141,2019-01-25
767,40,49,49,2019-08-08
768,163,60,93,2019-10-21
769,437,126,61,2019-09-02
770,769,178,178,2019-08-24
771,486,185,185,2019-04-03
772,701,117,117,2019-05-27
773,107,69,69,2019-07-18
774,722,54,30,2019-07-12
775,898,173,144,2019-11-16
776,328,147,186,2019-01-31
777,9,154,179,2019-06-09
778,945,163,163,2019-05-07
779,761,90,129,2019-09-24
780,754,21,21,2019-07-18
781,912,42,66,2019-10-17
782,523,96,96,2019-01-21
783,421,119,55,2019-08-08
784,319,18,18,2019-08-08
785,77,2,122,2019-04-29
786,582,158,158,2019-09-14
787,108,72,72,2019-11-19
788,224,2,74,2019-11-12
789,870,56,10,2019-09-27
790,57,35,15,2019-01-17
791,527,39,39,2019-03-27
792,990,14,127,2019-02-07
793,491,29,29,2019-02-18
794,748,185,185,2019-09-13
795,205,77,23,2019-04-28
796,834,49,49,2019-08-19
797,869,110,110,2019-05-18
798,844,104,104,2019-06-20
799,407,81,28,2019-03-22
800,203,143,61,2019-03-31
801,602,88,84,2019-04-25
802,368,20,161,2019-03-03
803,180,167,126,2019-12-27
804,730,138,138,2019-11-02
805,151,145,145,2019-11-08
806,160,147,51,2019-12-20
807,442,153,153,2019-03-19
808,709,12,83,2019-10-25
809,758,57,18,2019-04-30
810,943,2,2,2019-10-14
811,38,109,130,2019-08-25
812,736,93,66,2019-08-16
813,263,13,85,2019-02-22
814,717,45,149,2019-04-11
815,394,59,31,2019-10-01
816,340,129,15,2019-06-09
817,798,2,29,2019-03-05
818,383,49,49,2019-08-04
819,76,47,47,2019-02-11
820,951,34,32,2019-01-11
821,320,70,85,2019-05-11
822,937,196,146,2019-09-29
823,175,139,139,2019-03-26
824,309,141,141,2019-02-13
825,316,154,96,2019-08-24
826,17,9,99,2019-01-16
827,745,151,151,2019-02-28
828,860,65,160,2019-05-21
829,223,176,176,2019-10-14
830,892,155,151,2019-08-16
831,939,178,192,2019-10-10
832,169,54,54,2019-06-19
833,606,31,61,2019-01-16
834,651,106,82,2019-01-05
835,802,181,181,2019-04-15
836,709,174,51,2019-08-09
837,284,61,32,2019-10-13
838,418,129,65,2019-01-18
839,252,1,150,2019-10-21
840,61,143,82,2019-12-05
841,438,19,19,2019-03-06
842,405,108,108,2019-11-29
843,110,156,51,2019-12-03
844,781,174,174,2019-12-22
845,27,73,42,2019-09-05
846,876,100,129,2019-12-31
847,137,52,185,2019-02-07
848,503,90,57,2019-04-08
849,958,44,44,2019-07-14
850,915,60,106,2019-04-17
851,651,129,160,2019-08-30
852,85,110,110,2019-01-19
853,830,78,78,2019-03-01
854,530,148,3,2019-01-08
855,867,153,153,2019-03-28
856,939,16,2,2019-08-26
857,931,68,139,2019-03-10
858,424,9,9,2019-03-15
859,833,20,196,2019-06-29
860,647,128,92,2019-05-22
861,803,26,26,2019-10-04
862,663,42,42,2019-05-15
863,48,25,25,2019-04-11
864,116,142,1,2019-11-30
865,415,26,26,2019-10-07
866,166,185,185,2019-11-29
867,523,67,145,2019-01-06
868,956,4,94,2019-08-03
869,19,46,141,2019-07-05
870,569,36,36,2019-04-24
871,963,73,52,2019-07-25
872,449,95,57,2019-03-31
873,862,68,101,2019-03-20
874,836,45,64,2019-10-05
875,240,40,40,2019-05-14
876,54,135,198,2019-04-27
877,802,87,87,2019-06-13
878,823,175,175,2019-10-25
879,261,200,200,2019-03-26
880,762,89,89,2019-07-04
881,580,192,192,2019-05-06
882,840,40,185,2019-04-15
883,489,134,181,2019-07-21
884,7,40,40,2019-03-29
885,702,114,142,2019-10-08
886,620,199,124,2019-01-22
887,764,29,116,2019-11-05
888,263,100,100,2019-08-01
889,576,72,158,2019-10-16
890,20,69,130,2019-06-09
891,59,42,39,2019-04-06
892,994,174,148,2019-12-02
893,2,187,107,2019-03-14
894,838,194,194,2019-11-24
895,701,67,60,2019-01-11
896,67,152,72,2019-07-23
897,444,80,80,2019-12-06
898,803,175,175,2019-03-26
899,668,93,141,2019-01-05
900,199,163,163,2019-03-26
901,441,173,173,2019-09-30
902,887,99,79,2019-03-25
903,146,48,136,2019-11-27
904,755,124,134,2019-08-08
905,775,11,111,2019-08-28
906,910,29,25,2019-01-26
907,426,48,48,2019-11-29
908,294,143,143,2019-02-25
909,112,51,51,2019-11-13
910,712,56,56,2019-07-31
911,598,12,147,2019-09-12
912,747,191,41,2019-02-17
913,173,126,194,2019-04-08
914,494,126,89,2019-10-22
915,240,19,19,2019-12-19
916,185,24,17,2019-11-24
917,844,198,173,2019-07-14
918,825,78,22,2019-01-06
919,585,180,180,2019-09-21
920,652,195,195,2019-06-26
921,926,15,108,2019-07-01
922,22,184,184,2019-12-21
923,447,17,17,2019-06-07
924,185,22,22,2019-12-06
925,224,95,95,2019-10-02
926,973,65,65,2019-02-16
927,194,114,114,2019-10-16
928,772,38,65,2019-06-08
929,168,159,159,2019-11-26
