,article_id,author_id,viewer_id,view_date
267,393,125,66,2019-08-28
268,628,28,122,2019-06-02
269,436,15,158,2019-01-14
270,245,29,188,2019-05-29
271,603,29,200,2019-08-18
272,118,178,178,2019-07-09
273,184,102,193,2019-01-26
274,884,89,70,2019-10-21
275,741,4,44,2019-09-03
276,377,90,90,2019-08-22
277,959,88,31,2019-03-02
278,182,67,67,2019-11-07
279,720,98,98,2019-03-10
280,65,131,131,2019-03-18
281,871,178,166,2019-02-23
282,301,172,89,2019-08-04
283,555,121,70,2019-10-13
284,411,60,159,2019-03-20
285,868,122,122,2019-06-08
286,579,150,150,2019-02-17
287,30,25,128,2019-05-08
288,953,6,52,2019-07-04
289,36,120,157,2019-06-19
290,57,128,105,2019-03-03
291,601,170,126,2019-10-20
292,736,41,122,2019-01-26
293,622,99,162,2019-04-03
294,805,15,44,2019-01-31
295,823,167,167,2019-01-27
296,238,191,110,2019-07-14
297,535,53,180,2019-02-09
298,47,28,41,2019-02-06
299,908,26,105,2019-02-09
300,823,171,7,2019-04-27
301,383,168,86,2019-09-23
302,467,90,155,2019-11-28
303,83,35,35,2019-04-20
304,164,36,36,2019-08-06
305,716,182,41,2019-08-02
306,512,93,93,2019-09-24
307,491,169,87,2019-08-04
308,655,74,165,2019-02-11
309,712,131,131,2019-05-11
310,981,21,21,2019-11-02
311,99,106,106,2019-10-31
312,184,144,119,2019-08-30
313,386,177,177,2019-01-14
314,296,191,191,2019-11-14
315,427,85,177,2019-06-24
316,422,130,78,2019-08-12
317,828,6,6,2019-11-01
318,475,172,99,2019-09-01
319,184,22,198,2019-10-27
320,848,15,15,2019-05-01
321,286,162,180,2019-08-31
322,2,15,15,2019-01-13
323,359,102,65,2019-10-30
324,208,148,113,2019-07-19
325,272,8,153,2019-08-01
326,759,2,130,2019-03-26
327,687,49,9,2019-07-16
328,638,111,89,2019-02-24
329,138,42,143,2019-08-31
330,547,10,180,2019-01-03
331,474,174,65,2019-12-26
332,910,59,72,2019-04-15
333,274,148,191,2019-10-07
334,14,114,114,2019-08-12
335,114,91,91,2019-03-04
336,992,131,68,2019-08-24
337,517,175,175,2019-01-04
338,905,152,125,2019-04-24
339,769,99,50,2019-12-21
340,599,37,37,2019-10-16
341,725,139,75,2019-04-08
342,563,179,179,2019-05-29
343,806,79,79,2019-10-22
344,887,75,75,2019-11-07
345,978,187,175,2019-06-02
346,652,67,67,2019-09-01
347,527,171,171,2019-09-12
348,312,125,125,2019-02-12
349,619,114,83,2019-07-26
350,784,70,70,2019-08-13
351,282,3,87,2019-09-11
352,362,68,40,2019-09-28
353,945,192,115,2019-11-12
354,85,35,35,2019-01-11
355,305,85,163,2019-02-14
356,463,119,119,2019-12-08
357,169,28,88,2019-08-14
358,19,57,32,2019-02-11
359,415,2,37,2019-05-27
360,451,80,114,2019-12-07
361,177,153,153,2019-07-13
362,454,17,17,2019-05-25
363,353,17,169,2019-04-17
364,459,57,57,2019-01-13
365,790,91,149,2019-11-14
366,516,96,25,2019-10-02
367,105,115,115,2019-11-12
368,820,60,126,2019-09-14
369,745,2,71,2019-03-30
370,373,90,90,2019-12-15
371,796,72,121,2019-03-03
372,362,199,173,2019-06-20
373,668,88,51,2019-08-24
374,289,187,94,2019-03-30
375,774,72,72,2019-10-01
376,163,36,105,2019-12-03
377,479,1,1,2019-10-17
378,473,12,12,2019-04-16
379,172,179,179,2019-07-26
380,135,15,15,2019-12-23
381,987,152,152,2019-10-18
382,919,168,168,2019-03-16
383,860,2,79,2019-09-28
384,156,180,180,2019-08-21
385,250,98,38,2019-12-03
386,680,199,199,2019-10-20
387,50,92,143,2019-03-22
388,171,84,58,2019-01-21
389,451,109,109,2019-10-10
390,22,175,64,2019-04-20
391,324,20,20,2019-12-21
392,515,19,143,2019-10-01
393,865,197,17,2019-08-24
394,347,178,175,2019-08-10
395,886,96,15,2019-01-06
396,798,90,53,2019-08-22
397,487,178,39,2019-05-12
398,823,43,43,2019-11-29
399,786,45,45,2019-08-01
400,130,98,98,2019-05-19
401,888,194,194,2019-10-11
402,241,56,6,2019-11-24
403,35,177,177,2019-03-07
404,778,31,31,2019-12-14
405,590,5,5,2019-12-10
406,72,59,63,2019-05-08
407,812,16,16,2019-10-07
408,645,186,186,2019-07-08
409,141,173,24,2019-04-26
410,772,38,38,2019-04-24
411,296,56,56,2019-10-13
412,974,190,54,2019-09-03
413,572,83,191,2019-08-01
414,225,126,126,2019-06-19
415,15,153,181,2019-03-25
416,35,134,16,2019-01-21
417,580,175,175,2019-12-14
418,914,32,102,2019-08-01
419,433,77,77,2019-10-19
420,238,128,128,2019-11-18
421,453,46,167,2019-08-29
422,845,184,127,2019-01-16
423,576,139,139,2019-03-16
424,939,90,119,2019-08-10
425,232,182,106,2019-06-11
426,732,110,110,2019-01-15
427,466,4,4,2019-10-10
428,109,44,44,2019-10-02
429,42,64,113,2019-07-26
430,975,3,142,2019-09-04
431,319,12,137,2019-02-14
432,656,131,131,2019-10-04
433,27,16,16,2019-06-28
434,659,4,119,2019-03-14
435,452,44,89,2019-04-26
436,925,173,173,2019-11-01
437,854,189,196,2019-04-04
438,63,99,162,2019-05-31
439,460,105,105,2019-04-18
440,210,17,17,2019-11-15
441,530,11,104,2019-09-21
442,855,43,168,2019-07-20
443,442,6,137,2019-01-30
444,18,65,65,2019-06-05
445,844,153,13,2019-11-12
446,682,96,96,2019-07-07
447,281,143,200,2019-01-26
448,662,17,17,2019-02-09
449,814,47,47,2019-04-01
450,840,32,32,2019-08-09
451,553,137,47,2019-08-30
452,911,124,69,2019-05-28
453,768,145,1,2019-11-05
454,612,47,47,2019-11-26
455,207,55,46,2019-05-19
456,899,51,54,2019-10-02
457,645,181,94,2019-10-12
458,884,185,117,2019-07-06
459,986,180,81,2019-12-03
460,708,122,122,2019-09-06
461,986,57,57,2019-03-08
462,359,52,52,2019-07-04
463,695,146,188,2019-04-13
464,128,137,143,2019-08-07
465,295,173,173,2019-08-31
466,563,96,83,2019-05-07
467,803,116,195,2019-06-27
468,902,119,126,2019-08-02
469,743,62,44,2019-08-04
470,802,8,174,2019-06-03
471,621,20,20,2019-11-06
472,137,55,55,2019-05-30
473,11,53,53,2019-09-07
474,115,117,117,2019-10-13
475,936,126,126,2019-07-12
476,777,141,141,2019-06-15
477,169,38,38,2019-11-08
478,619,139,139,2019-03-27
479,911,43,43,2019-10-14
480,1,44,186,2019-09-29
481,346,103,103,2019-03-29
482,43,16,85,2019-02-14
483,931,12,29,2019-10-27
484,778,101,133,2019-06-08
485,332,45,197,2019-05-12
486,857,35,55,2019-01-05
487,913,20,20,2019-06-01
488,22,51,109,2019-09-10
489,405,63,178,2019-11-07
490,622,190,190,2019-02-07
491,273,26,55,2019-06-13
492,840,17,105,2019-07-21
493,718,106,106,2019-02-15
494,594,65,111,2019-01-22
495,124,17,39,2019-01-16
496,317,20,20,2019-06-23
497,595,88,88,2019-04-05
498,191,100,100,2019-12-13
499,427,34,192,2019-03-07
500,372,9,1,2019-02-05
501,881,11,151,2019-12-12
502,40,34,124,2019-05-27
503,710,97,149,2019-07-26
504,973,103,136,2019-08-21
505,971,145,145,2019-12-21
506,402,171,13,2019-09-13
507,197,161,193,2019-02-15
508,658,69,69,2019-02-24
509,367,93,93,2019-10-09
510,769,53,15,2019-03-25
511,523,151,151,2019-04-09
512,592,131,120,2019-11-13
513,859,130,131,2019-02-28
514,400,200,200,2019-04-08
515,878,84,12,2019-04-13
516,655,30,162,2019-05-02
517,726,35,35,2019-02-16
518,793,9,129,2019-04-12
519,936,195,109,2019-10-27
520,647,60,96,2019-03-29
521,798,142,175,2019-10-17
522,381,108,94,2019-02-18
523,913,188,108,2019-05-03
524,731,56,126,2019-11-12
525,723,38,102,2019-06-04
526,653,66,6,2019-07-31
527,639,189,48,2019-09-29
528,563,174,174,2019-08-19
529,208,85,122,2019-12-06
530,477,120,8,2019-12-06
531,548,185,134,2019-08-25
532,383,50,146,2019-01-01
533,205,10,91,2019-09-22
534,35,176,184,2019-05-31
535,390,56,126,2019-06-28
536,820,51,51,2019-12-19
537,582,43,145,2019-07-25
538,610,35,35,2019-09-25
539,896,173,173,2019-06-30
540,675,111,111,2019-04-07
541,971,146,174,2019-05-21
542,764,164,21,2019-09-06
543,933,52,52,2019-11-25
544,436,168,78,2019-01-02
545,901,141,141,2019-11-07
546,337,17,17,2019-05-17
547,910,142,142,2019-07-10
548,272,53,90,2019-07-22
549,506,58,122,2019-03-17
550,798,123,167,2019-05-15
551,191,9,9,2019-11-24
552,687,77,173,2019-04-15
553,357,85,78,2019-03-10
554,979,63,63,2019-11-30
555,980,197,44,2019-02-10
556,604,48,48,2019-11-25
557,65,118,118,2019-03-14
558,134,192,90,2019-02-26
559,757,5,9,2019-11-26
560,187,175,175,2019-04-22
561,23,138,197,2019-01-16
562,152,56,56,2019-06-19
563,242,29,96,2019-01-28
564,429,37,37,2019-06-19
565,170,154,154,2019-06-22
566,504,83,83,2019-11-23
567,568,124,124,2019-04-01
568,179,124,124,2019-01-10
569,391,106,106,2019-08-27
570,607,164,186,2019-03-03
571,127,130,101,2019-07-24
572,432,16,95,2019-07-03
573,612,112,20,2019-03-01
574,302,166,68,2019-09-29
575,887,119,90,2019-09-10
576,484,198,198,2019-12-12
577,781,161,165,2019-02-28
578,526,54,54,2019-03-31
579,175,59,59,2019-06-26
580,858,186,63,2019-09-11
581,383,120,120,2019-11-10
582,468,126,160,2019-01-11
583,411,30,25,2019-07-17
584,868,7,43,2019-12-21
585,141,101,101,2019-08-15
586,662,100,111,2019-12-06
587,470,192,86,2019-11-26
588,349,15,63,2019-10-17
589,991,128,196,2019-05-12
590,778,101,143,2019-10-04
591,163,143,107,2019-03-12
592,573,174,174,2019-12-17
593,455,60,60,2019-10-20
594,918,192,106,2019-08-13
595,379,138,70,2019-04-20
596,815,176,81,2019-09-17
597,18,154,173,2019-04-17
598,127,19,19,2019-05-25
599,793,174,12,2019-06-04
600,412,71,71,2019-06-01
601,524,171,171,2019-09-26
602,721,193,100,2019-11-06
603,14,171,142,2019-06-18
604,80,121,121,2019-09-07
605,329,21,21,2019-08-12
606,143,61,61,2019-04-20
607,592,66,66,2019-12-07
608,389,74,164,2019-03-31
609,445,138,138,2019-12-07
610,202,109,109,2019-06-08
611,199,54,54,2019-02-17
612,629,33,155,2019-09-08
613,64,118,96,2019-03-15
614,691,164,190,2019-08-31
615,483,169,119,2019-01-25
616,527,167,167,2019-10-20
617,733,47,43,2019-08-15
618,668,149,141,2019-04-21
619,485,176,197,2019-11-13
620,590,167,5,2019-05-20
621,953,159,59,2019-11-24
622,911,81,79,2019-12-30
623,1,148,109,2019-12-07
624,773,157,157,2019-01-07
625,236,82,2,2019-12-13
626,663,86,180,2019-05-09
627,910,49,54,2019-06-23
628,654,74,108,2019-04-24
629,433,41,41,2019-11-17
630,948,28,28,2019-09-12
631,702,182,80,2019-10-17
632,703,164,53,2019-01-27
633,475,112,97,2019-03-20
634,42,29,172,2019-10-08
635,826,151,151,2019-02-28
636,896,135,44,2019-10-19
637,736,162,162,2019-09-10
638,313,96,171,2019-03-17
639,610,185,103,2019-08-23
640,754,108,158,2019-06-14
641,234,175,165,2019-02-22
642,866,5,179,2019-01-27
643,894,33,33,2019-10-06
644,283,169,42,2019-11-06
645,872,160,133,2019-02-01
646,288,187,187,2019-01-18
647,21,184,184,2019-10-18
648,224,148,148,2019-10-16
649,228,93,19,2019-06-26
650,620,123,69,2019-06-21
651,524,152,179,2019-04-17
652,350,55,55,2019-04-23
653,544,73,73,2019-01-11
654,76,98,98,2019-11-18
655,155,107,106,2019-06-01
656,923,162,162,2019-01-08
657,878,157,63,2019-04-28
658,527,123,75,2019-03-29
659,462,160,167,2019-04-22
660,167,131,167,2019-11-06
661,340,9,194,2019-08-25
662,892,2,2,2019-03-05
663,366,143,14,2019-11-07
664,499,148,124,2019-12-04
665,160,68,50,2019-11-23
666,62,198,56,2019-08-30
667,172,92,92,2019-08-06
668,355,85,134,2019-10-14
669,994,21,117,2019-01-12
670,90,1,147,2019-06-28
671,812,98,177,2019-05-24
672,702,94,180,2019-05-29
673,738,143,147,2019-04-21
674,419,84,95,2019-11-03
675,519,84,14,2019-04-17
676,797,197,94,2019-04-26
677,494,13,17,2019-08-02
678,183,119,119,2019-07-13
679,375,87,87,2019-12-27
680,634,182,182,2019-12-30
681,300,98,98,2019-05-14
682,122,174,174,2019-03-04
683,603,114,120,2019-08-25
684,107,130,130,2019-03-27
685,476,153,153,2019-11-09
686,583,129,129,2019-08-14
687,212,40,116,2019-09-12
688,88,198,184,2019-06-15
689,360,145,145,2019-10-04
690,808,23,48,2019-12-09
691,721,132,199,2019-03-25
692,356,80,80,2019-07-17
693,697,11,11,2019-07-02
694,875,91,195,2019-03-03
695,386,46,46,2019-07-17
696,683,180,127,2019-01-22
697,620,141,167,2019-02-07
698,419,94,94,2019-01-01
699,973,5,5,2019-07-03
700,510,134,20,2019-01-10
701,478,88,198,2019-06-12
702,880,33,33,2019-12-26
703,245,66,182,2019-11-04
704,881,141,79,2019-07-11
705,795,118,118,2019-05-14
706,491,21,85,2019-09-27
707,650,34,34,2019-12-05
708,881,64,64,2019-04-21
709,647,154,154,2019-03-04
710,649,111,127,2019-08-26
711,588,23,81,2019-05-22
712,740,37,113,2019-09-14
713,628,126,126,2019-02-16
714,243,153,153,2019-01-08
715,117,116,170,2019-03-14
716,947,198,57,2019-10-12
717,110,58,138,2019-03-30
718,555,117,54,2019-02-09
719,878,99,129,2019-06-19
720,408,48,134,2019-08-04
721,957,170,23,2019-10-12
722,967,81,149,2019-04-20
723,714,31,31,2019-09-06
724,879,44,44,2019-12-27
725,480,108,1,2019-08-30
726,569,38,16,2019-03-22
727,705,170,145,2019-01-08
728,719,148,148,2019-09-10
729,983,190,61,2019-06-11
730,415,25,70,2019-12-24
731,391,134,134,2019-05-13
732,811,43,43,2019-02-06
733,847,46,74,2019-07-10
734,963,90,90,2019-07-18
735,60,153,176,2019-05-04
736,1,99,99,2019-12-11
737,847,194,194,2019-12-17
738,757,29,29,2019-07-23
739,332,48,91,2019-07-23
740,297,13,29,2019-05-15
741,310,198,37,2019-05-09
742,847,56,143,2019-08-29
743,19,193,193,2019-04-19
744,379,37,39,2019-03-10
745,473,95,200,2019-08-09
746,639,186,186,2019-05-14
747,248,38,96,2019-02-13
748,872,103,165,2019-04-07
749,692,189,189,2019-08-20
750,666,79,79,2019-10-04
751,686,198,111,2019-04-29
752,491,65,116,2019-01-16
753,96,179,179,2019-04-12
754,485,60,129,2019-06-25
755,349,61,61,2019-04-18
756,884,179,179,2019-12-13
757,575,56,87,2019-01-02
758,811,66,167,2019-04-19
759,389,76,58,2019-12-24
760,479,97,97,2019-09-28
761,852,15,39,2019-09-09
762,67,197,197,2019-01-01
763,559,38,38,2019-08-25
764,398,3,3,2019-09-15
765,684,108,181,2019-01-20
766,491,40,94,2019-03-18
767,877,172,172,2019-03-25
768,512,144,129,2019-03-16
769,307,48,19,2019-02-08
770,62,177,197,2019-03-26
771,621,73,5,2019-01-03
772,937,174,81,2019-11-24
773,809,52,52,2019-11-28
774,143,158,158,2019-10-14
775,533,38,38,2019-03-14
776,556,197,197,2019-06-21
777,989,149,149,2019-11-04
778,761,79,79,2019-10-14
779,907,173,173,2019-04-01
780,188,20,81,2019-06-28
781,375,167,167,2019-12-31
782,465,91,2,2019-01-14
783,598,122,122,2019-09-29
784,583,6,6,2019-10-24
785,150,168,168,2019-06-04
786,856,14,62,2019-07-11
787,860,80,80,2019-11-05
788,78,120,9,2019-10-04
789,273,69,99,2019-12-08
790,140,88,88,2019-05-02
791,253,104,23,2019-09-04
792,588,81,55,2019-08-21
793,71,87,3,2019-09-01
794,95,74,74,2019-01-21
795,951,148,40,2019-05-23
796,392,158,64,2019-09-08
797,761,38,38,2019-05-28
798,122,77,199,2019-11-15
799,531,94,167,2019-04-15
800,711,45,116,2019-03-19
801,416,176,176,2019-08-08
802,574,27,74,2019-11-14
803,24,137,71,2019-06-10
804,399,102,102,2019-01-08
805,392,138,81,2019-09-06
806,552,73,73,2019-07-07
807,729,138,114,2019-03-29
808,469,46,46,2019-06-06
809,613,35,192,2019-08-03
810,116,30,30,2019-11-13
811,877,180,35,2019-04-02
812,621,108,108,2019-07-07
813,982,96,41,2019-07-05
814,23,115,126,2019-12-19
815,580,20,86,2019-02-25
816,258,34,172,2019-10-11
817,397,71,174,2019-10-08
818,908,17,139,2019-05-05
819,628,198,74,2019-11-18
820,412,198,198,2019-08-23
821,566,71,193,2019-08-11
822,970,151,85,2019-11-15
823,988,58,58,2019-12-17
824,525,50,50,2019-08-29
825,35,91,91,2019-01-28
826,269,169,169,2019-12-15
827,282,75,193,2019-12-11
828,719,73,160,2019-10-25
829,465,157,42,2019-11-01
830,330,48,48,2019-06-19
831,629,7,7,2019-08-31
832,994,6,38,2019-10-04
833,557,21,141,2019-04-29
834,516,88,88,2019-02-17
835,688,70,178,2019-01-24
836,355,187,116,2019-12-07
837,238,138,199,2019-01-15
838,915,37,37,2019-08-21
839,864,150,124,2019-10-26
840,631,44,44,2019-10-27
841,616,6,112,2019-07-27
842,358,176,176,2019-05-20
843,771,193,193,2019-08-27
844,936,56,185,2019-02-09
845,560,126,126,2019-05-04
846,658,134,134,2019-04-03
847,331,196,196,2019-04-17
848,344,160,160,2019-11-04
849,438,182,165,2019-01-01
850,570,68,196,2019-06-09
851,962,191,170,2019-06-24
852,45,83,68,2019-06-20
853,443,8,25,2019-01-26
854,733,138,192,2019-03-07
855,852,5,105,2019-11-23
856,786,93,93,2019-11-19
857,230,162,162,2019-02-17
858,595,64,64,2019-05-11
859,447,11,20,2019-01-16
860,467,101,117,2019-10-22
861,723,108,85,2019-03-04
862,827,25,25,2019-04-27
863,988,43,12,2019-10-06
864,633,172,195,2019-07-11
865,597,70,70,2019-04-14
866,227,67,67,2019-02-07
867,66,142,142,2019-02-26
868,984,103,69,2019-06-14
869,311,131,131,2019-11-24
870,755,160,160,2019-03-20
871,659,92,92,2019-10-24
872,746,148,160,2019-01-31
873,155,193,193,2019-01-04
874,586,119,119,2019-07-28
875,947,54,54,2019-05-02
876,624,140,140,2019-03-25
877,519,23,107,2019-09-17
878,255,11,73,2019-12-01
879,539,128,157,2019-04-08
880,126,94,94,2019-06-14
881,299,26,64,2019-04-13
882,891,184,184,2019-05-01
883,583,8,8,2019-05-12
884,253,19,19,2019-05-03
885,160,128,67,2019-05-29
886,151,123,176,2019-08-12
887,172,188,188,2019-08-13
888,460,171,171,2019-06-06
889,115,121,80,2019-07-03
890,671,156,31,2019-01-02
891,496,186,196,2019-10-25
892,102,17,162,2019-07-13
893,285,63,63,2019-05-16
894,42,42,42,2019-07-08
895,533,175,175,2019-03-17
896,684,72,36,2019-03-01
897,736,57,21,2019-02-10
898,457,118,11,2019-12-03
899,697,99,86,2019-11-01
900,613,64,184,2019-02-05
901,545,96,96,2019-07-20
902,13,187,18,2019-05-12
903,727,116,116,2019-11-13
904,126,40,130,2019-12-09
905,437,98,98,2019-12-18
906,315,71,71,2019-12-26
907,766,41,41,2019-10-21
908,73,112,61,2019-04-29
909,401,13,2,2019-10-01
910,749,143,143,2019-08-06
911,17,30,30,2019-04-27
912,384,152,152,2019-09-09
913,922,153,153,2019-10-31
914,820,51,41,2019-08-13
915,297,137,85,2019-09-10
916,981,17,128,2019-11-29
917,932,135,135,2019-07-27
918,39,53,46,2019-01-30
919,593,83,131,2019-02-22
920,735,15,157,2019-06-21
921,2,61,35,2019-12-28
922,659,122,122,2019-12-03
923,545,15,134,2019-09-28
924,758,131,70,2019-06-25
925,195,143,143,2019-11-11
926,207,154,154,2019-03-10
927,819,174,174,2019-10-29
928,152,32,60,2019-02-28
929,696,14,120,2019-10-27
