,article_id,author_id,viewer_id,view_date
104,54,159,133,2019-03-06
105,596,6,6,2019-05-21
106,15,74,74,2019-05-21
107,851,157,124,2019-09-30
108,867,22,22,2019-08-26
109,747,173,173,2019-09-12
110,40,15,15,2019-07-22
111,130,138,138,2019-05-06
112,89,122,122,2019-07-07
113,454,18,56,2019-09-26
114,788,165,195,2019-06-19
115,897,135,75,2019-05-14
116,84,128,130,2019-03-11
117,797,64,77,2019-03-17
118,652,122,100,2019-09-19
119,658,142,142,2019-10-06
120,111,125,125,2019-08-04
121,995,158,86,2019-04-15
122,480,87,172,2019-07-05
123,863,157,98,2019-07-17
124,373,83,83,2019-09-22
125,396,5,71,2019-05-11
126,762,89,105,2019-03-21
127,997,126,78,2019-01-28
128,579,88,200,2019-10-26
129,710,29,29,2019-11-09
130,295,66,165,2019-01-19
131,768,123,123,2019-07-06
132,15,37,122,2019-10-21
133,739,190,190,2019-08-05
134,91,164,191,2019-04-27
135,787,157,102,2019-09-19
136,702,64,195,2019-10-12
137,526,49,23,2019-06-21
138,75,69,69,2019-10-27
139,504,187,62,2019-10-19
140,404,16,124,2019-01-18
141,175,189,84,2019-08-05
142,281,111,19,2019-02-21
143,215,181,81,2019-04-30
144,276,100,58,2019-11-09
145,514,105,86,2019-01-06
146,554,108,15,2019-02-22
147,279,33,33,2019-02-02
148,581,19,19,2019-06-28
149,450,88,165,2019-09-25
150,33,121,62,2019-07-17
151,658,74,71,2019-04-29
152,540,92,92,2019-07-26
153,905,83,130,2019-11-06
154,135,39,39,2019-05-06
155,546,43,41,2019-06-29
156,104,52,185,2019-04-17
157,804,165,96,2019-08-29
158,698,179,33,2019-12-14
159,362,143,143,2019-09-03
160,130,121,121,2019-04-01
161,373,180,180,2019-09-07
162,626,115,115,2019-03-07
163,375,51,51,2019-04-12
164,219,103,27,2019-02-25
165,129,47,13,2019-09-30
166,907,93,186,2019-07-08
167,599,41,116,2019-03-09
168,997,97,170,2019-05-05
169,562,159,126,2019-11-05
170,892,120,141,2019-07-23
171,152,157,196,2019-07-13
172,47,140,17,2019-09-09
173,395,96,96,2019-09-10
174,64,194,194,2019-11-17
175,867,94,192,2019-05-17
176,202,9,9,2019-07-25
177,873,19,19,2019-12-25
178,937,74,178,2019-05-06
179,631,188,188,2019-11-19
180,200,57,95,2019-05-19
181,840,101,54,2019-01-28
182,662,7,108,2019-01-21
183,344,169,10,2019-07-08
184,830,72,72,2019-08-02
185,848,179,58,2019-05-20
186,921,107,193,2019-10-21
187,975,89,89,2019-04-30
188,914,195,195,2019-03-27
189,23,112,112,2019-03-23
190,757,52,182,2019-07-22
191,788,168,187,2019-09-07
192,274,198,16,2019-02-21
193,429,157,157,2019-01-25
194,94,124,119,2019-08-22
195,685,97,62,2019-07-03
196,234,131,131,2019-02-17
197,547,80,44,2019-03-30
198,826,188,8,2019-09-05
199,447,29,29,2019-04-28
200,477,9,9,2019-04-03
201,918,58,24,2019-07-08
202,182,189,187,2019-09-08
203,61,13,13,2019-04-30
204,391,44,4,2019-04-28
205,644,120,120,2019-09-27
206,573,150,150,2019-03-04
207,44,79,79,2019-10-31
208,782,3,27,2019-08-22
209,761,3,3,2019-08-20
210,47,5,123,2019-09-01
211,418,48,48,2019-04-07
212,528,50,167,2019-07-15
213,814,99,162,2019-08-14
214,579,16,187,2019-09-25
215,15,99,155,2019-03-31
216,342,24,184,2019-01-13
217,547,3,26,2019-09-11
218,552,189,189,2019-11-04
219,276,50,71,2019-03-02
220,633,41,45,2019-11-26
221,325,130,65,2019-10-10
222,851,22,11,2019-06-07
223,963,141,141,2019-07-09
224,679,131,113,2019-09-27
225,291,157,157,2019-10-06
226,871,115,160,2019-11-02
227,704,200,17,2019-04-02
228,567,158,131,2019-07-30
229,508,148,148,2019-02-06
230,891,39,147,2019-05-10
231,740,95,3,2019-04-17
232,145,174,174,2019-09-18
233,762,45,45,2019-07-24
234,293,177,81,2019-12-09
235,295,119,119,2019-10-20
236,169,100,100,2019-10-14
237,440,37,37,2019-10-02
238,815,188,177,2019-12-09
239,905,83,148,2019-03-22
240,313,102,183,2019-08-11
241,833,182,182,2019-07-07
242,765,15,15,2019-05-21
243,473,51,101,2019-08-30
244,185,105,83,2019-05-07
245,791,145,145,2019-09-12
246,851,10,185,2019-07-07
247,517,48,132,2019-02-05
248,366,39,170,2019-01-04
249,311,193,197,2019-05-10
250,591,80,109,2019-05-10
251,659,55,74,2019-12-17
252,747,194,121,2019-03-22
253,180,161,165,2019-02-19
254,799,119,119,2019-12-23
255,621,78,78,2019-08-04
256,976,87,3,2019-07-31
257,234,105,105,2019-02-22
258,501,9,9,2019-01-30
259,12,29,29,2019-09-08
260,889,149,26,2019-04-03
261,768,56,3,2019-12-26
262,259,109,109,2019-10-24
263,836,78,97,2019-08-12
264,792,66,66,2019-12-06
265,123,38,38,2019-11-06
266,582,96,89,2019-07-18
267,116,5,8,2019-03-15
268,909,159,159,2019-04-11
269,334,45,142,2019-04-08
270,273,95,95,2019-08-24
271,739,198,75,2019-11-30
272,271,167,194,2019-08-02
273,542,141,25,2019-02-19
274,560,53,53,2019-07-31
275,901,22,50,2019-09-07
276,509,94,140,2019-04-26
277,848,38,78,2019-12-04
278,747,100,52,2019-09-06
279,785,98,10,2019-03-16
280,843,97,144,2019-04-04
281,328,91,117,2019-11-28
282,555,126,67,2019-03-05
283,724,190,190,2019-01-01
284,972,122,122,2019-11-28
285,471,30,160,2019-12-12
286,448,158,67,2019-11-21
287,534,83,22,2019-01-18
288,586,73,73,2019-10-14
289,559,144,87,2019-04-27
290,476,140,168,2019-12-18
291,862,167,167,2019-03-09
292,563,17,17,2019-09-09
293,209,143,143,2019-06-20
294,741,28,196,2019-09-29
295,499,129,25,2019-05-05
296,208,168,168,2019-07-12
297,661,38,177,2019-11-29
298,707,67,46,2019-02-28
299,842,7,7,2019-06-10
300,151,157,157,2019-04-17
301,866,148,148,2019-07-15
302,227,13,157,2019-12-02
303,211,107,49,2019-10-27
304,3,66,66,2019-09-09
305,372,29,29,2019-10-12
306,172,185,63,2019-05-22
307,309,156,7,2019-11-01
308,739,59,59,2019-11-07
309,284,163,97,2019-09-09
310,881,137,137,2019-03-22
311,47,154,13,2019-08-10
312,474,172,42,2019-03-06
313,665,133,30,2019-04-10
314,589,139,177,2019-02-12
315,354,22,90,2019-06-30
316,257,86,86,2019-03-19
317,957,92,29,2019-06-06
318,844,73,115,2019-04-21
319,150,165,168,2019-05-25
320,490,101,106,2019-09-23
321,342,195,197,2019-05-04
322,705,110,182,2019-09-25
323,188,167,167,2019-11-06
324,288,158,143,2019-09-21
325,548,180,172,2019-02-26
326,854,5,121,2019-02-11
327,783,110,10,2019-08-28
328,817,1,49,2019-10-31
329,18,155,155,2019-04-04
330,797,180,179,2019-08-13
331,60,9,119,2019-10-05
332,856,3,3,2019-11-07
333,7,181,179,2019-10-15
334,313,30,30,2019-09-16
335,37,189,189,2019-06-06
336,669,170,89,2019-04-30
337,47,151,2,2019-03-29
338,417,133,133,2019-01-18
339,948,74,41,2019-02-11
340,716,26,38,2019-02-02
341,551,2,2,2019-11-04
342,277,142,142,2019-12-12
343,346,20,20,2019-11-15
344,483,90,51,2019-04-03
345,54,140,140,2019-12-13
346,408,70,16,2019-11-18
347,617,100,100,2019-04-07
348,351,117,93,2019-04-03
349,352,174,2,2019-07-30
350,279,6,45,2019-10-04
351,713,108,108,2019-01-08
352,131,98,13,2019-02-15
353,546,119,120,2019-12-02
354,936,9,140,2019-10-22
355,44,131,131,2019-12-08
356,141,50,175,2019-09-10
357,286,134,190,2019-03-07
358,426,152,65,2019-08-19
359,203,156,156,2019-03-17
360,412,95,95,2019-05-13
361,922,18,138,2019-11-30
362,360,99,99,2019-11-17
363,575,55,55,2019-11-01
364,575,31,141,2019-05-21
365,797,145,159,2019-04-13
366,646,68,145,2019-06-07
367,872,152,152,2019-09-29
368,774,36,114,2019-01-20
369,517,157,154,2019-02-18
370,270,39,161,2019-08-14
371,457,137,137,2019-11-12
372,553,14,190,2019-05-01
373,140,66,66,2019-03-20
374,95,10,10,2019-03-01
375,507,4,38,2019-09-25
376,184,23,42,2019-08-15
377,355,2,122,2019-02-05
378,528,192,103,2019-04-23
379,343,28,156,2019-11-21
380,180,194,173,2019-03-18
381,914,188,188,2019-07-05
382,232,172,139,2019-12-14
383,521,16,94,2019-05-29
384,367,26,161,2019-05-25
385,39,153,153,2019-02-04
386,271,68,68,2019-01-01
387,925,169,199,2019-08-26
388,890,100,56,2019-10-31
389,656,170,170,2019-06-26
390,445,14,122,2019-02-10
391,655,63,100,2019-04-15
392,691,33,79,2019-02-13
393,982,20,20,2019-04-10
394,347,181,36,2019-02-15
395,177,59,59,2019-05-07
396,220,174,109,2019-01-11
397,899,192,192,2019-01-03
398,417,74,101,2019-03-31
399,328,41,41,2019-05-28
400,857,28,52,2019-11-08
401,651,136,136,2019-11-25
402,861,91,12,2019-03-12
403,73,158,158,2019-07-29
404,558,62,62,2019-03-25
405,147,52,52,2019-08-03
406,218,87,46,2019-04-01
407,197,110,138,2019-03-28
408,89,54,191,2019-05-23
409,805,23,23,2019-07-19
410,153,161,19,2019-05-28
411,699,144,144,2019-05-16
412,57,160,112,2019-04-13
413,168,173,40,2019-07-30
414,568,28,101,2019-09-10
415,369,101,20,2019-06-11
416,311,22,22,2019-07-16
417,739,152,152,2019-03-04
418,154,24,118,2019-09-22
419,439,6,6,2019-10-04
420,894,132,134,2019-01-21
421,666,185,171,2019-05-12
422,732,110,75,2019-02-08
423,457,41,31,2019-08-08
424,3,39,85,2019-10-20
425,723,179,40,2019-08-15
426,175,80,80,2019-09-24
427,457,10,1,2019-08-16
428,612,63,154,2019-07-20
429,954,103,103,2019-12-17
430,820,7,41,2019-09-25
431,534,55,188,2019-12-21
432,96,59,59,2019-01-15
433,734,65,65,2019-08-21
434,395,154,127,2019-04-08
435,765,174,46,2019-03-06
436,271,125,137,2019-01-17
437,573,194,189,2019-05-12
438,229,90,148,2019-03-10
439,290,114,119,2019-04-17
440,862,53,53,2019-02-27
441,679,79,79,2019-01-29
442,243,82,67,2019-02-03
443,654,29,29,2019-12-24
444,729,93,93,2019-03-27
445,208,63,63,2019-06-16
446,973,116,116,2019-06-27
447,595,23,23,2019-08-06
448,532,117,117,2019-03-20
449,868,109,157,2019-12-04
450,417,20,171,2019-09-14
451,726,32,13,2019-07-08
452,456,168,168,2019-05-20
453,352,78,78,2019-11-13
454,805,185,185,2019-11-01
455,832,7,39,2019-05-04
456,927,18,18,2019-08-29
457,863,199,38,2019-07-06
458,725,51,104,2019-08-09
459,914,90,90,2019-03-26
460,476,185,185,2019-01-27
461,822,188,154,2019-04-28
462,556,113,187,2019-01-10
463,933,42,42,2019-10-07
464,479,40,40,2019-11-12
465,693,154,154,2019-07-15
466,845,69,69,2019-03-17
467,547,42,64,2019-07-04
468,421,127,127,2019-12-04
469,60,63,63,2019-02-03
470,923,95,95,2019-09-25
471,12,122,59,2019-08-31
472,69,65,65,2019-04-01
473,187,110,110,2019-07-07
474,492,187,187,2019-02-12
475,943,9,9,2019-01-14
476,891,90,199,2019-06-23
477,534,156,55,2019-07-18
478,74,132,159,2019-11-27
479,421,175,155,2019-06-16
480,503,178,178,2019-02-25
481,609,37,71,2019-08-23
482,91,40,61,2019-12-28
483,802,2,70,2019-07-27
484,954,186,15,2019-01-23
485,138,65,169,2019-10-19
486,451,180,18,2019-10-12
487,656,149,149,2019-10-21
488,760,31,31,2019-11-17
489,969,99,99,2019-09-12
490,820,146,77,2019-07-30
491,846,141,100,2019-07-03
492,985,181,109,2019-07-06
493,920,25,143,2019-06-12
494,116,160,160,2019-04-15
495,892,82,82,2019-05-29
496,86,194,194,2019-04-08
497,377,106,6,2019-08-04
498,71,174,192,2019-03-11
499,830,109,109,2019-10-03
500,702,85,85,2019-04-22
501,821,195,195,2019-02-21
502,206,103,148,2019-10-05
503,700,46,46,2019-07-23
504,205,4,4,2019-01-08
505,920,168,107,2019-07-07
506,725,25,101,2019-03-03
507,104,86,18,2019-12-01
508,761,85,166,2019-07-29
509,652,1,178,2019-01-18
510,497,129,129,2019-01-23
511,805,5,5,2019-09-28
512,594,3,3,2019-07-29
513,572,140,66,2019-12-14
514,853,84,129,2019-07-02
515,955,75,75,2019-05-25
516,830,140,38,2019-12-10
517,577,94,179,2019-03-20
518,315,179,185,2019-05-15
519,748,25,25,2019-02-21
520,567,129,200,2019-01-15
521,888,156,60,2019-01-21
522,607,4,192,2019-01-14
523,20,14,142,2019-08-24
524,250,126,103,2019-03-21
525,18,108,72,2019-01-05
526,77,16,16,2019-08-31
527,823,158,106,2019-09-12
528,167,147,147,2019-02-05
529,394,154,163,2019-10-15
530,811,127,194,2019-02-08
531,332,47,47,2019-08-17
532,999,155,155,2019-01-07
533,964,143,143,2019-07-29
534,388,31,31,2019-01-05
535,799,178,14,2019-11-09
536,894,70,23,2019-02-24
537,84,198,149,2019-09-06
538,710,173,173,2019-12-18
539,728,10,10,2019-09-17
540,311,150,174,2019-05-17
541,877,148,199,2019-08-03
542,756,5,180,2019-08-11
543,451,78,78,2019-01-25
544,35,139,139,2019-10-26
545,240,17,17,2019-02-27
546,398,117,110,2019-01-20
547,845,130,72,2019-04-11
548,46,8,8,2019-07-24
549,806,31,31,2019-04-26
550,166,13,13,2019-02-18
551,105,6,6,2019-03-15
552,365,109,67,2019-01-01
553,86,17,91,2019-04-17
554,578,122,41,2019-07-30
555,854,21,31,2019-05-08
556,854,69,115,2019-06-24
557,550,45,4,2019-12-16
558,52,194,194,2019-02-22
559,212,98,98,2019-04-21
560,177,85,43,2019-03-17
561,673,89,89,2019-10-19
562,563,130,130,2019-02-11
563,893,108,108,2019-10-15
564,759,36,155,2019-07-03
565,641,116,61,2019-11-19
566,852,101,98,2019-05-05
567,578,59,59,2019-11-11
568,506,115,115,2019-07-09
569,529,108,13,2019-02-25
570,408,104,14,2019-06-14
571,394,183,183,2019-12-11
572,18,184,184,2019-04-13
573,641,194,123,2019-03-23
574,806,147,175,2019-07-16
575,337,154,93,2019-01-09
576,534,146,68,2019-07-08
577,883,190,64,2019-08-09
578,845,44,44,2019-12-29
579,20,157,16,2019-03-29
580,544,31,128,2019-06-26
581,3,89,198,2019-09-10
582,908,4,4,2019-10-24
583,418,118,118,2019-06-23
584,987,183,183,2019-05-26
585,79,119,173,2019-07-04
586,998,8,173,2019-05-24
587,188,169,169,2019-12-19
588,784,194,55,2019-05-21
589,559,156,60,2019-05-30
590,405,160,111,2019-11-13
591,874,198,75,2019-04-07
592,362,12,177,2019-05-23
593,150,11,22,2019-06-27
594,77,153,153,2019-02-27
595,851,192,177,2019-04-14
596,205,20,20,2019-08-09
597,907,130,130,2019-09-04
598,812,164,164,2019-08-22
599,904,55,183,2019-01-17
600,429,127,161,2019-08-23
601,579,109,109,2019-06-16
602,476,7,7,2019-12-28
603,734,70,70,2019-02-04
604,71,140,140,2019-10-09
605,42,83,83,2019-07-16
606,438,122,140,2019-10-06
607,975,112,112,2019-11-30
608,4,63,177,2019-11-25
609,582,194,98,2019-02-21
610,552,144,132,2019-01-11
611,588,100,87,2019-07-12
612,447,91,91,2019-10-09
613,475,118,93,2019-12-30
614,281,146,130,2019-08-08
615,554,95,95,2019-07-23
616,612,200,96,2019-09-10
617,400,4,63,2019-04-28
618,489,21,127,2019-11-24
619,119,95,95,2019-01-01
620,240,88,115,2019-08-17
621,338,151,166,2019-04-28
622,355,65,65,2019-05-14
623,43,148,190,2019-05-22
624,50,137,27,2019-10-31
625,906,15,7,2019-02-01
626,373,9,59,2019-04-02
627,208,61,68,2019-07-30
628,547,12,78,2019-03-05
629,180,48,48,2019-11-22
630,894,102,102,2019-06-16
631,968,17,17,2019-12-23
632,213,32,32,2019-05-30
633,787,176,176,2019-08-25
634,762,79,124,2019-05-09
635,513,71,168,2019-08-17
636,422,127,78,2019-10-06
637,340,65,164,2019-05-19
638,221,118,158,2019-10-21
639,721,60,193,2019-02-03
640,301,179,89,2019-11-11
641,774,32,32,2019-06-10
642,97,131,131,2019-09-08
643,65,123,157,2019-06-19
644,615,189,189,2019-07-09
645,918,119,156,2019-02-22
646,979,160,160,2019-09-22
647,404,41,57,2019-09-18
648,472,56,56,2019-03-06
649,376,91,2,2019-09-16
650,239,27,88,2019-11-03
651,200,118,118,2019-01-13
652,542,172,63,2019-05-31
653,946,90,93,2019-04-22
654,313,134,140,2019-04-09
655,568,12,12,2019-06-09
656,278,125,168,2019-09-30
657,816,151,126,2019-12-28
658,772,33,171,2019-09-07
659,836,73,90,2019-07-05
660,912,127,41,2019-10-04
661,895,124,124,2019-09-16
662,77,26,26,2019-06-02
663,774,11,144,2019-01-12
664,8,187,187,2019-07-04
665,757,85,74,2019-05-05
666,53,66,139,2019-04-28
667,501,143,143,2019-09-01
668,597,20,20,2019-05-16
669,382,43,119,2019-02-04
670,417,120,160,2019-02-21
671,54,51,51,2019-07-06
672,922,16,16,2019-03-17
673,852,152,152,2019-01-22
674,596,188,188,2019-09-01
675,462,161,7,2019-10-25
676,567,158,121,2019-01-10
677,392,35,35,2019-05-10
678,624,163,39,2019-06-22
679,26,192,192,2019-04-22
680,722,118,134,2019-11-20
681,938,34,43,2019-03-20
682,188,98,141,2019-04-19
683,889,121,121,2019-05-20
684,709,102,102,2019-06-12
685,244,123,12,2019-07-30
686,48,149,73,2019-01-29
687,548,95,134,2019-11-02
688,287,174,174,2019-11-11
689,641,29,92,2019-01-22
690,436,90,90,2019-01-24
691,661,186,95,2019-08-10
692,382,41,41,2019-04-03
693,27,99,68,2019-11-06
694,257,32,32,2019-06-18
695,918,1,1,2019-04-15
696,360,125,125,2019-03-17
697,151,199,199,2019-06-17
698,488,109,183,2019-08-12
699,288,129,27,2019-10-03
700,577,1,1,2019-07-18
701,568,144,144,2019-04-23
702,209,67,67,2019-10-08
703,473,133,23,2019-02-06
704,27,180,180,2019-01-08
705,218,73,29,2019-10-10
706,557,112,129,2019-04-08
707,963,160,131,2019-10-30
708,607,143,72,2019-12-09
709,641,48,48,2019-11-16
710,19,134,134,2019-02-02
711,398,81,7,2019-10-10
712,934,89,89,2019-06-05
713,585,17,17,2019-07-08
714,325,72,72,2019-10-09
715,972,35,138,2019-07-02
716,238,139,97,2019-08-10
717,683,7,59,2019-05-21
718,488,115,190,2019-07-31
719,935,110,57,2019-04-21
720,506,90,90,2019-03-14
721,281,165,36,2019-11-25
722,996,99,99,2019-12-10
723,257,28,28,2019-05-21
724,207,177,193,2019-12-25
725,177,32,41,2019-10-12
726,63,102,102,2019-06-01
727,473,104,104,2019-11-11
728,101,198,174,2019-06-07
729,592,35,81,2019-05-25
730,584,92,90,2019-09-28
731,288,137,96,2019-12-12
732,458,137,16,2019-02-24
733,460,88,76,2019-05-30
734,563,171,156,2019-10-18
735,627,100,194,2019-07-12
736,763,199,103,2019-12-19
737,835,137,137,2019-06-11
738,219,34,186,2019-04-08
739,512,82,82,2019-08-25
740,792,163,163,2019-10-04
741,355,138,138,2019-02-05
742,134,130,152,2019-02-09
743,826,165,126,2019-06-21
744,533,175,139,2019-10-22
745,237,71,150,2019-01-29
746,340,84,84,2019-12-12
747,106,153,95,2019-12-08
748,372,5,5,2019-12-30
749,733,192,154,2019-03-04
750,577,116,116,2019-07-01
751,807,142,45,2019-09-13
752,824,43,43,2019-04-13
753,598,114,25,2019-06-11
754,932,107,107,2019-03-15
755,664,152,152,2019-09-24
756,535,31,31,2019-03-03
757,796,32,69,2019-05-02
758,645,85,85,2019-03-29
759,881,140,60,2019-08-14
760,46,187,130,2019-09-20
761,914,79,122,2019-05-28
762,53,6,107,2019-11-15
763,182,75,129,2019-03-06
764,713,100,6,2019-01-21
765,28,129,38,2019-06-06
766,530,105,105,2019-06-17
767,263,50,50,2019-04-18
768,859,51,193,2019-11-10
769,759,176,78,2019-10-03
770,750,110,165,2019-04-20
771,159,168,148,2019-12-22
772,322,2,11,2019-06-22
773,497,119,119,2019-08-27
774,59,93,93,2019-10-28
775,280,138,4,2019-01-31
776,291,125,171,2019-01-23
777,199,126,126,2019-05-18
778,620,139,139,2019-06-02
779,668,64,64,2019-10-25
780,79,80,80,2019-04-25
781,259,170,170,2019-03-21
782,716,116,108,2019-01-19
783,191,193,171,2019-07-25
784,919,24,24,2019-09-21
785,529,16,16,2019-08-28
786,853,39,141,2019-02-13
787,344,190,190,2019-10-13
788,985,117,117,2019-01-22
789,586,146,146,2019-07-23
790,751,82,6,2019-03-28
791,956,179,174,2019-12-17
792,619,172,172,2019-01-18
793,485,131,124,2019-03-20
794,927,172,12,2019-11-25
795,119,170,131,2019-06-29
796,947,120,179,2019-04-06
797,679,179,170,2019-04-23
798,350,106,163,2019-06-07
799,612,152,47,2019-04-22
800,229,20,20,2019-09-17
801,767,57,57,2019-09-25
802,80,134,160,2019-10-04
803,868,68,150,2019-04-05
804,661,131,131,2019-02-09
805,676,136,136,2019-09-21
806,481,32,180,2019-09-30
807,207,140,140,2019-06-26
808,576,91,105,2019-02-22
809,867,129,129,2019-10-01
810,211,155,39,2019-11-22
811,682,120,120,2019-09-09
812,910,32,32,2019-06-08
813,969,24,24,2019-08-22
814,503,2,2,2019-07-22
815,719,89,14,2019-03-17
816,241,183,10,2019-01-18
817,131,107,5,2019-12-01
818,531,104,104,2019-03-24
819,131,192,105,2019-08-21
820,658,61,127,2019-06-01
821,499,50,149,2019-09-14
822,975,183,183,2019-01-26
823,355,77,12,2019-08-13
824,583,129,129,2019-11-24
825,691,58,191,2019-07-15
826,307,62,51,2019-06-10
827,956,146,146,2019-09-18
828,995,189,145,2019-04-09
829,306,123,27,2019-10-28
830,441,161,153,2019-08-08
831,79,154,154,2019-05-27
832,960,147,99,2019-04-28
833,269,131,131,2019-01-12
834,824,10,199,2019-12-06
835,903,100,13,2019-12-25
836,800,188,188,2019-09-04
837,112,113,113,2019-03-28
838,287,126,12,2019-04-22
839,494,37,101,2019-01-11
840,425,107,51,2019-12-29
841,796,29,29,2019-04-18
842,759,155,60,2019-08-06
843,87,2,2,2019-11-15
844,984,74,74,2019-11-10
845,25,61,61,2019-05-10
846,220,38,110,2019-11-19
847,540,68,72,2019-09-10
848,882,10,10,2019-10-24
849,78,32,32,2019-06-24
850,210,49,137,2019-05-12
851,791,182,182,2019-11-08
852,532,119,119,2019-07-01
853,657,53,144,2019-11-11
854,984,131,131,2019-01-02
855,11,178,110,2019-04-12
856,300,142,142,2019-08-30
857,837,69,112,2019-03-26
858,73,15,127,2019-03-08
859,836,41,41,2019-11-06
860,407,179,179,2019-02-23
861,491,135,114,2019-11-08
862,538,162,162,2019-05-17
863,331,41,145,2019-11-26
864,930,19,57,2019-05-17
865,351,46,160,2019-08-29
866,756,133,127,2019-02-08
867,30,93,106,2019-11-03
868,373,52,52,2019-01-16
869,316,97,173,2019-02-06
870,687,123,123,2019-12-15
871,868,12,12,2019-11-24
872,947,167,48,2019-03-12
873,417,87,40,2019-06-12
874,33,130,57,2019-07-01
875,157,185,185,2019-02-01
876,284,34,183,2019-06-06
877,553,85,64,2019-11-21
878,691,150,135,2019-05-28
879,818,1,1,2019-01-02
880,685,26,121,2019-07-18
881,769,156,191,2019-04-11
882,925,44,157,2019-07-27
883,866,196,196,2019-12-12
884,889,125,3,2019-01-15
885,204,163,163,2019-06-02
886,186,91,82,2019-11-17
887,364,2,152,2019-04-29
888,450,99,99,2019-08-23
889,445,137,67,2019-03-17
890,705,72,39,2019-10-25
891,102,189,189,2019-04-16
892,259,18,18,2019-12-02
893,112,7,7,2019-02-19
894,565,190,190,2019-12-29
895,660,32,151,2019-02-18
896,583,173,173,2019-08-08
897,359,171,163,2019-02-14
898,195,31,111,2019-03-18
899,390,194,194,2019-09-21
900,156,30,30,2019-10-18
901,188,112,112,2019-10-01
902,318,195,189,2019-04-27
903,671,4,4,2019-05-02
904,311,143,143,2019-12-29
905,379,76,148,2019-03-09
906,896,43,43,2019-12-07
907,713,57,13,2019-10-15
908,966,86,200,2019-01-07
909,829,10,149,2019-09-03
910,468,96,86,2019-11-25
911,924,15,76,2019-01-19
912,218,198,198,2019-11-13
913,295,10,116,2019-09-29
914,985,34,99,2019-06-03
915,812,10,10,2019-07-28
916,127,33,33,2019-10-03
917,2,185,11,2019-01-18
918,789,71,14,2019-06-28
919,742,24,82,2019-03-29
920,98,165,165,2019-01-14
921,173,103,158,2019-01-15
922,722,38,92,2019-05-22
923,883,120,77,2019-12-01
924,18,132,168,2019-10-23
925,968,131,200,2019-01-01
926,539,52,139,2019-12-02
927,202,174,174,2019-03-29
928,172,194,194,2019-05-25
929,922,154,154,2019-04-07
