,article_id,author_id,viewer_id,view_date
166,313,6,89,2019-09-10
167,235,61,61,2019-04-17
168,221,66,87,2019-04-19
169,55,18,88,2019-08-24
170,127,96,37,2019-02-27
171,469,41,16,2019-04-21
172,797,90,37,2019-08-06
173,257,75,11,2019-04-29
174,73,56,56,2019-02-19
175,725,1,91,2019-08-26
176,311,20,13,2019-01-16
177,642,23,23,2019-10-13
178,360,99,99,2019-09-15
179,51,38,38,2019-07-16
180,789,82,73,2019-07-15
181,769,34,12,2019-10-15
182,634,39,94,2019-03-26
183,489,2,54,2019-05-30
184,642,53,86,2019-08-29
185,347,79,20,2019-09-23
186,372,62,90,2019-10-25
187,99,45,38,2019-01-16
188,114,25,81,2019-01-10
189,433,64,91,2019-06-27
190,274,93,82,2019-11-25
191,976,80,73,2019-12-15
192,351,63,63,2019-10-20
193,510,33,51,2019-11-19
194,677,75,99,2019-08-07
195,158,20,39,2019-11-07
196,222,21,100,2019-11-30
197,721,2,5,2019-06-19
198,387,80,14,2019-05-07
199,108,18,90,2019-10-09
200,886,6,19,2019-07-11
201,50,56,13,2019-10-01
202,192,39,53,2019-02-03
203,372,53,60,2019-12-07
204,99,97,21,2019-10-16
205,588,12,20,2019-07-14
206,708,78,23,2019-08-04
207,540,64,52,2019-01-29
208,577,96,31,2019-06-03
209,237,7,53,2019-06-11
210,139,17,73,2019-06-12
211,420,74,72,2019-08-02
212,993,8,97,2019-07-26
213,484,19,45,2019-09-06
214,5,3,93,2019-01-20
215,130,88,40,2019-07-19
216,603,37,59,2019-08-06
217,375,44,26,2019-06-06
218,115,37,8,2019-10-29
219,9,49,49,2019-03-02
220,333,33,51,2019-04-22
221,609,62,15,2019-02-21
222,241,14,59,2019-08-17
223,976,50,81,2019-01-04
224,615,43,8,2019-08-26
225,600,38,16,2019-02-17
226,865,21,48,2019-04-04
227,885,2,31,2019-03-30
228,364,40,59,2019-09-15
229,367,50,11,2019-10-09
230,876,63,81,2019-04-07
231,45,72,72,2019-07-23
232,101,83,49,2019-07-07
233,557,16,64,2019-04-27
234,395,84,48,2019-01-01
235,500,74,20,2019-12-28
236,118,64,42,2019-07-27
237,408,38,94,2019-04-07
238,882,28,99,2019-07-05
239,310,46,71,2019-10-11
240,307,85,10,2019-05-13
241,811,49,81,2019-10-15
242,739,2,69,2019-02-07
243,106,65,65,2019-01-14
244,973,34,3,2019-02-22
245,386,92,49,2019-10-10
246,945,72,72,2019-06-14
247,153,100,100,2019-05-19
248,737,1,27,2019-04-03
249,26,95,97,2019-08-20
250,116,46,42,2019-05-04
251,206,91,91,2019-07-11
252,844,42,33,2019-08-15
253,722,36,91,2019-04-27
254,845,97,94,2019-01-03
255,290,28,56,2019-08-15
256,306,20,86,2019-08-10
257,122,19,94,2019-05-26
258,617,3,58,2019-11-29
259,750,69,69,2019-07-17
260,185,86,6,2019-11-05
261,931,9,9,2019-03-30
262,81,19,80,2019-03-25
263,706,13,75,2019-06-14
264,703,38,99,2019-12-13
265,389,83,3,2019-01-12
266,620,92,23,2019-06-01
267,636,82,20,2019-05-04
268,409,22,51,2019-02-27
269,816,6,18,2019-03-31
270,153,79,37,2019-11-17
271,141,49,88,2019-11-30
272,260,48,48,2019-07-27
273,888,85,40,2019-09-03
274,517,49,64,2019-02-09
275,732,24,1,2019-06-26
276,666,29,8,2019-05-24
277,80,69,61,2019-02-17
278,946,10,37,2019-10-19
279,382,33,82,2019-05-04
280,78,65,82,2019-06-01
281,518,23,44,2019-03-02
282,338,85,59,2019-07-25
283,979,23,37,2019-03-07
284,888,30,13,2019-07-11
285,493,84,84,2019-04-11
286,508,42,69,2019-09-09
287,718,19,4,2019-05-04
288,749,38,22,2019-01-11
289,431,16,42,2019-05-30
290,611,15,14,2019-04-01
291,675,26,4,2019-03-21
292,132,81,91,2019-07-10
293,280,66,24,2019-03-18
294,410,92,5,2019-02-27
295,826,32,54,2019-06-20
296,800,19,43,2019-07-11
297,878,24,34,2019-07-20
298,581,97,78,2019-08-11
299,842,5,28,2019-09-07
300,912,100,24,2019-06-20
301,698,67,4,2019-12-22
302,523,16,57,2019-08-02
303,728,24,69,2019-08-27
304,259,65,78,2019-10-03
305,305,17,57,2019-04-07
306,626,79,25,2019-07-29
307,933,82,79,2019-08-26
308,413,38,94,2019-05-13
309,812,38,15,2019-06-09
310,411,47,87,2019-06-05
311,308,87,46,2019-07-06
312,957,35,48,2019-05-30
313,597,88,94,2019-05-15
314,486,44,84,2019-07-19
315,41,9,32,2019-11-29
316,430,90,60,2019-07-18
317,915,70,20,2019-11-09
318,669,32,78,2019-11-30
319,776,86,38,2019-10-16
320,411,19,75,2019-05-18
321,775,66,61,2019-04-18
322,683,32,20,2019-06-07
323,532,40,40,2019-06-24
324,758,68,69,2019-04-06
325,164,54,59,2019-09-11
326,455,58,77,2019-09-12
327,633,8,21,2019-05-26
328,137,74,79,2019-12-05
329,637,91,90,2019-04-09
330,551,2,65,2019-11-07
331,239,37,23,2019-04-09
332,893,66,50,2019-01-26
333,447,19,62,2019-06-28
334,902,57,48,2019-05-23
335,159,7,12,2019-03-07
336,893,38,98,2019-01-11
337,521,6,93,2019-05-06
338,950,99,9,2019-08-22
339,158,88,86,2019-01-05
340,65,64,20,2019-12-06
341,691,43,92,2019-06-29
342,489,76,76,2019-01-21
343,663,28,47,2019-03-23
344,972,37,57,2019-08-05
345,479,31,80,2019-06-04
346,797,13,32,2019-03-30
347,562,22,14,2019-03-05
348,21,49,5,2019-12-10
349,477,80,35,2019-12-26
350,41,43,51,2019-12-03
351,112,12,37,2019-08-18
352,110,14,12,2019-10-31
353,809,86,12,2019-12-05
354,864,80,80,2019-10-06
355,12,35,6,2019-01-17
356,497,69,62,2019-03-21
357,713,38,9,2019-12-28
358,219,28,84,2019-10-04
359,340,73,68,2019-10-31
360,498,98,3,2019-09-09
361,572,25,25,2019-12-19
362,490,18,20,2019-09-18
363,458,12,21,2019-11-14
364,294,6,17,2019-02-13
365,987,78,78,2019-07-06
366,383,11,89,2019-06-15
367,309,15,47,2019-07-24
368,870,89,9,2019-01-27
369,723,38,89,2019-08-10
370,201,56,49,2019-01-22
371,102,66,91,2019-11-10
372,119,95,74,2019-08-11
373,15,90,6,2019-04-09
374,65,76,1,2019-10-03
375,626,7,16,2019-01-27
376,529,60,10,2019-08-01
377,357,43,72,2019-06-27
378,739,55,82,2019-08-18
379,469,37,55,2019-07-04
380,796,4,7,2019-11-19
381,554,1,74,2019-10-19
382,986,19,72,2019-11-06
383,279,81,63,2019-10-05
384,276,51,51,2019-04-13
385,559,95,3,2019-05-25
386,319,12,12,2019-10-14
387,484,37,88,2019-01-19
388,695,79,50,2019-12-06
389,981,1,44,2019-12-21
390,827,28,11,2019-06-19
391,758,45,28,2019-01-21
392,383,4,57,2019-01-10
393,762,5,26,2019-12-24
394,21,58,1,2019-01-25
395,527,74,76,2019-06-30
396,159,39,62,2019-05-20
397,377,96,28,2019-12-24
398,244,15,94,2019-06-02
399,464,94,48,2019-12-11
400,751,4,88,2019-09-26
401,460,48,12,2019-05-11
402,948,94,96,2019-11-13
403,241,81,66,2019-05-06
404,82,47,10,2019-05-30
405,421,74,87,2019-04-02
406,596,46,42,2019-03-14
407,664,68,40,2019-05-03
408,129,81,98,2019-12-06
409,41,75,58,2019-05-10
410,858,87,99,2019-05-19
411,184,59,100,2019-01-24
412,508,12,65,2019-05-02
413,329,27,27,2019-02-17
414,229,70,92,2019-11-07
415,425,34,7,2019-11-17
416,823,28,14,2019-03-29
417,577,47,94,2019-07-22
418,930,91,44,2019-05-19
419,221,33,4,2019-10-12
420,256,5,78,2019-11-08
421,463,14,94,2019-04-29
422,127,65,66,2019-03-19
423,826,73,54,2019-08-18
424,43,34,24,2019-04-14
425,985,88,26,2019-03-29
426,759,31,41,2019-09-22
427,94,99,91,2019-02-27
428,338,2,24,2019-07-20
429,562,67,65,2019-04-23
430,836,32,34,2019-01-17
431,871,37,51,2019-07-26
432,959,72,74,2019-03-27
433,636,6,70,2019-05-12
434,612,75,75,2019-08-29
435,949,42,78,2019-04-01
436,388,26,86,2019-10-02
437,55,87,21,2019-03-17
438,880,76,2,2019-11-10
439,472,51,93,2019-11-16
440,875,7,38,2019-12-24
441,279,27,27,2019-04-06
442,156,44,9,2019-12-18
443,701,44,19,2019-07-03
444,414,7,15,2019-09-01
445,457,72,26,2019-01-11
446,295,78,2,2019-07-20
447,964,19,21,2019-12-04
448,245,37,79,2019-09-08
449,63,43,16,2019-01-16
450,384,56,63,2019-03-07
451,332,84,95,2019-03-30
452,156,40,90,2019-02-23
453,842,16,60,2019-01-25
454,745,3,85,2019-08-29
455,771,78,54,2019-08-03
456,932,74,74,2019-09-26
457,522,32,50,2019-12-25
458,12,48,10,2019-01-03
459,614,34,97,2019-04-20
460,163,32,29,2019-07-24
461,989,4,4,2019-05-26
462,682,39,4,2019-02-04
463,389,74,64,2019-09-01
464,674,20,14,2019-02-28
465,954,80,57,2019-07-25
466,878,5,75,2019-01-14
467,952,85,24,2019-01-09
468,868,73,97,2019-06-20
469,513,21,15,2019-04-01
470,76,13,13,2019-10-29
471,437,98,84,2019-12-04
472,13,78,96,2019-05-08
473,730,3,81,2019-11-16
474,729,81,61,2019-12-05
475,872,91,62,2019-09-06
476,109,85,3,2019-05-19
477,791,44,46,2019-09-11
478,764,79,41,2019-11-12
479,232,69,99,2019-02-09
480,545,66,66,2019-09-25
481,144,79,48,2019-11-07
482,90,64,1,2019-04-18
483,780,47,8,2019-11-28
484,787,94,100,2019-01-08
485,374,20,16,2019-02-01
486,7,30,21,2019-10-01
487,809,18,37,2019-02-09
488,48,30,12,2019-04-06
489,260,31,40,2019-10-06
490,646,18,6,2019-09-30
491,377,66,34,2019-05-14
492,444,49,10,2019-05-24
493,524,12,3,2019-07-06
494,681,3,94,2019-03-17
495,292,24,20,2019-05-21
496,637,68,3,2019-12-04
497,884,98,65,2019-11-29
498,128,49,53,2019-02-09
499,45,33,60,2019-04-15
500,745,85,36,2019-12-04
501,249,54,83,2019-02-11
502,639,27,64,2019-04-26
503,51,26,94,2019-06-25
504,302,5,31,2019-04-18
505,827,53,100,2019-04-10
506,219,21,97,2019-12-04
507,924,3,58,2019-07-18
508,568,36,27,2019-10-10
509,101,87,4,2019-03-15
510,432,25,14,2019-10-07
511,340,5,95,2019-11-23
512,251,11,11,2019-09-19
513,895,25,92,2019-07-20
514,93,53,19,2019-09-08
515,561,76,77,2019-12-04
516,500,47,45,2019-04-14
517,712,33,40,2019-09-10
518,531,19,91,2019-10-12
519,347,67,34,2019-01-31
520,558,32,20,2019-11-30
521,751,2,66,2019-12-14
522,550,81,82,2019-04-20
523,651,99,18,2019-04-12
524,718,71,23,2019-08-21
525,340,19,63,2019-12-27
526,187,25,29,2019-07-26
527,891,69,96,2019-10-13
528,443,63,45,2019-11-23
529,176,3,38,2019-05-14
530,428,99,94,2019-01-12
531,659,45,35,2019-05-26
532,735,32,55,2019-05-05
533,924,4,83,2019-05-15
534,826,2,63,2019-03-14
535,193,22,99,2019-07-02
536,180,9,33,2019-01-21
537,769,81,78,2019-11-16
538,987,8,91,2019-10-30
539,451,73,41,2019-11-08
540,621,81,28,2019-04-01
541,484,52,26,2019-12-09
542,207,80,80,2019-10-08
543,216,59,44,2019-12-13
544,615,62,13,2019-11-21
545,459,97,7,2019-08-24
546,88,100,79,2019-08-11
547,711,62,31,2019-08-02
548,240,97,21,2019-05-21
549,376,29,29,2019-11-12
550,377,71,44,2019-03-05
551,665,77,86,2019-03-15
552,342,4,59,2019-09-27
553,487,46,15,2019-11-21
554,478,29,54,2019-10-21
555,874,60,54,2019-02-15
556,867,92,4,2019-09-21
557,459,8,26,2019-04-02
558,339,88,44,2019-12-29
559,890,98,58,2019-08-13
560,679,63,83,2019-09-29
561,100,62,94,2019-02-02
562,563,93,91,2019-10-30
563,687,33,59,2019-04-25
564,177,30,71,2019-03-15
565,674,61,11,2019-06-09
566,556,86,15,2019-07-29
567,977,2,31,2019-07-16
568,798,56,89,2019-02-27
569,79,82,5,2019-03-27
570,666,84,4,2019-12-10
571,888,49,79,2019-12-11
572,819,25,90,2019-02-26
573,1000,97,95,2019-05-31
574,518,13,94,2019-07-11
575,145,84,24,2019-04-21
576,51,3,40,2019-06-26
577,209,15,15,2019-03-08
578,446,33,83,2019-05-20
579,584,36,75,2019-10-29
580,266,71,27,2019-05-29
581,555,55,55,2019-02-22
582,661,14,20,2019-11-18
583,524,48,10,2019-09-15
584,345,8,69,2019-05-29
585,268,92,5,2019-07-09
586,18,3,58,2019-09-06
587,811,30,88,2019-03-07
588,421,35,84,2019-11-20
589,518,82,4,2019-11-08
590,228,2,2,2019-04-09
591,288,88,11,2019-06-08
592,721,29,100,2019-05-04
593,24,32,3,2019-01-09
594,595,39,87,2019-03-07
595,394,57,5,2019-06-16
596,976,54,57,2019-07-17
597,728,37,37,2019-05-31
598,661,34,16,2019-02-21
599,750,46,81,2019-02-26
600,402,100,100,2019-02-15
601,564,15,48,2019-08-17
602,419,31,68,2019-01-29
603,616,43,43,2019-10-12
604,858,47,70,2019-11-23
605,853,2,44,2019-02-23
606,709,19,25,2019-04-07
607,805,6,84,2019-06-06
608,486,19,53,2019-10-21
609,402,77,77,2019-01-01
610,570,51,61,2019-01-12
611,864,62,3,2019-09-28
612,602,55,55,2019-05-09
613,433,19,94,2019-04-17
614,825,58,75,2019-12-29
615,295,34,78,2019-06-10
616,753,4,12,2019-07-16
617,885,51,36,2019-04-10
618,530,96,60,2019-02-07
619,231,99,66,2019-03-29
620,816,30,14,2019-10-07
621,813,22,97,2019-10-24
622,596,67,21,2019-12-08
623,207,91,91,2019-09-13
624,66,80,35,2019-03-06
625,719,19,95,2019-12-07
626,18,99,86,2019-12-31
627,567,49,7,2019-02-10
628,265,71,32,2019-04-07
629,860,74,70,2019-08-06
630,763,45,99,2019-10-06
631,687,86,69,2019-03-21
632,666,51,51,2019-08-20
633,686,44,99,2019-04-25
634,238,63,63,2019-03-23
635,435,47,16,2019-02-17
636,497,94,52,2019-03-01
637,650,81,68,2019-11-17
638,396,35,40,2019-05-09
639,865,40,38,2019-09-10
640,199,32,32,2019-01-12
641,954,24,85,2019-08-13
642,397,18,17,2019-03-20
643,502,18,18,2019-09-02
644,662,99,71,2019-05-27
645,467,61,42,2019-11-05
646,555,18,70,2019-07-07
647,891,8,89,2019-05-23
648,364,13,27,2019-09-12
649,429,22,64,2019-08-23
650,222,21,52,2019-03-21
651,961,84,23,2019-11-26
652,801,73,45,2019-06-16
653,745,25,97,2019-10-20
654,640,65,93,2019-03-10
655,260,44,74,2019-12-05
656,213,28,29,2019-03-28
657,881,61,30,2019-11-20
658,936,23,100,2019-09-14
659,758,29,87,2019-02-19
660,618,82,43,2019-09-09
661,432,56,23,2019-08-22
662,3,20,67,2019-11-07
663,140,71,49,2019-12-05
664,960,8,15,2019-11-29
665,477,84,42,2019-04-13
666,921,54,27,2019-06-18
667,500,89,89,2019-09-09
668,382,27,34,2019-02-18
669,347,30,65,2019-05-29
670,825,75,38,2019-06-02
671,16,47,96,2019-12-21
672,707,8,72,2019-04-14
673,120,65,48,2019-04-03
674,377,37,83,2019-05-01
675,251,50,50,2019-08-12
676,166,1,74,2019-06-02
677,653,78,7,2019-05-20
678,901,29,36,2019-08-21
679,107,39,26,2019-05-30
680,499,67,35,2019-07-12
681,340,74,76,2019-11-26
682,97,16,57,2019-06-06
683,844,58,31,2019-01-15
684,472,39,66,2019-06-22
685,172,34,2,2019-01-26
686,26,20,90,2019-02-23
687,595,24,75,2019-01-07
688,932,47,99,2019-12-05
689,773,54,4,2019-11-06
690,133,17,57,2019-05-18
691,450,77,38,2019-06-10
692,703,23,26,2019-03-20
693,38,72,80,2019-04-29
694,603,32,34,2019-04-18
695,281,32,7,2019-03-13
696,96,73,20,2019-12-09
697,26,29,50,2019-11-19
698,825,39,25,2019-06-04
699,913,69,25,2019-07-06
700,357,5,92,2019-04-24
701,434,95,75,2019-04-28
702,646,69,60,2019-05-27
703,503,62,23,2019-08-03
704,145,78,89,2019-06-09
705,756,22,79,2019-10-01
706,692,81,44,2019-12-22
707,312,65,36,2019-04-26
708,774,79,49,2019-12-12
709,299,40,66,2019-04-11
710,330,92,10,2019-07-20
711,611,64,89,2019-09-17
712,270,60,62,2019-10-31
713,553,83,9,2019-05-21
714,87,19,18,2019-06-30
715,358,84,96,2019-07-25
716,539,93,90,2019-10-12
717,864,51,100,2019-01-03
718,644,47,22,2019-10-23
719,653,22,89,2019-02-15
720,284,44,44,2019-06-30
721,448,79,25,2019-07-15
722,174,8,8,2019-08-22
723,241,10,72,2019-04-23
724,965,90,82,2019-06-04
725,272,96,75,2019-07-07
726,5,15,15,2019-06-19
727,828,3,75,2019-12-06
728,826,35,6,2019-03-05
729,327,21,34,2019-11-09
730,991,10,33,2019-05-18
731,86,3,30,2019-04-15
732,204,31,88,2019-03-16
733,103,54,54,2019-05-10
734,493,37,65,2019-08-19
735,975,70,12,2019-11-04
736,404,39,32,2019-02-18
737,204,53,13,2019-07-14
738,923,21,73,2019-10-06
739,358,90,16,2019-04-07
740,430,26,84,2019-05-03
741,478,43,35,2019-08-20
742,857,60,84,2019-10-18
743,587,7,73,2019-05-21
744,178,35,100,2019-04-06
745,16,84,35,2019-09-25
746,653,75,41,2019-01-27
747,33,48,13,2019-10-07
748,457,78,5,2019-04-02
749,331,85,65,2019-06-08
750,961,99,27,2019-03-20
751,402,77,77,2019-06-06
752,857,79,87,2019-07-26
753,45,93,87,2019-03-23
754,843,41,19,2019-09-03
755,75,7,72,2019-07-07
756,765,55,50,2019-11-14
757,710,41,7,2019-03-12
758,824,63,48,2019-01-02
759,409,76,84,2019-01-20
760,92,51,64,2019-05-07
761,828,68,10,2019-05-05
762,253,40,79,2019-06-08
763,382,85,85,2019-09-10
764,208,80,1,2019-12-06
765,879,64,42,2019-12-27
766,221,84,75,2019-03-03
767,603,45,13,2019-10-28
768,845,97,67,2019-06-19
769,968,23,14,2019-10-30
770,576,41,56,2019-07-23
771,834,34,49,2019-12-26
772,655,31,93,2019-06-07
773,803,63,21,2019-02-12
774,67,72,63,2019-12-08
775,172,1,22,2019-06-06
776,660,23,19,2019-05-27
777,183,50,50,2019-08-27
778,844,41,68,2019-06-07
779,222,29,87,2019-10-16
780,468,32,3,2019-09-07
781,209,90,48,2019-08-16
782,344,70,12,2019-02-11
783,641,20,64,2019-05-16
784,124,37,41,2019-05-11
785,793,27,38,2019-11-02
786,597,41,7,2019-06-29
787,20,39,53,2019-01-09
788,622,12,100,2019-05-14
789,339,65,13,2019-11-12
790,170,62,8,2019-02-27
791,237,17,30,2019-09-24
792,787,42,91,2019-09-13
793,357,53,100,2019-07-22
794,934,2,35,2019-04-29
795,721,63,85,2019-01-18
796,264,33,91,2019-09-22
797,74,92,94,2019-06-22
798,61,42,100,2019-01-14
799,325,31,58,2019-03-07
800,473,100,38,2019-05-23
801,959,84,69,2019-07-04
802,101,77,32,2019-11-25
803,843,47,4,2019-12-11
804,289,16,37,2019-11-09
805,882,74,81,2019-08-17
806,86,52,95,2019-02-26
807,341,14,22,2019-10-03
808,737,84,52,2019-08-21
809,681,15,47,2019-04-16
810,618,14,36,2019-03-03
811,457,34,87,2019-05-15
812,959,75,37,2019-05-09
813,480,92,6,2019-09-25
814,730,64,59,2019-11-12
815,466,25,65,2019-12-01
816,158,20,91,2019-08-20
817,929,42,49,2019-01-17
818,434,54,6,2019-09-12
819,195,27,99,2019-08-24
820,353,37,27,2019-01-03
821,988,59,59,2019-01-30
822,35,1,44,2019-01-24
823,940,28,62,2019-06-14
824,179,10,18,2019-12-19
825,975,77,86,2019-08-20
826,301,48,15,2019-01-14
827,205,47,76,2019-03-13
828,805,87,27,2019-04-21
829,403,47,23,2019-10-12
830,248,78,25,2019-10-24
831,494,25,24,2019-10-06
832,356,42,82,2019-08-20
833,698,25,88,2019-06-19
834,784,92,6,2019-06-06
835,731,87,78,2019-11-14
836,213,8,8,2019-12-16
837,406,13,81,2019-11-27
838,178,82,16,2019-03-19
839,741,4,76,2019-12-24
840,883,51,4,2019-11-17
841,28,14,67,2019-03-07
842,735,69,81,2019-09-25
843,661,63,67,2019-11-30
844,583,73,77,2019-10-03
845,867,28,25,2019-10-26
846,424,99,2,2019-05-24
847,119,92,19,2019-12-20
848,1000,45,23,2019-02-27
849,996,57,57,2019-11-24
850,167,2,90,2019-07-04
851,122,87,67,2019-06-13
852,62,18,17,2019-09-02
853,442,54,92,2019-11-09
854,879,44,78,2019-08-13
855,203,100,37,2019-05-25
856,41,83,52,2019-07-04
857,236,48,60,2019-10-23
858,869,21,52,2019-02-15
859,421,3,64,2019-09-22
860,761,34,40,2019-08-20
861,360,9,45,2019-10-20
862,253,24,1,2019-12-06
863,440,99,86,2019-11-16
864,162,78,71,2019-12-11
865,621,64,95,2019-04-14
866,104,72,55,2019-06-20
867,543,34,34,2019-05-17
868,81,88,70,2019-06-16
869,95,83,83,2019-08-22
870,389,15,57,2019-02-13
871,395,63,63,2019-12-21
872,33,56,11,2019-07-12
873,431,56,68,2019-04-28
874,345,27,57,2019-09-30
875,764,27,93,2019-04-26
876,535,15,17,2019-11-23
877,143,40,74,2019-11-25
878,662,8,80,2019-04-17
879,587,41,47,2019-02-01
880,535,33,39,2019-04-19
881,847,22,28,2019-12-21
882,268,99,99,2019-02-27
883,638,86,86,2019-01-22
884,666,70,55,2019-04-03
885,547,47,99,2019-05-29
886,84,73,74,2019-01-14
887,111,34,34,2019-03-18
888,379,90,42,2019-08-06
889,256,17,43,2019-10-12
890,909,60,11,2019-01-27
891,204,4,4,2019-11-12
892,441,26,81,2019-04-21
893,859,88,4,2019-02-17
894,766,68,49,2019-10-13
895,50,52,10,2019-06-09
896,544,86,87,2019-01-12
897,554,24,95,2019-09-02
898,391,97,97,2019-08-28
899,587,20,70,2019-08-04
900,205,12,79,2019-03-13
901,55,1,1,2019-10-06
902,837,53,16,2019-02-01
903,98,65,20,2019-07-16
904,899,87,43,2019-03-25
905,409,65,27,2019-09-27
906,745,41,41,2019-11-14
907,924,14,58,2019-08-03
908,455,18,10,2019-07-17
909,251,17,31,2019-09-25
910,550,84,79,2019-08-10
911,339,93,93,2019-09-23
912,236,3,74,2019-10-05
913,886,9,14,2019-09-20
914,798,31,42,2019-05-20
915,161,44,77,2019-06-03
916,875,35,88,2019-09-19
917,44,38,38,2019-01-21
918,952,92,51,2019-11-11
919,476,30,38,2019-02-27
920,978,67,42,2019-08-17
921,40,29,43,2019-08-13
922,260,38,16,2019-01-29
923,984,44,51,2019-03-21
924,487,96,94,2019-11-17
925,638,100,32,2019-10-27
926,25,87,11,2019-02-21
927,168,33,57,2019-01-11
928,712,97,28,2019-01-11
929,700,63,44,2019-01-10
