,article_id,author_id,viewer_id,view_date
228,127,192,192,2019-06-29
229,224,172,148,2019-06-10
230,191,166,166,2019-08-24
231,727,199,173,2019-08-17
232,233,78,78,2019-06-20
233,198,71,69,2019-03-06
234,897,67,67,2019-12-21
235,633,51,181,2019-11-29
236,948,167,94,2019-10-21
237,240,25,68,2019-12-11
238,496,10,126,2019-12-12
239,306,133,94,2019-03-04
240,231,75,5,2019-08-18
241,640,15,183,2019-05-16
242,561,140,140,2019-06-03
243,904,181,51,2019-08-09
244,57,32,101,2019-06-23
245,574,137,137,2019-08-04
246,662,155,155,2019-07-23
247,220,164,140,2019-05-02
248,829,130,130,2019-12-06
249,786,144,144,2019-03-10
250,199,117,117,2019-07-06
251,385,7,7,2019-12-13
252,530,20,187,2019-03-22
253,548,90,98,2019-03-28
254,453,103,103,2019-12-14
255,212,183,183,2019-03-20
256,687,153,64,2019-11-06
257,542,168,168,2019-10-21
258,180,180,127,2019-11-12
259,48,45,48,2019-04-27
260,725,69,69,2019-12-13
261,278,113,139,2019-05-02
262,679,56,44,2019-05-26
263,981,197,47,2019-06-04
264,413,104,5,2019-09-22
265,448,197,195,2019-01-26
266,985,108,108,2019-02-28
267,609,37,37,2019-12-02
268,984,62,91,2019-03-09
269,270,167,125,2019-11-27
270,301,125,22,2019-01-29
271,640,5,195,2019-01-06
272,420,38,105,2019-07-12
273,345,80,80,2019-09-04
274,510,116,195,2019-04-26
275,211,10,159,2019-10-22
276,907,103,103,2019-03-21
277,983,45,171,2019-01-09
278,322,176,176,2019-11-27
279,132,196,196,2019-09-19
280,672,70,70,2019-08-30
281,692,29,20,2019-10-22
282,696,174,31,2019-04-27
283,232,111,199,2019-11-17
284,97,109,109,2019-11-20
285,903,107,48,2019-04-20
286,926,15,176,2019-07-30
287,104,51,52,2019-02-10
288,363,145,138,2019-07-05
289,811,13,13,2019-04-09
290,955,183,45,2019-09-18
291,181,58,138,2019-03-22
292,568,143,143,2019-08-21
293,719,141,141,2019-11-30
294,372,1,1,2019-12-18
295,684,190,184,2019-05-05
296,948,97,165,2019-06-20
297,113,37,37,2019-09-20
298,624,89,178,2019-06-04
299,212,134,134,2019-06-30
300,1,168,165,2019-01-04
301,885,101,33,2019-08-24
302,86,110,96,2019-03-23
303,1,14,123,2019-08-04
304,920,5,5,2019-06-02
305,468,175,51,2019-11-24
306,5,15,37,2019-10-14
307,880,18,18,2019-01-24
308,511,21,21,2019-08-12
309,999,60,60,2019-04-18
310,251,158,158,2019-11-18
311,382,129,129,2019-02-28
312,431,8,16,2019-09-05
313,129,1,2,2019-12-05
314,859,65,82,2019-09-26
315,897,103,20,2019-06-06
316,273,125,125,2019-10-28
317,816,186,115,2019-09-21
318,353,95,95,2019-09-15
319,44,85,152,2019-03-27
320,813,120,168,2019-08-23
321,231,53,53,2019-07-26
322,470,185,73,2019-01-10
323,751,122,88,2019-11-05
324,315,24,136,2019-12-19
325,312,55,46,2019-03-07
326,416,19,19,2019-06-13
327,350,148,150,2019-06-01
328,879,138,138,2019-10-24
329,980,125,125,2019-08-25
330,82,42,42,2019-03-04
331,449,177,177,2019-04-24
332,573,24,53,2019-08-10
333,316,141,141,2019-11-22
334,48,1,16,2019-05-01
335,394,186,186,2019-06-19
336,220,162,162,2019-06-08
337,953,14,14,2019-05-02
338,503,33,33,2019-05-15
339,362,78,95,2019-12-21
340,226,190,54,2019-10-08
341,551,65,65,2019-03-22
342,114,46,86,2019-09-10
343,267,18,115,2019-01-25
344,926,147,147,2019-02-08
345,476,180,125,2019-04-29
346,292,103,103,2019-08-30
347,344,104,104,2019-10-26
348,984,171,104,2019-12-14
349,687,174,174,2019-11-20
350,292,64,24,2019-11-20
351,359,81,16,2019-04-20
352,150,193,165,2019-06-19
353,266,163,163,2019-01-18
354,440,162,63,2019-07-18
355,497,113,138,2019-06-17
356,279,27,191,2019-03-16
357,469,163,163,2019-09-06
358,941,199,107,2019-09-16
359,157,65,65,2019-04-23
360,400,22,22,2019-06-17
361,779,169,149,2019-08-17
362,294,190,190,2019-01-05
363,446,137,51,2019-12-19
364,168,34,181,2019-01-26
365,374,169,44,2019-08-07
366,857,1,151,2019-06-01
367,53,25,25,2019-11-30
368,691,35,35,2019-11-05
369,402,31,142,2019-11-27
370,655,132,127,2019-06-27
371,811,154,149,2019-12-31
372,331,186,186,2019-05-24
373,163,184,116,2019-02-27
374,60,192,192,2019-02-17
375,959,85,33,2019-05-14
376,296,113,60,2019-06-05
377,546,22,106,2019-02-23
378,550,1,27,2019-03-15
379,658,157,25,2019-08-31
380,692,24,54,2019-11-07
381,6,121,57,2019-08-30
382,752,159,69,2019-11-12
383,180,193,112,2019-01-17
384,243,149,68,2019-12-12
385,810,111,57,2019-10-22
386,72,1,160,2019-05-31
387,761,155,82,2019-07-22
388,945,105,51,2019-12-04
389,162,127,127,2019-11-10
390,690,183,183,2019-07-26
391,179,89,89,2019-05-03
392,773,73,73,2019-02-08
393,15,24,62,2019-04-23
394,691,84,21,2019-11-10
395,458,140,46,2019-09-12
396,786,64,187,2019-03-14
397,3,18,4,2019-09-04
398,374,31,31,2019-09-14
399,235,22,114,2019-05-19
400,516,132,187,2019-03-04
401,718,169,133,2019-09-28
402,963,192,192,2019-03-20
403,322,29,29,2019-12-20
404,189,2,173,2019-05-22
405,442,13,42,2019-12-29
406,713,65,44,2019-06-04
407,801,98,2,2019-12-31
408,692,10,170,2019-10-13
409,513,60,27,2019-01-22
410,5,161,36,2019-04-26
411,335,183,82,2019-09-25
412,653,150,150,2019-01-25
413,643,2,44,2019-02-15
414,994,39,95,2019-04-25
415,857,36,177,2019-03-24
416,590,144,8,2019-12-24
417,264,17,17,2019-12-09
418,383,47,37,2019-08-15
419,878,108,46,2019-07-19
420,8,143,143,2019-01-31
421,265,170,170,2019-12-10
422,590,1,3,2019-04-30
423,34,38,38,2019-08-27
424,102,35,108,2019-08-26
425,432,184,186,2019-06-18
426,907,168,158,2019-06-18
427,741,112,112,2019-11-01
428,998,75,116,2019-05-25
429,919,105,89,2019-02-14
430,229,189,191,2019-06-20
431,792,37,132,2019-01-28
432,537,138,9,2019-10-17
433,290,32,32,2019-06-08
434,280,133,133,2019-12-08
435,772,145,145,2019-01-29
436,629,161,161,2019-04-14
437,968,44,44,2019-12-14
438,34,156,149,2019-07-16
439,101,85,85,2019-07-31
440,650,120,120,2019-10-15
441,2,24,15,2019-10-27
442,991,84,84,2019-01-04
443,845,196,196,2019-10-28
444,390,178,34,2019-01-21
445,850,11,11,2019-02-24
446,352,176,176,2019-08-06
447,176,138,89,2019-03-28
448,560,7,58,2019-01-20
449,104,19,19,2019-03-14
450,846,154,165,2019-12-17
451,622,3,3,2019-02-12
452,749,159,159,2019-02-03
453,702,16,16,2019-02-19
454,740,190,190,2019-02-24
455,261,148,6,2019-09-20
456,258,50,23,2019-09-15
457,458,188,188,2019-04-24
458,272,153,153,2019-05-14
459,840,140,10,2019-09-14
460,331,15,134,2019-03-24
461,245,30,78,2019-12-06
462,221,46,192,2019-05-11
463,526,112,112,2019-12-17
464,189,110,128,2019-06-12
465,500,3,54,2019-05-04
466,312,106,2,2019-08-03
467,192,188,188,2019-03-07
468,679,121,121,2019-04-29
469,746,35,35,2019-08-28
470,463,186,186,2019-07-12
471,807,200,47,2019-07-17
472,267,87,115,2019-02-24
473,689,51,137,2019-04-07
474,960,13,13,2019-08-15
475,431,104,127,2019-09-16
476,291,167,171,2019-09-02
477,128,88,88,2019-12-22
478,70,102,102,2019-10-19
479,781,179,151,2019-05-25
480,607,9,10,2019-04-05
481,393,161,75,2019-07-28
482,586,183,167,2019-03-23
483,917,51,51,2019-05-22
484,982,114,114,2019-11-03
485,171,18,19,2019-03-18
486,884,148,148,2019-09-15
487,206,45,164,2019-02-01
488,571,12,12,2019-10-28
489,741,134,134,2019-04-26
490,979,51,70,2019-03-29
491,31,180,180,2019-12-29
492,461,50,160,2019-03-19
493,456,5,5,2019-05-08
494,657,111,111,2019-08-08
495,645,18,162,2019-07-11
496,561,154,154,2019-08-12
497,212,164,76,2019-01-01
498,340,98,98,2019-05-05
499,132,96,96,2019-01-15
500,643,150,130,2019-12-26
501,578,44,166,2019-04-24
502,795,113,174,2019-09-13
503,906,111,186,2019-07-21
504,308,151,151,2019-02-11
505,802,122,29,2019-05-25
506,369,159,182,2019-05-31
507,828,169,97,2019-11-27
508,601,20,128,2019-03-14
509,571,129,12,2019-07-01
510,255,43,134,2019-02-04
511,933,65,51,2019-04-27
512,92,107,107,2019-07-29
513,807,22,151,2019-09-05
514,46,198,96,2019-05-30
515,236,157,180,2019-07-01
516,289,100,100,2019-06-05
517,718,188,188,2019-02-28
518,990,172,10,2019-01-12
519,436,162,162,2019-10-30
520,123,162,162,2019-05-18
521,791,163,195,2019-07-19
522,544,191,26,2019-09-12
523,257,4,114,2019-02-03
524,957,5,5,2019-02-28
525,25,94,94,2019-06-01
526,693,178,178,2019-01-28
527,576,53,144,2019-02-25
528,890,173,173,2019-07-04
529,884,132,36,2019-05-02
530,584,174,174,2019-09-05
531,129,191,45,2019-03-27
532,874,84,181,2019-09-06
533,565,1,72,2019-09-03
534,66,98,39,2019-04-14
535,942,53,53,2019-12-01
536,502,13,77,2019-07-04
537,783,34,34,2019-02-04
538,789,19,145,2019-07-06
539,189,196,199,2019-01-08
540,428,151,151,2019-03-13
541,197,34,101,2019-08-29
542,689,54,123,2019-02-20
543,283,63,63,2019-05-16
544,110,96,96,2019-01-04
545,79,199,199,2019-07-11
546,164,100,116,2019-02-05
547,168,129,38,2019-07-01
548,575,36,46,2019-11-25
549,966,154,154,2019-07-20
550,594,155,128,2019-03-12
551,477,181,86,2019-06-07
552,563,127,127,2019-02-12
553,273,142,12,2019-12-28
554,589,174,174,2019-07-29
555,210,100,93,2019-08-31
556,764,64,183,2019-12-21
557,611,65,29,2019-01-16
558,146,110,110,2019-09-04
559,285,106,106,2019-11-17
560,600,30,30,2019-10-04
561,821,1,1,2019-10-06
562,312,4,4,2019-10-31
563,773,189,156,2019-01-28
564,618,107,82,2019-05-15
565,723,125,125,2019-03-13
566,43,111,111,2019-02-11
567,647,171,171,2019-06-23
568,133,157,58,2019-07-15
569,403,29,178,2019-10-14
570,775,16,16,2019-10-08
571,123,32,170,2019-12-18
572,125,2,31,2019-05-11
573,878,65,197,2019-02-12
574,739,120,92,2019-04-17
575,270,55,69,2019-12-18
576,653,36,36,2019-11-18
577,537,93,93,2019-02-14
578,79,15,15,2019-03-15
579,5,21,21,2019-01-24
580,559,178,178,2019-05-11
581,567,49,49,2019-09-11
582,170,49,49,2019-01-20
583,785,32,32,2019-05-22
584,74,133,19,2019-01-14
585,855,33,33,2019-12-15
586,645,178,64,2019-09-15
587,212,95,153,2019-09-19
588,23,44,125,2019-02-04
589,358,172,138,2019-08-28
590,487,130,75,2019-04-10
591,682,48,179,2019-01-12
592,720,118,35,2019-04-03
593,898,165,165,2019-11-13
594,190,16,6,2019-07-03
595,50,107,107,2019-04-28
596,450,158,158,2019-08-22
597,90,178,178,2019-05-06
598,421,164,41,2019-11-08
599,769,102,190,2019-07-31
600,882,157,14,2019-10-15
601,686,103,103,2019-12-10
602,709,90,115,2019-11-04
603,529,24,24,2019-04-09
604,495,11,10,2019-07-02
605,460,173,8,2019-08-19
606,297,72,72,2019-09-27
607,402,155,155,2019-12-03
608,224,41,41,2019-04-18
609,621,29,94,2019-12-02
610,359,27,27,2019-11-14
611,418,90,42,2019-01-13
612,63,58,32,2019-07-14
613,32,62,62,2019-01-13
614,361,88,51,2019-11-01
615,566,166,1,2019-08-22
616,899,63,45,2019-11-08
617,546,106,106,2019-11-22
618,299,200,193,2019-10-04
619,405,30,30,2019-03-09
620,385,89,21,2019-09-19
621,998,97,122,2019-12-06
622,579,119,119,2019-01-02
623,494,185,51,2019-01-08
624,577,38,193,2019-05-25
625,168,111,111,2019-05-29
626,875,94,114,2019-11-27
627,330,137,57,2019-05-20
628,560,20,20,2019-09-09
629,604,89,39,2019-02-18
630,376,2,2,2019-05-10
631,945,123,123,2019-05-07
632,262,6,152,2019-06-21
633,360,56,32,2019-07-12
634,944,164,6,2019-11-30
635,10,161,69,2019-12-28
636,586,147,125,2019-01-16
637,725,199,199,2019-05-22
638,897,92,50,2019-06-07
639,810,128,129,2019-09-16
640,267,193,193,2019-01-03
641,838,168,168,2019-05-22
642,903,175,197,2019-03-21
643,80,163,163,2019-12-31
644,575,58,123,2019-01-05
645,902,52,52,2019-09-27
646,638,109,53,2019-01-17
647,584,33,44,2019-09-28
648,70,198,144,2019-07-17
649,268,165,165,2019-11-20
650,945,195,195,2019-06-01
651,503,104,104,2019-12-02
652,156,78,52,2019-02-07
653,187,150,150,2019-08-01
654,399,109,159,2019-05-28
655,214,56,73,2019-05-26
656,54,78,78,2019-04-20
657,43,160,51,2019-03-08
658,821,5,36,2019-02-05
659,834,38,38,2019-05-04
660,561,88,88,2019-07-27
661,547,37,37,2019-05-26
662,199,72,144,2019-03-25
663,168,133,133,2019-01-30
664,729,121,137,2019-04-15
665,462,157,176,2019-08-03
666,758,183,145,2019-07-25
667,990,122,17,2019-12-26
668,902,140,103,2019-10-04
669,910,149,149,2019-11-01
670,992,82,82,2019-12-27
671,96,40,40,2019-08-18
672,640,103,4,2019-01-19
673,608,152,114,2019-08-07
674,278,188,188,2019-11-22
675,155,157,157,2019-10-29
676,440,164,81,2019-01-12
677,263,84,70,2019-01-30
678,745,161,168,2019-10-10
679,509,19,19,2019-07-27
680,793,107,14,2019-10-05
681,639,128,165,2019-01-13
682,845,133,11,2019-09-06
683,390,178,53,2019-09-22
684,788,12,98,2019-04-24
685,56,10,10,2019-04-16
686,988,60,60,2019-09-22
687,15,186,186,2019-12-15
688,507,163,120,2019-02-24
689,56,176,6,2019-11-15
690,959,127,127,2019-05-20
691,3,19,179,2019-01-23
692,168,200,200,2019-04-08
693,628,174,59,2019-11-15
694,249,192,192,2019-02-02
695,851,107,18,2019-11-07
696,479,31,31,2019-08-24
697,802,56,145,2019-02-12
698,843,60,60,2019-12-19
699,628,189,189,2019-08-10
700,8,47,155,2019-08-28
701,296,92,168,2019-04-19
702,538,89,88,2019-10-09
703,435,32,32,2019-08-04
704,81,28,44,2019-02-20
705,442,185,199,2019-11-23
706,876,159,59,2019-10-31
707,888,58,99,2019-11-01
708,828,31,12,2019-08-30
709,51,33,129,2019-02-07
710,104,183,183,2019-09-13
711,989,57,95,2019-10-29
712,863,181,181,2019-08-02
713,392,35,35,2019-09-02
714,497,196,196,2019-10-07
715,903,118,118,2019-08-10
716,360,61,61,2019-02-03
717,934,182,151,2019-08-03
718,226,80,119,2019-06-24
719,617,24,113,2019-04-13
720,598,35,35,2019-01-09
721,615,12,76,2019-03-29
722,984,34,169,2019-05-27
723,144,144,144,2019-01-11
724,22,137,178,2019-09-05
725,128,2,2,2019-10-23
726,137,82,82,2019-01-11
727,994,140,134,2019-01-27
728,272,184,94,2019-12-09
729,701,164,197,2019-10-27
730,602,160,192,2019-12-01
731,475,31,31,2019-08-26
732,585,88,88,2019-09-12
733,401,101,101,2019-02-21
734,480,112,112,2019-04-19
735,146,116,88,2019-12-19
736,675,23,23,2019-04-15
737,399,82,82,2019-04-19
738,262,106,103,2019-11-12
739,538,53,53,2019-11-20
740,133,177,177,2019-07-26
741,615,92,92,2019-10-02
742,157,90,90,2019-11-28
743,325,10,14,2019-11-19
744,391,121,121,2019-12-20
745,787,153,153,2019-10-02
746,764,54,189,2019-01-05
747,625,14,27,2019-03-01
748,495,38,174,2019-02-17
749,627,187,90,2019-01-27
750,932,59,59,2019-07-20
751,483,180,187,2019-02-16
752,404,40,11,2019-05-17
753,173,9,17,2019-04-28
754,623,87,89,2019-07-08
755,374,61,26,2019-12-24
756,686,65,90,2019-04-14
757,624,165,165,2019-06-15
758,248,60,1,2019-10-02
759,269,113,113,2019-05-03
760,262,93,93,2019-05-13
761,744,168,139,2019-01-29
762,508,189,73,2019-01-08
763,543,178,178,2019-02-22
764,657,59,59,2019-05-30
765,923,68,134,2019-05-16
766,955,63,5,2019-09-18
767,570,122,122,2019-04-28
768,502,13,11,2019-11-13
769,544,79,10,2019-05-10
770,919,98,98,2019-03-30
771,752,109,109,2019-03-06
772,12,118,59,2019-11-07
773,898,187,115,2019-05-31
774,460,178,178,2019-01-06
775,526,114,137,2019-11-07
776,673,72,145,2019-12-25
777,286,73,73,2019-03-17
778,328,146,56,2019-04-02
779,614,161,156,2019-06-02
780,437,24,50,2019-02-13
781,103,36,36,2019-12-27
782,762,100,29,2019-02-17
783,130,171,171,2019-10-15
784,469,143,143,2019-10-25
785,626,37,46,2019-01-02
786,69,8,8,2019-02-03
787,183,159,159,2019-01-08
788,997,45,177,2019-05-09
789,417,5,5,2019-01-01
790,944,159,7,2019-02-12
791,301,126,126,2019-03-31
792,189,76,11,2019-10-13
793,341,23,181,2019-10-20
794,311,74,74,2019-10-09
795,521,1,176,2019-04-13
796,557,116,116,2019-11-19
797,776,14,155,2019-06-29
798,686,89,61,2019-06-16
799,896,7,36,2019-05-06
800,199,192,23,2019-04-24
801,646,19,180,2019-10-07
802,988,40,96,2019-09-26
803,4,2,104,2019-06-21
804,609,85,85,2019-06-14
805,746,106,179,2019-06-24
806,164,196,165,2019-05-24
807,286,194,194,2019-07-27
808,489,109,76,2019-09-01
809,806,53,53,2019-04-13
810,126,64,64,2019-03-22
811,130,37,105,2019-08-06
812,589,45,15,2019-09-10
813,363,76,76,2019-04-15
814,372,61,54,2019-01-24
815,128,65,65,2019-02-18
816,202,146,65,2019-12-11
817,295,63,47,2019-12-25
818,154,77,77,2019-02-07
819,94,59,151,2019-01-21
820,325,190,25,2019-09-03
821,147,40,106,2019-06-29
822,148,20,107,2019-03-19
823,411,103,4,2019-07-06
824,802,82,133,2019-03-22
825,611,86,127,2019-01-17
826,149,144,144,2019-07-16
827,308,36,35,2019-01-27
828,228,87,87,2019-11-12
829,177,137,141,2019-10-08
830,516,61,176,2019-10-04
831,261,39,33,2019-09-12
832,683,14,14,2019-11-18
833,698,92,1,2019-01-14
834,143,101,122,2019-03-02
835,678,148,148,2019-02-09
836,73,42,42,2019-06-03
837,764,20,20,2019-08-21
838,121,148,192,2019-10-04
839,640,162,193,2019-01-09
840,439,148,148,2019-07-03
841,469,22,22,2019-11-29
842,639,94,177,2019-10-07
843,226,194,194,2019-10-27
844,521,43,76,2019-10-25
845,82,183,183,2019-04-15
846,285,200,200,2019-08-10
847,140,74,135,2019-04-05
848,69,90,90,2019-12-30
849,140,107,107,2019-01-22
850,222,157,157,2019-02-16
851,270,85,69,2019-02-13
852,636,94,94,2019-12-05
853,941,186,186,2019-03-22
854,82,157,49,2019-11-16
855,91,9,17,2019-10-12
856,603,89,89,2019-03-12
857,764,91,17,2019-11-29
858,906,135,188,2019-07-05
859,437,127,127,2019-06-09
860,990,155,101,2019-07-21
861,428,84,84,2019-09-22
862,288,169,118,2019-07-04
863,807,110,110,2019-11-20
864,430,51,51,2019-09-19
865,820,49,14,2019-02-06
866,197,143,193,2019-05-20
867,519,162,160,2019-03-14
868,29,177,177,2019-12-10
869,993,64,30,2019-05-24
870,310,85,200,2019-08-05
871,808,132,163,2019-05-01
872,934,84,68,2019-02-23
873,815,35,16,2019-12-24
874,459,96,96,2019-12-16
875,964,3,3,2019-03-26
876,71,133,100,2019-08-12
877,595,118,118,2019-10-11
878,744,178,147,2019-01-12
879,755,106,106,2019-08-26
880,261,137,137,2019-02-28
881,482,41,41,2019-05-20
882,193,75,197,2019-12-11
883,48,7,26,2019-01-27
884,796,110,66,2019-02-02
885,291,43,187,2019-10-13
886,985,172,122,2019-12-02
887,764,6,131,2019-11-07
888,2,2,78,2019-07-04
889,830,96,28,2019-01-20
890,690,107,192,2019-09-30
891,774,16,16,2019-03-27
892,471,170,170,2019-06-13
893,731,4,29,2019-09-04
894,51,46,193,2019-01-16
895,482,45,45,2019-05-28
896,540,197,170,2019-07-29
897,914,100,100,2019-04-11
898,232,182,31,2019-07-24
899,61,142,142,2019-02-06
900,922,117,146,2019-04-20
901,402,166,49,2019-07-17
902,413,99,68,2019-10-03
903,905,194,188,2019-07-09
904,839,109,84,2019-05-11
905,235,167,6,2019-04-04
906,425,154,17,2019-01-19
907,461,141,26,2019-12-04
908,215,117,19,2019-09-23
909,814,3,18,2019-06-07
910,902,144,144,2019-08-29
911,736,187,187,2019-11-19
912,880,8,142,2019-03-09
913,381,32,76,2019-03-07
914,858,145,128,2019-04-25
915,870,158,15,2019-01-10
916,505,133,180,2019-05-04
917,776,79,79,2019-07-21
918,406,149,169,2019-01-08
919,843,180,170,2019-03-09
920,195,180,180,2019-02-23
921,933,145,99,2019-01-22
922,302,97,119,2019-02-28
923,692,20,20,2019-11-28
924,638,117,117,2019-05-29
925,723,82,22,2019-08-12
926,281,108,188,2019-11-30
927,447,48,48,2019-02-08
928,221,16,4,2019-10-13
929,828,125,143,2019-05-03
