,article_id,author_id,viewer_id,view_date
343,717,471,327,2019-10-25
344,146,481,292,2019-08-09
345,722,192,293,2019-06-20
346,341,78,247,2019-10-02
347,937,199,38,2019-10-21
348,916,160,235,2019-07-21
349,339,362,64,2019-09-25
350,505,179,391,2019-09-10
351,727,415,257,2019-11-17
352,365,247,415,2019-01-10
353,267,54,117,2019-02-04
354,110,312,442,2019-03-17
355,709,119,284,2019-12-06
356,434,441,304,2019-10-27
357,106,8,220,2019-11-16
358,284,189,123,2019-12-16
359,596,419,322,2019-04-06
360,25,357,357,2019-06-02
361,434,365,195,2019-10-03
362,526,23,82,2019-10-28
363,29,228,108,2019-09-07
364,462,453,457,2019-05-27
365,848,258,359,2019-12-19
366,125,83,187,2019-03-11
367,502,402,236,2019-12-22
368,162,171,158,2019-12-10
369,146,493,232,2019-10-26
370,102,115,185,2019-01-10
371,960,141,218,2019-11-02
372,979,77,218,2019-03-04
373,357,138,173,2019-03-27
374,370,104,231,2019-12-19
375,287,379,93,2019-03-11
376,927,420,470,2019-12-04
377,399,98,179,2019-07-22
378,742,88,414,2019-11-17
379,161,294,435,2019-10-05
380,352,374,374,2019-10-11
381,6,90,18,2019-08-10
382,584,104,130,2019-01-15
383,825,374,415,2019-01-22
384,37,116,100,2019-11-09
385,184,309,30,2019-12-28
386,696,254,69,2019-09-20
387,356,295,160,2019-09-12
388,399,157,481,2019-04-01
389,905,392,134,2019-03-21
390,738,353,253,2019-04-29
391,283,207,150,2019-12-12
392,741,174,174,2019-02-07
393,70,204,247,2019-07-07
394,807,259,487,2019-10-23
395,230,84,130,2019-10-30
396,483,424,304,2019-02-11
397,387,470,374,2019-08-29
398,223,229,476,2019-08-26
399,156,179,450,2019-10-31
400,73,399,270,2019-08-02
401,329,279,23,2019-04-13
402,42,273,373,2019-11-11
403,298,223,223,2019-07-15
404,475,101,101,2019-12-29
405,941,208,262,2019-07-29
406,33,203,104,2019-11-04
407,775,288,141,2019-07-03
408,389,34,231,2019-04-05
409,5,44,411,2019-03-03
410,208,197,468,2019-03-14
411,518,45,204,2019-10-23
412,452,158,158,2019-11-27
413,897,254,442,2019-03-12
414,226,472,454,2019-12-18
415,940,207,402,2019-11-12
416,961,180,143,2019-08-17
417,263,451,230,2019-02-04
418,344,153,469,2019-02-24
419,728,148,278,2019-10-15
420,478,86,92,2019-07-27
421,282,190,269,2019-10-21
422,648,85,460,2019-04-12
423,126,300,215,2019-05-08
424,32,339,239,2019-05-05
425,199,91,467,2019-01-25
426,778,104,356,2019-09-29
427,771,463,65,2019-10-11
428,259,458,78,2019-09-27
429,493,4,429,2019-10-26
430,389,453,68,2019-11-16
431,577,342,172,2019-01-26
432,601,243,243,2019-05-12
433,640,78,71,2019-05-04
434,734,42,115,2019-01-01
435,625,432,256,2019-11-26
436,725,51,257,2019-09-01
437,857,89,158,2019-12-29
438,519,364,136,2019-11-01
439,184,68,500,2019-12-17
440,536,368,261,2019-11-15
441,308,446,379,2019-10-09
442,205,302,490,2019-01-20
443,645,219,61,2019-03-24
444,877,159,228,2019-12-23
445,884,434,301,2019-09-05
446,979,322,340,2019-03-26
447,618,168,84,2019-02-15
448,844,142,364,2019-06-06
449,815,296,78,2019-03-21
450,382,211,94,2019-09-22
451,954,315,315,2019-07-04
452,766,222,155,2019-05-04
453,883,162,293,2019-07-03
454,876,424,11,2019-11-21
455,982,129,139,2019-11-13
456,351,194,8,2019-08-25
457,281,198,90,2019-05-20
458,874,470,8,2019-12-18
459,785,361,175,2019-06-15
460,393,41,27,2019-10-14
461,483,307,299,2019-01-24
462,701,360,36,2019-06-19
463,837,334,368,2019-10-09
464,282,236,364,2019-01-27
465,205,293,215,2019-10-24
466,493,264,151,2019-01-12
467,349,212,439,2019-05-27
468,576,48,434,2019-05-10
469,270,209,339,2019-08-23
470,175,233,432,2019-10-03
471,540,301,471,2019-11-17
472,568,421,250,2019-10-03
473,529,443,7,2019-01-01
474,644,130,8,2019-09-21
475,536,218,249,2019-04-30
476,5,487,160,2019-03-21
477,425,6,169,2019-10-19
478,899,409,307,2019-06-23
479,514,384,426,2019-12-31
480,899,415,300,2019-07-14
481,184,121,415,2019-04-17
482,615,333,211,2019-04-18
483,887,248,28,2019-03-19
484,745,194,10,2019-02-09
485,762,481,182,2019-02-17
486,796,28,200,2019-01-27
487,611,231,440,2019-02-14
488,875,410,472,2019-02-15
489,239,235,105,2019-09-15
490,794,433,320,2019-02-10
491,280,431,485,2019-06-27
492,996,143,500,2019-01-02
493,334,376,442,2019-09-25
494,576,287,358,2019-11-27
495,974,251,99,2019-01-07
496,537,494,404,2019-09-02
497,144,170,402,2019-04-16
498,756,365,199,2019-07-18
499,642,247,58,2019-05-08
500,909,288,150,2019-06-23
501,283,221,375,2019-10-19
502,196,437,179,2019-08-06
503,414,79,436,2019-09-17
504,79,88,14,2019-08-19
505,823,367,372,2019-05-04
506,632,196,207,2019-09-23
507,703,203,411,2019-09-23
508,274,500,500,2019-06-19
509,781,183,425,2019-06-19
510,802,310,108,2019-02-24
511,783,383,484,2019-09-24
512,337,232,328,2019-04-05
513,421,26,154,2019-01-03
514,43,391,237,2019-02-22
515,92,3,242,2019-12-28
516,891,71,1,2019-11-15
517,743,104,189,2019-12-01
518,473,21,150,2019-03-03
519,661,472,18,2019-07-04
520,713,498,58,2019-10-28
521,229,166,418,2019-02-18
522,173,445,445,2019-08-21
523,317,445,219,2019-12-14
524,299,54,464,2019-01-21
525,889,29,127,2019-10-10
526,636,165,461,2019-12-07
527,7,495,364,2019-08-18
528,497,490,490,2019-11-14
529,439,142,344,2019-06-19
530,652,392,392,2019-07-29
531,599,471,257,2019-06-09
532,876,283,35,2019-07-11
533,855,26,483,2019-07-07
534,501,230,111,2019-06-30
535,515,211,358,2019-02-12
536,364,219,26,2019-07-21
537,527,473,144,2019-09-17
538,998,259,216,2019-09-30
539,412,196,47,2019-10-20
540,858,143,97,2019-08-23
541,46,308,177,2019-05-31
542,669,217,241,2019-01-16
543,316,256,91,2019-05-12
544,71,243,204,2019-07-03
545,730,458,458,2019-01-15
546,836,495,491,2019-05-31
547,530,78,182,2019-04-02
548,654,451,221,2019-10-30
549,357,110,317,2019-07-20
550,456,5,458,2019-02-01
551,877,426,57,2019-07-01
552,511,17,252,2019-03-20
553,915,157,196,2019-02-19
554,285,468,394,2019-03-16
555,515,202,417,2019-07-02
556,470,183,443,2019-09-10
557,861,345,329,2019-09-25
558,891,237,254,2019-12-14
559,197,332,52,2019-09-26
560,250,49,49,2019-04-26
561,2,225,156,2019-03-31
562,531,489,219,2019-09-21
563,217,322,202,2019-05-26
564,825,95,166,2019-08-23
565,914,73,67,2019-10-29
566,368,156,181,2019-02-22
567,691,476,295,2019-12-19
568,377,335,17,2019-03-04
569,413,333,439,2019-08-17
570,93,323,196,2019-08-15
571,218,435,393,2019-10-11
572,527,362,60,2019-09-22
573,962,428,237,2019-06-10
574,81,69,455,2019-03-02
575,440,56,349,2019-12-19
576,351,100,344,2019-06-19
577,205,265,262,2019-09-01
578,178,125,480,2019-07-10
579,117,125,145,2019-06-30
580,877,337,444,2019-10-20
581,336,420,420,2019-06-18
582,797,178,241,2019-12-05
583,969,274,327,2019-11-19
584,692,275,102,2019-11-16
585,882,283,58,2019-05-09
586,1,395,352,2019-06-02
587,16,366,267,2019-09-02
588,967,466,149,2019-12-14
589,756,304,442,2019-01-13
590,898,85,102,2019-12-27
591,451,244,18,2019-02-01
592,74,307,244,2019-10-18
593,409,141,151,2019-08-04
594,610,375,473,2019-02-05
595,823,176,409,2019-02-07
596,983,280,87,2019-09-09
597,153,369,436,2019-11-28
598,782,154,77,2019-04-09
599,852,375,182,2019-07-31
600,599,70,113,2019-07-19
601,893,277,19,2019-08-03
602,880,365,365,2019-10-12
603,596,111,10,2019-10-16
604,932,413,141,2019-03-12
605,583,236,147,2019-11-14
606,606,319,491,2019-09-17
607,676,204,257,2019-09-21
608,790,397,344,2019-07-14
609,960,322,468,2019-09-03
610,195,247,77,2019-08-26
611,37,73,23,2019-10-28
612,763,169,416,2019-08-05
613,885,147,396,2019-03-21
614,649,14,274,2019-12-10
615,362,302,322,2019-01-28
616,502,422,144,2019-01-08
617,968,168,17,2019-08-19
618,757,456,456,2019-06-24
619,267,40,109,2019-06-10
620,449,245,60,2019-08-19
621,132,318,30,2019-08-07
622,526,198,484,2019-06-17
623,275,255,31,2019-01-15
624,725,15,499,2019-11-08
625,472,295,237,2019-03-09
626,593,291,297,2019-09-14
627,413,216,41,2019-06-30
628,611,303,185,2019-03-06
629,475,281,245,2019-07-03
630,263,317,103,2019-12-30
631,769,464,405,2019-03-03
632,295,486,336,2019-03-20
633,151,49,49,2019-10-17
634,748,327,255,2019-11-28
635,53,125,252,2019-06-12
636,638,264,324,2019-06-14
637,463,181,380,2019-09-16
638,897,258,397,2019-04-30
639,398,415,414,2019-12-06
640,945,404,302,2019-08-28
641,205,335,171,2019-02-04
642,655,21,196,2019-05-07
643,697,181,80,2019-06-13
644,875,401,146,2019-02-07
645,713,263,275,2019-05-22
646,741,403,433,2019-04-22
647,288,450,463,2019-04-02
648,929,56,421,2019-04-12
649,715,19,324,2019-07-16
650,999,60,191,2019-10-17
651,854,349,442,2019-01-30
652,571,349,484,2019-03-01
653,453,314,444,2019-07-25
654,162,33,283,2019-01-09
655,860,289,323,2019-08-10
656,991,480,247,2019-09-25
657,841,221,193,2019-04-05
658,413,466,16,2019-11-12
659,39,305,35,2019-10-03
660,876,472,454,2019-12-29
661,428,316,414,2019-03-31
662,747,354,403,2019-05-03
663,132,131,338,2019-03-28
664,770,377,476,2019-11-02
665,322,2,250,2019-09-09
666,266,256,446,2019-04-24
667,205,252,350,2019-01-16
668,801,267,193,2019-01-26
669,50,165,364,2019-06-30
670,569,173,480,2019-09-24
671,281,81,398,2019-10-05
672,250,463,242,2019-10-19
673,425,168,139,2019-05-05
674,416,421,138,2019-11-05
675,744,441,186,2019-02-15
676,560,59,357,2019-10-10
677,140,402,159,2019-03-31
678,760,65,328,2019-10-25
679,541,420,420,2019-06-12
680,762,394,196,2019-08-24
681,836,400,446,2019-03-01
682,891,254,387,2019-11-23
683,261,239,227,2019-09-27
684,417,121,143,2019-10-06
685,916,67,336,2019-09-16
686,396,57,285,2019-10-07
687,316,254,467,2019-06-11
688,299,381,445,2019-12-06
689,63,413,272,2019-09-19
690,616,206,447,2019-07-15
691,98,4,333,2019-01-19
692,374,491,483,2019-01-02
693,743,484,347,2019-12-19
694,869,372,14,2019-03-31
695,476,181,46,2019-03-07
696,77,471,113,2019-04-09
697,541,202,2,2019-02-01
698,52,145,487,2019-09-05
699,90,394,376,2019-08-26
700,247,157,361,2019-03-24
701,30,487,48,2019-10-03
702,415,195,12,2019-01-13
703,883,278,499,2019-12-02
704,697,44,342,2019-02-21
705,625,178,440,2019-05-21
706,461,57,259,2019-01-28
707,886,148,248,2019-07-23
708,993,138,68,2019-04-04
709,341,357,497,2019-12-12
710,353,475,24,2019-11-21
711,866,487,126,2019-04-14
712,386,456,456,2019-06-09
713,921,194,279,2019-06-23
714,545,175,271,2019-03-25
715,431,212,50,2019-02-22
716,40,231,425,2019-12-18
717,599,2,70,2019-01-28
718,490,159,408,2019-04-08
719,189,421,322,2019-10-11
720,399,357,447,2019-04-01
721,383,361,223,2019-01-27
722,551,343,67,2019-01-18
723,116,113,156,2019-12-26
724,172,328,377,2019-11-18
725,894,97,353,2019-05-30
726,897,465,292,2019-07-01
727,619,173,403,2019-12-22
728,542,208,359,2019-08-14
729,664,185,446,2019-06-08
730,969,216,187,2019-03-03
731,66,63,105,2019-03-20
732,649,270,26,2019-10-28
733,98,199,127,2019-10-23
734,903,90,360,2019-05-08
735,373,313,331,2019-11-02
736,421,193,228,2019-04-04
737,573,59,236,2019-10-04
738,512,222,425,2019-11-05
739,289,271,174,2019-07-11
740,653,185,222,2019-12-11
741,124,55,493,2019-02-24
742,342,496,303,2019-04-21
743,682,277,5,2019-02-27
744,164,108,235,2019-07-22
745,480,19,334,2019-08-29
746,994,252,416,2019-04-20
747,337,499,390,2019-01-20
748,554,423,75,2019-08-06
749,316,274,229,2019-08-29
750,687,33,33,2019-12-18
751,14,284,221,2019-02-08
752,803,142,433,2019-02-21
753,426,124,55,2019-03-18
754,341,396,11,2019-05-23
755,974,137,384,2019-05-19
756,409,340,476,2019-06-04
757,689,434,423,2019-06-04
758,573,268,272,2019-04-04
759,840,65,288,2019-05-08
760,858,54,79,2019-11-01
761,85,129,122,2019-03-29
762,463,363,409,2019-06-06
763,638,367,235,2019-04-12
764,258,256,333,2019-12-07
765,421,331,66,2019-07-04
766,370,475,147,2019-02-11
767,865,311,13,2019-05-21
768,394,406,68,2019-12-26
769,280,301,301,2019-04-19
770,528,137,202,2019-07-02
771,995,247,212,2019-03-19
772,840,342,135,2019-05-10
773,91,81,117,2019-07-13
774,929,91,376,2019-02-04
775,654,496,287,2019-03-04
776,569,146,215,2019-06-19
777,589,432,432,2019-11-28
778,664,482,61,2019-11-01
779,100,4,383,2019-04-14
780,275,486,440,2019-04-16
781,864,429,399,2019-11-04
782,545,465,172,2019-02-18
783,199,191,500,2019-01-30
784,273,392,291,2019-10-19
785,624,51,473,2019-06-06
786,925,9,437,2019-12-28
787,79,484,110,2019-08-08
788,370,32,39,2019-06-27
789,774,420,436,2019-04-04
790,233,483,157,2019-09-01
791,296,377,197,2019-06-15
792,944,341,341,2019-03-28
793,316,201,136,2019-10-15
794,832,301,59,2019-07-29
795,239,127,138,2019-07-23
796,362,411,75,2019-11-26
797,421,20,195,2019-04-24
798,962,308,109,2019-12-20
799,901,259,184,2019-01-13
800,560,103,131,2019-11-20
801,277,426,138,2019-08-10
802,365,40,250,2019-05-24
803,552,195,224,2019-07-27
804,199,101,80,2019-12-23
805,680,27,110,2019-09-07
806,530,30,436,2019-08-13
807,428,99,387,2019-11-09
808,554,69,360,2019-03-26
809,122,65,133,2019-05-28
810,705,70,43,2019-06-19
811,217,252,207,2019-01-18
812,555,481,354,2019-02-09
813,723,273,273,2019-12-08
814,487,131,39,2019-04-08
815,174,491,35,2019-11-16
816,344,105,347,2019-05-20
817,748,401,275,2019-06-20
818,663,112,390,2019-09-21
819,874,462,324,2019-07-20
820,176,320,111,2019-10-08
821,800,19,358,2019-01-09
822,74,149,216,2019-05-21
823,96,456,116,2019-06-17
824,804,269,238,2019-06-30
825,683,407,294,2019-03-30
826,222,197,394,2019-06-20
827,970,244,384,2019-04-05
828,225,8,240,2019-08-06
829,795,12,415,2019-08-11
830,398,383,149,2019-06-25
831,576,476,164,2019-03-07
832,162,280,170,2019-01-27
833,801,22,195,2019-02-16
834,762,489,92,2019-12-03
835,338,499,489,2019-02-27
836,999,59,41,2019-05-10
837,183,71,306,2019-01-29
838,726,39,39,2019-03-20
839,91,362,141,2019-12-22
840,415,236,320,2019-08-21
841,806,40,221,2019-01-16
842,518,213,355,2019-12-24
843,312,464,444,2019-01-29
844,226,5,176,2019-12-21
845,787,202,202,2019-03-07
846,783,242,164,2019-10-01
847,405,127,127,2019-08-07
848,998,417,97,2019-02-03
849,822,145,265,2019-04-25
850,118,474,175,2019-06-27
851,594,202,266,2019-03-21
852,221,440,388,2019-05-24
853,945,365,278,2019-09-10
854,208,142,195,2019-02-07
855,108,416,354,2019-06-12
856,260,79,196,2019-05-04
857,788,28,412,2019-05-28
858,693,60,461,2019-01-01
859,43,144,493,2019-10-26
860,150,197,446,2019-08-26
861,103,254,254,2019-04-09
862,148,482,82,2019-12-31
863,987,499,451,2019-08-28
864,376,202,71,2019-11-12
865,48,432,56,2019-07-28
866,684,18,355,2019-03-27
867,735,71,249,2019-12-21
868,913,194,72,2019-09-28
869,333,123,289,2019-04-24
870,187,438,487,2019-10-26
871,355,326,410,2019-05-30
872,993,247,18,2019-04-27
873,359,239,334,2019-02-04
874,12,24,45,2019-04-17
875,123,335,312,2019-05-13
876,926,108,168,2019-06-09
877,215,62,101,2019-08-28
878,555,30,33,2019-10-05
879,105,453,136,2019-07-21
880,928,46,5,2019-03-21
881,337,463,249,2019-10-23
882,208,7,330,2019-09-22
883,95,65,127,2019-06-09
884,178,279,392,2019-06-18
885,240,124,13,2019-04-19
886,975,415,136,2019-05-23
887,190,117,351,2019-12-28
888,741,151,151,2019-02-19
889,273,75,180,2019-01-05
890,287,438,410,2019-02-15
891,168,224,180,2019-01-31
892,415,79,373,2019-10-12
893,746,206,58,2019-11-13
894,290,257,196,2019-01-13
895,999,26,336,2019-01-18
896,645,323,404,2019-08-15
897,413,466,454,2019-04-27
898,976,354,172,2019-01-26
899,50,450,240,2019-02-19
900,12,374,83,2019-12-09
901,686,359,277,2019-03-21
902,557,20,441,2019-06-02
903,980,463,231,2019-12-01
904,412,77,346,2019-09-30
905,965,461,409,2019-04-04
906,666,61,460,2019-05-08
907,57,274,319,2019-01-01
908,392,395,10,2019-04-11
909,158,96,12,2019-09-16
910,140,165,50,2019-03-15
911,834,220,192,2019-05-21
912,310,231,424,2019-12-02
913,335,277,222,2019-07-22
914,176,61,325,2019-02-05
915,412,479,143,2019-03-31
916,844,204,5,2019-05-28
917,526,3,334,2019-05-13
918,164,333,322,2019-12-20
919,198,17,187,2019-04-12
920,673,208,451,2019-07-03
921,730,388,444,2019-12-11
922,305,162,299,2019-12-05
923,736,118,297,2019-11-19
924,268,103,277,2019-02-21
925,642,5,490,2019-09-14
926,514,465,202,2019-09-16
927,382,45,175,2019-09-11
928,774,202,471,2019-01-02
929,92,337,486,2019-01-25
