,article_id,author_id,viewer_id,view_date
77,349,28,28,2019-03-31
78,675,42,42,2019-11-23
79,568,43,43,2019-07-21
80,228,15,15,2019-05-18
81,926,12,12,2019-09-02
82,445,7,7,2019-09-20
83,522,13,13,2019-08-17
84,125,42,42,2019-08-06
85,946,29,29,2019-02-23
86,567,46,34,2019-01-04
87,846,3,3,2019-06-02
88,466,11,11,2019-05-18
89,82,35,35,2019-11-14
90,134,29,29,2019-09-06
91,924,5,5,2019-01-17
92,552,21,14,2019-02-01
93,739,24,24,2019-08-04
94,315,42,42,2019-11-04
95,17,17,17,2019-07-03
96,58,13,13,2019-07-21
97,263,25,25,2019-02-06
98,999,19,19,2019-06-10
99,463,3,3,2019-08-09
100,70,14,14,2019-04-19
101,475,15,15,2019-10-17
102,389,10,10,2019-07-01
103,338,1,1,2019-07-07
104,137,1,34,2019-05-08
105,529,46,46,2019-11-23
106,501,10,10,2019-12-06
107,496,2,1,2019-08-26
108,206,14,14,2019-09-19
109,525,12,3,2019-09-29
110,407,45,45,2019-11-29
111,49,5,36,2019-09-13
112,811,50,50,2019-04-15
113,73,14,17,2019-09-01
114,314,10,18,2019-11-14
115,848,44,44,2019-10-24
116,358,20,20,2019-05-27
117,947,30,30,2019-03-26
118,847,43,43,2019-06-06
119,135,6,6,2019-06-25
120,73,38,38,2019-08-27
121,104,27,27,2019-03-08
122,725,39,39,2019-12-10
123,244,28,18,2019-09-07
124,190,6,6,2019-02-13
125,336,41,41,2019-09-14
126,199,33,33,2019-06-19
127,843,30,15,2019-01-12
128,472,31,31,2019-10-11
129,850,40,45,2019-01-09
130,835,38,38,2019-08-04
131,714,17,17,2019-02-15
132,190,47,47,2019-10-23
133,75,24,24,2019-04-13
134,977,50,50,2019-07-14
135,277,10,10,2019-05-07
136,415,19,41,2019-01-15
137,191,45,45,2019-05-11
138,124,29,29,2019-05-03
139,142,20,20,2019-09-19
140,415,13,13,2019-04-13
141,68,46,46,2019-01-19
142,309,14,14,2019-02-19
143,980,1,1,2019-05-22
144,949,18,18,2019-05-13
145,917,38,38,2019-02-18
146,714,36,36,2019-05-17
147,524,24,24,2019-12-14
148,246,11,11,2019-07-04
149,718,3,3,2019-09-30
150,520,2,7,2019-05-20
151,308,44,44,2019-08-22
152,921,41,41,2019-03-20
153,862,29,8,2019-03-08
154,870,36,36,2019-08-28
155,740,45,45,2019-05-25
156,470,11,11,2019-04-28
157,895,27,27,2019-04-23
158,151,19,19,2019-11-17
159,13,47,9,2019-10-16
160,265,15,21,2019-09-21
161,906,20,20,2019-10-19
162,275,15,36,2019-08-18
163,998,16,16,2019-01-07
164,360,36,36,2019-12-23
165,897,3,3,2019-02-19
166,665,33,23,2019-12-26
167,842,31,31,2019-05-09
168,652,4,4,2019-07-03
169,557,12,12,2019-02-07
170,320,5,5,2019-11-29
171,194,19,19,2019-10-26
172,670,48,48,2019-12-04
173,961,49,49,2019-10-03
174,953,43,43,2019-02-09
175,62,43,43,2019-07-05
176,308,49,49,2019-09-15
177,632,4,11,2019-03-19
178,95,21,3,2019-05-30
179,141,37,29,2019-02-17
180,611,27,27,2019-05-15
181,705,13,41,2019-08-23
182,262,25,25,2019-01-15
183,695,44,44,2019-10-15
184,834,26,26,2019-01-07
185,334,30,30,2019-10-21
186,761,6,6,2019-05-01
187,505,47,47,2019-11-15
188,695,14,14,2019-03-13
189,77,32,32,2019-12-27
190,867,35,46,2019-11-20
191,83,22,22,2019-02-04
192,506,32,32,2019-04-11
193,566,10,10,2019-02-09
194,174,18,18,2019-06-02
195,712,50,50,2019-04-10
196,784,9,9,2019-04-06
197,695,17,34,2019-02-11
198,656,15,15,2019-09-24
199,285,44,44,2019-08-15
200,699,8,8,2019-05-13
201,342,22,22,2019-09-02
202,287,26,26,2019-04-27
203,243,12,5,2019-03-14
204,415,33,33,2019-01-06
205,768,41,41,2019-01-06
206,962,24,24,2019-09-05
207,104,42,42,2019-04-08
208,774,29,29,2019-11-08
209,139,40,40,2019-01-25
210,116,31,31,2019-07-20
211,4,44,44,2019-07-15
212,156,45,45,2019-08-16
213,422,32,32,2019-10-05
214,658,24,24,2019-06-19
215,101,29,29,2019-03-04
216,505,9,33,2019-04-19
217,159,19,33,2019-12-14
218,337,48,48,2019-05-13
219,599,42,25,2019-04-24
220,616,26,26,2019-07-30
221,145,2,2,2019-12-04
222,840,3,3,2019-11-17
223,930,45,45,2019-11-12
224,415,24,32,2019-10-14
225,754,21,21,2019-03-24
226,362,19,19,2019-07-15
227,465,4,4,2019-11-19
228,26,38,38,2019-03-20
229,161,46,46,2019-06-13
230,2,15,15,2019-07-25
231,54,19,19,2019-10-12
232,152,42,42,2019-12-26
233,46,23,23,2019-03-25
234,823,28,28,2019-05-24
235,771,16,16,2019-09-07
236,489,27,27,2019-08-04
237,307,17,4,2019-10-31
238,664,15,15,2019-10-02
239,315,47,47,2019-05-25
240,722,10,23,2019-07-27
241,110,32,5,2019-10-22
242,294,15,15,2019-02-14
243,207,14,14,2019-09-02
244,787,20,20,2019-04-24
245,421,44,44,2019-06-22
246,891,13,13,2019-06-02
247,355,27,7,2019-05-19
248,511,1,1,2019-07-25
249,786,49,49,2019-06-01
250,22,31,33,2019-11-22
251,665,14,14,2019-02-05
252,227,25,25,2019-05-20
253,606,22,22,2019-08-14
254,782,11,11,2019-04-03
255,255,1,1,2019-05-03
256,785,50,50,2019-06-10
257,304,13,30,2019-06-19
258,638,45,45,2019-06-11
259,96,48,10,2019-01-16
260,517,43,46,2019-10-15
261,871,49,49,2019-05-25
262,961,31,31,2019-12-28
263,717,6,6,2019-05-29
264,509,38,38,2019-12-05
265,269,45,45,2019-06-03
266,599,40,40,2019-04-24
267,589,19,19,2019-04-05
268,200,10,10,2019-02-03
269,73,14,26,2019-03-22
270,113,25,25,2019-09-07
271,786,15,30,2019-11-15
272,170,15,44,2019-06-07
273,539,35,35,2019-02-23
274,360,9,9,2019-01-28
275,658,24,18,2019-04-19
276,30,49,20,2019-09-22
277,879,45,45,2019-10-20
278,659,44,2,2019-10-17
279,814,26,26,2019-09-20
280,227,22,22,2019-11-03
281,24,33,33,2019-08-21
282,792,43,43,2019-04-21
283,878,32,32,2019-09-20
284,556,21,21,2019-10-27
285,927,3,3,2019-08-20
286,982,24,24,2019-03-30
287,722,27,27,2019-03-08
288,327,27,27,2019-06-17
289,42,15,21,2019-07-09
290,251,31,31,2019-07-09
291,720,43,43,2019-02-25
292,254,35,35,2019-08-26
293,121,19,48,2019-07-13
294,4,46,46,2019-03-14
295,454,27,27,2019-08-15
296,49,41,41,2019-05-09
297,530,10,10,2019-07-08
298,270,11,11,2019-11-06
299,449,6,24,2019-04-13
300,987,24,24,2019-09-30
301,697,1,1,2019-10-11
302,695,10,10,2019-11-18
303,981,25,25,2019-03-27
304,795,5,5,2019-08-04
305,538,12,12,2019-03-18
306,548,49,49,2019-03-12
307,808,47,47,2019-12-19
308,282,21,21,2019-01-26
309,916,37,10,2019-06-02
310,734,36,36,2019-02-05
311,485,31,31,2019-09-16
312,266,20,20,2019-04-27
313,680,7,7,2019-09-25
314,947,32,32,2019-09-20
315,821,11,11,2019-07-08
316,237,42,19,2019-02-19
317,106,10,35,2019-03-07
318,375,12,12,2019-05-24
319,554,19,19,2019-05-29
320,790,27,21,2019-02-12
321,754,40,40,2019-09-15
322,141,50,50,2019-03-31
323,644,4,4,2019-11-29
324,167,29,29,2019-09-21
325,494,38,38,2019-06-02
326,782,48,4,2019-07-22
327,164,29,32,2019-12-27
328,164,50,50,2019-12-07
329,393,26,50,2019-02-13
330,231,9,9,2019-01-13
331,294,40,35,2019-04-18
332,554,30,30,2019-09-18
333,855,33,33,2019-12-28
334,414,13,13,2019-12-30
335,708,32,32,2019-12-30
336,730,22,22,2019-05-27
337,163,46,46,2019-12-27
338,13,4,4,2019-08-05
339,246,33,33,2019-09-30
340,29,9,9,2019-10-26
341,396,7,7,2019-09-06
342,825,45,45,2019-01-11
343,372,50,50,2019-05-02
344,357,39,29,2019-01-22
345,100,46,42,2019-04-19
346,827,38,38,2019-12-29
347,112,3,3,2019-02-13
348,821,5,5,2019-04-14
349,924,41,41,2019-07-29
350,452,14,14,2019-10-28
351,38,3,3,2019-05-30
352,436,38,38,2019-02-02
353,905,47,47,2019-11-03
354,241,7,7,2019-03-14
355,663,24,24,2019-04-25
356,937,4,4,2019-05-13
357,626,44,40,2019-03-27
358,231,27,27,2019-01-20
359,7,27,27,2019-11-10
360,61,25,25,2019-02-09
361,833,48,18,2019-08-07
362,708,45,45,2019-08-04
363,170,34,34,2019-03-30
364,746,19,19,2019-07-02
365,548,4,43,2019-01-14
366,554,43,43,2019-07-24
367,762,26,26,2019-01-25
368,199,30,30,2019-04-03
369,76,19,19,2019-03-20
370,940,17,17,2019-03-03
371,362,31,31,2019-03-16
372,258,20,20,2019-12-01
373,260,19,19,2019-09-18
374,797,7,40,2019-08-01
375,220,9,9,2019-03-21
376,482,12,12,2019-02-10
377,640,39,12,2019-03-24
378,11,22,22,2019-09-01
379,89,32,32,2019-04-30
380,495,21,21,2019-02-19
381,744,38,38,2019-01-03
382,860,21,21,2019-12-08
383,473,4,4,2019-06-13
384,842,14,14,2019-03-04
385,747,3,33,2019-07-10
386,527,27,27,2019-02-25
387,602,44,44,2019-12-19
388,676,25,13,2019-01-29
389,81,36,36,2019-06-19
390,396,8,17,2019-08-25
391,308,25,25,2019-09-27
392,545,41,41,2019-09-21
393,87,33,33,2019-11-18
394,96,24,24,2019-03-21
395,196,7,7,2019-07-17
396,557,16,16,2019-01-25
397,400,17,17,2019-09-15
398,916,8,8,2019-03-27
399,68,42,42,2019-04-04
400,242,4,4,2019-08-15
401,538,44,44,2019-07-28
402,355,18,39,2019-08-16
403,916,15,15,2019-10-07
404,56,26,26,2019-03-14
405,321,28,28,2019-02-03
406,890,36,36,2019-03-14
407,18,31,31,2019-01-15
408,346,28,28,2019-09-16
409,237,28,26,2019-08-24
410,434,48,36,2019-01-07
411,757,38,38,2019-09-08
412,367,19,19,2019-11-20
413,66,28,22,2019-09-27
414,857,26,26,2019-07-26
415,582,42,44,2019-11-21
416,534,3,14,2019-06-14
417,833,6,6,2019-03-11
418,316,2,2,2019-06-20
419,978,48,48,2019-09-29
420,948,40,38,2019-04-13
421,956,20,20,2019-02-01
422,436,5,12,2019-10-02
423,985,28,27,2019-12-24
424,852,20,20,2019-10-09
425,983,26,26,2019-10-22
426,581,49,2,2019-01-26
427,342,35,35,2019-03-28
428,90,20,20,2019-03-06
429,111,42,42,2019-06-10
430,491,9,9,2019-08-05
431,949,16,12,2019-04-10
432,890,46,16,2019-08-25
433,979,2,31,2019-10-23
434,763,17,17,2019-01-18
435,526,39,39,2019-06-15
436,938,8,8,2019-11-26
437,562,19,19,2019-05-08
438,122,20,20,2019-11-28
439,942,28,28,2019-05-22
440,797,36,36,2019-09-02
441,858,31,48,2019-03-10
442,366,38,38,2019-11-21
443,361,24,37,2019-05-14
444,704,25,19,2019-09-24
445,922,12,12,2019-10-26
446,763,19,24,2019-07-12
447,122,45,45,2019-08-11
448,684,17,6,2019-03-01
449,55,8,8,2019-04-18
450,664,47,47,2019-10-08
451,18,46,46,2019-11-28
452,248,29,29,2019-08-09
453,975,2,9,2019-04-24
454,605,26,27,2019-09-21
455,684,2,2,2019-05-17
456,211,37,37,2019-02-02
457,172,26,26,2019-12-31
458,946,27,27,2019-12-03
459,582,32,32,2019-04-21
460,696,45,45,2019-06-03
461,925,18,18,2019-02-17
462,317,17,17,2019-08-27
463,142,26,26,2019-09-22
464,128,34,34,2019-11-30
465,821,27,27,2019-05-02
466,347,50,50,2019-06-22
467,198,50,50,2019-11-23
468,475,43,40,2019-07-31
469,983,16,16,2019-12-04
470,977,49,49,2019-02-28
471,888,8,8,2019-09-15
472,903,46,46,2019-05-09
473,896,1,1,2019-04-02
474,186,18,18,2019-03-14
475,403,16,39,2019-04-20
476,193,21,21,2019-04-15
477,305,4,32,2019-08-28
478,364,15,15,2019-12-29
479,67,17,1,2019-06-06
480,489,18,18,2019-09-22
481,704,36,36,2019-04-06
482,389,9,4,2019-09-23
483,83,48,48,2019-03-31
484,508,35,35,2019-01-10
485,659,11,11,2019-10-31
486,436,8,41,2019-08-15
487,47,3,3,2019-07-06
488,593,19,19,2019-11-27
489,128,29,34,2019-01-18
490,701,49,49,2019-04-11
491,364,22,22,2019-07-02
492,115,11,27,2019-11-18
493,681,5,5,2019-08-25
494,514,48,48,2019-10-29
495,375,8,15,2019-01-15
496,681,32,32,2019-06-15
497,246,6,47,2019-06-11
498,495,3,3,2019-12-20
499,765,21,21,2019-02-15
500,651,22,30,2019-02-15
501,776,13,20,2019-03-13
502,937,20,20,2019-03-01
503,989,18,18,2019-06-30
504,571,37,37,2019-02-22
505,602,46,46,2019-03-14
506,811,19,19,2019-01-21
507,316,17,17,2019-03-07
508,290,48,48,2019-07-05
509,455,16,16,2019-12-01
510,482,40,31,2019-10-28
511,264,11,11,2019-12-01
512,258,17,17,2019-07-22
513,809,34,30,2019-10-09
514,180,39,39,2019-11-04
515,535,1,1,2019-07-14
516,220,24,26,2019-10-22
517,58,16,30,2019-12-01
518,900,19,19,2019-08-27
519,357,49,49,2019-08-16
520,644,44,44,2019-05-05
521,77,5,28,2019-02-02
522,167,4,4,2019-04-09
523,205,29,29,2019-12-12
524,281,45,45,2019-03-02
525,678,15,15,2019-05-23
526,746,14,14,2019-04-17
527,274,28,28,2019-07-11
528,218,23,23,2019-05-30
529,286,48,1,2019-12-22
530,424,16,16,2019-01-03
531,289,44,44,2019-02-09
532,451,32,32,2019-07-19
533,384,16,25,2019-12-15
534,939,15,15,2019-07-10
535,125,30,30,2019-10-03
536,47,8,8,2019-01-10
537,844,37,37,2019-07-22
538,427,22,15,2019-06-11
539,312,18,18,2019-01-11
540,44,8,8,2019-04-08
541,149,36,36,2019-04-15
542,575,20,46,2019-04-17
543,770,41,41,2019-01-22
544,208,47,2,2019-01-12
545,608,25,25,2019-05-19
546,524,18,18,2019-10-21
547,215,7,6,2019-01-03
548,187,49,50,2019-03-01
549,822,35,35,2019-11-18
550,300,49,13,2019-11-15
551,644,7,7,2019-02-26
552,842,25,25,2019-12-23
553,423,2,2,2019-07-21
554,990,46,46,2019-01-10
555,442,11,11,2019-10-05
556,131,35,35,2019-12-01
557,810,27,27,2019-04-10
558,954,7,7,2019-06-24
559,113,34,34,2019-04-06
560,539,2,2,2019-08-22
561,742,28,28,2019-08-16
562,522,36,36,2019-07-14
563,616,13,13,2019-05-07
564,859,37,33,2019-03-24
565,587,20,20,2019-08-11
566,661,27,9,2019-03-27
567,450,32,23,2019-08-18
568,591,27,27,2019-04-04
569,264,38,38,2019-06-08
570,806,16,16,2019-08-05
571,540,41,41,2019-04-14
572,565,1,16,2019-06-25
573,607,44,46,2019-07-10
574,936,43,43,2019-06-20
575,706,1,1,2019-03-17
576,369,36,36,2019-12-29
577,730,23,23,2019-11-12
578,188,19,19,2019-05-11
579,936,22,22,2019-08-31
580,752,9,9,2019-02-28
581,395,6,6,2019-02-08
582,523,19,19,2019-10-16
583,822,9,9,2019-03-19
584,81,30,30,2019-08-06
585,824,19,19,2019-02-04
586,344,40,40,2019-08-12
587,57,48,48,2019-03-10
588,372,50,50,2019-03-11
589,761,35,35,2019-02-19
590,136,32,32,2019-04-08
591,822,39,39,2019-10-02
592,488,22,22,2019-06-02
593,427,19,19,2019-06-15
594,47,26,26,2019-05-01
595,346,21,21,2019-02-05
596,566,2,2,2019-06-18
597,178,38,14,2019-12-20
598,358,47,47,2019-08-06
599,373,21,21,2019-01-29
600,382,12,12,2019-10-07
601,281,43,12,2019-05-15
602,735,2,2,2019-05-13
603,70,22,22,2019-01-10
604,443,34,34,2019-11-13
605,795,10,10,2019-02-19
606,791,49,49,2019-02-07
607,320,3,3,2019-11-29
608,897,28,28,2019-11-07
609,291,46,38,2019-07-05
610,376,50,50,2019-05-22
611,292,44,44,2019-06-05
612,83,13,13,2019-07-14
613,286,45,45,2019-01-11
614,332,27,32,2019-12-20
615,323,38,38,2019-01-03
616,414,44,44,2019-04-15
617,603,7,45,2019-07-25
618,656,31,31,2019-02-20
619,331,44,44,2019-02-12
620,498,40,40,2019-09-07
621,754,45,45,2019-03-20
622,108,43,43,2019-10-21
623,28,22,22,2019-08-12
624,210,46,46,2019-04-19
625,39,3,3,2019-02-18
626,164,11,11,2019-02-05
627,534,14,14,2019-09-21
628,389,3,3,2019-08-29
629,198,19,19,2019-07-07
630,952,49,49,2019-11-21
631,983,48,48,2019-01-01
632,18,15,1,2019-08-28
633,521,8,8,2019-10-19
634,866,31,31,2019-10-27
635,613,35,35,2019-10-19
636,697,8,8,2019-02-18
637,746,26,26,2019-01-19
638,672,46,35,2019-04-25
639,638,47,11,2019-06-16
640,10,20,37,2019-12-24
641,396,1,1,2019-02-05
642,830,13,21,2019-07-18
643,467,45,45,2019-08-29
644,538,14,14,2019-01-23
645,381,14,14,2019-03-05
646,79,20,20,2019-11-24
647,630,18,18,2019-03-09
648,166,39,39,2019-08-04
649,436,8,8,2019-03-10
650,460,22,22,2019-10-28
651,571,35,35,2019-07-27
652,713,5,5,2019-10-09
653,210,49,49,2019-11-16
654,914,43,43,2019-03-31
655,522,24,24,2019-11-06
656,613,44,44,2019-04-06
657,450,2,2,2019-11-16
658,309,33,33,2019-08-10
659,320,33,33,2019-02-23
660,423,27,27,2019-06-02
661,722,3,3,2019-05-06
662,254,49,49,2019-07-10
663,406,12,12,2019-07-06
664,194,19,19,2019-12-15
665,553,49,49,2019-10-21
666,352,37,37,2019-05-19
667,987,7,7,2019-04-21
668,716,48,48,2019-12-25
669,184,20,20,2019-09-27
670,330,41,41,2019-09-05
671,66,34,34,2019-09-20
672,910,41,41,2019-10-09
673,833,7,7,2019-02-02
674,547,47,47,2019-08-17
675,811,24,36,2019-12-04
676,164,43,47,2019-08-27
677,740,13,13,2019-06-26
678,868,40,40,2019-12-03
679,153,42,42,2019-02-03
680,68,50,50,2019-07-25
681,682,16,16,2019-10-24
682,502,6,44,2019-09-01
683,442,20,20,2019-04-08
684,457,17,17,2019-06-30
685,626,10,10,2019-10-28
686,590,25,25,2019-01-17
687,744,25,39,2019-08-10
688,120,20,20,2019-05-31
689,511,16,16,2019-08-15
690,122,45,20,2019-06-21
691,589,12,12,2019-02-05
692,465,20,21,2019-06-28
693,265,1,1,2019-08-18
694,269,35,35,2019-04-02
695,18,42,42,2019-01-28
696,281,2,2,2019-06-10
697,446,25,25,2019-05-01
698,831,32,32,2019-12-09
699,165,27,27,2019-04-03
700,973,1,1,2019-02-17
701,975,12,12,2019-06-05
702,479,32,32,2019-06-26
703,363,34,34,2019-12-03
704,121,5,5,2019-07-28
705,523,9,9,2019-09-24
706,208,13,13,2019-12-26
707,496,20,45,2019-05-12
708,989,10,10,2019-05-17
709,433,15,15,2019-04-30
710,174,39,39,2019-07-26
711,659,48,40,2019-11-26
712,241,25,2,2019-04-09
713,431,49,49,2019-05-10
714,274,24,24,2019-06-08
715,471,26,26,2019-09-27
716,506,3,3,2019-10-24
717,494,16,3,2019-06-23
718,897,17,5,2019-12-04
719,835,27,27,2019-01-18
720,938,1,1,2019-03-28
721,677,29,43,2019-02-11
722,959,3,3,2019-08-21
723,39,14,3,2019-07-10
724,806,49,49,2019-08-15
725,291,28,21,2019-04-03
726,973,18,18,2019-10-17
727,505,39,39,2019-06-17
728,746,50,1,2019-09-10
729,940,5,5,2019-08-29
730,227,50,50,2019-11-21
731,988,20,20,2019-04-29
732,394,49,49,2019-07-19
733,895,6,6,2019-11-14
734,995,46,46,2019-03-13
735,973,49,33,2019-09-29
736,753,50,50,2019-02-16
737,146,33,33,2019-03-11
738,984,9,9,2019-11-08
739,235,13,44,2019-08-14
740,50,24,24,2019-06-14
741,766,15,15,2019-03-16
742,322,48,48,2019-02-01
743,568,35,35,2019-07-09
744,431,16,16,2019-08-06
745,185,28,12,2019-04-02
746,600,50,50,2019-04-08
747,462,18,18,2019-08-10
748,30,3,3,2019-08-11
749,303,30,30,2019-06-12
750,615,39,39,2019-10-04
751,429,14,14,2019-09-17
752,708,36,3,2019-01-04
753,658,23,23,2019-08-24
754,158,13,13,2019-12-21
755,697,25,25,2019-12-07
756,283,9,9,2019-06-21
757,885,11,11,2019-04-19
758,492,25,25,2019-04-15
759,846,39,39,2019-05-08
760,500,7,7,2019-08-05
761,296,37,37,2019-05-23
762,896,34,34,2019-01-12
763,787,20,17,2019-09-11
764,552,5,5,2019-08-28
765,154,30,30,2019-10-25
766,434,48,48,2019-06-09
767,294,31,31,2019-01-18
768,484,13,13,2019-09-22
769,885,12,12,2019-09-28
770,262,31,31,2019-03-22
771,42,41,41,2019-10-30
772,559,30,30,2019-01-22
773,968,37,37,2019-02-15
774,112,50,50,2019-11-07
775,543,22,22,2019-05-21
776,150,8,8,2019-04-11
777,320,29,42,2019-09-04
778,201,32,48,2019-06-16
779,76,15,15,2019-03-04
780,894,49,49,2019-02-13
781,998,46,46,2019-01-09
782,235,9,29,2019-03-11
783,2,44,24,2019-06-21
784,293,23,28,2019-11-13
785,473,40,40,2019-06-19
786,973,46,46,2019-10-07
787,514,31,31,2019-09-27
788,189,23,23,2019-04-22
789,441,26,26,2019-02-25
790,805,47,47,2019-10-10
791,970,2,2,2019-07-09
792,190,25,25,2019-08-01
793,317,22,22,2019-10-27
794,123,44,10,2019-04-04
795,223,29,29,2019-09-14
796,855,36,36,2019-02-04
797,413,8,8,2019-09-18
798,682,1,1,2019-06-06
799,770,50,34,2019-09-08
800,224,43,11,2019-10-03
801,812,10,30,2019-02-23
802,540,5,5,2019-05-06
803,317,2,2,2019-06-02
804,891,50,50,2019-04-10
805,435,21,21,2019-10-07
806,639,10,10,2019-05-07
807,54,40,8,2019-08-14
808,256,1,41,2019-06-13
809,847,39,39,2019-10-18
810,568,21,21,2019-03-23
811,466,11,11,2019-06-16
812,989,10,10,2019-11-02
813,11,7,7,2019-12-14
814,500,32,32,2019-11-11
815,668,1,24,2019-09-20
816,444,10,33,2019-10-24
817,277,44,44,2019-10-27
818,696,31,31,2019-03-11
819,390,16,16,2019-09-30
820,874,16,16,2019-01-11
821,840,46,46,2019-11-04
822,500,24,24,2019-04-18
823,103,10,10,2019-07-07
824,545,15,15,2019-12-21
825,348,25,20,2019-11-28
826,936,34,34,2019-11-08
827,9,6,6,2019-09-01
828,612,38,38,2019-12-29
829,530,41,41,2019-08-12
830,563,18,37,2019-11-19
831,349,33,33,2019-05-27
832,292,42,42,2019-01-26
833,354,31,46,2019-08-11
834,939,17,17,2019-12-24
835,214,24,24,2019-03-29
836,948,40,40,2019-07-01
837,385,11,11,2019-02-01
838,842,3,34,2019-05-24
839,831,36,36,2019-12-15
840,67,25,14,2019-03-05
841,298,41,41,2019-06-07
842,863,3,3,2019-01-17
843,55,27,27,2019-09-20
844,299,4,4,2019-07-09
845,928,34,9,2019-09-03
846,351,13,13,2019-05-07
847,315,13,13,2019-01-17
848,532,50,50,2019-06-12
849,690,32,32,2019-06-24
850,130,46,46,2019-02-13
851,176,45,45,2019-01-09
852,458,39,39,2019-09-06
853,587,22,22,2019-09-21
854,973,1,1,2019-07-05
855,560,29,15,2019-03-11
856,447,50,50,2019-12-09
857,21,48,48,2019-04-17
858,213,14,14,2019-01-05
859,301,14,14,2019-11-27
860,704,8,8,2019-07-02
861,303,9,9,2019-01-03
862,242,32,32,2019-04-06
863,375,50,50,2019-07-12
864,466,5,5,2019-12-23
865,670,38,38,2019-08-29
866,191,9,46,2019-04-26
867,999,35,35,2019-03-13
868,931,41,41,2019-05-12
