,article_id,author_id,viewer_id,view_date
530,101,601,601,2019-05-17
531,16,490,627,2019-09-17
532,860,304,834,2019-11-25
533,674,78,533,2019-03-04
534,20,822,967,2019-01-11
535,837,334,572,2019-07-11
536,542,645,827,2019-01-28
537,513,186,186,2019-04-17
538,581,91,91,2019-02-20
539,312,56,239,2019-03-30
540,219,292,162,2019-10-16
541,189,987,548,2019-05-21
542,535,318,11,2019-01-27
543,839,526,379,2019-12-13
544,747,435,582,2019-01-08
545,922,794,333,2019-03-22
546,544,585,925,2019-07-28
547,331,280,672,2019-02-07
548,967,202,58,2019-02-08
549,990,985,985,2019-08-29
550,459,490,191,2019-08-05
551,499,37,37,2019-02-03
552,582,553,553,2019-08-09
553,807,22,22,2019-10-16
554,137,320,320,2019-04-11
555,447,537,344,2019-12-16
556,410,426,426,2019-08-10
557,897,945,612,2019-02-08
558,382,168,680,2019-12-01
559,406,91,154,2019-09-19
560,139,722,722,2019-11-27
561,81,574,574,2019-03-11
562,65,163,163,2019-07-21
563,257,467,467,2019-05-30
564,930,567,924,2019-08-29
565,319,654,549,2019-09-03
566,573,694,151,2019-07-09
567,381,724,724,2019-03-16
568,745,975,482,2019-11-02
569,892,466,476,2019-01-11
570,587,694,407,2019-12-01
571,73,873,803,2019-12-31
572,264,629,462,2019-03-03
573,411,269,234,2019-02-14
574,260,473,858,2019-04-19
575,435,938,938,2019-02-25
576,705,158,28,2019-10-12
577,558,418,822,2019-07-13
578,888,236,236,2019-04-29
579,983,592,317,2019-02-26
580,661,694,527,2019-09-20
581,874,465,5,2019-01-02
582,202,487,742,2019-10-24
583,653,710,753,2019-10-09
584,841,294,294,2019-01-17
585,897,135,608,2019-09-06
586,129,376,376,2019-05-17
587,132,109,109,2019-09-09
588,542,157,157,2019-07-19
589,334,132,329,2019-10-15
590,58,458,834,2019-09-14
591,333,825,668,2019-12-05
592,113,960,960,2019-06-19
593,444,404,404,2019-09-15
594,121,536,486,2019-10-19
595,275,628,846,2019-09-22
596,581,675,675,2019-02-02
597,180,97,97,2019-02-24
598,505,972,103,2019-11-10
599,324,413,670,2019-10-11
600,308,354,876,2019-02-01
601,627,450,910,2019-07-21
602,352,381,744,2019-06-06
603,550,106,106,2019-10-11
604,71,790,594,2019-12-08
605,463,646,656,2019-06-22
606,657,491,461,2019-02-06
607,285,431,729,2019-08-09
608,925,79,216,2019-11-06
609,717,777,525,2019-11-17
610,379,979,539,2019-07-16
611,656,323,396,2019-04-29
612,105,539,28,2019-10-20
613,650,800,977,2019-12-05
614,262,340,361,2019-06-18
615,269,674,608,2019-12-01
616,213,300,359,2019-07-28
617,969,858,561,2019-03-15
618,480,958,958,2019-01-15
619,245,4,4,2019-07-11
620,669,402,673,2019-07-04
621,286,871,352,2019-09-18
622,23,663,7,2019-03-27
623,271,471,704,2019-11-16
624,808,805,431,2019-04-21
625,544,174,174,2019-11-11
626,759,844,963,2019-12-16
627,629,50,50,2019-01-16
628,251,48,48,2019-10-12
629,382,873,811,2019-08-06
630,3,769,773,2019-09-30
631,763,284,823,2019-12-22
632,136,454,454,2019-02-19
633,565,769,595,2019-01-27
634,931,342,922,2019-05-27
635,901,950,950,2019-12-30
636,862,844,844,2019-07-27
637,820,885,550,2019-06-25
638,352,131,131,2019-03-03
639,912,47,410,2019-01-06
640,696,161,820,2019-08-01
641,949,896,312,2019-06-24
642,794,594,372,2019-12-29
643,623,290,432,2019-10-08
644,369,272,172,2019-10-31
645,465,273,826,2019-09-11
646,905,927,863,2019-04-25
647,1,93,281,2019-11-05
648,993,336,711,2019-11-08
649,818,656,593,2019-07-08
650,797,761,420,2019-02-27
651,505,862,483,2019-01-22
652,578,787,530,2019-08-30
653,618,373,294,2019-02-10
654,84,321,550,2019-07-02
655,417,787,787,2019-10-12
656,601,442,635,2019-11-08
657,836,396,903,2019-04-30
658,341,702,715,2019-09-23
659,595,198,902,2019-05-16
660,544,775,854,2019-08-18
661,286,696,349,2019-05-07
662,371,151,135,2019-04-18
663,529,849,778,2019-05-13
664,78,78,22,2019-07-07
665,691,258,453,2019-03-26
666,93,611,611,2019-09-05
667,585,388,556,2019-09-01
668,376,747,706,2019-10-12
669,36,274,44,2019-12-12
670,682,194,661,2019-04-29
671,728,282,505,2019-09-01
672,992,833,873,2019-12-07
673,44,360,360,2019-07-01
674,801,634,634,2019-06-02
675,124,56,83,2019-03-01
676,863,735,964,2019-05-17
677,191,776,454,2019-08-12
678,247,501,535,2019-01-26
679,227,865,228,2019-10-21
680,191,926,926,2019-04-29
681,966,230,244,2019-03-26
682,917,910,45,2019-07-16
683,920,215,705,2019-02-24
684,495,604,183,2019-10-25
685,683,154,378,2019-11-01
686,182,40,40,2019-11-08
687,486,706,906,2019-03-13
688,820,200,652,2019-09-27
689,632,525,829,2019-11-14
690,61,274,175,2019-11-11
691,325,931,747,2019-06-07
692,213,538,538,2019-03-19
693,667,786,891,2019-01-17
694,422,150,668,2019-01-16
695,720,149,219,2019-09-12
696,649,217,217,2019-03-04
697,58,300,716,2019-01-27
698,228,709,709,2019-01-05
699,410,667,667,2019-02-05
700,788,624,18,2019-12-05
701,702,695,695,2019-02-19
702,98,3,3,2019-02-16
703,334,519,519,2019-09-22
704,262,194,234,2019-10-11
705,848,320,320,2019-02-15
706,834,823,873,2019-10-17
707,319,141,141,2019-12-28
708,225,192,192,2019-11-06
709,573,951,120,2019-07-14
710,131,379,369,2019-11-15
711,964,225,225,2019-05-25
712,3,994,961,2019-03-20
713,487,24,854,2019-01-26
714,128,478,582,2019-12-20
715,77,171,171,2019-02-09
716,709,921,136,2019-06-14
717,503,830,236,2019-02-28
718,681,394,89,2019-09-22
719,355,83,83,2019-01-18
720,928,419,668,2019-07-14
721,111,63,122,2019-01-09
722,789,649,207,2019-02-18
723,397,71,492,2019-09-28
724,123,281,26,2019-05-02
725,944,479,855,2019-05-24
726,202,285,735,2019-09-09
727,28,320,676,2019-06-28
728,197,692,692,2019-05-13
729,458,551,397,2019-11-14
730,792,799,799,2019-11-11
731,760,57,209,2019-06-02
732,951,950,535,2019-10-02
733,46,314,296,2019-10-24
734,465,786,786,2019-12-06
735,194,8,879,2019-05-04
736,298,176,923,2019-10-07
737,651,740,844,2019-10-08
738,839,719,165,2019-09-03
739,451,432,432,2019-02-06
740,821,545,545,2019-06-05
741,108,222,222,2019-01-05
742,373,927,74,2019-02-09
743,312,914,750,2019-07-30
744,882,959,554,2019-01-09
745,183,958,696,2019-12-01
746,58,890,283,2019-08-09
747,760,742,822,2019-07-02
748,976,190,535,2019-10-21
749,607,470,191,2019-01-31
750,362,770,324,2019-06-05
751,864,843,741,2019-03-22
752,547,87,870,2019-01-16
753,844,219,830,2019-01-02
754,911,297,437,2019-01-12
755,46,111,747,2019-10-15
756,382,304,304,2019-09-29
757,650,96,96,2019-08-13
758,651,305,302,2019-08-27
759,845,703,835,2019-01-20
760,197,796,962,2019-07-13
761,463,62,62,2019-05-11
762,331,972,972,2019-05-27
763,762,242,631,2019-09-06
764,413,94,94,2019-05-04
765,331,840,524,2019-05-15
766,389,625,681,2019-02-09
767,708,839,839,2019-05-18
768,203,621,543,2019-12-27
769,241,576,109,2019-12-16
770,129,962,833,2019-10-18
771,59,526,526,2019-07-21
772,180,231,127,2019-03-31
773,126,269,203,2019-02-15
774,967,250,250,2019-03-22
775,613,665,665,2019-11-19
776,325,831,831,2019-12-28
777,312,815,519,2019-10-27
778,955,267,654,2019-11-07
779,114,123,279,2019-08-09
780,864,870,171,2019-09-11
781,143,765,752,2019-01-26
782,684,152,462,2019-04-07
783,326,622,622,2019-10-09
784,632,511,532,2019-01-30
785,824,506,522,2019-06-27
786,996,542,399,2019-04-13
787,588,911,911,2019-06-08
788,258,246,802,2019-09-10
789,654,5,514,2019-06-03
790,424,29,29,2019-06-01
791,676,777,142,2019-07-05
792,35,409,896,2019-12-30
793,394,518,518,2019-10-04
794,670,759,759,2019-12-18
795,845,17,86,2019-12-17
796,193,947,601,2019-12-09
797,511,518,518,2019-07-21
798,129,717,843,2019-12-09
799,939,761,761,2019-01-11
800,870,552,552,2019-11-09
801,467,939,947,2019-12-26
802,150,37,565,2019-11-30
803,249,387,812,2019-06-29
804,894,647,302,2019-01-17
805,56,721,53,2019-04-30
806,670,47,4,2019-05-16
807,453,630,558,2019-05-30
808,453,326,179,2019-08-13
809,7,920,557,2019-02-20
810,672,348,348,2019-06-11
811,690,207,237,2019-05-18
812,403,646,646,2019-10-13
813,213,834,937,2019-08-03
814,323,650,197,2019-11-16
815,66,669,874,2019-03-13
816,685,451,302,2019-05-17
817,602,898,715,2019-11-25
818,923,512,159,2019-11-06
819,867,429,626,2019-01-13
820,857,533,533,2019-08-04
821,972,912,544,2019-08-15
822,439,905,201,2019-05-27
823,460,685,309,2019-09-10
824,928,760,249,2019-11-19
825,339,880,803,2019-02-28
826,786,761,561,2019-01-12
827,346,254,338,2019-10-28
828,905,342,525,2019-02-13
829,777,784,83,2019-11-08
830,556,788,795,2019-10-10
831,638,597,494,2019-06-11
832,566,397,397,2019-10-04
833,965,93,596,2019-09-08
834,11,831,37,2019-02-19
835,579,67,76,2019-09-08
836,841,316,53,2019-06-25
837,852,538,229,2019-03-11
838,602,418,18,2019-12-14
839,227,540,245,2019-07-07
840,84,179,179,2019-07-27
841,820,183,561,2019-06-21
842,332,849,615,2019-02-07
843,235,144,906,2019-10-26
844,805,592,592,2019-07-26
845,378,773,269,2019-01-21
846,472,352,726,2019-06-22
847,415,943,837,2019-10-29
848,289,741,741,2019-01-10
849,815,737,152,2019-01-30
850,160,58,557,2019-06-10
851,732,173,314,2019-09-16
852,233,52,52,2019-03-31
853,621,105,105,2019-09-13
854,266,200,889,2019-07-19
855,72,619,619,2019-06-24
856,847,255,693,2019-04-17
857,347,463,142,2019-01-19
858,519,5,392,2019-06-23
859,420,487,458,2019-01-18
860,177,608,608,2019-07-04
861,628,521,254,2019-03-18
862,844,621,621,2019-09-10
863,688,107,408,2019-12-22
864,481,819,231,2019-08-05
865,876,888,226,2019-06-25
866,166,653,89,2019-08-16
867,985,683,714,2019-03-17
868,933,331,808,2019-07-13
869,828,412,742,2019-02-21
870,831,965,741,2019-09-27
871,272,91,601,2019-10-26
872,239,651,68,2019-10-07
873,202,988,517,2019-06-19
874,144,177,177,2019-12-10
875,43,544,544,2019-10-08
876,751,591,591,2019-11-10
877,387,779,695,2019-01-19
878,609,226,167,2019-01-02
879,907,159,833,2019-05-29
880,187,630,629,2019-02-10
881,240,911,482,2019-11-26
882,505,912,327,2019-02-26
883,573,466,84,2019-02-01
884,461,288,411,2019-09-05
885,307,428,428,2019-02-25
886,281,852,28,2019-04-04
887,412,769,553,2019-09-05
888,67,288,718,2019-03-14
889,360,514,767,2019-08-15
890,818,729,577,2019-04-30
891,113,238,238,2019-03-09
892,71,564,564,2019-11-06
893,784,308,308,2019-07-14
894,609,637,637,2019-12-19
895,771,14,471,2019-10-12
896,306,185,761,2019-01-04
897,822,151,110,2019-12-30
898,113,334,542,2019-04-28
899,156,185,130,2019-09-05
900,754,316,316,2019-06-03
901,826,44,446,2019-05-01
902,24,406,510,2019-01-14
903,352,133,808,2019-02-20
904,51,731,731,2019-01-25
905,973,848,848,2019-06-09
906,607,74,362,2019-05-07
907,552,631,631,2019-06-09
908,896,976,215,2019-04-26
909,443,600,195,2019-09-01
910,766,227,896,2019-07-25
911,700,474,287,2019-01-08
912,310,577,182,2019-04-06
913,921,165,529,2019-03-07
914,879,285,881,2019-04-02
915,246,319,319,2019-12-01
916,365,942,942,2019-11-12
917,453,545,339,2019-04-13
918,290,410,235,2019-03-16
919,28,400,234,2019-05-10
920,108,714,67,2019-09-07
921,846,150,150,2019-10-14
922,591,326,326,2019-12-07
923,508,541,541,2019-11-22
924,354,675,675,2019-03-04
925,737,832,832,2019-04-30
926,341,63,789,2019-11-03
927,454,821,686,2019-04-28
928,370,333,900,2019-04-28
929,220,298,798,2019-02-11
