,article_id,author_id,viewer_id,view_date
89,833,12,12,2019-12-25
90,560,16,25,2019-03-09
91,903,39,39,2019-12-14
92,110,48,48,2019-01-16
93,163,27,24,2019-09-13
94,512,42,3,2019-09-28
95,822,43,43,2019-03-24
96,941,40,40,2019-12-30
97,296,39,39,2019-12-07
98,718,43,1,2019-06-13
99,561,42,17,2019-03-31
100,371,18,18,2019-11-11
101,437,2,2,2019-07-14
102,969,27,27,2019-09-28
103,7,10,17,2019-03-18
104,91,9,9,2019-08-06
105,611,14,14,2019-08-10
106,681,14,14,2019-03-04
107,457,42,33,2019-06-22
108,531,26,26,2019-01-01
109,906,41,41,2019-03-05
110,558,40,19,2019-10-23
111,43,21,21,2019-07-25
112,901,31,31,2019-01-08
113,659,48,48,2019-04-20
114,834,42,42,2019-04-07
115,913,50,50,2019-04-27
116,413,13,13,2019-11-10
117,719,15,19,2019-02-28
118,774,13,13,2019-01-06
119,390,22,22,2019-01-21
120,388,44,44,2019-10-04
121,970,43,43,2019-04-20
122,296,24,24,2019-02-17
123,715,46,46,2019-12-07
124,251,37,35,2019-04-02
125,79,15,15,2019-01-29
126,805,32,16,2019-10-28
127,187,48,48,2019-03-21
128,256,21,21,2019-07-24
129,307,32,32,2019-03-24
130,844,2,24,2019-11-07
131,69,21,21,2019-07-02
132,305,13,13,2019-06-19
133,399,40,40,2019-08-18
134,988,41,41,2019-02-12
135,68,1,1,2019-12-01
136,733,35,35,2019-07-12
137,535,30,3,2019-01-15
138,180,14,14,2019-05-04
139,451,23,23,2019-12-30
140,604,48,48,2019-10-22
141,250,4,4,2019-12-11
142,283,14,14,2019-10-24
143,135,38,38,2019-04-18
144,475,17,17,2019-03-06
145,637,38,7,2019-06-14
146,629,4,4,2019-04-02
147,325,24,24,2019-12-11
148,41,27,27,2019-11-27
149,657,8,8,2019-05-07
150,605,40,40,2019-03-28
151,449,36,36,2019-10-13
152,954,13,13,2019-07-14
153,234,30,30,2019-08-30
154,612,34,34,2019-09-21
155,220,35,35,2019-02-15
156,721,17,17,2019-11-11
157,389,48,48,2019-07-07
158,303,36,36,2019-05-08
159,705,19,19,2019-12-15
160,361,38,38,2019-06-16
161,145,8,8,2019-07-19
162,212,29,29,2019-09-15
163,37,12,12,2019-03-09
164,10,44,44,2019-06-18
165,734,37,37,2019-02-17
166,623,4,4,2019-12-24
167,178,50,50,2019-03-08
168,204,40,23,2019-05-22
169,226,18,18,2019-02-03
170,565,44,44,2019-09-16
171,174,48,22,2019-03-22
172,865,50,50,2019-07-13
173,689,49,49,2019-02-26
174,483,29,29,2019-10-13
175,994,15,3,2019-01-24
176,437,16,16,2019-03-25
177,881,24,24,2019-07-22
178,380,42,42,2019-01-21
179,900,48,48,2019-05-09
180,105,45,45,2019-09-30
181,273,28,28,2019-10-04
182,357,4,17,2019-10-30
183,159,30,22,2019-08-29
184,829,22,49,2019-12-23
185,869,42,42,2019-08-21
186,670,43,43,2019-01-24
187,130,32,32,2019-07-16
188,134,45,33,2019-01-16
189,580,30,30,2019-10-17
190,426,33,48,2019-01-20
191,964,7,7,2019-12-09
192,206,48,48,2019-12-27
193,104,22,22,2019-01-17
194,706,10,34,2019-08-31
195,136,1,1,2019-06-13
196,863,13,13,2019-08-15
197,248,49,49,2019-06-11
198,342,43,43,2019-11-19
199,573,38,38,2019-02-17
200,809,32,43,2019-08-08
201,81,38,38,2019-05-14
202,780,11,11,2019-07-04
203,746,20,20,2019-04-24
204,210,47,47,2019-03-14
205,672,29,29,2019-01-04
206,852,5,5,2019-06-18
207,84,45,45,2019-04-07
208,101,42,14,2019-10-10
209,107,41,41,2019-02-24
210,942,49,49,2019-07-24
211,266,2,2,2019-10-30
212,744,15,15,2019-10-21
213,362,44,44,2019-10-03
214,219,28,28,2019-09-12
215,73,11,31,2019-07-28
216,21,38,38,2019-05-03
217,255,24,24,2019-07-17
218,728,4,17,2019-02-03
219,634,14,14,2019-07-19
220,369,33,33,2019-03-10
221,159,33,34,2019-07-17
222,95,50,50,2019-01-17
223,341,49,49,2019-07-20
224,879,46,46,2019-08-02
225,963,17,17,2019-01-19
226,322,38,32,2019-06-02
227,124,34,34,2019-01-29
228,345,28,28,2019-07-01
229,486,26,26,2019-04-28
230,987,2,40,2019-09-07
231,658,46,4,2019-04-30
232,333,46,46,2019-02-26
233,353,7,7,2019-03-12
234,293,15,15,2019-05-18
235,703,31,26,2019-08-16
236,18,18,11,2019-01-16
237,72,50,50,2019-03-07
238,180,11,17,2019-01-12
239,373,19,19,2019-05-19
240,198,3,3,2019-11-07
241,979,23,23,2019-10-22
242,169,43,43,2019-09-15
243,865,36,36,2019-08-04
244,18,40,40,2019-04-30
245,762,34,34,2019-08-01
246,251,45,45,2019-03-28
247,10,21,21,2019-05-23
248,148,38,38,2019-03-15
249,242,40,40,2019-02-02
250,2,7,9,2019-12-12
251,893,3,3,2019-12-27
252,930,22,22,2019-03-29
253,627,49,49,2019-03-30
254,736,43,43,2019-09-27
255,970,47,43,2019-04-24
256,25,1,1,2019-04-02
257,661,42,42,2019-12-23
258,438,23,23,2019-05-16
259,241,49,49,2019-07-09
260,1000,26,26,2019-10-01
261,299,29,29,2019-04-26
262,921,46,46,2019-01-31
263,291,49,49,2019-06-27
264,79,9,35,2019-03-26
265,816,32,32,2019-08-10
266,5,45,45,2019-12-01
267,795,18,18,2019-11-06
268,224,6,6,2019-07-23
269,519,25,25,2019-02-14
270,839,24,24,2019-02-11
271,660,18,10,2019-08-03
272,524,50,50,2019-04-12
273,364,13,13,2019-10-29
274,779,34,34,2019-12-09
275,494,13,13,2019-07-18
276,90,39,39,2019-11-26
277,133,26,26,2019-12-24
278,295,22,22,2019-06-24
279,684,29,6,2019-04-17
280,47,8,8,2019-12-19
281,541,12,12,2019-09-28
282,242,2,2,2019-06-21
283,492,38,38,2019-10-18
284,748,18,18,2019-03-06
285,646,46,46,2019-11-08
286,545,50,50,2019-08-10
287,553,38,38,2019-01-18
288,245,26,26,2019-03-06
289,640,10,10,2019-01-09
290,660,31,31,2019-03-27
291,62,42,42,2019-12-24
292,42,1,50,2019-10-31
293,775,7,7,2019-04-08
294,112,19,46,2019-11-28
295,111,41,41,2019-05-12
296,203,30,30,2019-06-09
297,876,11,11,2019-01-22
298,282,17,17,2019-09-13
299,57,3,3,2019-06-17
300,690,18,18,2019-09-18
301,802,49,49,2019-10-20
302,465,37,37,2019-03-31
303,254,9,9,2019-12-25
304,545,4,32,2019-05-06
305,330,3,3,2019-09-27
306,290,31,31,2019-01-13
307,412,25,25,2019-10-18
308,13,19,19,2019-12-25
309,633,3,3,2019-09-09
310,865,9,9,2019-04-13
311,955,40,40,2019-05-04
312,825,24,24,2019-10-27
313,671,20,20,2019-05-08
314,695,23,23,2019-03-02
315,762,10,10,2019-09-20
316,515,11,50,2019-03-31
317,559,41,41,2019-12-01
318,752,49,49,2019-12-05
319,940,1,1,2019-09-04
320,371,35,35,2019-12-02
321,596,47,47,2019-07-26
322,964,5,5,2019-10-01
323,976,19,19,2019-12-29
324,665,49,49,2019-12-17
325,611,22,22,2019-08-15
326,799,9,9,2019-07-18
327,220,10,10,2019-02-03
328,708,23,2,2019-07-03
329,524,8,8,2019-10-27
330,855,39,39,2019-12-26
331,989,44,44,2019-03-03
332,587,18,18,2019-06-30
333,810,3,3,2019-08-27
334,110,45,45,2019-02-14
335,261,19,19,2019-07-14
336,508,50,14,2019-04-06
337,145,49,49,2019-01-30
338,776,4,8,2019-07-29
339,449,22,40,2019-04-12
340,588,35,6,2019-01-18
341,770,31,31,2019-04-18
342,421,26,26,2019-02-12
343,924,15,15,2019-05-08
344,888,22,28,2019-07-09
345,247,13,13,2019-10-12
346,161,17,17,2019-12-28
347,540,5,5,2019-01-30
348,504,4,4,2019-05-29
349,140,5,5,2019-11-01
350,171,7,7,2019-02-22
351,988,30,30,2019-11-24
352,249,13,13,2019-02-27
353,550,39,39,2019-05-27
354,479,22,22,2019-05-19
355,410,21,21,2019-11-23
356,683,17,42,2019-09-29
357,179,22,22,2019-02-02
358,218,14,14,2019-09-29
359,886,45,45,2019-05-24
360,789,49,49,2019-04-02
361,306,23,23,2019-01-24
362,730,42,42,2019-01-10
363,253,39,39,2019-05-31
364,962,1,1,2019-07-28
365,362,12,7,2019-07-14
366,185,50,50,2019-11-16
367,184,16,33,2019-06-23
368,826,12,12,2019-09-24
369,19,16,16,2019-12-10
370,454,33,33,2019-05-21
371,397,13,13,2019-10-03
372,151,11,11,2019-04-15
373,942,40,40,2019-11-16
374,175,7,7,2019-05-05
375,483,32,32,2019-06-08
376,636,42,42,2019-03-21
377,130,3,3,2019-05-11
378,846,27,27,2019-06-01
379,69,33,33,2019-09-06
380,439,48,48,2019-03-04
381,12,49,49,2019-03-05
382,511,27,27,2019-10-07
383,306,36,36,2019-01-12
384,113,44,44,2019-07-03
385,771,12,12,2019-02-24
386,523,35,35,2019-05-22
387,389,12,12,2019-01-28
388,908,1,1,2019-12-31
389,335,50,50,2019-03-24
390,488,1,1,2019-04-11
391,758,7,7,2019-03-22
392,820,47,32,2019-03-18
393,115,10,10,2019-09-07
394,749,21,21,2019-12-14
395,190,49,49,2019-04-20
396,645,21,30,2019-06-16
397,299,42,42,2019-06-19
398,293,47,47,2019-06-25
399,554,10,10,2019-09-15
400,180,6,6,2019-01-19
401,848,31,31,2019-11-23
402,816,44,29,2019-01-22
403,654,33,33,2019-11-06
404,118,2,2,2019-07-18
405,153,30,30,2019-09-13
406,335,13,13,2019-07-01
407,876,41,17,2019-08-10
408,103,1,32,2019-10-10
409,476,1,1,2019-06-17
410,616,28,28,2019-07-06
411,523,8,5,2019-05-26
412,174,27,27,2019-06-29
413,762,37,37,2019-07-16
414,518,24,24,2019-11-23
415,424,5,5,2019-02-08
416,20,29,29,2019-10-23
417,158,46,46,2019-09-07
418,314,19,19,2019-12-07
419,387,9,9,2019-03-18
420,351,35,35,2019-08-27
421,334,47,47,2019-03-07
422,809,40,40,2019-02-24
423,92,4,4,2019-01-20
424,198,15,50,2019-09-09
425,910,20,20,2019-09-24
426,320,11,11,2019-06-20
427,166,20,20,2019-07-06
428,842,14,14,2019-07-26
429,741,39,39,2019-11-23
430,962,14,14,2019-10-14
431,725,40,25,2019-10-27
432,848,30,25,2019-10-19
433,283,9,9,2019-08-29
434,293,29,29,2019-03-29
435,502,11,11,2019-03-04
436,529,22,22,2019-06-25
437,42,23,23,2019-03-03
438,888,40,26,2019-01-31
439,321,38,38,2019-10-03
440,521,39,39,2019-02-20
441,578,8,8,2019-05-03
442,466,28,28,2019-12-30
443,332,1,1,2019-09-02
444,889,27,27,2019-02-28
445,845,6,44,2019-01-23
446,843,38,38,2019-03-26
447,624,22,22,2019-01-20
448,189,15,15,2019-04-19
449,227,47,47,2019-06-30
450,501,47,49,2019-12-05
451,394,1,26,2019-01-06
452,237,19,19,2019-01-17
453,591,25,25,2019-07-07
454,893,30,30,2019-03-09
455,130,35,35,2019-07-17
456,461,24,50,2019-03-19
457,241,24,24,2019-10-08
458,114,35,35,2019-03-29
459,270,11,11,2019-12-16
460,144,49,24,2019-12-21
461,304,11,33,2019-06-22
462,678,17,30,2019-09-23
463,415,43,43,2019-08-11
464,451,28,28,2019-09-20
465,192,46,46,2019-11-28
466,913,24,24,2019-07-25
467,839,48,41,2019-06-07
468,867,29,29,2019-04-30
469,250,1,1,2019-01-08
470,189,5,5,2019-09-25
471,502,33,33,2019-04-06
472,128,6,5,2019-04-18
473,900,5,25,2019-04-27
474,561,45,45,2019-12-14
475,683,1,1,2019-01-15
476,490,28,28,2019-02-26
477,55,16,16,2019-04-10
478,600,4,4,2019-01-12
479,626,36,19,2019-05-25
480,600,5,3,2019-05-24
481,411,34,4,2019-08-25
482,734,46,46,2019-06-28
483,751,47,15,2019-10-10
484,509,42,42,2019-05-31
485,933,11,11,2019-01-01
486,450,37,37,2019-09-20
487,516,45,45,2019-01-04
488,888,10,10,2019-07-18
489,396,9,9,2019-03-16
490,340,48,48,2019-07-16
491,16,45,40,2019-10-14
492,488,38,23,2019-06-30
493,877,44,36,2019-01-30
494,214,4,22,2019-07-21
495,136,48,48,2019-03-17
496,281,3,44,2019-02-01
497,593,18,18,2019-10-01
498,628,12,12,2019-04-14
499,265,35,35,2019-03-10
500,412,50,50,2019-09-20
501,889,37,37,2019-08-21
502,985,18,18,2019-09-02
503,781,4,27,2019-05-08
504,532,50,50,2019-05-15
505,345,11,1,2019-02-17
506,509,9,9,2019-06-10
507,852,12,36,2019-04-22
508,990,9,9,2019-07-21
509,462,45,45,2019-12-15
510,465,2,2,2019-06-02
511,552,29,37,2019-09-12
512,769,48,48,2019-11-25
513,833,22,22,2019-05-28
514,581,19,19,2019-08-03
515,429,37,37,2019-10-14
516,602,46,46,2019-06-11
517,317,19,19,2019-10-03
518,350,15,15,2019-12-06
519,725,46,46,2019-02-26
520,925,9,9,2019-04-29
521,872,16,16,2019-03-14
522,136,41,41,2019-12-23
523,630,29,9,2019-10-03
524,821,13,13,2019-05-04
525,145,37,37,2019-12-07
526,97,23,23,2019-01-21
527,186,7,7,2019-04-21
528,490,34,34,2019-12-21
529,572,9,26,2019-07-16
530,657,13,13,2019-01-01
531,42,16,16,2019-06-27
532,320,40,40,2019-11-08
533,609,11,11,2019-07-26
534,881,35,35,2019-04-29
535,499,26,26,2019-10-28
536,207,32,32,2019-01-18
537,876,26,26,2019-01-04
538,159,21,21,2019-11-06
539,909,47,47,2019-02-11
540,457,27,27,2019-10-03
541,494,16,16,2019-03-28
542,233,7,50,2019-01-15
543,502,1,1,2019-04-16
544,664,25,25,2019-12-19
545,183,1,30,2019-08-23
546,230,10,10,2019-01-19
547,590,8,46,2019-07-14
548,369,18,18,2019-09-25
549,87,3,3,2019-03-03
550,430,32,32,2019-11-28
551,202,11,11,2019-11-03
552,718,34,34,2019-05-07
553,61,11,11,2019-12-15
554,766,7,31,2019-05-15
555,533,23,23,2019-02-22
556,575,41,41,2019-11-06
557,561,15,15,2019-12-15
558,477,22,22,2019-04-03
559,305,41,41,2019-04-17
560,407,25,25,2019-05-03
561,71,26,41,2019-06-25
562,550,46,46,2019-12-20
563,160,42,42,2019-05-08
564,503,8,8,2019-09-25
565,675,8,8,2019-04-22
566,770,11,11,2019-11-23
567,757,50,50,2019-08-21
568,885,18,18,2019-06-18
569,665,18,18,2019-01-03
570,223,49,21,2019-08-17
571,994,29,29,2019-09-04
572,729,9,9,2019-03-23
573,64,17,17,2019-09-09
574,538,2,2,2019-09-30
575,471,40,40,2019-01-03
576,881,34,40,2019-09-21
577,668,16,16,2019-09-15
578,203,30,30,2019-08-30
579,743,48,18,2019-10-25
580,847,38,38,2019-02-08
581,636,27,3,2019-08-09
582,461,32,32,2019-10-13
583,728,35,35,2019-11-15
584,907,11,11,2019-02-06
585,230,14,14,2019-02-26
586,639,2,2,2019-08-20
587,618,23,23,2019-08-31
588,546,26,46,2019-09-18
589,288,36,36,2019-07-27
590,959,16,16,2019-06-13
591,47,22,22,2019-06-25
592,192,12,12,2019-08-07
593,545,31,31,2019-01-19
594,25,31,31,2019-09-15
595,460,13,13,2019-06-08
596,988,20,20,2019-09-22
597,128,17,17,2019-01-27
598,351,7,7,2019-10-24
599,589,36,40,2019-05-08
600,981,14,14,2019-06-26
601,210,34,34,2019-09-05
602,268,13,13,2019-01-26
603,490,15,15,2019-08-22
604,980,6,6,2019-01-01
605,113,48,46,2019-06-23
606,102,5,26,2019-03-15
607,417,49,49,2019-03-19
608,101,38,38,2019-04-13
609,774,23,23,2019-11-18
610,485,25,23,2019-07-16
611,304,1,38,2019-12-05
612,212,25,25,2019-01-01
613,298,39,39,2019-11-25
614,426,40,40,2019-02-08
615,665,22,22,2019-11-02
616,636,23,23,2019-11-26
617,904,43,43,2019-08-26
618,276,17,17,2019-05-23
619,9,34,34,2019-12-11
620,808,7,30,2019-11-05
621,187,35,35,2019-08-16
622,586,32,32,2019-08-30
623,224,36,36,2019-07-02
624,509,39,39,2019-02-18
625,428,21,21,2019-02-19
626,407,19,29,2019-12-28
627,696,20,20,2019-04-13
628,642,36,36,2019-02-08
629,28,15,26,2019-11-25
630,404,5,19,2019-12-24
631,898,40,40,2019-07-20
632,223,36,25,2019-07-22
633,80,8,8,2019-08-05
634,91,38,38,2019-02-24
635,852,16,16,2019-12-30
636,945,33,26,2019-09-30
637,989,38,38,2019-05-05
638,647,47,47,2019-07-21
639,121,16,42,2019-09-23
640,860,5,5,2019-08-27
641,205,22,43,2019-12-03
642,932,5,5,2019-10-07
643,814,41,41,2019-04-23
644,748,39,39,2019-04-21
645,567,32,32,2019-09-13
646,953,44,44,2019-09-16
647,937,35,35,2019-09-25
648,336,40,40,2019-07-07
649,939,48,47,2019-01-10
650,70,37,5,2019-09-16
651,150,8,8,2019-04-28
652,670,39,39,2019-08-15
