,article_id,author_id,viewer_id,view_date
231,10,30,30,2019-04-28
232,437,101,92,2019-02-03
233,526,113,113,2019-11-20
234,383,84,37,2019-11-02
235,589,42,63,2019-07-12
236,510,113,113,2019-06-14
237,977,142,75,2019-09-10
238,250,40,40,2019-08-10
239,283,60,10,2019-01-10
240,336,188,50,2019-12-28
241,591,109,109,2019-07-08
242,13,164,139,2019-04-08
243,220,107,58,2019-06-01
244,553,179,179,2019-11-19
245,824,167,181,2019-06-28
246,87,142,142,2019-04-24
247,245,21,21,2019-01-26
248,3,30,72,2019-09-02
249,21,1,53,2019-07-31
250,75,83,103,2019-08-20
251,472,143,186,2019-01-30
252,881,106,195,2019-06-15
253,52,125,192,2019-02-04
254,916,82,82,2019-07-03
255,472,113,35,2019-06-12
256,601,142,84,2019-12-12
257,580,145,60,2019-07-16
258,67,134,134,2019-12-12
259,252,102,102,2019-08-16
260,633,104,104,2019-10-27
261,415,181,110,2019-01-26
262,845,143,195,2019-12-24
263,723,171,171,2019-01-05
264,583,144,130,2019-11-14
265,417,167,167,2019-02-03
266,434,67,25,2019-12-16
267,486,135,135,2019-01-02
268,635,155,155,2019-05-23
269,441,7,102,2019-06-07
270,233,74,74,2019-10-13
271,678,4,106,2019-02-21
272,916,158,158,2019-04-19
273,819,30,17,2019-06-29
274,787,67,190,2019-12-01
275,30,83,83,2019-08-21
276,991,84,84,2019-09-13
277,683,125,175,2019-09-28
278,690,82,82,2019-06-10
279,697,149,102,2019-12-30
280,902,170,170,2019-06-17
281,371,85,85,2019-02-08
282,131,99,105,2019-10-29
283,294,199,199,2019-08-12
284,383,88,88,2019-12-03
285,838,45,45,2019-09-29
286,630,40,59,2019-11-28
287,236,48,173,2019-12-05
288,951,37,37,2019-04-27
289,872,55,115,2019-09-25
290,477,186,80,2019-05-18
291,504,41,143,2019-09-19
292,591,185,185,2019-06-19
293,104,65,121,2019-04-16
294,467,28,27,2019-11-12
295,570,24,7,2019-01-18
296,670,159,159,2019-11-11
297,789,12,12,2019-08-15
298,139,80,146,2019-01-01
299,809,70,70,2019-07-31
300,821,69,69,2019-07-09
301,388,12,115,2019-02-21
302,653,37,158,2019-10-29
303,423,6,146,2019-01-18
304,794,69,69,2019-10-16
305,324,180,55,2019-06-18
306,71,160,160,2019-02-21
307,519,133,133,2019-11-06
308,243,17,17,2019-07-26
309,549,92,83,2019-10-02
310,757,148,148,2019-03-23
311,518,55,55,2019-11-22
312,292,142,143,2019-10-22
313,264,147,187,2019-03-15
314,486,23,23,2019-01-27
315,946,63,42,2019-03-26
316,202,9,9,2019-04-18
317,218,57,163,2019-07-20
318,598,154,154,2019-08-12
319,13,86,64,2019-08-29
320,378,26,101,2019-02-28
321,775,65,65,2019-02-11
322,356,19,12,2019-11-14
323,797,149,149,2019-03-18
324,57,67,161,2019-11-24
325,247,53,43,2019-10-28
326,327,178,117,2019-06-30
327,378,4,184,2019-10-02
328,857,74,111,2019-05-12
329,842,65,105,2019-09-14
330,290,90,142,2019-05-16
331,283,54,40,2019-11-17
332,729,94,94,2019-01-09
333,59,118,65,2019-09-24
334,981,30,30,2019-11-27
335,701,74,152,2019-03-04
336,489,189,189,2019-10-17
337,868,175,175,2019-03-26
338,841,90,90,2019-07-13
339,30,73,73,2019-03-02
340,663,133,133,2019-12-06
341,974,127,127,2019-05-17
342,593,141,194,2019-12-13
343,877,184,163,2019-04-04
344,677,124,124,2019-02-02
345,893,40,94,2019-01-10
346,59,168,154,2019-12-28
347,530,42,42,2019-04-04
348,695,77,143,2019-04-05
349,578,81,14,2019-03-03
350,289,77,77,2019-03-05
351,20,7,44,2019-06-18
352,680,45,45,2019-09-21
353,687,52,52,2019-09-08
354,277,139,139,2019-05-23
355,411,79,79,2019-04-26
356,993,169,89,2019-09-27
357,911,165,165,2019-01-27
358,242,102,105,2019-02-27
359,924,127,87,2019-06-09
360,593,135,135,2019-11-25
361,471,187,187,2019-10-28
362,78,71,124,2019-08-03
363,878,61,61,2019-05-19
364,231,185,185,2019-02-14
365,616,21,21,2019-04-02
366,526,195,100,2019-04-04
367,278,169,88,2019-08-16
368,789,78,141,2019-05-08
369,374,109,109,2019-05-18
370,230,108,100,2019-02-26
371,113,162,1,2019-09-28
372,566,87,38,2019-12-02
373,404,163,163,2019-02-24
374,227,60,146,2019-07-05
375,774,3,24,2019-05-24
376,920,131,59,2019-12-10
377,412,40,48,2019-10-07
378,157,89,89,2019-06-09
379,763,93,93,2019-12-01
380,708,1,1,2019-01-13
381,552,171,57,2019-07-29
382,902,111,109,2019-02-20
383,545,178,37,2019-09-23
384,57,116,116,2019-04-03
385,835,65,65,2019-04-10
386,794,27,174,2019-10-03
387,973,167,105,2019-08-20
388,334,81,21,2019-06-22
389,205,27,27,2019-01-16
390,310,60,60,2019-12-25
391,113,84,89,2019-01-20
392,72,181,105,2019-06-01
393,785,141,141,2019-12-18
394,229,33,51,2019-02-27
395,544,147,147,2019-07-02
396,752,174,174,2019-09-09
397,390,79,95,2019-12-31
398,1,49,46,2019-10-25
399,756,98,98,2019-02-26
400,297,112,14,2019-03-09
401,740,92,92,2019-01-06
402,885,40,94,2019-06-12
403,951,21,21,2019-07-26
404,424,127,183,2019-05-18
405,143,119,119,2019-02-21
406,245,158,158,2019-05-22
407,90,172,172,2019-01-14
408,334,109,26,2019-05-06
409,115,49,48,2019-09-05
410,308,99,197,2019-09-29
411,87,192,192,2019-04-18
412,902,147,147,2019-11-10
413,741,120,133,2019-07-04
414,63,151,90,2019-12-18
415,742,186,174,2019-12-06
416,561,132,132,2019-07-13
417,540,76,76,2019-11-16
418,334,113,113,2019-05-01
419,310,149,149,2019-04-21
420,877,90,90,2019-04-28
421,630,146,65,2019-07-09
422,109,90,90,2019-11-24
423,476,38,123,2019-09-10
424,426,32,32,2019-07-02
425,937,173,183,2019-03-18
426,940,80,50,2019-06-06
427,297,137,6,2019-01-09
428,640,128,128,2019-04-16
429,731,120,120,2019-09-06
430,558,94,73,2019-11-13
431,256,73,73,2019-07-20
432,285,22,22,2019-01-29
433,974,125,125,2019-05-24
434,968,33,33,2019-07-17
435,576,167,6,2019-07-31
436,658,28,198,2019-11-19
437,458,154,154,2019-03-23
438,525,160,145,2019-05-21
439,971,62,62,2019-11-27
440,205,61,61,2019-05-07
441,82,89,2,2019-10-01
442,566,73,73,2019-02-11
443,186,199,199,2019-06-10
444,281,93,186,2019-11-18
445,170,197,118,2019-07-27
446,284,53,139,2019-05-15
447,678,8,8,2019-11-28
448,168,134,134,2019-09-26
449,134,86,86,2019-11-20
450,696,172,172,2019-04-22
451,961,175,175,2019-11-23
452,815,178,185,2019-02-25
453,585,119,19,2019-12-25
454,744,63,75,2019-04-17
455,312,6,6,2019-09-05
456,381,90,90,2019-03-31
457,827,112,1,2019-06-01
458,289,176,141,2019-11-19
459,406,87,87,2019-02-28
460,39,163,6,2019-06-11
461,598,67,67,2019-11-28
462,875,91,191,2019-04-26
463,603,51,51,2019-09-15
464,737,16,158,2019-05-12
465,250,130,135,2019-03-28
466,226,25,143,2019-01-20
467,741,173,82,2019-03-09
468,697,88,88,2019-12-28
469,643,67,67,2019-05-17
470,363,110,147,2019-06-25
471,181,123,80,2019-05-28
472,710,159,100,2019-09-17
473,843,175,5,2019-02-17
474,41,194,50,2019-05-02
475,831,144,79,2019-04-10
476,382,52,132,2019-07-17
477,575,171,74,2019-09-12
478,454,58,89,2019-05-25
479,78,168,168,2019-01-06
480,175,92,66,2019-06-11
481,178,157,148,2019-04-17
482,257,135,173,2019-06-30
483,426,198,198,2019-12-25
484,779,59,59,2019-09-03
485,284,196,115,2019-03-03
486,685,41,200,2019-05-06
487,386,104,71,2019-03-25
488,585,15,15,2019-12-16
489,79,41,143,2019-04-01
490,932,61,151,2019-08-19
491,967,176,176,2019-09-01
492,775,44,107,2019-02-06
493,665,34,34,2019-05-17
494,123,123,123,2019-07-30
495,34,131,181,2019-12-04
496,316,122,122,2019-03-28
497,490,79,152,2019-11-11
498,5,43,37,2019-01-21
499,765,87,102,2019-07-19
500,111,121,121,2019-08-15
501,80,172,128,2019-02-06
502,12,42,42,2019-10-10
503,474,2,88,2019-10-19
504,427,197,197,2019-11-28
505,908,68,68,2019-08-07
506,863,170,126,2019-10-03
507,600,181,181,2019-10-14
508,147,159,99,2019-11-23
509,811,170,170,2019-01-06
510,984,81,131,2019-10-03
511,209,179,179,2019-11-27
512,768,182,140,2019-02-02
513,854,174,174,2019-06-12
514,541,188,145,2019-12-22
515,244,49,63,2019-10-05
516,573,71,71,2019-04-08
517,227,59,59,2019-01-09
518,430,150,185,2019-07-02
519,610,81,149,2019-11-09
520,123,40,95,2019-03-09
521,138,9,9,2019-09-25
522,121,168,99,2019-06-27
523,214,153,19,2019-01-15
524,674,150,150,2019-12-23
525,153,35,35,2019-10-05
526,204,166,166,2019-07-21
527,684,160,27,2019-08-14
528,964,95,95,2019-02-11
529,732,157,157,2019-10-19
530,200,104,9,2019-04-11
531,743,86,120,2019-12-08
532,999,121,154,2019-06-12
533,272,42,148,2019-10-05
534,645,82,82,2019-09-11
535,486,97,54,2019-04-26
536,487,5,94,2019-03-07
537,909,153,62,2019-05-24
538,818,174,2,2019-04-16
539,705,190,160,2019-12-04
540,232,4,4,2019-07-25
541,14,99,191,2019-08-12
542,593,166,40,2019-02-10
543,552,151,55,2019-05-27
544,363,4,142,2019-01-28
545,955,111,2,2019-10-09
546,94,64,64,2019-03-15
547,839,85,20,2019-08-28
548,758,104,104,2019-09-15
549,4,192,10,2019-08-29
550,60,90,80,2019-05-09
551,350,87,87,2019-03-25
552,402,87,87,2019-04-18
553,106,75,75,2019-10-25
554,600,160,160,2019-07-30
555,328,133,58,2019-04-26
556,254,30,57,2019-12-05
557,181,157,157,2019-02-12
558,796,83,83,2019-01-13
559,257,100,172,2019-08-05
560,10,156,156,2019-01-30
561,225,190,190,2019-02-13
562,101,104,98,2019-05-09
563,783,179,193,2019-01-08
564,1000,196,171,2019-09-12
565,836,142,68,2019-03-20
566,365,19,19,2019-04-14
567,113,118,26,2019-02-02
568,370,153,153,2019-01-17
569,596,131,131,2019-12-22
570,518,7,7,2019-11-26
571,912,95,72,2019-06-02
572,844,59,29,2019-08-09
573,634,141,164,2019-03-16
574,733,132,168,2019-05-03
575,788,41,119,2019-04-21
576,697,92,92,2019-10-07
577,54,69,69,2019-11-15
578,382,182,182,2019-09-28
579,225,37,37,2019-12-20
580,111,176,176,2019-02-07
581,268,140,140,2019-02-27
582,793,190,190,2019-07-27
583,762,159,159,2019-11-26
584,880,67,100,2019-11-14
585,652,121,93,2019-02-20
586,521,183,183,2019-07-24
587,221,138,138,2019-04-10
588,723,16,16,2019-10-12
589,529,71,164,2019-12-20
590,10,107,52,2019-11-03
591,138,85,119,2019-05-28
592,982,138,163,2019-08-27
593,141,18,18,2019-09-02
594,253,180,93,2019-09-25
595,588,114,181,2019-01-10
596,82,2,2,2019-11-10
597,838,148,148,2019-10-04
598,996,84,34,2019-07-22
599,425,172,172,2019-02-24
600,594,25,17,2019-01-05
601,689,185,153,2019-05-02
602,249,80,80,2019-07-26
603,799,95,57,2019-03-27
604,821,9,9,2019-05-16
605,265,27,174,2019-11-26
606,681,76,49,2019-01-11
607,794,22,65,2019-04-25
608,401,61,61,2019-01-05
609,903,118,53,2019-08-14
610,416,100,100,2019-04-11
611,536,44,44,2019-06-17
612,421,46,46,2019-05-15
613,779,32,135,2019-01-17
614,132,28,28,2019-08-07
615,602,77,22,2019-04-13
616,96,164,41,2019-05-26
617,330,170,19,2019-05-01
618,190,80,193,2019-09-25
619,88,173,97,2019-02-04
620,6,2,2,2019-06-20
621,411,155,155,2019-01-14
622,138,94,193,2019-08-31
623,266,74,110,2019-04-29
624,351,189,157,2019-01-07
625,351,187,187,2019-01-27
626,111,19,19,2019-09-14
627,670,163,125,2019-02-02
628,811,1,39,2019-02-26
629,85,155,125,2019-10-15
630,530,51,59,2019-11-25
631,586,110,110,2019-12-15
632,908,3,3,2019-11-18
633,474,155,36,2019-09-16
634,450,43,184,2019-06-03
635,754,104,104,2019-03-20
636,594,1,1,2019-02-06
637,485,110,200,2019-06-22
638,566,2,2,2019-06-24
639,208,70,114,2019-02-10
640,411,130,130,2019-04-15
641,354,86,86,2019-02-16
642,513,28,36,2019-01-20
643,578,142,165,2019-10-25
644,995,22,16,2019-02-11
645,318,156,156,2019-03-06
646,603,146,10,2019-01-21
647,401,190,190,2019-11-23
648,278,4,19,2019-04-25
649,792,50,50,2019-02-12
650,982,10,15,2019-05-24
651,249,116,90,2019-01-10
652,855,5,5,2019-06-27
653,385,50,165,2019-05-24
654,378,70,176,2019-04-11
655,603,119,119,2019-06-23
656,492,198,19,2019-07-12
657,808,116,116,2019-06-07
658,922,47,89,2019-10-26
659,112,71,42,2019-04-30
660,584,133,174,2019-11-15
661,587,67,67,2019-01-22
662,447,165,165,2019-12-16
663,888,104,104,2019-11-13
664,464,18,18,2019-02-14
665,329,17,66,2019-08-21
666,343,6,106,2019-04-29
667,959,148,148,2019-07-05
668,277,31,166,2019-06-19
669,825,191,93,2019-10-01
670,580,79,108,2019-08-26
671,57,184,60,2019-09-29
672,818,109,83,2019-06-04
673,990,148,35,2019-01-02
674,330,184,184,2019-02-22
675,902,57,1,2019-11-02
676,396,4,4,2019-12-10
677,219,112,112,2019-06-20
678,435,191,191,2019-10-12
679,247,35,35,2019-07-26
680,712,135,135,2019-10-14
681,267,158,158,2019-03-21
682,827,23,23,2019-09-22
683,372,81,81,2019-04-17
684,379,25,195,2019-06-23
685,662,188,188,2019-12-25
686,899,65,144,2019-02-05
687,640,13,13,2019-09-26
688,71,125,137,2019-12-24
689,295,103,44,2019-07-30
690,107,108,108,2019-11-29
691,933,152,45,2019-01-22
692,605,151,7,2019-07-09
693,145,50,143,2019-02-02
694,979,39,85,2019-08-03
695,341,141,60,2019-11-04
696,765,152,165,2019-08-07
697,614,3,3,2019-07-06
698,638,25,169,2019-03-27
699,30,198,35,2019-07-04
700,549,46,46,2019-06-05
701,453,161,161,2019-03-19
702,315,13,13,2019-05-18
703,586,7,7,2019-03-16
704,524,124,119,2019-10-18
705,588,137,2,2019-08-19
706,672,116,160,2019-01-02
707,608,41,41,2019-07-04
708,448,174,139,2019-03-26
709,377,74,125,2019-09-25
710,990,65,3,2019-07-22
711,844,180,139,2019-01-30
712,971,112,170,2019-08-02
713,784,34,149,2019-10-26
714,213,76,76,2019-03-22
715,868,82,37,2019-11-28
716,928,169,72,2019-10-11
717,536,15,164,2019-06-25
718,298,71,138,2019-12-03
719,385,157,157,2019-09-01
720,305,5,5,2019-07-23
721,761,8,41,2019-09-09
722,510,40,40,2019-10-08
723,356,119,119,2019-10-30
724,159,12,37,2019-02-27
725,724,75,179,2019-07-28
726,779,163,174,2019-12-06
727,797,130,130,2019-01-28
728,687,76,40,2019-08-15
729,237,147,168,2019-10-03
730,515,122,3,2019-12-16
731,851,156,151,2019-09-19
732,495,54,81,2019-11-22
733,20,130,162,2019-05-20
734,441,83,63,2019-10-25
735,961,142,142,2019-04-21
736,83,190,157,2019-06-27
737,771,194,124,2019-06-28
738,501,52,52,2019-10-29
739,598,56,56,2019-11-02
740,886,159,159,2019-11-06
741,828,180,28,2019-07-02
742,790,71,94,2019-04-02
743,320,48,147,2019-05-27
744,864,80,80,2019-05-13
745,556,156,96,2019-08-07
746,524,175,175,2019-12-25
747,796,125,154,2019-11-04
748,927,57,145,2019-03-11
749,947,181,11,2019-11-13
750,229,42,42,2019-11-24
751,177,160,167,2019-12-02
752,499,112,112,2019-08-06
753,654,59,112,2019-07-18
754,624,96,34,2019-09-08
755,554,21,11,2019-07-01
756,649,47,113,2019-01-08
757,897,52,9,2019-09-14
758,703,36,38,2019-06-06
759,665,195,195,2019-04-23
760,601,42,24,2019-06-27
761,386,30,30,2019-07-01
762,750,193,108,2019-04-25
763,679,183,154,2019-08-30
764,32,28,28,2019-11-02
765,89,109,20,2019-09-29
766,322,55,55,2019-07-04
767,541,60,60,2019-07-28
768,606,42,42,2019-11-06
769,482,63,48,2019-01-08
770,616,106,73,2019-11-24
771,876,75,75,2019-05-12
772,881,91,21,2019-11-04
773,949,59,156,2019-01-25
774,544,49,49,2019-08-25
775,921,170,175,2019-06-19
776,439,65,65,2019-01-14
777,516,179,22,2019-12-28
778,483,36,36,2019-01-04
779,285,104,142,2019-08-19
780,966,6,54,2019-09-24
781,116,35,189,2019-04-08
782,303,143,143,2019-08-24
783,669,145,113,2019-06-08
784,524,71,71,2019-05-12
785,171,79,150,2019-01-25
786,904,53,143,2019-04-23
787,336,118,118,2019-10-28
788,346,84,84,2019-05-02
789,560,36,36,2019-02-08
790,192,79,184,2019-09-11
791,729,19,125,2019-05-10
792,596,161,120,2019-08-02
793,348,197,197,2019-09-03
794,20,117,143,2019-05-27
795,707,193,1,2019-10-24
796,881,5,5,2019-02-18
797,74,146,146,2019-05-13
798,252,130,43,2019-11-02
799,990,169,169,2019-08-19
800,147,72,33,2019-04-15
801,781,172,172,2019-03-17
802,695,107,107,2019-04-25
803,834,173,127,2019-04-15
804,132,143,31,2019-04-10
805,494,178,178,2019-09-12
806,915,40,192,2019-12-25
807,889,59,24,2019-12-15
808,959,200,200,2019-06-12
809,209,174,143,2019-01-01
810,278,55,175,2019-08-21
811,2,83,145,2019-07-08
812,199,89,89,2019-04-05
813,527,188,84,2019-09-17
814,588,94,109,2019-09-17
815,797,55,115,2019-12-20
816,368,65,107,2019-03-20
817,95,87,87,2019-08-25
818,517,100,100,2019-04-23
819,966,68,138,2019-01-11
820,705,71,146,2019-02-25
821,479,185,61,2019-01-20
822,147,108,123,2019-03-13
823,689,25,132,2019-11-18
824,509,115,116,2019-10-17
825,399,191,191,2019-01-29
826,247,67,67,2019-04-02
827,460,190,149,2019-11-27
828,331,158,3,2019-10-21
829,335,49,49,2019-01-03
830,624,65,144,2019-04-09
831,813,5,49,2019-02-24
832,244,159,159,2019-05-13
833,359,84,164,2019-12-22
834,231,192,181,2019-02-03
835,793,100,169,2019-08-13
836,994,185,190,2019-12-08
837,524,29,29,2019-05-21
838,499,53,88,2019-07-20
839,326,154,30,2019-08-05
840,831,198,136,2019-03-21
841,714,198,172,2019-07-26
842,608,160,160,2019-02-02
843,678,199,124,2019-02-05
844,824,82,5,2019-08-26
845,925,142,142,2019-10-31
846,434,120,37,2019-06-06
847,166,101,101,2019-06-16
848,220,1,71,2019-07-20
849,630,80,182,2019-10-02
850,105,159,159,2019-02-18
851,7,168,15,2019-04-24
852,492,166,37,2019-06-06
853,894,90,12,2019-12-31
854,862,124,124,2019-08-31
855,560,73,75,2019-01-12
856,585,18,18,2019-12-18
857,809,138,138,2019-06-18
858,306,94,94,2019-04-02
859,280,67,107,2019-06-03
860,311,54,86,2019-03-30
861,511,41,181,2019-07-24
862,653,171,100,2019-11-18
863,268,174,174,2019-04-03
864,919,154,180,2019-06-06
865,426,199,199,2019-12-22
866,704,41,87,2019-01-16
867,72,195,195,2019-10-18
868,192,4,29,2019-05-02
869,262,3,104,2019-01-05
870,388,4,156,2019-08-24
871,555,59,59,2019-02-21
872,476,66,66,2019-08-12
873,126,77,77,2019-10-08
874,394,164,38,2019-08-23
875,179,50,50,2019-04-14
876,796,170,90,2019-12-20
877,422,11,52,2019-09-02
878,782,70,118,2019-10-01
879,886,45,45,2019-12-22
880,887,37,37,2019-03-13
881,614,186,186,2019-08-24
882,669,188,9,2019-07-31
883,478,29,138,2019-10-03
884,216,157,198,2019-09-09
885,766,124,124,2019-04-06
886,995,134,134,2019-06-11
887,975,74,45,2019-11-18
888,995,25,25,2019-02-13
889,631,10,10,2019-04-30
890,215,134,134,2019-11-22
891,473,178,136,2019-07-30
892,278,1,1,2019-08-28
893,961,30,44,2019-03-31
894,689,155,8,2019-09-16
895,65,27,108,2019-09-28
896,782,177,177,2019-08-22
897,122,31,100,2019-03-13
898,307,118,134,2019-08-03
899,225,189,130,2019-02-10
900,154,89,41,2019-09-15
901,366,179,144,2019-12-21
902,758,139,139,2019-02-28
903,820,143,34,2019-01-06
904,45,98,131,2019-12-31
905,279,31,31,2019-09-19
906,594,142,172,2019-08-14
907,188,176,176,2019-05-29
908,972,26,119,2019-02-01
909,745,164,164,2019-06-01
910,228,95,95,2019-06-05
911,989,80,80,2019-01-27
912,861,85,111,2019-07-15
913,280,159,159,2019-03-09
914,89,184,121,2019-04-05
915,587,97,85,2019-11-18
916,231,99,99,2019-04-02
917,456,100,67,2019-06-19
918,931,136,68,2019-08-05
919,981,125,37,2019-06-04
920,227,126,126,2019-04-10
921,304,94,179,2019-08-14
922,676,11,175,2019-06-11
923,995,113,182,2019-01-06
924,296,95,67,2019-08-26
925,284,68,186,2019-02-22
926,922,106,106,2019-01-30
927,53,130,113,2019-02-11
928,630,13,13,2019-12-28
929,227,78,198,2019-10-24
