,article_id,author_id,viewer_id,view_date
89,168,30,30,2019-01-11
90,612,34,34,2019-06-18
91,179,30,30,2019-12-16
92,308,10,10,2019-05-03
93,531,9,39,2019-04-09
94,879,5,5,2019-09-10
95,926,3,3,2019-07-31
96,114,46,46,2019-04-12
97,318,48,48,2019-06-19
98,529,4,4,2019-08-13
99,13,40,40,2019-05-14
100,920,19,19,2019-03-17
101,67,20,20,2019-11-22
102,725,42,42,2019-05-09
103,379,41,41,2019-10-01
104,772,38,38,2019-07-15
105,715,25,25,2019-04-09
106,390,15,15,2019-02-01
107,189,38,17,2019-03-08
108,895,12,12,2019-07-01
109,354,6,39,2019-03-24
110,152,40,40,2019-08-02
111,444,29,29,2019-09-01
112,389,26,26,2019-12-13
113,147,22,22,2019-11-19
114,601,36,36,2019-06-14
115,608,36,36,2019-09-21
116,978,30,30,2019-03-12
117,243,26,27,2019-04-01
118,509,45,45,2019-02-22
119,112,29,29,2019-12-09
120,464,36,36,2019-06-04
121,924,4,32,2019-11-10
122,254,19,19,2019-04-18
123,517,9,3,2019-11-04
124,888,13,13,2019-09-12
125,943,1,1,2019-09-03
126,967,36,36,2019-07-30
127,985,36,36,2019-04-23
128,729,48,48,2019-09-21
129,90,37,37,2019-05-13
130,515,2,2,2019-04-12
131,176,17,17,2019-11-14
132,256,31,31,2019-06-16
133,353,32,32,2019-06-22
134,359,46,46,2019-08-11
135,711,20,20,2019-08-03
136,582,46,46,2019-08-21
137,63,40,35,2019-05-22
138,157,36,23,2019-10-06
139,572,1,1,2019-09-23
140,851,25,25,2019-03-11
141,591,17,17,2019-11-16
142,890,10,10,2019-12-29
143,729,31,31,2019-05-28
144,616,2,2,2019-01-24
145,787,43,43,2019-03-26
146,558,15,15,2019-08-29
147,241,2,2,2019-08-30
148,845,45,45,2019-05-09
149,992,36,36,2019-10-26
150,153,31,31,2019-07-31
151,976,3,3,2019-04-24
152,482,38,38,2019-07-11
153,702,28,28,2019-04-06
154,767,39,39,2019-11-24
155,496,33,33,2019-10-09
156,502,18,18,2019-11-23
157,89,19,50,2019-02-05
158,82,15,15,2019-02-22
159,816,17,37,2019-05-17
160,801,13,13,2019-12-26
161,574,17,17,2019-06-08
162,410,28,28,2019-03-11
163,201,44,44,2019-10-06
164,987,39,39,2019-07-20
165,95,23,34,2019-10-16
166,128,44,44,2019-10-10
167,734,6,6,2019-07-04
168,737,25,25,2019-03-25
169,228,16,16,2019-10-31
170,545,28,28,2019-11-17
171,828,17,17,2019-12-21
172,998,3,3,2019-08-23
173,608,27,40,2019-06-18
174,87,4,37,2019-01-27
175,694,46,46,2019-11-08
176,417,18,18,2019-07-12
177,949,2,2,2019-11-17
178,264,24,24,2019-09-26
179,857,31,31,2019-02-23
180,539,20,20,2019-03-16
181,20,8,4,2019-02-20
182,451,41,41,2019-04-04
183,771,47,47,2019-03-12
184,999,32,32,2019-02-12
185,257,39,39,2019-12-02
186,31,26,26,2019-03-27
187,308,5,5,2019-02-06
188,65,32,32,2019-02-04
189,243,9,9,2019-04-22
190,363,4,4,2019-03-25
191,530,23,34,2019-07-17
192,395,3,28,2019-11-28
193,40,30,1,2019-09-07
194,726,9,9,2019-09-29
195,711,15,10,2019-03-09
196,651,22,22,2019-04-25
197,129,14,3,2019-09-19
198,318,37,37,2019-01-07
199,369,16,16,2019-05-26
200,746,39,39,2019-01-14
201,645,2,2,2019-12-22
202,533,29,29,2019-05-02
203,116,23,23,2019-01-26
204,775,12,35,2019-10-27
205,654,7,49,2019-06-20
206,688,37,37,2019-08-14
207,659,41,41,2019-11-23
208,320,25,25,2019-02-01
209,903,20,20,2019-02-28
210,679,32,32,2019-01-02
211,996,42,42,2019-03-27
212,526,18,18,2019-02-16
213,249,6,6,2019-05-27
214,414,17,50,2019-03-11
215,189,7,7,2019-01-22
216,961,35,35,2019-03-15
217,701,3,3,2019-05-22
218,425,31,31,2019-11-01
219,838,50,50,2019-11-22
220,752,1,1,2019-09-18
221,388,41,41,2019-05-14
222,544,25,25,2019-11-27
223,766,15,15,2019-11-30
224,385,38,38,2019-11-07
225,677,4,4,2019-09-21
226,697,17,17,2019-03-23
227,875,4,4,2019-06-04
228,323,3,3,2019-08-10
229,869,37,37,2019-10-19
230,968,1,1,2019-07-18
231,445,21,21,2019-07-21
232,694,29,29,2019-11-03
233,305,30,19,2019-05-25
234,355,25,25,2019-07-24
235,353,32,32,2019-10-31
236,317,41,49,2019-09-23
237,539,8,8,2019-10-01
238,190,3,3,2019-03-31
239,977,14,14,2019-04-20
240,194,39,39,2019-10-15
241,346,27,27,2019-10-06
242,869,3,30,2019-12-22
243,810,20,20,2019-09-26
244,230,50,50,2019-09-27
245,368,1,15,2019-05-11
246,800,35,40,2019-11-01
247,982,41,41,2019-01-29
248,798,3,5,2019-06-01
249,141,42,42,2019-01-09
250,757,40,40,2019-07-01
251,302,20,30,2019-02-02
252,824,6,6,2019-06-29
253,410,8,8,2019-07-13
254,510,42,42,2019-11-08
255,762,38,38,2019-11-12
256,641,23,23,2019-12-20
257,988,21,21,2019-11-12
258,31,32,6,2019-06-15
259,930,50,50,2019-04-05
260,956,26,26,2019-01-07
261,307,11,11,2019-02-18
262,937,7,7,2019-06-14
263,443,11,11,2019-03-05
264,956,41,41,2019-01-06
265,646,37,36,2019-05-04
266,643,17,17,2019-10-11
267,566,38,38,2019-01-07
268,532,4,4,2019-01-15
269,440,4,4,2019-08-17
270,925,33,33,2019-09-18
271,96,21,21,2019-10-22
272,152,19,19,2019-09-26
273,233,21,31,2019-05-22
274,805,44,44,2019-09-24
275,413,18,18,2019-12-13
276,13,37,37,2019-03-11
277,497,26,29,2019-04-01
278,356,28,28,2019-07-05
279,628,19,19,2019-02-06
280,514,27,6,2019-09-01
281,113,11,11,2019-04-29
282,170,45,45,2019-01-15
283,485,40,40,2019-03-27
284,869,20,14,2019-04-27
285,138,33,29,2019-10-16
286,670,27,27,2019-06-27
287,171,46,46,2019-09-08
288,449,9,48,2019-01-21
289,427,22,22,2019-02-16
290,319,17,17,2019-11-07
291,154,19,19,2019-02-09
292,829,44,44,2019-01-06
293,345,49,49,2019-08-07
294,836,41,41,2019-09-11
295,106,24,24,2019-11-13
296,723,46,46,2019-08-17
297,574,21,21,2019-01-28
298,384,9,9,2019-03-09
299,89,38,38,2019-06-16
300,345,26,26,2019-03-29
301,220,1,1,2019-11-03
302,643,14,14,2019-02-23
303,389,38,38,2019-06-07
304,942,1,16,2019-02-14
305,213,1,1,2019-02-23
306,260,7,49,2019-05-11
307,140,4,4,2019-02-02
308,54,4,4,2019-04-08
309,760,18,18,2019-06-04
310,259,22,22,2019-11-06
311,644,29,29,2019-01-18
312,993,44,30,2019-04-09
313,184,9,45,2019-04-13
314,605,33,4,2019-05-15
315,773,12,35,2019-04-09
316,618,12,12,2019-04-04
317,260,27,27,2019-07-02
318,94,7,7,2019-12-15
319,182,46,20,2019-07-22
320,518,9,9,2019-02-24
321,812,21,21,2019-06-09
322,221,45,45,2019-06-12
323,460,3,3,2019-09-13
324,403,18,3,2019-05-15
325,927,1,1,2019-07-21
326,562,4,4,2019-06-04
327,720,8,8,2019-08-19
328,686,37,37,2019-06-09
329,903,13,13,2019-06-24
330,372,46,46,2019-03-10
331,515,31,23,2019-09-20
332,381,16,16,2019-10-28
333,748,12,12,2019-04-14
334,398,7,47,2019-07-24
335,880,1,3,2019-03-04
336,294,1,1,2019-12-02
337,577,21,21,2019-02-03
338,680,15,15,2019-11-01
339,235,20,20,2019-01-03
340,219,33,30,2019-01-28
341,367,10,10,2019-01-03
342,412,25,25,2019-10-31
343,642,44,44,2019-06-17
344,658,39,39,2019-05-12
345,856,50,50,2019-03-15
346,839,48,34,2019-07-27
347,953,44,44,2019-02-13
348,3,34,34,2019-04-01
349,834,46,46,2019-08-06
350,153,7,7,2019-03-30
351,186,23,23,2019-02-05
352,151,14,42,2019-03-25
353,378,48,48,2019-01-01
354,90,14,36,2019-12-14
355,512,40,40,2019-11-15
356,999,36,36,2019-09-11
357,389,26,26,2019-05-05
358,592,23,23,2019-12-14
359,942,31,31,2019-11-12
360,27,49,49,2019-05-06
361,939,35,35,2019-07-29
362,39,21,21,2019-03-06
363,926,13,13,2019-03-17
364,602,14,14,2019-09-05
365,912,36,36,2019-07-02
366,119,6,6,2019-04-06
367,801,15,16,2019-04-03
368,699,2,2,2019-12-13
369,667,37,37,2019-01-04
370,457,16,29,2019-12-10
371,209,39,39,2019-01-06
372,481,39,45,2019-09-17
373,690,44,44,2019-10-10
374,246,23,23,2019-03-15
375,285,47,47,2019-09-24
376,416,34,34,2019-11-14
377,823,2,2,2019-07-31
378,42,28,28,2019-07-06
379,712,35,35,2019-08-19
380,432,14,14,2019-03-05
381,138,13,13,2019-02-22
382,385,39,39,2019-02-11
383,119,3,3,2019-08-25
384,186,39,39,2019-06-17
385,194,39,39,2019-07-27
386,771,27,27,2019-08-25
387,484,33,33,2019-05-04
388,665,11,11,2019-10-14
389,453,38,38,2019-07-29
390,801,26,26,2019-07-19
391,625,11,38,2019-01-29
392,132,22,22,2019-05-20
393,493,4,4,2019-08-24
394,490,7,7,2019-10-10
395,233,16,1,2019-09-21
396,968,30,30,2019-12-07
397,901,45,45,2019-01-22
398,841,36,36,2019-07-01
399,400,48,48,2019-06-22
400,717,4,4,2019-08-20
401,371,48,48,2019-07-06
402,25,43,43,2019-10-11
403,292,28,28,2019-05-17
404,575,40,14,2019-07-13
405,4,42,42,2019-12-05
406,292,12,12,2019-04-16
407,859,40,40,2019-07-20
408,570,33,28,2019-10-03
409,68,19,19,2019-11-23
410,773,35,35,2019-04-27
411,913,25,1,2019-12-10
412,723,28,23,2019-08-21
413,451,15,15,2019-03-18
414,226,7,7,2019-03-05
415,386,40,40,2019-06-20
416,694,2,2,2019-05-20
417,111,45,45,2019-01-17
418,301,6,6,2019-05-10
419,193,12,12,2019-04-11
420,193,37,37,2019-02-22
421,975,28,28,2019-01-09
422,259,28,28,2019-02-09
423,245,37,37,2019-11-15
424,997,18,18,2019-07-01
425,157,38,38,2019-01-07
426,809,48,48,2019-03-30
427,34,15,15,2019-02-26
428,242,50,16,2019-12-08
429,643,26,3,2019-06-18
430,93,50,50,2019-03-24
431,183,14,14,2019-12-16
432,932,41,41,2019-05-20
433,631,12,12,2019-02-11
434,786,18,18,2019-11-08
435,116,5,5,2019-06-13
436,991,22,27,2019-08-09
437,24,28,28,2019-11-07
438,160,15,10,2019-04-24
439,206,37,37,2019-04-13
440,755,49,49,2019-04-04
441,176,39,13,2019-03-22
442,733,18,18,2019-10-19
443,920,13,13,2019-01-27
444,186,16,16,2019-10-16
445,625,16,16,2019-03-30
446,970,1,1,2019-11-12
447,278,34,34,2019-10-05
448,349,34,34,2019-12-21
449,562,34,34,2019-08-23
450,517,15,4,2019-10-28
451,421,17,36,2019-04-21
452,706,30,18,2019-11-27
453,227,33,33,2019-01-19
454,873,28,28,2019-10-23
455,63,24,48,2019-01-06
456,986,7,7,2019-07-09
457,635,21,21,2019-10-09
458,716,31,31,2019-08-31
459,575,10,10,2019-04-04
460,130,31,31,2019-06-26
461,3,23,23,2019-03-07
462,806,39,39,2019-07-22
463,777,7,7,2019-12-25
464,373,5,5,2019-01-14
465,736,12,12,2019-06-19
466,594,24,24,2019-11-03
467,384,21,46,2019-02-27
468,949,18,30,2019-06-08
469,598,43,43,2019-03-16
470,348,29,29,2019-03-01
471,316,32,32,2019-11-13
472,284,19,19,2019-12-01
473,198,28,28,2019-03-06
474,948,11,48,2019-06-28
475,652,24,24,2019-11-14
476,249,38,38,2019-03-13
477,310,17,17,2019-08-01
478,450,18,21,2019-10-13
479,829,13,13,2019-07-18
480,116,28,28,2019-01-27
481,373,47,27,2019-06-17
482,237,26,15,2019-09-23
483,20,47,47,2019-04-20
484,193,47,47,2019-11-14
485,547,48,48,2019-11-20
486,846,6,6,2019-07-24
487,757,43,9,2019-07-19
488,708,12,12,2019-05-24
489,381,20,20,2019-10-31
490,273,1,1,2019-12-22
491,155,32,32,2019-07-29
492,673,30,30,2019-10-26
493,345,40,40,2019-06-03
494,11,5,5,2019-02-16
495,662,34,34,2019-09-25
496,945,3,3,2019-03-27
497,412,22,22,2019-05-09
498,427,30,30,2019-09-09
499,583,18,18,2019-08-18
500,410,38,38,2019-11-04
501,481,47,47,2019-09-27
502,295,47,47,2019-10-07
503,312,37,37,2019-10-16
504,800,45,32,2019-08-13
505,700,10,10,2019-02-24
506,373,16,16,2019-09-25
507,269,5,5,2019-09-24
508,466,48,48,2019-05-19
509,214,28,46,2019-03-20
510,598,17,17,2019-03-30
511,406,21,3,2019-06-29
512,385,21,21,2019-09-22
513,431,44,44,2019-05-03
514,105,17,17,2019-10-06
515,787,28,28,2019-07-23
516,754,27,19,2019-05-10
517,532,33,19,2019-06-09
518,578,44,44,2019-08-07
519,16,25,25,2019-09-16
520,131,8,8,2019-06-27
521,783,26,5,2019-07-18
522,970,7,7,2019-08-13
523,656,22,22,2019-08-18
524,472,25,25,2019-03-13
525,818,2,7,2019-08-02
526,101,15,15,2019-08-12
527,241,8,8,2019-11-09
528,642,13,13,2019-07-13
529,647,34,34,2019-11-15
530,106,2,2,2019-09-07
531,489,44,44,2019-09-09
532,482,35,35,2019-08-01
533,395,31,31,2019-05-11
534,671,10,10,2019-11-09
535,413,49,49,2019-09-02
536,571,47,25,2019-01-17
537,523,15,15,2019-01-01
538,706,16,16,2019-04-23
539,85,9,9,2019-12-27
540,571,38,38,2019-04-16
541,162,29,29,2019-06-29
542,235,35,35,2019-09-01
543,716,25,25,2019-09-09
544,591,45,45,2019-05-08
545,424,10,10,2019-08-04
546,286,6,6,2019-05-16
547,248,3,42,2019-11-13
548,735,31,31,2019-11-06
549,493,17,17,2019-10-14
550,345,48,48,2019-06-05
551,201,48,48,2019-12-28
552,315,10,11,2019-11-29
553,178,6,6,2019-04-15
554,787,44,44,2019-05-16
555,783,12,12,2019-05-21
556,648,47,47,2019-02-27
557,748,9,9,2019-07-12
558,194,7,7,2019-12-07
559,687,27,27,2019-09-28
560,605,21,49,2019-11-27
561,270,16,23,2019-12-15
562,302,28,47,2019-02-10
563,170,35,35,2019-07-11
564,255,42,38,2019-04-25
565,179,23,23,2019-09-12
566,718,44,44,2019-07-17
567,261,38,38,2019-09-23
568,303,36,36,2019-06-01
569,713,11,11,2019-08-26
570,617,25,25,2019-03-27
571,202,2,2,2019-09-27
572,218,11,11,2019-04-07
573,633,28,47,2019-01-31
574,471,42,17,2019-12-28
575,679,13,25,2019-11-20
576,462,20,20,2019-05-12
577,765,42,42,2019-01-16
578,475,1,6,2019-08-17
579,328,48,48,2019-04-20
580,192,6,6,2019-09-13
581,166,2,2,2019-04-11
582,297,26,26,2019-06-20
583,363,23,34,2019-03-20
584,337,8,8,2019-10-26
585,656,11,11,2019-09-30
586,736,32,32,2019-12-29
587,323,42,42,2019-04-03
588,581,40,40,2019-01-14
589,988,37,37,2019-12-05
590,753,45,45,2019-12-31
591,30,45,45,2019-02-03
592,643,17,17,2019-03-07
593,566,14,14,2019-02-14
594,792,42,42,2019-09-14
595,761,27,27,2019-07-03
596,297,50,50,2019-11-08
597,471,47,47,2019-01-02
598,14,34,9,2019-02-23
599,609,15,15,2019-02-07
600,342,32,36,2019-05-19
601,784,2,2,2019-01-21
602,937,24,47,2019-09-21
603,709,14,14,2019-12-30
604,754,3,3,2019-01-03
605,373,48,48,2019-05-01
606,572,39,39,2019-11-14
607,560,12,20,2019-03-31
608,251,42,42,2019-04-30
609,677,8,8,2019-05-22
610,35,49,49,2019-04-14
611,969,40,40,2019-05-05
612,190,19,2,2019-05-25
613,199,40,40,2019-08-12
614,287,11,7,2019-06-13
615,270,30,30,2019-05-20
616,223,31,31,2019-02-15
617,362,5,5,2019-05-20
618,623,46,46,2019-10-30
619,674,8,44,2019-08-21
620,740,14,14,2019-11-20
621,490,45,33,2019-08-18
622,540,31,4,2019-11-15
623,842,16,41,2019-08-15
624,260,34,48,2019-07-25
625,81,43,43,2019-10-11
626,144,16,16,2019-05-13
627,459,46,46,2019-11-15
628,878,49,49,2019-12-28
629,572,5,49,2019-09-13
630,753,16,16,2019-10-03
631,325,6,6,2019-11-27
632,242,30,30,2019-08-18
633,611,45,45,2019-01-09
634,290,3,3,2019-06-29
635,43,14,14,2019-09-05
636,672,15,15,2019-08-27
637,606,24,24,2019-08-27
638,634,45,15,2019-04-23
639,704,32,48,2019-01-25
640,662,48,48,2019-12-08
641,175,33,9,2019-02-27
642,472,43,43,2019-04-27
643,978,16,47,2019-02-11
644,346,36,36,2019-10-07
645,824,21,42,2019-11-29
646,908,27,22,2019-12-21
647,706,35,17,2019-04-21
648,531,16,30,2019-10-30
649,691,27,27,2019-02-10
650,341,21,21,2019-06-11
651,40,1,13,2019-05-11
652,373,6,2,2019-02-13
653,872,7,7,2019-04-02
654,171,23,23,2019-08-09
655,945,12,40,2019-08-06
656,13,30,30,2019-03-08
657,80,17,17,2019-07-27
658,604,28,4,2019-07-14
659,15,9,24,2019-08-20
660,528,9,14,2019-09-07
661,194,23,46,2019-10-15
662,488,26,26,2019-05-11
663,344,1,1,2019-07-26
664,689,20,20,2019-05-26
665,473,16,26,2019-03-01
666,262,22,22,2019-08-18
667,605,48,48,2019-10-28
668,101,12,12,2019-06-16
669,350,4,4,2019-03-01
670,257,41,3,2019-10-10
671,213,18,18,2019-07-18
672,804,18,18,2019-10-04
673,65,20,30,2019-09-26
674,22,28,28,2019-06-16
675,402,23,23,2019-11-05
676,708,9,9,2019-06-27
677,241,4,4,2019-01-22
678,924,50,50,2019-01-16
679,875,10,21,2019-05-04
680,807,2,2,2019-11-09
681,626,11,11,2019-10-21
682,455,50,50,2019-09-30
683,472,30,30,2019-12-14
684,718,14,14,2019-11-09
685,158,31,20,2019-05-02
686,469,4,4,2019-04-07
687,160,2,2,2019-05-21
688,330,41,41,2019-06-13
689,57,2,2,2019-03-17
690,12,20,48,2019-05-29
691,327,31,31,2019-05-07
692,320,5,49,2019-03-02
693,311,31,31,2019-07-15
694,355,26,26,2019-06-01
695,716,13,13,2019-08-01
696,714,22,4,2019-11-05
697,994,30,30,2019-06-24
698,13,20,20,2019-06-22
699,225,43,37,2019-04-25
700,250,43,43,2019-04-05
701,470,7,7,2019-12-18
702,801,31,31,2019-12-17
703,757,28,28,2019-04-19
704,518,6,6,2019-07-07
705,420,4,4,2019-02-25
706,140,4,4,2019-05-06
707,727,14,14,2019-07-30
708,458,11,11,2019-05-16
709,586,31,31,2019-01-08
710,116,13,13,2019-12-04
711,396,17,17,2019-01-11
712,613,3,17,2019-09-30
713,733,44,16,2019-09-22
714,297,44,44,2019-03-31
715,824,49,49,2019-05-16
716,930,27,27,2019-04-24
717,442,5,5,2019-02-03
718,609,29,29,2019-04-10
719,469,24,24,2019-05-22
720,784,44,44,2019-04-03
721,155,25,25,2019-01-16
722,20,3,3,2019-12-03
723,911,33,33,2019-02-09
724,660,41,41,2019-07-04
725,687,10,47,2019-12-06
726,963,31,8,2019-04-14
727,207,44,44,2019-07-01
728,809,14,14,2019-07-05
729,722,16,16,2019-08-26
730,841,45,45,2019-03-06
731,85,21,21,2019-07-22
732,264,28,28,2019-11-21
733,147,49,49,2019-02-26
734,532,25,25,2019-11-11
735,797,45,45,2019-11-20
736,931,12,45,2019-01-04
737,350,29,29,2019-06-16
738,400,3,3,2019-12-29
739,950,45,45,2019-04-23
740,420,29,29,2019-10-19
741,349,1,1,2019-05-14
742,503,23,35,2019-12-04
743,271,8,4,2019-07-15
744,137,1,1,2019-02-24
745,942,44,44,2019-09-01
746,118,13,13,2019-07-27
747,415,49,33,2019-12-08
748,761,29,29,2019-05-16
749,339,45,45,2019-03-24
750,234,14,14,2019-01-12
751,453,44,44,2019-05-20
752,46,15,15,2019-08-15
753,344,24,30,2019-02-11
754,441,24,24,2019-02-07
755,523,41,41,2019-03-01
756,2,42,11,2019-02-27
757,763,30,30,2019-07-03
758,488,34,34,2019-11-16
759,368,27,27,2019-01-29
760,986,44,44,2019-07-30
761,900,35,35,2019-07-19
762,612,27,26,2019-01-25
763,820,33,33,2019-10-01
764,882,5,40,2019-03-11
765,450,46,18,2019-03-16
766,81,48,48,2019-01-25
767,974,6,6,2019-10-15
768,89,28,28,2019-10-24
769,780,36,36,2019-08-09
770,266,30,30,2019-12-28
771,266,47,47,2019-02-22
772,595,47,20,2019-04-12
773,342,30,30,2019-07-28
774,15,44,44,2019-08-26
775,373,49,49,2019-11-27
776,337,48,48,2019-01-04
777,450,5,5,2019-07-26
778,228,16,16,2019-01-27
779,344,47,47,2019-05-07
780,396,6,6,2019-01-16
781,277,37,37,2019-02-02
782,31,11,11,2019-12-20
783,684,33,33,2019-10-02
784,917,16,16,2019-07-20
785,649,13,13,2019-01-15
786,565,34,34,2019-02-24
787,411,25,25,2019-01-16
788,480,40,40,2019-10-30
789,869,18,18,2019-02-09
790,387,13,2,2019-03-31
791,549,50,50,2019-01-10
792,352,37,37,2019-01-30
793,550,45,45,2019-03-25
794,689,20,20,2019-10-03
795,254,33,13,2019-08-28
796,924,33,15,2019-04-14
797,278,17,6,2019-07-31
798,220,32,32,2019-03-02
799,239,34,14,2019-03-28
800,557,8,24,2019-06-14
801,858,20,20,2019-12-16
802,715,15,15,2019-04-08
803,164,45,45,2019-06-05
804,236,47,47,2019-03-03
805,374,5,5,2019-12-23
806,763,2,2,2019-01-07
807,503,48,48,2019-02-25
808,121,49,49,2019-02-21
809,66,42,42,2019-05-17
810,211,32,32,2019-09-13
811,649,44,44,2019-08-23
812,408,12,12,2019-02-07
813,235,36,36,2019-06-30
814,256,7,7,2019-09-13
815,334,27,33,2019-08-29
816,123,24,24,2019-04-23
817,741,22,22,2019-04-04
818,855,22,22,2019-04-04
819,453,48,48,2019-10-19
820,572,38,38,2019-10-28
821,409,34,34,2019-06-04
822,831,47,29,2019-04-21
823,188,47,47,2019-02-27
824,903,6,6,2019-03-30
825,333,12,35,2019-04-13
826,129,19,19,2019-12-31
827,754,49,49,2019-02-09
828,10,25,25,2019-02-04
829,632,9,9,2019-05-10
830,219,41,3,2019-08-03
831,804,2,2,2019-11-24
832,950,21,21,2019-11-15
833,986,42,42,2019-07-14
834,434,41,41,2019-08-13
835,453,26,13,2019-01-13
836,323,23,16,2019-05-18
837,346,21,21,2019-07-16
838,198,32,32,2019-04-24
839,268,4,10,2019-05-27
840,505,31,31,2019-12-07
841,38,17,17,2019-05-11
842,854,45,45,2019-10-12
843,256,33,33,2019-09-10
844,953,5,5,2019-02-14
845,61,21,21,2019-02-09
846,20,25,25,2019-12-12
847,506,11,11,2019-03-24
848,529,28,28,2019-05-19
849,126,27,27,2019-03-06
850,160,31,31,2019-10-05
851,837,39,39,2019-05-16
852,766,7,27,2019-07-18
853,533,11,11,2019-06-14
854,717,45,45,2019-07-04
855,944,6,6,2019-06-27
856,741,9,9,2019-10-30
857,370,5,5,2019-12-12
858,36,2,2,2019-11-10
859,764,34,9,2019-08-23
860,158,29,29,2019-06-29
861,675,40,40,2019-03-09
862,635,33,33,2019-01-18
863,905,45,45,2019-12-29
864,440,36,36,2019-02-27
865,990,13,13,2019-02-20
866,423,26,26,2019-07-30
867,751,24,24,2019-11-25
868,408,39,39,2019-12-05
869,337,27,27,2019-03-11
870,893,14,14,2019-02-19
871,311,13,28,2019-09-03
872,21,37,37,2019-01-12
873,460,31,39,2019-01-07
874,333,37,37,2019-04-27
875,155,38,38,2019-09-03
876,680,27,38,2019-10-27
877,347,17,30,2019-04-06
878,371,41,41,2019-10-30
879,999,41,47,2019-03-25
880,493,26,26,2019-11-27
881,62,23,23,2019-11-14
882,103,33,33,2019-07-29
883,99,25,25,2019-01-22
884,367,21,21,2019-04-27
885,825,16,16,2019-12-18
886,842,36,36,2019-12-22
887,873,24,24,2019-04-15
888,339,1,1,2019-02-08
889,204,41,41,2019-02-02
890,860,50,50,2019-03-23
891,558,35,8,2019-07-04
892,588,43,43,2019-05-19
893,204,49,49,2019-03-08
894,874,44,14,2019-10-27
895,181,16,39,2019-12-24
896,80,22,22,2019-02-03
897,486,17,17,2019-06-05
898,859,31,31,2019-03-28
899,405,8,49,2019-08-15
900,915,29,29,2019-03-24
901,572,23,23,2019-05-23
902,706,22,36,2019-06-07
