,article_id,author_id,viewer_id,view_date
412,402,31,16,2019-08-29
413,489,91,49,2019-09-05
414,944,55,61,2019-09-25
415,672,28,2,2019-05-13
416,346,54,54,2019-12-21
417,334,2,29,2019-11-22
418,521,44,38,2019-04-09
419,457,70,88,2019-05-04
420,483,50,71,2019-01-22
421,322,68,42,2019-04-03
422,552,65,47,2019-08-10
423,862,30,4,2019-04-06
424,59,94,100,2019-09-10
425,229,61,52,2019-03-17
426,411,89,32,2019-05-02
427,900,67,1,2019-01-28
428,955,13,77,2019-11-11
429,154,29,97,2019-12-08
430,972,93,71,2019-08-12
431,606,72,54,2019-08-31
432,453,65,89,2019-05-22
433,955,38,28,2019-02-25
434,830,4,53,2019-08-16
435,42,46,46,2019-11-15
436,137,28,77,2019-01-07
437,671,54,40,2019-12-26
438,81,5,57,2019-06-15
439,152,74,57,2019-03-01
440,453,52,38,2019-06-03
441,504,70,77,2019-03-09
442,859,9,31,2019-02-08
443,125,19,7,2019-01-31
444,518,66,56,2019-10-05
445,934,33,33,2019-03-24
446,25,38,14,2019-02-13
447,400,59,26,2019-12-15
448,301,95,73,2019-09-11
449,666,14,8,2019-08-17
450,374,37,37,2019-05-28
451,418,39,91,2019-05-09
452,116,56,64,2019-05-04
453,298,18,18,2019-05-10
454,384,67,34,2019-08-15
455,266,58,58,2019-11-24
456,781,47,94,2019-08-28
457,914,47,13,2019-05-26
458,131,21,43,2019-09-05
459,722,4,67,2019-08-13
460,810,61,28,2019-08-25
461,182,45,45,2019-03-09
462,391,28,16,2019-01-16
463,304,83,83,2019-08-30
464,797,69,92,2019-02-04
465,133,93,74,2019-04-20
466,453,93,93,2019-03-30
467,64,12,18,2019-06-19
468,879,13,63,2019-09-26
469,391,75,75,2019-12-24
470,634,49,23,2019-01-12
471,81,46,15,2019-02-14
472,388,83,72,2019-11-23
473,709,13,52,2019-02-10
474,285,26,71,2019-12-24
475,479,6,4,2019-01-22
476,577,67,46,2019-02-08
477,757,41,62,2019-12-14
478,209,22,40,2019-05-11
479,561,52,50,2019-02-27
480,317,1,33,2019-10-24
481,56,74,29,2019-11-13
482,496,66,67,2019-09-29
483,152,52,70,2019-09-06
484,859,69,100,2019-11-02
485,695,45,1,2019-02-18
486,535,41,96,2019-12-10
487,88,54,61,2019-07-01
488,178,4,49,2019-12-14
489,293,7,59,2019-03-03
490,561,18,3,2019-10-08
491,567,2,29,2019-12-05
492,83,78,9,2019-06-22
493,841,58,75,2019-09-04
494,344,100,96,2019-07-26
495,857,21,30,2019-02-02
496,820,74,81,2019-03-16
497,747,71,3,2019-05-03
498,698,21,19,2019-04-19
499,245,34,34,2019-07-14
500,728,66,66,2019-03-14
501,915,50,54,2019-04-16
502,535,17,3,2019-10-29
503,203,41,64,2019-03-10
504,198,31,91,2019-01-05
505,105,61,70,2019-02-23
506,602,55,24,2019-06-11
507,745,33,83,2019-12-25
508,611,100,18,2019-12-13
509,941,90,46,2019-07-14
510,36,34,13,2019-08-02
511,351,94,94,2019-08-09
512,436,96,96,2019-09-01
513,399,54,64,2019-10-08
514,646,26,93,2019-11-05
515,760,38,85,2019-02-11
516,554,46,12,2019-08-29
517,908,74,99,2019-03-27
518,111,82,68,2019-04-24
519,39,47,57,2019-02-19
520,599,48,48,2019-05-09
521,606,51,51,2019-11-19
522,389,63,50,2019-03-11
523,305,20,75,2019-10-15
524,37,92,32,2019-04-11
525,521,55,36,2019-06-20
526,860,44,48,2019-04-06
527,536,65,91,2019-06-10
528,180,28,26,2019-10-28
529,529,29,42,2019-07-06
530,135,6,45,2019-08-16
531,501,85,75,2019-04-30
532,417,34,88,2019-10-21
533,532,37,64,2019-09-29
534,580,56,37,2019-05-25
535,765,14,76,2019-12-11
536,384,92,33,2019-09-23
537,361,6,24,2019-12-26
538,350,31,28,2019-09-11
539,254,66,70,2019-04-29
540,550,77,3,2019-01-28
541,730,83,100,2019-08-13
542,503,80,86,2019-12-03
543,245,71,26,2019-09-28
544,752,86,15,2019-06-28
545,611,67,74,2019-04-04
546,524,10,83,2019-01-08
547,779,22,50,2019-10-18
548,16,58,95,2019-02-22
549,857,37,37,2019-10-31
550,890,36,31,2019-05-05
551,422,28,77,2019-03-08
552,54,44,40,2019-10-14
553,609,92,99,2019-12-11
554,278,30,33,2019-02-14
555,880,39,74,2019-06-14
556,987,54,14,2019-01-28
557,818,78,74,2019-09-14
558,507,5,13,2019-03-28
559,377,80,59,2019-06-16
560,869,38,73,2019-11-23
561,118,98,73,2019-12-18
562,682,14,74,2019-07-30
563,48,30,50,2019-11-04
564,662,71,56,2019-10-21
565,666,24,24,2019-04-26
566,388,77,9,2019-08-11
567,814,1,83,2019-10-24
568,276,28,45,2019-10-06
569,202,79,86,2019-01-13
570,431,3,58,2019-02-07
571,370,55,5,2019-10-29
572,905,64,18,2019-07-04
573,540,75,13,2019-05-04
574,942,28,78,2019-03-03
575,217,54,32,2019-09-11
576,402,85,43,2019-10-24
577,877,36,60,2019-12-29
578,413,31,83,2019-11-03
579,863,47,50,2019-02-28
580,688,26,82,2019-05-03
581,390,31,69,2019-08-28
582,79,47,82,2019-01-22
583,869,97,32,2019-05-22
584,85,27,46,2019-03-04
585,683,18,3,2019-07-21
586,332,52,8,2019-12-08
587,687,91,62,2019-10-29
588,25,46,5,2019-01-29
589,565,20,95,2019-11-10
590,378,50,30,2019-12-14
591,608,13,41,2019-02-22
592,893,35,37,2019-03-06
593,780,69,2,2019-08-23
594,671,49,69,2019-01-21
595,127,23,23,2019-04-30
596,235,47,12,2019-07-09
597,276,16,51,2019-12-02
598,369,98,91,2019-10-23
599,362,15,59,2019-03-17
600,213,64,37,2019-02-12
601,633,32,19,2019-03-29
602,427,10,42,2019-11-07
603,407,53,29,2019-03-21
604,582,76,89,2019-04-20
605,481,76,40,2019-11-03
606,321,37,37,2019-07-10
607,668,24,39,2019-03-12
608,823,22,100,2019-07-22
609,198,90,93,2019-08-21
610,439,37,72,2019-06-10
611,138,52,67,2019-01-04
612,423,98,60,2019-04-21
613,644,7,9,2019-06-14
614,561,80,27,2019-12-25
615,732,59,58,2019-03-08
616,792,59,58,2019-10-12
617,500,11,59,2019-07-19
618,761,20,4,2019-01-21
619,437,79,66,2019-10-17
620,595,59,52,2019-06-07
621,814,20,94,2019-10-03
622,242,81,41,2019-08-24
623,389,34,77,2019-10-30
624,74,6,54,2019-11-29
625,503,50,70,2019-03-24
626,344,41,47,2019-03-06
627,248,84,96,2019-07-29
628,698,3,95,2019-09-27
629,653,39,90,2019-10-31
630,342,13,59,2019-06-06
631,190,62,36,2019-10-24
632,68,20,25,2019-09-13
633,95,9,76,2019-03-17
634,459,100,7,2019-08-22
635,899,24,10,2019-07-13
636,886,98,35,2019-08-10
637,867,49,8,2019-11-13
638,518,61,68,2019-05-03
639,369,63,76,2019-11-14
640,98,93,50,2019-03-16
641,531,100,33,2019-06-14
642,776,9,36,2019-07-30
643,263,61,1,2019-11-24
644,807,84,41,2019-02-24
645,482,49,49,2019-05-04
646,727,25,68,2019-02-22
647,567,18,61,2019-04-23
648,580,22,67,2019-11-14
649,868,95,67,2019-06-02
650,421,48,85,2019-10-03
651,323,34,33,2019-02-24
652,37,17,5,2019-01-16
653,628,86,80,2019-12-29
654,813,54,18,2019-03-08
655,967,78,43,2019-08-18
656,296,27,55,2019-06-21
657,965,47,47,2019-08-03
658,2,29,29,2019-12-03
659,862,25,70,2019-11-29
660,322,57,57,2019-11-13
661,796,36,40,2019-12-22
662,652,2,2,2019-07-20
663,41,61,61,2019-07-08
664,932,58,93,2019-05-08
665,161,35,74,2019-04-30
666,836,39,83,2019-03-15
667,897,71,86,2019-12-27
668,966,34,51,2019-02-01
669,80,47,99,2019-02-12
670,137,13,33,2019-05-31
671,455,4,71,2019-08-26
672,320,88,43,2019-09-11
673,408,14,17,2019-07-09
674,524,28,81,2019-06-28
675,692,20,20,2019-04-17
676,594,55,16,2019-03-18
677,892,83,22,2019-06-11
678,916,81,72,2019-10-17
679,590,66,57,2019-01-21
680,921,73,66,2019-12-14
681,967,57,36,2019-04-05
682,78,26,5,2019-05-05
683,835,20,15,2019-12-15
684,47,48,64,2019-02-08
685,674,22,73,2019-01-31
686,550,98,85,2019-06-27
687,439,37,49,2019-01-28
688,772,35,84,2019-10-13
689,946,49,59,2019-03-24
690,711,64,4,2019-04-18
691,518,68,65,2019-12-09
692,505,37,56,2019-10-09
693,246,57,16,2019-06-11
694,347,81,3,2019-04-29
695,505,40,19,2019-02-15
696,284,79,90,2019-05-01
697,55,61,6,2019-03-05
698,825,79,23,2019-06-05
699,193,54,34,2019-03-04
700,638,19,26,2019-12-29
701,412,32,31,2019-08-04
702,723,90,32,2019-04-27
703,606,6,9,2019-07-03
704,396,39,36,2019-09-03
705,584,98,9,2019-01-06
706,253,66,90,2019-07-29
707,906,29,70,2019-09-13
708,871,90,5,2019-05-12
709,867,92,76,2019-12-11
710,243,45,32,2019-11-28
711,521,17,27,2019-11-26
712,933,17,14,2019-05-28
713,400,90,27,2019-03-11
714,426,12,11,2019-08-20
715,120,16,76,2019-04-19
716,150,77,94,2019-09-17
717,149,39,39,2019-06-23
718,444,98,63,2019-10-22
719,997,17,38,2019-07-08
720,649,98,79,2019-08-29
721,408,39,5,2019-07-05
722,989,72,85,2019-08-28
723,801,15,15,2019-03-28
724,417,53,96,2019-01-15
725,845,53,53,2019-11-14
726,913,46,93,2019-09-28
727,287,87,65,2019-12-15
728,642,77,59,2019-06-03
729,408,3,19,2019-09-15
730,194,82,43,2019-05-23
731,878,18,49,2019-05-20
732,301,42,87,2019-07-17
733,196,56,88,2019-08-02
734,388,24,41,2019-09-27
735,73,89,43,2019-01-31
736,138,76,78,2019-12-23
737,335,58,27,2019-09-03
738,179,17,17,2019-01-02
739,805,94,13,2019-11-04
740,971,91,23,2019-10-17
741,630,12,26,2019-01-12
742,825,45,31,2019-05-18
743,375,96,59,2019-05-27
744,780,33,33,2019-11-29
745,503,49,18,2019-09-08
746,124,28,77,2019-01-04
747,247,56,90,2019-10-31
748,237,81,39,2019-11-29
749,311,30,9,2019-04-28
750,341,84,56,2019-05-26
751,379,79,69,2019-11-23
752,453,46,41,2019-03-12
753,109,17,15,2019-09-10
754,183,98,75,2019-03-17
755,392,39,39,2019-11-11
756,542,18,20,2019-06-02
757,535,51,52,2019-03-05
758,925,62,45,2019-01-06
759,857,39,32,2019-03-03
760,604,94,75,2019-08-31
761,202,91,72,2019-06-11
762,85,56,34,2019-05-31
763,844,46,58,2019-12-11
764,314,85,54,2019-12-23
765,68,44,36,2019-01-04
766,806,30,94,2019-04-09
767,432,33,57,2019-11-23
768,203,64,8,2019-01-01
769,630,88,100,2019-03-02
770,428,32,55,2019-03-19
771,936,11,23,2019-04-22
772,694,33,40,2019-05-07
773,689,96,71,2019-04-19
774,702,83,99,2019-03-10
775,161,5,5,2019-03-27
776,962,67,67,2019-11-28
777,910,74,37,2019-07-29
778,822,86,70,2019-12-25
779,227,10,46,2019-11-09
780,952,29,50,2019-02-21
781,551,22,52,2019-02-17
782,372,33,33,2019-10-25
783,90,32,23,2019-12-29
784,564,14,65,2019-02-04
785,350,48,36,2019-02-07
786,693,23,41,2019-08-16
787,122,68,28,2019-09-11
788,1000,82,82,2019-03-03
789,180,46,46,2019-03-19
790,785,89,2,2019-06-14
791,324,95,33,2019-04-17
792,647,22,31,2019-01-15
793,708,7,93,2019-04-23
794,654,42,73,2019-05-13
795,498,21,21,2019-01-13
796,3,52,73,2019-12-19
797,525,51,51,2019-05-22
798,429,80,25,2019-12-03
799,551,98,33,2019-12-07
800,717,65,11,2019-03-28
801,914,35,18,2019-06-11
802,2,17,69,2019-12-24
803,571,13,13,2019-03-30
804,475,98,45,2019-08-14
805,354,73,88,2019-12-08
806,408,79,51,2019-02-13
807,510,85,72,2019-03-25
808,912,77,65,2019-01-03
809,436,1,68,2019-10-02
810,26,61,99,2019-12-26
811,18,32,2,2019-07-31
812,945,47,22,2019-01-25
813,687,83,60,2019-04-08
814,759,24,43,2019-06-17
815,865,64,76,2019-08-24
816,311,73,87,2019-09-09
817,998,85,73,2019-11-03
818,544,23,15,2019-07-05
819,225,33,43,2019-08-25
820,985,4,35,2019-11-15
821,322,21,94,2019-10-19
822,640,46,32,2019-07-14
823,350,70,70,2019-05-06
824,156,78,37,2019-08-04
825,402,1,32,2019-04-08
826,893,19,98,2019-11-27
827,767,75,18,2019-07-29
828,139,98,80,2019-05-12
829,234,9,96,2019-11-11
830,752,44,42,2019-08-17
831,218,36,99,2019-11-25
832,652,58,64,2019-04-02
833,321,72,51,2019-12-28
834,424,48,85,2019-10-20
835,345,17,99,2019-11-08
836,714,99,71,2019-06-22
837,769,80,1,2019-06-17
838,935,42,66,2019-10-02
839,575,61,61,2019-06-04
840,253,37,80,2019-01-09
841,211,69,6,2019-01-23
842,39,45,8,2019-11-30
843,143,87,87,2019-08-31
844,964,1,1,2019-03-10
845,353,69,45,2019-02-02
846,800,37,53,2019-04-13
847,693,87,52,2019-08-06
848,443,28,31,2019-04-21
849,36,30,3,2019-11-19
850,902,58,12,2019-04-13
851,755,47,33,2019-12-27
852,314,62,41,2019-08-06
853,750,78,44,2019-11-20
854,836,2,68,2019-03-27
855,204,48,26,2019-04-27
856,369,9,9,2019-07-10
857,159,41,47,2019-06-03
858,310,7,24,2019-08-01
859,68,38,100,2019-11-03
860,323,60,3,2019-02-11
861,16,31,29,2019-12-27
862,267,31,12,2019-06-14
863,443,59,59,2019-12-27
864,405,48,26,2019-01-19
865,504,54,63,2019-05-16
866,832,90,99,2019-08-23
867,751,67,60,2019-07-30
868,778,87,22,2019-12-27
869,680,2,99,2019-01-10
870,123,69,5,2019-11-11
871,853,4,19,2019-07-23
872,318,82,60,2019-03-19
873,966,17,17,2019-11-05
874,900,18,66,2019-03-17
875,39,28,3,2019-05-09
876,706,53,21,2019-06-09
877,445,57,75,2019-01-06
878,332,49,49,2019-10-11
879,508,66,44,2019-01-02
880,152,79,5,2019-04-11
881,218,61,35,2019-12-28
882,261,77,56,2019-07-16
883,190,1,48,2019-07-30
884,688,46,21,2019-08-29
885,555,44,61,2019-03-24
886,680,35,76,2019-02-17
887,316,80,91,2019-06-11
888,710,26,2,2019-01-02
889,77,9,49,2019-06-11
890,447,71,87,2019-09-28
891,201,54,54,2019-05-15
892,853,96,48,2019-02-18
893,720,40,86,2019-01-13
894,577,26,51,2019-05-27
895,81,4,86,2019-01-22
896,829,14,14,2019-04-09
897,936,25,32,2019-07-19
898,446,68,51,2019-06-01
899,146,65,91,2019-12-21
900,698,100,100,2019-10-16
901,436,72,27,2019-06-18
902,647,81,42,2019-10-24
903,800,98,22,2019-03-09
904,68,31,83,2019-07-22
905,4,55,74,2019-06-08
906,850,86,86,2019-04-08
907,590,87,54,2019-09-05
908,409,25,43,2019-12-04
909,866,38,41,2019-03-22
910,986,75,40,2019-09-10
911,699,3,42,2019-06-16
912,333,39,39,2019-01-03
913,80,68,26,2019-12-10
914,285,60,67,2019-05-25
915,491,13,9,2019-09-02
916,366,97,75,2019-10-23
917,829,94,35,2019-07-11
918,194,100,59,2019-12-27
919,380,74,44,2019-09-28
920,700,76,83,2019-11-06
921,456,35,15,2019-08-19
922,299,81,80,2019-03-11
923,581,46,24,2019-09-04
924,851,64,80,2019-10-23
925,200,41,56,2019-03-02
926,629,63,27,2019-11-02
927,125,58,58,2019-01-01
928,741,65,29,2019-06-06
929,521,98,64,2019-09-03
