,article_id,author_id,viewer_id,view_date
117,219,958,958,2019-10-28
118,106,668,668,2019-02-14
119,407,1952,1952,2019-11-08
120,92,555,555,2019-07-18
121,255,654,654,2019-03-27
122,12,1481,1481,2019-11-06
123,333,193,614,2019-07-25
124,448,903,903,2019-03-24
125,773,1918,1918,2019-12-29
126,696,1176,1286,2019-08-28
127,61,1421,210,2019-08-12
128,494,68,68,2019-06-22
129,115,1164,1164,2019-01-09
130,836,758,168,2019-05-04
131,368,897,897,2019-09-25
132,361,1904,714,2019-05-18
133,399,1236,1873,2019-04-21
134,829,1154,1484,2019-04-27
135,845,1429,1429,2019-03-31
136,633,1282,1282,2019-10-26
137,556,1005,1005,2019-11-25
138,626,472,472,2019-02-20
139,387,1845,1845,2019-07-11
140,305,1189,1189,2019-06-13
141,939,600,1510,2019-10-14
142,286,1467,1467,2019-11-06
143,974,727,727,2019-05-02
144,521,598,598,2019-03-07
145,740,1279,1279,2019-05-11
146,31,1209,1209,2019-12-02
147,642,867,867,2019-05-04
148,69,819,819,2019-05-14
149,587,943,1481,2019-02-16
150,25,50,50,2019-01-10
151,211,1552,1967,2019-07-02
152,527,1947,1947,2019-03-17
153,762,105,1820,2019-06-29
154,233,1307,1307,2019-08-18
155,518,1686,1795,2019-04-19
156,842,1394,1394,2019-12-17
157,56,373,373,2019-06-26
158,196,18,18,2019-01-24
159,29,936,1560,2019-01-20
160,430,1474,1474,2019-11-20
161,751,1803,1803,2019-12-28
162,106,164,164,2019-04-25
163,708,1976,1976,2019-04-26
164,781,1863,1863,2019-05-29
165,234,816,816,2019-01-30
166,176,1264,1264,2019-01-08
167,425,949,949,2019-02-13
168,170,1322,1156,2019-01-02
169,626,1727,1264,2019-05-28
170,702,745,1297,2019-08-25
171,304,1621,456,2019-05-10
172,845,1807,1807,2019-10-02
173,494,1422,1422,2019-04-19
174,278,1774,593,2019-02-04
175,159,529,529,2019-08-04
176,835,914,581,2019-10-10
177,938,1988,1988,2019-10-24
178,537,707,707,2019-05-29
179,793,1924,1924,2019-06-11
180,866,1273,1377,2019-01-18
181,511,1751,1640,2019-06-02
182,479,1224,913,2019-09-12
183,820,869,869,2019-06-28
184,680,674,674,2019-02-09
185,737,513,513,2019-11-18
186,451,1108,1108,2019-02-22
187,189,1622,1622,2019-07-29
188,704,1250,1250,2019-12-06
189,394,1237,1237,2019-02-26
190,960,766,766,2019-02-22
191,440,24,24,2019-07-06
192,874,1176,1176,2019-09-25
193,323,1744,1744,2019-05-22
194,196,1080,1080,2019-10-04
195,867,761,761,2019-08-31
196,482,998,998,2019-11-18
197,417,937,937,2019-03-04
198,503,1108,835,2019-11-24
199,931,505,505,2019-06-23
200,1,1845,1845,2019-11-14
201,533,466,466,2019-11-21
202,697,1405,1405,2019-08-14
203,501,1887,1406,2019-02-27
204,43,201,201,2019-07-06
205,574,412,412,2019-10-04
206,266,1947,1148,2019-12-28
207,35,1702,1702,2019-05-10
208,486,1046,1722,2019-08-30
209,704,834,834,2019-04-07
210,940,1982,1982,2019-12-04
211,941,1294,1294,2019-04-10
212,118,695,695,2019-02-21
213,294,131,131,2019-11-20
214,622,192,899,2019-11-27
215,569,889,889,2019-05-31
216,855,1258,1258,2019-10-12
217,399,1289,258,2019-05-17
218,116,585,585,2019-11-30
219,282,952,952,2019-06-22
220,930,1718,1718,2019-12-25
221,941,458,458,2019-08-18
222,35,686,686,2019-05-11
223,972,154,154,2019-06-10
224,368,1056,1056,2019-11-21
225,419,1677,1677,2019-07-29
226,789,1158,823,2019-06-23
227,558,219,219,2019-06-07
228,507,93,1266,2019-04-25
229,893,1397,1397,2019-02-03
230,970,1509,1509,2019-01-28
231,814,1221,1077,2019-12-22
232,934,489,489,2019-12-03
233,584,1155,1155,2019-07-08
234,81,987,987,2019-02-02
235,102,306,284,2019-01-09
236,177,1921,1921,2019-11-14
237,94,378,378,2019-11-26
238,889,814,1936,2019-08-29
239,899,814,814,2019-07-25
240,188,576,576,2019-05-28
241,136,1307,1307,2019-09-05
242,338,1976,1976,2019-11-23
243,321,640,256,2019-06-08
244,126,476,586,2019-03-21
245,888,816,816,2019-12-20
246,391,384,384,2019-02-12
247,653,686,686,2019-02-19
248,696,1077,1077,2019-12-28
249,957,1428,1428,2019-10-27
250,773,1854,1854,2019-01-11
251,455,167,1821,2019-05-26
252,207,1568,1568,2019-03-20
253,28,534,534,2019-11-07
254,168,839,839,2019-05-11
255,948,278,278,2019-06-14
256,180,1534,1012,2019-12-28
257,491,119,119,2019-03-30
258,388,1479,1479,2019-04-05
259,216,1508,1508,2019-04-12
260,165,1632,1632,2019-04-29
261,140,554,554,2019-02-14
262,535,116,116,2019-03-24
263,142,1785,1785,2019-04-26
264,431,1339,1339,2019-11-18
265,79,1827,1827,2019-11-26
266,338,1282,1461,2019-04-14
267,438,933,171,2019-09-28
268,160,1552,1552,2019-12-19
269,903,1736,1736,2019-04-02
270,487,231,231,2019-07-25
271,106,1784,1784,2019-02-01
272,821,1949,1949,2019-02-13
273,76,711,711,2019-01-20
274,303,877,341,2019-11-30
275,535,404,404,2019-04-12
276,778,1400,1400,2019-05-11
277,805,1331,743,2019-08-23
278,310,243,243,2019-08-29
279,424,166,166,2019-10-19
280,192,390,390,2019-12-19
281,846,1795,1318,2019-08-16
282,873,1958,1958,2019-06-08
283,262,1492,1492,2019-03-22
284,448,138,138,2019-01-15
285,973,530,1150,2019-08-09
286,248,1440,703,2019-05-29
287,22,621,7,2019-12-06
288,952,931,931,2019-12-03
289,811,1849,1849,2019-03-01
290,409,733,733,2019-12-10
291,763,1439,1439,2019-05-30
292,818,581,581,2019-06-04
293,7,380,380,2019-01-10
294,812,1274,1295,2019-04-26
295,753,1863,1863,2019-04-02
296,422,892,892,2019-09-29
297,876,1531,1531,2019-03-04
298,252,1887,1887,2019-05-09
299,223,344,344,2019-03-03
300,549,622,622,2019-12-10
301,394,845,845,2019-08-01
302,314,233,233,2019-11-12
303,284,1015,1015,2019-05-15
304,236,1491,1491,2019-09-25
305,253,1515,723,2019-07-08
306,572,908,1639,2019-06-02
307,931,1376,1376,2019-05-06
308,990,376,376,2019-04-12
309,762,193,193,2019-05-20
310,623,678,678,2019-03-11
311,67,1090,1800,2019-09-01
312,137,1284,1284,2019-01-30
313,865,629,629,2019-08-17
314,587,1948,1948,2019-07-13
315,544,1350,1350,2019-03-08
316,239,938,64,2019-08-20
317,382,1951,1951,2019-10-07
318,265,880,880,2019-11-29
319,174,1251,1251,2019-10-29
320,558,1640,1640,2019-01-13
321,576,521,494,2019-06-21
322,78,1585,1585,2019-03-31
323,606,1088,1088,2019-03-15
324,526,1933,1933,2019-05-25
325,988,396,396,2019-12-14
326,668,1072,1072,2019-05-08
327,833,168,856,2019-12-05
328,83,1831,1831,2019-01-24
329,497,125,125,2019-10-21
330,155,383,383,2019-01-03
331,86,877,877,2019-08-05
332,364,438,438,2019-12-24
333,323,1008,1008,2019-06-13
334,884,1661,1661,2019-11-07
335,647,1326,1326,2019-10-15
336,673,220,220,2019-07-24
337,717,43,43,2019-12-30
338,324,1234,1234,2019-03-26
339,392,163,163,2019-08-03
340,926,1482,1482,2019-08-28
341,853,1008,332,2019-06-05
342,242,531,237,2019-04-11
343,797,1214,1214,2019-12-02
344,269,312,312,2019-09-09
345,831,763,618,2019-04-28
346,762,67,67,2019-07-01
347,139,1330,1330,2019-07-18
348,652,1773,1773,2019-07-03
349,202,839,839,2019-02-20
350,222,1158,1158,2019-07-18
351,391,1316,1316,2019-05-31
352,850,1633,263,2019-02-06
353,131,1066,1066,2019-01-04
354,17,752,308,2019-03-13
355,49,1828,1828,2019-05-28
356,755,1313,1313,2019-07-22
357,921,464,464,2019-05-26
358,258,1704,1704,2019-01-27
359,625,298,1214,2019-11-23
360,34,459,459,2019-06-27
361,307,1494,1494,2019-07-18
362,516,37,37,2019-05-13
363,368,1597,1597,2019-12-22
364,199,412,46,2019-07-23
365,577,792,792,2019-10-13
366,562,273,1927,2019-12-03
367,144,381,381,2019-07-24
368,62,1904,1904,2019-08-14
369,238,1112,1484,2019-08-11
370,680,911,911,2019-03-01
371,195,1147,1147,2019-12-16
372,222,1125,1814,2019-02-18
373,430,1699,306,2019-04-30
374,558,1380,410,2019-01-05
375,451,779,779,2019-04-04
376,151,861,861,2019-08-10
377,112,1920,1920,2019-07-18
378,464,38,38,2019-05-16
379,482,358,492,2019-12-03
380,790,1250,1250,2019-12-31
381,171,886,886,2019-06-25
382,624,1504,1504,2019-10-07
383,133,639,639,2019-04-26
384,459,311,311,2019-04-22
385,740,687,687,2019-11-17
386,871,568,568,2019-05-17
387,811,301,301,2019-01-16
388,65,1383,271,2019-05-07
389,17,165,165,2019-11-17
390,274,1155,1155,2019-10-29
391,616,1409,1985,2019-04-13
392,317,1190,1190,2019-10-31
393,163,1357,919,2019-04-10
394,292,343,995,2019-10-05
395,904,1532,808,2019-09-02
396,7,1891,1891,2019-09-28
397,580,599,599,2019-07-03
398,911,690,1413,2019-11-19
399,610,1768,1768,2019-05-02
400,717,1695,1695,2019-10-12
401,974,983,548,2019-11-01
402,780,250,250,2019-12-18
403,261,237,237,2019-03-16
404,324,1770,851,2019-09-24
405,225,518,518,2019-01-18
406,488,19,19,2019-06-08
407,330,556,556,2019-09-20
408,84,183,183,2019-08-17
409,371,1779,10,2019-10-17
410,258,1295,1295,2019-04-12
411,660,1246,1246,2019-06-03
412,849,1822,1822,2019-12-21
413,919,736,736,2019-11-14
414,465,1686,1686,2019-10-26
415,879,80,80,2019-05-08
416,546,1543,1543,2019-10-01
417,51,37,37,2019-11-18
418,518,1369,1369,2019-08-29
419,359,970,944,2019-06-21
420,590,909,909,2019-04-07
421,494,842,842,2019-09-11
422,507,1602,1602,2019-12-21
423,492,1210,1356,2019-08-09
424,725,1027,1027,2019-01-13
425,61,1636,1636,2019-01-25
426,715,1840,1840,2019-04-04
427,117,1261,1094,2019-12-05
428,478,1944,475,2019-10-01
429,966,1941,874,2019-03-23
430,631,1759,1759,2019-03-11
431,431,1049,1049,2019-12-21
432,373,137,137,2019-06-04
433,558,1523,1523,2019-04-08
434,880,481,481,2019-10-26
435,859,1799,1799,2019-11-11
436,457,1554,1359,2019-09-22
437,203,1243,259,2019-03-06
438,568,142,142,2019-07-15
439,123,1912,249,2019-07-28
440,823,559,559,2019-03-06
441,155,404,700,2019-01-15
442,45,1122,1122,2019-10-08
443,921,1366,723,2019-01-13
444,175,65,65,2019-06-17
445,941,896,896,2019-02-23
446,500,157,89,2019-05-15
447,112,611,611,2019-11-18
448,89,1894,1894,2019-08-06
449,644,1236,637,2019-05-24
450,193,1092,1092,2019-02-12
451,357,382,382,2019-05-03
452,570,910,910,2019-03-06
453,572,1082,1082,2019-04-25
454,998,1691,1077,2019-09-21
455,820,511,1104,2019-03-30
456,146,199,1642,2019-08-26
457,164,1994,1994,2019-03-14
458,688,1356,1356,2019-05-21
459,114,1751,1751,2019-12-09
460,299,1363,1833,2019-01-09
461,144,1599,1468,2019-07-16
462,261,1248,1248,2019-10-26
463,371,1474,420,2019-08-22
464,586,399,399,2019-09-16
465,252,490,490,2019-02-02
466,609,1711,567,2019-04-07
467,828,1355,1367,2019-02-28
468,941,478,478,2019-05-08
469,620,1617,1617,2019-11-16
470,905,1637,1637,2019-03-10
471,411,735,735,2019-09-15
472,374,1384,1384,2019-09-10
473,253,194,194,2019-08-07
474,822,991,991,2019-01-19
475,658,305,305,2019-12-31
476,54,93,93,2019-03-06
477,644,1937,1937,2019-08-18
478,562,1345,1352,2019-02-24
479,73,608,608,2019-02-14
480,827,1125,1345,2019-11-30
481,326,302,493,2019-06-09
482,594,443,443,2019-06-01
483,539,631,631,2019-10-08
484,89,1019,1019,2019-02-22
485,931,1979,1359,2019-03-03
486,42,1273,1273,2019-03-06
487,183,1884,1429,2019-05-22
488,662,1969,1559,2019-09-23
489,365,1294,1294,2019-01-30
490,301,823,823,2019-04-13
491,826,979,299,2019-03-07
492,118,1291,1291,2019-01-23
493,713,621,219,2019-05-03
494,223,47,47,2019-10-05
495,246,1,1416,2019-03-13
496,255,184,184,2019-06-02
497,152,1774,1551,2019-05-26
498,785,1033,1033,2019-04-14
499,577,1940,1940,2019-07-11
500,751,56,56,2019-04-26
501,233,66,1025,2019-02-06
502,18,1078,1078,2019-03-26
503,739,928,928,2019-10-04
504,426,973,973,2019-06-20
505,925,457,457,2019-09-01
506,784,1090,1090,2019-09-01
507,583,1405,188,2019-12-06
508,863,1037,1421,2019-10-11
509,724,1124,1124,2019-05-30
510,172,1084,1744,2019-11-28
511,327,1300,1300,2019-11-17
512,958,428,901,2019-12-19
513,175,82,82,2019-12-27
514,324,1724,1724,2019-09-19
515,628,1071,361,2019-04-11
516,917,1302,1302,2019-03-08
517,151,1023,1023,2019-09-23
518,733,340,340,2019-07-28
519,750,1087,1087,2019-09-11
520,381,1168,1168,2019-11-21
521,346,648,648,2019-07-08
522,751,1914,615,2019-02-18
523,479,544,544,2019-04-26
524,906,223,223,2019-12-23
525,674,466,1567,2019-09-27
526,372,463,463,2019-12-30
527,429,1753,1096,2019-04-16
528,562,1442,1442,2019-04-20
529,235,1018,935,2019-03-25
530,350,81,1172,2019-06-24
531,914,653,653,2019-10-24
532,350,176,176,2019-01-12
533,424,1370,1370,2019-10-07
534,996,819,819,2019-12-28
535,3,1469,1664,2019-12-27
536,482,1377,1869,2019-12-17
537,953,1058,875,2019-11-07
538,901,485,485,2019-09-14
539,364,447,1244,2019-03-23
540,820,163,1282,2019-02-27
541,63,988,988,2019-04-14
542,209,664,664,2019-12-16
543,210,1505,921,2019-01-20
544,563,496,1407,2019-06-09
545,916,491,491,2019-01-07
546,216,496,496,2019-03-27
547,382,325,325,2019-11-10
548,882,524,524,2019-03-29
549,833,1901,1901,2019-02-02
550,893,520,1268,2019-01-29
551,272,976,1550,2019-02-08
552,87,1893,1893,2019-05-27
553,350,1283,1283,2019-05-29
554,93,1398,1398,2019-09-26
555,593,1793,1793,2019-08-27
556,377,571,571,2019-08-16
557,243,1932,1932,2019-08-27
558,344,296,296,2019-04-17
559,731,960,1198,2019-06-04
560,469,1063,1063,2019-03-03
561,54,463,463,2019-03-13
562,822,485,485,2019-03-26
563,955,666,216,2019-01-09
564,17,299,299,2019-11-29
565,528,1151,1151,2019-04-14
566,441,410,1713,2019-03-19
567,327,1843,1843,2019-05-12
568,223,1067,1067,2019-04-16
569,886,1204,1990,2019-01-10
570,214,1716,1716,2019-10-15
571,491,268,1885,2019-04-10
572,628,59,1923,2019-12-12
573,463,378,378,2019-11-25
574,343,432,432,2019-03-26
575,269,687,687,2019-07-20
576,459,1248,923,2019-03-16
577,428,214,1498,2019-09-26
578,963,1253,1253,2019-08-12
579,680,7,1608,2019-12-04
580,192,1997,1965,2019-07-01
581,507,999,999,2019-01-03
582,300,798,798,2019-07-15
583,481,753,753,2019-10-21
584,229,1879,1879,2019-12-11
585,992,1209,1228,2019-03-21
586,802,1948,1948,2019-09-09
587,5,1188,1188,2019-12-06
588,991,401,401,2019-11-30
589,516,1540,1540,2019-11-06
590,813,1492,1492,2019-03-25
591,636,1582,1582,2019-01-11
592,698,706,706,2019-05-17
593,943,882,882,2019-10-25
594,504,730,1336,2019-11-19
595,305,942,1093,2019-02-17
596,660,411,411,2019-11-27
597,759,1049,1049,2019-06-26
598,270,1455,714,2019-11-12
599,388,1448,1448,2019-02-13
600,500,108,549,2019-05-20
601,211,1453,1453,2019-08-25
602,420,179,179,2019-04-01
603,5,1473,238,2019-08-02
604,297,1752,1752,2019-09-04
605,633,1517,1517,2019-05-03
606,888,1512,164,2019-12-16
607,388,588,588,2019-10-25
608,480,2000,2000,2019-04-09
609,102,349,349,2019-05-06
610,834,683,921,2019-06-13
611,153,1170,1170,2019-01-24
612,798,1419,1419,2019-07-02
613,659,522,522,2019-11-15
614,853,91,91,2019-08-22
615,69,784,784,2019-04-16
616,104,948,948,2019-08-29
617,710,305,305,2019-02-13
618,923,85,85,2019-11-16
619,992,307,1213,2019-04-19
620,600,1000,1032,2019-03-31
621,664,1727,1727,2019-07-02
622,950,765,765,2019-09-30
623,741,831,831,2019-09-24
624,439,1946,96,2019-06-21
625,814,827,827,2019-07-11
626,859,10,10,2019-03-06
627,876,613,613,2019-02-06
628,143,1015,1015,2019-04-21
629,393,1373,1373,2019-06-24
630,225,1473,80,2019-01-28
631,923,1947,158,2019-01-15
632,665,838,838,2019-09-28
633,740,1635,1564,2019-11-16
634,213,128,128,2019-05-20
635,919,1276,1276,2019-09-23
636,691,41,41,2019-10-19
637,941,481,481,2019-07-14
638,18,799,230,2019-08-14
639,97,678,451,2019-08-18
640,51,1047,1047,2019-10-23
641,547,1997,1997,2019-02-21
642,665,1727,1727,2019-06-26
643,679,822,1819,2019-09-03
644,619,655,655,2019-01-17
645,160,732,732,2019-06-06
646,121,578,578,2019-06-01
647,694,762,762,2019-10-28
648,55,261,840,2019-10-15
649,134,887,1553,2019-12-16
650,473,1570,937,2019-10-31
651,979,881,303,2019-03-26
652,737,764,974,2019-03-22
653,250,1194,1194,2019-03-14
654,797,266,266,2019-01-15
655,611,5,5,2019-07-16
656,469,621,621,2019-05-11
657,356,1951,769,2019-07-09
658,484,1500,1500,2019-09-29
659,261,1492,1492,2019-04-04
660,127,1465,1465,2019-01-23
661,827,626,626,2019-07-18
662,59,963,963,2019-07-02
663,530,313,1781,2019-12-25
664,90,643,1941,2019-10-29
665,657,1648,1648,2019-10-06
666,105,144,144,2019-03-15
667,955,1617,1617,2019-10-20
668,595,1264,1264,2019-02-02
669,690,1841,1841,2019-12-13
670,778,441,441,2019-01-15
671,875,87,87,2019-07-15
672,97,1305,1305,2019-01-21
673,974,704,1364,2019-07-07
674,285,1893,1893,2019-09-19
675,879,1613,1613,2019-06-15
676,776,1616,1616,2019-12-18
677,302,1991,1991,2019-10-05
678,903,1092,1092,2019-11-25
679,716,657,657,2019-12-09
680,539,250,250,2019-09-22
681,706,100,100,2019-11-24
682,64,155,155,2019-12-02
683,987,419,419,2019-07-25
684,718,989,1612,2019-08-03
685,259,444,444,2019-09-28
686,325,1628,1628,2019-09-15
687,236,17,17,2019-01-28
688,235,599,599,2019-06-26
689,593,549,549,2019-11-17
690,709,815,442,2019-10-10
691,984,491,491,2019-02-25
692,931,857,857,2019-07-09
693,22,1754,1754,2019-11-03
694,335,694,694,2019-05-18
695,722,1383,1383,2019-03-27
696,308,1305,1406,2019-01-09
697,615,432,432,2019-03-26
698,345,1460,631,2019-11-09
699,628,640,640,2019-11-25
700,856,1189,586,2019-03-20
701,975,188,188,2019-09-03
702,174,629,629,2019-10-25
703,583,1504,565,2019-05-08
704,675,1635,1635,2019-01-23
705,37,174,502,2019-01-26
706,850,1536,1608,2019-09-19
707,896,1326,753,2019-05-26
708,268,1001,746,2019-09-01
709,640,1390,1390,2019-04-13
710,132,1973,1973,2019-05-02
711,13,1220,1220,2019-08-23
712,642,1368,1368,2019-01-24
713,443,566,566,2019-07-21
714,529,426,1211,2019-11-27
715,124,32,32,2019-08-25
716,694,117,117,2019-07-13
717,692,1874,1874,2019-10-24
718,284,417,417,2019-11-03
719,922,1634,1634,2019-02-12
720,798,1966,1966,2019-03-21
721,977,1610,1610,2019-12-06
722,202,261,261,2019-12-26
723,761,1126,1126,2019-05-12
724,180,1727,567,2019-12-05
725,879,896,896,2019-02-16
726,282,1120,1120,2019-06-03
727,379,431,1552,2019-06-25
728,8,1653,1653,2019-01-03
729,352,334,334,2019-04-09
730,348,1866,1866,2019-04-30
731,19,601,601,2019-07-11
732,352,1078,1078,2019-10-09
733,317,570,570,2019-10-01
734,77,594,965,2019-10-14
735,131,622,622,2019-04-08
736,176,1790,1790,2019-03-18
737,20,1217,1210,2019-08-28
738,18,204,1395,2019-11-04
739,995,133,1458,2019-12-13
740,405,686,686,2019-03-01
741,504,1127,1127,2019-05-27
742,71,1068,1330,2019-08-11
743,775,850,850,2019-03-15
744,172,320,320,2019-02-17
745,84,861,1354,2019-04-02
746,76,1803,1803,2019-08-10
747,221,1703,1945,2019-05-22
748,14,609,609,2019-01-02
749,364,981,981,2019-05-25
750,654,1530,1530,2019-03-24
751,360,33,1393,2019-11-07
752,785,839,839,2019-01-02
753,884,937,937,2019-09-11
754,736,1274,1649,2019-10-06
755,224,1753,1753,2019-10-23
756,492,922,922,2019-09-02
757,268,1102,1102,2019-09-07
758,207,1567,1567,2019-08-31
759,38,63,63,2019-04-28
760,975,148,148,2019-08-19
761,812,70,70,2019-01-24
762,839,612,907,2019-07-25
763,411,108,108,2019-03-19
764,164,1635,321,2019-07-06
765,801,654,1758,2019-02-21
766,62,1034,1034,2019-09-22
767,789,1627,1371,2019-11-23
768,792,1532,1532,2019-03-12
769,624,1506,1828,2019-03-22
770,407,1093,1093,2019-11-25
771,605,201,1276,2019-10-14
772,757,1055,1055,2019-01-25
773,357,1757,1757,2019-11-12
774,576,926,926,2019-06-02
775,584,62,62,2019-07-05
776,923,1604,1381,2019-07-20
777,466,408,408,2019-05-07
778,603,1088,1088,2019-06-04
779,572,1263,460,2019-10-23
780,200,911,1840,2019-04-02
781,691,1611,1611,2019-07-17
782,53,1293,1293,2019-03-20
783,33,923,923,2019-03-15
784,234,1291,1291,2019-10-15
785,981,1583,1583,2019-07-08
786,644,24,24,2019-01-03
787,506,1972,1972,2019-01-31
788,412,383,383,2019-03-09
789,403,871,871,2019-08-04
790,554,1758,1758,2019-11-11
791,148,321,321,2019-11-30
792,552,395,395,2019-11-13
793,804,174,174,2019-03-11
794,40,1852,1852,2019-11-18
795,329,977,977,2019-10-29
796,115,1066,1066,2019-06-18
797,234,1782,1782,2019-02-01
798,906,764,915,2019-10-29
799,871,591,591,2019-09-21
800,576,1685,181,2019-12-24
801,785,782,782,2019-02-23
802,540,483,483,2019-04-01
803,970,1580,1580,2019-04-09
804,382,1876,1876,2019-06-13
805,624,1566,698,2019-09-05
806,261,368,368,2019-07-12
807,663,1858,1858,2019-11-16
808,23,1877,1877,2019-01-14
809,616,397,1753,2019-03-14
810,955,1596,1596,2019-01-31
811,376,1893,1893,2019-06-10
812,645,120,120,2019-01-22
813,532,114,1759,2019-10-05
814,939,962,962,2019-04-21
815,52,1379,1379,2019-11-01
816,470,431,1228,2019-12-03
817,597,501,501,2019-10-03
818,275,1005,1005,2019-11-21
819,810,63,257,2019-08-14
820,899,551,551,2019-11-08
821,655,102,102,2019-07-28
822,404,720,1297,2019-12-08
823,137,1795,1795,2019-04-06
824,868,1613,1613,2019-09-22
825,232,619,619,2019-03-21
826,153,1802,1802,2019-08-28
827,651,1950,1950,2019-08-26
828,805,1708,1708,2019-09-15
829,470,106,207,2019-12-18
830,670,1278,1278,2019-11-22
831,333,1243,1243,2019-01-13
832,100,315,315,2019-08-10
833,126,1582,1582,2019-12-11
834,812,612,612,2019-10-14
835,215,669,1541,2019-10-13
836,935,237,237,2019-09-19
837,750,1838,1838,2019-03-20
838,360,1069,1069,2019-05-26
839,976,1541,1850,2019-08-22
840,719,1121,944,2019-08-22
841,297,1491,1491,2019-06-06
842,432,416,416,2019-02-13
843,864,129,1933,2019-04-12
844,235,420,420,2019-08-24
845,211,1579,402,2019-12-20
846,848,540,540,2019-10-01
847,363,1386,110,2019-05-25
848,709,1153,498,2019-04-23
849,767,1415,1578,2019-08-10
850,21,1932,1932,2019-06-15
851,494,648,648,2019-07-09
852,316,1874,1874,2019-01-22
853,403,55,55,2019-04-29
854,21,363,363,2019-12-06
855,39,1150,1150,2019-06-23
856,591,1749,1749,2019-02-22
857,93,982,982,2019-06-02
858,758,115,515,2019-03-30
859,52,464,513,2019-06-05
860,220,1854,1854,2019-12-30
861,829,1354,1354,2019-04-02
862,835,1279,1692,2019-09-04
863,588,1671,1671,2019-04-06
864,443,1416,1416,2019-11-18
865,174,1978,1517,2019-02-10
866,838,518,518,2019-04-25
867,823,305,305,2019-11-03
868,1,108,1990,2019-02-25
869,397,352,352,2019-10-21
870,850,1340,1340,2019-05-04
871,845,1546,942,2019-06-01
