,article_id,author_id,viewer_id,view_date
128,253,25,99,2019-04-28
129,1,47,58,2019-03-17
130,526,59,25,2019-01-20
131,635,13,78,2019-08-18
132,141,85,18,2019-02-22
133,541,85,45,2019-10-11
134,729,56,66,2019-08-25
135,761,61,8,2019-07-30
136,733,53,77,2019-04-13
137,668,40,69,2019-01-27
138,15,75,7,2019-09-06
139,544,85,33,2019-02-01
140,824,90,95,2019-11-27
141,894,94,53,2019-07-07
142,478,52,23,2019-11-22
143,300,69,69,2019-06-28
144,522,94,28,2019-04-25
145,907,58,78,2019-03-13
146,798,81,71,2019-04-06
147,334,45,78,2019-10-16
148,409,28,61,2019-01-13
149,382,87,20,2019-02-14
150,553,85,85,2019-10-26
151,993,89,62,2019-08-02
152,208,4,67,2019-12-20
153,712,11,100,2019-12-07
154,757,63,63,2019-11-02
155,541,81,81,2019-02-04
156,825,52,24,2019-07-23
157,260,86,4,2019-11-26
158,653,89,25,2019-11-29
159,372,28,63,2019-12-28
160,70,72,72,2019-06-04
161,478,35,90,2019-12-30
162,561,19,13,2019-02-18
163,828,70,70,2019-07-13
164,482,5,72,2019-02-18
165,231,17,17,2019-06-10
166,380,27,58,2019-09-17
167,602,39,40,2019-03-13
168,591,61,41,2019-05-02
169,363,22,80,2019-02-10
170,976,29,91,2019-01-27
171,396,98,55,2019-02-04
172,667,97,20,2019-01-07
173,278,62,4,2019-05-19
174,657,83,25,2019-07-12
175,459,94,94,2019-06-18
176,785,98,10,2019-04-02
177,668,28,40,2019-07-19
178,625,16,59,2019-03-13
179,245,56,56,2019-04-11
180,705,50,50,2019-05-27
181,237,44,94,2019-01-11
182,415,19,58,2019-01-05
183,978,44,49,2019-05-26
184,392,75,54,2019-05-11
185,500,35,18,2019-10-21
186,643,19,43,2019-03-20
187,114,79,33,2019-03-17
188,619,15,25,2019-06-18
189,804,3,7,2019-04-17
190,416,100,36,2019-09-23
191,714,66,22,2019-10-06
192,757,64,92,2019-01-31
193,608,14,45,2019-02-08
194,353,53,32,2019-07-14
195,340,36,14,2019-08-21
196,590,86,98,2019-12-19
197,519,52,80,2019-02-10
198,396,1,34,2019-07-02
199,806,16,38,2019-10-24
200,290,90,8,2019-09-30
201,881,52,3,2019-06-05
202,578,62,96,2019-02-04
203,263,92,44,2019-03-19
204,397,80,52,2019-06-09
205,881,9,9,2019-04-18
206,302,55,63,2019-06-17
207,854,9,21,2019-12-13
208,387,42,73,2019-09-04
209,753,47,22,2019-04-26
210,946,7,24,2019-03-14
211,838,3,77,2019-07-27
212,915,90,19,2019-05-29
213,887,13,64,2019-03-22
214,879,1,55,2019-09-02
215,763,77,25,2019-01-01
216,323,52,74,2019-07-08
217,26,90,37,2019-05-06
218,821,79,9,2019-07-03
219,822,85,26,2019-05-20
220,207,61,8,2019-04-27
221,667,8,12,2019-11-06
222,627,7,9,2019-08-24
223,109,19,21,2019-02-27
224,918,98,79,2019-07-12
225,432,63,29,2019-07-16
226,364,5,44,2019-04-13
227,14,1,30,2019-10-03
228,532,67,10,2019-02-16
229,784,79,79,2019-02-22
230,510,92,94,2019-03-19
231,759,97,40,2019-06-15
232,456,91,49,2019-06-03
233,631,89,86,2019-08-26
234,93,6,7,2019-11-23
235,784,91,23,2019-01-18
236,456,54,40,2019-04-21
237,214,14,81,2019-01-15
238,245,54,58,2019-11-05
239,703,93,50,2019-05-09
240,578,97,47,2019-03-03
241,156,74,30,2019-07-22
242,506,93,89,2019-08-29
243,435,38,4,2019-09-22
244,742,44,44,2019-10-11
245,827,79,58,2019-02-24
246,875,35,76,2019-01-02
247,316,88,70,2019-01-22
248,757,22,22,2019-07-18
249,544,49,97,2019-02-27
250,880,100,15,2019-03-16
251,598,17,24,2019-07-22
252,459,40,99,2019-01-09
253,273,79,78,2019-02-25
254,282,82,95,2019-01-17
255,363,70,83,2019-12-13
256,41,90,90,2019-06-09
257,164,83,2,2019-03-15
258,883,55,36,2019-04-08
259,166,6,1,2019-07-14
260,707,67,69,2019-08-01
261,121,66,80,2019-07-09
262,53,5,28,2019-11-13
263,569,93,29,2019-06-18
264,9,83,83,2019-11-20
265,869,91,91,2019-07-21
266,466,94,3,2019-04-08
267,949,74,56,2019-11-20
268,711,40,15,2019-02-08
269,348,54,29,2019-09-13
270,120,73,25,2019-05-23
271,822,46,67,2019-07-18
272,149,31,49,2019-01-03
273,65,88,94,2019-07-27
274,950,63,81,2019-04-08
275,622,96,46,2019-06-26
276,533,89,89,2019-03-10
277,588,61,53,2019-12-08
278,824,28,19,2019-03-12
279,106,3,53,2019-06-10
280,346,15,15,2019-02-15
281,116,9,83,2019-01-05
282,514,96,22,2019-06-07
283,565,66,66,2019-05-26
284,650,90,90,2019-05-01
285,470,29,86,2019-05-01
286,701,82,43,2019-01-06
287,553,37,7,2019-08-14
288,213,66,90,2019-12-14
289,722,10,12,2019-03-10
290,803,35,97,2019-08-15
291,388,37,13,2019-06-16
292,625,41,92,2019-10-05
293,209,75,80,2019-01-23
294,71,26,18,2019-05-28
295,181,94,69,2019-11-12
296,319,73,2,2019-07-31
297,437,92,12,2019-11-01
298,568,27,53,2019-10-05
299,216,19,37,2019-07-14
300,709,18,70,2019-07-03
301,222,81,40,2019-11-10
302,485,80,12,2019-12-02
303,422,88,73,2019-05-24
304,385,58,55,2019-02-09
305,635,62,62,2019-04-03
306,367,58,12,2019-06-17
307,212,49,45,2019-07-27
308,808,49,17,2019-08-12
309,56,1,100,2019-10-20
310,585,15,44,2019-10-09
311,927,24,80,2019-01-21
312,591,7,7,2019-04-02
313,239,22,43,2019-01-08
314,619,10,74,2019-09-21
315,41,48,85,2019-08-25
316,104,54,16,2019-11-11
317,325,84,59,2019-10-24
318,135,13,29,2019-07-19
319,502,77,87,2019-02-21
320,462,8,100,2019-12-24
321,840,13,31,2019-05-27
322,64,99,99,2019-06-17
323,470,67,67,2019-01-09
324,768,54,77,2019-06-20
325,386,41,27,2019-09-08
326,82,20,23,2019-04-20
327,698,47,57,2019-03-24
328,68,85,80,2019-05-15
329,806,25,34,2019-02-07
330,734,30,44,2019-05-01
331,61,43,18,2019-09-05
332,688,25,9,2019-10-24
333,777,30,31,2019-05-16
334,808,94,34,2019-02-13
335,471,32,24,2019-09-06
336,607,30,7,2019-11-01
337,955,5,39,2019-11-20
338,66,63,79,2019-11-09
339,517,42,91,2019-02-09
340,633,29,89,2019-07-16
341,997,66,66,2019-04-12
342,6,45,21,2019-09-01
343,534,36,62,2019-07-25
344,832,53,56,2019-02-13
345,719,79,30,2019-03-15
346,365,82,18,2019-04-27
347,939,26,96,2019-01-06
348,950,60,36,2019-07-26
349,483,51,12,2019-12-09
350,368,100,82,2019-09-09
351,47,97,41,2019-06-15
352,212,10,10,2019-12-22
353,643,78,8,2019-03-19
354,234,79,57,2019-03-21
355,956,10,87,2019-12-31
356,841,71,65,2019-01-12
357,665,97,63,2019-03-26
358,578,64,88,2019-01-05
359,383,49,4,2019-12-16
360,147,51,45,2019-02-07
361,680,54,52,2019-10-31
362,206,86,73,2019-11-21
363,499,72,3,2019-03-16
364,208,90,35,2019-08-09
365,982,77,7,2019-10-18
366,154,69,22,2019-07-01
367,574,7,7,2019-04-29
368,945,28,24,2019-08-22
369,648,41,92,2019-10-29
370,600,51,32,2019-06-19
371,207,29,68,2019-08-19
372,802,82,40,2019-09-27
373,712,40,28,2019-06-24
374,945,90,8,2019-02-25
375,503,29,89,2019-01-23
376,995,33,23,2019-05-31
377,692,19,64,2019-10-21
378,107,99,4,2019-01-08
379,410,86,81,2019-12-31
380,773,43,89,2019-02-08
381,537,76,52,2019-03-25
382,844,95,58,2019-09-01
383,360,11,23,2019-08-10
384,966,88,36,2019-09-30
385,122,56,51,2019-06-08
386,590,75,29,2019-10-27
387,765,62,19,2019-12-05
388,204,46,76,2019-09-12
389,865,85,77,2019-03-15
390,263,54,56,2019-02-21
391,861,8,36,2019-08-05
392,502,84,62,2019-05-02
393,848,94,30,2019-01-02
394,767,12,2,2019-01-22
395,282,31,45,2019-05-10
396,985,26,75,2019-12-15
397,554,99,74,2019-02-11
398,653,3,33,2019-08-22
399,566,80,26,2019-02-24
400,114,23,100,2019-04-06
401,184,26,30,2019-11-21
402,874,21,72,2019-09-02
403,395,18,67,2019-08-30
404,344,28,43,2019-12-22
405,547,41,38,2019-06-05
406,514,51,46,2019-01-30
407,494,78,24,2019-12-02
408,115,7,29,2019-12-27
409,581,40,6,2019-05-07
410,57,58,23,2019-12-12
411,926,41,76,2019-06-30
412,801,31,85,2019-03-04
413,965,16,64,2019-10-23
414,734,20,32,2019-09-24
415,412,76,18,2019-06-12
416,717,62,37,2019-10-18
417,325,62,97,2019-04-09
418,861,12,62,2019-10-30
419,350,79,39,2019-02-12
420,263,67,67,2019-04-07
421,678,33,22,2019-09-01
422,717,30,92,2019-11-14
423,578,59,99,2019-08-01
424,601,58,68,2019-03-22
425,838,88,88,2019-05-01
426,30,27,79,2019-11-24
427,878,95,95,2019-02-08
428,418,6,6,2019-04-10
429,166,15,15,2019-03-29
430,900,86,21,2019-10-08
431,314,88,33,2019-10-26
432,426,82,41,2019-12-24
433,154,75,12,2019-10-31
434,857,93,73,2019-08-21
435,540,9,87,2019-02-03
436,837,90,25,2019-04-12
437,74,9,14,2019-09-06
438,695,18,56,2019-04-20
439,626,52,45,2019-07-02
440,193,69,58,2019-02-19
441,559,84,42,2019-10-12
442,126,92,62,2019-07-28
443,235,58,78,2019-08-20
444,355,46,85,2019-01-20
445,939,67,13,2019-02-24
446,5,56,75,2019-01-06
447,359,56,23,2019-08-24
448,752,100,64,2019-12-12
449,984,94,75,2019-08-01
450,510,43,30,2019-10-29
451,626,15,30,2019-11-14
452,93,29,31,2019-04-24
453,9,80,29,2019-04-25
454,821,24,29,2019-09-06
455,751,25,52,2019-05-27
456,646,90,18,2019-11-02
457,620,71,1,2019-05-29
458,798,80,21,2019-01-26
459,171,34,65,2019-05-28
460,285,69,71,2019-10-25
461,874,63,48,2019-08-26
462,389,88,34,2019-06-10
463,226,25,97,2019-01-01
464,935,90,61,2019-04-15
465,1000,58,78,2019-07-20
466,367,57,5,2019-09-14
467,737,51,25,2019-02-22
468,486,74,83,2019-10-07
469,753,28,13,2019-05-18
470,45,25,68,2019-05-24
471,724,66,22,2019-02-23
472,870,82,82,2019-11-07
473,946,72,73,2019-06-15
474,456,49,68,2019-10-23
475,969,57,57,2019-10-02
476,908,67,48,2019-08-25
477,301,20,61,2019-10-20
478,547,80,91,2019-04-23
479,119,71,59,2019-03-03
480,199,46,63,2019-04-02
481,530,90,35,2019-06-07
482,858,97,74,2019-03-13
483,51,24,80,2019-07-11
484,368,49,88,2019-06-23
485,512,56,97,2019-03-01
486,449,50,41,2019-10-31
487,294,36,45,2019-04-15
488,125,56,94,2019-09-21
489,995,71,54,2019-07-22
490,768,31,28,2019-05-26
491,894,67,29,2019-11-02
492,755,2,99,2019-04-12
493,882,13,34,2019-09-18
494,65,69,69,2019-03-24
495,914,5,27,2019-10-31
496,968,86,25,2019-08-07
497,327,70,75,2019-06-13
498,558,30,5,2019-01-06
499,826,73,66,2019-05-07
500,637,72,100,2019-11-07
501,278,2,36,2019-08-26
502,724,22,18,2019-04-06
503,673,10,93,2019-11-29
504,923,63,82,2019-05-17
505,412,44,52,2019-06-01
506,107,4,7,2019-04-11
507,632,4,58,2019-08-31
508,877,56,22,2019-10-09
509,176,97,35,2019-06-10
510,843,16,4,2019-07-14
511,477,20,66,2019-11-25
512,742,62,57,2019-01-12
513,733,13,81,2019-08-25
514,496,51,23,2019-03-24
515,79,66,21,2019-09-13
516,33,86,54,2019-08-27
517,767,41,54,2019-06-18
518,470,41,48,2019-03-03
519,834,48,43,2019-03-21
520,710,6,85,2019-08-01
521,770,82,58,2019-02-16
522,685,85,54,2019-06-12
523,138,57,57,2019-06-17
524,602,46,76,2019-02-01
525,167,25,35,2019-12-30
526,868,90,4,2019-06-12
527,371,9,70,2019-11-30
528,10,71,83,2019-11-17
529,158,87,48,2019-11-14
530,277,7,33,2019-08-15
531,832,88,88,2019-03-10
532,677,73,31,2019-01-31
533,573,46,45,2019-01-27
534,526,65,45,2019-11-01
535,612,7,65,2019-09-15
536,275,13,39,2019-03-30
537,164,57,74,2019-01-07
538,185,46,86,2019-01-21
539,294,50,50,2019-07-16
540,628,2,90,2019-08-13
541,274,93,67,2019-09-02
542,352,88,88,2019-02-04
543,874,73,46,2019-10-07
544,886,26,69,2019-04-16
545,527,91,43,2019-09-30
546,519,39,54,2019-09-08
547,379,60,26,2019-10-16
548,573,39,37,2019-02-03
549,651,1,33,2019-02-26
550,587,25,25,2019-11-06
551,253,71,3,2019-12-22
552,377,40,53,2019-11-27
553,781,55,46,2019-07-03
554,262,13,70,2019-09-02
555,255,71,14,2019-05-14
556,785,99,2,2019-10-28
557,440,99,5,2019-05-13
558,445,3,75,2019-07-17
559,82,46,96,2019-03-10
560,857,54,72,2019-09-29
561,296,44,95,2019-04-25
562,41,85,32,2019-12-09
563,54,69,69,2019-10-19
564,315,30,60,2019-07-31
565,787,42,80,2019-02-26
566,837,79,14,2019-05-04
567,809,52,53,2019-10-16
568,475,31,20,2019-09-20
569,21,50,4,2019-11-24
570,797,81,81,2019-06-15
571,291,42,35,2019-08-28
572,215,57,42,2019-01-05
573,597,78,19,2019-11-20
574,84,70,28,2019-12-10
575,320,18,18,2019-12-11
576,944,22,22,2019-07-16
577,293,82,50,2019-12-04
578,381,47,4,2019-07-02
579,551,61,51,2019-03-18
580,155,54,57,2019-08-08
581,73,19,58,2019-01-09
582,999,17,8,2019-03-14
583,214,77,26,2019-06-09
584,993,23,23,2019-06-25
585,452,85,85,2019-03-02
586,50,35,22,2019-08-16
587,277,38,62,2019-04-25
588,628,63,31,2019-03-22
589,90,56,86,2019-10-06
590,344,19,19,2019-08-07
591,549,98,98,2019-09-21
592,576,2,61,2019-01-01
593,503,93,97,2019-05-30
594,453,49,21,2019-02-22
595,665,30,73,2019-04-13
596,126,53,81,2019-02-28
597,253,20,76,2019-12-27
598,309,47,17,2019-09-23
599,999,56,63,2019-10-17
600,18,13,90,2019-05-11
601,370,97,35,2019-04-30
602,77,6,93,2019-06-21
603,304,99,13,2019-03-07
604,661,86,42,2019-05-18
605,125,51,27,2019-05-12
606,294,5,99,2019-06-02
607,85,45,16,2019-07-03
608,59,82,36,2019-02-04
609,975,72,4,2019-07-21
610,422,46,46,2019-09-25
611,829,100,71,2019-10-10
612,963,21,55,2019-11-06
613,130,73,91,2019-01-25
614,751,20,42,2019-11-30
615,474,16,49,2019-02-27
616,546,50,59,2019-04-15
617,157,5,95,2019-09-23
618,184,60,44,2019-10-03
619,777,97,87,2019-08-24
620,151,12,73,2019-11-09
621,422,66,1,2019-05-16
622,45,76,29,2019-02-22
623,919,88,88,2019-02-24
624,595,85,36,2019-08-10
625,817,96,82,2019-11-12
626,166,28,85,2019-06-24
627,732,81,75,2019-12-27
628,89,88,88,2019-03-28
629,895,47,56,2019-01-13
630,292,74,25,2019-08-07
631,722,12,89,2019-01-18
632,831,68,61,2019-02-03
633,460,19,47,2019-09-13
634,926,85,35,2019-04-02
635,589,46,44,2019-01-01
636,657,55,10,2019-02-15
637,367,37,83,2019-06-09
638,171,26,89,2019-10-10
639,340,32,38,2019-05-29
640,908,10,48,2019-05-10
641,500,81,85,2019-02-28
642,663,36,55,2019-10-06
643,618,64,51,2019-03-01
644,75,82,58,2019-10-15
645,779,34,30,2019-04-17
646,865,4,50,2019-09-28
647,250,7,7,2019-05-26
648,931,75,84,2019-03-20
649,444,56,6,2019-07-30
650,295,65,2,2019-05-12
651,860,33,92,2019-06-20
652,62,77,29,2019-09-24
653,353,20,70,2019-06-01
654,95,3,62,2019-11-23
655,903,92,97,2019-02-02
656,692,10,3,2019-12-16
657,590,50,77,2019-10-19
658,423,49,58,2019-11-28
659,65,17,100,2019-01-01
660,830,66,10,2019-04-20
661,739,89,76,2019-11-17
662,608,85,66,2019-08-09
663,374,77,8,2019-02-19
664,744,93,6,2019-01-31
665,957,90,37,2019-05-25
666,579,43,90,2019-07-12
667,128,5,59,2019-05-16
668,814,42,81,2019-04-19
669,503,15,58,2019-08-02
670,960,3,17,2019-12-28
671,314,52,29,2019-02-27
672,406,40,89,2019-10-05
673,706,48,89,2019-12-16
674,486,24,21,2019-06-02
675,518,10,67,2019-06-19
676,263,23,52,2019-09-06
677,938,12,17,2019-04-28
678,302,61,92,2019-08-13
679,981,16,77,2019-12-31
680,692,55,44,2019-10-25
681,658,5,26,2019-11-06
682,598,40,96,2019-03-12
683,83,38,41,2019-09-24
684,890,7,92,2019-07-01
685,581,32,18,2019-05-19
686,314,33,25,2019-04-28
687,66,52,52,2019-09-28
688,131,98,86,2019-09-19
689,723,14,38,2019-02-28
690,312,45,10,2019-08-20
691,866,54,4,2019-08-17
692,887,12,37,2019-11-07
693,448,24,86,2019-04-18
694,563,22,39,2019-02-23
695,929,35,47,2019-12-20
696,215,75,90,2019-03-22
697,223,11,32,2019-05-20
698,135,52,50,2019-11-01
699,523,92,51,2019-07-15
700,853,85,44,2019-06-27
701,59,39,60,2019-02-18
702,676,71,71,2019-12-28
703,67,94,9,2019-08-14
704,325,35,45,2019-08-08
705,826,63,76,2019-09-01
706,883,58,20,2019-09-27
707,356,13,43,2019-11-20
708,187,56,31,2019-07-21
709,783,51,13,2019-07-11
710,717,14,61,2019-10-20
711,545,9,6,2019-05-26
712,523,100,100,2019-03-13
713,413,92,71,2019-12-10
714,975,37,92,2019-08-07
715,721,56,56,2019-09-07
716,127,2,2,2019-12-22
717,296,62,59,2019-10-17
718,108,63,77,2019-12-30
719,203,95,84,2019-04-03
720,915,6,6,2019-10-13
721,217,11,36,2019-11-15
722,433,100,53,2019-04-04
723,462,44,99,2019-04-26
724,811,68,21,2019-12-30
725,557,59,35,2019-02-28
726,925,69,35,2019-07-18
727,629,84,11,2019-05-14
728,173,94,94,2019-07-09
729,368,100,28,2019-03-15
730,92,10,32,2019-01-03
731,31,28,28,2019-12-30
732,603,27,46,2019-04-24
733,8,25,12,2019-04-14
734,504,88,39,2019-02-17
735,441,81,59,2019-05-26
736,333,33,73,2019-06-10
737,396,8,27,2019-01-29
738,499,51,40,2019-01-15
739,635,93,48,2019-10-12
740,334,86,86,2019-12-25
741,885,68,19,2019-10-27
742,820,61,61,2019-02-01
743,792,8,22,2019-01-25
744,509,64,6,2019-07-22
745,509,8,37,2019-01-13
746,757,62,21,2019-10-09
747,871,4,96,2019-10-15
748,459,52,88,2019-03-04
749,584,49,49,2019-02-14
750,932,30,48,2019-05-02
751,140,95,77,2019-01-23
752,387,12,100,2019-02-11
753,585,89,99,2019-12-24
754,188,99,99,2019-02-03
755,302,90,43,2019-05-02
756,610,5,58,2019-01-08
757,401,8,40,2019-01-09
758,741,23,34,2019-10-20
759,44,16,55,2019-12-09
760,110,32,92,2019-11-21
761,362,29,97,2019-03-11
762,483,46,57,2019-03-07
763,935,79,49,2019-02-20
764,169,93,28,2019-06-02
765,917,62,78,2019-06-17
766,801,8,27,2019-04-30
767,844,98,7,2019-10-16
768,270,64,25,2019-11-12
769,672,15,80,2019-04-01
770,165,75,34,2019-08-22
771,571,55,90,2019-03-20
772,318,83,6,2019-09-30
773,203,74,59,2019-01-29
774,785,40,83,2019-10-13
775,386,88,88,2019-09-26
776,991,22,98,2019-03-28
777,33,74,73,2019-11-06
778,738,64,64,2019-10-03
779,148,53,80,2019-11-25
780,37,93,75,2019-12-15
781,940,65,65,2019-01-04
782,365,17,13,2019-02-03
783,483,92,26,2019-04-27
784,126,67,25,2019-09-05
785,251,75,50,2019-05-21
786,48,80,80,2019-10-12
787,884,91,98,2019-11-26
788,406,86,65,2019-04-16
789,980,9,65,2019-10-24
790,28,7,84,2019-03-26
791,145,4,82,2019-08-22
792,325,35,69,2019-05-11
793,511,36,59,2019-12-15
794,693,49,95,2019-09-26
795,496,9,56,2019-11-13
796,266,36,63,2019-07-11
797,51,90,90,2019-03-12
798,500,53,48,2019-06-12
799,131,69,97,2019-01-22
800,591,13,5,2019-02-17
801,74,44,81,2019-10-07
802,837,63,45,2019-09-26
803,972,17,72,2019-09-13
804,183,49,49,2019-09-25
805,289,90,66,2019-09-27
806,1000,93,51,2019-11-16
807,424,11,72,2019-01-15
808,652,46,46,2019-06-20
809,785,51,55,2019-09-14
810,315,25,80,2019-05-27
811,652,64,3,2019-12-09
812,384,91,61,2019-03-06
813,83,77,17,2019-03-02
814,726,85,80,2019-01-27
815,373,15,78,2019-05-10
816,398,100,50,2019-01-22
817,666,48,98,2019-01-12
818,952,10,25,2019-01-12
819,267,78,55,2019-10-18
820,207,71,37,2019-02-09
821,144,3,86,2019-05-23
822,236,53,28,2019-02-21
823,305,95,47,2019-03-21
824,302,44,50,2019-01-21
825,625,37,86,2019-08-22
826,898,81,19,2019-04-20
827,525,11,96,2019-06-04
828,507,43,20,2019-06-07
829,599,1,52,2019-07-29
830,418,67,19,2019-04-21
831,796,2,81,2019-12-22
832,722,7,83,2019-04-23
833,855,20,26,2019-05-23
834,432,57,18,2019-06-16
835,823,26,83,2019-04-04
836,323,36,30,2019-02-18
837,472,14,94,2019-12-19
838,482,55,85,2019-02-08
839,232,13,75,2019-12-15
840,370,2,84,2019-06-02
841,514,100,100,2019-06-18
842,46,41,28,2019-08-15
843,120,95,16,2019-11-24
844,657,35,36,2019-10-08
845,904,16,48,2019-05-19
846,468,50,50,2019-02-28
847,440,18,3,2019-01-05
848,669,49,12,2019-05-27
849,987,79,79,2019-08-04
850,833,63,77,2019-08-12
851,436,27,27,2019-12-16
852,389,30,30,2019-06-26
853,159,84,91,2019-08-29
854,793,27,66,2019-09-18
855,629,85,8,2019-03-25
856,940,35,73,2019-02-15
857,116,62,100,2019-01-25
858,457,7,13,2019-03-22
859,870,19,83,2019-06-11
860,143,41,68,2019-02-27
861,133,78,36,2019-12-21
862,417,75,60,2019-05-21
863,242,34,65,2019-05-11
864,155,38,61,2019-02-15
865,550,32,17,2019-05-28
866,824,50,10,2019-09-20
867,927,36,49,2019-03-09
868,725,52,75,2019-01-04
869,117,35,40,2019-02-17
870,519,70,45,2019-02-21
871,953,45,9,2019-12-13
872,175,17,4,2019-07-16
873,217,68,88,2019-11-29
874,935,55,84,2019-02-24
875,838,70,7,2019-07-04
876,797,78,76,2019-12-15
877,701,18,44,2019-11-19
878,767,93,84,2019-11-15
879,802,45,62,2019-11-06
880,58,70,44,2019-06-14
881,346,36,34,2019-07-12
882,492,70,26,2019-03-18
883,239,82,82,2019-05-01
884,75,90,84,2019-12-30
885,139,62,45,2019-03-20
886,814,5,70,2019-11-27
887,139,69,1,2019-06-09
888,907,4,60,2019-09-17
889,594,23,50,2019-03-25
890,242,61,100,2019-06-15
891,964,86,41,2019-01-03
892,524,91,28,2019-10-02
893,826,30,32,2019-10-27
894,822,11,66,2019-08-11
895,993,73,87,2019-12-02
896,512,11,58,2019-06-15
897,512,91,15,2019-02-03
898,845,53,93,2019-04-09
899,327,6,6,2019-10-04
900,776,28,48,2019-01-01
901,231,16,94,2019-03-30
902,556,23,48,2019-12-14
903,393,84,78,2019-05-16
904,498,71,19,2019-01-10
905,268,58,36,2019-07-09
906,221,80,59,2019-01-11
907,709,4,28,2019-02-15
908,998,99,37,2019-06-19
909,186,96,3,2019-06-25
910,501,1,79,2019-03-29
911,34,44,51,2019-04-21
912,866,22,88,2019-07-06
913,100,54,80,2019-06-28
914,614,40,33,2019-09-21
915,237,74,17,2019-06-03
916,61,30,21,2019-02-16
917,675,79,11,2019-02-27
918,739,59,43,2019-02-06
919,268,21,23,2019-12-16
920,56,100,53,2019-05-28
921,94,16,27,2019-05-15
922,526,82,42,2019-09-25
923,279,98,76,2019-07-09
924,803,66,32,2019-03-01
925,386,2,14,2019-01-19
926,529,68,41,2019-09-19
927,240,58,50,2019-03-04
928,319,11,46,2019-08-17
929,790,5,63,2019-02-16
