,article_id,author_id,viewer_id,view_date
66,535,751,374,2019-01-03
67,525,389,389,2019-02-15
68,440,84,810,2019-06-25
69,720,377,193,2019-02-13
70,803,756,149,2019-06-10
71,563,795,451,2019-11-28
72,326,802,802,2019-06-06
73,425,469,469,2019-11-05
74,639,516,791,2019-03-25
75,984,325,427,2019-01-04
76,329,887,887,2019-09-30
77,79,676,676,2019-03-20
78,94,139,239,2019-04-29
79,800,324,182,2019-12-02
80,164,573,573,2019-05-06
81,335,670,917,2019-03-03
82,674,343,343,2019-07-13
83,52,978,232,2019-12-13
84,110,787,543,2019-03-08
85,419,365,365,2019-07-21
86,184,816,816,2019-03-08
87,672,551,551,2019-11-02
88,333,559,978,2019-07-28
89,817,682,280,2019-05-23
90,642,264,949,2019-03-09
91,26,283,313,2019-08-01
92,775,680,798,2019-01-02
93,133,507,883,2019-05-17
94,203,99,505,2019-10-22
95,793,141,550,2019-05-29
96,689,430,30,2019-03-11
97,650,706,420,2019-07-22
98,272,485,187,2019-10-08
99,634,637,850,2019-02-13
100,832,853,853,2019-09-24
101,969,973,888,2019-03-06
102,117,673,756,2019-01-28
103,657,655,655,2019-11-14
104,875,87,182,2019-04-09
105,307,53,836,2019-08-18
106,93,844,844,2019-08-02
107,309,684,684,2019-11-23
108,290,729,799,2019-08-11
109,220,677,677,2019-06-23
110,281,660,751,2019-09-14
111,162,290,907,2019-09-19
112,445,307,790,2019-07-11
113,532,51,310,2019-12-11
114,970,384,384,2019-08-12
115,543,107,107,2019-07-07
116,242,716,17,2019-09-14
117,747,522,81,2019-08-27
118,540,152,152,2019-04-15
119,547,261,291,2019-03-24
120,52,691,691,2019-02-16
121,309,242,166,2019-12-10
122,815,940,810,2019-02-21
123,660,108,528,2019-02-28
124,253,160,160,2019-01-02
125,941,622,575,2019-03-22
126,245,793,793,2019-12-03
127,896,676,676,2019-10-07
128,641,510,510,2019-10-30
129,655,353,749,2019-12-07
130,804,673,673,2019-06-16
131,851,104,270,2019-09-15
132,115,57,733,2019-06-15
133,149,73,114,2019-03-21
134,544,555,481,2019-01-02
135,944,86,73,2019-06-13
136,46,172,889,2019-12-04
137,703,973,82,2019-03-22
138,927,341,341,2019-01-21
139,631,569,487,2019-09-26
140,460,203,475,2019-07-16
141,289,24,222,2019-07-21
142,931,937,321,2019-05-18
143,390,244,56,2019-02-24
144,475,508,79,2019-04-02
145,398,7,403,2019-06-19
146,332,528,725,2019-11-17
147,868,186,70,2019-12-23
148,616,295,295,2019-06-03
149,93,48,430,2019-04-02
150,272,795,577,2019-01-19
151,501,971,205,2019-09-18
152,151,775,775,2019-02-17
153,559,281,77,2019-12-29
154,455,707,954,2019-02-12
155,598,632,532,2019-05-02
156,193,185,833,2019-07-14
157,855,441,812,2019-11-03
158,960,297,580,2019-02-02
159,54,791,577,2019-08-30
160,617,922,922,2019-03-17
161,708,608,608,2019-01-21
162,338,791,176,2019-05-20
163,651,312,988,2019-11-26
164,286,209,244,2019-10-21
165,752,517,196,2019-03-09
166,613,979,552,2019-06-16
167,591,71,626,2019-07-05
168,937,872,143,2019-11-18
169,220,933,933,2019-09-15
170,789,589,292,2019-12-08
171,972,346,268,2019-11-21
172,231,829,829,2019-11-15
173,166,155,804,2019-04-26
174,479,847,709,2019-07-24
175,175,321,321,2019-10-06
176,617,515,19,2019-12-22
177,152,973,973,2019-12-09
178,471,940,111,2019-02-15
179,66,965,965,2019-04-08
180,101,136,129,2019-07-21
181,220,362,704,2019-06-05
182,174,527,824,2019-09-11
183,482,91,727,2019-11-14
184,925,525,525,2019-11-26
185,276,947,947,2019-06-05
186,778,284,622,2019-08-18
187,385,375,576,2019-05-16
188,851,249,249,2019-06-03
189,147,313,313,2019-05-26
190,3,789,789,2019-12-04
191,887,863,365,2019-11-10
192,134,49,300,2019-02-08
193,453,897,766,2019-02-01
194,728,292,70,2019-07-04
195,125,706,138,2019-08-16
196,88,497,190,2019-12-13
197,521,382,673,2019-06-20
198,968,911,911,2019-07-21
199,775,13,543,2019-02-21
200,331,235,229,2019-07-10
201,506,762,632,2019-06-27
202,825,637,391,2019-05-20
203,740,131,440,2019-05-13
204,933,884,300,2019-08-30
205,789,539,539,2019-06-17
206,305,700,700,2019-07-16
207,899,333,325,2019-05-08
208,484,610,566,2019-05-15
209,276,974,460,2019-06-29
210,294,793,793,2019-02-05
211,451,145,801,2019-05-19
212,691,101,688,2019-10-30
213,517,54,54,2019-06-02
214,12,206,270,2019-12-29
215,222,345,345,2019-01-24
216,183,179,532,2019-06-11
217,715,428,823,2019-01-20
218,622,90,530,2019-03-08
219,189,362,256,2019-08-24
220,753,122,670,2019-01-31
221,596,959,747,2019-06-13
222,131,225,547,2019-08-26
223,230,685,685,2019-04-13
224,390,860,571,2019-12-06
225,432,70,962,2019-06-09
226,777,84,84,2019-09-13
227,749,781,781,2019-10-31
228,818,686,99,2019-07-21
229,375,829,829,2019-05-21
230,469,7,122,2019-12-23
231,688,818,156,2019-12-03
232,350,578,475,2019-07-23
233,333,117,780,2019-02-03
234,96,307,307,2019-10-31
235,1,888,888,2019-02-27
236,408,435,435,2019-08-31
237,336,813,813,2019-04-16
238,288,341,455,2019-11-11
239,618,857,562,2019-06-09
240,13,887,976,2019-02-11
241,17,590,789,2019-09-03
242,359,819,137,2019-08-14
243,29,431,431,2019-03-13
244,759,884,891,2019-10-29
245,99,177,177,2019-06-20
246,988,788,788,2019-08-25
247,78,701,701,2019-07-15
248,10,600,600,2019-06-14
249,484,689,125,2019-04-25
250,746,827,209,2019-12-08
251,268,385,551,2019-10-20
252,973,866,274,2019-12-06
253,773,289,884,2019-07-30
254,246,137,576,2019-05-21
255,549,913,739,2019-10-03
256,20,280,280,2019-01-08
257,241,565,728,2019-03-11
258,549,140,140,2019-12-09
259,798,290,738,2019-09-26
260,914,856,453,2019-12-21
261,74,412,407,2019-09-07
262,597,6,6,2019-09-30
263,817,24,420,2019-01-07
264,728,804,156,2019-09-29
265,253,564,186,2019-07-23
266,668,548,548,2019-01-25
267,404,2,794,2019-01-19
268,95,87,87,2019-08-07
269,490,812,878,2019-10-31
270,668,411,230,2019-06-24
271,975,180,164,2019-12-10
272,458,729,406,2019-01-25
273,175,421,514,2019-10-03
274,323,964,655,2019-10-13
275,574,834,267,2019-03-23
276,698,951,136,2019-01-20
277,717,429,886,2019-07-24
278,58,857,857,2019-01-11
279,797,349,47,2019-08-15
280,312,889,843,2019-08-08
281,734,960,813,2019-10-27
282,2,236,509,2019-10-07
283,324,113,842,2019-05-09
284,444,386,648,2019-02-26
285,161,607,181,2019-02-21
286,546,67,333,2019-05-01
287,297,451,451,2019-12-27
288,779,473,473,2019-09-15
289,927,254,405,2019-07-15
290,10,290,369,2019-01-25
291,866,172,172,2019-09-15
292,52,320,945,2019-12-16
293,484,917,202,2019-06-07
294,775,167,167,2019-12-24
295,958,513,242,2019-09-27
296,72,749,749,2019-06-25
297,696,205,205,2019-01-12
298,36,602,571,2019-05-06
299,634,327,422,2019-05-03
300,420,1,224,2019-09-16
301,974,33,496,2019-07-25
302,767,446,595,2019-12-28
303,367,979,820,2019-04-25
304,500,74,19,2019-04-04
305,810,35,35,2019-02-02
306,512,608,608,2019-07-21
307,977,350,490,2019-02-24
308,192,100,100,2019-10-13
309,873,210,900,2019-12-09
310,220,288,895,2019-03-08
311,499,423,973,2019-08-11
312,113,723,502,2019-09-10
313,530,686,686,2019-05-24
314,981,3,3,2019-02-25
315,649,916,510,2019-03-16
316,69,954,328,2019-05-31
317,970,921,921,2019-01-11
318,771,622,878,2019-09-29
319,914,932,728,2019-08-22
320,964,585,714,2019-11-25
321,308,307,899,2019-08-16
322,128,730,730,2019-06-04
323,99,778,418,2019-01-23
324,830,160,187,2019-08-11
325,384,37,37,2019-02-22
326,622,142,142,2019-12-31
327,348,869,179,2019-05-19
328,791,352,352,2019-04-07
329,354,613,495,2019-05-01
330,2,507,150,2019-11-16
331,933,453,453,2019-10-29
332,428,69,693,2019-12-01
333,416,925,288,2019-07-08
334,708,137,495,2019-12-15
335,806,281,504,2019-02-11
336,707,98,162,2019-09-17
337,336,329,135,2019-04-29
338,38,860,860,2019-10-04
339,686,779,779,2019-08-22
340,595,796,77,2019-03-06
341,719,298,678,2019-11-12
342,465,69,895,2019-08-01
343,952,20,160,2019-08-17
344,719,572,572,2019-03-11
345,267,501,640,2019-07-11
346,694,960,986,2019-03-04
347,516,631,279,2019-02-05
348,867,196,196,2019-07-11
349,347,128,128,2019-08-12
350,801,703,703,2019-08-10
351,962,858,849,2019-11-28
352,903,282,282,2019-01-28
353,709,43,43,2019-05-02
354,20,661,150,2019-05-15
355,474,788,788,2019-06-05
356,59,475,475,2019-08-06
357,470,664,554,2019-08-30
358,345,901,901,2019-11-28
359,198,464,464,2019-07-12
360,870,978,499,2019-12-05
361,468,88,398,2019-03-12
362,442,655,948,2019-07-19
363,865,10,10,2019-03-03
364,590,385,385,2019-10-18
365,852,661,944,2019-06-26
366,645,972,972,2019-09-16
367,400,543,194,2019-06-26
368,853,889,421,2019-07-20
369,444,881,440,2019-01-08
370,110,640,640,2019-02-09
371,105,627,823,2019-06-09
372,408,635,828,2019-12-27
373,106,315,86,2019-07-01
374,612,713,32,2019-05-01
375,393,89,741,2019-07-08
376,191,311,902,2019-07-25
377,72,587,587,2019-05-03
378,86,289,289,2019-07-30
379,786,533,997,2019-03-26
380,26,711,909,2019-11-16
381,990,408,998,2019-11-20
382,60,860,556,2019-12-03
383,510,970,447,2019-06-17
384,969,476,619,2019-04-21
385,390,332,286,2019-10-10
386,420,881,163,2019-03-26
387,886,621,24,2019-08-08
388,772,95,428,2019-10-26
389,487,949,51,2019-03-05
390,924,604,604,2019-05-03
391,976,978,443,2019-09-24
392,357,864,464,2019-06-28
393,850,119,137,2019-05-13
394,359,253,253,2019-02-27
395,202,992,809,2019-07-21
396,907,61,375,2019-07-02
397,472,975,467,2019-10-16
398,596,413,740,2019-12-20
399,307,675,128,2019-08-18
400,270,792,677,2019-11-28
401,730,774,673,2019-01-13
402,858,633,702,2019-04-27
403,318,206,59,2019-02-17
404,52,726,74,2019-08-07
405,112,946,22,2019-11-02
406,968,58,58,2019-11-04
407,268,1,1,2019-12-17
408,846,383,488,2019-12-17
409,795,496,496,2019-01-21
410,900,671,314,2019-07-31
411,991,466,466,2019-03-01
412,561,645,731,2019-03-02
413,384,891,372,2019-11-30
414,538,216,708,2019-11-01
415,990,974,324,2019-12-25
416,524,590,590,2019-10-15
417,305,943,929,2019-03-28
418,742,685,397,2019-04-05
419,243,129,555,2019-02-17
420,13,563,563,2019-01-09
421,592,155,155,2019-12-31
422,913,414,345,2019-03-26
423,405,208,46,2019-08-19
424,570,344,96,2019-01-08
425,84,901,50,2019-03-22
426,407,806,154,2019-12-01
427,681,104,90,2019-04-28
428,98,869,869,2019-03-30
429,854,105,163,2019-02-27
430,884,327,327,2019-02-15
431,815,524,366,2019-06-04
432,843,674,674,2019-10-02
433,652,263,597,2019-08-29
434,753,165,149,2019-01-08
435,879,616,316,2019-02-06
436,252,246,700,2019-09-23
437,999,194,322,2019-06-26
438,544,385,741,2019-02-16
439,194,659,895,2019-10-22
440,668,838,838,2019-10-01
441,144,21,309,2019-11-22
442,34,983,983,2019-03-28
443,388,605,85,2019-09-20
444,164,952,952,2019-12-15
445,280,147,147,2019-01-14
446,486,660,89,2019-05-04
447,6,766,324,2019-02-26
448,300,963,585,2019-03-22
449,899,810,998,2019-05-23
450,209,659,283,2019-01-10
451,527,285,14,2019-10-20
452,264,238,238,2019-09-01
453,604,272,722,2019-09-02
454,520,967,1,2019-01-03
455,873,530,517,2019-01-06
456,640,586,235,2019-08-13
457,120,971,253,2019-03-07
458,416,356,342,2019-02-06
459,977,574,502,2019-11-02
460,371,317,849,2019-06-23
461,146,371,949,2019-04-05
462,402,187,187,2019-03-10
463,21,500,500,2019-05-12
464,55,695,401,2019-06-15
465,844,240,854,2019-08-11
466,949,814,300,2019-07-07
467,675,184,136,2019-10-22
468,644,930,17,2019-06-28
469,461,245,86,2019-02-08
470,352,483,815,2019-11-02
471,726,745,745,2019-07-10
472,14,505,298,2019-02-12
473,78,548,650,2019-03-24
474,400,362,161,2019-03-30
475,562,333,333,2019-02-16
476,799,577,753,2019-03-20
477,238,730,730,2019-06-14
478,910,111,452,2019-12-09
479,831,925,735,2019-01-29
480,581,192,839,2019-10-22
481,954,512,970,2019-05-04
482,558,738,197,2019-02-12
483,398,822,758,2019-09-05
484,677,94,451,2019-08-19
485,314,256,34,2019-10-27
486,284,15,1,2019-01-28
487,689,165,921,2019-06-30
488,755,915,915,2019-07-14
489,803,344,179,2019-01-01
490,724,983,801,2019-10-12
491,878,304,150,2019-05-10
492,533,382,581,2019-07-12
493,270,430,430,2019-09-21
494,675,181,421,2019-04-13
495,743,908,908,2019-12-18
496,511,169,75,2019-11-15
497,510,628,401,2019-11-27
498,15,163,791,2019-09-05
499,244,94,94,2019-10-20
500,179,729,729,2019-08-31
501,588,718,47,2019-10-19
502,969,51,51,2019-12-22
503,192,177,177,2019-09-05
504,221,415,924,2019-11-04
505,771,227,74,2019-09-16
506,411,973,973,2019-07-10
507,151,755,407,2019-12-27
508,431,678,219,2019-03-12
509,512,663,663,2019-12-27
510,631,747,91,2019-01-16
511,828,984,43,2019-06-03
512,529,174,174,2019-02-25
513,470,624,624,2019-04-27
514,963,142,665,2019-05-20
515,685,286,872,2019-06-23
516,275,255,436,2019-10-21
517,143,504,933,2019-01-18
518,434,748,521,2019-11-11
519,181,620,455,2019-12-20
520,314,785,795,2019-12-09
521,444,82,383,2019-11-02
522,301,973,613,2019-11-06
523,52,823,924,2019-08-13
524,163,800,14,2019-02-06
525,723,267,269,2019-01-18
526,411,8,8,2019-08-01
527,695,502,543,2019-07-20
528,982,485,577,2019-11-29
529,989,283,965,2019-11-29
530,238,69,69,2019-11-09
531,382,862,862,2019-06-11
532,455,110,110,2019-10-04
533,796,286,407,2019-04-22
534,361,308,308,2019-04-30
535,508,480,357,2019-09-20
536,593,286,398,2019-12-14
537,536,755,211,2019-01-02
538,42,264,806,2019-11-05
539,731,652,334,2019-07-17
540,749,69,69,2019-06-04
541,232,504,504,2019-04-26
542,287,224,9,2019-01-18
543,169,699,699,2019-11-12
544,932,773,573,2019-09-14
545,867,289,289,2019-09-29
546,6,444,444,2019-07-30
547,890,138,816,2019-09-07
548,973,34,34,2019-02-22
549,531,546,138,2019-12-17
550,543,902,891,2019-09-28
551,72,670,670,2019-04-17
552,701,709,709,2019-02-07
553,175,585,585,2019-09-12
554,955,147,358,2019-07-06
555,763,847,847,2019-10-15
556,390,144,144,2019-01-19
557,701,238,238,2019-07-03
558,437,915,273,2019-02-03
559,613,998,369,2019-04-24
560,353,938,868,2019-06-01
561,983,978,302,2019-05-07
562,837,311,439,2019-09-27
563,226,138,915,2019-02-25
564,815,852,852,2019-10-15
565,487,10,141,2019-01-07
566,214,602,593,2019-02-28
567,469,167,184,2019-07-10
568,498,478,762,2019-03-02
569,43,296,932,2019-03-03
570,36,626,910,2019-02-02
571,373,351,351,2019-01-18
572,823,239,486,2019-06-12
573,378,434,434,2019-09-23
574,281,995,995,2019-03-03
575,240,803,803,2019-07-08
576,660,264,183,2019-12-18
577,834,62,725,2019-01-24
578,118,536,359,2019-06-14
579,383,458,545,2019-02-26
580,905,996,408,2019-05-09
581,80,88,568,2019-04-15
582,71,279,620,2019-07-25
583,74,162,700,2019-07-28
584,572,98,841,2019-06-03
585,422,901,348,2019-04-02
586,464,988,375,2019-10-02
587,426,849,849,2019-05-09
588,26,306,306,2019-12-29
589,660,537,565,2019-11-18
590,933,694,276,2019-04-30
591,932,909,90,2019-11-06
592,593,775,498,2019-09-30
593,480,631,939,2019-03-29
594,891,206,983,2019-03-16
595,49,527,527,2019-03-04
596,805,302,302,2019-09-02
597,713,378,473,2019-11-08
598,931,633,226,2019-08-30
599,109,879,879,2019-03-23
600,887,749,64,2019-08-10
601,965,192,192,2019-12-09
602,706,978,864,2019-09-21
603,659,683,448,2019-07-12
604,175,448,286,2019-08-07
605,841,550,291,2019-12-28
606,718,902,902,2019-09-07
607,716,748,394,2019-07-25
608,764,550,762,2019-10-16
609,673,228,545,2019-03-02
610,72,797,797,2019-06-19
611,576,485,690,2019-08-19
612,475,908,908,2019-12-28
613,186,511,574,2019-10-05
614,305,469,569,2019-08-31
615,623,856,544,2019-07-13
616,218,946,946,2019-07-24
617,158,188,531,2019-08-28
618,868,409,989,2019-12-26
619,242,682,682,2019-10-18
620,133,150,150,2019-06-25
621,189,277,227,2019-08-11
622,635,542,670,2019-11-30
623,329,853,385,2019-08-10
624,30,266,727,2019-02-17
625,893,267,267,2019-10-24
626,3,227,189,2019-07-01
627,885,850,337,2019-06-14
628,950,396,454,2019-02-26
629,306,963,57,2019-08-23
630,695,404,25,2019-02-11
631,380,612,473,2019-06-06
632,571,313,873,2019-04-05
633,767,120,319,2019-08-27
634,231,274,254,2019-09-06
635,751,834,834,2019-06-27
636,792,237,319,2019-02-02
637,342,369,369,2019-03-01
638,962,298,298,2019-11-09
639,528,680,568,2019-04-06
640,178,117,893,2019-05-17
641,92,778,671,2019-02-17
642,289,292,653,2019-05-30
643,15,779,779,2019-12-18
644,35,995,810,2019-02-12
645,666,444,869,2019-08-06
646,746,506,506,2019-12-02
647,517,129,129,2019-04-25
648,213,392,238,2019-07-29
649,933,594,789,2019-10-06
650,938,782,782,2019-08-14
651,379,851,443,2019-10-12
652,668,435,921,2019-11-13
653,412,200,200,2019-08-11
654,689,314,914,2019-08-29
655,765,310,661,2019-01-08
656,788,954,954,2019-03-04
657,409,158,890,2019-03-07
658,765,859,218,2019-04-02
659,597,743,619,2019-04-19
660,451,533,367,2019-03-05
661,438,460,460,2019-02-28
662,503,632,792,2019-10-23
663,969,962,962,2019-09-25
664,627,613,140,2019-07-18
665,948,248,78,2019-12-20
666,79,621,231,2019-11-11
667,21,627,200,2019-01-14
668,588,257,904,2019-12-12
669,227,580,662,2019-12-20
670,350,596,354,2019-08-17
671,445,980,708,2019-05-20
672,712,253,56,2019-03-16
673,367,929,929,2019-12-27
674,221,745,186,2019-03-22
675,886,276,555,2019-08-17
676,472,474,75,2019-09-24
677,486,697,670,2019-08-17
678,491,172,430,2019-08-21
679,875,731,434,2019-07-30
680,62,514,547,2019-02-22
681,359,742,478,2019-12-20
682,942,110,403,2019-11-20
683,789,571,157,2019-09-28
684,558,197,509,2019-09-13
685,893,81,81,2019-09-03
686,866,680,680,2019-08-25
687,622,934,148,2019-02-06
688,329,994,994,2019-06-14
689,76,612,673,2019-07-31
690,985,21,614,2019-03-16
691,950,978,808,2019-03-04
692,340,146,229,2019-10-21
693,607,113,900,2019-06-02
694,401,516,516,2019-01-27
695,88,444,444,2019-05-07
696,101,968,340,2019-12-02
697,103,837,225,2019-06-04
698,783,474,765,2019-04-28
699,395,172,157,2019-07-23
700,869,827,381,2019-05-17
701,999,726,726,2019-01-15
702,162,72,362,2019-01-09
703,486,621,769,2019-01-30
704,115,826,920,2019-11-24
705,700,356,356,2019-12-04
706,87,713,713,2019-05-05
707,145,67,67,2019-11-13
708,382,668,493,2019-02-26
709,780,418,854,2019-12-26
710,812,896,896,2019-10-21
711,410,727,727,2019-04-16
712,950,714,260,2019-08-15
713,427,707,814,2019-09-16
714,501,355,107,2019-03-30
715,420,542,249,2019-01-27
716,683,853,853,2019-01-28
717,801,15,15,2019-01-28
718,451,63,308,2019-10-27
719,512,62,62,2019-08-22
720,545,809,326,2019-09-15
721,157,342,342,2019-05-10
722,472,583,707,2019-02-24
723,930,160,117,2019-11-18
724,361,988,988,2019-05-27
725,257,186,14,2019-07-30
726,183,31,31,2019-03-17
727,514,760,290,2019-03-19
728,448,910,910,2019-07-09
729,437,942,942,2019-09-12
730,691,150,150,2019-07-29
731,199,658,314,2019-10-28
732,532,473,504,2019-08-10
733,506,516,678,2019-11-05
734,858,564,955,2019-11-01
735,119,771,109,2019-11-15
736,998,249,249,2019-07-16
737,668,880,536,2019-03-20
738,940,453,8,2019-03-02
739,21,16,61,2019-07-20
740,39,730,984,2019-12-09
741,230,671,671,2019-01-19
742,343,973,537,2019-03-14
743,74,66,66,2019-04-30
744,261,641,641,2019-03-18
745,69,669,726,2019-11-11
746,605,457,901,2019-07-29
747,57,14,924,2019-08-23
748,488,659,331,2019-08-09
749,174,649,526,2019-04-20
750,380,995,225,2019-05-17
751,388,535,535,2019-04-20
752,958,574,574,2019-02-19
753,113,700,451,2019-07-10
754,301,289,289,2019-08-22
755,291,733,733,2019-03-24
756,575,922,959,2019-02-25
757,965,537,99,2019-12-25
758,72,928,928,2019-07-19
759,583,951,951,2019-07-04
760,119,981,46,2019-01-30
761,481,929,864,2019-02-12
762,937,455,48,2019-05-21
763,169,34,715,2019-01-02
764,831,168,254,2019-03-25
765,113,103,103,2019-03-29
766,349,619,573,2019-02-16
767,420,882,242,2019-06-17
768,201,820,445,2019-10-30
769,55,438,438,2019-01-22
770,37,893,875,2019-04-15
771,261,988,988,2019-09-16
772,378,692,692,2019-12-23
773,767,147,938,2019-12-22
774,892,392,392,2019-07-31
775,432,63,586,2019-11-04
776,189,10,276,2019-05-25
777,358,371,371,2019-07-17
778,693,455,460,2019-11-30
779,212,555,417,2019-06-16
780,889,159,159,2019-02-04
781,482,543,229,2019-06-25
782,34,238,970,2019-08-07
783,503,740,798,2019-05-30
784,996,566,566,2019-08-11
785,613,598,598,2019-11-04
786,896,761,415,2019-12-16
787,644,150,150,2019-08-14
788,408,366,10,2019-12-08
789,244,121,66,2019-06-23
790,724,917,456,2019-06-28
791,834,573,749,2019-10-22
792,357,383,654,2019-03-30
793,645,445,650,2019-02-01
794,956,756,619,2019-08-08
795,42,478,86,2019-05-20
796,366,969,365,2019-02-17
797,544,340,779,2019-08-30
798,225,407,908,2019-10-03
799,438,926,580,2019-03-19
800,410,277,590,2019-11-06
801,590,198,82,2019-03-16
802,119,871,139,2019-12-21
803,471,96,96,2019-03-29
804,829,577,879,2019-12-31
805,972,342,896,2019-04-28
806,497,710,829,2019-09-01
807,711,615,615,2019-09-07
808,237,358,358,2019-09-14
809,701,289,921,2019-12-16
810,91,294,431,2019-04-24
811,812,936,763,2019-08-28
812,941,11,11,2019-09-02
813,68,455,899,2019-06-23
814,341,763,586,2019-09-10
815,710,403,787,2019-07-02
816,811,705,37,2019-07-01
817,406,41,174,2019-05-02
818,703,113,372,2019-03-04
819,396,506,45,2019-11-03
820,489,804,412,2019-02-22
821,384,983,872,2019-03-12
822,59,189,189,2019-04-13
823,487,254,348,2019-03-17
824,704,883,883,2019-02-07
825,538,299,752,2019-10-07
826,97,684,958,2019-08-01
827,282,578,993,2019-08-24
828,441,427,113,2019-01-17
829,622,941,941,2019-12-22
830,840,548,548,2019-10-12
831,771,277,635,2019-03-16
832,188,159,760,2019-12-09
833,762,530,892,2019-08-12
834,937,456,509,2019-05-24
835,607,33,33,2019-09-18
836,696,405,830,2019-12-30
837,966,325,325,2019-03-31
838,772,424,374,2019-06-03
839,233,207,269,2019-01-18
840,742,75,75,2019-01-03
841,17,479,479,2019-03-20
842,935,343,343,2019-05-07
843,786,531,531,2019-02-16
844,999,857,849,2019-07-30
845,391,179,179,2019-08-24
846,187,492,62,2019-03-05
847,947,955,955,2019-08-13
848,359,145,483,2019-10-30
849,535,547,217,2019-08-18
850,487,918,856,2019-05-16
851,757,104,46,2019-09-18
852,127,745,425,2019-04-26
853,912,766,766,2019-04-15
854,504,800,800,2019-01-12
855,133,400,860,2019-11-24
856,449,681,967,2019-06-11
857,24,600,600,2019-05-31
858,223,506,22,2019-08-24
859,196,242,67,2019-04-12
860,498,7,7,2019-07-17
861,620,450,454,2019-06-03
862,134,851,687,2019-10-25
863,926,862,862,2019-09-26
864,212,40,254,2019-03-11
865,347,402,993,2019-09-07
866,470,287,450,2019-02-05
867,958,277,845,2019-12-08
868,149,138,255,2019-07-12
869,111,643,643,2019-09-07
870,947,988,988,2019-08-23
871,222,614,993,2019-08-05
872,713,186,835,2019-10-17
873,936,369,225,2019-09-11
874,166,394,210,2019-01-12
875,937,828,830,2019-12-29
876,750,775,822,2019-10-13
877,287,277,277,2019-07-11
878,868,134,563,2019-01-04
879,482,804,804,2019-06-24
880,707,516,521,2019-09-09
881,207,496,799,2019-05-29
882,965,111,153,2019-10-16
883,434,148,148,2019-06-28
884,886,263,248,2019-08-06
885,749,770,770,2019-09-08
886,935,738,810,2019-01-17
887,40,513,14,2019-11-03
888,356,817,817,2019-02-06
889,307,755,635,2019-08-11
890,180,966,966,2019-11-22
891,287,214,214,2019-07-05
892,746,9,990,2019-03-12
893,680,223,506,2019-05-20
894,521,441,421,2019-07-29
895,409,881,881,2019-06-25
896,379,735,260,2019-12-24
897,96,856,244,2019-03-06
898,87,753,750,2019-12-24
899,932,447,805,2019-02-08
900,800,949,501,2019-10-31
901,529,833,833,2019-05-31
902,616,963,485,2019-05-07
903,759,523,825,2019-11-23
904,442,972,56,2019-02-01
905,382,460,272,2019-05-24
906,798,538,790,2019-03-13
907,120,352,415,2019-03-07
908,693,812,871,2019-01-09
909,648,854,155,2019-03-05
910,66,752,599,2019-08-04
911,992,946,519,2019-06-06
912,43,43,43,2019-12-29
913,73,980,980,2019-08-05
914,617,815,136,2019-01-31
915,237,437,437,2019-05-31
916,741,585,657,2019-01-11
917,775,549,972,2019-02-26
918,923,999,130,2019-10-24
919,459,737,966,2019-08-22
920,575,988,839,2019-06-19
921,693,186,114,2019-10-29
922,122,529,529,2019-09-13
923,277,763,763,2019-10-26
924,980,85,93,2019-12-25
925,551,453,453,2019-04-08
926,313,820,820,2019-01-28
927,85,196,18,2019-12-18
928,220,668,517,2019-08-30
929,664,829,829,2019-04-03
