,article_id,author_id,viewer_id,view_date
207,748,381,147,2019-06-20
208,820,364,320,2019-01-16
209,576,282,122,2019-02-19
210,784,495,79,2019-06-03
211,857,456,374,2019-08-14
212,329,403,157,2019-07-08
213,307,260,323,2019-07-28
214,194,201,48,2019-09-05
215,85,41,153,2019-12-09
216,827,218,217,2019-11-23
217,515,493,245,2019-09-18
218,396,282,337,2019-09-10
219,523,205,139,2019-08-19
220,395,128,275,2019-10-20
221,443,7,181,2019-02-28
222,841,386,22,2019-02-21
223,189,59,220,2019-03-09
224,358,249,425,2019-06-11
225,341,397,472,2019-02-21
226,871,374,136,2019-11-01
227,714,298,391,2019-12-17
228,944,495,335,2019-07-09
229,456,166,80,2019-04-19
230,962,199,345,2019-06-05
231,689,50,35,2019-10-16
232,181,179,495,2019-04-20
233,602,263,329,2019-08-23
234,241,285,304,2019-03-01
235,380,27,106,2019-05-16
236,184,246,337,2019-12-24
237,170,23,427,2019-09-01
238,680,250,250,2019-06-29
239,545,11,121,2019-05-14
240,817,22,165,2019-09-28
241,36,275,455,2019-05-12
242,331,449,430,2019-07-06
243,133,261,460,2019-05-18
244,477,217,96,2019-03-11
245,652,448,352,2019-11-12
246,734,213,485,2019-04-10
247,546,483,29,2019-05-21
248,521,295,479,2019-04-17
249,787,325,418,2019-05-28
250,175,343,16,2019-02-25
251,473,255,255,2019-08-22
252,955,38,54,2019-12-25
253,867,190,331,2019-01-09
254,382,407,459,2019-10-24
255,181,174,181,2019-01-28
256,779,102,153,2019-04-08
257,494,51,141,2019-09-05
258,480,187,152,2019-10-18
259,251,151,108,2019-07-31
260,581,457,80,2019-07-27
261,636,299,382,2019-03-21
262,941,375,375,2019-01-03
263,857,372,372,2019-09-30
264,434,477,326,2019-11-29
265,751,169,439,2019-10-21
266,952,370,319,2019-10-04
267,269,65,326,2019-08-06
268,588,118,146,2019-12-23
269,42,153,139,2019-03-22
270,529,391,95,2019-04-24
271,716,39,298,2019-07-18
272,880,146,197,2019-02-22
273,283,304,423,2019-04-03
274,308,245,318,2019-12-07
275,935,134,334,2019-09-29
276,100,79,259,2019-05-31
277,543,463,103,2019-09-18
278,18,433,333,2019-08-26
279,395,141,68,2019-05-01
280,974,407,51,2019-10-06
281,734,393,59,2019-12-19
282,873,180,180,2019-03-17
283,672,434,49,2019-05-19
284,685,378,57,2019-10-02
285,488,484,130,2019-08-08
286,679,276,363,2019-09-03
287,10,188,116,2019-10-30
288,574,407,415,2019-08-15
289,334,463,463,2019-05-06
290,776,85,8,2019-12-30
291,827,415,153,2019-04-17
292,754,339,156,2019-10-10
293,69,175,3,2019-09-03
294,899,46,38,2019-05-30
295,344,88,178,2019-03-28
296,29,329,417,2019-08-02
297,212,49,126,2019-08-17
298,611,272,285,2019-02-11
299,22,58,247,2019-08-08
300,492,389,346,2019-08-15
301,96,456,107,2019-05-09
302,600,13,10,2019-02-08
303,493,79,92,2019-07-12
304,565,177,303,2019-12-05
305,446,248,315,2019-08-30
306,934,43,78,2019-02-15
307,967,204,341,2019-03-12
308,837,387,388,2019-09-24
309,562,446,475,2019-04-30
310,564,235,64,2019-04-04
311,243,85,343,2019-11-23
312,582,363,168,2019-10-04
313,480,132,190,2019-05-18
314,705,386,149,2019-12-11
315,562,399,311,2019-04-02
316,886,492,211,2019-10-09
317,488,38,107,2019-02-22
318,678,414,19,2019-08-04
319,806,6,54,2019-07-25
320,711,431,460,2019-12-13
321,476,474,98,2019-09-23
322,393,5,38,2019-11-21
323,171,56,370,2019-02-02
324,429,306,438,2019-08-12
325,837,221,259,2019-05-09
326,940,102,347,2019-08-06
327,911,389,389,2019-10-23
328,956,382,494,2019-09-01
329,722,398,132,2019-05-16
330,855,391,347,2019-11-04
331,825,153,192,2019-04-03
332,805,211,245,2019-12-25
333,148,29,453,2019-11-23
334,210,364,28,2019-08-04
335,885,182,448,2019-10-30
336,629,385,395,2019-12-17
337,351,6,476,2019-07-07
338,9,261,107,2019-09-01
339,423,26,392,2019-01-01
340,476,305,290,2019-05-07
341,254,210,86,2019-12-15
342,785,435,272,2019-12-12
343,694,337,105,2019-09-25
344,114,198,345,2019-01-04
345,544,303,60,2019-09-09
346,632,307,466,2019-12-24
347,693,404,33,2019-04-03
348,34,200,362,2019-10-02
349,996,196,136,2019-01-26
350,493,145,432,2019-03-22
351,446,194,318,2019-03-15
352,7,249,306,2019-12-05
353,218,153,56,2019-08-26
354,862,43,405,2019-05-19
355,688,141,141,2019-06-05
356,937,409,97,2019-07-22
357,553,175,497,2019-08-31
358,338,459,482,2019-02-03
359,247,285,65,2019-01-09
360,527,437,486,2019-08-02
361,714,9,342,2019-02-01
362,683,32,88,2019-10-17
363,609,294,236,2019-03-11
364,217,411,283,2019-03-20
365,607,40,143,2019-11-13
366,501,263,263,2019-10-20
367,889,32,32,2019-08-06
368,469,84,333,2019-07-04
369,998,255,32,2019-06-27
370,116,396,312,2019-06-26
371,168,377,162,2019-02-03
372,340,72,448,2019-12-28
373,500,141,142,2019-07-25
374,453,33,319,2019-07-05
375,455,490,363,2019-10-11
376,92,85,385,2019-10-01
377,133,447,378,2019-01-28
378,427,473,267,2019-09-23
379,716,108,51,2019-05-10
380,207,434,363,2019-03-21
381,534,173,215,2019-04-22
382,784,266,392,2019-12-23
383,113,202,187,2019-08-13
384,341,435,142,2019-04-13
385,958,465,110,2019-07-11
386,799,245,319,2019-01-28
387,159,341,320,2019-01-29
388,422,252,5,2019-01-16
389,549,410,132,2019-02-21
390,3,273,416,2019-06-07
391,527,435,272,2019-01-15
392,876,315,467,2019-07-03
393,979,389,189,2019-05-03
394,75,397,459,2019-03-08
395,588,89,42,2019-07-05
396,587,278,238,2019-03-26
397,582,251,149,2019-09-08
398,214,305,415,2019-07-21
399,403,42,363,2019-07-02
400,820,131,135,2019-07-08
401,543,301,149,2019-05-17
402,226,57,422,2019-05-13
403,79,260,487,2019-06-18
404,172,165,423,2019-01-21
405,775,14,394,2019-03-04
406,940,67,67,2019-03-06
407,847,118,174,2019-12-29
408,739,72,298,2019-01-09
409,326,403,116,2019-09-10
410,737,10,124,2019-07-15
411,112,74,70,2019-11-14
412,831,26,266,2019-07-23
413,14,148,215,2019-10-20
414,113,130,50,2019-11-16
415,367,328,423,2019-10-01
416,331,117,117,2019-06-22
417,306,110,450,2019-02-26
418,404,245,182,2019-07-27
419,796,266,334,2019-04-24
420,512,458,401,2019-03-11
421,684,430,332,2019-10-24
422,28,324,105,2019-03-03
423,627,379,416,2019-07-31
424,574,44,251,2019-04-02
425,704,143,489,2019-10-02
426,570,196,252,2019-08-09
427,391,330,330,2019-06-13
428,848,205,237,2019-04-16
429,647,352,60,2019-04-11
430,989,482,217,2019-11-20
431,753,292,381,2019-09-17
432,101,1,4,2019-01-20
433,501,172,297,2019-06-27
434,79,193,398,2019-03-09
435,284,376,221,2019-12-25
436,185,38,408,2019-10-03
437,102,283,159,2019-10-31
438,673,437,148,2019-05-19
439,362,314,430,2019-08-13
440,802,81,37,2019-04-11
441,65,170,443,2019-03-02
442,187,307,347,2019-08-13
443,466,32,289,2019-01-18
444,983,370,396,2019-04-05
445,500,154,367,2019-04-07
446,990,223,362,2019-10-23
447,761,48,62,2019-06-11
448,948,470,211,2019-10-04
449,428,278,481,2019-04-07
450,594,267,431,2019-01-31
451,350,181,181,2019-06-22
452,594,350,79,2019-06-26
453,68,294,162,2019-01-29
454,101,422,475,2019-10-02
455,263,184,410,2019-09-04
456,598,421,421,2019-01-02
457,536,237,420,2019-02-22
458,390,500,500,2019-05-08
459,821,362,355,2019-05-22
460,496,416,33,2019-02-23
461,744,141,459,2019-09-16
462,180,47,283,2019-05-27
463,669,178,316,2019-06-24
464,998,156,183,2019-10-02
465,681,396,84,2019-03-17
466,728,454,165,2019-02-04
467,55,499,61,2019-08-05
468,323,169,462,2019-05-15
469,1,428,381,2019-11-17
470,758,84,198,2019-06-27
471,365,330,306,2019-08-12
472,78,123,491,2019-10-01
473,913,110,38,2019-06-03
474,801,392,186,2019-03-27
475,852,52,452,2019-11-12
476,61,345,96,2019-01-18
477,632,218,463,2019-11-28
478,640,19,17,2019-03-01
479,155,252,273,2019-07-26
480,803,214,471,2019-11-14
481,550,142,269,2019-10-12
482,351,130,462,2019-10-17
483,400,74,498,2019-03-21
484,703,25,182,2019-03-08
485,614,177,427,2019-10-29
486,909,438,383,2019-02-12
487,354,209,209,2019-10-26
488,574,107,222,2019-07-17
489,725,111,281,2019-08-31
490,646,462,232,2019-12-22
491,185,389,440,2019-02-04
492,614,500,395,2019-11-04
493,146,479,338,2019-02-28
494,734,442,421,2019-10-23
495,948,225,49,2019-02-14
496,174,419,191,2019-09-16
497,420,390,192,2019-04-22
498,415,192,39,2019-08-28
499,512,486,411,2019-10-18
500,52,496,486,2019-06-01
501,27,400,267,2019-12-07
502,514,249,249,2019-02-16
503,942,174,174,2019-07-17
504,969,399,387,2019-07-25
505,69,334,351,2019-11-05
506,654,274,337,2019-05-04
507,868,218,265,2019-02-01
508,830,320,328,2019-12-27
509,639,470,364,2019-05-01
510,91,243,258,2019-05-10
511,866,297,312,2019-12-06
512,825,28,297,2019-07-10
513,669,263,396,2019-12-20
514,52,235,440,2019-05-04
515,170,35,241,2019-03-17
516,624,27,10,2019-11-17
517,111,351,14,2019-03-18
518,862,433,499,2019-05-31
519,92,427,442,2019-02-13
520,484,87,180,2019-10-16
521,89,144,298,2019-11-22
522,825,44,10,2019-03-02
523,938,335,309,2019-06-22
524,576,466,66,2019-02-06
525,477,262,365,2019-02-24
526,814,417,211,2019-05-31
527,405,65,447,2019-10-24
528,433,53,268,2019-07-24
529,75,255,264,2019-03-06
530,466,311,2,2019-10-28
531,85,5,189,2019-12-15
532,183,230,403,2019-02-24
533,98,365,342,2019-03-18
534,961,299,456,2019-01-05
535,680,38,269,2019-10-05
536,46,85,54,2019-02-19
537,514,172,185,2019-06-02
538,70,1,269,2019-05-30
539,313,362,67,2019-05-18
540,392,67,329,2019-05-15
541,558,175,302,2019-09-04
542,493,395,341,2019-07-12
543,244,492,411,2019-09-27
544,856,453,51,2019-08-25
545,914,421,485,2019-10-28
546,892,36,396,2019-01-21
547,228,196,105,2019-11-28
548,79,122,191,2019-12-15
549,799,377,381,2019-01-12
550,922,240,440,2019-12-05
551,267,165,25,2019-01-08
552,589,347,289,2019-05-18
553,773,411,188,2019-07-27
554,952,319,480,2019-05-23
555,568,359,491,2019-01-11
556,646,169,252,2019-06-12
557,957,108,349,2019-12-06
558,572,122,271,2019-07-23
559,66,400,191,2019-12-28
560,811,476,440,2019-11-19
561,731,343,258,2019-03-25
562,184,47,216,2019-11-05
563,959,147,354,2019-06-22
564,377,295,294,2019-07-29
565,158,381,67,2019-10-22
566,582,463,42,2019-06-10
567,83,64,242,2019-12-08
568,399,369,151,2019-10-06
569,41,146,227,2019-10-17
570,553,359,313,2019-12-31
571,997,495,188,2019-03-06
572,104,396,234,2019-09-08
573,476,72,472,2019-03-04
574,719,63,421,2019-08-07
575,185,273,363,2019-09-08
576,409,371,293,2019-11-27
577,291,234,193,2019-10-29
578,651,199,108,2019-03-03
579,929,114,284,2019-04-20
580,636,283,177,2019-04-21
581,121,38,427,2019-10-16
582,837,23,329,2019-07-11
583,931,460,124,2019-02-18
584,189,71,400,2019-03-25
585,602,88,479,2019-07-18
586,970,443,340,2019-04-11
587,354,129,51,2019-05-02
588,97,401,217,2019-09-24
589,168,176,307,2019-08-12
590,89,414,73,2019-06-10
591,334,192,284,2019-05-06
592,88,321,54,2019-06-04
593,794,63,274,2019-05-09
594,19,163,163,2019-03-07
595,36,92,400,2019-11-21
596,923,368,500,2019-08-08
597,353,95,343,2019-03-16
598,164,316,227,2019-01-28
599,301,230,313,2019-01-03
600,484,244,445,2019-03-29
601,997,340,160,2019-08-19
602,866,352,393,2019-07-10
603,507,38,67,2019-09-10
604,219,241,499,2019-02-11
605,869,367,260,2019-11-17
606,946,474,332,2019-10-27
607,702,445,256,2019-07-06
608,464,131,141,2019-01-28
609,658,239,198,2019-06-12
610,27,306,151,2019-06-25
611,404,258,293,2019-06-16
612,531,291,346,2019-09-16
613,797,263,257,2019-06-04
614,358,144,46,2019-01-08
615,600,200,365,2019-06-02
616,113,60,255,2019-02-28
617,500,367,459,2019-08-20
618,72,251,79,2019-02-15
619,861,188,291,2019-07-19
620,823,401,90,2019-03-07
621,469,185,318,2019-04-16
622,983,9,9,2019-07-17
623,95,44,68,2019-04-08
624,689,121,446,2019-07-18
625,779,31,374,2019-10-10
626,297,39,256,2019-04-08
627,228,86,397,2019-11-05
628,2,237,11,2019-01-09
629,499,280,218,2019-04-11
630,580,299,267,2019-12-04
631,329,492,96,2019-08-27
632,520,435,422,2019-06-17
633,340,386,300,2019-08-31
634,824,257,251,2019-01-20
635,260,358,159,2019-07-13
636,497,56,293,2019-11-02
637,979,418,250,2019-03-02
638,438,109,421,2019-11-03
639,79,1,485,2019-11-19
640,206,393,46,2019-06-15
641,385,144,291,2019-09-28
642,840,81,81,2019-09-22
643,572,203,316,2019-09-03
644,867,438,438,2019-03-03
645,25,130,235,2019-12-28
646,730,254,147,2019-07-26
647,862,327,113,2019-06-01
648,653,99,383,2019-09-19
649,397,141,96,2019-08-19
650,184,274,340,2019-10-27
651,732,329,226,2019-04-19
652,133,305,192,2019-03-30
653,85,486,269,2019-08-08
654,177,141,188,2019-06-03
655,836,50,391,2019-03-07
656,473,98,346,2019-05-01
657,824,110,110,2019-02-05
658,628,230,342,2019-01-15
659,755,357,304,2019-04-30
660,557,270,245,2019-06-16
661,414,201,130,2019-09-16
662,229,267,88,2019-09-23
663,589,468,198,2019-01-27
664,322,260,20,2019-01-27
665,562,266,86,2019-10-29
666,608,327,10,2019-01-29
667,766,329,416,2019-06-12
668,61,40,40,2019-07-12
669,302,376,483,2019-04-16
670,544,44,205,2019-09-29
671,111,165,390,2019-10-22
672,355,34,336,2019-12-20
673,546,257,210,2019-12-04
674,167,280,200,2019-12-02
675,844,236,419,2019-06-06
676,595,100,274,2019-05-08
677,702,113,103,2019-07-22
678,354,11,26,2019-08-25
679,460,460,167,2019-11-29
680,246,12,329,2019-07-04
681,132,409,147,2019-08-15
682,293,135,317,2019-09-20
683,750,10,450,2019-06-16
684,143,476,109,2019-02-01
685,699,54,129,2019-01-04
686,35,494,147,2019-09-08
687,822,54,390,2019-11-07
688,907,401,132,2019-02-17
689,81,358,49,2019-09-20
690,943,227,399,2019-06-23
691,494,196,66,2019-06-01
692,815,51,396,2019-10-03
693,803,13,254,2019-08-03
694,157,417,210,2019-10-12
695,484,273,30,2019-11-01
696,64,106,316,2019-12-24
697,401,112,474,2019-09-26
698,187,211,361,2019-08-10
699,359,500,194,2019-03-01
700,698,127,437,2019-06-16
701,809,452,200,2019-03-05
702,990,397,358,2019-10-19
703,303,171,396,2019-02-10
704,373,191,323,2019-06-05
705,901,135,478,2019-05-16
706,34,129,489,2019-11-19
707,579,447,347,2019-06-02
708,233,371,371,2019-11-18
709,372,262,433,2019-05-01
710,188,289,408,2019-06-06
711,230,63,334,2019-11-15
712,170,15,219,2019-05-21
713,266,462,118,2019-11-26
714,410,326,326,2019-12-06
715,718,404,190,2019-07-17
716,815,375,26,2019-11-14
717,207,124,206,2019-02-14
718,993,241,108,2019-08-18
719,803,414,123,2019-02-27
720,215,179,371,2019-05-09
721,445,116,159,2019-05-26
722,753,296,226,2019-05-13
723,599,187,328,2019-11-27
724,987,30,395,2019-10-30
725,466,405,464,2019-04-04
726,766,412,158,2019-06-21
727,38,131,152,2019-04-07
728,376,271,354,2019-10-25
729,152,321,301,2019-05-17
730,470,330,385,2019-02-18
731,984,304,406,2019-03-15
732,97,201,221,2019-11-01
733,459,85,233,2019-08-10
734,977,206,462,2019-07-24
735,765,194,353,2019-06-18
736,465,34,96,2019-10-07
737,729,198,439,2019-11-05
738,822,248,376,2019-05-08
739,356,487,449,2019-11-08
740,806,269,481,2019-02-06
741,775,178,426,2019-04-01
742,93,162,292,2019-02-22
743,755,348,170,2019-07-19
744,700,137,484,2019-02-28
745,122,160,40,2019-09-07
746,643,99,320,2019-01-14
747,663,434,434,2019-03-11
748,966,271,489,2019-08-05
749,770,326,446,2019-10-31
750,462,125,112,2019-07-05
751,966,153,264,2019-08-07
752,752,360,378,2019-02-21
753,512,93,423,2019-04-05
754,629,199,225,2019-11-16
755,706,139,81,2019-12-28
756,936,217,272,2019-11-19
757,219,225,470,2019-02-09
758,544,412,174,2019-03-20
759,178,162,188,2019-03-15
760,925,239,363,2019-03-14
761,774,294,23,2019-03-20
762,762,429,255,2019-12-12
763,296,91,112,2019-08-26
764,597,315,128,2019-09-24
765,830,250,38,2019-10-04
766,211,146,395,2019-05-25
767,108,4,78,2019-08-05
768,510,480,105,2019-06-01
769,98,402,456,2019-12-24
770,160,117,114,2019-06-12
771,647,124,242,2019-04-22
772,824,258,340,2019-07-15
773,145,397,76,2019-01-28
774,51,283,159,2019-11-09
775,205,97,15,2019-06-15
776,21,488,355,2019-06-21
777,126,334,410,2019-10-10
778,9,292,292,2019-01-30
779,571,54,137,2019-05-25
780,981,270,332,2019-01-17
781,515,315,391,2019-12-01
782,265,417,42,2019-09-27
783,371,132,204,2019-03-17
784,851,270,136,2019-10-30
785,727,300,108,2019-06-28
786,640,204,317,2019-11-30
787,858,491,250,2019-01-21
788,894,94,110,2019-07-03
789,410,58,39,2019-05-04
790,377,382,319,2019-09-26
791,121,340,240,2019-12-19
792,9,250,250,2019-01-20
793,521,73,222,2019-10-04
794,998,332,380,2019-08-27
795,577,228,427,2019-05-18
796,437,283,180,2019-12-05
797,821,488,205,2019-10-25
798,242,246,231,2019-08-26
799,289,344,9,2019-12-08
800,760,393,349,2019-05-13
801,599,68,196,2019-03-12
802,272,223,443,2019-09-29
803,594,464,101,2019-05-05
804,821,376,65,2019-12-09
805,599,221,248,2019-08-16
806,430,374,238,2019-04-22
807,626,4,227,2019-06-15
808,645,270,298,2019-12-06
809,160,231,216,2019-07-17
810,545,243,478,2019-12-17
811,823,289,392,2019-11-11
812,298,31,334,2019-02-23
813,582,256,409,2019-09-24
814,940,215,335,2019-07-05
815,974,346,303,2019-05-04
816,550,142,400,2019-11-30
817,488,463,409,2019-07-30
818,309,45,169,2019-06-29
819,218,329,422,2019-02-02
820,492,225,168,2019-09-28
821,826,398,239,2019-09-13
822,512,201,300,2019-11-02
823,269,388,434,2019-02-05
824,528,408,315,2019-01-27
825,210,353,11,2019-08-28
826,90,374,6,2019-03-14
827,172,168,386,2019-08-25
828,772,423,119,2019-02-20
829,577,271,139,2019-12-08
830,881,231,231,2019-02-23
831,500,102,198,2019-07-01
832,116,247,290,2019-07-16
833,718,199,405,2019-03-29
834,688,410,167,2019-05-10
835,251,97,89,2019-05-21
836,643,462,57,2019-09-08
837,980,404,25,2019-04-22
838,903,310,216,2019-01-22
839,700,295,223,2019-06-03
840,875,233,260,2019-03-11
841,163,423,82,2019-02-16
842,280,487,487,2019-07-21
843,731,226,143,2019-12-28
844,852,358,97,2019-09-23
845,426,257,19,2019-05-09
846,756,187,417,2019-01-06
847,684,157,189,2019-09-07
848,860,433,405,2019-10-28
849,318,62,476,2019-10-04
850,971,148,188,2019-12-01
851,221,384,250,2019-12-24
852,924,65,65,2019-10-07
853,285,280,32,2019-10-04
854,638,486,361,2019-11-10
855,103,256,110,2019-12-10
856,900,414,263,2019-11-13
857,738,88,97,2019-07-06
858,995,388,388,2019-05-09
859,494,356,242,2019-01-15
860,863,269,73,2019-11-10
861,361,121,451,2019-07-13
862,859,143,60,2019-04-17
863,364,170,275,2019-10-08
864,941,386,314,2019-01-31
865,576,484,444,2019-09-18
866,685,199,40,2019-05-07
867,722,20,307,2019-05-09
868,679,224,124,2019-08-04
869,988,391,348,2019-05-08
870,939,168,329,2019-06-13
871,842,181,126,2019-11-12
872,424,487,331,2019-01-23
873,894,123,200,2019-07-20
874,179,121,309,2019-03-07
875,560,201,419,2019-04-14
876,642,278,32,2019-09-06
877,525,127,214,2019-10-10
878,236,304,293,2019-07-29
879,165,244,127,2019-05-11
880,756,467,144,2019-12-09
881,925,494,460,2019-10-19
882,672,371,264,2019-07-10
883,319,81,317,2019-10-29
884,895,486,128,2019-11-26
885,853,153,2,2019-10-11
886,110,322,389,2019-05-11
887,440,172,281,2019-01-21
888,452,459,459,2019-06-16
889,100,124,103,2019-01-20
890,826,263,75,2019-05-13
891,962,62,374,2019-12-13
892,739,132,120,2019-07-15
893,811,213,195,2019-01-23
894,433,364,359,2019-11-05
895,828,410,196,2019-03-30
896,325,20,111,2019-03-17
897,339,460,407,2019-11-24
898,336,58,424,2019-12-10
899,534,287,326,2019-05-13
900,506,280,270,2019-01-15
901,654,479,404,2019-11-16
902,367,266,342,2019-01-11
903,315,484,236,2019-08-23
904,835,184,464,2019-12-10
905,554,336,310,2019-01-15
906,620,423,423,2019-02-03
907,272,42,486,2019-06-19
908,567,183,454,2019-02-10
909,52,114,285,2019-08-30
910,547,201,392,2019-09-09
911,116,363,257,2019-12-01
912,229,473,168,2019-11-02
913,895,347,194,2019-12-28
914,96,130,469,2019-01-14
915,598,484,299,2019-08-14
916,873,328,201,2019-05-26
917,801,335,239,2019-11-29
918,457,299,169,2019-06-24
919,344,435,51,2019-03-31
920,749,205,376,2019-11-27
921,276,326,89,2019-12-04
922,251,487,115,2019-01-23
923,695,37,37,2019-07-04
924,793,318,222,2019-06-06
925,464,476,412,2019-05-22
926,709,496,26,2019-05-15
927,807,312,131,2019-11-16
928,676,184,380,2019-01-19
929,654,428,72,2019-11-08
