,article_id,author_id,viewer_id,view_date
168,700,17,6,2019-07-13
169,423,13,10,2019-05-20
170,519,16,8,2019-10-22
171,596,15,17,2019-04-04
172,448,1,7,2019-10-18
173,732,12,15,2019-10-12
174,591,2,2,2019-08-12
175,326,1,1,2019-02-11
176,318,3,18,2019-10-19
177,476,14,17,2019-08-11
178,308,5,7,2019-06-15
179,281,15,14,2019-07-25
180,49,14,17,2019-04-09
181,339,19,19,2019-07-05
182,96,19,19,2019-05-03
183,642,9,9,2019-08-03
184,53,6,10,2019-01-02
185,537,7,16,2019-09-11
186,264,16,11,2019-02-28
187,856,15,12,2019-01-03
188,718,11,5,2019-01-12
189,391,20,20,2019-11-25
190,638,11,11,2019-11-06
191,826,15,1,2019-04-27
192,985,6,6,2019-12-25
193,632,18,18,2019-12-07
194,403,15,3,2019-01-27
195,929,12,17,2019-08-08
196,797,6,3,2019-04-20
197,156,6,2,2019-10-07
198,94,9,1,2019-10-25
199,658,18,5,2019-02-19
200,936,12,11,2019-09-11
201,649,8,8,2019-06-28
202,856,10,10,2019-04-22
203,641,3,10,2019-09-22
204,636,2,9,2019-04-06
205,385,13,16,2019-01-09
206,555,19,10,2019-05-20
207,46,12,11,2019-07-07
208,283,2,15,2019-03-12
209,51,4,20,2019-09-20
210,544,16,18,2019-11-26
211,906,18,18,2019-03-12
212,415,4,4,2019-09-05
213,584,17,13,2019-01-11
214,32,17,3,2019-03-11
215,808,11,17,2019-09-13
216,762,14,16,2019-11-20
217,878,10,20,2019-09-14
218,933,3,6,2019-08-28
219,898,13,11,2019-08-04
