,article_id,author_id,viewer_id,view_date
231,14,1,1,2019-01-01
232,37,26,2,2019-11-19
233,133,25,25,2019-02-13
234,863,3,15,2019-09-26
235,165,4,11,2019-09-16
236,992,12,7,2019-06-15
237,139,1,1,2019-10-08
238,365,9,9,2019-08-15
239,842,9,9,2019-10-16
240,82,27,6,2019-05-17
241,273,8,8,2019-07-20
242,400,11,28,2019-06-08
243,122,11,11,2019-02-13
244,444,8,8,2019-01-15
245,478,27,27,2019-01-24
246,184,27,15,2019-06-15
247,173,2,2,2019-07-31
248,682,4,23,2019-06-30
249,218,12,12,2019-11-12
250,223,8,24,2019-08-29
251,406,10,30,2019-08-13
252,448,25,25,2019-05-28
253,155,7,7,2019-04-17
254,694,20,7,2019-03-01
255,161,19,30,2019-04-03
256,922,2,2,2019-03-07
257,809,30,28,2019-05-17
258,955,20,20,2019-11-29
259,366,1,13,2019-09-29
260,8,21,13,2019-05-24
261,93,4,20,2019-08-14
262,464,1,28,2019-02-14
263,913,14,14,2019-09-08
264,662,28,14,2019-02-10
265,520,11,11,2019-12-02
266,675,13,9,2019-12-30
267,658,10,17,2019-05-24
268,236,22,17,2019-07-10
269,968,26,5,2019-02-12
270,797,27,15,2019-07-04
271,433,17,17,2019-02-15
272,933,12,8,2019-12-01
273,995,17,17,2019-07-16
274,500,13,13,2019-04-25
275,569,21,25,2019-01-23
276,60,3,3,2019-01-11
277,599,1,12,2019-01-15
278,842,13,13,2019-10-01
279,323,17,26,2019-04-14
280,759,27,12,2019-12-01
281,68,6,2,2019-02-22
282,658,16,16,2019-03-03
283,404,3,22,2019-01-24
284,528,13,13,2019-07-30
285,214,29,27,2019-12-01
286,91,9,27,2019-01-01
287,265,17,17,2019-04-11
288,318,20,15,2019-06-28
289,679,11,30,2019-10-18
290,190,9,26,2019-03-24
291,564,17,10,2019-03-08
292,974,13,30,2019-05-06
293,98,1,15,2019-04-19
294,51,17,30,2019-04-14
295,412,21,21,2019-09-07
296,684,3,19,2019-11-02
297,660,18,19,2019-10-08
298,252,2,2,2019-11-11
299,735,23,23,2019-08-07
300,27,3,3,2019-11-11
301,185,10,18,2019-06-06
302,805,10,16,2019-09-02
303,299,4,3,2019-05-18
304,871,6,6,2019-08-22
305,815,1,18,2019-08-21
306,163,24,24,2019-07-15
307,18,8,6,2019-06-15
308,156,23,23,2019-10-07
309,247,7,28,2019-04-25
310,420,16,18,2019-01-10
311,578,22,22,2019-10-24
312,722,29,18,2019-05-02
313,585,23,9,2019-09-16
314,979,18,16,2019-10-03
315,902,15,15,2019-06-01
316,951,21,21,2019-01-18
317,455,16,16,2019-03-22
318,463,21,14,2019-02-07
319,427,4,4,2019-10-04
320,253,1,13,2019-01-31
321,352,21,29,2019-08-30
322,582,21,10,2019-08-22
323,648,5,30,2019-04-15
324,452,8,8,2019-03-14
325,874,25,25,2019-08-26
326,37,8,28,2019-03-29
327,512,14,29,2019-02-17
328,936,11,2,2019-01-04
329,997,1,15,2019-06-30
330,216,14,10,2019-12-22
331,128,16,9,2019-12-23
332,242,22,22,2019-09-25
333,556,26,26,2019-02-20
334,1000,2,2,2019-05-23
335,99,28,4,2019-11-28
336,499,15,17,2019-10-21
337,392,22,8,2019-06-07
338,245,10,2,2019-01-08
339,509,22,1,2019-03-05
340,848,3,14,2019-07-31
341,301,24,15,2019-08-21
342,210,25,25,2019-02-12
343,750,16,16,2019-09-25
344,682,2,30,2019-08-06
345,825,9,17,2019-11-19
346,988,22,22,2019-09-24
347,70,18,18,2019-03-02
348,112,12,12,2019-03-07
349,588,9,9,2019-01-03
350,347,1,1,2019-06-21
351,285,3,15,2019-03-02
352,58,3,3,2019-09-01
353,788,12,12,2019-06-27
354,660,8,30,2019-09-26
355,923,30,30,2019-09-23
356,184,5,8,2019-01-18
357,666,7,23,2019-06-13
358,220,27,27,2019-07-31
359,431,18,18,2019-03-20
360,533,19,19,2019-11-01
361,120,24,26,2019-02-23
362,36,10,23,2019-04-04
363,315,26,26,2019-12-29
364,512,25,25,2019-01-25
365,809,8,11,2019-07-06
366,143,13,11,2019-06-23
367,675,12,12,2019-12-29
368,170,30,30,2019-12-29
369,941,19,26,2019-09-10
370,636,23,27,2019-03-25
371,520,26,26,2019-11-17
372,56,23,23,2019-06-07
373,958,25,25,2019-06-05
374,576,15,15,2019-01-19
375,796,19,23,2019-03-25
376,781,19,9,2019-08-18
377,257,2,14,2019-01-16
378,867,1,1,2019-02-13
379,88,2,10,2019-01-08
380,919,22,17,2019-08-26
381,77,24,24,2019-02-05
382,311,15,26,2019-03-21
383,96,29,25,2019-04-25
384,309,5,8,2019-09-03
385,556,4,4,2019-03-04
386,411,16,16,2019-06-28
387,711,17,17,2019-06-14
388,967,22,12,2019-08-30
389,453,14,20,2019-07-29
390,366,5,2,2019-04-04
391,57,4,4,2019-11-18
392,221,4,9,2019-11-22
393,319,22,22,2019-03-17
394,966,21,21,2019-07-15
395,154,1,1,2019-11-27
396,971,4,4,2019-09-02
397,122,1,24,2019-07-06
398,922,16,15,2019-11-07
399,754,15,16,2019-07-20
400,580,29,19,2019-07-23
401,509,7,10,2019-08-07
402,701,18,18,2019-08-14
403,376,5,17,2019-09-20
404,219,1,29,2019-03-04
405,886,8,15,2019-06-09
406,165,2,2,2019-11-26
407,3,1,1,2019-03-14
408,440,12,12,2019-04-14
409,824,20,20,2019-12-10
410,873,8,28,2019-12-30
411,964,6,16,2019-07-03
412,162,14,14,2019-09-18
413,103,4,20,2019-11-10
414,783,23,23,2019-02-22
415,495,3,3,2019-08-06
416,516,5,21,2019-07-25
417,561,27,8,2019-06-28
418,676,19,19,2019-06-09
419,991,12,11,2019-07-21
420,28,2,28,2019-03-09
421,987,28,28,2019-04-22
422,295,6,20,2019-04-24
423,684,21,21,2019-06-07
424,871,27,27,2019-10-20
425,304,17,17,2019-06-27
426,652,30,30,2019-03-12
427,261,29,29,2019-06-07
428,868,18,4,2019-05-08
429,328,25,25,2019-10-08
430,167,25,26,2019-09-17
431,733,1,26,2019-04-06
432,367,5,5,2019-03-25
433,965,21,18,2019-03-13
434,690,6,16,2019-12-07
435,131,4,4,2019-10-23
436,405,23,23,2019-08-24
437,823,22,22,2019-09-09
438,131,13,13,2019-12-09
439,993,25,25,2019-02-28
440,687,14,14,2019-06-02
441,636,28,28,2019-10-11
442,67,4,13,2019-10-06
443,655,3,26,2019-09-10
