,article_id,author_id,viewer_id,view_date
274,557,11,45,2019-11-22
275,539,35,13,2019-09-01
276,893,3,3,2019-10-29
277,86,23,23,2019-07-10
278,372,29,34,2019-03-14
279,952,50,50,2019-10-30
280,665,14,5,2019-08-05
281,354,12,12,2019-12-03
282,569,23,23,2019-09-22
283,349,36,14,2019-10-02
284,263,49,49,2019-06-02
285,121,34,24,2019-03-29
286,405,28,28,2019-04-17
287,517,50,50,2019-03-23
288,266,17,17,2019-05-11
289,497,42,42,2019-09-16
290,48,28,28,2019-09-29
291,919,38,38,2019-02-12
292,702,31,28,2019-10-09
293,511,20,20,2019-08-30
294,448,19,21,2019-10-04
295,140,6,37,2019-06-11
296,407,27,45,2019-05-09
297,175,25,25,2019-11-22
298,178,24,14,2019-06-13
299,88,6,6,2019-07-12
300,544,37,37,2019-10-29
301,210,37,37,2019-03-22
302,235,19,19,2019-07-27
303,665,38,38,2019-11-19
304,177,12,12,2019-05-24
305,954,2,47,2019-07-23
306,968,15,15,2019-07-11
307,364,30,30,2019-03-30
308,137,11,11,2019-02-19
309,896,32,32,2019-04-28
310,429,23,23,2019-12-20
311,3,8,8,2019-03-09
312,377,37,37,2019-10-04
313,57,36,36,2019-05-16
314,904,14,14,2019-01-13
315,438,45,45,2019-11-13
316,257,41,19,2019-01-11
317,351,24,10,2019-12-17
318,379,17,17,2019-04-22
319,726,21,21,2019-09-29
320,597,24,24,2019-04-16
321,403,13,13,2019-04-27
322,370,26,6,2019-03-06
323,243,5,5,2019-03-07
324,702,31,31,2019-02-17
325,278,31,31,2019-03-03
326,871,21,21,2019-07-15
327,477,25,28,2019-05-27
328,559,9,47,2019-03-06
329,937,9,9,2019-06-30
330,162,49,49,2019-05-21
331,733,33,33,2019-08-30
332,833,30,30,2019-12-06
333,770,39,39,2019-06-22
334,797,35,35,2019-08-12
335,202,35,35,2019-05-26
336,415,27,27,2019-04-29
337,345,23,23,2019-08-10
338,362,39,39,2019-10-25
339,543,25,16,2019-11-22
340,601,26,8,2019-11-07
341,326,34,12,2019-03-23
342,919,11,11,2019-02-14
343,62,34,34,2019-11-09
344,504,22,22,2019-09-24
345,780,30,30,2019-08-21
346,533,38,38,2019-06-07
347,142,33,33,2019-02-17
348,623,22,28,2019-08-02
349,903,1,1,2019-03-16
350,746,49,49,2019-09-18
351,825,2,2,2019-06-23
352,444,5,5,2019-03-03
353,290,1,1,2019-04-12
354,659,39,39,2019-02-07
355,741,20,20,2019-12-26
356,849,19,34,2019-03-19
357,161,4,4,2019-06-22
358,862,25,25,2019-01-05
359,108,17,17,2019-02-27
360,643,36,13,2019-06-19
361,680,38,38,2019-11-20
362,473,43,43,2019-07-07
363,750,29,29,2019-08-16
364,759,33,33,2019-11-26
365,486,28,28,2019-01-09
366,498,2,2,2019-05-06
367,558,33,33,2019-08-25
368,459,3,3,2019-12-25
369,28,11,11,2019-08-06
370,685,20,43,2019-12-31
371,108,25,25,2019-12-22
372,339,30,30,2019-02-04
373,540,45,40,2019-10-26
374,822,27,27,2019-02-25
375,210,6,40,2019-01-06
376,37,31,31,2019-09-28
377,281,19,10,2019-06-10
378,476,16,16,2019-06-06
379,713,49,48,2019-05-30
380,53,44,44,2019-12-30
381,328,36,36,2019-01-19
382,425,25,10,2019-01-14
383,370,29,29,2019-09-20
384,219,41,41,2019-12-20
385,98,49,49,2019-05-26
386,870,23,23,2019-06-11
387,793,34,12,2019-03-02
388,774,27,27,2019-07-01
389,599,18,18,2019-06-24
390,536,29,29,2019-09-24
391,760,38,38,2019-02-20
392,855,40,20,2019-01-25
393,526,44,35,2019-01-13
394,556,14,10,2019-01-24
395,55,4,4,2019-11-25
396,231,9,9,2019-12-25
397,522,7,41,2019-04-13
398,559,36,36,2019-09-19
399,538,6,37,2019-02-28
400,791,14,14,2019-08-05
401,514,15,15,2019-05-14
402,297,22,22,2019-04-26
403,360,9,9,2019-04-16
404,220,30,30,2019-04-06
405,141,12,12,2019-03-17
406,621,49,49,2019-07-14
407,278,47,47,2019-03-23
408,69,24,24,2019-08-17
409,908,44,44,2019-06-23
410,592,16,16,2019-12-01
411,681,19,19,2019-02-08
412,839,35,35,2019-02-27
413,986,23,17,2019-04-23
414,407,19,19,2019-01-29
415,444,11,11,2019-11-20
416,269,47,47,2019-05-21
417,769,18,18,2019-09-12
418,753,36,36,2019-07-29
419,763,20,20,2019-04-24
420,624,5,5,2019-09-15
421,817,17,17,2019-10-09
422,224,28,28,2019-03-16
423,367,28,35,2019-03-03
424,878,24,26,2019-12-21
425,483,20,18,2019-08-16
426,595,23,36,2019-11-10
427,975,11,11,2019-03-08
428,203,30,30,2019-04-14
429,644,5,5,2019-05-15
430,146,8,8,2019-08-29
431,268,18,18,2019-05-04
432,362,49,49,2019-04-06
433,301,34,34,2019-01-04
434,360,36,36,2019-02-21
435,241,50,10,2019-07-20
436,988,50,45,2019-07-29
437,807,13,13,2019-10-21
438,281,8,8,2019-06-12
439,427,3,3,2019-07-28
440,108,4,4,2019-07-13
441,368,34,34,2019-07-30
442,560,35,35,2019-11-11
443,733,41,41,2019-12-23
444,557,2,2,2019-10-01
445,498,49,3,2019-07-11
446,811,31,31,2019-07-21
447,753,36,36,2019-05-10
448,26,42,42,2019-05-19
449,782,11,11,2019-12-09
450,398,40,40,2019-08-03
451,312,29,29,2019-04-02
452,426,49,49,2019-02-12
453,828,12,12,2019-01-14
454,501,35,35,2019-12-17
455,124,39,39,2019-10-29
456,134,47,9,2019-01-06
457,224,47,47,2019-06-12
458,730,24,24,2019-06-28
459,650,19,19,2019-06-09
460,901,27,19,2019-04-15
461,17,34,34,2019-04-01
462,41,31,31,2019-10-02
463,47,21,21,2019-07-21
464,812,15,15,2019-11-10
465,462,37,37,2019-04-01
466,779,23,23,2019-04-11
467,912,11,11,2019-04-13
468,94,19,19,2019-06-25
469,583,45,45,2019-01-30
470,321,37,24,2019-03-04
471,38,19,19,2019-06-21
472,208,5,5,2019-07-18
473,544,41,31,2019-03-22
474,728,21,21,2019-03-03
475,567,26,26,2019-11-29
476,161,35,35,2019-10-22
477,835,22,23,2019-10-11
478,4,33,33,2019-12-28
479,703,20,20,2019-09-09
480,780,30,30,2019-03-07
481,507,12,12,2019-05-29
482,947,50,50,2019-04-19
483,198,20,20,2019-09-16
484,912,41,41,2019-07-03
485,578,23,23,2019-11-11
486,493,3,3,2019-12-12
487,907,16,16,2019-08-15
488,835,4,4,2019-10-21
489,35,46,46,2019-07-16
490,64,10,10,2019-11-14
491,601,39,7,2019-04-25
492,979,15,48,2019-03-26
493,373,29,29,2019-08-06
494,828,24,26,2019-12-20
495,221,3,3,2019-03-01
496,905,17,17,2019-08-06
497,219,35,35,2019-11-27
498,481,45,45,2019-03-31
499,850,6,6,2019-12-18
500,385,43,11,2019-12-25
501,481,2,2,2019-05-16
502,521,41,41,2019-12-18
503,838,5,13,2019-11-06
504,727,5,5,2019-03-12
505,255,23,23,2019-12-15
506,697,50,50,2019-06-28
507,134,7,7,2019-11-15
508,16,16,7,2019-07-06
509,125,34,34,2019-01-13
510,673,11,11,2019-02-19
511,599,12,12,2019-02-21
512,763,9,9,2019-07-02
513,671,1,1,2019-10-06
514,488,16,50,2019-02-25
515,259,28,28,2019-12-31
516,197,3,3,2019-03-07
517,564,17,3,2019-04-30
518,921,49,49,2019-11-03
519,716,5,26,2019-10-16
520,345,9,9,2019-12-27
521,862,13,13,2019-03-13
522,961,8,8,2019-12-09
523,337,44,44,2019-05-21
524,407,25,25,2019-07-06
525,728,49,49,2019-07-20
526,98,43,42,2019-10-22
527,541,43,43,2019-08-16
528,252,8,13,2019-02-26
529,903,47,47,2019-08-21
530,682,19,19,2019-12-11
531,207,10,38,2019-10-24
532,289,35,45,2019-08-11
533,292,35,35,2019-08-21
534,657,2,2,2019-01-24
535,706,22,22,2019-11-22
536,712,23,23,2019-10-01
537,274,10,10,2019-10-08
538,966,6,6,2019-04-04
539,849,1,21,2019-07-13
540,728,19,19,2019-04-30
541,788,27,27,2019-02-19
542,792,47,47,2019-09-10
543,212,1,28,2019-01-27
544,390,39,39,2019-04-12
545,124,18,18,2019-10-17
546,136,45,45,2019-09-11
547,430,44,44,2019-06-09
548,345,4,18,2019-04-24
549,142,30,30,2019-04-02
550,411,17,17,2019-08-24
551,3,39,39,2019-02-18
552,483,18,18,2019-01-05
553,197,20,20,2019-03-31
554,883,34,34,2019-07-17
555,151,33,33,2019-07-31
556,726,36,36,2019-12-01
557,810,23,23,2019-05-23
558,475,42,42,2019-01-29
559,369,46,46,2019-04-04
560,737,35,35,2019-12-15
561,134,47,47,2019-11-21
562,37,11,11,2019-07-28
563,662,26,26,2019-08-19
564,753,6,6,2019-04-03
565,530,34,34,2019-04-13
566,423,4,49,2019-05-11
567,29,27,27,2019-06-18
568,378,34,7,2019-11-05
569,723,34,34,2019-07-24
570,364,3,3,2019-05-30
571,29,5,5,2019-12-03
572,798,21,21,2019-12-08
573,318,42,42,2019-04-03
574,193,44,5,2019-07-11
575,810,44,44,2019-04-07
576,807,23,23,2019-12-13
577,304,33,33,2019-04-03
578,880,14,8,2019-02-14
579,992,8,8,2019-06-14
580,918,10,10,2019-02-21
581,501,27,27,2019-09-29
582,765,9,9,2019-12-20
583,569,50,50,2019-05-29
584,111,33,33,2019-03-05
585,58,24,24,2019-09-12
586,868,21,5,2019-03-18
587,254,29,29,2019-03-30
588,30,31,31,2019-08-31
589,347,26,26,2019-03-11
590,670,41,41,2019-05-27
591,283,42,42,2019-03-18
592,905,18,15,2019-01-01
593,103,36,50,2019-11-28
594,516,10,10,2019-06-20
595,620,41,41,2019-02-27
596,39,1,1,2019-01-11
597,27,33,33,2019-05-16
598,305,48,48,2019-05-26
599,432,20,20,2019-07-09
600,226,41,41,2019-01-27
601,107,25,25,2019-05-15
602,546,4,4,2019-12-15
603,293,37,37,2019-05-21
604,218,28,28,2019-09-17
605,886,34,34,2019-05-08
606,964,33,33,2019-03-21
607,393,22,22,2019-09-22
608,756,19,19,2019-11-29
609,345,48,48,2019-03-06
610,308,38,19,2019-05-06
611,682,24,24,2019-03-07
612,656,11,11,2019-04-28
613,725,44,33,2019-01-30
614,529,39,39,2019-04-29
615,755,27,27,2019-11-10
616,156,22,22,2019-07-31
617,229,6,6,2019-02-15
618,760,11,11,2019-12-14
619,940,31,31,2019-06-26
620,147,48,48,2019-06-06
621,320,11,8,2019-09-10
622,695,18,18,2019-05-24
623,747,39,39,2019-07-24
624,692,40,40,2019-06-15
625,72,7,7,2019-06-28
626,707,15,15,2019-01-31
627,848,28,5,2019-07-29
628,746,18,18,2019-12-08
629,148,23,23,2019-10-30
630,810,9,38,2019-09-30
631,172,20,10,2019-09-12
632,807,11,11,2019-09-30
633,847,24,24,2019-11-30
634,232,26,26,2019-12-01
635,380,49,49,2019-09-29
636,457,48,48,2019-08-08
637,662,4,4,2019-09-07
638,393,37,37,2019-03-19
639,693,38,49,2019-03-21
640,970,20,18,2019-11-19
641,639,30,30,2019-12-04
642,355,13,13,2019-12-20
643,520,13,15,2019-04-23
644,327,48,48,2019-05-13
645,429,33,36,2019-11-15
646,727,26,26,2019-02-27
647,304,13,13,2019-09-03
648,198,44,44,2019-11-23
649,711,15,26,2019-09-24
650,974,32,32,2019-09-27
651,904,37,7,2019-05-10
652,570,47,47,2019-11-06
653,379,29,29,2019-11-20
654,634,17,47,2019-11-23
655,600,36,36,2019-12-12
656,769,13,13,2019-01-21
657,977,24,24,2019-05-09
658,788,46,46,2019-05-05
659,566,29,29,2019-04-19
660,741,17,17,2019-09-20
661,444,46,46,2019-09-14
662,456,46,46,2019-09-17
663,10,16,16,2019-05-23
664,340,47,11,2019-06-19
665,576,30,30,2019-09-26
666,401,15,15,2019-12-26
667,381,29,35,2019-07-02
668,634,47,47,2019-11-26
669,996,27,27,2019-01-30
670,80,43,43,2019-07-05
671,743,38,38,2019-04-19
672,699,5,5,2019-05-02
673,473,13,4,2019-08-22
674,873,16,16,2019-07-30
675,346,28,29,2019-06-04
676,599,33,33,2019-02-04
677,784,13,45,2019-04-29
678,459,35,35,2019-01-07
679,362,11,11,2019-01-19
680,835,31,31,2019-03-24
681,198,6,6,2019-06-24
682,97,48,48,2019-11-19
683,373,14,42,2019-04-13
684,327,28,28,2019-04-29
685,72,9,9,2019-05-25
686,994,42,37,2019-10-30
687,370,30,28,2019-10-23
688,375,27,27,2019-05-22
689,854,38,38,2019-06-27
690,116,39,22,2019-11-19
691,26,40,40,2019-10-22
692,627,6,6,2019-11-05
693,729,33,33,2019-03-30
694,73,23,23,2019-11-14
695,41,20,20,2019-09-15
696,112,24,24,2019-10-03
697,238,10,10,2019-09-27
698,6,23,23,2019-06-29
699,963,1,1,2019-12-05
700,113,5,49,2019-05-23
701,800,37,37,2019-10-21
702,491,14,14,2019-02-13
703,614,9,15,2019-10-09
704,374,7,7,2019-10-04
705,76,5,5,2019-11-18
706,1000,43,43,2019-06-14
707,545,2,2,2019-08-03
708,747,38,38,2019-10-13
709,165,4,4,2019-12-24
710,485,34,34,2019-01-12
711,345,49,49,2019-04-19
712,367,25,25,2019-11-13
713,800,24,24,2019-12-09
714,79,22,47,2019-06-05
715,572,47,47,2019-09-20
716,930,36,36,2019-07-09
717,384,49,49,2019-11-25
718,977,36,10,2019-03-07
719,234,20,20,2019-04-03
720,886,35,38,2019-08-01
721,784,31,31,2019-03-12
722,920,41,41,2019-09-24
723,282,41,41,2019-01-30
724,224,1,1,2019-03-07
725,696,10,10,2019-07-01
726,18,30,30,2019-11-16
727,910,7,7,2019-12-28
728,820,24,24,2019-06-17
729,794,38,32,2019-06-25
730,239,6,6,2019-08-30
731,248,38,38,2019-07-26
732,290,50,50,2019-02-12
733,119,5,5,2019-12-26
734,586,16,16,2019-09-04
735,176,38,38,2019-10-10
736,779,20,8,2019-12-22
737,915,36,36,2019-11-16
738,861,33,40,2019-02-01
739,284,35,35,2019-05-06
740,899,47,47,2019-05-10
741,343,10,10,2019-05-11
742,179,8,8,2019-04-25
743,855,29,50,2019-07-11
744,557,20,20,2019-09-20
745,313,43,43,2019-03-19
746,556,14,14,2019-07-15
747,25,49,49,2019-01-18
748,757,18,18,2019-06-09
749,761,42,42,2019-07-10
750,696,11,11,2019-07-09
751,545,34,22,2019-03-28
752,270,30,6,2019-05-15
753,723,10,16,2019-11-11
754,249,39,39,2019-10-10
755,647,13,13,2019-04-14
756,640,5,5,2019-02-12
757,848,6,6,2019-01-02
758,433,33,8,2019-06-07
759,585,43,43,2019-03-28
760,560,25,25,2019-04-13
761,316,10,10,2019-07-15
762,975,41,41,2019-01-24
763,669,25,25,2019-03-12
764,277,12,12,2019-04-03
765,176,16,16,2019-08-24
766,955,9,9,2019-08-23
767,556,26,26,2019-07-19
768,868,12,12,2019-09-08
769,502,35,35,2019-06-23
770,621,23,31,2019-01-10
771,83,29,27,2019-05-07
772,697,11,11,2019-07-22
773,811,4,4,2019-01-09
774,460,22,22,2019-12-04
775,610,47,47,2019-10-28
776,742,15,15,2019-10-02
777,785,8,8,2019-01-31
778,610,41,41,2019-07-14
779,322,39,39,2019-03-16
780,578,42,42,2019-10-30
781,185,9,9,2019-01-20
782,729,40,40,2019-03-19
783,223,10,10,2019-08-03
784,51,45,45,2019-09-29
785,570,18,18,2019-11-21
786,835,33,33,2019-02-21
787,511,49,49,2019-06-25
788,845,9,9,2019-12-14
789,96,46,46,2019-06-12
790,976,15,15,2019-11-04
791,97,26,26,2019-01-31
792,609,27,27,2019-03-30
793,586,45,45,2019-05-07
794,164,12,12,2019-06-01
795,422,7,7,2019-01-09
796,91,2,2,2019-04-19
797,488,36,36,2019-08-22
798,686,3,3,2019-11-07
799,1000,29,33,2019-04-05
800,184,18,44,2019-04-18
801,813,11,11,2019-08-17
802,996,39,39,2019-04-29
803,882,31,45,2019-11-19
804,775,6,6,2019-03-10
