,article_id,author_id,viewer_id,view_date
127,178,281,44,2019-10-03
128,278,9,249,2019-12-30
129,808,175,433,2019-10-09
130,561,213,155,2019-10-05
131,701,396,4,2019-08-19
132,249,122,272,2019-08-04
133,181,45,181,2019-06-14
134,249,194,429,2019-05-22
135,655,396,298,2019-04-21
136,491,233,302,2019-08-26
137,645,457,295,2019-02-04
138,298,192,173,2019-02-23
139,820,99,99,2019-05-20
140,711,489,339,2019-05-04
141,774,45,224,2019-03-07
142,631,395,467,2019-12-15
143,566,131,490,2019-11-18
144,929,123,51,2019-02-01
145,165,146,161,2019-12-27
146,605,357,423,2019-12-21
147,356,308,129,2019-05-22
148,499,337,213,2019-02-02
149,28,397,311,2019-02-01
150,866,127,284,2019-03-11
151,545,257,288,2019-12-28
152,113,318,346,2019-07-15
153,671,123,120,2019-11-26
154,945,432,258,2019-11-28
155,695,118,78,2019-05-17
156,430,97,305,2019-06-29
157,348,109,11,2019-11-22
158,125,101,420,2019-01-21
159,777,67,196,2019-08-13
160,470,181,457,2019-05-14
161,669,464,426,2019-11-01
162,26,136,404,2019-05-29
163,747,45,275,2019-01-01
164,759,295,459,2019-12-09
165,324,390,390,2019-10-21
166,147,253,307,2019-02-11
167,771,412,94,2019-12-03
168,525,56,366,2019-09-14
169,104,266,233,2019-03-11
170,424,253,389,2019-07-31
171,99,427,105,2019-01-04
172,87,179,8,2019-03-28
173,6,310,196,2019-09-03
174,658,16,222,2019-04-12
175,324,91,408,2019-11-23
176,188,466,452,2019-12-06
177,819,138,76,2019-01-05
178,288,215,474,2019-04-04
179,555,159,311,2019-02-06
180,934,362,10,2019-12-21
181,801,149,260,2019-10-18
182,867,470,158,2019-12-27
183,438,500,73,2019-11-09
184,10,416,150,2019-01-22
185,898,494,189,2019-10-14
186,205,449,285,2019-11-29
187,6,500,399,2019-10-29
188,837,434,473,2019-11-29
189,3,333,99,2019-03-21
190,804,45,173,2019-09-09
191,487,55,37,2019-10-31
192,550,257,57,2019-11-26
193,757,395,97,2019-03-25
194,331,329,398,2019-03-13
195,247,315,333,2019-11-05
196,968,216,60,2019-04-07
197,343,499,499,2019-09-30
198,931,178,22,2019-09-23
199,184,2,313,2019-10-29
200,234,250,358,2019-06-07
201,624,433,478,2019-08-14
202,868,13,457,2019-04-24
203,980,208,93,2019-03-11
204,916,29,69,2019-12-27
205,429,242,265,2019-08-02
206,535,184,293,2019-07-09
207,508,427,353,2019-11-16
208,265,325,282,2019-10-30
209,361,363,174,2019-07-15
210,799,86,163,2019-07-18
211,800,191,358,2019-10-01
212,218,107,263,2019-04-17
213,306,105,102,2019-05-07
214,320,350,77,2019-05-22
215,135,1,178,2019-07-10
216,486,398,75,2019-10-13
217,71,78,205,2019-06-03
218,9,493,362,2019-12-23
219,856,171,444,2019-04-02
220,112,94,40,2019-08-14
221,998,214,324,2019-01-08
222,365,79,467,2019-08-15
223,168,464,475,2019-11-24
224,748,358,17,2019-06-23
225,22,234,433,2019-09-26
226,248,373,70,2019-04-21
227,294,181,114,2019-02-08
228,781,184,107,2019-06-04
229,367,350,238,2019-04-02
230,19,112,162,2019-11-14
231,755,452,224,2019-04-15
232,941,251,47,2019-02-18
233,414,216,283,2019-08-16
234,653,148,278,2019-04-22
235,819,440,114,2019-12-20
236,769,401,266,2019-02-09
237,91,299,173,2019-12-16
238,765,314,76,2019-08-25
239,247,487,401,2019-10-16
240,268,291,440,2019-07-07
241,331,492,496,2019-08-07
242,228,351,46,2019-01-01
243,235,247,98,2019-08-18
244,730,154,294,2019-09-11
245,157,350,306,2019-10-12
246,243,319,492,2019-12-20
247,476,470,487,2019-01-04
248,584,59,110,2019-03-27
249,626,417,271,2019-08-25
250,643,116,161,2019-10-19
251,121,385,58,2019-06-18
252,394,463,22,2019-08-01
253,337,386,495,2019-07-19
254,702,489,53,2019-03-06
255,794,164,254,2019-07-13
256,910,256,256,2019-02-07
257,778,110,291,2019-02-17
258,667,468,355,2019-06-26
259,152,209,83,2019-11-22
260,648,479,383,2019-10-30
261,461,333,415,2019-01-10
262,422,316,384,2019-07-23
263,317,224,423,2019-11-04
264,442,237,85,2019-08-26
265,491,421,438,2019-10-13
266,798,413,177,2019-10-21
267,531,403,218,2019-05-14
268,720,115,63,2019-03-07
269,527,37,178,2019-03-13
270,797,490,198,2019-09-06
271,604,499,172,2019-11-23
272,584,76,214,2019-04-14
273,603,313,31,2019-11-07
274,287,18,482,2019-04-02
275,271,135,137,2019-05-06
276,434,329,461,2019-11-22
277,187,260,52,2019-12-10
278,107,122,95,2019-02-01
279,154,13,156,2019-06-12
280,956,178,104,2019-04-21
281,204,75,107,2019-11-29
282,52,268,52,2019-08-09
283,871,423,470,2019-01-30
284,707,364,245,2019-11-23
285,245,120,189,2019-09-24
286,102,495,271,2019-08-13
287,146,405,36,2019-02-24
288,277,132,438,2019-02-10
289,805,102,286,2019-02-21
290,763,379,435,2019-08-05
291,22,46,221,2019-12-27
292,445,285,442,2019-05-06
293,557,405,27,2019-02-27
294,918,99,153,2019-02-09
295,805,102,416,2019-07-17
296,8,6,432,2019-09-19
297,381,246,322,2019-08-18
298,732,333,72,2019-04-29
299,192,184,447,2019-11-11
300,128,343,329,2019-08-11
301,728,325,325,2019-01-26
302,352,343,254,2019-10-04
303,120,329,294,2019-04-30
304,247,419,119,2019-11-19
305,993,412,401,2019-06-19
306,102,211,147,2019-10-16
307,20,227,421,2019-08-27
308,81,339,389,2019-03-26
309,271,349,383,2019-10-09
310,591,170,403,2019-06-28
311,686,115,159,2019-09-27
312,543,369,72,2019-02-20
313,1,165,45,2019-02-25
314,390,191,202,2019-11-21
315,342,442,86,2019-08-30
316,188,226,342,2019-10-23
317,856,18,306,2019-12-08
318,42,340,489,2019-02-04
319,67,202,202,2019-07-25
320,117,334,390,2019-10-02
321,188,95,97,2019-01-12
322,744,379,297,2019-01-05
323,981,127,446,2019-10-25
324,895,462,319,2019-03-02
325,935,362,182,2019-01-05
326,843,396,274,2019-11-06
327,111,375,237,2019-11-11
328,435,341,13,2019-11-20
329,547,449,7,2019-04-05
330,202,101,101,2019-08-06
331,887,246,401,2019-03-11
332,435,169,212,2019-09-08
333,998,280,71,2019-10-27
334,775,494,288,2019-01-22
335,17,81,388,2019-03-23
336,545,473,473,2019-04-06
337,95,55,217,2019-04-20
338,982,314,168,2019-04-26
339,181,419,484,2019-08-13
340,682,86,205,2019-02-13
341,920,96,185,2019-01-06
342,65,325,402,2019-10-29
343,318,331,462,2019-09-20
344,951,13,203,2019-02-24
345,450,451,424,2019-12-29
346,680,391,260,2019-07-11
347,487,308,120,2019-03-01
348,707,255,255,2019-01-14
349,65,124,191,2019-03-02
350,548,401,111,2019-08-06
351,767,483,145,2019-11-21
352,658,48,460,2019-08-27
353,732,480,478,2019-06-03
354,482,490,378,2019-10-27
355,789,296,231,2019-12-07
356,248,208,124,2019-06-21
357,415,326,231,2019-12-05
358,928,58,204,2019-06-10
359,116,280,357,2019-02-03
360,299,353,178,2019-08-29
361,951,207,207,2019-02-06
362,283,353,435,2019-12-18
363,742,283,223,2019-05-29
364,239,47,39,2019-08-16
365,465,201,64,2019-06-18
366,519,277,213,2019-04-26
367,259,31,105,2019-10-16
368,758,310,123,2019-03-12
369,799,64,152,2019-08-11
370,172,247,117,2019-01-04
371,766,295,80,2019-04-25
372,404,382,213,2019-08-01
373,320,301,162,2019-10-01
374,70,440,185,2019-08-19
375,848,34,377,2019-03-05
376,81,425,74,2019-06-13
377,879,337,431,2019-06-08
378,978,406,186,2019-08-08
379,717,226,487,2019-09-05
380,204,66,379,2019-11-17
381,205,425,262,2019-01-20
382,974,362,412,2019-05-18
383,102,274,455,2019-01-15
384,752,463,106,2019-02-05
385,249,224,189,2019-05-18
386,810,283,464,2019-04-17
387,14,469,249,2019-01-10
388,527,137,44,2019-07-17
389,415,35,147,2019-05-03
390,416,254,363,2019-04-06
391,712,120,173,2019-12-07
392,895,14,133,2019-06-13
393,12,185,453,2019-05-07
394,415,213,172,2019-01-28
395,992,200,208,2019-05-20
396,917,354,321,2019-07-16
397,811,334,335,2019-03-09
398,160,222,124,2019-03-17
399,415,216,172,2019-12-24
400,379,465,377,2019-08-16
401,492,59,241,2019-11-21
402,666,344,301,2019-07-29
403,277,45,398,2019-02-24
404,635,435,153,2019-11-27
405,908,425,32,2019-07-10
406,663,38,423,2019-01-08
407,178,348,2,2019-11-04
408,384,368,480,2019-06-01
409,48,18,279,2019-01-17
410,229,225,295,2019-04-21
411,127,131,131,2019-11-18
412,90,488,436,2019-08-08
413,332,381,248,2019-12-03
414,380,435,49,2019-10-31
415,790,234,363,2019-08-22
416,27,165,36,2019-01-21
417,999,323,332,2019-03-08
418,948,434,414,2019-06-19
419,344,470,406,2019-09-21
420,20,232,148,2019-03-23
421,866,166,283,2019-10-13
422,461,326,67,2019-04-27
423,130,304,191,2019-04-21
424,682,250,182,2019-05-08
425,993,468,165,2019-05-16
426,384,72,319,2019-11-04
427,261,37,134,2019-03-23
428,311,105,496,2019-11-10
429,437,365,430,2019-07-01
430,831,311,94,2019-01-18
431,152,354,325,2019-04-18
432,603,156,160,2019-02-07
433,18,225,298,2019-01-03
434,408,470,500,2019-06-06
435,556,245,336,2019-05-25
436,483,130,103,2019-06-04
437,310,245,369,2019-11-05
438,384,347,406,2019-06-05
439,237,203,210,2019-09-04
440,424,275,116,2019-10-08
441,1000,33,458,2019-03-24
442,691,447,316,2019-06-04
443,530,253,434,2019-10-22
444,104,21,461,2019-05-21
445,168,387,328,2019-09-03
446,868,331,439,2019-06-11
447,291,147,397,2019-05-05
448,212,66,320,2019-08-18
449,673,426,467,2019-09-15
450,35,229,409,2019-01-12
451,193,168,31,2019-03-23
452,312,209,209,2019-03-30
453,454,345,310,2019-01-16
454,663,279,210,2019-12-07
455,586,424,351,2019-10-29
456,541,353,99,2019-05-14
457,345,164,164,2019-08-04
458,521,195,195,2019-03-03
459,24,33,33,2019-02-01
460,747,461,74,2019-05-05
461,965,106,160,2019-09-05
462,830,103,62,2019-09-07
463,166,7,362,2019-04-22
464,231,357,2,2019-11-01
465,108,163,56,2019-02-10
466,478,272,126,2019-09-08
467,930,69,472,2019-08-19
468,99,354,88,2019-02-26
469,347,299,74,2019-12-28
470,427,47,381,2019-03-06
471,657,260,287,2019-12-06
472,778,95,291,2019-08-08
473,482,169,335,2019-05-05
474,178,89,178,2019-01-02
475,44,161,387,2019-08-25
476,908,339,353,2019-01-12
477,998,367,367,2019-07-14
478,267,269,244,2019-02-11
479,209,133,335,2019-02-06
480,483,352,396,2019-12-10
481,248,249,362,2019-09-12
482,775,382,24,2019-10-10
483,282,474,230,2019-09-07
484,927,370,129,2019-07-13
485,861,389,51,2019-03-21
486,469,391,3,2019-10-22
487,459,10,469,2019-06-21
488,461,217,353,2019-06-24
489,152,417,53,2019-04-22
490,710,431,396,2019-12-12
491,799,229,206,2019-02-28
492,557,172,57,2019-11-03
493,575,485,20,2019-03-14
494,770,241,276,2019-11-02
495,39,252,219,2019-12-02
496,182,253,419,2019-07-25
497,388,299,299,2019-09-08
498,1,187,447,2019-05-28
499,447,75,275,2019-04-24
500,469,33,316,2019-09-24
501,293,392,49,2019-03-01
502,344,500,377,2019-12-23
503,321,3,257,2019-01-04
504,686,48,352,2019-09-27
505,796,107,107,2019-08-25
506,799,489,489,2019-04-08
507,388,30,375,2019-12-09
508,232,14,14,2019-11-06
509,472,253,437,2019-10-17
510,179,93,282,2019-04-07
511,281,159,330,2019-08-14
512,865,400,5,2019-11-22
513,2,72,335,2019-01-05
514,320,217,23,2019-03-29
515,521,330,144,2019-06-26
516,309,53,78,2019-12-10
517,63,226,429,2019-08-03
518,919,435,178,2019-12-29
519,964,363,145,2019-06-02
520,46,402,30,2019-12-31
521,670,172,172,2019-05-27
522,635,446,497,2019-08-22
523,218,351,298,2019-11-12
524,617,287,139,2019-05-20
525,868,384,384,2019-03-16
526,633,415,424,2019-01-15
527,576,79,383,2019-02-15
528,995,412,141,2019-11-17
529,371,155,321,2019-12-08
530,687,167,216,2019-12-17
531,13,407,349,2019-03-31
532,383,249,295,2019-06-21
533,259,347,319,2019-01-12
534,881,187,76,2019-08-20
535,550,454,58,2019-01-13
536,164,70,298,2019-02-01
537,992,263,152,2019-10-06
538,691,77,271,2019-11-27
539,891,287,371,2019-06-21
540,458,268,470,2019-03-09
541,633,172,345,2019-05-04
542,653,63,306,2019-03-31
543,713,418,330,2019-03-07
544,972,449,186,2019-02-05
545,802,324,177,2019-02-21
546,836,47,90,2019-01-30
547,82,495,186,2019-10-14
548,551,238,199,2019-11-17
549,891,52,379,2019-12-06
550,797,19,37,2019-11-27
551,483,239,192,2019-06-21
552,821,81,432,2019-11-24
553,954,276,327,2019-02-09
554,14,81,245,2019-11-23
555,18,198,198,2019-04-03
556,883,387,397,2019-01-05
557,801,192,408,2019-04-08
558,37,475,156,2019-06-08
559,30,175,119,2019-05-23
560,121,253,74,2019-04-13
561,839,394,315,2019-05-01
562,206,443,73,2019-08-19
563,225,324,319,2019-03-25
564,616,94,63,2019-05-18
565,587,375,196,2019-11-21
566,50,62,156,2019-10-28
567,658,232,329,2019-04-20
568,470,110,274,2019-04-14
569,594,423,94,2019-10-30
570,258,80,80,2019-08-04
571,803,252,174,2019-11-22
572,285,35,246,2019-02-26
573,554,391,486,2019-06-11
574,519,32,237,2019-04-05
575,240,321,198,2019-12-19
576,463,182,228,2019-05-27
577,132,170,250,2019-05-17
578,761,237,203,2019-07-19
579,788,364,93,2019-10-27
580,996,101,297,2019-05-19
581,346,438,419,2019-08-11
582,910,56,113,2019-02-12
583,184,459,2,2019-04-19
584,363,400,398,2019-12-14
585,508,219,478,2019-08-30
586,673,434,394,2019-06-13
587,450,253,264,2019-10-03
588,770,482,266,2019-07-02
589,542,226,430,2019-01-26
590,421,439,403,2019-04-06
591,400,98,296,2019-10-16
592,480,151,202,2019-05-29
593,896,124,414,2019-05-17
594,651,329,283,2019-09-01
595,915,153,67,2019-12-05
596,502,279,19,2019-07-09
597,672,491,217,2019-01-29
598,824,484,143,2019-08-19
599,33,36,36,2019-06-27
600,230,338,317,2019-03-21
601,147,239,480,2019-10-17
602,587,319,184,2019-09-08
603,378,27,232,2019-04-25
604,828,409,258,2019-10-30
605,743,228,366,2019-12-29
606,765,240,260,2019-08-14
607,834,137,147,2019-10-22
608,725,16,285,2019-01-26
609,86,3,150,2019-10-09
610,287,496,51,2019-06-11
611,140,190,100,2019-09-30
612,837,392,155,2019-08-07
613,835,433,69,2019-10-06
614,859,100,144,2019-07-28
615,391,100,421,2019-08-22
616,243,62,461,2019-11-12
617,551,183,401,2019-05-05
618,765,309,21,2019-06-29
619,521,264,161,2019-09-28
620,743,409,119,2019-05-06
621,220,361,64,2019-06-07
622,847,279,199,2019-11-19
623,399,115,55,2019-11-03
624,553,234,166,2019-05-12
625,420,330,419,2019-08-28
626,515,137,405,2019-08-03
627,473,355,63,2019-03-30
628,456,178,178,2019-02-25
629,630,151,35,2019-09-26
630,558,478,24,2019-02-21
631,168,184,184,2019-03-05
632,198,103,379,2019-06-28
633,93,86,391,2019-10-07
634,661,361,176,2019-12-20
635,812,22,219,2019-08-27
636,61,116,116,2019-12-28
637,865,39,266,2019-06-24
638,520,431,159,2019-03-14
639,585,446,143,2019-09-27
640,479,311,339,2019-06-26
641,588,434,43,2019-05-01
642,357,368,22,2019-12-31
643,526,80,283,2019-12-12
644,411,391,221,2019-06-06
645,109,179,460,2019-10-31
646,955,68,308,2019-11-10
647,584,395,407,2019-05-05
648,506,301,415,2019-07-14
649,76,54,456,2019-07-07
650,108,80,295,2019-11-22
651,439,78,205,2019-02-09
652,104,335,380,2019-12-11
653,331,277,257,2019-12-27
654,389,73,199,2019-12-19
655,767,102,372,2019-02-25
656,122,210,134,2019-08-03
657,87,41,444,2019-04-30
658,613,81,396,2019-01-17
659,783,253,430,2019-09-21
660,693,220,90,2019-05-09
661,202,375,375,2019-05-06
662,820,103,63,2019-05-02
663,809,68,188,2019-03-17
664,523,181,73,2019-02-11
665,352,380,298,2019-11-19
666,392,118,498,2019-10-13
667,89,481,139,2019-06-15
668,923,65,464,2019-02-25
669,603,88,132,2019-01-13
670,694,259,328,2019-03-04
671,104,60,61,2019-07-11
672,431,304,43,2019-06-23
673,495,243,143,2019-06-01
674,602,354,285,2019-02-06
675,403,139,460,2019-06-17
676,26,486,237,2019-04-13
677,170,391,188,2019-10-13
678,860,194,104,2019-10-25
679,174,266,33,2019-05-05
680,791,370,278,2019-10-03
681,886,486,488,2019-11-20
682,487,348,26,2019-02-14
683,44,409,186,2019-07-03
684,224,100,328,2019-03-06
685,799,400,400,2019-03-01
686,799,115,140,2019-05-14
687,911,428,8,2019-11-11
688,731,450,366,2019-10-14
689,402,280,7,2019-07-08
690,305,82,207,2019-07-11
691,771,349,253,2019-07-10
692,780,395,195,2019-05-30
693,231,188,408,2019-08-23
694,775,444,305,2019-02-24
695,51,198,194,2019-05-02
696,944,350,420,2019-04-08
697,139,469,125,2019-07-22
698,370,464,32,2019-08-03
699,488,190,79,2019-11-22
700,647,274,272,2019-07-12
701,669,316,496,2019-03-23
702,996,182,491,2019-05-11
703,314,393,409,2019-07-24
704,463,449,480,2019-08-14
705,326,483,9,2019-07-22
706,328,499,473,2019-08-23
707,712,300,311,2019-04-24
708,615,392,2,2019-04-17
709,928,149,1,2019-04-16
710,269,500,205,2019-03-23
711,46,292,444,2019-09-23
712,349,177,326,2019-12-28
713,901,257,396,2019-08-03
714,280,202,345,2019-04-11
715,145,465,325,2019-01-23
716,158,59,56,2019-04-03
717,781,365,281,2019-01-28
718,679,478,290,2019-12-10
719,997,82,322,2019-04-06
720,231,187,321,2019-07-20
721,382,193,280,2019-02-25
722,633,18,41,2019-04-08
723,309,416,482,2019-08-08
724,472,228,307,2019-09-23
725,506,82,101,2019-08-09
726,648,50,280,2019-11-30
727,126,315,186,2019-02-09
728,592,491,253,2019-03-20
729,810,458,114,2019-03-02
730,10,2,312,2019-08-20
731,576,235,65,2019-01-11
732,143,387,340,2019-05-08
733,286,29,469,2019-02-28
734,228,29,451,2019-08-14
735,11,187,361,2019-07-20
736,180,348,414,2019-09-20
737,209,42,211,2019-10-03
738,499,45,44,2019-10-10
739,169,247,98,2019-06-14
740,773,250,60,2019-12-19
741,203,224,4,2019-02-22
742,344,218,211,2019-11-09
743,350,293,209,2019-09-12
744,526,486,297,2019-12-07
745,360,221,448,2019-12-25
746,14,42,214,2019-07-07
747,784,392,61,2019-07-29
748,922,83,441,2019-12-30
749,942,161,435,2019-07-04
750,114,356,217,2019-04-03
751,400,133,141,2019-07-29
752,272,198,412,2019-11-25
753,781,222,298,2019-01-10
754,887,199,451,2019-04-29
755,764,12,139,2019-11-21
756,842,451,5,2019-06-28
757,233,21,332,2019-10-02
758,342,31,101,2019-12-28
759,334,492,190,2019-03-15
760,910,356,79,2019-03-25
761,332,318,317,2019-07-03
762,144,134,74,2019-04-13
763,841,181,38,2019-01-06
764,987,227,470,2019-10-05
765,962,468,498,2019-01-18
766,126,380,142,2019-04-20
767,705,190,230,2019-05-10
768,472,23,252,2019-04-17
769,237,220,293,2019-07-08
770,187,141,49,2019-02-11
771,31,41,269,2019-02-27
772,703,216,115,2019-10-20
773,675,414,42,2019-06-10
774,513,426,286,2019-01-02
775,566,432,204,2019-05-05
776,663,249,267,2019-03-14
777,634,416,448,2019-09-16
778,720,72,499,2019-08-10
779,366,266,257,2019-05-18
780,771,500,378,2019-01-21
781,149,213,216,2019-04-30
782,588,31,367,2019-04-20
783,519,391,162,2019-05-10
784,287,179,76,2019-07-27
785,249,262,202,2019-12-12
786,640,10,194,2019-02-17
787,911,170,284,2019-04-01
788,211,365,321,2019-05-19
789,453,70,89,2019-03-22
790,696,131,138,2019-01-03
791,5,492,12,2019-01-15
792,550,420,111,2019-02-08
793,266,209,236,2019-06-11
794,158,54,153,2019-04-26
795,592,242,152,2019-04-07
796,973,20,86,2019-10-12
797,511,120,245,2019-08-12
798,472,76,263,2019-12-12
799,751,222,39,2019-09-12
800,217,145,220,2019-03-19
801,71,367,83,2019-08-12
802,473,236,377,2019-09-28
803,608,460,144,2019-08-08
804,300,63,63,2019-08-24
805,107,5,155,2019-06-02
806,52,54,328,2019-04-13
807,190,72,293,2019-02-17
808,927,482,188,2019-04-22
809,767,203,432,2019-11-13
810,808,209,288,2019-12-08
811,31,399,420,2019-08-28
812,198,289,376,2019-07-15
813,222,268,174,2019-03-02
814,548,451,42,2019-10-02
815,118,95,271,2019-11-11
816,836,140,94,2019-06-19
817,773,214,435,2019-01-15
818,58,279,163,2019-09-23
819,176,59,128,2019-01-27
820,213,93,218,2019-10-23
821,75,181,103,2019-02-16
822,154,305,359,2019-07-06
823,107,341,397,2019-10-08
824,317,428,447,2019-07-08
825,582,489,113,2019-08-17
826,542,417,125,2019-01-22
827,111,117,94,2019-04-07
828,102,209,216,2019-04-08
829,190,261,320,2019-09-02
830,870,178,299,2019-06-18
831,293,139,174,2019-02-19
832,832,350,350,2019-09-08
833,229,408,221,2019-12-21
834,230,59,381,2019-03-03
835,142,354,178,2019-11-16
836,761,260,2,2019-12-26
837,753,387,174,2019-10-06
838,381,204,404,2019-08-03
839,560,286,130,2019-02-08
840,502,72,247,2019-08-09
841,119,160,61,2019-03-01
842,520,278,95,2019-01-05
843,310,433,433,2019-08-05
844,18,7,449,2019-02-17
845,235,29,396,2019-12-26
846,694,431,163,2019-05-12
847,152,287,2,2019-05-30
848,598,102,230,2019-07-07
849,443,436,272,2019-12-16
850,421,254,140,2019-03-15
851,687,490,451,2019-11-02
852,16,168,286,2019-08-31
853,253,238,408,2019-04-13
854,502,444,98,2019-09-16
855,789,445,410,2019-12-22
856,836,462,108,2019-09-30
857,148,21,158,2019-12-03
858,756,367,15,2019-01-27
859,201,53,212,2019-05-30
860,238,344,414,2019-01-27
861,209,345,487,2019-04-06
862,838,361,215,2019-08-03
863,839,43,144,2019-01-24
864,592,209,470,2019-11-11
865,289,49,34,2019-09-27
866,102,241,306,2019-05-01
867,554,474,118,2019-01-29
868,755,9,259,2019-06-12
869,72,386,311,2019-06-21
870,904,413,166,2019-08-08
871,193,285,16,2019-06-10
872,975,70,449,2019-09-02
873,900,380,410,2019-06-28
874,55,53,405,2019-06-18
875,952,57,500,2019-07-02
876,999,160,379,2019-11-09
877,490,434,285,2019-01-13
878,998,443,352,2019-05-02
879,823,416,115,2019-12-30
880,158,437,228,2019-12-13
881,570,122,492,2019-01-16
882,681,212,429,2019-05-14
883,112,408,175,2019-12-06
884,433,33,66,2019-02-17
885,856,485,480,2019-03-23
886,188,355,52,2019-06-16
887,9,466,173,2019-08-08
888,228,147,439,2019-01-09
889,676,289,156,2019-05-19
890,694,246,140,2019-09-15
891,484,359,359,2019-12-09
892,585,283,237,2019-12-30
893,205,482,202,2019-06-28
894,597,475,283,2019-08-06
895,811,124,263,2019-06-25
896,455,15,20,2019-11-22
897,377,124,219,2019-04-14
898,623,429,469,2019-12-31
899,2,9,273,2019-03-16
900,869,424,398,2019-08-23
901,737,5,19,2019-10-30
902,471,22,22,2019-04-15
903,302,34,118,2019-12-17
904,946,389,389,2019-03-02
905,724,455,125,2019-02-04
906,313,488,62,2019-02-13
907,64,10,327,2019-11-01
908,818,494,214,2019-10-21
909,493,53,482,2019-04-07
910,344,492,322,2019-04-04
911,161,156,111,2019-05-24
912,30,226,74,2019-04-25
913,433,498,5,2019-05-16
914,927,206,332,2019-10-03
915,954,164,476,2019-06-24
916,438,160,319,2019-08-31
917,664,336,366,2019-07-16
918,74,190,11,2019-10-02
919,506,34,348,2019-09-04
920,415,358,93,2019-06-05
921,96,499,484,2019-04-13
922,443,432,319,2019-03-06
923,285,199,244,2019-02-19
924,114,116,82,2019-09-25
925,580,60,173,2019-03-18
926,285,156,282,2019-04-25
927,243,491,186,2019-05-20
928,695,183,12,2019-07-10
929,98,301,185,2019-07-11
