,article_id,author_id,viewer_id,view_date
182,806,2,11,2019-02-28
183,767,18,18,2019-10-21
184,207,1,19,2019-10-28
185,202,3,17,2019-10-28
186,50,10,16,2019-02-17
187,398,6,8,2019-09-25
188,656,15,15,2019-09-19
189,96,1,1,2019-01-26
190,558,4,19,2019-05-03
191,145,9,12,2019-01-16
192,794,6,1,2019-05-02
193,969,17,15,2019-06-13
194,388,10,5,2019-05-08
195,931,16,12,2019-09-28
196,275,8,11,2019-11-19
197,636,4,1,2019-02-12
198,992,1,7,2019-02-10
199,911,4,2,2019-07-01
200,783,13,19,2019-09-10
201,517,11,13,2019-01-12
202,983,17,1,2019-12-16
203,79,4,16,2019-01-28
204,159,12,12,2019-03-30
205,773,6,19,2019-05-04
206,284,10,10,2019-07-31
207,416,4,19,2019-01-12
208,139,14,20,2019-10-29
209,751,1,3,2019-04-19
210,239,14,10,2019-07-15
211,593,6,7,2019-12-23
212,405,5,20,2019-02-09
213,295,13,19,2019-03-19
214,751,7,1,2019-06-20
215,660,13,8,2019-10-07
216,282,16,10,2019-08-12
217,559,2,2,2019-10-29
218,716,2,13,2019-02-03
219,553,14,17,2019-01-20
220,865,19,20,2019-11-11
221,653,20,11,2019-08-01
222,766,11,20,2019-06-11
223,862,16,15,2019-07-03
224,228,5,1,2019-04-23
225,857,14,5,2019-11-16
226,87,4,20,2019-09-02
227,948,8,10,2019-11-26
228,824,4,4,2019-08-05
229,416,8,15,2019-02-12
230,64,16,2,2019-10-15
231,15,5,5,2019-06-09
232,614,13,20,2019-07-11
233,521,19,19,2019-03-09
234,132,7,14,2019-12-24
235,359,16,17,2019-01-21
236,653,6,6,2019-01-19
237,118,13,17,2019-09-22
238,34,2,17,2019-11-05
239,103,18,18,2019-08-24
240,410,11,11,2019-03-18
241,71,7,7,2019-02-26
242,200,15,19,2019-03-20
243,731,2,11,2019-05-26
244,175,6,8,2019-06-09
245,984,14,18,2019-08-28
246,839,10,1,2019-01-13
247,842,20,14,2019-01-13
248,361,6,8,2019-02-06
249,641,10,7,2019-02-22
250,913,8,8,2019-01-15
251,393,18,4,2019-10-23
252,79,20,2,2019-11-26
253,208,11,16,2019-03-20
254,390,4,12,2019-12-25
255,788,11,12,2019-03-24
256,878,2,2,2019-01-11
257,213,14,15,2019-04-04
258,146,20,6,2019-02-28
259,781,15,8,2019-06-06
260,196,17,18,2019-01-21
261,945,13,2,2019-11-13
262,856,15,10,2019-06-10
263,368,14,14,2019-07-29
264,286,14,6,2019-02-28
265,878,19,13,2019-01-13
266,87,1,1,2019-07-09
267,954,3,11,2019-01-03
268,536,18,18,2019-08-04
269,274,1,1,2019-08-27
270,596,18,18,2019-01-16
271,734,15,17,2019-10-09
272,313,17,19,2019-03-06
273,965,7,18,2019-12-21
274,251,13,7,2019-06-24
275,610,4,3,2019-10-06
276,532,5,5,2019-07-28
277,634,1,13,2019-09-06
278,729,14,16,2019-01-10
279,205,14,2,2019-03-18
280,149,8,8,2019-05-22
281,879,5,7,2019-04-12
282,958,6,2,2019-03-31
283,63,13,13,2019-08-08
284,399,13,12,2019-11-17
285,556,20,18,2019-04-14
286,534,18,11,2019-01-15
287,555,20,5,2019-04-10
288,393,19,19,2019-09-12
289,842,12,13,2019-09-07
290,38,11,6,2019-10-20
291,726,9,4,2019-06-02
292,653,6,17,2019-08-25
293,865,5,14,2019-04-17
294,497,1,6,2019-11-28
295,335,6,7,2019-05-06
296,293,13,10,2019-11-11
297,58,1,3,2019-06-06
298,522,4,18,2019-06-09
299,778,13,6,2019-07-24
300,896,13,14,2019-03-15
301,294,12,12,2019-08-20
302,77,20,14,2019-04-15
303,236,1,7,2019-07-22
304,770,5,5,2019-03-02
305,410,19,7,2019-01-08
306,642,19,14,2019-11-26
307,891,18,11,2019-01-15
308,414,9,19,2019-01-18
309,593,1,13,2019-01-15
310,192,14,14,2019-06-29
311,837,3,10,2019-06-28
312,146,19,15,2019-11-20
313,485,4,14,2019-09-09
314,307,16,4,2019-06-04
315,244,14,10,2019-07-25
316,447,1,5,2019-01-31
317,382,15,10,2019-06-20
318,856,2,7,2019-09-20
319,517,19,9,2019-09-02
320,107,16,12,2019-02-03
321,834,20,6,2019-05-08
322,829,3,6,2019-10-31
323,605,3,18,2019-06-07
324,64,2,17,2019-05-03
325,264,8,15,2019-05-04
326,274,17,11,2019-08-15
327,288,6,18,2019-04-17
328,494,14,19,2019-08-01
329,777,20,20,2019-01-31
330,991,6,9,2019-07-06
331,742,9,6,2019-05-14
332,358,9,9,2019-08-08
333,532,3,3,2019-01-19
334,948,7,17,2019-01-14
335,958,10,20,2019-02-23
336,629,15,15,2019-06-29
337,844,16,18,2019-02-03
338,171,15,15,2019-04-16
339,588,16,19,2019-12-16
340,190,4,1,2019-06-16
341,544,17,7,2019-05-17
342,614,8,8,2019-09-14
343,825,17,6,2019-01-18
344,560,14,9,2019-03-10
345,96,15,15,2019-09-27
346,851,15,15,2019-03-01
347,77,19,6,2019-11-14
348,189,10,6,2019-04-05
349,42,18,18,2019-12-25
350,365,13,13,2019-11-14
351,561,14,18,2019-01-25
352,619,16,10,2019-04-15
353,509,1,3,2019-02-16
354,556,18,6,2019-04-22
355,770,2,3,2019-12-18
356,985,6,20,2019-09-28
357,502,11,14,2019-02-19
358,552,9,9,2019-05-26
359,540,4,9,2019-06-27
360,785,17,15,2019-09-16
361,793,4,16,2019-10-18
362,66,12,19,2019-05-08
363,444,5,7,2019-07-13
364,270,1,1,2019-08-31
365,439,16,4,2019-04-04
366,74,5,5,2019-01-09
367,856,13,9,2019-03-26
368,834,18,18,2019-07-18
369,853,5,5,2019-10-09
370,968,20,11,2019-06-09
371,224,6,12,2019-02-19
372,6,13,4,2019-12-26
373,993,7,7,2019-11-19
374,437,2,2,2019-08-01
375,405,10,15,2019-12-20
376,783,9,1,2019-11-24
377,915,2,6,2019-04-04
378,306,6,6,2019-03-26
379,967,2,2,2019-07-03
380,415,7,7,2019-10-11
381,947,16,16,2019-04-14
382,913,7,7,2019-02-02
383,440,4,1,2019-09-26
384,351,4,15,2019-06-13
385,853,20,9,2019-03-25
386,72,10,16,2019-03-12
387,258,4,13,2019-02-08
388,875,4,7,2019-11-25
389,570,5,6,2019-12-21
390,96,11,15,2019-03-30
391,136,7,7,2019-09-07
392,548,17,16,2019-04-03
393,90,19,19,2019-06-20
394,344,11,4,2019-09-08
395,472,2,9,2019-11-08
396,50,20,3,2019-02-20
397,970,16,16,2019-01-01
398,353,7,15,2019-11-07
399,324,4,7,2019-04-03
400,386,17,19,2019-11-28
401,234,20,4,2019-12-16
402,635,4,6,2019-04-14
403,339,12,6,2019-04-14
404,750,2,17,2019-09-07
405,696,17,15,2019-01-12
406,841,2,20,2019-09-04
407,788,6,5,2019-05-25
408,670,18,18,2019-10-11
409,911,8,4,2019-08-27
410,389,10,14,2019-11-08
411,182,15,7,2019-10-29
412,966,14,19,2019-12-17
413,917,6,11,2019-05-02
414,661,19,13,2019-05-05
415,903,14,15,2019-02-26
416,898,3,18,2019-06-30
417,392,3,3,2019-06-30
418,946,20,1,2019-05-25
419,415,18,7,2019-12-24
420,707,10,17,2019-05-16
421,455,1,1,2019-09-15
422,971,19,3,2019-07-08
423,349,3,4,2019-05-16
424,315,15,14,2019-09-09
425,97,17,7,2019-02-15
426,751,8,8,2019-06-29
427,823,18,7,2019-03-17
428,248,3,3,2019-06-03
429,512,16,2,2019-04-06
430,826,18,9,2019-02-11
431,638,6,9,2019-11-04
432,172,2,3,2019-01-29
433,252,17,11,2019-10-14
434,758,16,16,2019-06-12
435,677,18,7,2019-01-18
436,117,6,4,2019-06-19
437,143,19,3,2019-08-06
438,761,14,14,2019-10-11
439,644,19,11,2019-02-23
440,869,4,5,2019-11-18
441,705,20,2,2019-07-22
442,183,2,2,2019-09-30
443,112,10,10,2019-09-01
444,239,12,1,2019-12-17
445,380,3,3,2019-06-05
446,420,18,18,2019-01-28
447,217,15,4,2019-11-01
448,311,13,11,2019-12-10
449,7,12,13,2019-09-24
450,673,1,1,2019-03-16
451,912,2,13,2019-06-06
452,611,16,2,2019-01-31
453,539,3,3,2019-04-24
454,950,1,5,2019-04-19
455,680,14,12,2019-05-27
456,931,8,2,2019-10-20
457,15,2,13,2019-06-23
458,557,14,11,2019-08-20
459,492,7,20,2019-07-31
460,567,4,16,2019-02-03
461,824,9,13,2019-09-17
