,article_id,author_id,viewer_id,view_date
176,195,275,362,2019-02-18
177,290,349,349,2019-11-24
178,497,301,208,2019-07-02
179,560,178,172,2019-04-11
180,415,87,257,2019-11-09
181,909,242,346,2019-04-09
182,664,28,490,2019-06-25
183,74,101,399,2019-01-02
184,258,345,352,2019-12-31
185,677,433,366,2019-03-30
186,840,192,100,2019-11-27
187,892,468,167,2019-01-12
188,167,139,61,2019-04-25
189,577,28,263,2019-04-22
190,70,320,132,2019-06-11
191,942,195,68,2019-01-29
192,592,343,410,2019-09-26
193,421,311,192,2019-05-25
194,88,359,242,2019-08-19
195,848,126,100,2019-11-11
196,74,63,309,2019-04-09
197,845,76,58,2019-09-04
198,534,295,361,2019-01-12
199,495,155,252,2019-01-19
200,160,230,84,2019-10-22
201,711,382,272,2019-12-24
202,378,458,416,2019-12-12
203,68,248,172,2019-02-06
204,218,31,202,2019-07-22
205,617,112,375,2019-01-21
206,275,332,332,2019-08-28
207,292,72,220,2019-12-28
208,837,21,486,2019-01-19
209,483,376,279,2019-08-19
210,897,142,142,2019-08-15
211,85,186,56,2019-12-28
212,351,486,348,2019-02-13
213,347,190,205,2019-10-06
214,710,467,212,2019-02-13
215,587,455,354,2019-02-19
216,339,312,154,2019-11-03
217,728,439,174,2019-09-26
218,514,4,238,2019-12-19
219,643,17,83,2019-08-26
220,216,143,326,2019-03-23
221,276,338,235,2019-03-16
222,252,394,217,2019-01-06
223,612,418,279,2019-08-25
224,208,368,381,2019-07-05
225,324,305,305,2019-10-30
226,452,344,210,2019-05-17
227,890,9,59,2019-07-01
228,738,289,431,2019-08-04
229,259,381,93,2019-08-09
230,393,140,493,2019-04-15
231,794,120,9,2019-09-14
232,19,177,269,2019-06-17
233,962,59,62,2019-05-28
234,982,376,22,2019-06-07
235,878,78,7,2019-08-06
236,370,400,455,2019-12-09
237,211,352,274,2019-01-29
238,21,91,40,2019-09-09
239,987,424,81,2019-02-20
240,395,372,496,2019-06-04
241,845,216,118,2019-08-29
242,543,248,336,2019-10-13
243,409,350,152,2019-11-29
244,105,98,184,2019-07-09
245,379,100,303,2019-12-05
246,992,339,349,2019-03-11
247,738,20,10,2019-12-14
248,693,338,376,2019-01-20
249,972,171,171,2019-07-14
250,979,157,187,2019-05-03
251,59,349,188,2019-11-06
252,441,100,240,2019-08-02
253,628,474,169,2019-02-02
254,678,34,206,2019-08-24
255,388,411,390,2019-04-20
256,407,43,265,2019-08-03
257,250,52,84,2019-11-18
258,879,357,255,2019-04-05
259,406,103,133,2019-08-09
260,252,490,192,2019-10-22
261,640,77,26,2019-01-03
262,174,446,207,2019-04-06
263,940,179,155,2019-08-13
264,332,109,174,2019-06-06
265,113,13,457,2019-02-13
266,844,197,346,2019-07-28
267,685,481,110,2019-04-13
268,360,293,249,2019-07-29
269,152,446,49,2019-10-17
270,339,448,455,2019-10-02
271,519,328,143,2019-04-10
272,341,205,278,2019-12-31
273,154,266,329,2019-01-28
274,798,184,278,2019-02-11
275,38,395,5,2019-07-24
276,398,157,243,2019-06-12
277,335,63,75,2019-01-28
278,757,76,276,2019-08-17
279,323,498,126,2019-10-15
280,28,414,9,2019-06-26
281,845,226,317,2019-05-17
282,154,387,415,2019-05-13
283,313,224,482,2019-06-08
284,896,333,250,2019-01-18
285,700,199,39,2019-02-21
286,706,41,57,2019-04-21
287,862,153,146,2019-03-30
288,992,463,105,2019-01-17
289,660,193,497,2019-07-25
290,271,284,466,2019-09-14
291,490,418,374,2019-01-20
292,499,162,197,2019-05-29
293,817,474,496,2019-07-20
294,132,366,166,2019-01-29
295,777,31,31,2019-05-13
296,928,199,197,2019-12-20
297,946,193,64,2019-01-17
298,353,55,140,2019-07-13
299,756,444,157,2019-06-19
300,651,365,368,2019-03-17
301,436,386,148,2019-09-22
302,173,198,292,2019-10-05
303,761,184,70,2019-08-17
304,447,6,1,2019-07-12
305,437,281,105,2019-01-26
306,992,198,496,2019-05-06
307,75,192,229,2019-11-14
308,10,71,482,2019-09-02
309,998,339,70,2019-06-23
310,109,392,334,2019-10-11
311,743,361,120,2019-08-02
312,458,275,322,2019-07-24
313,486,3,285,2019-09-22
314,663,46,437,2019-09-07
315,157,62,62,2019-09-13
316,283,201,142,2019-02-25
317,454,94,443,2019-03-18
318,992,299,164,2019-11-03
319,476,343,363,2019-05-20
320,121,110,350,2019-05-10
321,924,437,444,2019-05-03
322,866,43,477,2019-06-05
323,608,324,399,2019-01-15
324,882,366,88,2019-11-25
325,554,73,131,2019-02-10
326,31,12,12,2019-11-05
327,185,494,399,2019-06-27
328,996,191,43,2019-08-07
329,762,206,371,2019-11-23
330,613,53,481,2019-06-16
331,897,444,429,2019-07-10
332,624,377,307,2019-08-08
333,358,90,422,2019-01-09
334,484,104,420,2019-09-09
335,483,59,381,2019-05-27
336,396,237,449,2019-03-19
337,576,414,77,2019-08-12
338,663,102,123,2019-06-08
339,913,208,162,2019-10-20
340,773,425,41,2019-01-23
341,70,402,407,2019-03-13
342,91,185,342,2019-12-19
343,13,43,455,2019-04-18
344,619,444,119,2019-08-09
345,536,482,74,2019-03-27
346,252,52,267,2019-03-19
347,878,238,346,2019-09-30
348,582,211,317,2019-10-20
349,672,89,89,2019-05-26
350,968,296,296,2019-02-22
351,762,173,451,2019-12-31
352,427,432,329,2019-01-14
353,783,383,196,2019-11-24
354,387,485,470,2019-07-13
355,109,412,94,2019-06-22
356,171,204,435,2019-08-17
357,579,304,299,2019-05-07
358,759,67,316,2019-06-25
359,665,283,27,2019-01-13
360,273,98,408,2019-07-09
361,112,230,169,2019-06-02
362,524,116,256,2019-09-22
363,163,116,181,2019-09-02
364,901,71,369,2019-11-19
365,818,39,315,2019-11-17
366,440,183,320,2019-02-25
367,237,303,374,2019-05-11
368,575,24,414,2019-09-07
369,418,206,302,2019-01-21
370,201,217,221,2019-12-25
371,622,51,146,2019-01-06
372,939,344,278,2019-06-11
373,210,82,179,2019-12-16
374,379,376,192,2019-09-01
375,377,224,261,2019-01-30
376,466,379,127,2019-09-19
377,338,333,268,2019-01-29
378,502,495,301,2019-02-26
379,279,342,1,2019-11-08
380,310,159,33,2019-05-15
381,866,93,362,2019-08-18
382,394,368,209,2019-05-29
383,755,290,290,2019-10-03
384,211,34,234,2019-12-27
385,536,391,431,2019-01-30
386,974,472,362,2019-05-20
387,428,96,303,2019-07-29
388,463,364,266,2019-04-03
389,721,411,218,2019-10-08
390,12,156,410,2019-01-02
391,43,52,433,2019-12-11
392,779,121,63,2019-10-04
393,309,451,380,2019-06-29
394,237,410,410,2019-04-18
395,669,408,25,2019-07-12
396,888,272,373,2019-04-07
397,417,378,453,2019-03-14
398,286,234,118,2019-07-12
399,548,122,381,2019-11-01
400,873,113,17,2019-03-10
401,109,106,140,2019-12-24
402,983,307,448,2019-12-26
403,439,116,446,2019-03-10
404,51,250,336,2019-04-27
405,627,3,353,2019-05-31
406,697,495,399,2019-10-08
407,79,219,467,2019-11-27
408,24,88,260,2019-11-24
409,250,125,54,2019-03-14
410,280,261,57,2019-09-29
411,492,60,431,2019-05-24
412,770,413,63,2019-11-12
413,417,260,41,2019-12-17
414,681,31,302,2019-09-26
415,494,8,346,2019-10-21
416,461,296,296,2019-08-12
417,708,421,240,2019-10-04
418,699,474,29,2019-09-27
419,257,327,500,2019-07-04
420,542,480,464,2019-03-04
421,324,369,336,2019-11-07
422,405,184,184,2019-06-12
423,841,99,286,2019-11-02
424,154,451,211,2019-11-29
425,957,362,433,2019-01-10
426,529,486,274,2019-04-17
427,623,119,36,2019-07-08
428,943,144,117,2019-12-23
429,484,461,424,2019-05-26
430,591,419,118,2019-11-29
431,7,419,453,2019-04-28
432,221,380,341,2019-11-26
433,331,15,316,2019-10-25
434,150,166,170,2019-12-12
435,894,494,187,2019-04-29
436,845,9,158,2019-06-14
437,63,469,452,2019-01-14
438,737,136,23,2019-04-01
439,738,216,253,2019-04-30
440,901,180,438,2019-08-15
441,942,352,265,2019-12-07
442,763,246,315,2019-06-25
443,771,356,346,2019-09-25
444,32,66,171,2019-11-10
445,876,273,90,2019-08-21
446,128,368,440,2019-05-07
447,408,24,390,2019-08-26
448,669,30,14,2019-07-12
449,450,449,35,2019-08-01
450,330,414,299,2019-07-25
451,589,133,498,2019-08-19
452,388,463,458,2019-04-02
453,8,185,193,2019-11-25
454,734,29,297,2019-05-20
455,845,55,495,2019-01-28
456,312,354,59,2019-12-24
457,417,291,461,2019-10-11
458,349,428,155,2019-04-13
459,632,90,68,2019-12-08
460,769,274,384,2019-03-23
461,502,134,139,2019-12-13
462,312,400,291,2019-11-11
463,210,301,477,2019-03-13
464,518,11,461,2019-06-11
465,787,321,488,2019-07-23
466,985,251,219,2019-04-13
467,716,266,372,2019-02-20
468,675,63,286,2019-06-20
469,333,105,105,2019-05-31
470,448,199,389,2019-01-07
471,911,416,486,2019-01-02
472,217,275,376,2019-05-20
473,223,335,90,2019-10-07
474,181,149,66,2019-05-02
475,917,500,28,2019-12-27
476,410,264,98,2019-06-29
477,205,338,426,2019-10-16
478,217,448,364,2019-05-17
479,818,185,61,2019-07-06
480,780,264,473,2019-11-16
481,132,426,27,2019-01-25
482,564,462,381,2019-04-25
483,582,325,80,2019-10-04
484,719,22,380,2019-12-08
485,291,492,216,2019-07-06
486,954,270,459,2019-05-17
487,902,404,150,2019-05-05
488,8,126,126,2019-07-11
489,319,48,195,2019-01-11
490,780,15,358,2019-12-21
491,16,225,143,2019-01-21
492,281,114,131,2019-11-30
493,130,356,356,2019-03-10
494,586,352,164,2019-10-18
495,81,192,195,2019-10-01
496,868,7,218,2019-10-09
497,999,309,166,2019-10-29
498,471,159,336,2019-01-01
499,801,426,248,2019-06-03
500,572,17,346,2019-06-08
501,669,146,80,2019-12-18
502,477,257,348,2019-04-15
503,689,281,411,2019-06-21
504,19,460,111,2019-04-21
505,770,358,28,2019-05-22
506,749,65,113,2019-03-08
507,41,29,105,2019-09-25
508,649,101,89,2019-07-05
509,734,227,87,2019-07-21
510,978,286,79,2019-02-11
511,863,261,83,2019-04-10
512,190,97,97,2019-11-21
513,636,250,448,2019-07-24
514,760,7,468,2019-11-26
515,614,50,10,2019-06-03
516,50,270,90,2019-04-21
517,620,62,34,2019-09-09
518,183,500,110,2019-04-17
519,327,212,295,2019-04-11
520,829,291,418,2019-05-17
521,65,74,194,2019-12-23
522,118,116,118,2019-06-11
523,54,301,86,2019-05-14
524,417,80,387,2019-10-10
525,466,232,337,2019-01-23
526,763,104,299,2019-05-10
527,500,79,309,2019-06-23
528,551,53,203,2019-11-28
529,431,61,421,2019-12-07
530,885,455,56,2019-02-07
531,135,238,289,2019-05-13
532,919,370,412,2019-04-18
533,580,479,285,2019-04-03
534,482,173,327,2019-10-20
535,740,275,176,2019-03-01
536,85,405,94,2019-10-28
537,747,74,197,2019-06-21
538,172,315,180,2019-11-18
539,54,335,335,2019-03-05
540,943,258,51,2019-11-17
541,572,164,471,2019-10-08
542,748,436,420,2019-07-09
543,328,282,193,2019-08-29
544,182,176,238,2019-12-09
545,661,291,77,2019-02-17
546,256,331,84,2019-10-05
547,827,346,106,2019-05-16
548,689,154,291,2019-09-25
549,927,494,151,2019-11-24
550,649,302,227,2019-02-04
551,689,43,324,2019-07-30
552,598,473,427,2019-09-21
553,897,356,227,2019-03-11
554,248,441,464,2019-10-15
555,512,284,311,2019-07-16
556,318,67,216,2019-03-20
557,260,470,282,2019-05-24
558,548,452,346,2019-05-17
559,159,488,488,2019-09-23
560,875,109,398,2019-12-01
561,963,423,124,2019-11-07
562,654,361,90,2019-08-23
563,967,411,211,2019-04-23
564,388,92,476,2019-03-27
565,785,382,309,2019-01-09
566,4,496,216,2019-01-12
567,268,489,70,2019-01-25
568,73,1,409,2019-10-02
569,656,132,398,2019-05-24
570,440,224,362,2019-05-21
571,198,71,146,2019-05-02
572,908,11,198,2019-07-29
573,171,232,471,2019-05-10
574,568,224,93,2019-06-06
575,8,5,304,2019-07-31
576,336,291,291,2019-03-29
577,674,395,81,2019-02-27
578,348,298,467,2019-09-06
579,90,481,271,2019-11-14
580,491,365,86,2019-08-26
581,815,16,365,2019-06-17
582,64,388,330,2019-11-18
583,636,422,142,2019-12-16
584,342,161,446,2019-01-19
585,435,182,428,2019-09-03
586,71,197,76,2019-07-31
587,336,170,170,2019-03-15
588,660,440,460,2019-07-05
589,860,446,383,2019-02-16
590,181,169,296,2019-07-27
591,129,178,498,2019-04-12
592,333,196,82,2019-01-02
593,740,411,363,2019-07-01
594,713,327,391,2019-07-20
595,372,444,306,2019-02-14
596,337,257,8,2019-07-09
597,624,368,217,2019-02-23
598,224,149,193,2019-01-15
599,615,24,407,2019-07-18
600,873,25,24,2019-02-24
601,167,25,35,2019-02-21
602,736,81,285,2019-12-29
603,892,263,306,2019-09-30
604,814,437,437,2019-07-08
605,521,100,333,2019-01-11
606,891,347,164,2019-05-19
607,627,270,298,2019-12-01
608,661,179,179,2019-02-19
609,467,68,59,2019-02-14
610,335,244,139,2019-09-19
611,474,179,327,2019-09-13
612,730,106,106,2019-03-06
613,347,376,291,2019-05-16
614,649,201,304,2019-11-26
615,343,46,420,2019-07-17
616,569,220,355,2019-11-10
617,670,155,464,2019-01-05
618,960,216,150,2019-09-30
619,714,242,448,2019-01-01
620,102,483,277,2019-08-26
621,597,168,168,2019-04-15
622,639,415,186,2019-07-29
623,753,422,150,2019-12-12
624,314,472,384,2019-02-22
625,654,304,74,2019-10-25
626,730,404,151,2019-06-30
627,521,89,427,2019-02-24
628,468,350,138,2019-07-30
629,777,154,174,2019-09-15
630,346,321,79,2019-11-27
631,187,323,366,2019-07-03
632,360,133,203,2019-11-08
633,637,311,87,2019-12-31
634,216,467,394,2019-01-25
635,618,284,440,2019-12-11
636,318,306,94,2019-01-04
637,38,127,105,2019-06-30
638,64,374,315,2019-05-30
639,59,420,178,2019-03-15
640,309,383,178,2019-09-02
641,991,97,194,2019-06-19
642,565,205,30,2019-11-01
643,86,394,186,2019-07-15
644,294,57,40,2019-09-12
645,283,143,182,2019-04-21
646,691,83,458,2019-11-01
647,777,393,324,2019-07-26
648,802,174,450,2019-03-07
649,378,340,46,2019-04-22
650,45,325,473,2019-10-17
651,783,463,266,2019-10-10
652,852,57,53,2019-11-29
653,70,49,395,2019-11-14
654,301,121,360,2019-08-11
655,148,345,496,2019-10-01
656,911,370,15,2019-11-19
657,864,151,478,2019-12-23
658,150,148,148,2019-03-05
659,370,341,415,2019-04-24
660,516,81,155,2019-04-06
661,971,469,489,2019-02-23
662,828,468,436,2019-08-11
663,833,27,179,2019-10-23
664,266,181,50,2019-10-15
665,2,472,59,2019-08-02
666,538,64,115,2019-01-17
667,125,73,312,2019-03-01
668,843,474,451,2019-02-04
669,715,402,359,2019-04-20
670,675,356,300,2019-05-06
671,897,433,187,2019-12-15
672,666,167,8,2019-03-13
673,724,453,80,2019-05-21
674,132,479,280,2019-07-16
675,360,83,28,2019-09-19
676,675,500,363,2019-09-28
677,949,399,146,2019-02-08
678,82,223,279,2019-11-14
679,633,76,346,2019-03-05
680,319,227,408,2019-07-17
681,500,228,211,2019-01-19
682,87,419,96,2019-07-15
683,160,405,231,2019-04-27
684,638,442,231,2019-03-05
685,244,285,241,2019-11-07
686,124,220,117,2019-02-18
687,185,83,342,2019-03-20
688,548,372,472,2019-09-13
689,391,12,273,2019-08-02
690,843,361,361,2019-03-10
691,671,217,444,2019-03-23
692,260,266,87,2019-05-07
693,674,299,186,2019-12-02
694,32,136,223,2019-02-21
695,252,473,36,2019-12-31
696,574,289,145,2019-01-11
697,14,43,153,2019-10-02
698,610,154,440,2019-12-27
699,490,52,437,2019-06-12
700,224,344,431,2019-01-20
701,807,453,255,2019-12-15
702,445,250,76,2019-01-13
703,909,458,294,2019-05-18
704,478,230,132,2019-12-31
705,191,356,488,2019-06-29
706,972,19,372,2019-10-25
707,792,259,87,2019-10-20
708,768,437,399,2019-04-13
709,332,357,211,2019-12-29
710,580,354,455,2019-04-02
711,140,392,69,2019-08-07
712,798,348,469,2019-07-19
713,325,256,203,2019-06-16
714,522,181,22,2019-11-02
715,591,140,436,2019-02-08
716,600,259,399,2019-03-22
717,615,59,25,2019-04-26
718,442,85,267,2019-12-03
719,972,174,156,2019-06-30
720,437,353,383,2019-12-09
721,82,457,103,2019-06-09
722,47,289,256,2019-08-10
723,330,322,311,2019-12-12
724,692,358,250,2019-02-22
725,231,156,280,2019-05-27
726,37,422,1,2019-02-05
727,744,134,61,2019-05-30
728,392,252,11,2019-03-16
729,22,371,24,2019-06-12
730,614,253,153,2019-12-02
731,978,263,35,2019-05-17
732,776,105,116,2019-10-20
733,548,83,303,2019-04-29
734,517,117,256,2019-05-15
735,22,34,426,2019-04-15
736,273,489,92,2019-08-13
737,952,255,45,2019-07-19
738,750,128,148,2019-03-10
739,337,353,369,2019-10-25
740,449,245,73,2019-08-04
741,609,243,444,2019-01-12
742,579,33,414,2019-01-03
743,13,201,413,2019-04-02
744,621,234,319,2019-03-11
745,127,335,291,2019-06-22
746,506,167,206,2019-10-25
747,897,265,369,2019-06-07
748,240,400,129,2019-06-10
749,950,416,197,2019-09-03
750,876,418,134,2019-01-31
751,602,471,65,2019-01-13
752,28,64,65,2019-03-04
753,189,9,482,2019-04-25
754,862,371,181,2019-11-21
755,982,425,371,2019-06-23
756,194,125,194,2019-03-04
757,1,115,321,2019-04-28
758,314,123,400,2019-08-08
759,190,258,473,2019-09-09
760,5,479,123,2019-05-03
761,301,214,313,2019-05-26
762,528,279,433,2019-01-06
763,825,360,143,2019-08-28
764,198,410,484,2019-08-17
765,455,246,281,2019-10-31
766,148,14,226,2019-10-24
767,851,267,257,2019-11-25
768,511,94,464,2019-06-29
769,523,280,33,2019-01-22
770,806,304,9,2019-05-11
771,197,323,279,2019-01-30
772,914,460,290,2019-02-20
773,431,398,174,2019-05-22
774,742,290,491,2019-11-06
775,726,481,155,2019-04-12
776,513,307,307,2019-10-25
777,138,440,343,2019-11-22
778,204,211,238,2019-10-25
779,720,120,337,2019-02-24
780,142,11,129,2019-03-08
781,114,220,254,2019-12-04
782,521,349,474,2019-06-15
783,678,356,178,2019-09-12
784,37,64,350,2019-10-16
785,468,484,90,2019-04-20
786,7,197,422,2019-03-04
787,656,443,181,2019-08-23
788,111,183,388,2019-05-18
789,815,366,445,2019-11-25
790,221,79,148,2019-03-27
791,551,119,119,2019-08-27
792,802,459,414,2019-03-02
793,503,113,383,2019-10-20
794,998,18,173,2019-03-30
795,885,166,256,2019-02-23
796,815,155,452,2019-12-31
797,661,139,282,2019-03-21
798,955,370,327,2019-12-30
799,973,51,160,2019-02-05
800,286,156,131,2019-10-03
801,910,162,187,2019-10-29
802,435,273,254,2019-05-10
803,37,370,115,2019-11-17
804,462,22,36,2019-12-14
805,391,17,484,2019-11-17
806,297,167,474,2019-09-22
807,691,32,84,2019-04-26
808,80,59,358,2019-10-29
809,501,266,7,2019-09-12
810,135,92,225,2019-09-23
811,125,55,203,2019-08-25
812,736,356,98,2019-10-02
813,660,216,335,2019-11-30
814,521,453,472,2019-05-07
815,109,393,373,2019-05-20
816,771,163,285,2019-08-13
817,393,269,498,2019-07-17
818,495,97,274,2019-08-06
819,96,143,187,2019-09-09
820,231,395,184,2019-09-10
821,465,1,193,2019-06-28
822,768,479,196,2019-01-06
823,407,307,212,2019-11-24
824,860,121,296,2019-01-29
825,278,115,376,2019-08-26
826,285,87,366,2019-07-12
827,919,473,72,2019-05-27
828,859,287,387,2019-06-18
829,317,77,500,2019-10-01
830,696,382,429,2019-12-18
831,611,232,412,2019-01-12
832,295,12,349,2019-12-27
833,417,139,3,2019-08-27
834,725,83,314,2019-01-18
835,448,189,440,2019-08-12
836,764,91,445,2019-04-23
837,531,91,434,2019-12-03
838,905,143,307,2019-08-17
839,817,334,71,2019-03-11
840,60,362,210,2019-06-08
841,869,155,433,2019-06-05
842,244,43,443,2019-07-25
843,796,21,348,2019-07-29
844,433,270,11,2019-11-22
845,270,54,38,2019-06-07
846,451,64,424,2019-04-25
847,639,60,284,2019-03-10
848,401,490,214,2019-10-22
849,510,81,196,2019-01-23
850,724,198,24,2019-12-25
851,751,17,160,2019-01-28
852,123,370,417,2019-10-13
853,71,99,201,2019-01-16
854,786,194,467,2019-08-25
855,426,328,279,2019-10-30
856,386,73,244,2019-05-28
857,73,464,279,2019-03-05
858,112,234,422,2019-11-02
859,463,118,285,2019-10-04
860,33,10,122,2019-02-18
861,46,69,284,2019-10-15
862,49,36,328,2019-05-18
863,731,107,192,2019-10-04
864,598,303,270,2019-05-21
865,778,210,416,2019-05-15
866,28,243,391,2019-01-28
867,666,27,45,2019-04-19
868,657,142,232,2019-03-11
869,729,198,138,2019-03-20
870,672,30,250,2019-04-04
871,215,69,288,2019-01-27
872,99,430,105,2019-06-02
873,251,349,150,2019-10-27
874,852,259,177,2019-02-08
875,272,380,4,2019-04-08
876,884,470,197,2019-04-28
877,373,198,251,2019-10-11
878,169,332,462,2019-11-09
879,223,443,275,2019-03-07
880,364,170,327,2019-10-31
881,47,344,41,2019-12-16
882,93,6,327,2019-07-05
883,618,415,16,2019-01-31
884,257,261,477,2019-07-30
885,285,109,100,2019-03-17
886,961,445,332,2019-08-07
887,637,318,452,2019-07-04
888,143,102,22,2019-07-14
889,169,275,437,2019-10-09
890,987,17,90,2019-12-05
891,721,480,32,2019-02-28
892,108,252,279,2019-05-14
893,997,316,249,2019-01-01
894,216,198,198,2019-05-16
895,734,382,451,2019-09-14
896,374,226,101,2019-07-07
897,837,320,37,2019-07-29
898,359,249,420,2019-05-28
899,909,491,244,2019-03-19
900,693,153,105,2019-03-14
901,183,339,316,2019-03-19
902,317,142,368,2019-01-30
903,626,370,264,2019-08-25
904,52,398,319,2019-12-20
905,302,411,156,2019-01-11
906,878,40,61,2019-08-17
907,571,320,118,2019-03-14
908,869,421,204,2019-05-12
909,815,61,64,2019-03-03
910,312,356,217,2019-06-03
911,381,160,254,2019-11-08
912,976,5,468,2019-04-18
913,169,66,105,2019-09-20
914,860,385,257,2019-04-12
915,371,246,466,2019-07-24
916,192,339,116,2019-08-24
917,901,245,29,2019-02-03
918,65,260,232,2019-01-17
919,69,144,492,2019-10-29
920,198,61,392,2019-05-26
921,672,129,110,2019-02-22
922,628,416,295,2019-10-22
923,736,13,76,2019-10-31
924,134,249,249,2019-02-13
925,357,282,178,2019-01-03
926,137,398,467,2019-04-04
927,779,437,121,2019-12-10
928,475,186,202,2019-11-17
929,564,272,438,2019-08-01
