,article_id,author_id,viewer_id,view_date
336,162,35,90,2019-01-31
337,44,167,11,2019-12-31
338,304,65,65,2019-03-17
339,831,5,47,2019-04-29
340,678,153,153,2019-05-30
341,530,109,109,2019-01-10
342,470,41,41,2019-09-06
343,735,92,167,2019-09-19
344,636,116,82,2019-08-28
345,372,71,142,2019-08-25
346,85,14,198,2019-01-12
347,502,104,139,2019-09-07
348,388,128,184,2019-04-11
349,236,144,85,2019-12-15
350,486,65,65,2019-03-10
351,331,29,195,2019-09-20
352,482,47,198,2019-06-25
353,598,39,39,2019-09-16
354,428,22,167,2019-05-10
355,513,188,172,2019-12-13
356,403,168,168,2019-09-09
357,574,51,113,2019-02-27
358,241,175,99,2019-11-12
359,843,61,159,2019-07-04
360,550,31,24,2019-12-23
361,248,118,118,2019-07-28
362,435,36,167,2019-05-14
363,944,86,86,2019-02-26
364,564,39,39,2019-11-24
365,916,190,190,2019-04-13
366,647,124,131,2019-07-21
367,260,27,122,2019-03-31
368,509,128,97,2019-07-09
369,286,154,72,2019-11-28
370,520,110,76,2019-12-27
371,385,81,149,2019-06-19
372,271,92,2,2019-04-30
373,81,9,9,2019-02-08
374,138,39,52,2019-09-09
375,822,166,166,2019-04-10
376,388,68,38,2019-11-10
377,357,12,38,2019-11-24
378,540,109,33,2019-04-02
379,921,64,64,2019-07-06
380,32,52,52,2019-08-02
381,278,61,144,2019-10-13
382,727,150,150,2019-10-03
383,39,157,85,2019-04-09
384,193,116,116,2019-03-28
385,40,156,156,2019-07-05
386,93,108,16,2019-12-04
387,871,84,138,2019-12-07
388,833,112,181,2019-11-03
389,676,41,41,2019-06-03
390,976,141,141,2019-10-08
391,393,158,158,2019-10-17
392,217,23,17,2019-03-21
393,851,198,198,2019-09-24
394,569,115,115,2019-05-13
395,268,55,55,2019-07-21
396,904,107,136,2019-01-04
397,109,171,16,2019-05-09
398,342,76,76,2019-06-28
399,455,140,111,2019-03-14
400,427,104,13,2019-01-15
401,16,187,187,2019-04-10
402,106,181,82,2019-07-23
403,331,49,49,2019-01-08
404,762,164,29,2019-06-17
405,367,32,103,2019-08-29
406,128,182,14,2019-03-06
407,649,106,132,2019-10-18
408,89,71,158,2019-04-18
409,278,61,126,2019-03-08
410,102,191,129,2019-09-21
411,295,174,155,2019-11-12
412,39,130,130,2019-06-28
413,225,79,23,2019-01-12
414,945,132,102,2019-08-17
415,819,50,50,2019-06-04
416,157,58,52,2019-10-31
417,243,150,185,2019-02-08
418,24,77,18,2019-06-19
419,501,25,48,2019-02-19
420,237,8,8,2019-06-09
421,965,17,172,2019-01-17
422,508,62,62,2019-04-17
423,54,30,122,2019-12-12
424,983,115,45,2019-06-22
425,120,174,54,2019-05-20
426,654,130,130,2019-04-10
427,187,121,121,2019-07-09
428,25,194,10,2019-06-06
429,575,96,172,2019-01-30
430,318,74,7,2019-07-30
431,490,17,36,2019-11-26
432,759,111,111,2019-03-26
433,869,157,157,2019-04-10
434,839,188,139,2019-11-09
435,966,59,59,2019-05-29
436,703,199,106,2019-08-27
437,624,175,175,2019-12-26
438,286,95,95,2019-10-01
439,316,95,4,2019-02-04
440,366,19,19,2019-02-10
441,948,144,144,2019-01-28
442,749,95,95,2019-01-15
443,885,198,198,2019-09-03
444,76,67,104,2019-02-12
445,547,133,124,2019-04-09
446,551,189,191,2019-09-24
447,412,109,53,2019-11-11
448,645,14,20,2019-07-23
449,9,117,117,2019-05-19
450,876,104,68,2019-08-25
451,416,149,56,2019-03-30
452,148,155,171,2019-03-01
453,441,31,31,2019-01-21
454,514,68,147,2019-10-08
455,313,122,81,2019-11-24
456,845,124,185,2019-07-18
457,163,6,6,2019-03-09
458,909,153,153,2019-10-18
459,730,95,95,2019-01-19
460,900,64,78,2019-02-05
461,642,62,90,2019-07-25
462,782,21,21,2019-11-09
463,677,49,49,2019-08-12
464,385,198,151,2019-07-16
465,896,105,105,2019-03-29
466,246,164,142,2019-08-16
467,614,140,126,2019-06-19
468,111,71,71,2019-03-14
469,73,123,116,2019-06-07
470,434,111,111,2019-12-25
471,994,32,42,2019-05-02
472,794,189,5,2019-09-08
473,610,8,8,2019-06-21
474,556,142,156,2019-03-22
475,672,127,147,2019-12-10
476,320,83,66,2019-10-26
477,493,130,47,2019-03-05
478,562,61,61,2019-09-25
479,933,28,134,2019-04-18
480,534,37,37,2019-03-19
481,644,92,134,2019-03-01
482,293,129,103,2019-10-26
483,919,144,37,2019-06-13
484,63,125,37,2019-03-14
485,914,94,13,2019-04-18
486,328,69,51,2019-02-08
487,343,192,192,2019-03-17
488,625,14,196,2019-11-04
489,744,197,134,2019-06-14
490,590,186,120,2019-01-19
491,897,104,149,2019-04-06
492,894,166,22,2019-08-01
493,784,53,157,2019-03-23
494,245,40,144,2019-11-29
495,71,192,80,2019-09-18
496,301,91,73,2019-11-24
497,261,57,140,2019-06-19
498,564,31,108,2019-08-24
499,87,129,139,2019-10-29
500,434,16,16,2019-05-19
501,831,187,75,2019-12-22
502,677,33,33,2019-12-23
503,719,74,74,2019-11-27
504,471,76,76,2019-01-08
505,924,60,60,2019-01-15
506,979,49,46,2019-12-29
507,636,100,100,2019-04-19
508,845,107,165,2019-04-28
509,421,3,76,2019-02-12
510,784,99,110,2019-03-01
511,346,193,193,2019-05-24
512,123,187,49,2019-07-09
513,374,96,110,2019-06-03
514,868,184,191,2019-03-24
515,289,145,169,2019-08-09
516,438,29,29,2019-07-06
517,747,8,8,2019-09-01
518,968,167,138,2019-09-23
519,158,25,155,2019-08-01
520,570,176,176,2019-07-26
521,430,9,9,2019-11-29
522,589,49,49,2019-09-08
523,481,94,94,2019-10-01
524,270,19,62,2019-12-01
525,135,90,90,2019-06-10
526,266,190,190,2019-03-22
527,61,155,2,2019-04-22
528,112,156,156,2019-04-24
529,78,5,160,2019-08-08
530,64,126,6,2019-02-22
531,240,102,8,2019-02-03
532,269,31,31,2019-09-07
533,31,37,112,2019-08-27
534,540,78,111,2019-10-06
535,124,151,39,2019-10-21
536,297,85,153,2019-06-07
537,984,33,33,2019-08-08
538,851,120,190,2019-10-14
539,986,45,125,2019-05-28
540,833,16,16,2019-04-25
541,676,85,85,2019-08-05
542,754,126,126,2019-07-06
543,230,179,179,2019-11-26
544,157,28,66,2019-12-25
545,853,2,166,2019-03-23
546,616,98,98,2019-03-15
547,561,140,31,2019-06-16
548,415,36,36,2019-10-26
549,73,37,37,2019-10-06
550,262,25,197,2019-06-30
551,459,154,101,2019-03-26
552,355,41,25,2019-10-13
553,415,146,167,2019-12-22
554,392,39,184,2019-11-12
555,336,70,70,2019-09-02
556,697,149,28,2019-08-09
557,68,9,117,2019-10-27
558,451,90,14,2019-08-26
559,310,56,56,2019-11-27
560,39,76,34,2019-10-23
561,845,13,13,2019-02-19
562,778,107,78,2019-12-06
563,82,124,124,2019-11-24
564,410,87,78,2019-04-12
565,888,193,193,2019-11-18
566,786,14,14,2019-12-15
567,226,37,108,2019-08-26
568,719,8,77,2019-11-24
569,239,148,23,2019-04-07
570,481,80,80,2019-12-13
571,839,154,21,2019-04-03
572,259,58,58,2019-06-26
573,215,67,69,2019-02-22
574,527,105,185,2019-08-14
575,258,63,63,2019-11-27
576,736,117,117,2019-07-05
577,406,11,11,2019-11-23
578,520,110,110,2019-08-21
579,642,24,107,2019-01-29
580,568,143,90,2019-01-06
581,515,127,194,2019-12-12
582,375,152,44,2019-10-19
583,538,130,24,2019-05-21
584,615,46,52,2019-12-15
585,595,132,93,2019-04-23
586,928,158,113,2019-06-06
587,85,177,177,2019-08-21
588,934,103,103,2019-08-22
589,104,53,53,2019-03-06
590,509,177,177,2019-11-23
591,45,102,18,2019-05-24
592,683,83,94,2019-12-21
593,827,6,6,2019-07-21
594,995,149,33,2019-05-20
595,428,23,23,2019-09-07
596,979,149,61,2019-08-09
597,519,120,120,2019-02-24
598,46,12,87,2019-05-15
599,107,95,109,2019-12-12
600,588,62,17,2019-12-26
601,856,16,47,2019-03-20
602,173,148,200,2019-10-21
603,998,6,163,2019-11-23
604,906,59,171,2019-03-05
605,903,77,85,2019-11-20
606,769,170,170,2019-03-22
607,509,120,120,2019-05-12
608,1000,84,189,2019-05-21
609,439,78,100,2019-06-12
610,897,16,16,2019-04-06
611,698,119,181,2019-10-26
612,430,48,149,2019-10-19
613,908,193,35,2019-02-04
614,968,90,199,2019-05-15
615,226,60,13,2019-04-21
616,944,124,124,2019-04-20
617,635,79,79,2019-03-21
618,362,31,62,2019-11-02
619,660,24,24,2019-05-15
620,344,126,189,2019-11-14
621,463,188,175,2019-08-22
622,756,124,58,2019-10-02
623,699,150,6,2019-05-14
624,812,11,11,2019-01-24
625,785,82,82,2019-05-02
626,979,197,77,2019-03-06
627,880,155,165,2019-08-30
628,678,52,138,2019-09-02
629,645,42,134,2019-06-28
630,709,159,121,2019-12-29
631,720,181,140,2019-03-21
632,528,152,66,2019-10-23
633,496,34,34,2019-08-10
634,233,9,9,2019-12-08
635,473,62,193,2019-09-15
636,30,56,182,2019-05-24
637,937,43,11,2019-09-19
638,122,57,57,2019-07-16
639,920,163,160,2019-11-13
640,149,110,76,2019-12-30
641,289,152,16,2019-02-05
642,181,98,129,2019-10-06
643,364,166,36,2019-11-04
644,283,74,144,2019-06-14
645,366,102,102,2019-06-17
646,329,60,60,2019-12-02
647,135,62,105,2019-03-06
648,682,119,119,2019-06-02
649,788,68,68,2019-10-26
650,980,137,137,2019-10-12
651,856,149,59,2019-05-12
652,388,63,68,2019-02-25
653,753,21,21,2019-12-14
654,600,174,174,2019-09-29
655,451,190,190,2019-09-30
656,45,185,185,2019-12-13
657,842,138,138,2019-10-30
658,681,198,107,2019-09-04
659,588,44,139,2019-04-16
660,277,115,179,2019-12-29
661,736,183,183,2019-12-14
662,95,87,173,2019-07-12
663,666,13,102,2019-08-01
664,388,125,125,2019-08-30
665,574,90,66,2019-02-20
666,708,86,86,2019-09-15
667,221,32,32,2019-10-26
668,231,194,14,2019-08-05
669,892,93,62,2019-03-18
670,386,6,6,2019-06-22
671,996,71,71,2019-08-26
672,701,86,36,2019-12-14
673,544,156,156,2019-04-04
674,841,67,137,2019-07-04
675,43,50,50,2019-08-10
676,596,173,32,2019-11-25
677,377,86,86,2019-11-17
678,785,51,30,2019-09-30
679,604,99,99,2019-11-24
680,628,98,98,2019-03-13
681,717,24,24,2019-01-11
682,733,157,157,2019-06-01
683,479,175,96,2019-04-11
684,7,59,53,2019-11-05
685,486,53,76,2019-12-23
686,771,138,138,2019-08-01
687,384,19,109,2019-11-03
688,608,126,164,2019-12-05
689,217,46,49,2019-04-03
690,300,59,59,2019-05-04
691,601,22,140,2019-06-29
692,998,139,139,2019-07-20
693,150,167,180,2019-06-21
694,421,90,33,2019-10-24
695,944,20,20,2019-12-26
696,538,199,199,2019-06-02
697,642,161,161,2019-10-08
698,231,125,170,2019-01-21
699,488,126,18,2019-11-07
700,717,114,181,2019-09-20
701,368,53,53,2019-10-03
702,890,147,147,2019-01-02
703,166,77,41,2019-03-22
704,539,10,167,2019-10-16
705,480,133,133,2019-03-16
706,737,116,169,2019-05-21
707,772,170,170,2019-11-13
708,738,79,79,2019-01-21
709,599,169,169,2019-04-11
710,934,38,38,2019-03-06
711,161,77,9,2019-07-09
712,839,154,152,2019-01-29
713,693,122,30,2019-02-05
714,907,146,9,2019-12-09
715,294,39,83,2019-01-18
716,348,71,140,2019-10-20
717,270,155,148,2019-01-09
718,188,37,149,2019-10-28
719,228,126,133,2019-04-19
720,136,181,130,2019-06-23
721,806,85,85,2019-02-15
722,776,167,139,2019-04-18
723,525,187,162,2019-08-30
724,491,194,194,2019-12-29
725,986,104,128,2019-07-23
726,551,80,80,2019-08-17
727,138,104,104,2019-09-04
728,736,133,83,2019-08-16
729,967,9,190,2019-02-14
730,994,171,171,2019-04-02
731,860,141,1,2019-01-05
732,317,1,166,2019-04-15
733,201,121,90,2019-12-07
734,46,14,193,2019-05-16
735,970,41,8,2019-06-07
736,168,149,149,2019-10-17
737,796,43,134,2019-12-02
738,280,29,21,2019-10-11
739,755,4,195,2019-11-20
740,852,13,16,2019-08-03
741,290,189,189,2019-04-24
742,668,200,200,2019-03-16
743,202,18,145,2019-11-04
744,175,158,158,2019-03-05
745,368,63,63,2019-04-06
746,997,80,80,2019-05-27
747,17,29,29,2019-08-26
748,869,4,4,2019-09-05
749,4,186,94,2019-05-26
750,131,8,109,2019-02-26
751,493,67,185,2019-02-10
752,589,42,26,2019-05-22
753,802,61,40,2019-12-23
754,857,82,82,2019-06-27
755,524,25,25,2019-07-08
756,506,115,1,2019-08-20
757,596,170,170,2019-06-25
758,229,134,190,2019-12-13
759,6,3,3,2019-05-25
760,219,182,3,2019-06-26
761,112,40,40,2019-06-27
762,133,147,147,2019-07-23
763,5,170,89,2019-11-02
764,145,9,39,2019-09-18
765,478,94,94,2019-11-25
766,163,166,166,2019-07-12
767,426,181,113,2019-07-30
768,291,49,49,2019-01-27
769,359,153,36,2019-05-07
770,691,24,24,2019-12-01
771,205,24,24,2019-10-10
772,242,163,163,2019-06-01
773,317,160,197,2019-10-24
774,209,71,71,2019-07-08
775,164,191,61,2019-05-24
776,342,152,152,2019-04-15
777,785,186,53,2019-09-22
778,471,83,115,2019-07-05
779,719,38,61,2019-06-13
780,403,9,9,2019-11-28
781,228,26,8,2019-05-06
782,214,183,53,2019-02-26
783,460,24,24,2019-10-20
784,95,113,199,2019-12-24
785,288,2,109,2019-07-01
786,746,32,6,2019-12-03
787,829,159,159,2019-02-10
788,873,86,173,2019-04-16
789,443,112,112,2019-08-09
790,871,45,62,2019-06-28
791,987,38,38,2019-10-27
792,206,139,126,2019-04-11
793,473,124,167,2019-09-18
794,616,185,110,2019-08-08
795,236,57,169,2019-06-19
796,283,56,5,2019-03-27
797,896,88,198,2019-05-31
798,507,135,158,2019-01-20
799,653,88,101,2019-12-23
800,690,99,163,2019-05-06
801,837,180,72,2019-05-09
802,168,67,145,2019-06-05
803,461,111,91,2019-02-05
804,56,129,148,2019-10-07
805,639,85,85,2019-11-26
806,97,116,116,2019-01-28
807,731,2,2,2019-09-11
808,997,7,7,2019-12-02
809,359,104,104,2019-02-24
810,241,134,134,2019-02-02
811,898,36,94,2019-03-03
812,442,60,60,2019-10-13
813,690,131,166,2019-12-10
814,856,1,38,2019-12-01
815,334,152,152,2019-08-01
816,279,183,153,2019-03-18
817,288,39,4,2019-02-03
818,737,72,72,2019-02-24
819,344,159,159,2019-04-17
820,958,68,196,2019-01-13
821,470,101,51,2019-05-29
822,208,53,102,2019-06-08
823,652,127,164,2019-08-04
824,193,199,161,2019-03-23
825,693,92,110,2019-06-27
826,784,173,39,2019-05-02
827,417,186,186,2019-08-07
828,327,73,73,2019-09-27
829,74,67,98,2019-03-01
830,954,53,53,2019-06-17
831,505,50,50,2019-01-06
832,578,164,164,2019-03-19
833,371,128,179,2019-11-21
834,804,133,101,2019-02-03
835,451,30,52,2019-12-26
836,116,154,154,2019-08-03
837,434,155,155,2019-03-26
838,143,72,72,2019-03-01
839,852,7,7,2019-10-25
840,92,59,146,2019-03-23
841,863,170,170,2019-02-20
842,401,22,188,2019-11-06
843,168,184,119,2019-12-18
844,352,60,60,2019-04-11
845,861,154,154,2019-04-05
846,436,189,189,2019-10-11
847,205,119,119,2019-09-15
848,542,91,91,2019-12-28
849,810,44,59,2019-10-26
850,746,98,96,2019-08-15
851,693,13,33,2019-05-09
852,50,21,21,2019-12-30
853,626,97,11,2019-11-16
854,521,100,46,2019-08-23
855,987,20,20,2019-10-05
856,234,141,55,2019-07-08
857,58,21,21,2019-06-02
858,2,167,46,2019-10-28
859,61,53,88,2019-01-10
860,399,158,86,2019-11-30
861,720,152,152,2019-07-29
862,485,162,124,2019-03-28
863,212,8,170,2019-09-16
864,166,2,2,2019-07-08
865,389,74,74,2019-01-16
866,247,30,62,2019-06-03
867,197,39,22,2019-11-10
868,30,53,120,2019-12-03
869,765,71,51,2019-03-19
870,2,76,55,2019-06-01
871,140,162,131,2019-12-28
872,830,185,34,2019-05-10
873,68,155,155,2019-02-18
874,599,163,163,2019-04-19
875,839,108,74,2019-03-18
876,224,190,15,2019-01-10
877,151,111,111,2019-05-15
878,492,149,160,2019-12-03
879,935,80,94,2019-04-25
880,447,194,103,2019-06-24
881,328,14,181,2019-09-28
882,59,170,170,2019-09-23
883,439,61,61,2019-11-04
884,565,194,196,2019-02-08
885,558,87,165,2019-08-14
886,589,141,24,2019-06-20
887,587,168,39,2019-09-13
888,645,34,17,2019-04-15
889,126,45,45,2019-11-23
890,70,4,61,2019-06-27
891,961,62,62,2019-02-03
892,658,20,123,2019-11-25
893,945,56,170,2019-11-25
894,672,173,32,2019-12-07
895,107,139,94,2019-03-14
896,162,150,150,2019-07-07
897,846,15,38,2019-05-17
898,754,39,150,2019-08-05
899,51,182,16,2019-02-26
900,463,163,46,2019-06-15
901,319,144,144,2019-09-25
902,218,176,176,2019-09-08
903,158,167,167,2019-10-30
904,354,173,33,2019-08-23
905,426,126,124,2019-12-30
906,987,154,96,2019-07-09
907,620,107,93,2019-07-23
908,507,14,14,2019-04-29
909,774,87,87,2019-12-27
910,573,31,31,2019-12-30
911,15,111,77,2019-04-15
912,609,120,120,2019-11-20
913,433,26,26,2019-07-25
914,65,104,2,2019-12-03
915,761,139,33,2019-11-21
916,457,98,144,2019-03-15
917,750,53,32,2019-10-07
918,911,146,146,2019-01-01
919,439,19,93,2019-09-15
920,152,34,66,2019-06-13
921,650,45,173,2019-03-16
922,191,106,106,2019-03-28
923,17,63,63,2019-06-16
924,405,170,172,2019-07-07
925,952,36,50,2019-02-27
926,368,40,59,2019-12-21
927,27,17,17,2019-12-28
928,864,100,80,2019-08-19
929,807,185,160,2019-09-13
