,article_id,author_id,viewer_id,view_date
89,103,4,15,2019-12-03
90,792,16,3,2019-02-20
91,835,41,81,2019-02-06
92,837,15,15,2019-05-28
93,218,71,18,2019-06-11
94,186,51,36,2019-11-02
95,43,12,15,2019-05-27
96,488,91,23,2019-03-16
97,781,91,23,2019-07-19
98,430,99,99,2019-04-05
99,760,92,12,2019-07-02
100,238,73,41,2019-09-10
101,158,74,10,2019-05-16
102,699,72,48,2019-02-10
103,207,94,29,2019-01-21
104,620,4,55,2019-12-20
105,437,64,19,2019-04-14
106,947,33,70,2019-03-19
107,615,36,69,2019-08-12
108,760,4,69,2019-08-11
109,81,8,64,2019-07-23
110,84,28,16,2019-06-11
111,289,62,31,2019-03-19
112,459,22,22,2019-05-10
113,392,33,68,2019-01-29
114,257,3,72,2019-04-01
115,347,95,95,2019-02-25
116,404,42,9,2019-04-24
117,723,15,9,2019-09-16
118,77,37,98,2019-10-06
119,81,22,21,2019-05-25
120,859,6,38,2019-04-02
121,644,80,88,2019-12-23
122,932,57,18,2019-07-26
123,971,95,36,2019-11-11
124,904,49,75,2019-06-05
125,754,45,5,2019-11-29
126,640,56,77,2019-10-07
127,672,93,57,2019-05-16
128,230,37,37,2019-10-27
129,503,8,13,2019-01-05
130,218,88,90,2019-05-26
131,141,9,65,2019-10-13
132,655,61,61,2019-07-22
133,874,51,41,2019-09-16
134,554,96,39,2019-04-23
135,582,77,10,2019-08-19
136,365,37,40,2019-06-15
137,289,89,87,2019-01-17
138,517,29,33,2019-04-19
139,959,98,92,2019-01-09
140,191,19,74,2019-11-27
141,365,87,40,2019-05-25
142,991,2,2,2019-04-29
143,735,78,99,2019-04-16
144,640,36,57,2019-04-05
145,3,54,66,2019-08-27
146,42,56,98,2019-09-21
147,658,97,68,2019-06-04
148,780,31,30,2019-10-03
149,904,37,86,2019-09-21
150,405,40,73,2019-02-06
151,524,72,72,2019-11-14
152,214,99,71,2019-10-29
153,669,9,11,2019-03-17
154,609,65,48,2019-04-22
155,992,30,53,2019-04-17
156,582,55,26,2019-07-14
157,464,19,60,2019-05-11
158,531,81,13,2019-02-24
159,611,98,39,2019-10-18
160,395,85,75,2019-09-07
161,309,2,15,2019-06-09
162,677,55,5,2019-08-23
163,253,43,48,2019-11-26
164,648,58,94,2019-11-27
165,955,46,6,2019-02-25
166,858,96,98,2019-11-21
167,577,42,38,2019-07-15
168,29,52,52,2019-01-30
169,791,74,32,2019-01-29
170,529,63,71,2019-02-05
171,403,52,80,2019-03-30
172,765,20,90,2019-07-03
173,252,44,44,2019-12-23
174,976,89,85,2019-11-10
175,164,34,34,2019-08-14
176,379,22,88,2019-09-28
177,909,40,64,2019-09-10
178,373,2,46,2019-02-08
179,228,3,76,2019-02-16
180,682,93,22,2019-06-30
181,206,62,25,2019-10-23
182,452,82,89,2019-05-23
183,379,40,55,2019-10-14
184,262,94,19,2019-11-20
185,508,71,44,2019-09-16
186,512,5,35,2019-01-11
187,900,77,67,2019-01-11
188,386,85,9,2019-01-25
189,396,11,71,2019-05-10
190,989,53,69,2019-07-09
191,530,100,98,2019-02-11
192,979,82,38,2019-10-08
193,419,31,36,2019-11-09
194,145,5,90,2019-10-24
195,619,88,34,2019-06-13
196,210,47,77,2019-10-16
197,604,55,18,2019-08-24
198,38,27,57,2019-12-27
199,170,73,48,2019-12-01
200,855,68,87,2019-05-09
201,320,96,31,2019-10-13
202,129,77,44,2019-06-04
203,828,72,53,2019-06-16
204,80,90,31,2019-01-03
205,637,22,2,2019-02-11
206,229,36,10,2019-04-01
207,34,89,59,2019-11-20
208,545,77,34,2019-01-27
209,542,5,52,2019-03-07
210,676,70,87,2019-08-08
211,528,20,94,2019-07-01
212,131,44,100,2019-03-11
213,285,37,81,2019-12-14
214,607,85,9,2019-04-21
215,269,33,85,2019-08-14
216,375,99,51,2019-12-21
217,871,61,91,2019-07-02
218,425,74,82,2019-08-13
219,445,6,44,2019-04-17
220,728,91,68,2019-08-29
221,925,26,80,2019-03-15
222,920,27,27,2019-10-18
223,471,46,24,2019-04-22
224,115,21,67,2019-03-13
225,679,69,66,2019-03-14
226,518,68,68,2019-01-05
227,711,8,100,2019-09-03
228,512,93,57,2019-11-05
229,972,1,72,2019-05-16
230,74,56,89,2019-05-31
231,548,75,23,2019-04-14
232,730,52,13,2019-10-19
233,795,23,51,2019-07-02
234,782,93,85,2019-09-14
235,699,80,88,2019-07-28
236,460,83,53,2019-07-28
237,323,32,12,2019-01-05
238,232,52,88,2019-10-01
239,19,76,76,2019-07-26
240,216,36,60,2019-08-20
241,456,16,17,2019-06-12
242,870,14,25,2019-08-19
243,624,17,61,2019-04-15
244,102,97,54,2019-10-30
245,432,12,2,2019-12-25
246,682,93,96,2019-06-30
247,4,45,65,2019-12-18
248,254,91,57,2019-08-24
249,198,41,65,2019-03-27
250,29,73,47,2019-04-14
251,453,59,14,2019-10-07
252,7,38,93,2019-07-26
253,869,72,82,2019-07-01
254,352,33,33,2019-11-27
255,963,82,25,2019-01-20
256,313,23,53,2019-02-19
257,522,44,38,2019-12-31
258,200,93,69,2019-11-12
259,823,24,91,2019-10-17
260,200,91,91,2019-06-01
261,138,65,88,2019-02-24
262,305,80,61,2019-06-03
263,374,13,80,2019-11-02
264,82,64,40,2019-01-22
265,887,41,54,2019-06-01
266,363,85,8,2019-02-28
267,875,71,80,2019-04-06
268,137,42,42,2019-10-29
269,388,24,24,2019-04-06
270,946,48,14,2019-05-07
271,189,81,81,2019-08-08
272,457,17,71,2019-01-13
273,24,57,10,2019-12-29
274,536,76,56,2019-03-15
275,121,20,20,2019-12-09
276,524,9,95,2019-07-01
277,62,90,78,2019-10-02
278,247,43,81,2019-08-01
279,689,97,8,2019-12-21
280,436,29,29,2019-06-01
281,998,89,75,2019-08-20
282,718,22,46,2019-02-26
283,301,18,79,2019-06-22
284,60,14,20,2019-12-31
285,753,47,90,2019-01-01
286,896,92,1,2019-06-09
287,845,96,36,2019-09-07
288,967,2,76,2019-12-20
289,841,44,43,2019-07-08
290,992,77,2,2019-06-26
291,387,21,39,2019-10-16
292,586,9,23,2019-11-12
293,541,47,47,2019-06-05
294,946,23,23,2019-05-21
295,56,95,36,2019-06-17
296,745,50,87,2019-08-28
297,950,83,46,2019-01-11
298,16,26,50,2019-04-16
299,388,48,95,2019-05-23
300,56,15,15,2019-08-26
301,717,57,73,2019-03-25
302,814,8,46,2019-11-27
303,783,37,7,2019-02-07
304,304,79,79,2019-10-29
305,20,3,3,2019-10-31
306,85,13,13,2019-04-06
307,687,23,47,2019-02-05
308,730,94,21,2019-07-05
309,580,93,50,2019-08-05
310,963,2,95,2019-10-19
311,20,22,56,2019-10-09
312,89,25,29,2019-06-10
313,259,3,61,2019-11-02
314,468,20,91,2019-05-26
315,127,97,35,2019-03-20
316,922,60,64,2019-01-16
317,3,82,70,2019-02-18
318,781,8,43,2019-12-02
319,72,42,74,2019-03-04
320,982,25,1,2019-04-21
321,11,72,2,2019-06-05
322,922,89,89,2019-01-11
323,318,9,92,2019-03-25
324,336,92,82,2019-03-29
325,879,56,56,2019-05-05
326,518,37,96,2019-01-14
327,519,87,34,2019-10-06
328,921,23,49,2019-05-16
329,913,22,19,2019-09-06
330,650,49,95,2019-06-26
331,818,10,18,2019-02-01
332,580,64,58,2019-03-28
333,416,35,8,2019-03-29
334,15,76,13,2019-08-30
335,831,29,5,2019-07-24
336,472,70,70,2019-02-16
337,418,64,64,2019-05-20
338,996,34,49,2019-02-11
339,548,48,67,2019-07-25
340,530,83,75,2019-10-24
341,50,7,7,2019-07-26
342,906,10,73,2019-04-20
343,541,86,52,2019-08-30
344,691,54,43,2019-01-22
345,144,50,80,2019-09-24
346,814,35,87,2019-01-02
347,930,9,44,2019-01-29
348,895,19,69,2019-05-14
349,944,7,62,2019-11-30
350,891,65,47,2019-05-27
351,915,82,20,2019-09-22
352,827,19,72,2019-01-31
353,895,25,54,2019-07-08
354,369,96,96,2019-04-29
355,413,60,87,2019-02-28
356,94,97,16,2019-07-29
357,732,75,75,2019-12-08
358,660,4,78,2019-08-21
359,859,11,98,2019-05-26
360,938,57,87,2019-08-21
361,365,3,31,2019-03-03
362,337,19,49,2019-05-17
363,896,7,81,2019-11-19
364,98,7,52,2019-03-13
365,120,45,94,2019-08-11
366,939,96,77,2019-10-30
367,984,30,10,2019-09-09
368,985,15,42,2019-06-27
369,319,67,34,2019-02-28
370,534,80,24,2019-03-03
371,495,10,57,2019-08-25
372,425,23,96,2019-03-19
373,581,37,77,2019-03-11
374,230,17,91,2019-06-01
375,457,36,75,2019-09-19
376,953,38,38,2019-01-06
377,568,6,14,2019-04-24
378,852,76,60,2019-05-10
379,776,67,33,2019-07-17
380,659,30,30,2019-03-06
381,975,73,84,2019-09-26
382,693,73,65,2019-09-14
383,920,75,85,2019-05-12
384,695,90,22,2019-06-27
385,985,100,51,2019-05-09
386,257,100,100,2019-10-17
387,703,61,12,2019-03-05
388,429,19,25,2019-06-13
389,581,12,17,2019-12-24
390,149,39,16,2019-08-20
391,829,12,26,2019-12-10
392,754,29,88,2019-03-19
393,524,83,83,2019-03-10
394,512,69,40,2019-04-22
395,122,94,49,2019-12-23
396,407,7,70,2019-06-28
397,839,73,11,2019-01-16
398,669,59,59,2019-01-09
399,868,5,20,2019-10-16
400,304,57,21,2019-04-06
401,279,8,69,2019-07-18
402,583,36,30,2019-04-18
403,816,35,39,2019-10-20
404,514,6,22,2019-03-06
405,533,29,17,2019-09-01
406,189,16,1,2019-09-09
407,139,31,26,2019-06-07
408,328,20,48,2019-02-20
409,146,78,99,2019-12-29
410,567,70,70,2019-06-20
411,824,45,94,2019-09-11
412,589,94,66,2019-11-03
413,995,90,42,2019-06-12
414,607,88,74,2019-08-12
415,783,49,87,2019-03-26
416,515,57,78,2019-02-25
417,643,20,57,2019-08-01
418,913,25,29,2019-05-22
419,613,66,47,2019-03-01
420,477,11,26,2019-01-17
421,523,50,16,2019-01-23
422,136,34,84,2019-04-16
423,173,6,53,2019-02-04
424,386,78,57,2019-11-03
425,628,52,12,2019-12-30
426,264,69,62,2019-03-30
427,274,14,93,2019-12-17
428,960,87,52,2019-06-17
429,929,33,34,2019-09-30
430,767,63,90,2019-01-27
431,386,33,64,2019-11-30
432,348,31,55,2019-11-21
433,374,36,89,2019-12-28
434,296,96,9,2019-05-24
435,312,41,20,2019-11-17
436,804,35,74,2019-05-08
437,65,51,51,2019-12-12
438,773,39,43,2019-03-10
439,764,56,86,2019-12-06
440,869,45,36,2019-08-16
441,959,79,19,2019-03-04
442,37,94,10,2019-10-09
443,235,4,69,2019-04-05
444,251,20,74,2019-06-15
445,63,16,83,2019-01-12
446,819,65,38,2019-09-30
447,669,6,6,2019-07-04
448,649,91,9,2019-02-06
449,783,96,24,2019-10-22
450,220,97,29,2019-03-10
451,804,18,17,2019-04-08
452,597,85,1,2019-09-10
453,801,34,34,2019-08-09
454,958,58,72,2019-12-23
455,341,22,40,2019-11-17
456,857,53,8,2019-05-08
457,628,44,98,2019-10-07
458,335,26,26,2019-04-10
459,842,38,95,2019-05-31
460,118,94,90,2019-12-28
461,455,89,50,2019-12-20
462,643,90,22,2019-12-23
463,920,74,78,2019-12-18
464,652,94,94,2019-04-29
465,420,75,44,2019-12-13
466,566,89,25,2019-07-10
467,719,88,88,2019-01-25
468,481,44,22,2019-09-09
469,131,83,45,2019-04-14
470,581,89,89,2019-07-29
471,34,43,28,2019-03-25
472,189,1,56,2019-05-31
473,573,84,50,2019-10-19
474,876,6,2,2019-08-02
475,505,59,59,2019-05-26
476,775,35,57,2019-02-22
477,686,66,26,2019-02-04
478,410,26,48,2019-10-31
479,227,78,29,2019-07-04
480,997,99,83,2019-11-03
481,208,80,86,2019-05-01
482,521,73,23,2019-06-09
483,313,46,93,2019-03-31
484,979,80,13,2019-12-26
485,769,67,20,2019-12-09
486,175,28,59,2019-02-15
487,132,73,63,2019-09-18
488,687,86,86,2019-03-15
489,36,14,77,2019-05-23
490,180,69,97,2019-07-30
491,495,72,79,2019-05-12
492,783,18,87,2019-08-16
493,192,85,8,2019-09-13
494,864,23,74,2019-02-10
495,894,48,36,2019-08-27
496,155,44,25,2019-05-14
497,440,33,11,2019-06-27
498,136,18,78,2019-01-17
499,459,72,15,2019-08-12
500,485,29,20,2019-02-21
501,393,42,12,2019-10-29
502,67,4,21,2019-06-08
503,193,27,41,2019-11-07
504,696,65,94,2019-05-25
505,760,75,32,2019-12-28
506,746,3,3,2019-09-04
507,228,41,62,2019-05-11
508,341,19,22,2019-07-29
509,867,50,98,2019-08-04
510,334,75,85,2019-12-05
511,692,16,47,2019-09-29
512,172,42,57,2019-04-16
513,830,45,16,2019-07-11
514,914,67,82,2019-01-26
515,274,92,51,2019-12-07
516,647,45,6,2019-10-28
517,31,60,13,2019-06-02
518,568,12,32,2019-09-12
519,569,8,2,2019-09-09
520,674,20,19,2019-01-03
521,50,81,49,2019-10-28
522,900,40,10,2019-11-27
523,682,22,5,2019-10-23
524,222,92,46,2019-05-18
525,395,7,85,2019-09-02
526,443,25,90,2019-09-24
527,828,30,85,2019-07-26
528,388,87,39,2019-07-23
529,221,95,10,2019-08-05
530,757,76,95,2019-05-04
531,457,77,77,2019-12-07
532,881,29,13,2019-07-30
533,496,39,81,2019-10-10
534,452,87,7,2019-01-06
535,732,38,80,2019-04-06
536,155,36,32,2019-04-19
537,662,27,34,2019-05-29
538,978,62,62,2019-07-06
539,375,33,94,2019-11-30
540,327,27,44,2019-11-30
541,684,64,90,2019-07-21
542,688,82,24,2019-10-04
543,631,77,3,2019-05-20
544,402,34,10,2019-03-29
545,223,60,30,2019-07-30
546,885,55,43,2019-06-07
547,226,46,5,2019-12-20
548,47,89,53,2019-05-27
549,859,21,12,2019-08-02
550,462,78,2,2019-01-03
551,65,83,78,2019-08-09
552,210,50,62,2019-11-09
553,777,62,23,2019-02-10
554,743,88,83,2019-10-08
555,447,43,22,2019-06-01
556,233,13,49,2019-07-01
557,360,29,63,2019-11-18
558,158,100,21,2019-02-17
559,683,30,44,2019-08-08
560,794,46,28,2019-11-30
561,972,53,32,2019-03-05
562,309,51,94,2019-02-04
563,623,100,100,2019-04-18
564,315,3,67,2019-11-04
565,113,36,4,2019-12-25
566,348,44,44,2019-06-15
567,1,76,87,2019-12-20
568,500,58,68,2019-07-27
569,405,18,63,2019-11-17
570,706,23,23,2019-04-27
571,532,70,50,2019-01-06
572,460,21,75,2019-01-23
573,322,89,20,2019-03-21
574,893,65,52,2019-02-08
575,606,23,61,2019-03-14
576,362,90,98,2019-05-10
577,399,9,62,2019-04-12
578,717,46,50,2019-07-23
579,352,26,36,2019-08-08
580,890,11,54,2019-08-06
581,451,37,37,2019-04-25
582,371,39,31,2019-10-20
583,764,24,24,2019-01-14
584,325,41,37,2019-02-05
585,357,38,81,2019-11-15
586,875,8,48,2019-01-26
587,741,33,56,2019-08-23
588,126,49,55,2019-05-11
589,265,7,33,2019-12-20
590,403,100,83,2019-07-10
591,269,20,76,2019-08-10
592,714,12,78,2019-10-06
593,102,20,93,2019-09-02
594,719,85,17,2019-09-02
595,171,11,11,2019-10-25
596,308,9,88,2019-01-08
597,913,87,3,2019-05-18
598,290,23,4,2019-06-07
599,539,61,69,2019-12-08
600,134,23,44,2019-01-10
601,696,48,80,2019-02-15
602,166,39,44,2019-07-23
603,241,38,12,2019-10-29
604,654,85,86,2019-07-20
605,274,76,2,2019-04-20
606,956,98,54,2019-01-15
607,714,10,68,2019-12-14
608,259,47,87,2019-02-14
609,564,6,66,2019-09-24
610,447,4,66,2019-03-05
611,745,82,54,2019-12-19
612,548,61,70,2019-09-02
613,173,93,61,2019-06-01
614,455,41,21,2019-09-07
615,887,96,32,2019-09-29
616,646,67,73,2019-05-15
617,731,32,77,2019-08-10
618,750,86,26,2019-02-10
619,939,27,85,2019-05-17
620,23,57,24,2019-09-27
621,713,83,22,2019-02-12
622,721,23,47,2019-12-29
623,432,84,45,2019-05-03
624,314,6,13,2019-06-25
625,607,59,95,2019-12-31
626,15,73,4,2019-02-23
627,927,28,65,2019-07-22
628,501,66,38,2019-09-05
629,164,71,71,2019-08-20
630,567,14,100,2019-03-10
631,666,34,63,2019-06-28
632,802,79,18,2019-05-08
633,342,87,35,2019-03-12
634,522,61,53,2019-06-07
635,865,57,82,2019-01-27
636,384,60,84,2019-08-12
637,7,17,32,2019-01-09
638,294,87,12,2019-11-12
639,598,4,38,2019-06-06
640,126,94,17,2019-02-02
641,113,52,21,2019-02-22
642,822,45,66,2019-10-29
643,122,69,6,2019-06-14
644,839,7,17,2019-05-19
645,530,82,62,2019-06-15
646,902,23,88,2019-03-24
647,559,72,11,2019-12-14
648,409,28,51,2019-12-19
649,56,50,30,2019-03-11
650,180,8,12,2019-08-10
651,940,13,13,2019-02-24
652,471,23,76,2019-09-22
653,220,38,59,2019-01-12
654,367,54,83,2019-10-11
655,607,30,57,2019-11-14
656,854,35,45,2019-05-19
657,989,53,14,2019-03-07
658,703,92,24,2019-07-23
659,39,97,18,2019-02-24
660,319,7,64,2019-08-15
661,129,82,71,2019-06-01
662,632,47,24,2019-08-29
663,603,72,38,2019-10-21
664,90,53,25,2019-07-12
665,363,4,4,2019-03-21
666,546,32,80,2019-05-30
667,396,38,17,2019-11-16
668,7,57,57,2019-09-18
669,675,52,76,2019-06-04
670,796,16,41,2019-08-14
671,995,27,87,2019-05-26
672,170,82,32,2019-08-03
673,456,75,30,2019-07-10
674,31,20,30,2019-06-27
675,179,20,19,2019-04-23
676,715,24,61,2019-12-21
677,387,36,36,2019-10-16
678,794,100,20,2019-07-15
679,914,87,73,2019-09-26
680,997,75,89,2019-03-03
681,449,59,10,2019-02-17
682,530,11,72,2019-03-27
683,219,92,92,2019-01-13
684,790,1,22,2019-10-19
685,815,33,9,2019-10-14
686,106,81,31,2019-07-01
687,796,20,79,2019-12-30
688,577,61,55,2019-03-02
689,477,65,80,2019-12-14
690,644,97,92,2019-05-03
691,449,74,11,2019-04-22
692,955,36,46,2019-01-10
693,753,94,16,2019-07-29
694,829,19,90,2019-09-25
695,418,72,93,2019-01-20
696,747,15,35,2019-04-09
697,644,87,59,2019-06-28
698,146,44,23,2019-06-10
699,110,1,8,2019-09-02
700,89,38,82,2019-02-28
701,259,89,82,2019-08-31
702,293,77,51,2019-12-15
703,404,32,15,2019-10-04
704,870,82,20,2019-10-03
705,354,41,41,2019-03-17
706,282,35,76,2019-02-21
707,867,12,34,2019-03-29
708,312,81,26,2019-10-12
709,49,69,64,2019-06-19
710,153,92,95,2019-12-29
711,223,64,78,2019-06-21
712,993,96,11,2019-10-04
713,541,2,2,2019-11-08
714,244,66,63,2019-04-07
715,616,21,54,2019-08-30
716,950,39,22,2019-02-13
717,74,80,73,2019-06-18
718,57,46,58,2019-09-03
719,642,67,67,2019-10-17
720,538,48,14,2019-11-03
721,870,67,67,2019-01-11
722,235,14,14,2019-12-23
723,494,100,100,2019-04-01
724,448,82,96,2019-03-10
725,282,97,18,2019-08-12
726,325,29,86,2019-01-21
727,109,17,14,2019-02-01
728,876,27,27,2019-02-08
729,723,48,21,2019-08-15
730,47,42,26,2019-02-20
731,790,77,13,2019-08-02
732,953,68,87,2019-06-23
733,996,71,91,2019-01-16
734,322,63,69,2019-01-11
735,416,49,82,2019-01-21
736,407,27,8,2019-05-22
737,989,24,37,2019-12-11
738,299,41,66,2019-03-15
739,827,3,63,2019-03-17
740,263,80,80,2019-06-26
741,597,89,3,2019-12-18
742,896,82,100,2019-02-07
743,443,22,10,2019-05-10
744,910,17,65,2019-10-18
745,296,19,59,2019-12-23
746,551,87,24,2019-03-02
747,541,90,72,2019-06-23
748,373,51,94,2019-09-24
749,126,87,43,2019-09-18
750,816,26,25,2019-09-26
751,978,75,52,2019-04-21
752,628,91,99,2019-06-13
753,334,15,48,2019-04-08
754,334,31,50,2019-12-01
755,749,45,24,2019-10-01
756,620,91,67,2019-10-09
757,750,68,1,2019-10-05
758,989,20,20,2019-08-25
759,903,13,94,2019-09-09
760,704,70,2,2019-02-26
761,981,52,52,2019-06-04
762,246,35,80,2019-06-25
763,869,78,56,2019-10-16
764,216,11,16,2019-07-30
765,103,33,63,2019-10-13
766,368,96,14,2019-08-08
767,147,44,42,2019-11-08
768,859,62,30,2019-08-26
769,343,13,48,2019-07-12
770,525,78,50,2019-11-21
771,793,72,72,2019-09-03
772,571,4,37,2019-09-12
773,437,19,19,2019-07-19
774,168,83,90,2019-11-11
775,636,54,52,2019-04-09
776,508,67,96,2019-05-17
777,200,77,86,2019-11-24
778,21,10,10,2019-01-30
779,411,19,44,2019-12-23
780,633,36,11,2019-06-04
781,75,16,58,2019-10-08
782,611,23,71,2019-11-19
783,520,20,3,2019-04-21
784,545,42,65,2019-06-13
785,58,51,52,2019-03-05
786,959,96,53,2019-10-24
787,847,60,16,2019-07-26
788,818,92,57,2019-02-27
789,452,10,88,2019-08-25
790,803,76,79,2019-06-06
791,320,42,46,2019-10-05
792,726,64,24,2019-07-19
793,939,60,10,2019-05-24
794,264,38,75,2019-09-07
795,528,61,85,2019-10-17
796,18,1,38,2019-10-02
797,585,48,21,2019-06-15
798,339,46,40,2019-12-31
799,144,67,67,2019-03-30
800,489,33,67,2019-05-08
801,236,57,34,2019-12-10
802,917,41,4,2019-12-14
803,805,81,83,2019-08-24
804,689,2,76,2019-01-25
805,986,55,55,2019-03-03
806,51,24,100,2019-05-12
807,354,37,88,2019-06-21
808,217,89,45,2019-02-06
809,15,67,51,2019-03-25
810,907,65,46,2019-01-14
811,795,77,95,2019-07-21
812,575,17,48,2019-07-13
813,228,5,83,2019-03-26
814,729,69,8,2019-04-27
815,939,91,62,2019-12-18
816,703,17,41,2019-12-25
817,29,10,10,2019-11-09
818,143,30,30,2019-12-30
819,151,84,26,2019-11-08
820,736,94,47,2019-09-24
821,855,29,8,2019-10-25
822,653,66,11,2019-10-28
823,691,92,38,2019-01-01
824,99,26,16,2019-06-24
825,47,56,48,2019-07-15
826,326,85,52,2019-02-06
827,558,35,1,2019-06-22
828,205,48,85,2019-12-16
829,765,12,7,2019-11-04
830,384,6,54,2019-06-12
831,198,20,54,2019-07-22
832,405,51,7,2019-11-27
833,984,38,26,2019-10-29
834,909,95,88,2019-07-06
835,315,63,63,2019-08-26
836,343,32,16,2019-02-21
837,381,48,6,2019-10-14
838,487,63,35,2019-10-23
839,93,94,80,2019-04-28
840,313,14,72,2019-07-13
841,405,31,52,2019-02-02
842,450,33,92,2019-02-17
843,96,22,24,2019-03-05
844,214,7,16,2019-11-08
845,317,74,97,2019-10-21
846,530,75,3,2019-02-28
847,215,44,33,2019-01-11
848,280,11,11,2019-11-28
849,13,11,43,2019-12-12
850,996,85,85,2019-12-08
851,3,4,48,2019-09-28
852,105,30,58,2019-02-16
853,365,22,72,2019-12-16
854,625,55,34,2019-10-16
855,29,86,18,2019-01-10
856,700,70,70,2019-11-24
857,779,84,14,2019-01-16
858,80,75,76,2019-06-06
859,986,71,19,2019-12-12
860,546,79,1,2019-06-12
861,835,65,82,2019-07-11
862,404,45,19,2019-04-17
863,267,53,18,2019-01-18
864,543,54,57,2019-04-23
865,943,11,20,2019-10-30
866,264,33,70,2019-08-07
867,790,30,44,2019-02-02
868,18,30,30,2019-07-15
869,818,26,12,2019-06-18
870,947,70,46,2019-02-10
871,152,35,49,2019-10-14
872,704,10,82,2019-02-14
873,325,30,93,2019-01-22
874,134,51,42,2019-10-09
875,142,76,22,2019-12-04
876,214,5,5,2019-12-17
877,704,95,87,2019-06-08
878,996,35,69,2019-02-23
879,197,92,43,2019-12-02
880,468,65,51,2019-04-13
881,418,2,92,2019-04-13
882,830,4,88,2019-06-04
883,636,89,41,2019-08-01
884,75,83,37,2019-04-22
885,986,86,60,2019-08-20
886,346,23,49,2019-11-25
887,452,97,7,2019-01-11
888,315,84,3,2019-11-03
889,255,62,52,2019-07-19
890,230,50,4,2019-11-18
891,204,30,30,2019-05-24
892,234,69,86,2019-06-27
893,980,19,57,2019-04-25
894,276,93,79,2019-05-05
895,475,33,10,2019-08-16
896,914,94,100,2019-06-10
897,23,29,96,2019-11-21
898,542,35,62,2019-05-03
899,707,97,61,2019-06-10
900,476,52,52,2019-08-13
901,606,89,72,2019-10-05
902,710,5,44,2019-03-07
903,281,41,41,2019-05-09
904,635,8,89,2019-07-11
905,723,39,74,2019-03-18
906,206,76,8,2019-12-07
907,852,63,51,2019-12-01
908,334,8,15,2019-12-11
909,812,30,71,2019-04-29
910,269,8,8,2019-07-26
911,676,87,56,2019-10-19
912,765,29,40,2019-09-06
913,284,48,2,2019-04-03
914,176,34,16,2019-05-24
915,64,45,6,2019-04-13
916,600,92,68,2019-03-10
917,123,94,37,2019-05-22
918,217,94,63,2019-11-11
919,138,79,24,2019-06-25
920,529,68,68,2019-01-27
921,890,79,42,2019-10-25
922,810,81,69,2019-06-26
923,865,64,20,2019-08-24
924,788,95,60,2019-07-09
925,493,87,87,2019-06-08
926,169,75,58,2019-05-21
927,751,89,37,2019-01-30
928,191,61,31,2019-04-14
929,918,47,37,2019-07-25
