,article_id,author_id,viewer_id,view_date
432,644,85,40,2019-07-31
433,817,76,76,2019-04-23
434,861,100,62,2019-11-17
435,663,25,62,2019-02-02
436,17,93,98,2019-05-15
437,519,20,8,2019-10-18
438,719,32,100,2019-11-06
439,381,31,3,2019-03-01
440,18,39,65,2019-02-16
441,931,73,42,2019-04-01
442,276,18,44,2019-12-14
443,704,57,57,2019-10-05
444,920,10,20,2019-01-20
445,414,88,24,2019-01-02
446,395,10,35,2019-11-10
447,910,76,96,2019-09-26
448,464,21,60,2019-03-03
449,732,70,25,2019-11-03
450,56,67,38,2019-01-13
451,61,29,88,2019-10-18
452,350,82,87,2019-02-14
453,808,38,38,2019-01-03
454,568,18,86,2019-07-27
455,988,44,44,2019-05-14
456,569,51,96,2019-12-28
457,549,22,19,2019-08-28
458,657,58,34,2019-03-17
459,910,5,9,2019-08-24
460,56,50,85,2019-06-17
461,976,69,88,2019-06-03
462,448,47,64,2019-07-07
463,297,12,41,2019-09-26
464,8,37,38,2019-01-23
465,978,25,85,2019-11-12
466,190,45,54,2019-10-26
467,932,82,51,2019-01-21
468,371,41,30,2019-08-16
469,672,18,34,2019-02-27
470,292,77,88,2019-10-27
471,998,29,84,2019-08-23
472,971,27,52,2019-12-08
473,624,91,41,2019-09-14
474,469,23,81,2019-01-29
475,255,87,43,2019-06-27
476,541,81,57,2019-11-27
477,444,29,33,2019-02-22
478,759,33,52,2019-11-06
479,155,85,85,2019-08-19
480,698,70,2,2019-01-24
481,769,36,53,2019-01-05
482,680,66,34,2019-07-28
483,475,97,43,2019-02-20
484,643,82,1,2019-05-25
485,181,99,91,2019-09-30
486,157,34,66,2019-05-07
487,144,55,25,2019-10-24
488,239,1,24,2019-04-02
489,568,31,87,2019-08-10
490,422,82,48,2019-04-27
491,797,87,87,2019-11-12
492,554,93,49,2019-03-30
493,792,50,79,2019-07-21
494,855,68,87,2019-02-26
495,625,94,40,2019-02-26
496,955,91,45,2019-04-11
497,285,83,48,2019-06-01
498,795,53,53,2019-11-15
499,30,32,98,2019-12-10
500,822,48,82,2019-10-06
501,876,93,35,2019-04-08
502,219,18,2,2019-01-04
503,714,5,36,2019-10-07
504,73,31,27,2019-07-23
505,347,48,92,2019-05-15
506,71,55,41,2019-10-17
507,854,76,66,2019-01-31
508,18,31,65,2019-02-22
509,499,71,71,2019-08-27
510,823,11,31,2019-08-01
511,100,87,56,2019-04-04
512,735,38,69,2019-11-01
513,599,5,5,2019-01-28
514,899,95,8,2019-05-25
515,132,3,3,2019-11-21
516,554,52,37,2019-09-23
517,709,16,43,2019-04-13
518,747,20,38,2019-02-14
519,869,40,50,2019-05-21
520,708,26,66,2019-12-10
521,463,65,29,2019-05-01
522,537,24,43,2019-08-12
523,960,8,92,2019-10-06
524,665,52,41,2019-09-09
525,787,66,97,2019-01-19
526,499,81,77,2019-08-08
527,69,50,7,2019-09-08
528,5,76,5,2019-02-02
529,23,11,79,2019-04-02
530,87,69,69,2019-02-21
531,375,73,62,2019-08-11
532,96,60,13,2019-12-21
533,673,9,54,2019-08-14
534,32,68,14,2019-06-13
535,845,35,78,2019-11-02
536,516,43,28,2019-05-30
537,66,99,24,2019-06-20
538,562,88,13,2019-03-21
539,832,27,78,2019-01-02
540,504,64,64,2019-12-22
541,27,54,75,2019-06-03
542,164,45,32,2019-02-10
543,147,58,83,2019-06-14
544,496,70,65,2019-02-25
545,592,76,51,2019-01-27
546,158,46,2,2019-05-17
547,272,9,8,2019-01-14
548,817,23,97,2019-12-30
549,669,66,20,2019-07-10
550,887,53,79,2019-11-23
551,599,53,61,2019-02-07
552,658,87,64,2019-12-23
553,474,86,20,2019-08-14
554,614,50,48,2019-11-13
555,83,5,5,2019-05-31
556,262,40,88,2019-10-13
557,883,98,37,2019-12-08
558,436,89,26,2019-02-02
559,898,55,19,2019-07-12
560,547,47,95,2019-01-23
561,161,39,33,2019-12-10
562,597,99,98,2019-12-21
563,379,28,28,2019-08-10
564,624,87,95,2019-03-01
565,758,1,77,2019-05-11
566,725,87,77,2019-02-21
567,59,33,61,2019-06-10
568,855,68,10,2019-08-12
569,555,77,82,2019-09-19
570,933,2,86,2019-07-04
571,162,9,9,2019-12-04
572,216,30,77,2019-03-14
573,15,74,28,2019-01-18
574,662,18,91,2019-10-10
575,861,55,13,2019-08-23
576,259,7,39,2019-11-30
577,409,31,19,2019-08-02
578,914,5,94,2019-08-08
579,466,79,43,2019-08-01
580,906,10,37,2019-02-07
581,336,20,53,2019-12-07
582,513,53,37,2019-05-14
583,573,19,68,2019-12-21
584,153,95,34,2019-04-17
585,655,99,94,2019-11-24
586,222,83,5,2019-06-23
587,910,1,75,2019-06-01
588,202,90,27,2019-07-16
589,344,71,89,2019-01-01
590,49,57,57,2019-05-31
591,826,49,95,2019-10-15
592,765,66,91,2019-04-12
593,465,95,15,2019-04-29
594,109,88,88,2019-12-03
595,242,39,39,2019-05-20
596,397,42,40,2019-08-27
597,119,41,21,2019-01-13
598,556,20,91,2019-10-19
599,442,46,16,2019-04-13
600,345,58,36,2019-06-02
601,838,75,75,2019-03-27
602,824,16,67,2019-03-22
603,313,72,62,2019-02-19
604,407,44,54,2019-09-25
605,155,87,87,2019-09-09
606,277,37,53,2019-01-30
607,358,5,81,2019-10-09
608,462,11,25,2019-07-07
609,375,59,99,2019-04-04
610,200,41,24,2019-08-24
611,123,40,100,2019-02-04
612,471,72,28,2019-12-15
613,430,69,9,2019-02-11
614,316,86,37,2019-02-23
615,986,79,18,2019-12-22
616,115,89,52,2019-08-11
617,290,11,16,2019-01-27
618,10,59,90,2019-09-07
619,272,62,16,2019-05-23
620,1000,10,84,2019-10-02
621,345,3,89,2019-07-21
622,445,57,72,2019-05-25
623,566,96,6,2019-03-13
624,728,25,86,2019-08-30
625,304,18,16,2019-11-28
626,999,52,5,2019-03-28
627,887,73,28,2019-07-04
628,333,85,50,2019-03-21
629,182,86,17,2019-03-28
630,263,8,88,2019-02-09
631,630,38,75,2019-07-14
632,321,69,20,2019-06-18
633,402,27,50,2019-09-01
634,559,7,14,2019-07-18
635,636,51,46,2019-04-13
636,990,42,49,2019-12-03
637,448,79,24,2019-07-18
638,255,50,91,2019-04-12
639,210,36,91,2019-09-15
640,154,63,77,2019-10-16
641,871,95,75,2019-10-14
642,36,24,16,2019-07-24
643,682,35,48,2019-07-27
644,827,4,97,2019-03-12
645,198,9,77,2019-10-18
646,160,93,93,2019-04-09
647,146,54,58,2019-09-12
648,290,41,56,2019-02-19
649,111,40,33,2019-03-28
650,643,61,61,2019-04-19
651,669,88,11,2019-05-07
652,327,38,88,2019-07-13
653,883,50,9,2019-01-19
654,142,94,94,2019-01-27
655,793,60,99,2019-07-22
656,658,68,73,2019-10-02
657,17,74,81,2019-04-05
658,855,53,24,2019-02-28
659,179,76,28,2019-01-07
660,797,28,7,2019-03-06
661,166,10,29,2019-10-06
662,327,49,3,2019-04-27
663,546,62,23,2019-08-07
664,362,5,42,2019-03-06
665,477,60,83,2019-01-03
666,357,66,66,2019-07-25
667,405,38,16,2019-08-04
668,474,43,42,2019-12-05
669,828,14,50,2019-11-24
670,286,25,66,2019-08-28
671,381,27,60,2019-10-20
672,270,96,36,2019-04-07
673,187,22,69,2019-02-15
674,146,48,100,2019-07-30
675,260,83,97,2019-10-27
676,63,8,21,2019-04-22
677,764,19,58,2019-11-04
678,34,97,97,2019-11-05
679,770,24,41,2019-02-11
680,920,88,78,2019-10-22
681,667,78,6,2019-06-10
682,235,52,31,2019-07-21
683,752,85,11,2019-12-26
684,785,94,94,2019-07-11
685,527,3,21,2019-04-02
686,537,12,23,2019-09-06
687,363,46,54,2019-06-01
688,9,22,7,2019-10-11
689,204,55,25,2019-06-14
690,963,33,37,2019-08-08
691,282,72,7,2019-03-16
692,173,48,47,2019-09-01
693,93,86,40,2019-01-16
694,945,26,65,2019-07-24
695,139,89,90,2019-05-21
696,989,41,49,2019-05-06
697,584,6,45,2019-11-30
698,271,43,34,2019-04-01
699,580,20,36,2019-09-12
700,354,36,43,2019-07-20
701,140,85,27,2019-11-05
702,635,32,24,2019-06-02
703,347,80,3,2019-08-04
704,875,75,40,2019-08-23
705,307,40,19,2019-10-10
706,967,87,87,2019-05-29
707,289,90,47,2019-01-10
708,536,78,16,2019-12-17
709,4,55,73,2019-10-20
710,561,9,65,2019-08-13
711,403,37,32,2019-08-10
712,645,51,8,2019-09-02
713,141,27,12,2019-09-26
714,189,33,38,2019-08-02
715,640,69,69,2019-06-20
716,726,29,37,2019-09-19
717,731,87,1,2019-09-03
718,639,78,78,2019-01-11
719,58,71,76,2019-09-02
720,12,69,92,2019-03-03
721,553,88,14,2019-01-31
722,213,93,22,2019-10-12
723,415,70,18,2019-08-04
724,111,4,13,2019-11-16
725,331,54,5,2019-08-18
726,732,60,60,2019-08-28
727,850,92,19,2019-05-13
728,765,85,75,2019-10-14
729,744,45,11,2019-02-20
730,624,42,66,2019-11-19
731,352,22,27,2019-09-26
732,858,56,90,2019-12-27
733,542,33,10,2019-04-25
734,349,13,2,2019-12-14
735,731,22,68,2019-03-11
736,303,63,63,2019-01-17
737,403,3,76,2019-06-27
738,668,8,52,2019-10-25
739,413,82,82,2019-03-09
740,712,88,55,2019-01-19
741,113,58,23,2019-09-11
742,19,60,9,2019-11-21
743,58,23,31,2019-11-13
744,558,38,68,2019-12-06
745,565,97,95,2019-11-23
746,167,56,16,2019-10-04
747,925,75,73,2019-08-31
748,243,85,78,2019-09-03
749,706,63,83,2019-02-27
750,515,62,68,2019-08-02
751,810,87,32,2019-01-03
752,874,62,62,2019-12-31
753,834,97,62,2019-01-23
754,936,58,98,2019-12-04
755,722,88,17,2019-03-04
756,295,67,93,2019-04-20
757,764,91,59,2019-09-18
758,112,63,75,2019-09-18
759,934,68,39,2019-10-22
760,894,1,3,2019-05-03
761,938,92,92,2019-08-10
762,165,95,95,2019-04-19
763,629,99,31,2019-03-12
764,830,39,68,2019-08-29
765,120,46,90,2019-02-17
766,215,19,54,2019-03-07
767,586,74,26,2019-10-08
768,643,35,74,2019-05-24
769,78,89,40,2019-12-18
770,676,68,91,2019-01-07
771,103,8,47,2019-11-02
772,833,23,43,2019-10-21
773,899,20,74,2019-04-22
774,200,69,74,2019-04-20
775,778,37,18,2019-01-17
776,724,25,94,2019-11-23
777,970,51,88,2019-11-17
778,60,68,57,2019-07-11
779,518,68,6,2019-01-01
780,718,82,1,2019-06-14
781,707,27,34,2019-10-22
782,852,31,76,2019-04-08
783,260,32,88,2019-10-12
784,238,20,4,2019-09-23
785,795,64,69,2019-12-25
786,520,93,39,2019-12-05
787,996,76,98,2019-08-15
788,591,82,78,2019-11-27
789,233,86,84,2019-02-04
790,50,70,38,2019-09-21
791,782,19,22,2019-10-07
792,645,58,87,2019-03-16
793,665,18,95,2019-11-17
794,721,8,67,2019-02-20
795,106,74,36,2019-01-30
796,154,76,71,2019-08-11
797,564,43,76,2019-11-18
798,395,55,13,2019-06-26
799,730,13,2,2019-12-11
800,771,32,13,2019-04-12
801,17,82,75,2019-12-07
802,932,96,46,2019-07-25
803,920,13,14,2019-07-10
804,799,87,26,2019-01-20
805,556,37,57,2019-01-03
806,582,86,75,2019-05-11
807,220,6,23,2019-05-08
808,598,17,36,2019-11-11
809,170,78,24,2019-04-24
810,600,25,42,2019-06-12
811,29,62,44,2019-10-17
812,808,43,80,2019-10-10
813,225,95,58,2019-06-30
814,882,16,20,2019-10-29
815,136,14,79,2019-08-14
816,700,27,72,2019-03-03
817,998,70,76,2019-06-23
818,869,10,82,2019-01-18
819,252,50,14,2019-03-12
820,967,28,28,2019-09-16
821,387,90,98,2019-02-23
822,745,8,36,2019-03-17
823,358,16,16,2019-01-22
824,115,47,35,2019-12-20
825,698,79,12,2019-05-21
826,72,27,75,2019-01-30
827,988,76,44,2019-01-02
828,791,6,6,2019-08-27
829,390,84,75,2019-02-13
830,861,63,30,2019-10-06
831,823,92,8,2019-05-11
832,268,10,89,2019-10-30
833,843,77,59,2019-07-07
834,746,80,48,2019-03-03
835,223,13,59,2019-08-12
836,493,2,90,2019-11-14
837,232,30,30,2019-11-23
838,328,60,1,2019-10-14
839,46,26,21,2019-11-09
840,205,80,44,2019-07-07
841,38,92,60,2019-08-03
842,669,28,66,2019-09-16
843,846,70,70,2019-02-21
844,35,11,71,2019-05-08
845,418,67,57,2019-08-09
846,793,22,93,2019-12-19
847,85,36,67,2019-12-16
848,613,24,2,2019-12-08
849,861,73,40,2019-04-30
850,284,94,61,2019-01-14
851,239,53,72,2019-10-17
852,570,42,80,2019-07-18
853,98,66,49,2019-11-27
854,926,92,82,2019-10-12
855,328,39,23,2019-06-14
856,585,7,48,2019-06-05
857,910,22,64,2019-02-10
858,238,14,61,2019-04-13
859,259,99,92,2019-05-16
860,253,41,91,2019-12-29
861,503,41,6,2019-01-15
862,675,33,84,2019-11-04
863,107,5,75,2019-07-22
864,932,3,25,2019-04-26
865,363,2,55,2019-02-18
866,228,53,64,2019-06-23
867,577,73,83,2019-10-29
868,647,88,9,2019-03-20
869,9,35,80,2019-11-29
870,441,37,97,2019-10-18
871,389,94,65,2019-04-05
872,472,27,67,2019-09-27
873,533,53,53,2019-12-26
874,950,56,51,2019-07-03
875,30,49,40,2019-06-02
876,249,71,22,2019-04-04
877,725,68,68,2019-11-10
878,737,32,12,2019-03-19
879,770,62,83,2019-05-27
880,27,64,90,2019-03-11
881,103,57,17,2019-09-12
882,450,85,52,2019-08-11
883,968,12,86,2019-04-02
884,397,43,18,2019-11-30
885,927,63,1,2019-09-01
886,298,6,42,2019-10-13
887,312,59,76,2019-04-14
888,793,80,30,2019-08-22
889,865,42,4,2019-02-11
890,296,34,30,2019-10-16
891,251,63,66,2019-11-21
892,400,43,91,2019-08-20
893,162,80,45,2019-11-22
894,173,30,65,2019-05-30
895,280,60,75,2019-05-10
896,136,96,37,2019-02-11
897,287,8,73,2019-11-01
898,708,68,27,2019-08-12
899,831,86,87,2019-05-10
900,538,75,65,2019-04-17
901,595,54,81,2019-10-17
902,817,73,41,2019-04-15
903,157,76,42,2019-12-01
904,941,3,35,2019-02-23
905,158,35,54,2019-04-26
906,269,11,38,2019-02-22
907,485,32,68,2019-11-17
908,550,2,2,2019-11-11
909,401,73,41,2019-03-23
910,348,52,81,2019-04-30
911,30,70,56,2019-07-31
912,591,88,12,2019-06-12
913,327,10,96,2019-12-02
914,510,25,19,2019-07-10
915,489,74,99,2019-01-31
916,336,22,20,2019-05-02
917,924,29,9,2019-07-11
918,982,59,68,2019-05-13
919,830,20,75,2019-08-25
920,872,53,53,2019-04-08
921,990,46,78,2019-08-26
922,454,9,96,2019-03-08
923,454,14,39,2019-12-13
924,961,75,59,2019-02-11
925,500,83,84,2019-08-11
926,308,85,69,2019-08-04
927,906,33,89,2019-05-14
928,127,34,52,2019-02-13
929,893,21,60,2019-02-13
