,article_id,author_id,viewer_id,view_date
121,902,978,978,2019-01-18
122,537,1882,1882,2019-05-28
123,667,478,553,2019-11-20
124,499,1492,1492,2019-06-18
125,579,605,605,2019-01-22
126,485,1527,625,2019-11-22
127,134,1141,1141,2019-07-31
128,95,1719,1719,2019-04-12
129,676,271,271,2019-07-02
130,805,452,452,2019-08-18
131,835,1132,1132,2019-03-09
132,848,1316,1316,2019-08-09
133,937,1487,1487,2019-07-05
134,128,1605,1605,2019-04-14
135,282,27,27,2019-04-14
136,971,561,548,2019-12-09
137,123,1965,1965,2019-03-11
138,811,909,909,2019-10-02
139,815,1225,1225,2019-05-07
140,658,1108,1108,2019-01-23
141,814,447,447,2019-12-03
142,177,986,986,2019-11-18
143,354,438,438,2019-01-09
144,572,611,611,2019-07-31
145,123,1971,76,2019-06-05
146,391,1071,1715,2019-10-22
147,1,1091,1406,2019-07-24
148,639,1535,1535,2019-04-26
149,171,383,383,2019-01-28
150,495,945,945,2019-12-17
151,710,1398,1238,2019-12-02
152,826,1815,1815,2019-07-12
153,971,1232,1232,2019-01-01
154,750,412,412,2019-02-06
155,203,96,96,2019-11-04
156,237,369,1173,2019-03-12
157,962,1178,1178,2019-05-17
158,166,1870,1870,2019-01-23
159,437,1213,1213,2019-06-05
160,499,1240,1240,2019-05-27
161,369,926,530,2019-04-03
162,473,1997,1997,2019-05-11
163,536,632,632,2019-06-05
164,594,6,6,2019-08-12
165,660,599,599,2019-02-15
166,6,286,286,2019-08-27
167,73,1818,1818,2019-05-10
168,282,407,407,2019-05-04
169,719,19,19,2019-09-12
170,844,615,615,2019-04-17
171,542,1892,1368,2019-05-07
172,278,324,324,2019-11-06
173,291,1523,1523,2019-11-10
174,712,941,941,2019-09-22
175,542,1568,1745,2019-06-03
176,695,1496,1392,2019-07-01
177,400,1904,1904,2019-07-09
178,836,14,295,2019-07-07
179,823,1309,1309,2019-05-01
180,659,1889,1509,2019-04-09
181,976,1828,1127,2019-06-16
182,656,1269,1269,2019-01-10
183,670,1030,952,2019-02-12
184,310,132,1257,2019-10-24
185,631,1958,1958,2019-06-04
186,266,463,463,2019-12-04
187,692,697,697,2019-08-10
188,515,405,405,2019-11-09
189,415,196,218,2019-01-22
190,9,1467,757,2019-09-02
191,314,1810,795,2019-02-24
192,695,1299,1299,2019-11-01
193,959,279,1874,2019-02-15
194,605,1124,1124,2019-09-04
195,576,821,821,2019-12-22
196,730,1589,334,2019-05-29
197,782,392,392,2019-11-09
198,736,1959,1959,2019-05-16
199,753,1896,632,2019-03-18
200,919,87,813,2019-05-26
201,238,205,205,2019-08-13
202,604,383,474,2019-11-02
203,617,1762,1762,2019-01-16
204,40,1406,1406,2019-02-03
205,487,1536,162,2019-07-21
206,37,1483,1483,2019-07-18
207,950,1783,1783,2019-06-27
208,869,145,145,2019-03-23
209,565,954,954,2019-02-18
210,144,161,161,2019-04-08
211,456,1778,1778,2019-09-22
212,409,1446,1446,2019-08-22
213,732,422,422,2019-10-26
214,438,1621,559,2019-07-05
215,68,184,184,2019-03-31
216,811,1627,1627,2019-08-30
217,486,119,119,2019-03-24
218,976,921,837,2019-04-07
219,142,318,318,2019-08-17
220,809,409,427,2019-09-10
221,614,1377,1377,2019-11-22
222,934,960,960,2019-06-22
223,562,891,1970,2019-06-03
224,564,1617,1617,2019-05-27
225,575,9,9,2019-02-21
226,952,471,471,2019-04-14
227,410,579,579,2019-05-19
228,468,1056,1056,2019-12-12
229,234,288,288,2019-12-01
230,835,1621,1621,2019-07-06
231,191,794,1689,2019-10-15
232,490,720,720,2019-12-29
233,507,431,431,2019-11-20
234,652,1304,1304,2019-01-05
235,940,1739,1739,2019-04-22
236,887,973,581,2019-06-19
237,927,51,51,2019-04-29
238,889,262,14,2019-04-27
239,178,1447,1447,2019-10-24
240,461,1775,1775,2019-11-29
241,379,1749,1749,2019-04-06
242,49,854,854,2019-03-21
243,21,341,341,2019-07-07
244,34,1285,1285,2019-04-20
245,64,396,396,2019-03-26
246,863,1008,172,2019-03-22
247,422,1800,1800,2019-10-07
248,739,341,341,2019-01-25
249,532,1169,1932,2019-01-11
250,281,22,235,2019-02-07
251,438,646,646,2019-01-22
252,869,1112,1112,2019-03-30
253,62,130,130,2019-02-08
254,442,35,35,2019-06-22
255,487,1449,1449,2019-06-06
256,455,317,317,2019-08-31
257,81,1809,1809,2019-05-09
258,8,1160,708,2019-02-07
259,201,1788,1788,2019-03-28
260,477,1885,1885,2019-06-19
261,161,574,574,2019-05-09
262,701,1387,1387,2019-08-21
263,551,734,734,2019-04-03
264,632,1138,1138,2019-03-21
265,948,956,956,2019-12-26
266,827,611,719,2019-04-29
267,165,397,397,2019-10-31
268,621,1185,1331,2019-03-19
269,533,1261,1261,2019-05-19
270,294,1613,1613,2019-04-11
271,690,1723,1723,2019-03-05
272,685,1155,1512,2019-10-13
273,270,366,366,2019-10-04
274,768,163,1128,2019-02-14
275,637,1641,1641,2019-08-09
276,853,799,799,2019-08-03
277,329,1238,1238,2019-03-31
278,338,1709,1709,2019-01-03
279,558,1772,1772,2019-03-21
280,273,1013,1013,2019-01-11
281,67,658,658,2019-06-21
282,279,1558,393,2019-03-16
283,298,934,934,2019-03-07
284,467,478,478,2019-12-03
285,55,1266,1266,2019-08-31
286,476,313,313,2019-08-19
287,981,137,137,2019-09-21
288,881,969,969,2019-08-08
289,601,204,204,2019-04-16
290,402,636,636,2019-02-18
291,890,1101,148,2019-02-16
292,748,537,1999,2019-09-22
293,777,1117,218,2019-05-28
294,890,191,1747,2019-12-05
295,149,151,1735,2019-06-10
296,272,1990,1990,2019-10-15
297,630,229,229,2019-09-24
298,363,885,885,2019-04-06
299,775,92,92,2019-10-30
300,610,512,512,2019-01-03
301,873,1907,1907,2019-10-16
302,826,159,159,2019-10-26
303,195,977,977,2019-07-24
304,553,46,46,2019-03-20
305,666,696,696,2019-06-30
306,812,733,733,2019-10-02
307,27,1316,1316,2019-10-14
308,211,978,978,2019-12-18
309,677,500,500,2019-02-04
310,474,538,1460,2019-06-05
311,109,209,209,2019-08-10
312,732,1146,1146,2019-05-11
313,379,907,907,2019-04-30
314,328,689,689,2019-10-25
315,985,1211,1211,2019-03-31
316,664,845,845,2019-04-15
317,160,872,1351,2019-10-11
318,633,1273,1273,2019-11-17
319,763,1458,1458,2019-11-30
320,661,966,966,2019-07-15
321,585,1415,1415,2019-07-14
322,216,130,130,2019-02-27
323,857,358,515,2019-06-13
324,332,1001,1001,2019-09-14
325,802,941,1168,2019-04-19
326,318,466,842,2019-09-16
327,439,1434,1434,2019-06-09
328,571,1906,1906,2019-08-22
329,257,1866,690,2019-02-27
330,502,1859,1859,2019-09-01
331,921,1871,346,2019-06-06
332,62,432,432,2019-04-14
333,43,778,778,2019-01-08
334,234,32,32,2019-06-18
335,508,1599,241,2019-03-18
336,870,256,256,2019-03-19
337,599,884,884,2019-05-11
338,117,1110,4,2019-05-15
339,752,401,401,2019-01-04
340,527,1661,1661,2019-01-12
341,788,661,1555,2019-06-13
342,243,238,45,2019-10-03
343,277,1547,1547,2019-04-20
344,932,369,369,2019-07-31
345,506,121,131,2019-01-30
346,502,330,330,2019-05-05
347,745,1152,1152,2019-05-02
348,588,1192,1192,2019-12-12
349,956,1410,1174,2019-05-16
350,817,1140,1140,2019-11-24
351,510,111,1874,2019-06-05
352,527,802,802,2019-12-31
353,34,560,560,2019-09-23
354,466,1340,1340,2019-12-28
355,115,1617,1617,2019-02-10
356,833,1091,1091,2019-07-08
357,529,1872,1872,2019-10-28
358,283,829,829,2019-01-06
359,778,1007,1007,2019-07-18
360,208,1695,1251,2019-04-28
361,944,1424,1336,2019-03-19
362,715,333,333,2019-08-20
363,982,1024,1024,2019-04-14
364,253,1475,1475,2019-05-05
365,898,32,22,2019-02-23
366,968,4,1150,2019-08-04
367,378,1770,1770,2019-09-15
368,816,99,99,2019-06-05
369,434,1302,1302,2019-08-28
370,197,720,1028,2019-05-31
371,733,802,916,2019-09-04
372,715,735,142,2019-09-24
373,948,1083,1083,2019-02-26
374,517,1276,1276,2019-11-08
375,683,631,631,2019-01-04
376,185,1587,689,2019-02-25
377,212,425,425,2019-06-22
378,102,891,891,2019-02-10
379,504,1892,1892,2019-03-08
380,913,755,755,2019-04-03
381,802,1287,1287,2019-10-29
382,760,1249,1249,2019-07-07
383,296,1437,1437,2019-04-05
384,56,469,846,2019-03-21
385,124,1379,1379,2019-10-20
386,740,1122,1122,2019-07-29
387,443,562,562,2019-01-07
388,412,1961,1961,2019-03-22
389,137,84,990,2019-10-16
390,128,1072,1072,2019-08-26
391,305,362,1669,2019-06-17
392,64,156,490,2019-12-22
393,536,1115,1848,2019-10-15
394,130,727,727,2019-03-19
395,628,812,293,2019-04-16
396,526,418,418,2019-12-15
397,825,141,141,2019-03-05
398,786,1574,589,2019-10-12
399,996,873,873,2019-05-02
400,831,1603,1603,2019-08-20
401,372,1838,203,2019-12-26
402,637,158,158,2019-05-03
403,525,1934,1794,2019-11-10
404,954,875,875,2019-08-06
405,295,1847,1847,2019-03-01
406,154,1563,1563,2019-12-13
407,998,395,524,2019-05-23
408,260,1367,1367,2019-07-27
409,235,927,438,2019-03-17
410,550,1399,1399,2019-07-13
411,256,352,352,2019-01-28
412,640,1867,1867,2019-02-18
413,367,564,564,2019-02-28
414,134,1410,928,2019-02-21
415,163,752,976,2019-02-13
416,913,552,552,2019-03-30
417,530,1755,1739,2019-05-12
418,752,1398,1398,2019-01-12
419,259,1744,1744,2019-07-11
420,6,696,154,2019-06-20
421,946,1457,1457,2019-02-18
422,177,941,941,2019-04-19
423,212,195,195,2019-06-23
424,752,783,783,2019-06-04
425,268,483,483,2019-09-09
426,649,1148,1148,2019-07-26
427,957,710,710,2019-02-05
428,972,1171,1171,2019-03-01
429,209,34,1008,2019-10-06
430,89,146,146,2019-12-16
431,815,250,250,2019-06-24
432,882,424,424,2019-02-22
433,105,1087,1087,2019-08-18
434,447,471,471,2019-10-25
435,183,827,1196,2019-04-26
436,329,1029,1029,2019-01-21
437,208,457,457,2019-05-21
438,525,1921,569,2019-08-17
439,748,266,254,2019-10-23
440,642,1752,1752,2019-02-25
441,851,803,803,2019-05-25
442,554,1660,1660,2019-04-02
443,447,868,573,2019-11-11
444,269,1592,1592,2019-08-24
445,2,1226,1226,2019-03-02
446,692,147,147,2019-09-20
447,88,952,952,2019-01-30
448,902,467,1208,2019-02-26
449,600,1141,1141,2019-02-02
450,143,936,904,2019-01-26
451,163,1626,129,2019-04-23
452,16,1452,1452,2019-07-31
453,330,1312,1370,2019-09-13
454,910,478,478,2019-08-30
455,1000,904,904,2019-09-07
456,762,493,493,2019-03-29
457,773,316,914,2019-12-15
458,235,1337,269,2019-06-26
459,600,1401,1401,2019-08-14
460,971,1077,1077,2019-05-11
461,546,1989,245,2019-08-21
462,374,491,1263,2019-01-21
463,70,508,1776,2019-03-03
464,654,1829,1141,2019-07-18
465,897,912,912,2019-12-25
466,671,1160,1390,2019-05-23
467,461,907,907,2019-11-25
468,664,815,1561,2019-11-03
469,421,333,795,2019-03-24
470,318,1673,1673,2019-09-18
471,131,587,587,2019-09-16
472,94,534,1399,2019-01-27
473,68,416,1219,2019-07-21
474,743,297,297,2019-04-20
475,77,1663,1140,2019-09-06
476,347,351,1886,2019-09-06
477,30,1295,1295,2019-03-06
478,844,1242,1752,2019-04-11
479,647,1062,1062,2019-01-10
480,893,95,95,2019-02-27
481,662,1509,1509,2019-06-24
482,887,806,806,2019-05-22
483,441,1543,1188,2019-03-14
484,522,583,583,2019-07-24
485,725,210,210,2019-04-13
486,498,862,1671,2019-06-12
487,831,737,737,2019-07-16
488,617,666,666,2019-11-16
489,153,1036,1036,2019-01-22
490,67,1411,1411,2019-02-02
491,535,1532,1532,2019-04-30
492,463,949,949,2019-04-30
493,566,717,717,2019-12-05
494,800,373,373,2019-10-08
495,254,1651,1719,2019-07-29
496,401,1865,1865,2019-03-08
497,97,1784,894,2019-01-05
498,767,32,32,2019-11-14
499,677,351,351,2019-03-07
500,638,985,985,2019-04-29
501,68,924,924,2019-03-01
502,7,633,633,2019-07-20
503,193,715,715,2019-08-05
504,874,1234,1234,2019-03-13
505,429,1193,1889,2019-07-14
506,592,374,909,2019-07-10
507,63,1422,1069,2019-04-01
508,727,1695,1695,2019-02-01
509,89,1254,1254,2019-03-29
510,109,1746,1746,2019-09-16
511,598,1471,1471,2019-07-05
512,909,1080,36,2019-01-11
513,34,1744,714,2019-12-03
514,196,752,752,2019-05-01
515,761,752,752,2019-04-27
516,137,1231,320,2019-09-29
517,201,920,920,2019-01-09
518,544,1623,1623,2019-06-03
519,393,1699,1699,2019-07-09
520,367,1605,1605,2019-12-17
521,342,1937,1937,2019-03-19
522,20,1944,1944,2019-11-18
523,161,52,76,2019-02-03
524,308,244,244,2019-03-19
525,782,347,347,2019-03-07
526,825,1923,1923,2019-11-26
527,986,1368,1368,2019-06-13
528,200,1830,1830,2019-12-16
529,346,1157,1157,2019-06-07
530,367,1644,1644,2019-03-28
531,408,1486,1486,2019-02-11
532,244,1612,412,2019-03-25
533,483,1761,1397,2019-10-20
534,819,1700,222,2019-08-24
535,562,867,867,2019-01-08
536,503,1549,1549,2019-08-21
537,511,1699,1699,2019-10-19
538,558,996,996,2019-03-08
539,191,1523,1523,2019-12-23
540,95,962,962,2019-12-09
541,194,989,989,2019-08-22
542,715,1333,1333,2019-12-31
543,150,1660,1660,2019-11-07
544,575,386,1340,2019-06-13
545,708,1830,1830,2019-07-10
546,280,1938,1938,2019-09-22
547,345,967,843,2019-03-10
548,230,1525,1525,2019-09-22
549,735,800,800,2019-06-15
550,512,152,152,2019-08-23
551,616,252,1822,2019-06-25
552,983,249,249,2019-09-01
553,981,254,768,2019-06-07
554,572,550,550,2019-08-25
555,679,541,541,2019-08-26
556,474,569,569,2019-01-28
557,328,1896,1896,2019-07-19
558,640,1949,702,2019-05-23
559,758,1403,1403,2019-08-16
560,2,580,580,2019-06-01
561,352,923,923,2019-05-15
562,792,1732,611,2019-10-07
563,806,1480,1480,2019-09-12
564,168,723,723,2019-10-01
565,223,1771,496,2019-09-30
566,209,973,973,2019-04-14
567,451,1624,1624,2019-08-25
568,142,490,808,2019-04-23
569,900,349,349,2019-10-07
570,275,150,13,2019-04-15
571,357,506,506,2019-12-07
572,47,1403,1403,2019-10-13
573,674,1447,1447,2019-08-29
574,71,1838,1122,2019-11-21
575,633,1050,1050,2019-07-30
576,487,1381,1381,2019-06-26
577,941,970,970,2019-11-26
578,37,25,25,2019-08-17
579,267,811,811,2019-03-10
580,458,658,658,2019-02-18
581,499,1421,1421,2019-05-15
582,65,1608,1608,2019-01-09
583,451,1329,979,2019-02-22
584,658,463,463,2019-09-22
585,71,1211,1211,2019-03-02
586,267,830,830,2019-04-05
587,728,883,883,2019-09-20
588,191,752,752,2019-07-11
589,144,1612,1648,2019-05-15
590,537,517,517,2019-12-23
591,411,723,723,2019-10-17
592,822,779,779,2019-11-15
593,864,1229,736,2019-02-18
594,564,71,71,2019-12-02
595,683,1015,1015,2019-11-18
596,862,1757,1757,2019-10-29
597,396,803,803,2019-06-09
598,240,1935,1935,2019-12-03
599,115,93,93,2019-11-15
600,380,295,295,2019-03-23
601,317,1674,12,2019-06-16
602,293,889,889,2019-09-04
603,855,89,89,2019-07-10
604,252,1969,1969,2019-05-06
605,205,1236,1236,2019-02-06
606,950,1914,1914,2019-04-27
607,998,1163,1163,2019-03-18
608,759,1654,1260,2019-08-12
609,934,1879,1879,2019-06-10
610,655,1140,1006,2019-02-07
611,451,1370,1370,2019-07-11
612,1000,549,1698,2019-02-10
613,567,1087,1087,2019-04-19
614,635,981,981,2019-03-06
615,314,395,395,2019-12-18
616,856,1453,1453,2019-12-18
617,859,1818,1818,2019-07-02
618,989,924,924,2019-05-01
619,284,1696,1696,2019-10-10
620,648,1897,1897,2019-05-31
621,241,709,529,2019-06-15
622,654,1082,279,2019-07-24
623,332,1767,973,2019-06-15
624,558,1597,497,2019-05-12
625,979,1788,1606,2019-01-13
626,680,292,418,2019-05-31
627,609,353,353,2019-11-20
628,704,1315,1315,2019-10-19
629,293,755,755,2019-03-27
630,600,498,498,2019-02-19
631,341,1379,558,2019-01-18
632,725,460,460,2019-09-24
633,409,442,442,2019-01-18
634,778,1848,1848,2019-07-06
635,508,224,224,2019-04-07
636,158,889,889,2019-04-19
637,136,1801,1801,2019-07-03
638,245,765,765,2019-07-16
639,933,530,220,2019-06-14
640,771,1915,1915,2019-02-15
641,807,1058,1058,2019-08-29
642,912,867,354,2019-10-01
643,938,1190,1190,2019-02-25
644,538,588,851,2019-09-26
645,937,521,521,2019-03-28
646,73,1622,1295,2019-09-14
647,299,1682,1682,2019-12-01
648,708,1696,1696,2019-09-26
649,487,601,601,2019-07-30
650,226,957,957,2019-11-29
651,667,1006,875,2019-05-01
652,818,450,1420,2019-02-08
653,364,58,58,2019-07-09
654,411,552,552,2019-09-03
655,79,684,1359,2019-12-21
656,651,965,965,2019-07-27
657,356,348,348,2019-01-20
658,306,878,878,2019-11-28
659,27,58,58,2019-02-22
660,328,1489,1489,2019-09-04
661,502,1520,1520,2019-05-15
662,293,856,856,2019-05-06
663,774,1881,1881,2019-07-29
664,610,221,221,2019-04-29
665,276,353,353,2019-06-26
666,83,219,219,2019-02-08
667,986,107,107,2019-04-18
668,475,1708,1708,2019-10-28
669,849,398,398,2019-01-01
670,373,1942,1510,2019-10-17
671,300,1864,1864,2019-08-02
672,743,363,363,2019-02-08
673,596,1893,1893,2019-02-05
674,452,85,1660,2019-06-04
675,701,1577,1577,2019-11-17
676,179,1385,1385,2019-09-24
677,172,1609,1609,2019-08-25
678,742,589,1314,2019-06-24
679,562,515,515,2019-11-14
680,217,482,225,2019-02-26
681,269,1349,1753,2019-04-21
682,213,1664,431,2019-10-31
683,203,1649,1649,2019-02-27
684,406,682,682,2019-01-04
685,294,1203,1203,2019-03-01
686,969,1903,580,2019-08-24
687,89,177,1010,2019-02-04
688,136,1085,1085,2019-01-28
689,233,914,914,2019-05-05
690,142,983,983,2019-03-06
691,932,969,969,2019-05-05
692,946,1413,481,2019-10-21
693,128,1970,1970,2019-03-25
694,591,625,625,2019-03-16
695,676,1867,1867,2019-10-31
696,368,1528,1528,2019-01-11
697,92,1259,1259,2019-01-05
698,909,1516,1516,2019-09-15
699,389,1723,773,2019-03-19
700,242,263,263,2019-09-21
701,261,1886,556,2019-04-17
702,701,1585,1585,2019-10-31
703,381,93,93,2019-08-13
704,801,268,268,2019-09-25
705,465,385,385,2019-05-16
706,471,1569,1569,2019-11-09
707,262,561,561,2019-06-30
708,484,345,345,2019-09-17
709,464,427,427,2019-12-13
710,680,159,159,2019-09-09
711,887,1900,1900,2019-12-09
712,221,248,248,2019-01-15
713,200,477,1541,2019-07-21
714,665,427,427,2019-02-18
715,63,1507,822,2019-03-02
716,680,363,1985,2019-11-21
717,255,1029,1029,2019-12-21
718,310,68,776,2019-02-05
719,105,1141,134,2019-03-03
720,868,483,483,2019-06-15
721,319,1704,1704,2019-08-09
722,721,96,1562,2019-05-01
723,678,960,960,2019-03-14
724,83,1812,1660,2019-06-11
725,722,1953,1953,2019-06-20
726,81,101,101,2019-08-01
727,653,99,521,2019-05-26
728,717,1820,1820,2019-08-14
729,842,529,529,2019-07-21
730,556,334,334,2019-10-13
731,643,1147,1147,2019-12-09
732,172,1148,1148,2019-01-08
733,932,217,217,2019-02-22
734,242,559,559,2019-04-29
735,697,471,268,2019-10-23
736,738,1182,1292,2019-06-17
737,190,591,662,2019-09-30
738,164,498,498,2019-10-09
739,246,928,928,2019-04-19
740,220,427,640,2019-09-18
741,955,70,70,2019-07-27
742,444,1581,1581,2019-06-29
743,60,423,423,2019-02-15
744,655,1921,1921,2019-05-04
745,758,1798,1798,2019-07-29
746,985,1960,1960,2019-04-05
747,186,1727,464,2019-11-27
748,193,846,1820,2019-04-08
749,140,174,174,2019-11-17
750,404,1132,1132,2019-01-02
751,701,944,944,2019-09-24
752,162,1952,1952,2019-11-28
753,891,860,860,2019-12-05
754,971,1018,1018,2019-07-12
755,44,1851,1851,2019-03-09
756,51,1742,1742,2019-10-08
757,249,1349,1349,2019-01-14
758,698,1954,1954,2019-04-30
759,727,623,1997,2019-08-05
760,599,1654,1654,2019-08-21
761,485,1262,1262,2019-04-20
762,468,222,222,2019-02-20
763,288,672,577,2019-06-11
764,311,486,910,2019-09-28
765,816,378,378,2019-08-23
766,957,1232,1232,2019-05-25
767,532,744,744,2019-08-14
768,195,1627,1627,2019-10-08
769,570,1846,1846,2019-07-08
770,357,1132,1132,2019-05-02
771,4,1841,1841,2019-12-13
772,309,1401,1401,2019-03-17
773,721,1365,1365,2019-09-18
774,761,433,641,2019-09-13
775,432,93,586,2019-10-07
776,989,409,409,2019-05-04
777,404,902,902,2019-10-19
778,174,1333,1333,2019-11-18
779,456,402,402,2019-12-29
780,650,1685,34,2019-05-05
781,926,1670,1670,2019-08-18
782,914,1010,1010,2019-10-10
783,614,397,1300,2019-11-21
784,390,819,819,2019-03-23
785,288,1731,1900,2019-02-20
786,250,1826,1826,2019-12-02
787,42,1678,205,2019-02-14
788,907,248,248,2019-02-06
789,706,523,295,2019-05-19
790,169,1046,1508,2019-01-17
791,555,1998,1998,2019-01-18
792,896,737,737,2019-11-10
793,647,1506,1506,2019-11-04
794,243,38,38,2019-02-27
795,30,1733,1733,2019-04-01
796,3,1482,1482,2019-06-02
797,897,1293,1618,2019-01-26
798,981,1212,1212,2019-03-13
799,584,1029,1029,2019-10-12
800,457,482,1264,2019-09-10
801,240,191,871,2019-01-22
802,169,57,57,2019-05-19
803,935,241,241,2019-08-22
804,982,1117,219,2019-05-29
805,977,1612,1612,2019-03-13
806,399,1090,1090,2019-06-13
807,964,430,430,2019-04-24
808,583,1744,1744,2019-12-06
809,253,587,587,2019-12-20
810,146,1947,1412,2019-03-31
811,645,797,797,2019-05-04
812,519,1732,1732,2019-01-08
813,472,1148,1148,2019-08-24
814,145,777,39,2019-06-07
815,365,1994,202,2019-03-02
816,124,1705,1705,2019-03-14
817,724,619,619,2019-01-03
818,432,556,556,2019-08-18
819,540,1517,182,2019-09-30
820,415,1698,1698,2019-11-29
821,750,1669,1870,2019-07-11
822,24,777,1632,2019-12-13
823,426,1385,1385,2019-03-17
824,30,1411,1411,2019-10-09
825,588,613,613,2019-02-21
826,217,1524,1524,2019-08-22
827,951,1289,1289,2019-04-22
828,747,1306,314,2019-12-07
829,884,1597,172,2019-08-29
830,912,1699,1699,2019-05-21
831,542,1554,788,2019-03-19
832,330,625,625,2019-03-06
833,160,512,512,2019-03-13
834,223,957,992,2019-11-30
835,474,1952,1952,2019-07-14
836,70,447,447,2019-01-23
837,263,30,30,2019-12-04
838,452,898,987,2019-04-10
839,126,1385,1127,2019-05-10
840,296,907,907,2019-04-28
841,615,121,121,2019-11-13
842,295,1715,1715,2019-04-11
843,754,642,642,2019-05-23
844,668,1786,1786,2019-04-13
845,868,69,69,2019-09-16
846,104,755,755,2019-11-02
847,89,148,148,2019-10-15
848,661,1907,1907,2019-09-08
849,655,113,113,2019-10-11
850,514,509,838,2019-02-26
851,729,1312,1312,2019-05-27
852,562,619,242,2019-09-26
853,287,698,1333,2019-11-24
854,39,725,725,2019-02-04
855,155,332,614,2019-01-22
856,691,341,1940,2019-03-05
857,922,70,691,2019-05-13
858,159,1724,1724,2019-05-02
859,385,1571,1571,2019-08-18
860,103,1690,911,2019-04-13
861,412,809,282,2019-03-30
862,803,1407,1217,2019-06-30
863,478,111,42,2019-12-07
864,399,559,985,2019-05-06
865,483,1244,1306,2019-07-19
866,664,363,363,2019-01-19
867,667,110,110,2019-04-24
868,950,1423,1390,2019-04-28
869,90,209,209,2019-12-20
870,388,265,265,2019-09-12
871,27,1928,1928,2019-07-29
872,872,532,532,2019-05-02
873,661,1220,1220,2019-10-19
