,article_id,author_id,viewer_id,view_date
194,165,238,364,2019-07-15
195,56,5,168,2019-12-01
196,779,27,456,2019-05-04
197,153,227,375,2019-11-04
198,562,425,484,2019-01-07
199,715,104,204,2019-01-14
200,740,370,36,2019-03-15
201,45,135,142,2019-06-25
202,408,491,87,2019-07-24
203,958,252,430,2019-02-27
204,229,218,398,2019-08-08
205,91,79,231,2019-10-13
206,306,366,366,2019-08-09
207,482,406,406,2019-07-26
208,293,9,344,2019-05-10
209,712,70,429,2019-08-14
210,732,212,6,2019-09-24
211,649,78,120,2019-07-05
212,980,245,133,2019-08-01
213,198,469,69,2019-01-17
214,233,248,97,2019-02-04
215,908,267,459,2019-12-09
216,77,468,161,2019-09-22
217,358,178,72,2019-03-15
218,701,368,221,2019-09-01
219,781,193,46,2019-03-03
220,455,36,202,2019-10-02
221,389,181,357,2019-10-05
222,258,134,73,2019-09-11
223,703,51,500,2019-09-23
224,316,302,462,2019-04-20
225,877,338,111,2019-02-09
226,702,69,307,2019-02-23
227,487,63,266,2019-07-03
228,418,391,332,2019-05-12
229,997,43,110,2019-09-02
230,274,461,27,2019-05-01
231,183,499,236,2019-10-13
232,673,162,498,2019-03-18
233,723,90,131,2019-07-15
234,312,164,343,2019-07-05
235,978,160,232,2019-04-18
236,157,1,184,2019-06-03
237,635,174,206,2019-08-23
238,240,155,315,2019-08-03
239,828,316,464,2019-09-13
240,936,110,243,2019-03-22
241,772,9,397,2019-06-07
242,423,359,74,2019-04-05
243,682,385,216,2019-05-11
244,736,425,461,2019-02-09
245,78,490,403,2019-01-01
246,852,165,366,2019-06-03
247,118,162,25,2019-06-30
248,288,14,125,2019-08-19
249,374,21,142,2019-01-26
250,841,454,120,2019-12-13
251,50,350,435,2019-11-22
252,943,326,215,2019-07-16
253,836,431,423,2019-03-24
254,622,342,188,2019-01-11
255,237,37,59,2019-05-01
256,322,388,448,2019-09-07
257,452,382,399,2019-02-17
258,203,61,217,2019-07-20
259,155,368,100,2019-08-19
260,910,96,8,2019-11-12
261,649,479,464,2019-06-30
262,987,320,251,2019-11-11
263,649,488,220,2019-08-19
264,707,69,69,2019-12-01
265,576,71,323,2019-06-14
266,869,259,81,2019-01-09
267,510,207,37,2019-02-12
268,715,419,208,2019-07-26
269,870,254,402,2019-03-01
270,191,233,357,2019-12-28
271,847,83,60,2019-07-11
272,374,418,393,2019-12-05
273,154,488,170,2019-11-23
274,38,353,340,2019-03-15
275,215,3,3,2019-11-20
276,210,386,353,2019-10-27
277,888,235,451,2019-07-04
278,823,177,113,2019-01-22
279,879,232,418,2019-05-11
280,875,320,246,2019-08-25
281,703,382,331,2019-12-25
282,951,460,375,2019-04-12
283,420,437,182,2019-06-19
284,227,60,124,2019-01-07
285,302,383,393,2019-10-08
286,441,382,130,2019-12-16
287,299,467,66,2019-01-30
288,326,182,172,2019-11-06
289,15,417,341,2019-07-08
290,359,364,487,2019-02-05
291,407,70,381,2019-12-30
292,566,438,436,2019-11-09
293,401,231,231,2019-12-21
294,332,110,369,2019-12-04
295,874,196,474,2019-08-17
296,771,290,18,2019-04-27
297,784,344,151,2019-04-27
298,425,132,372,2019-05-01
299,125,117,380,2019-05-21
300,213,298,40,2019-01-09
301,10,110,391,2019-05-19
302,874,496,210,2019-09-04
303,504,289,85,2019-06-17
304,162,140,245,2019-01-21
305,474,492,183,2019-08-03
306,713,16,170,2019-02-10
307,941,302,470,2019-03-02
308,102,180,24,2019-12-24
309,910,116,236,2019-03-31
310,250,111,111,2019-07-25
311,798,154,356,2019-05-16
312,613,85,413,2019-03-07
313,968,124,493,2019-10-28
314,814,184,184,2019-09-08
315,56,373,197,2019-11-27
316,678,186,127,2019-06-20
317,233,130,30,2019-12-28
318,951,368,170,2019-10-21
319,399,10,212,2019-09-07
320,777,99,140,2019-07-28
321,690,318,329,2019-04-29
322,420,20,407,2019-04-03
323,830,49,392,2019-11-07
324,147,196,14,2019-05-23
325,37,364,306,2019-11-20
326,979,80,463,2019-02-24
327,427,203,378,2019-08-23
328,195,387,125,2019-09-23
329,277,441,441,2019-07-26
330,537,125,210,2019-09-21
331,663,280,166,2019-11-12
332,861,8,63,2019-07-12
333,14,137,482,2019-11-13
334,610,189,351,2019-10-25
335,342,257,130,2019-09-03
336,309,9,381,2019-10-31
337,164,204,405,2019-06-19
338,311,174,301,2019-07-12
339,597,189,235,2019-02-20
340,894,350,196,2019-09-30
341,268,373,334,2019-05-14
342,297,360,457,2019-02-23
343,198,1,202,2019-06-01
344,499,278,56,2019-04-18
345,829,160,341,2019-03-07
346,874,160,256,2019-04-04
347,741,474,86,2019-12-10
348,763,409,116,2019-03-18
349,971,256,163,2019-08-31
350,488,321,11,2019-03-03
351,64,216,139,2019-05-22
352,759,281,443,2019-08-02
353,36,467,293,2019-03-08
354,595,75,449,2019-12-20
355,500,61,61,2019-12-21
356,330,491,447,2019-04-20
357,448,245,263,2019-04-21
358,310,43,116,2019-04-07
359,19,348,460,2019-02-23
360,654,406,192,2019-12-05
361,202,461,258,2019-02-23
362,889,204,94,2019-08-20
363,499,119,86,2019-08-01
364,987,412,186,2019-06-10
365,952,333,252,2019-02-22
366,343,437,369,2019-09-08
367,345,408,260,2019-02-21
368,338,67,249,2019-02-22
369,719,122,477,2019-08-02
370,171,167,32,2019-04-05
371,756,63,472,2019-11-21
372,329,313,319,2019-03-23
373,447,61,394,2019-10-13
374,38,478,366,2019-10-14
375,266,419,38,2019-03-15
376,380,268,373,2019-04-16
377,421,348,77,2019-07-16
378,584,97,223,2019-12-09
379,596,157,71,2019-11-10
380,620,23,209,2019-01-16
381,27,356,380,2019-04-11
382,130,210,210,2019-06-23
383,647,124,476,2019-09-20
384,44,417,182,2019-05-22
385,174,145,318,2019-08-12
386,402,97,127,2019-07-08
387,840,208,66,2019-11-02
388,837,260,241,2019-05-27
389,997,215,414,2019-01-29
390,494,380,499,2019-04-01
391,964,450,13,2019-10-15
392,457,107,107,2019-08-14
393,460,341,333,2019-05-24
394,616,491,290,2019-04-13
395,784,57,458,2019-01-06
396,805,104,468,2019-07-21
397,153,450,498,2019-09-16
398,641,324,86,2019-09-13
399,134,168,461,2019-01-21
400,954,58,58,2019-07-29
401,151,369,97,2019-12-01
402,338,233,416,2019-02-15
403,996,210,61,2019-05-18
404,269,268,326,2019-01-27
405,141,352,323,2019-05-24
406,463,308,221,2019-01-10
407,731,379,98,2019-06-21
408,761,473,224,2019-05-06
409,529,102,288,2019-04-02
410,569,294,63,2019-10-03
411,337,303,113,2019-11-14
412,134,407,407,2019-08-23
413,441,36,479,2019-02-01
414,807,253,220,2019-03-21
415,72,444,373,2019-12-23
416,122,218,233,2019-12-19
417,580,297,254,2019-06-07
418,607,406,222,2019-03-05
419,983,201,433,2019-07-04
420,749,460,216,2019-02-02
421,209,89,277,2019-10-13
422,812,370,286,2019-12-12
423,401,22,429,2019-01-23
424,626,54,151,2019-12-10
425,278,111,434,2019-11-14
426,294,332,478,2019-06-28
427,990,312,401,2019-02-20
428,788,367,30,2019-07-20
429,370,441,216,2019-12-24
430,550,243,307,2019-12-12
431,218,340,74,2019-07-09
432,199,165,165,2019-07-22
433,898,324,324,2019-10-18
434,412,255,217,2019-05-18
435,713,217,164,2019-06-01
436,72,420,439,2019-06-05
437,748,84,151,2019-09-15
438,98,228,338,2019-07-06
439,91,337,335,2019-10-02
440,12,466,215,2019-03-02
441,937,67,1,2019-02-27
442,646,125,125,2019-06-12
443,841,228,291,2019-10-01
444,730,137,8,2019-01-18
445,807,31,32,2019-09-08
446,740,42,379,2019-10-18
447,771,368,39,2019-06-21
448,480,467,338,2019-01-04
449,335,59,275,2019-12-21
450,721,177,314,2019-01-26
451,396,228,245,2019-02-21
452,627,375,326,2019-11-24
453,379,351,420,2019-04-22
454,807,120,1,2019-09-18
455,661,471,49,2019-03-02
456,290,295,127,2019-02-14
457,214,122,297,2019-05-07
458,119,48,320,2019-08-26
459,462,354,354,2019-02-04
460,357,348,1,2019-11-05
461,910,404,307,2019-06-12
462,1,475,327,2019-02-15
463,801,144,262,2019-05-29
464,245,98,259,2019-02-23
465,378,90,253,2019-01-26
466,457,132,94,2019-04-13
467,252,434,434,2019-11-30
468,340,478,32,2019-02-15
469,316,216,227,2019-04-13
470,938,395,218,2019-06-24
471,840,150,160,2019-05-23
472,299,260,93,2019-02-12
473,437,268,497,2019-09-13
474,987,352,442,2019-09-12
475,19,308,96,2019-05-28
476,456,174,426,2019-04-28
477,327,222,470,2019-12-16
478,847,386,36,2019-08-07
479,164,52,63,2019-06-10
480,372,261,155,2019-09-20
481,270,117,21,2019-04-06
482,659,433,433,2019-11-22
483,256,240,371,2019-08-20
484,48,230,60,2019-11-24
485,662,37,83,2019-05-27
486,143,164,202,2019-07-28
487,396,11,430,2019-06-10
488,536,126,285,2019-08-26
489,326,483,413,2019-09-27
490,512,15,161,2019-11-10
491,318,262,454,2019-03-01
492,129,28,252,2019-02-08
493,503,225,250,2019-04-10
494,936,462,195,2019-12-11
495,488,444,284,2019-11-17
496,457,395,412,2019-12-09
497,462,352,500,2019-07-25
498,100,192,346,2019-04-21
499,149,366,47,2019-11-21
500,963,163,77,2019-04-30
501,80,266,364,2019-07-10
502,939,336,254,2019-02-18
503,309,420,31,2019-10-29
504,221,423,478,2019-05-07
505,992,384,384,2019-02-28
506,534,170,400,2019-05-25
507,329,238,238,2019-11-17
508,593,404,112,2019-10-20
509,396,12,469,2019-09-13
510,790,348,384,2019-02-11
511,74,114,405,2019-04-23
512,489,5,5,2019-08-25
513,654,117,397,2019-12-22
514,85,471,145,2019-10-06
515,72,298,93,2019-10-17
516,814,281,404,2019-07-27
517,103,343,170,2019-12-03
518,742,228,436,2019-12-17
519,611,257,257,2019-04-20
520,296,228,303,2019-04-23
521,551,339,428,2019-02-12
522,626,434,224,2019-09-04
523,859,435,169,2019-12-03
524,185,154,157,2019-09-11
525,895,483,496,2019-09-05
526,898,75,35,2019-12-29
527,645,258,102,2019-02-13
528,892,348,49,2019-07-12
529,357,499,107,2019-04-08
530,327,154,154,2019-06-05
531,202,122,4,2019-11-02
532,977,143,157,2019-02-26
533,520,64,125,2019-09-09
534,356,194,429,2019-05-18
535,593,255,350,2019-12-10
536,688,394,246,2019-03-18
537,139,179,151,2019-04-13
538,767,303,446,2019-07-26
539,591,107,293,2019-11-24
540,409,236,14,2019-03-17
541,751,400,152,2019-08-02
542,753,331,500,2019-03-12
543,794,495,19,2019-09-20
544,17,444,338,2019-10-27
545,205,137,100,2019-06-25
546,694,234,435,2019-02-08
547,135,494,310,2019-05-08
548,441,109,333,2019-06-22
549,721,183,183,2019-11-21
550,207,79,79,2019-10-09
551,938,463,85,2019-04-27
552,185,163,244,2019-02-02
553,614,416,412,2019-02-26
554,319,375,237,2019-01-10
555,672,438,277,2019-04-17
556,142,461,290,2019-08-13
557,67,346,244,2019-08-02
558,300,17,238,2019-04-02
559,470,204,365,2019-09-20
560,787,19,45,2019-09-08
561,140,455,324,2019-07-05
562,900,351,108,2019-09-15
563,484,37,22,2019-01-02
564,903,75,99,2019-05-12
565,556,370,145,2019-06-25
566,312,86,433,2019-02-09
567,951,368,51,2019-12-31
568,622,228,404,2019-03-12
569,462,432,47,2019-12-09
570,223,381,321,2019-07-09
571,621,424,479,2019-12-15
572,687,427,296,2019-07-22
573,688,255,267,2019-01-29
574,809,77,81,2019-08-19
575,282,279,213,2019-05-08
576,91,250,490,2019-04-28
577,463,399,314,2019-12-08
578,573,324,338,2019-07-04
579,848,341,147,2019-05-08
580,113,468,479,2019-06-30
581,75,285,29,2019-08-15
582,597,461,250,2019-08-25
583,646,129,118,2019-09-08
584,515,140,190,2019-11-08
585,634,456,481,2019-10-24
586,909,223,335,2019-03-27
587,240,48,80,2019-10-04
588,963,26,426,2019-09-12
589,10,92,81,2019-08-29
590,2,456,487,2019-03-29
591,392,442,487,2019-03-07
592,103,199,387,2019-01-27
593,45,480,380,2019-05-24
594,506,478,75,2019-08-29
595,891,34,184,2019-07-08
596,578,180,176,2019-09-14
597,927,265,300,2019-06-10
598,152,123,139,2019-09-30
599,875,185,497,2019-03-31
600,181,338,460,2019-04-17
601,979,38,160,2019-05-21
602,267,470,322,2019-04-20
603,568,439,252,2019-04-13
604,935,195,124,2019-01-12
605,250,500,458,2019-05-31
606,408,51,100,2019-12-05
607,348,471,63,2019-02-10
608,339,435,435,2019-06-29
609,593,252,90,2019-01-05
610,320,241,305,2019-08-26
611,536,200,414,2019-06-08
612,978,310,476,2019-07-06
613,722,230,66,2019-05-04
614,674,416,243,2019-07-19
615,176,214,473,2019-12-09
616,25,298,22,2019-10-06
617,885,381,309,2019-10-17
618,539,125,359,2019-09-24
619,509,297,383,2019-08-29
620,939,255,257,2019-12-26
621,249,458,458,2019-06-18
622,691,19,382,2019-01-17
623,252,410,143,2019-01-31
624,266,258,496,2019-09-06
625,935,196,211,2019-06-14
626,715,466,279,2019-02-12
627,250,300,103,2019-09-08
628,910,49,86,2019-01-05
629,940,362,402,2019-02-04
630,664,235,372,2019-03-19
631,985,417,367,2019-05-15
632,290,136,136,2019-08-13
633,582,103,466,2019-05-04
634,217,187,448,2019-12-06
635,978,429,167,2019-07-30
636,41,316,16,2019-12-01
637,341,307,31,2019-09-02
638,575,335,264,2019-12-21
639,831,410,426,2019-06-13
640,287,96,311,2019-03-11
641,332,72,455,2019-09-03
642,466,75,465,2019-04-25
643,271,278,347,2019-11-12
644,759,442,397,2019-04-24
645,24,455,52,2019-06-05
646,165,89,303,2019-12-28
647,591,171,398,2019-08-16
648,314,364,384,2019-11-06
649,94,151,271,2019-10-08
650,175,306,184,2019-09-14
651,46,196,112,2019-07-30
652,4,409,270,2019-12-17
653,230,393,1,2019-02-21
654,802,460,460,2019-02-26
655,671,179,471,2019-11-22
656,82,115,456,2019-06-12
657,157,424,191,2019-04-03
658,586,14,13,2019-11-08
659,811,479,64,2019-01-25
660,853,62,172,2019-04-23
661,291,433,254,2019-12-02
662,144,255,255,2019-10-22
663,486,323,48,2019-11-06
664,836,155,309,2019-04-24
665,455,424,172,2019-12-29
666,837,193,257,2019-06-19
667,671,140,127,2019-05-04
668,583,439,264,2019-10-18
669,278,445,181,2019-10-13
670,314,416,390,2019-06-07
671,85,433,271,2019-06-19
672,745,336,358,2019-02-26
673,108,171,104,2019-05-02
674,93,333,126,2019-06-14
675,417,275,200,2019-11-19
676,596,128,240,2019-01-27
677,350,193,195,2019-10-28
678,541,312,341,2019-06-20
679,420,151,288,2019-02-16
680,597,357,400,2019-03-14
681,176,200,200,2019-10-25
682,751,62,102,2019-01-12
683,606,224,105,2019-12-13
684,59,153,158,2019-08-26
685,163,414,84,2019-07-16
686,564,138,346,2019-02-24
687,782,347,131,2019-01-01
688,158,109,478,2019-07-24
689,225,359,484,2019-09-01
690,404,276,173,2019-09-22
691,329,109,140,2019-10-05
692,845,20,225,2019-08-21
693,566,225,117,2019-03-21
694,262,462,103,2019-10-14
695,857,25,289,2019-09-06
696,683,467,410,2019-03-20
697,296,349,3,2019-06-30
698,849,26,48,2019-05-22
699,167,487,320,2019-03-14
700,612,326,66,2019-09-29
701,218,406,368,2019-06-30
702,821,250,232,2019-11-26
703,219,209,340,2019-08-03
704,421,158,115,2019-09-13
705,62,79,490,2019-12-05
706,136,152,295,2019-10-04
707,743,139,148,2019-05-01
708,281,432,262,2019-04-23
709,323,54,115,2019-08-15
710,993,417,88,2019-11-09
711,661,392,287,2019-07-08
712,614,194,236,2019-09-29
713,891,60,496,2019-01-28
714,154,354,272,2019-12-11
715,595,43,474,2019-03-05
716,69,445,22,2019-12-20
717,528,80,144,2019-11-12
718,37,113,33,2019-11-15
719,329,266,180,2019-12-30
720,151,364,225,2019-05-26
721,709,237,347,2019-04-22
722,342,352,94,2019-04-08
723,600,347,20,2019-08-27
724,113,48,48,2019-06-03
725,460,32,131,2019-10-06
726,914,243,257,2019-03-08
727,333,494,450,2019-03-25
728,193,276,150,2019-11-11
729,36,435,202,2019-11-19
730,176,388,433,2019-05-31
731,578,150,281,2019-11-25
732,991,80,297,2019-11-15
733,741,128,183,2019-10-29
734,815,287,289,2019-06-03
735,562,63,312,2019-02-01
736,892,198,36,2019-06-08
737,765,412,190,2019-11-13
738,966,497,441,2019-03-30
739,261,305,225,2019-06-11
740,766,407,94,2019-02-20
741,100,497,233,2019-02-11
742,543,105,20,2019-09-30
743,726,20,43,2019-04-09
744,498,387,69,2019-10-04
745,845,281,422,2019-02-27
746,289,57,350,2019-04-24
747,678,94,308,2019-10-12
748,620,48,450,2019-07-18
749,833,408,92,2019-12-01
750,403,11,261,2019-02-24
751,867,277,23,2019-09-11
752,446,113,489,2019-06-12
753,339,211,153,2019-10-20
754,995,379,348,2019-01-02
755,113,494,307,2019-03-03
756,180,180,239,2019-04-12
757,214,407,407,2019-09-24
758,858,352,418,2019-09-12
759,646,287,90,2019-08-11
760,291,10,152,2019-12-06
761,823,141,376,2019-11-29
762,826,125,488,2019-07-20
763,501,79,79,2019-01-20
764,996,68,412,2019-11-08
765,161,209,217,2019-06-20
766,636,421,355,2019-09-04
767,737,456,466,2019-12-06
768,805,440,139,2019-06-16
769,688,80,456,2019-06-15
770,171,426,436,2019-03-10
771,276,420,420,2019-03-13
772,706,264,222,2019-06-11
773,310,24,318,2019-03-03
774,679,192,187,2019-02-12
775,365,408,25,2019-11-10
776,935,280,354,2019-10-01
777,412,377,134,2019-04-22
778,418,95,51,2019-07-10
779,864,140,345,2019-01-08
780,443,295,473,2019-07-26
781,232,102,195,2019-12-18
782,949,238,238,2019-06-05
783,379,198,119,2019-10-24
784,710,67,349,2019-12-07
785,833,52,338,2019-10-16
786,845,298,199,2019-08-26
787,397,123,265,2019-05-15
788,825,455,119,2019-11-03
789,798,476,492,2019-03-07
790,332,151,151,2019-07-04
791,326,406,35,2019-11-11
792,122,494,300,2019-05-05
793,139,383,14,2019-01-13
794,57,237,99,2019-07-22
795,763,70,299,2019-02-22
796,118,235,461,2019-04-22
797,277,88,239,2019-07-23
798,406,95,66,2019-10-11
799,697,7,102,2019-03-10
800,236,122,50,2019-11-28
801,242,453,185,2019-06-03
802,984,198,442,2019-05-17
803,730,408,274,2019-04-07
804,193,14,364,2019-11-03
805,788,123,123,2019-08-24
806,166,452,114,2019-11-13
807,452,182,260,2019-03-21
808,144,10,310,2019-10-16
809,316,346,346,2019-01-24
810,119,270,291,2019-09-15
811,46,314,37,2019-04-04
812,653,22,333,2019-12-11
813,283,149,463,2019-10-15
814,687,87,171,2019-03-21
815,550,461,429,2019-11-06
816,470,212,4,2019-11-19
817,531,361,157,2019-06-20
818,835,227,334,2019-12-08
819,655,197,382,2019-10-01
820,382,186,10,2019-05-09
821,875,272,281,2019-03-25
822,691,444,444,2019-10-29
823,386,299,19,2019-04-28
824,930,459,220,2019-02-23
825,149,190,481,2019-10-07
826,256,216,131,2019-06-15
827,201,267,59,2019-02-02
828,725,3,413,2019-12-18
829,489,426,318,2019-10-20
830,154,120,412,2019-05-30
831,466,16,64,2019-05-30
832,290,342,331,2019-02-16
833,848,315,315,2019-06-08
834,343,347,280,2019-07-11
835,50,264,122,2019-03-22
836,589,344,313,2019-10-31
837,596,45,103,2019-05-01
838,72,33,110,2019-02-01
839,221,348,458,2019-04-26
840,374,27,500,2019-04-27
841,513,383,182,2019-10-25
842,232,229,177,2019-04-03
843,818,497,200,2019-05-06
844,923,286,398,2019-05-25
845,256,241,122,2019-08-15
846,713,266,233,2019-01-08
847,725,482,397,2019-01-08
848,182,409,317,2019-07-17
849,562,99,123,2019-06-24
850,204,26,292,2019-10-21
851,410,270,165,2019-03-29
852,434,408,209,2019-08-29
853,505,26,422,2019-12-26
854,384,443,440,2019-11-02
855,958,289,359,2019-04-23
856,273,110,193,2019-03-28
857,79,57,9,2019-07-26
858,770,246,6,2019-04-03
859,656,442,421,2019-06-07
860,195,181,216,2019-04-11
861,932,208,495,2019-01-29
862,432,24,171,2019-08-14
863,255,259,8,2019-01-14
864,540,23,165,2019-05-28
865,405,179,393,2019-06-02
866,729,409,145,2019-09-15
867,610,392,77,2019-11-13
868,165,371,444,2019-04-14
869,631,247,30,2019-10-20
870,488,325,254,2019-04-18
871,822,179,119,2019-09-17
872,704,460,293,2019-01-16
873,126,306,317,2019-12-01
874,820,391,319,2019-08-22
875,314,111,223,2019-03-11
876,191,214,214,2019-02-03
877,490,400,439,2019-01-07
878,176,97,59,2019-05-02
879,845,66,411,2019-11-06
880,159,20,431,2019-01-12
881,330,340,37,2019-01-19
882,445,273,438,2019-07-28
883,25,353,353,2019-04-20
884,983,317,49,2019-10-09
885,408,61,89,2019-08-23
886,458,492,294,2019-05-21
887,587,323,461,2019-04-25
888,652,62,26,2019-07-22
889,42,274,500,2019-03-21
890,50,458,186,2019-11-22
891,212,237,414,2019-06-27
892,91,392,45,2019-09-12
893,403,32,300,2019-09-28
894,85,454,84,2019-07-25
895,965,277,338,2019-09-19
896,374,72,240,2019-09-03
897,417,243,494,2019-05-11
898,563,84,472,2019-07-14
899,704,308,62,2019-08-17
900,476,111,318,2019-01-30
901,676,46,208,2019-08-14
902,663,144,326,2019-08-23
903,833,450,184,2019-09-02
904,744,214,120,2019-06-05
905,356,257,446,2019-10-05
906,525,472,484,2019-05-24
907,534,130,401,2019-03-11
908,454,416,392,2019-12-19
909,653,496,105,2019-08-10
910,33,420,285,2019-09-11
911,479,467,479,2019-03-10
912,886,40,83,2019-06-19
913,142,321,447,2019-05-28
914,165,164,173,2019-04-22
915,320,421,294,2019-12-20
916,153,1,86,2019-08-05
917,385,393,339,2019-03-27
918,928,84,84,2019-05-21
919,425,347,178,2019-04-20
920,15,467,242,2019-01-07
921,253,347,176,2019-12-04
922,15,100,114,2019-09-15
923,69,24,380,2019-03-17
924,539,155,447,2019-04-26
925,1,472,207,2019-09-17
926,692,439,438,2019-03-02
927,928,364,407,2019-02-04
928,211,6,318,2019-06-28
929,920,75,248,2019-11-11
