,article_id,author_id,viewer_id,view_date
108,754,494,494,2019-03-02
109,195,30,496,2019-07-01
110,729,334,19,2019-08-20
111,274,82,430,2019-03-15
112,158,359,243,2019-10-21
113,60,138,152,2019-01-15
114,705,148,148,2019-06-10
115,851,332,332,2019-09-13
116,18,266,266,2019-06-04
117,723,210,210,2019-10-13
118,198,483,483,2019-09-30
119,796,100,100,2019-11-28
120,360,123,123,2019-12-27
121,611,357,477,2019-10-07
122,135,171,171,2019-07-18
123,586,115,115,2019-11-10
124,857,319,319,2019-12-28
125,119,31,307,2019-12-30
126,733,102,102,2019-01-09
127,280,6,132,2019-01-29
128,281,203,203,2019-07-14
129,886,430,13,2019-01-09
130,220,137,43,2019-03-15
131,31,318,371,2019-07-01
132,596,470,470,2019-03-18
133,500,348,348,2019-09-24
134,226,152,152,2019-05-10
135,833,317,317,2019-05-22
136,271,216,200,2019-05-07
137,984,485,485,2019-07-22
138,314,167,343,2019-10-01
139,687,251,454,2019-04-26
140,556,205,205,2019-10-20
141,440,385,385,2019-04-22
142,261,232,232,2019-01-27
143,100,7,296,2019-02-05
144,454,21,105,2019-07-13
145,899,163,149,2019-06-09
146,15,65,65,2019-05-21
147,773,427,427,2019-07-10
148,172,403,403,2019-02-04
149,154,464,78,2019-12-01
150,608,306,306,2019-01-04
151,100,34,438,2019-12-05
152,332,198,198,2019-02-20
153,279,194,194,2019-10-03
154,346,386,386,2019-01-07
155,623,210,210,2019-11-12
156,334,40,462,2019-08-20
157,531,355,492,2019-11-01
158,242,445,185,2019-04-10
159,699,474,365,2019-07-22
160,7,49,427,2019-11-27
161,635,321,115,2019-06-01
162,654,298,298,2019-11-05
163,201,453,479,2019-04-15
164,770,343,343,2019-06-07
165,678,243,243,2019-09-29
166,681,48,96,2019-03-15
167,861,145,145,2019-10-15
168,781,303,303,2019-08-14
169,629,259,259,2019-04-24
170,439,60,60,2019-06-22
171,933,341,341,2019-09-10
172,925,62,231,2019-05-30
173,733,79,79,2019-05-26
174,600,129,129,2019-05-07
175,98,178,178,2019-08-25
176,620,459,360,2019-02-21
177,518,200,200,2019-08-22
178,917,142,142,2019-12-10
179,546,442,298,2019-09-17
180,952,469,118,2019-01-15
181,625,28,28,2019-03-14
182,875,498,405,2019-05-16
183,701,142,427,2019-01-18
184,826,151,91,2019-05-21
185,472,263,263,2019-11-04
186,252,16,16,2019-07-11
187,763,271,271,2019-06-26
188,935,199,199,2019-01-01
189,852,121,121,2019-09-10
190,381,163,1,2019-07-24
191,880,362,362,2019-06-08
192,687,96,47,2019-01-24
193,472,304,114,2019-08-06
194,517,415,415,2019-08-16
195,474,334,334,2019-10-14
196,731,429,429,2019-03-15
197,628,319,319,2019-03-23
198,446,114,114,2019-11-02
199,456,243,324,2019-08-20
200,687,126,126,2019-09-18
201,481,263,296,2019-07-15
202,482,441,441,2019-09-01
203,71,46,355,2019-06-30
204,939,270,270,2019-06-11
205,708,124,28,2019-10-04
206,953,151,243,2019-04-23
207,832,105,384,2019-12-15
208,418,412,412,2019-11-18
209,445,478,478,2019-02-19
210,865,370,308,2019-09-21
211,53,198,198,2019-03-01
212,143,249,249,2019-05-17
213,994,150,150,2019-08-25
214,600,446,446,2019-05-21
215,702,201,201,2019-10-12
216,509,99,425,2019-07-27
217,462,100,100,2019-03-11
218,284,170,160,2019-02-19
219,457,150,150,2019-08-16
220,612,135,135,2019-02-27
221,3,94,438,2019-06-01
222,902,411,411,2019-06-24
223,276,44,92,2019-09-12
224,704,318,318,2019-07-31
225,611,269,269,2019-10-16
226,247,213,213,2019-10-01
227,666,367,367,2019-02-05
228,851,290,394,2019-01-19
229,808,464,464,2019-02-17
230,30,412,412,2019-08-27
231,165,453,453,2019-12-03
232,500,327,327,2019-12-16
233,176,384,384,2019-12-28
234,821,485,104,2019-10-28
235,938,436,436,2019-04-07
236,298,489,489,2019-01-30
237,468,249,249,2019-08-03
238,649,251,103,2019-05-13
239,796,436,436,2019-09-14
240,567,21,429,2019-04-19
241,946,430,430,2019-10-13
242,441,230,347,2019-06-30
243,953,131,131,2019-07-13
244,201,496,496,2019-12-22
245,103,453,242,2019-05-13
246,382,452,218,2019-08-27
247,745,378,378,2019-10-29
248,453,104,104,2019-02-07
249,643,374,374,2019-10-11
250,908,80,220,2019-06-10
251,215,219,219,2019-10-02
252,807,126,126,2019-12-10
253,901,168,168,2019-06-12
254,992,57,57,2019-05-27
255,748,396,1,2019-08-05
256,661,215,215,2019-05-15
257,414,169,188,2019-12-23
258,948,205,205,2019-05-23
259,631,362,254,2019-11-23
260,779,17,376,2019-07-13
261,468,4,4,2019-11-04
262,325,377,377,2019-12-01
263,180,75,75,2019-09-03
264,822,60,315,2019-12-06
265,956,142,142,2019-03-19
266,654,7,324,2019-05-07
267,800,334,93,2019-09-23
268,185,256,293,2019-10-30
269,927,269,269,2019-09-09
270,197,261,6,2019-06-03
271,896,446,146,2019-10-11
272,572,365,47,2019-04-08
273,995,327,405,2019-05-16
274,441,492,492,2019-09-01
275,995,285,285,2019-06-25
276,54,375,375,2019-03-12
277,792,406,406,2019-07-16
278,792,441,441,2019-07-29
279,879,230,230,2019-02-28
280,19,76,76,2019-03-09
281,480,258,258,2019-03-14
282,921,239,446,2019-05-25
283,571,375,29,2019-09-25
284,349,472,113,2019-06-02
285,776,434,434,2019-03-10
286,90,141,141,2019-01-22
287,967,1,1,2019-03-21
288,951,383,371,2019-04-14
289,992,259,259,2019-05-17
290,602,29,29,2019-11-20
291,609,228,228,2019-08-08
292,758,73,73,2019-09-12
293,273,22,22,2019-02-26
294,394,114,179,2019-08-23
295,770,241,241,2019-11-14
296,113,43,50,2019-07-20
297,946,368,368,2019-03-29
298,572,173,173,2019-07-23
299,366,316,43,2019-10-26
300,727,12,12,2019-09-09
301,56,297,228,2019-03-30
302,273,369,273,2019-10-26
303,421,109,109,2019-10-06
304,981,465,174,2019-03-21
305,79,291,291,2019-10-23
306,273,112,112,2019-04-10
307,152,400,400,2019-04-28
308,331,430,281,2019-09-01
309,893,412,412,2019-11-01
310,546,120,120,2019-08-30
311,216,380,380,2019-10-02
312,459,3,28,2019-03-14
313,769,287,287,2019-05-09
314,928,348,348,2019-12-27
315,659,324,68,2019-12-01
316,220,6,308,2019-08-09
317,776,60,112,2019-05-08
318,128,186,186,2019-03-08
319,54,133,201,2019-02-22
320,639,115,115,2019-05-28
321,477,342,58,2019-10-22
322,218,278,58,2019-12-24
323,213,441,441,2019-06-25
324,394,96,96,2019-12-11
325,729,64,110,2019-06-25
326,163,495,495,2019-04-01
327,159,494,494,2019-08-23
328,833,242,242,2019-07-27
329,416,169,198,2019-07-29
330,515,490,490,2019-04-23
331,198,219,219,2019-10-10
332,283,275,275,2019-11-18
333,715,242,232,2019-09-14
334,98,277,65,2019-12-12
335,593,227,120,2019-10-12
336,434,339,54,2019-01-14
337,496,397,397,2019-03-18
338,158,255,255,2019-01-02
339,357,58,286,2019-01-23
340,689,321,321,2019-12-09
341,926,422,422,2019-08-28
342,911,371,82,2019-08-18
343,72,283,299,2019-05-05
344,758,338,35,2019-07-04
345,19,48,427,2019-02-23
346,179,383,383,2019-01-05
347,850,2,241,2019-09-11
348,692,387,387,2019-11-02
349,502,218,312,2019-03-23
350,226,116,116,2019-06-17
351,11,482,482,2019-12-25
352,582,467,403,2019-03-12
353,197,90,427,2019-03-03
354,677,70,70,2019-10-24
355,463,324,255,2019-06-24
356,176,71,334,2019-04-24
357,425,165,27,2019-11-15
358,260,495,495,2019-01-30
359,54,312,184,2019-11-13
360,665,482,482,2019-01-26
361,940,484,212,2019-11-22
362,982,49,49,2019-09-27
363,293,8,8,2019-06-19
364,568,469,459,2019-10-28
365,340,192,108,2019-07-09
366,514,136,136,2019-12-09
367,855,105,158,2019-03-22
368,423,45,45,2019-09-16
369,809,500,500,2019-10-11
370,486,178,427,2019-04-13
371,567,340,340,2019-02-08
372,411,194,384,2019-05-09
373,683,58,58,2019-09-30
374,926,377,377,2019-01-31
375,724,269,15,2019-10-05
376,701,438,438,2019-11-16
377,579,328,328,2019-06-12
378,309,91,91,2019-09-06
379,691,219,219,2019-04-10
380,930,1,1,2019-04-03
381,160,208,406,2019-05-27
382,468,2,101,2019-02-05
383,875,113,180,2019-01-21
384,867,462,462,2019-07-30
385,596,254,254,2019-04-29
386,519,155,155,2019-09-18
387,963,284,284,2019-01-24
388,106,80,80,2019-05-29
389,25,383,227,2019-10-23
390,846,200,275,2019-01-09
391,877,223,341,2019-10-11
392,82,390,250,2019-03-23
393,209,296,296,2019-12-14
394,488,343,343,2019-12-15
395,718,266,266,2019-05-28
396,644,475,477,2019-12-10
397,32,482,191,2019-07-04
398,500,139,139,2019-12-09
399,257,418,418,2019-04-16
400,11,249,297,2019-06-09
401,132,10,10,2019-09-06
402,323,412,412,2019-01-15
403,449,139,139,2019-05-29
404,446,495,495,2019-03-17
405,471,71,71,2019-02-02
406,637,97,375,2019-01-08
407,697,12,12,2019-12-22
408,342,44,303,2019-03-22
409,693,302,302,2019-01-10
410,647,174,174,2019-07-08
411,318,475,475,2019-05-11
412,817,487,487,2019-11-23
413,798,32,32,2019-04-09
414,953,404,404,2019-02-20
415,621,385,385,2019-06-02
416,560,322,322,2019-12-10
417,763,402,402,2019-04-01
418,383,186,186,2019-08-04
419,229,119,434,2019-10-21
420,726,480,228,2019-06-13
421,137,414,414,2019-10-29
422,824,158,158,2019-07-22
423,161,311,297,2019-11-22
424,214,444,254,2019-07-05
425,751,235,235,2019-03-07
426,176,215,215,2019-11-30
427,205,12,12,2019-08-17
428,382,78,78,2019-07-02
429,641,401,353,2019-04-03
430,405,71,337,2019-05-20
431,212,118,118,2019-11-21
432,516,128,128,2019-09-03
433,67,10,10,2019-09-27
434,51,376,376,2019-10-06
435,894,273,273,2019-12-24
436,238,477,477,2019-11-12
437,102,86,242,2019-04-16
438,604,160,160,2019-05-14
439,38,409,409,2019-12-13
440,921,328,328,2019-12-05
441,18,354,354,2019-03-05
442,33,479,424,2019-09-25
443,161,44,44,2019-03-29
444,701,265,265,2019-03-02
445,288,365,141,2019-06-16
446,756,221,221,2019-07-07
447,647,73,450,2019-02-21
448,969,423,423,2019-03-13
449,689,43,43,2019-10-25
450,805,3,91,2019-05-12
451,95,402,402,2019-06-10
452,299,258,258,2019-07-30
453,366,398,398,2019-08-25
454,318,366,30,2019-03-08
455,18,137,137,2019-04-04
456,52,279,279,2019-10-20
457,846,487,421,2019-07-23
458,303,301,335,2019-01-26
459,517,306,306,2019-06-20
460,866,260,260,2019-02-15
461,479,332,332,2019-06-06
462,234,148,148,2019-03-16
463,784,344,255,2019-02-28
464,421,104,104,2019-03-23
465,526,198,198,2019-07-22
466,808,461,461,2019-04-27
467,315,13,13,2019-01-22
468,535,440,440,2019-08-27
469,59,39,39,2019-02-25
470,936,110,335,2019-10-27
471,816,384,384,2019-10-27
472,129,225,225,2019-10-24
473,335,97,94,2019-01-15
474,143,163,163,2019-11-14
475,794,327,99,2019-05-23
476,843,91,91,2019-07-06
477,797,285,285,2019-04-26
478,309,237,237,2019-08-15
479,775,422,71,2019-01-20
480,961,402,402,2019-08-15
481,72,58,58,2019-01-20
482,941,7,363,2019-12-20
483,360,213,213,2019-04-14
484,924,350,350,2019-04-07
485,726,318,46,2019-05-08
486,515,427,427,2019-05-26
487,334,200,200,2019-08-22
488,487,318,318,2019-05-29
489,287,250,250,2019-07-24
490,980,228,228,2019-10-17
491,862,251,384,2019-09-04
492,737,170,170,2019-12-03
493,842,351,6,2019-09-18
494,216,226,226,2019-06-10
495,981,170,204,2019-02-05
496,543,230,230,2019-07-07
497,772,313,313,2019-01-12
498,867,170,14,2019-05-20
499,422,259,259,2019-08-10
500,232,81,81,2019-11-10
501,928,89,223,2019-11-29
502,311,226,226,2019-04-24
503,355,118,118,2019-12-22
504,934,487,307,2019-06-26
505,176,229,229,2019-05-06
506,669,248,248,2019-04-23
507,420,211,20,2019-11-30
508,546,413,413,2019-01-14
509,80,465,499,2019-10-16
510,24,412,25,2019-01-28
511,158,354,75,2019-06-10
512,543,135,135,2019-05-12
513,571,325,325,2019-11-02
514,904,240,240,2019-06-27
515,550,275,285,2019-06-03
516,79,463,463,2019-03-10
517,858,12,12,2019-04-14
518,75,17,17,2019-06-21
519,698,139,139,2019-08-10
520,584,376,396,2019-09-16
521,883,282,165,2019-07-25
522,1,155,401,2019-07-14
523,540,344,344,2019-01-19
524,486,373,373,2019-12-02
525,160,279,279,2019-01-21
526,536,44,316,2019-11-11
527,219,268,3,2019-03-03
528,231,265,225,2019-01-06
529,591,222,222,2019-06-15
530,228,83,83,2019-11-01
531,126,401,49,2019-08-01
532,945,9,9,2019-09-13
533,915,474,86,2019-02-01
534,582,377,377,2019-12-16
535,365,41,76,2019-07-15
536,51,308,308,2019-09-25
537,533,243,243,2019-01-02
538,858,202,45,2019-01-23
539,532,207,233,2019-01-30
540,396,227,227,2019-01-24
541,725,230,245,2019-10-18
542,29,260,305,2019-06-03
543,664,36,64,2019-02-20
544,344,174,174,2019-04-11
545,738,10,10,2019-08-11
546,171,238,238,2019-02-27
547,672,341,341,2019-07-30
548,44,137,137,2019-07-25
549,314,353,62,2019-11-02
550,373,355,469,2019-09-09
551,823,199,199,2019-08-29
552,561,303,222,2019-05-12
553,172,221,122,2019-02-09
554,53,153,153,2019-03-15
555,203,16,16,2019-12-15
556,104,26,458,2019-02-11
557,253,318,318,2019-01-03
558,643,305,305,2019-05-14
559,255,322,387,2019-07-19
560,708,120,195,2019-07-21
561,975,292,87,2019-05-30
562,321,405,405,2019-02-20
563,638,355,355,2019-10-01
564,259,240,240,2019-08-29
565,858,197,309,2019-12-03
566,51,3,77,2019-01-25
567,584,342,342,2019-08-19
568,583,385,385,2019-01-06
569,605,4,4,2019-07-24
570,259,467,467,2019-09-10
571,272,360,360,2019-02-17
572,684,432,250,2019-01-12
573,588,169,227,2019-03-18
574,785,216,216,2019-01-20
575,835,284,284,2019-11-17
576,735,84,84,2019-01-27
577,817,78,59,2019-06-27
578,138,278,279,2019-12-18
579,753,171,419,2019-04-04
580,906,22,261,2019-05-03
581,995,322,322,2019-12-11
582,482,282,83,2019-09-14
583,626,382,382,2019-04-26
584,266,39,39,2019-08-23
585,396,99,99,2019-10-21
586,238,6,6,2019-07-28
587,462,223,31,2019-02-09
588,441,498,133,2019-01-13
589,554,369,327,2019-02-23
590,297,157,157,2019-07-27
591,882,260,391,2019-11-27
592,533,134,134,2019-07-10
593,139,137,414,2019-02-14
594,628,488,488,2019-11-22
595,355,88,254,2019-01-11
596,703,204,159,2019-08-03
597,821,53,53,2019-09-29
598,20,493,493,2019-08-05
599,621,140,464,2019-12-07
600,107,335,335,2019-07-23
601,380,145,295,2019-12-19
602,335,372,372,2019-11-22
603,561,252,101,2019-11-26
604,373,136,141,2019-05-20
605,457,443,443,2019-06-26
606,2,463,394,2019-12-16
607,707,43,427,2019-01-21
608,506,451,456,2019-12-18
609,412,341,341,2019-03-17
610,708,109,85,2019-02-10
611,945,36,36,2019-01-10
612,565,15,15,2019-12-04
613,230,482,482,2019-07-17
614,536,297,297,2019-01-17
615,548,204,204,2019-09-16
616,148,438,438,2019-05-28
617,910,455,455,2019-11-17
618,550,341,341,2019-12-24
619,171,350,350,2019-02-17
620,814,199,199,2019-07-27
621,95,88,88,2019-02-06
622,710,261,261,2019-07-04
623,522,497,497,2019-09-30
624,924,184,184,2019-06-02
625,256,335,335,2019-12-24
626,497,479,479,2019-10-21
627,721,380,380,2019-07-17
628,272,241,241,2019-04-25
629,765,481,291,2019-05-03
630,843,436,272,2019-09-05
631,797,104,104,2019-12-16
632,533,369,88,2019-01-25
633,401,74,74,2019-03-20
634,981,257,257,2019-01-11
635,306,69,62,2019-03-14
636,247,395,395,2019-03-29
637,148,323,323,2019-11-18
638,546,295,171,2019-11-18
639,347,341,341,2019-02-24
640,862,186,186,2019-12-16
641,277,371,371,2019-06-26
642,785,192,163,2019-12-09
643,912,482,499,2019-06-06
644,769,1,390,2019-04-19
645,532,52,52,2019-07-21
646,749,118,90,2019-02-12
647,317,206,331,2019-08-01
648,876,489,489,2019-09-16
649,552,7,7,2019-03-25
650,495,429,285,2019-09-17
651,769,234,243,2019-04-19
652,708,306,445,2019-12-19
653,151,324,324,2019-05-20
654,378,274,274,2019-06-25
655,513,403,152,2019-11-01
656,830,445,445,2019-07-26
657,734,429,97,2019-07-07
658,122,418,418,2019-11-07
659,671,342,342,2019-11-27
660,950,408,102,2019-07-19
661,418,446,446,2019-01-31
662,152,443,299,2019-04-09
663,576,340,340,2019-11-12
664,566,163,163,2019-10-13
665,895,244,474,2019-10-06
666,968,395,395,2019-11-18
667,789,493,287,2019-05-16
668,107,58,58,2019-05-24
669,698,241,8,2019-05-22
670,229,60,60,2019-01-05
671,381,106,28,2019-04-26
672,421,286,356,2019-07-05
673,683,104,104,2019-09-22
674,925,392,426,2019-04-12
675,942,75,191,2019-01-15
676,741,9,9,2019-04-18
677,29,87,87,2019-05-26
678,187,30,30,2019-04-01
679,634,465,465,2019-02-22
680,678,285,285,2019-02-11
681,803,335,30,2019-01-27
682,359,346,346,2019-01-26
683,354,477,477,2019-12-19
684,125,35,35,2019-06-17
685,399,248,424,2019-10-03
686,499,100,409,2019-09-11
687,786,213,213,2019-11-30
688,81,356,341,2019-08-07
689,281,313,313,2019-05-20
690,285,316,316,2019-11-30
691,97,34,34,2019-01-20
692,81,99,234,2019-02-02
693,931,75,75,2019-01-03
694,472,162,347,2019-01-03
695,50,480,168,2019-10-09
696,95,4,201,2019-01-25
697,603,491,491,2019-04-03
698,999,32,107,2019-01-13
699,407,377,377,2019-09-05
700,900,37,37,2019-06-07
701,457,396,396,2019-07-25
702,343,107,425,2019-08-11
703,43,160,160,2019-12-03
704,209,225,225,2019-06-12
705,330,132,319,2019-09-04
706,8,457,457,2019-02-03
707,812,455,455,2019-12-04
708,193,18,319,2019-08-06
709,878,361,361,2019-09-02
710,178,437,437,2019-08-10
711,446,200,200,2019-01-25
712,774,275,275,2019-08-05
713,186,168,247,2019-02-04
714,607,453,453,2019-07-12
715,313,132,132,2019-09-07
716,270,225,225,2019-04-17
717,101,122,122,2019-01-16
718,760,211,211,2019-04-03
719,599,180,24,2019-09-06
720,234,428,428,2019-10-09
721,121,420,420,2019-10-14
722,859,283,263,2019-08-12
723,999,304,304,2019-05-12
724,142,489,124,2019-07-29
725,922,170,224,2019-01-08
726,3,75,75,2019-06-12
727,189,118,118,2019-11-15
728,73,402,25,2019-06-19
729,770,369,369,2019-02-26
730,221,350,396,2019-09-25
731,512,91,91,2019-05-02
732,13,193,388,2019-02-19
733,725,409,409,2019-10-01
734,770,368,368,2019-09-25
735,54,460,460,2019-07-09
736,194,209,209,2019-03-23
737,694,255,219,2019-10-31
738,64,282,282,2019-03-07
739,929,236,236,2019-05-07
740,740,414,414,2019-03-20
741,58,331,421,2019-06-22
742,634,147,147,2019-11-07
743,86,126,267,2019-01-22
744,695,172,260,2019-05-31
745,165,10,10,2019-09-29
746,229,361,361,2019-04-03
747,293,291,291,2019-07-12
748,896,226,46,2019-11-05
749,702,211,211,2019-12-25
750,825,187,488,2019-04-23
751,354,51,338,2019-04-20
752,929,392,392,2019-01-15
753,530,497,353,2019-11-27
754,840,490,490,2019-09-18
755,178,240,458,2019-12-04
756,901,299,299,2019-07-22
757,76,410,91,2019-09-30
758,643,315,62,2019-10-27
759,701,78,78,2019-10-04
760,795,99,266,2019-11-22
761,434,459,48,2019-02-20
762,651,499,41,2019-10-19
763,410,154,241,2019-09-12
764,378,394,394,2019-02-02
765,490,290,125,2019-01-22
766,610,72,72,2019-08-30
767,747,442,442,2019-12-26
768,315,336,54,2019-01-07
769,297,111,111,2019-02-27
770,789,27,358,2019-09-21
771,614,350,350,2019-12-29
772,556,428,428,2019-07-11
773,929,39,39,2019-11-02
774,757,125,125,2019-01-18
775,657,153,153,2019-08-07
776,908,380,222,2019-08-27
777,233,130,485,2019-01-23
778,6,243,243,2019-02-09
779,451,422,227,2019-01-25
780,569,354,354,2019-09-07
781,749,395,192,2019-03-17
782,128,219,219,2019-05-29
783,769,174,174,2019-05-02
784,113,362,362,2019-05-22
785,657,273,478,2019-05-21
786,140,441,360,2019-07-12
787,851,248,55,2019-07-03
788,633,293,214,2019-05-27
789,90,225,453,2019-03-04
790,330,207,207,2019-05-20
791,883,72,97,2019-02-03
792,877,365,365,2019-04-10
793,286,333,333,2019-10-21
794,842,176,176,2019-11-12
795,318,355,355,2019-03-15
796,640,371,288,2019-08-19
797,656,30,477,2019-03-14
798,713,18,18,2019-06-14
799,960,221,221,2019-03-31
800,370,404,404,2019-05-25
801,838,151,74,2019-12-25
802,424,333,333,2019-08-31
803,630,375,497,2019-12-07
804,340,492,492,2019-09-14
805,552,32,292,2019-08-12
806,622,235,235,2019-12-11
807,288,268,157,2019-01-21
808,749,119,119,2019-08-21
809,533,46,46,2019-01-29
810,881,280,126,2019-07-19
811,37,152,152,2019-10-19
812,844,124,124,2019-03-21
813,905,333,333,2019-11-25
814,254,92,92,2019-05-27
815,657,61,61,2019-01-18
816,174,254,210,2019-08-13
817,594,1,1,2019-11-30
818,56,117,117,2019-03-18
819,238,494,494,2019-07-24
820,311,212,212,2019-11-08
821,849,402,21,2019-01-31
822,828,98,356,2019-03-03
823,391,269,448,2019-04-02
824,607,407,407,2019-04-18
825,271,140,140,2019-07-04
826,204,122,122,2019-11-22
827,630,78,463,2019-01-05
828,169,114,114,2019-07-03
829,268,74,74,2019-08-27
830,525,326,326,2019-06-10
831,210,288,288,2019-03-26
832,231,366,139,2019-10-21
833,838,260,395,2019-06-26
834,822,201,62,2019-12-05
835,846,116,116,2019-08-30
836,462,326,326,2019-08-05
837,439,245,86,2019-06-10
838,299,427,277,2019-02-05
839,248,17,17,2019-08-08
840,946,69,69,2019-01-12
841,450,476,476,2019-04-27
842,499,298,298,2019-12-15
843,173,145,145,2019-01-09
844,218,107,107,2019-01-21
845,550,386,386,2019-10-06
846,539,293,423,2019-03-24
847,813,454,454,2019-02-19
848,108,154,154,2019-04-08
849,83,422,422,2019-06-20
850,893,240,32,2019-12-23
851,543,220,220,2019-05-19
852,479,364,364,2019-03-23
853,757,318,318,2019-04-03
854,440,231,231,2019-12-02
855,362,431,94,2019-05-03
856,398,279,375,2019-02-10
857,68,6,6,2019-02-19
858,841,235,235,2019-09-23
859,932,90,90,2019-06-24
860,258,493,170,2019-03-10
861,727,316,316,2019-10-28
862,139,189,189,2019-04-20
863,574,174,174,2019-02-10
864,531,345,345,2019-10-20
865,487,194,194,2019-03-23
866,969,63,63,2019-01-06
867,901,459,459,2019-05-24
868,653,276,196,2019-09-19
869,597,321,321,2019-01-19
870,663,481,481,2019-11-06
871,359,221,221,2019-04-14
872,220,12,12,2019-02-14
873,122,107,306,2019-08-03
874,445,373,373,2019-10-12
875,142,45,325,2019-12-15
876,521,63,390,2019-04-13
877,645,335,424,2019-05-04
878,352,17,17,2019-07-07
879,650,248,248,2019-04-30
880,300,222,222,2019-03-02
881,308,273,344,2019-01-08
882,520,179,179,2019-02-15
883,628,27,413,2019-04-03
884,466,86,435,2019-03-30
885,879,57,57,2019-11-14
886,453,254,472,2019-06-11
887,856,327,327,2019-07-10
888,864,97,86,2019-12-15
889,807,234,127,2019-01-31
890,465,333,109,2019-10-22
891,756,265,237,2019-05-20
892,892,134,329,2019-02-08
893,23,213,73,2019-05-08
894,407,37,37,2019-07-21
895,712,245,245,2019-07-06
896,756,198,198,2019-07-28
897,364,257,257,2019-03-30
898,758,289,289,2019-07-02
899,284,99,99,2019-10-13
900,526,354,189,2019-01-20
901,410,115,115,2019-12-22
902,879,269,355,2019-03-09
903,694,87,316,2019-06-24
904,805,221,221,2019-06-25
905,222,472,472,2019-06-14
906,727,357,469,2019-12-08
907,771,223,223,2019-01-25
908,233,59,59,2019-12-25
909,928,285,37,2019-08-15
910,564,146,151,2019-02-12
911,20,232,232,2019-06-11
912,479,311,311,2019-11-15
913,459,42,42,2019-04-28
914,324,223,195,2019-01-02
915,442,92,92,2019-03-12
916,432,424,424,2019-11-13
917,579,403,403,2019-06-17
918,845,445,284,2019-07-16
919,302,327,200,2019-01-19
920,743,348,348,2019-02-01
921,894,193,181,2019-04-12
922,779,150,150,2019-10-16
923,343,356,445,2019-03-09
924,893,147,147,2019-09-08
925,936,332,332,2019-03-26
926,267,330,394,2019-01-11
927,758,79,459,2019-11-29
928,410,341,341,2019-06-15
929,525,431,431,2019-06-30
