movie_id,user_id,rating,created_at
16,28,5,2020-03-15
19,36,2,2020-01-11
24,4,5,2020-07-24
27,1,4,2020-01-19
27,7,1,2020-02-17
16,15,5,2020-02-24
24,12,5,2020-02-28
19,2,2,2020-02-16
10,15,3,2020-01-06
20,9,3,2020-11-11
7,11,4,2020-02-03
18,16,4,2020-09-19
2,31,1,2020-03-25
4,22,4,2020-10-12
24,36,2,2020-02-24
18,33,4,2020-07-28
20,36,4,2020-02-22
10,4,3,2020-02-20
7,2,5,2020-01-02
18,2,2,2020-04-05
8,34,1,2020-02-09
10,24,1,2020-02-14
14,35,1,2020-02-25
10,26,4,2020-02-04
14,19,5,2020-02-08
22,30,3,2020-09-10
22,34,2,2020-01-19
5,27,3,2020-03-11
13,4,3,2020-02-02
7,16,3,2020-05-09
11,8,1,2020-02-22
6,2,3,2020-02-07
19,30,5,2020-01-15
21,5,5,2020-02-17
10,5,2,2020-02-16
18,6,5,2020-02-17
25,34,3,2020-02-10
3,33,2,2020-11-05
13,13,3,2020-02-11
7,26,3,2020-02-17
27,4,4,2020-03-18
12,37,2,2020-02-01
5,16,5,2020-01-18
17,4,1,2020-02-12
20,14,5,2020-03-04
23,27,1,2020-02-14
12,33,1,2020-02-20
28,29,3,2020-01-07
21,29,1,2020-09-14
9,3,5,2020-04-13
14,18,3,2020-02-25
9,28,5,2020-03-26
2,15,4,2020-02-06
28,24,2,2020-02-08
20,32,3,2020-09-19
7,5,1,2020-01-04
13,16,3,2020-02-08
15,32,1,2020-02-20
1,20,4,2020-02-28
19,21,5,2020-01-19
4,10,1,2020-12-09
16,27,3,2020-05-22
13,5,1,2020-02-14
21,20,2,2020-02-04
25,37,2,2020-01-09
24,3,5,2020-02-25
16,13,4,2020-04-05
7,6,3,2020-02-18
13,7,3,2020-02-24
19,34,3,2020-05-08
26,26,2,2020-01-12
23,1,3,2020-02-14
25,3,3,2020-02-14
15,16,4,2020-02-18
6,28,1,2020-06-19
18,1,5,2020-05-10
13,35,3,2020-02-13
14,33,4,2020-02-28
13,15,5,2020-06-26
27,8,1,2020-02-11
9,20,3,2020-02-13
1,32,5,2020-02-09
12,22,1,2020-02-27
7,15,4,2020-02-16
27,35,4,2020-02-21
25,11,1,2020-02-16
11,16,5,2020-02-19
6,9,1,2020-01-28
25,1,2,2020-02-20
5,38,5,2020-02-19
27,26,1,2020-02-01
23,21,3,2020-10-09
9,30,3,2020-02-21
16,12,5,2020-04-13
24,37,1,2020-07-03
8,10,2,2020-02-22
22,36,5,2020-02-24
15,35,2,2020-10-22
11,12,5,2020-03-22
15,24,5,2020-02-12
23,37,1,2020-03-15
28,37,3,2020-03-27
7,24,1,2020-03-22
12,17,3,2020-02-16
28,30,3,2020-02-27
28,38,5,2020-02-10
8,16,5,2020-10-28
23,28,5,2020-02-28
17,14,1,2020-02-25
7,8,5,2020-03-26
24,17,3,2020-02-21
26,35,5,2020-02-19
26,32,2,2020-02-22
19,26,5,2020-11-26
13,18,4,2020-02-12
16,30,4,2020-02-05
27,2,2,2020-03-07
3,3,2,2020-02-13
