movie_id,user_id,rating,created_at
2,33,5,2020-09-16
13,28,3,2020-02-09
5,17,2,2020-03-19
9,35,3,2020-02-01
4,5,4,2020-04-06
8,24,4,2020-02-26
3,28,2,2020-11-15
8,36,1,2020-09-24
7,34,3,2020-05-13
8,4,2,2020-02-16
6,22,4,2020-03-12
9,8,4,2020-02-06
2,7,2,2020-02-09
1,9,1,2020-03-13
12,15,2,2020-03-11
6,13,4,2020-02-16
11,32,5,2020-02-23
8,11,4,2020-02-27
1,12,3,2020-05-02
14,11,2,2020-01-08
15,4,4,2020-02-26
14,23,4,2020-09-04
8,34,5,2020-04-21
7,7,2,2020-05-05
10,13,2,2020-02-07
4,2,4,2020-04-13
8,31,2,2020-02-24
6,2,3,2020-01-27
13,34,3,2020-02-22
8,19,4,2020-05-19
11,5,3,2020-10-22
11,22,4,2020-03-16
8,10,4,2020-02-05
9,2,5,2020-02-05
9,1,3,2020-01-27
15,17,2,2020-02-24
9,26,1,2020-09-26
2,29,5,2020-02-08
6,25,2,2020-02-08
5,14,1,2020-02-22
4,32,2,2020-05-15
11,31,1,2020-02-22
1,4,5,2020-02-10
12,13,3,2020-02-19
9,18,2,2020-01-02
3,32,1,2020-02-03
5,13,3,2020-02-04
3,20,1,2020-05-26
5,21,3,2020-02-04
1,35,4,2020-01-10
11,2,4,2020-01-09
15,13,5,2020-10-16
12,6,4,2020-02-13
15,8,4,2020-02-14
15,34,5,2020-01-28
8,7,4,2020-02-08
1,5,5,2020-02-12
14,27,4,2020-02-09
4,19,4,2020-02-28
6,9,3,2020-05-09
