movie_id,user_id,rating,created_at
9,6,2,2020-03-24
11,12,2,2020-07-12
13,43,4,2020-06-15
19,7,5,2020-05-06
17,43,4,2020-07-09
11,10,1,2020-02-18
13,19,1,2020-06-06
19,1,2,2020-01-10
16,13,4,2020-11-18
5,12,1,2020-03-20
11,24,5,2020-01-15
14,38,3,2020-02-18
15,26,1,2020-02-15
6,41,4,2020-02-14
17,20,2,2020-02-17
16,12,1,2020-09-04
1,37,5,2020-02-11
5,44,2,2020-02-05
7,16,2,2020-04-16
18,38,4,2020-05-06
5,43,5,2020-02-17
1,39,1,2020-06-04
9,12,4,2020-06-20
2,15,3,2020-02-11
14,22,3,2020-01-04
2,30,5,2020-02-28
7,35,5,2020-02-07
13,5,3,2020-04-09
4,18,5,2020-09-19
18,35,2,2020-02-01
4,26,3,2020-03-15
15,2,1,2020-04-13
12,27,1,2020-03-04
16,38,2,2020-02-22
16,16,3,2020-02-24
2,33,2,2020-07-09
12,5,5,2020-02-01
13,14,1,2020-02-09
19,12,1,2020-01-17
2,11,1,2020-01-10
15,31,4,2020-02-18
13,37,2,2020-01-14
19,39,1,2020-01-16
2,3,2,2020-02-19
1,44,3,2020-02-02
5,1,3,2020-09-18
18,9,5,2020-03-21
11,22,2,2020-04-13
4,34,1,2020-02-09
2,42,5,2020-02-10
6,4,4,2020-02-02
1,22,5,2020-01-25
18,15,2,2020-02-08
4,3,3,2020-08-09
17,33,3,2020-02-08
11,39,1,2020-02-09
7,6,1,2020-01-27
14,4,5,2020-01-18
3,19,4,2020-02-19
18,4,4,2020-02-21
10,4,2,2020-02-03
11,28,4,2020-07-10
17,24,1,2020-09-28
1,27,3,2020-02-27
12,34,1,2020-02-28
9,21,4,2020-02-02
19,16,2,2020-01-17
9,31,5,2020-04-04
19,34,2,2020-02-08
2,17,2,2020-04-27
1,24,2,2020-02-11
17,10,3,2020-09-22
7,18,5,2020-04-20
9,25,2,2020-05-18
3,6,2,2020-05-13
5,22,2,2020-01-05
8,37,2,2020-03-26
12,25,5,2020-04-12
12,24,2,2020-02-10
11,42,5,2020-02-09
1,9,1,2020-04-10
9,10,1,2020-03-13
5,41,5,2020-02-15
18,18,3,2020-10-01
5,42,2,2020-01-28
6,18,4,2020-04-01
18,17,5,2020-10-10
19,32,1,2020-04-10
16,33,2,2020-01-19
18,34,5,2020-02-11
17,28,5,2020-11-08
13,41,2,2020-02-01
18,8,2,2020-01-06
19,24,4,2020-12-09
1,16,3,2020-02-22
16,17,2,2020-03-05
11,44,4,2020-02-19
4,28,4,2020-09-28
14,6,4,2020-02-21
16,28,4,2020-02-14
6,23,3,2020-01-22
19,23,5,2020-08-10
8,23,1,2020-03-24
7,19,4,2020-02-26
3,14,5,2020-08-21
18,6,3,2020-02-23
7,28,4,2020-02-16
5,15,2,2020-02-21
10,43,1,2020-11-24
19,20,5,2020-06-11
8,9,3,2020-04-04
17,29,2,2020-09-08
9,18,1,2020-03-15
12,13,1,2020-11-04
11,34,3,2020-02-24
18,30,4,2020-02-06
