movie_id,user_id,rating,created_at
6,17,4,2020-02-25
10,3,5,2020-02-09
1,24,4,2020-04-25
10,27,5,2020-02-08
1,9,1,2020-02-06
10,6,1,2020-01-03
8,26,5,2020-08-01
7,20,4,2020-02-11
9,13,4,2020-11-24
6,25,5,2020-02-16
5,12,2,2020-03-14
7,5,2,2020-02-04
7,19,3,2020-02-08
2,13,4,2020-05-02
2,33,2,2020-01-11
2,29,3,2020-02-07
2,4,2,2020-10-11
4,7,3,2020-04-28
1,2,4,2020-02-16
8,27,4,2020-02-10
7,12,4,2020-02-09
2,9,4,2020-03-20
10,19,3,2020-02-02
5,23,2,2020-10-28
8,3,5,2020-02-25
2,15,2,2020-02-22
4,25,4,2020-02-08
1,12,1,2020-02-16
10,14,4,2020-02-06
8,5,3,2020-02-15
10,1,1,2020-12-15
7,6,2,2020-09-12
4,36,1,2020-02-23
9,9,3,2020-02-24
2,25,2,2020-02-11
2,36,2,2020-02-18
5,19,2,2020-04-08
8,23,1,2020-03-06
2,5,2,2020-09-04
1,5,3,2020-02-05
6,10,1,2020-03-20
3,24,3,2020-02-07
2,21,1,2020-02-13
1,30,2,2020-02-26
5,11,4,2020-10-25
1,20,5,2020-10-01
5,21,1,2020-02-06
6,13,5,2020-02-04
3,16,5,2020-02-28
10,33,3,2020-01-24
9,4,5,2020-02-26
3,32,3,2020-02-04
6,26,4,2020-03-06
1,3,3,2020-05-28
7,25,3,2020-02-11
6,32,2,2020-02-19
4,30,2,2020-01-18
4,35,4,2020-01-24
10,12,2,2020-02-17
5,16,5,2020-02-05
4,28,3,2020-02-21
7,3,3,2020-02-20
6,5,4,2020-01-12
5,5,3,2020-02-08
1,7,5,2020-02-02
6,21,3,2020-02-03
6,15,2,2020-05-02
2,34,2,2020-02-16
4,10,5,2020-02-06
2,14,5,2020-01-04
2,3,3,2020-02-14
9,2,4,2020-09-20
8,36,3,2020-07-14
10,30,5,2020-02-11
7,36,3,2020-02-21
6,30,2,2020-01-09
8,19,1,2020-12-08
7,17,4,2020-01-06
9,1,3,2020-05-04
1,32,4,2020-02-20
3,12,3,2020-02-13
8,2,4,2020-02-17
3,28,5,2020-01-02
1,23,5,2020-05-12
5,28,1,2020-02-09
1,16,3,2020-07-05
10,29,3,2020-03-12
5,8,1,2020-02-10
5,20,1,2020-04-22
4,32,2,2020-04-27
7,7,5,2020-05-08
9,26,3,2020-03-10
10,16,3,2020-01-24
5,17,1,2020-03-15
7,33,3,2020-02-09
4,6,3,2020-01-15
8,18,1,2020-12-06
8,4,2,2020-06-02
1,22,1,2020-01-19
4,8,2,2020-01-13
7,35,4,2020-02-01
9,14,1,2020-09-13
10,26,1,2020-05-02
10,23,1,2020-02-16
4,17,1,2020-01-09
7,15,5,2020-04-26
1,25,1,2020-03-23
2,12,1,2020-03-17
4,27,5,2020-07-17
6,4,2,2020-03-15
7,29,4,2020-10-09
10,22,1,2020-02-05
1,19,1,2020-05-06
9,33,1,2020-02-12
6,16,2,2020-02-08
1,15,5,2020-06-04
7,9,5,2020-02-21
2,35,4,2020-04-15
5,36,2,2020-10-15
9,20,2,2020-06-16
9,32,2,2020-02-23
3,25,3,2020-02-05
9,3,2,2020-02-11
6,24,3,2020-02-02
2,24,4,2020-03-19
1,11,1,2020-02-14
5,34,3,2020-04-15
9,15,5,2020-08-10
1,17,2,2020-06-16
3,31,5,2020-11-18
4,21,1,2020-02-02
9,31,4,2020-02-13
2,27,5,2020-02-26
1,31,4,2020-08-04
10,20,1,2020-03-14
8,6,3,2020-03-05
9,10,1,2020-03-12
8,33,1,2020-03-04
10,9,4,2020-10-03
7,18,1,2020-02-15
