movie_id,user_id,rating,created_at
12,13,2,2020-02-02
8,27,3,2020-07-06
14,13,5,2020-06-17
7,4,1,2020-02-15
2,29,4,2020-03-21
17,30,4,2020-02-26
16,21,3,2020-02-13
2,12,4,2020-03-12
11,2,5,2020-02-10
4,32,5,2020-02-16
8,2,5,2020-01-09
6,18,3,2020-05-11
16,14,1,2020-02-06
4,30,4,2020-02-04
3,29,1,2020-12-27
7,29,3,2020-10-05
10,30,1,2020-03-07
2,17,4,2020-02-26
1,17,1,2020-04-22
5,6,3,2020-02-24
9,2,5,2020-01-11
10,28,4,2020-03-10
13,11,4,2020-02-12
10,9,2,2020-01-10
7,32,5,2020-09-01
17,33,5,2020-08-02
12,33,3,2020-01-17
6,20,1,2020-04-04
17,16,3,2020-05-28
10,22,2,2020-07-26
6,6,3,2020-02-18
13,23,3,2020-02-03
6,13,5,2020-04-21
3,25,2,2020-02-12
16,5,1,2020-08-17
3,10,2,2020-02-01
2,26,1,2020-03-25
9,28,5,2020-02-19
5,10,1,2020-02-14
4,9,2,2020-01-21
13,16,2,2020-12-24
17,20,2,2020-02-15
15,26,1,2020-02-21
17,19,5,2020-02-09
2,25,2,2020-11-04
3,21,1,2020-04-05
5,34,4,2020-02-06
8,35,1,2020-01-02
13,26,4,2020-03-26
12,14,4,2020-02-14
3,34,1,2020-12-19
8,13,4,2020-02-21
15,14,1,2020-06-15
10,5,3,2020-02-25
7,35,2,2020-03-03
15,19,1,2020-02-16
14,23,3,2020-02-07
10,12,3,2020-05-26
11,10,4,2020-01-06
10,21,2,2020-04-02
16,32,2,2020-02-10
16,10,3,2020-08-19
2,15,3,2020-04-09
1,23,3,2020-03-22
9,21,2,2020-02-18
8,33,2,2020-11-04
6,12,2,2020-02-07
8,8,2,2020-02-07
11,35,2,2020-02-11
14,31,3,2020-02-18
13,35,1,2020-02-26
5,29,2,2020-03-11
14,33,4,2020-01-17
2,5,1,2020-02-02
17,27,2,2020-02-28
7,27,5,2020-02-17
7,18,2,2020-02-05
2,7,3,2020-02-13
15,21,3,2020-03-04
4,19,5,2020-04-08
1,27,2,2020-02-08
12,22,2,2020-05-11
10,4,3,2020-09-02
11,34,1,2020-01-26
10,34,3,2020-05-12
4,24,1,2020-06-05
14,15,4,2020-02-17
11,3,5,2020-10-02
9,7,2,2020-01-26
11,1,1,2020-02-13
7,2,5,2020-02-20
10,19,2,2020-10-07
6,14,4,2020-02-11
15,22,2,2020-04-05
3,35,1,2020-02-03
11,9,3,2020-02-25
3,18,5,2020-02-11
5,27,5,2020-02-01
4,3,3,2020-02-12
2,9,2,2020-12-18
2,24,5,2020-03-11
16,26,5,2020-07-23
1,19,1,2020-02-14
15,5,1,2020-08-23
12,25,4,2020-09-09
1,13,4,2020-03-14
12,3,2,2020-07-25
10,29,4,2020-02-24
6,7,5,2020-08-22
17,4,5,2020-02-07
13,8,2,2020-02-16
8,26,1,2020-02-04
4,1,3,2020-02-14
4,2,3,2020-01-23
17,24,1,2020-02-03
16,35,4,2020-02-09
12,17,2,2020-03-14
9,15,1,2020-07-18
12,10,2,2020-02-15
2,2,4,2020-08-02
16,11,5,2020-01-25
12,11,4,2020-08-11
5,8,2,2020-06-01
1,11,4,2020-02-12
7,3,4,2020-05-23
17,6,2,2020-04-01
10,26,4,2020-02-25
7,31,2,2020-04-05
13,18,1,2020-04-04
5,24,1,2020-03-05
7,25,3,2020-03-27
5,2,3,2020-04-10
3,26,4,2020-03-24
13,20,4,2020-02-13
11,26,5,2020-02-26
8,18,1,2020-09-04
12,24,1,2020-01-23
16,28,1,2020-03-07
5,25,1,2020-02-15
13,4,2,2020-11-21
14,19,3,2020-02-25
1,16,5,2020-03-14
2,8,4,2020-02-13
6,26,1,2020-02-25
16,22,1,2020-11-04
3,20,4,2020-06-18
11,12,3,2020-02-21
13,27,4,2020-02-14
9,17,4,2020-02-15
8,21,3,2020-06-02
11,29,1,2020-02-21
15,32,3,2020-01-05
15,30,4,2020-12-28
7,33,3,2020-04-02
3,6,5,2020-04-18
5,33,1,2020-03-02
15,4,4,2020-02-11
6,8,5,2020-02-07
15,1,4,2020-08-21
14,17,2,2020-02-24
3,19,5,2020-09-23
8,23,1,2020-03-09
14,10,3,2020-05-10
15,10,4,2020-02-27
10,33,4,2020-01-10
17,10,4,2020-05-27
9,34,5,2020-10-08
4,35,1,2020-02-07
15,24,4,2020-02-08
16,7,1,2020-02-08
12,28,3,2020-02-21
2,22,5,2020-11-19
3,11,2,2020-03-17
5,30,3,2020-06-19
15,17,4,2020-05-11
4,23,3,2020-02-01
2,6,4,2020-12-17
8,25,3,2020-01-06
14,3,2,2020-01-01
12,5,5,2020-02-09
13,17,1,2020-02-02
6,30,2,2020-02-08
13,7,5,2020-02-16
12,29,3,2020-06-07
5,26,1,2020-02-03
17,28,3,2020-04-27
14,35,5,2020-10-20
11,24,3,2020-02-01
16,15,4,2020-03-08
10,23,5,2020-10-05
7,28,2,2020-02-03
13,12,2,2020-02-05
9,25,5,2020-04-09
9,30,3,2020-02-16
2,10,2,2020-02-28
8,11,2,2020-05-11
1,34,4,2020-11-07
7,21,2,2020-03-03
1,26,1,2020-02-06
4,13,4,2020-02-23
7,9,2,2020-07-07
11,13,3,2020-02-07
8,19,1,2020-02-12
16,27,5,2020-01-19
13,19,5,2020-03-17
6,35,4,2020-02-28
1,10,5,2020-10-15
11,31,4,2020-01-05
17,15,1,2020-02-12
8,6,1,2020-05-08
12,23,3,2020-06-04
7,6,3,2020-03-04
7,24,4,2020-02-08
16,19,5,2020-02-02
12,16,4,2020-03-08
2,28,5,2020-02-21
2,23,1,2020-04-22
3,12,5,2020-03-15
7,23,3,2020-01-05
3,8,1,2020-04-27
1,2,2,2020-02-01
6,21,2,2020-02-15
10,27,3,2020-02-06
17,26,1,2020-02-16
15,34,1,2020-02-13
15,3,5,2020-02-10
6,31,5,2020-02-05
3,7,3,2020-02-18
