movie_id,user_id,rating,created_at
6,7,2,2020-05-02
2,33,5,2020-01-23
8,5,5,2020-07-28
3,34,2,2020-01-19
10,12,5,2020-01-15
9,10,5,2020-10-07
1,5,4,2020-02-13
10,14,1,2020-01-28
1,1,4,2020-04-13
1,8,3,2020-01-02
10,20,4,2020-02-12
5,31,3,2020-08-11
6,1,3,2020-05-05
5,20,5,2020-08-15
8,23,4,2020-06-19
8,3,5,2020-03-05
10,31,5,2020-04-12
6,2,3,2020-02-23
4,23,1,2020-09-11
6,12,2,2020-02-14
2,4,5,2020-02-04
9,4,3,2020-02-26
9,26,5,2020-02-16
12,10,2,2020-11-10
11,1,4,2020-03-09
1,21,1,2020-02-25
12,27,3,2020-05-24
9,18,2,2020-02-23
12,14,3,2020-02-25
2,9,2,2020-10-15
3,30,4,2020-02-15
5,10,1,2020-03-21
8,2,5,2020-02-05
7,7,3,2020-03-04
8,27,5,2020-02-21
1,2,2,2020-02-04
2,17,3,2020-12-25
5,7,4,2020-02-23
2,21,5,2020-02-24
11,27,4,2020-03-25
3,27,1,2020-02-20
2,14,1,2020-03-09
7,15,4,2020-02-25
10,22,4,2020-02-14
6,16,3,2020-02-06
5,29,3,2020-02-14
6,27,2,2020-05-03
3,13,3,2020-01-18
2,29,3,2020-02-14
9,15,3,2020-05-06
2,3,5,2020-10-26
4,14,1,2020-02-25
5,2,4,2020-02-03
10,24,1,2020-04-25
2,10,4,2020-02-17
5,19,4,2020-02-06
1,33,2,2020-04-26
8,7,5,2020-10-19
6,26,5,2020-07-10
5,33,4,2020-07-06
12,34,3,2020-01-02
9,21,1,2020-02-01
2,25,1,2020-08-21
10,30,2,2020-05-15
3,25,2,2020-10-12
5,32,5,2020-02-27
9,22,1,2020-03-24
1,24,5,2020-06-15
3,20,1,2020-02-09
9,30,3,2020-02-17
7,2,5,2020-03-23
9,25,4,2020-02-04
9,33,3,2020-12-04
10,28,5,2020-01-21
7,14,1,2020-02-08
10,33,1,2020-05-25
11,3,1,2020-01-05
12,8,2,2020-02-04
7,26,1,2020-01-23
1,26,4,2020-02-17
5,9,1,2020-02-14
4,33,1,2020-01-21
7,32,3,2020-03-22
8,28,5,2020-02-24
9,20,5,2020-02-23
3,28,1,2020-02-08
3,32,2,2020-02-04
12,7,2,2020-03-27
4,22,3,2020-02-01
11,11,2,2020-02-22
2,16,3,2020-02-06
9,3,2,2020-06-18
12,16,3,2020-02-11
2,30,2,2020-02-13
7,24,4,2020-03-11
11,25,2,2020-02-16
7,3,3,2020-02-07
12,15,5,2020-03-01
6,8,3,2020-04-14
6,5,4,2020-12-27
4,18,3,2020-01-26
1,28,1,2020-02-13
1,9,4,2020-04-15
6,28,2,2020-02-16
4,6,1,2020-03-10
