movie_id,user_id,rating,created_at
14,29,4,2020-03-16
15,26,3,2020-02-01
21,28,4,2020-05-18
19,15,3,2020-01-26
13,26,3,2020-02-19
6,6,1,2020-05-01
21,10,1,2020-02-11
15,25,2,2020-09-15
18,24,2,2020-10-05
12,16,2,2020-01-18
12,20,3,2020-01-19
15,7,2,2020-03-09
6,24,2,2020-04-28
22,15,1,2020-02-09
8,34,1,2020-10-05
14,24,3,2020-02-03
15,14,1,2020-02-28
5,3,5,2020-02-13
6,12,3,2020-01-22
5,15,2,2020-04-14
15,20,2,2020-01-08
16,16,3,2020-02-06
20,31,4,2020-10-24
3,18,2,2020-02-14
16,32,1,2020-02-10
19,19,1,2020-02-17
19,25,2,2020-08-13
19,18,2,2020-02-09
18,9,2,2020-05-19
7,27,5,2020-02-04
10,12,4,2020-02-23
14,25,1,2020-03-08
12,2,4,2020-03-12
14,34,3,2020-02-01
5,22,4,2020-06-05
3,14,3,2020-02-16
18,28,5,2020-08-05
21,14,5,2020-05-16
12,26,5,2020-02-11
7,19,2,2020-06-10
14,32,3,2020-03-16
21,29,1,2020-02-21
15,17,3,2020-02-01
4,29,1,2020-01-09
7,5,1,2020-01-23
4,4,2,2020-06-05
9,4,1,2020-01-02
13,31,1,2020-02-17
13,14,5,2020-02-25
6,7,2,2020-02-16
20,26,2,2020-02-25
20,28,4,2020-02-09
2,31,4,2020-12-04
8,3,4,2020-02-24
6,9,5,2020-09-18
13,20,5,2020-02-24
7,33,3,2020-02-24
13,25,2,2020-02-02
11,4,5,2020-10-03
6,15,5,2020-02-01
17,6,5,2020-02-14
17,5,2,2020-02-28
12,1,5,2020-04-26
