movie_id,user_id,rating,created_at
7,12,5,2020-02-26
4,5,3,2020-12-22
5,19,4,2020-01-18
6,32,4,2020-02-26
6,24,3,2020-08-03
3,35,3,2020-07-17
9,40,1,2020-02-10
7,27,4,2020-01-13
1,36,4,2020-02-20
3,36,2,2020-02-24
7,7,2,2020-09-12
7,32,2,2020-02-28
8,30,1,2020-04-26
6,29,3,2020-10-20
6,5,5,2020-08-14
6,33,4,2020-02-08
8,17,5,2020-01-27
9,29,3,2020-02-08
3,9,2,2020-04-20
7,36,1,2020-02-08
7,37,5,2020-02-24
5,29,2,2020-02-05
2,23,3,2020-10-06
5,13,3,2020-02-03
3,22,5,2020-03-27
9,37,4,2020-02-12
2,19,1,2020-02-19
2,40,5,2020-01-23
6,36,3,2020-02-06
9,13,5,2020-02-19
2,27,5,2020-02-09
9,20,4,2020-08-19
6,15,1,2020-04-06
3,10,4,2020-07-04
4,15,3,2020-12-19
2,5,2,2020-08-22
5,20,1,2020-02-21
1,33,1,2020-02-06
5,42,5,2020-02-05
8,6,2,2020-02-02
7,24,5,2020-03-05
7,29,4,2020-02-14
3,7,3,2020-03-08
3,27,1,2020-02-14
5,4,2,2020-02-27
6,19,2,2020-08-03
2,31,5,2020-09-01
9,3,4,2020-02-04
2,30,3,2020-02-03
5,22,5,2020-02-06
9,30,2,2020-02-17
3,39,3,2020-02-01
5,5,4,2020-02-26
6,21,4,2020-02-25
9,4,5,2020-02-01
3,5,3,2020-08-19
8,4,5,2020-02-22
5,9,5,2020-01-11
8,3,1,2020-09-13
1,39,2,2020-02-02
1,6,5,2020-05-03
9,8,2,2020-02-20
5,12,2,2020-02-23
5,26,2,2020-05-12
3,34,5,2020-02-26
8,9,4,2020-02-07
8,27,1,2020-01-22
5,34,2,2020-02-17
9,32,2,2020-09-04
5,33,4,2020-03-08
7,25,4,2020-04-02
5,24,5,2020-02-03
7,3,5,2020-02-05
1,29,3,2020-02-20
1,31,5,2020-02-18
6,16,3,2020-02-04
8,2,3,2020-02-05
7,20,5,2020-02-13
8,41,4,2020-02-13
4,20,4,2020-02-01
2,38,2,2020-09-27
2,42,3,2020-05-25
9,42,3,2020-01-27
9,18,3,2020-01-06
6,25,5,2020-02-27
2,17,3,2020-02-18
1,38,1,2020-06-28
6,11,3,2020-03-02
8,7,4,2020-02-26
3,16,4,2020-03-10
6,18,3,2020-01-13
7,1,5,2020-02-13
3,31,3,2020-02-06
5,17,3,2020-02-20
8,14,1,2020-02-17
2,37,3,2020-02-28
1,22,4,2020-09-22
4,30,5,2020-04-21
7,35,3,2020-08-18
4,10,3,2020-02-23
5,2,5,2020-04-24
9,34,3,2020-03-20
3,20,5,2020-02-27
1,40,2,2020-09-03
8,11,1,2020-02-01
7,38,1,2020-08-22
2,8,1,2020-10-27
2,28,3,2020-02-15
1,18,5,2020-06-07
3,42,3,2020-06-23
1,12,4,2020-06-01
6,7,1,2020-03-14
5,14,1,2020-11-14
7,31,1,2020-02-16
1,42,4,2020-02-15
5,25,1,2020-02-28
9,38,5,2020-01-02
4,41,2,2020-07-08
3,37,2,2020-02-06
1,41,4,2020-05-05
2,36,1,2020-02-25
1,7,3,2020-02-03
4,3,4,2020-02-08
1,17,1,2020-02-05
2,11,2,2020-03-15
6,23,2,2020-01-24
6,37,2,2020-02-21
2,16,3,2020-02-27
9,2,1,2020-05-02
9,15,5,2020-02-01
4,39,3,2020-02-15
1,30,5,2020-02-03
6,35,4,2020-03-15
1,2,4,2020-04-23
1,34,5,2020-03-15
2,22,5,2020-02-20
4,13,1,2020-05-07
7,2,3,2020-02-08
7,13,4,2020-03-08
4,23,4,2020-02-20
3,32,3,2020-02-20
2,32,5,2020-02-10
2,18,1,2020-02-04
7,18,1,2020-06-08
8,31,4,2020-05-20
6,34,4,2020-02-27
4,22,3,2020-01-04
2,14,1,2020-09-17
6,26,2,2020-02-01
7,40,5,2020-02-19
4,36,2,2020-01-19
9,21,2,2020-09-01
2,4,3,2020-02-25
9,7,3,2020-02-20
7,39,5,2020-02-28
1,11,5,2020-03-20
9,9,1,2020-01-12
3,23,5,2020-02-17
6,38,1,2020-02-07
7,19,5,2020-11-27
4,32,5,2020-03-16
9,35,5,2020-02-01
6,22,3,2020-06-27
6,13,1,2020-01-08
4,29,2,2020-03-03
8,16,5,2020-02-02
6,14,3,2020-07-14
5,41,5,2020-01-25
8,37,3,2020-02-06
8,19,4,2020-01-03
4,26,5,2020-01-22
8,18,1,2020-02-25
7,30,2,2020-04-21
4,35,3,2020-02-21
5,38,4,2020-02-03
5,35,2,2020-02-21
7,17,2,2020-02-14
5,31,4,2020-02-15
7,6,4,2020-03-14
7,33,5,2020-02-17
2,24,4,2020-03-18
2,39,2,2020-02-07
2,41,5,2020-05-01
1,10,2,2020-02-14
6,1,2,2020-02-04
