movie_id,user_id,rating,created_at
23,20,1,2020-04-20
3,10,4,2020-02-13
24,11,5,2020-03-11
21,4,4,2020-09-15
14,7,5,2020-02-26
24,16,4,2020-02-28
20,3,3,2020-02-01
1,6,3,2020-04-26
13,2,3,2020-12-25
15,20,3,2020-02-22
20,17,2,2020-02-04
21,9,4,2020-04-17
11,4,3,2020-01-01
14,8,1,2020-11-18
24,17,5,2020-01-04
22,21,2,2020-02-06
16,21,3,2020-02-08
11,10,4,2020-03-02
8,12,2,2020-02-09
4,7,1,2020-02-03
11,21,3,2020-02-26
21,21,5,2020-02-05
21,16,2,2020-02-24
2,21,1,2020-02-26
11,12,3,2020-02-17
23,19,3,2020-02-02
24,10,3,2020-04-25
4,21,4,2020-02-12
7,11,2,2020-02-20
22,19,3,2020-02-08
7,3,2,2020-11-09
9,10,4,2020-02-21
1,2,3,2020-09-05
13,20,4,2020-02-05
8,10,2,2020-09-22
7,14,3,2020-02-12
4,5,2,2020-07-18
3,14,3,2020-02-06
7,7,2,2020-03-12
