movie_id,user_id,rating,created_at
12,25,4,2020-02-14
3,30,1,2020-08-03
7,27,2,2020-04-09
12,14,1,2020-02-03
1,13,5,2020-02-15
23,30,2,2020-03-10
9,30,5,2020-05-18
13,7,3,2020-02-06
19,8,5,2020-03-28
4,6,4,2020-01-25
20,26,2,2020-02-02
21,20,3,2020-03-19
16,2,4,2020-02-06
7,31,3,2020-02-11
9,18,1,2020-07-17
21,15,1,2020-02-05
18,20,4,2020-02-11
21,23,4,2020-09-07
3,10,2,2020-04-16
14,4,4,2020-02-16
16,9,3,2020-01-23
2,6,3,2020-02-01
21,24,5,2020-09-10
3,32,4,2020-01-06
16,20,2,2020-12-05
9,11,3,2020-12-14
13,3,5,2020-02-26
20,17,3,2020-02-10
5,34,4,2020-02-17
5,31,2,2020-09-25
23,17,5,2020-01-07
10,4,5,2020-02-23
18,30,2,2020-02-02
22,36,2,2020-10-25
6,14,5,2020-02-20
8,32,4,2020-12-24
23,29,1,2020-04-09
16,21,4,2020-04-14
1,19,2,2020-10-02
4,36,3,2020-02-13
10,1,2,2020-02-25
4,35,1,2020-05-25
8,27,3,2020-02-12
17,15,3,2020-02-19
1,31,1,2020-04-09
12,10,1,2020-11-01
8,8,5,2020-02-27
15,19,2,2020-06-19
10,37,2,2020-02-15
12,6,4,2020-01-25
14,19,5,2020-02-02
15,31,3,2020-04-05
22,33,3,2020-02-02
