movie_id,user_id,rating,created_at
18,25,4,2020-01-04
25,4,5,2020-12-02
5,16,3,2020-11-21
4,3,1,2020-02-11
12,8,4,2020-01-28
1,25,4,2020-02-24
12,2,1,2020-03-26
7,13,4,2020-02-02
2,26,4,2020-06-03
3,23,5,2020-04-20
22,7,4,2020-12-26
19,25,3,2020-01-08
8,8,1,2020-11-16
12,26,3,2020-02-13
2,1,4,2020-02-03
3,16,5,2020-02-24
23,17,1,2020-02-24
12,10,2,2020-02-25
20,5,5,2020-02-22
22,26,2,2020-07-01
22,1,3,2020-02-22
10,8,4,2020-01-25
1,27,1,2020-02-20
25,9,5,2020-08-26
6,22,5,2020-02-17
18,12,2,2020-03-05
15,5,5,2020-02-13
9,11,4,2020-01-05
21,24,1,2020-02-05
10,9,3,2020-02-21
19,20,1,2020-05-07
14,13,4,2020-06-05
19,2,4,2020-02-24
8,24,4,2020-02-20
10,15,3,2020-03-02
21,23,4,2020-02-24
1,6,4,2020-05-21
2,27,4,2020-02-03
19,23,5,2020-02-20
10,14,2,2020-02-13
21,15,2,2020-03-21
16,24,1,2020-02-27
17,16,2,2020-02-07
12,25,4,2020-02-25
13,10,2,2020-02-08
6,16,1,2020-03-20
24,24,4,2020-02-20
18,26,4,2020-02-11
14,20,3,2020-12-12
4,26,2,2020-02-05
17,26,5,2020-02-07
8,19,4,2020-08-28
9,3,3,2020-05-10
3,2,4,2020-09-09
18,16,4,2020-02-27
5,15,3,2020-05-21
22,14,5,2020-02-17
21,2,2,2020-02-07
3,17,1,2020-02-10
14,16,2,2020-11-09
5,11,2,2020-05-09
9,24,4,2020-02-10
23,4,4,2020-01-15
15,22,3,2020-07-07
10,19,5,2020-02-17
17,20,5,2020-02-24
7,6,5,2020-02-25
22,12,2,2020-02-02
14,3,3,2020-02-21
17,12,3,2020-04-07
25,5,3,2020-01-02
25,27,1,2020-07-15
20,17,3,2020-02-18
2,7,1,2020-03-05
11,6,1,2020-02-08
9,1,2,2020-02-18
24,3,5,2020-05-17
9,25,3,2020-03-12
14,27,4,2020-02-18
1,23,3,2020-02-19
24,16,2,2020-03-06
19,19,5,2020-10-12
2,24,5,2020-02-22
12,22,1,2020-02-11
9,17,3,2020-02-16
3,27,3,2020-02-12
9,14,2,2020-10-04
16,19,4,2020-02-26
19,15,4,2020-02-04
13,7,5,2020-02-22
14,26,1,2020-02-20
2,19,5,2020-02-20
6,19,1,2020-01-09
3,7,5,2020-01-18
22,8,4,2020-02-17
17,15,4,2020-10-21
11,12,4,2020-02-06
11,4,5,2020-05-10
23,12,5,2020-08-08
7,12,2,2020-02-11
15,8,2,2020-02-19
13,15,3,2020-02-17
15,7,5,2020-02-13
8,3,2,2020-12-25
16,7,5,2020-01-07
20,14,4,2020-02-09
11,21,5,2020-02-16
15,13,3,2020-01-02
5,4,3,2020-07-27
1,18,4,2020-04-02
18,15,5,2020-02-18
1,2,5,2020-03-15
25,12,1,2020-02-16
6,15,3,2020-08-15
9,10,3,2020-02-23
13,9,5,2020-04-11
17,24,3,2020-02-11
18,22,1,2020-09-11
16,1,5,2020-02-07
17,21,4,2020-02-18
5,13,4,2020-01-22
3,9,2,2020-02-09
2,20,5,2020-01-01
21,7,2,2020-02-03
22,10,5,2020-02-13
19,24,3,2020-10-19
4,25,5,2020-01-23
17,1,5,2020-02-10
4,18,4,2020-04-19
7,26,4,2020-03-04
22,4,2,2020-02-18
8,4,5,2020-02-11
5,1,4,2020-02-23
20,21,5,2020-01-12
8,14,1,2020-02-01
4,20,1,2020-03-27
6,18,2,2020-02-02
1,20,2,2020-12-25
15,24,1,2020-02-21
13,3,2,2020-02-01
2,8,1,2020-02-07
21,22,5,2020-11-27
3,20,5,2020-02-06
15,1,4,2020-02-17
8,27,2,2020-02-27
22,23,3,2020-05-18
5,21,3,2020-06-05
14,19,2,2020-02-25
23,18,4,2020-01-27
24,4,3,2020-04-09
19,16,1,2020-02-08
3,18,2,2020-02-05
4,17,1,2020-03-06
10,5,5,2020-01-23
10,11,2,2020-02-12
8,10,4,2020-03-23
10,1,2,2020-02-08
3,4,5,2020-12-18
13,11,2,2020-08-08
