movie_id,user_id,rating,created_at
7,39,4,2020-07-06
15,29,2,2020-02-04
2,21,4,2020-02-28
3,30,2,2020-02-23
13,28,3,2020-05-15
7,25,1,2020-02-08
14,15,4,2020-02-21
8,25,3,2020-05-20
6,49,2,2020-10-08
2,44,2,2020-02-21
6,17,5,2020-02-07
8,10,3,2020-02-25
10,9,3,2020-02-20
2,33,5,2020-07-02
15,11,3,2020-03-21
13,6,1,2020-05-06
10,8,2,2020-09-18
5,6,4,2020-12-06
2,13,4,2020-02-11
5,35,1,2020-02-15
10,45,5,2020-01-07
8,20,2,2020-04-26
12,39,2,2020-02-13
13,2,3,2020-02-14
14,44,5,2020-01-22
6,37,3,2020-05-09
9,35,3,2020-02-26
10,7,3,2020-02-08
14,24,5,2020-02-27
5,26,2,2020-09-24
8,39,2,2020-04-24
10,39,1,2020-01-21
4,9,5,2020-02-15
2,11,5,2020-04-01
14,30,4,2020-02-06
4,4,3,2020-05-02
7,2,4,2020-07-03
9,29,5,2020-12-25
8,30,5,2020-02-24
12,30,5,2020-02-04
8,44,5,2020-11-27
6,16,4,2020-04-17
7,5,3,2020-02-27
4,17,2,2020-02-13
11,18,3,2020-05-28
3,15,1,2020-05-19
12,27,3,2020-08-11
3,22,5,2020-02-23
13,40,2,2020-02-25
6,24,5,2020-02-12
8,2,5,2020-03-19
7,31,5,2020-04-13
4,16,3,2020-02-01
1,2,3,2020-12-04
3,2,2,2020-04-17
5,4,4,2020-02-04
3,3,2,2020-02-13
15,16,5,2020-04-11
3,23,5,2020-04-22
15,43,3,2020-01-17
3,14,2,2020-06-01
4,37,1,2020-02-04
6,28,3,2020-01-07
2,41,3,2020-02-20
12,40,4,2020-02-23
5,14,3,2020-12-07
6,39,2,2020-02-13
9,9,1,2020-02-22
16,44,1,2020-02-06
3,4,4,2020-06-12
10,36,3,2020-02-03
7,48,4,2020-05-22
1,9,1,2020-02-06
16,12,4,2020-02-01
13,23,4,2020-02-22
9,3,5,2020-07-16
12,32,2,2020-02-22
2,14,3,2020-07-09
5,21,5,2020-03-06
3,45,3,2020-02-21
8,47,4,2020-02-02
2,34,5,2020-11-04
5,31,1,2020-02-02
10,22,1,2020-02-14
7,17,2,2020-01-26
13,30,2,2020-02-09
15,49,3,2020-01-10
7,34,5,2020-12-28
10,20,2,2020-03-25
3,7,4,2020-02-02
6,14,4,2020-03-06
11,19,3,2020-03-17
1,14,1,2020-02-01
10,41,2,2020-01-15
7,29,3,2020-05-09
16,17,4,2020-02-03
14,11,1,2020-02-26
14,14,1,2020-02-20
6,2,2,2020-02-03
11,6,3,2020-02-12
5,5,1,2020-02-20
6,36,5,2020-10-28
15,19,4,2020-03-19
12,19,2,2020-02-12
4,30,2,2020-08-11
4,19,4,2020-03-16
11,4,5,2020-02-14
3,11,1,2020-12-03
13,29,4,2020-02-05
16,29,5,2020-01-09
16,35,2,2020-02-09
15,26,2,2020-02-05
2,5,1,2020-01-02
12,5,3,2020-02-03
13,16,1,2020-02-28
2,49,4,2020-02-11
2,43,1,2020-02-11
14,32,1,2020-01-28
1,25,5,2020-02-22
10,1,5,2020-03-20
4,8,2,2020-02-06
12,8,1,2020-02-18
2,48,4,2020-03-20
16,34,5,2020-01-23
5,32,2,2020-12-05
5,39,2,2020-02-21
16,42,1,2020-03-19
1,29,2,2020-02-14
11,24,4,2020-01-18
12,2,3,2020-02-11
5,45,4,2020-02-14
1,38,1,2020-02-19
12,38,1,2020-02-04
6,41,3,2020-03-11
12,35,5,2020-10-06
4,28,4,2020-06-19
12,16,3,2020-02-17
4,31,1,2020-02-01
13,48,4,2020-02-01
16,16,3,2020-03-17
12,15,4,2020-03-20
10,6,2,2020-02-25
2,10,5,2020-02-05
13,19,4,2020-02-14
10,42,1,2020-02-14
8,8,2,2020-05-26
16,39,1,2020-12-23
9,36,3,2020-02-21
10,4,4,2020-08-16
15,44,1,2020-09-28
4,49,3,2020-09-14
5,24,2,2020-03-02
3,37,3,2020-05-03
9,24,4,2020-01-21
15,1,4,2020-01-01
9,44,2,2020-03-13
5,43,1,2020-02-10
11,8,4,2020-06-10
11,28,5,2020-07-25
5,44,1,2020-05-12
6,6,1,2020-04-25
10,12,4,2020-02-10
16,40,1,2020-02-22
8,19,2,2020-12-10
7,42,2,2020-08-22
12,34,3,2020-02-17
9,32,5,2020-02-21
11,36,4,2020-01-21
16,3,1,2020-03-02
14,31,3,2020-07-25
9,43,2,2020-03-11
16,49,2,2020-04-03
13,18,2,2020-01-20
5,40,1,2020-02-12
11,30,1,2020-02-21
12,6,3,2020-02-01
1,5,5,2020-04-02
2,28,1,2020-01-24
15,12,5,2020-01-03
3,10,2,2020-10-08
7,11,5,2020-01-14
2,32,3,2020-03-27
14,17,3,2020-02-24
12,24,5,2020-12-15
13,32,4,2020-04-08
6,12,4,2020-12-17
10,49,3,2020-02-16
13,34,2,2020-01-02
14,47,3,2020-08-24
8,35,3,2020-01-03
5,29,4,2020-02-17
11,21,2,2020-02-04
10,38,5,2020-01-18
1,36,2,2020-02-06
11,2,4,2020-07-26
5,11,1,2020-07-28
11,46,5,2020-01-17
9,49,4,2020-02-07
13,20,3,2020-02-18
6,8,2,2020-01-25
3,12,4,2020-09-02
16,21,3,2020-03-14
16,48,4,2020-02-07
15,25,5,2020-02-02
6,5,5,2020-09-16
12,23,4,2020-02-13
4,23,3,2020-02-28
9,22,4,2020-04-05
13,33,3,2020-05-04
1,37,1,2020-04-02
5,15,4,2020-09-19
14,45,3,2020-02-15
6,33,1,2020-02-28
9,47,3,2020-02-09
15,40,1,2020-09-04
8,9,3,2020-11-06
