movie_id,user_id,rating,created_at
7,15,2,2020-03-23
5,19,5,2020-02-20
9,3,1,2020-02-02
12,19,5,2020-03-03
10,11,4,2020-02-23
16,20,4,2020-09-11
4,5,3,2020-12-16
9,13,2,2020-12-06
20,5,5,2020-01-04
21,1,3,2020-11-11
12,9,2,2020-09-01
5,11,2,2020-05-22
9,9,1,2020-02-03
12,20,3,2020-05-22
2,13,3,2020-02-05
16,18,4,2020-03-14
1,1,5,2020-01-05
13,20,1,2020-02-16
20,20,5,2020-02-19
11,6,1,2020-02-02
15,2,5,2020-07-22
14,23,4,2020-02-05
11,22,4,2020-04-28
12,22,4,2020-02-11
17,9,3,2020-01-15
20,19,3,2020-03-12
10,21,1,2020-02-23
15,13,3,2020-02-10
19,17,2,2020-02-28
16,16,4,2020-02-27
16,7,2,2020-02-27
13,12,5,2020-07-23
1,24,2,2020-10-07
22,20,2,2020-02-26
6,13,4,2020-03-15
20,4,1,2020-05-03
5,4,4,2020-01-04
3,5,3,2020-02-05
11,9,3,2020-11-13
7,24,4,2020-02-08
11,13,1,2020-03-28
21,11,5,2020-02-03
22,5,1,2020-02-18
10,6,5,2020-02-25
2,19,4,2020-02-07
17,10,2,2020-09-27
22,21,2,2020-10-03
19,20,1,2020-05-11
16,21,1,2020-03-08
17,5,4,2020-02-01
5,17,1,2020-03-27
6,19,2,2020-02-25
17,1,1,2020-02-17
11,23,5,2020-01-12
19,6,2,2020-12-08
9,14,2,2020-03-21
6,20,5,2020-02-20
1,8,3,2020-02-17
4,23,3,2020-08-27
19,1,5,2020-02-20
4,16,3,2020-02-20
19,8,5,2020-02-10
9,2,5,2020-12-05
13,15,2,2020-06-04
17,17,2,2020-03-14
15,7,3,2020-10-01
6,11,1,2020-09-15
2,4,5,2020-02-16
6,15,2,2020-02-23
10,10,1,2020-02-28
1,18,2,2020-03-05
6,2,5,2020-02-11
13,16,2,2020-12-10
21,2,5,2020-01-27
11,16,4,2020-02-08
13,23,3,2020-02-13
4,13,4,2020-02-14
2,9,2,2020-02-06
18,13,5,2020-02-14
16,23,4,2020-07-17
5,7,3,2020-02-25
7,16,4,2020-02-02
13,10,5,2020-04-26
13,4,1,2020-02-23
3,21,1,2020-04-01
16,19,1,2020-09-01
21,19,3,2020-05-14
1,21,3,2020-11-11
9,6,1,2020-02-24
13,19,3,2020-11-11
15,18,5,2020-11-20
11,5,2,2020-11-01
6,7,5,2020-05-21
13,2,1,2020-01-14
20,1,2,2020-02-12
4,4,5,2020-02-15
12,18,5,2020-04-25
11,15,3,2020-02-26
14,10,4,2020-10-10
7,20,4,2020-08-14
5,23,1,2020-11-15
22,11,2,2020-08-05
16,12,5,2020-02-07
20,21,4,2020-02-24
21,12,4,2020-07-20
17,11,4,2020-02-03
3,8,1,2020-02-16
22,16,1,2020-02-24
14,24,2,2020-05-26
17,18,1,2020-03-16
17,23,1,2020-03-06
13,24,2,2020-01-20
22,1,1,2020-02-16
19,16,2,2020-02-01
8,24,3,2020-10-22
2,14,4,2020-02-03
9,4,5,2020-01-23
22,6,4,2020-12-19
6,17,4,2020-02-22
19,10,5,2020-07-27
20,14,3,2020-02-16
3,4,4,2020-12-05
6,8,3,2020-02-10
5,20,5,2020-02-18
14,9,5,2020-06-04
11,17,5,2020-02-20
4,22,5,2020-02-11
18,17,2,2020-07-25
8,17,4,2020-01-27
17,8,4,2020-02-13
11,7,1,2020-01-28
5,8,5,2020-02-26
1,7,3,2020-02-02
12,2,5,2020-02-13
1,6,3,2020-02-02
4,18,3,2020-05-13
8,22,4,2020-02-02
5,1,2,2020-02-07
3,14,5,2020-02-10
22,15,5,2020-02-17
8,14,2,2020-01-17
14,22,4,2020-03-07
13,1,5,2020-03-14
8,19,3,2020-02-17
7,7,3,2020-05-17
18,11,1,2020-02-15
1,14,4,2020-03-17
3,6,5,2020-08-14
15,24,3,2020-05-07
5,16,1,2020-02-11
12,16,5,2020-02-03
22,9,3,2020-02-24
3,24,2,2020-04-07
17,7,3,2020-01-19
8,18,4,2020-09-06
13,17,4,2020-02-15
2,16,5,2020-01-25
14,8,1,2020-02-17
14,5,5,2020-03-26
17,14,1,2020-03-26
18,21,3,2020-01-01
12,14,3,2020-02-08
13,14,1,2020-12-02
18,18,2,2020-02-28
6,4,2,2020-11-18
12,5,2,2020-02-02
17,20,3,2020-02-08
1,4,5,2020-02-24
18,10,2,2020-02-05
9,21,2,2020-07-17
18,23,4,2020-02-19
2,2,3,2020-03-22
2,7,1,2020-10-15
21,13,5,2020-08-17
12,8,3,2020-01-11
14,11,2,2020-11-17
7,4,1,2020-02-28
7,8,1,2020-05-28
15,16,4,2020-02-25
7,13,2,2020-04-17
16,22,1,2020-02-03
12,21,4,2020-02-28
6,6,3,2020-02-25
13,9,5,2020-01-24
